Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35435.34639	1457.950001	7.198500004e+18	-8.743500017	9.45e-06	1.276723e+26	1.007423e+26	4.868512e+24	9.587375e+25	7.690141e+24	1.923994e+25	1.595904e+25	1.259278e+25	6.08564e+23	1.198422e+25	9.612676e+23	2.404993e+24	0.1506978	5.446623e+23	1.156982e-12	0.05091627	3.198004e+19	7.243742e-08	0.05091627	3.533424e-12	1.181412e+12	2.306726e+07	6.868656e+08	3.489157e-07	2.244392e-13	3.000098e-20	0.2651553	0.2711975	0.01125191	0.3847276	18.43301	9.414652e+26	2.230976e+28	
35435.34667	1450.040001	7.131200004e+18	-8.575200018	9.45e-06	1.276723e+26	1.007423e+26	4.893401e+24	9.584886e+25	7.66571e+24	1.926437e+25	1.595904e+25	1.259278e+25	6.116752e+23	1.198111e+25	9.582137e+23	2.408047e+24	0.1508892	5.446623e+23	1.143728e-12	0.0512476	3.191842e+19	7.264089e-08	0.0512476	3.413374e-12	1.179906e+12	2.302333e+07	6.855639e+08	3.486951e-07	2.241555e-13	2.994411e-20	0.2644824	0.2705081	0.01121626	0.3821789	18.43301	9.414652e+26	2.230976e+28	
35435.34695	1442.130001	7.063900004e+18	-8.406900015	9.45e-06	1.276723e+26	1.007423e+26	4.918097e+24	9.582417e+25	7.642085e+24	1.9288e+25	1.595904e+25	1.259278e+25	6.147621e+23	1.197802e+25	9.552606e+23	2.411e+24	0.1510742	5.446623e+23	1.130832e-12	0.05157943	3.185664e+19	7.284437e-08	0.05157943	3.299209e-12	1.178447e+12	2.298079e+07	6.843029e+08	3.484811e-07	2.238805e-13	2.988901e-20	0.2638312	0.269841	0.01118178	0.3797066	18.43301	9.414652e+26	2.230976e+28	
35435.34722	1434.220001	6.996600004e+18	-8.238600016	9.45e-06	1.276724e+26	1.007423e+26	4.942595e+24	9.579967e+25	7.619233e+24	1.931085e+25	1.595904e+25	1.259278e+25	6.178244e+23	1.197496e+25	9.524042e+23	2.413856e+24	0.1512532	5.446623e+23	1.118281e-12	0.05191176	3.17947e+19	7.304786e-08	0.05191176	3.19057e-12	1.177033e+12	2.293959e+07	6.83081e+08	3.482735e-07	2.236138e-13	2.983563e-20	0.2632009	0.2691953	0.01114842	0.3773082	18.43301	9.414652e+26	2.230976e+28	
35435.3475	1426.310001	6.929300004e+18	-8.070300017	9.45e-06	1.276724e+26	1.007423e+26	4.966893e+24	9.577538e+25	7.597126e+24	1.933296e+25	1.595904e+25	1.259278e+25	6.208617e+23	1.197192e+25	9.496407e+23	2.41662e+24	0.1514263	5.446623e+23	1.106061e-12	0.05224458	3.17326e+19	7.325135e-08	0.05224458	3.087121e-12	1.175663e+12	2.289968e+07	6.818969e+08	3.480721e-07	2.233553e-13	2.97839e-20	0.2625906	0.2685703	0.01111614	0.374981	18.43301	9.414652e+26	2.230976e+28	
35435.34778	1418.400001	6.862000004e+18	-7.902000017	9.45e-06	1.276724e+26	1.007423e+26	4.990989e+24	9.575128e+25	7.575732e+24	1.935435e+25	1.595904e+25	1.259278e+25	6.238736e+23	1.196891e+25	9.469665e+23	2.419294e+24	0.1515939	5.446623e+23	1.094161e-12	0.05257787	3.167035e+19	7.345486e-08	0.05257787	2.988546e-12	1.174336e+12	2.286101e+07	6.807492e+08	3.478767e-07	2.231045e-13	2.973376e-20	0.2619996	0.2679651	0.01108489	0.3727226	18.43301	9.414652e+26	2.230976e+28	
35435.34806	1410.490001	6.794700005e+18	-7.733700018	9.45e-06	1.276724e+26	1.007423e+26	5.014879e+24	9.572739e+25	7.555025e+24	1.937506e+25	1.595904e+25	1.259278e+25	6.268599e+23	1.196592e+25	9.443781e+23	2.421882e+24	0.1517561	5.446623e+23	1.082568e-12	0.05291162	3.160794e+19	7.365837e-08	0.05291162	2.894555e-12	1.173049e+12	2.282353e+07	6.796366e+08	3.47687e-07	2.228613e-13	2.968515e-20	0.2614272	0.2673791	0.01105464	0.3705307	18.43301	9.414652e+26	2.230976e+28	
35435.34834	1402.580001	6.727400005e+18	-7.565400019	9.45e-06	1.276724e+26	1.007423e+26	5.038561e+24	9.570371e+25	7.534978e+24	1.939511e+25	1.595904e+25	1.259278e+25	6.298201e+23	1.196296e+25	9.418722e+23	2.424388e+24	0.1519131	5.446623e+23	1.07127e-12	0.05324582	3.154537e+19	7.386189e-08	0.05324582	2.804872e-12	1.171801e+12	2.278721e+07	6.785578e+08	3.475029e-07	2.226254e-13	2.963802e-20	0.2608727	0.2668114	0.01102536	0.3684029	18.43301	9.414652e+26	2.230976e+28	
35435.34861	1394.670001	6.660100005e+18	-7.397100016	9.45e-06	1.276724e+26	1.007423e+26	5.062032e+24	9.568024e+25	7.515565e+24	1.941452e+25	1.595904e+25	1.259278e+25	6.32754e+23	1.196003e+25	9.394457e+23	2.426815e+24	0.1520652	5.446623e+23	1.060256e-12	0.05358046	3.148265e+19	7.406542e-08	0.05358046	2.719244e-12	1.170591e+12	2.2752e+07	6.775118e+08	3.473242e-07	2.223965e-13	2.959233e-20	0.2603354	0.2662613	0.01099699	0.3663373	18.43301	9.414652e+26	2.230976e+28	
35435.34889	1386.760001	6.592800004e+18	-7.228800017	9.45e-06	1.276724e+26	1.007423e+26	5.085291e+24	9.565699e+25	7.496764e+24	1.943332e+25	1.595905e+25	1.259278e+25	6.356614e+23	1.195712e+25	9.370955e+23	2.429165e+24	0.1522124	5.446623e+23	1.049515e-12	0.05391553	3.141979e+19	7.426896e-08	0.05391553	2.637436e-12	1.169418e+12	2.271785e+07	6.764972e+08	3.471507e-07	2.221744e-13	2.954801e-20	0.2598147	0.2657284	0.01096951	0.3643315	18.43301	9.414652e+26	2.230976e+28	
35435.34917	1378.850001	6.525500005e+18	-7.060500018	9.45e-06	1.276724e+26	1.007423e+26	5.108335e+24	9.563394e+25	7.478551e+24	1.945153e+25	1.595905e+25	1.259278e+25	6.385419e+23	1.195424e+25	9.348188e+23	2.431442e+24	0.1523551	5.446623e+23	1.039037e-12	0.05425101	3.135677e+19	7.447251e-08	0.05425101	2.559229e-12	1.168279e+12	2.268474e+07	6.755132e+08	3.469823e-07	2.219589e-13	2.950502e-20	0.2593099	0.2652118	0.01094289	0.3623838	18.43301	9.414652e+26	2.230976e+28	
35435.34945	1370.940001	6.458200005e+18	-6.892200019	9.45e-06	1.276724e+26	1.007423e+26	5.131163e+24	9.561112e+25	7.460903e+24	1.946918e+25	1.595905e+25	1.259279e+25	6.413954e+23	1.195139e+25	9.326129e+23	2.433648e+24	0.1524933	5.446623e+23	1.028813e-12	0.05458691	3.12936e+19	7.467607e-08	0.05458691	2.484418e-12	1.167175e+12	2.265263e+07	6.745585e+08	3.468188e-07	2.217497e-13	2.946332e-20	0.2588206	0.2647111	0.01091709	0.3604921	18.43301	9.414652e+26	2.230976e+28	
35435.34973	1363.030001	6.390900005e+18	-6.72390002	9.45e-06	1.276724e+26	1.007423e+26	5.153773e+24	9.558851e+25	7.443801e+24	1.948628e+25	1.595905e+25	1.259279e+25	6.442216e+23	1.194856e+25	9.304751e+23	2.435785e+24	0.1526273	5.446623e+23	1.018833e-12	0.05492319	3.123029e+19	7.487963e-08	0.05492319	2.412818e-12	1.166103e+12	2.262147e+07	6.736322e+08	3.466599e-07	2.215466e-13	2.942286e-20	0.2583462	0.2642256	0.01089209	0.3586547	18.43301	9.414652e+26	2.230976e+28	
35435.35	1355.120001	6.323600006e+18	-6.555600017	9.45e-06	1.276724e+26	1.007423e+26	5.176163e+24	9.556612e+25	7.427224e+24	1.950286e+25	1.595905e+25	1.259279e+25	6.470203e+23	1.194577e+25	9.28403e+23	2.437858e+24	0.1527571	5.446623e+23	1.00909e-12	0.05525986	3.116684e+19	7.508321e-08	0.05525986	2.344256e-12	1.165063e+12	2.259125e+07	6.727334e+08	3.465057e-07	2.213495e-13	2.938359e-20	0.257886	0.2637548	0.01086785	0.3568697	18.43301	9.414652e+26	2.230976e+28	
35435.35028	1347.210001	6.256300005e+18	-6.387300018	9.45e-06	1.276724e+26	1.007423e+26	5.198331e+24	9.554395e+25	7.411153e+24	1.951893e+25	1.595905e+25	1.259279e+25	6.497914e+23	1.194299e+25	9.263941e+23	2.439866e+24	0.152883	5.446623e+23	9.995752e-13	0.05559691	3.110324e+19	7.528679e-08	0.05559691	2.27857e-12	1.164053e+12	2.256192e+07	6.71861e+08	3.463558e-07	2.211581e-13	2.934549e-20	0.2574398	0.2632981	0.01084435	0.3551355	18.43301	9.414652e+26	2.230976e+28	
35435.35056	1339.300001	6.189000005e+18	-6.219000019	9.45e-06	1.276724e+26	1.007423e+26	5.220277e+24	9.552201e+25	7.39557e+24	1.953451e+25	1.595905e+25	1.259279e+25	6.525346e+23	1.194025e+25	9.244463e+23	2.441814e+24	0.153005	5.446623e+23	9.902833e-13	0.05593431	3.10395e+19	7.549038e-08	0.05593431	2.215615e-12	1.163073e+12	2.253345e+07	6.710143e+08	3.462102e-07	2.209722e-13	2.93085e-20	0.2570068	0.2628552	0.01082157	0.3534503	18.43301	9.414652e+26	2.230976e+28	
35435.35084	1331.390001	6.121700005e+18	-6.05070002	9.45e-06	1.276724e+26	1.007423e+26	5.241999e+24	9.550029e+25	7.380458e+24	1.954963e+25	1.595905e+25	1.259279e+25	6.552498e+23	1.193754e+25	9.225573e+23	2.443703e+24	0.1531234	5.446623e+23	9.812078e-13	0.05627206	3.097563e+19	7.569398e-08	0.05627206	2.155256e-12	1.162121e+12	2.250582e+07	6.701923e+08	3.460688e-07	2.207917e-13	2.92726e-20	0.2565867	0.2624254	0.01079946	0.3518127	18.43301	9.414652e+26	2.230976e+28	
35435.35112	1323.480001	6.054400006e+18	-5.882400021	9.45e-06	1.276724e+26	1.007423e+26	5.263495e+24	9.547879e+25	7.3658e+24	1.956429e+25	1.595905e+25	1.259279e+25	6.579369e+23	1.193485e+25	9.20725e+23	2.445536e+24	0.1532382	5.446623e+23	9.723435e-13	0.05661015	3.091161e+19	7.58976e-08	0.05661015	2.09737e-12	1.161197e+12	2.2479e+07	6.693942e+08	3.459314e-07	2.206164e-13	2.923774e-20	0.2561791	0.2620084	0.01077803	0.3502211	18.43301	9.414652e+26	2.230976e+28	
35435.35139	1315.570001	5.987100006e+18	-5.714100022	9.45e-06	1.276724e+26	1.007423e+26	5.284765e+24	9.545752e+25	7.35158e+24	1.957851e+25	1.595905e+25	1.259279e+25	6.605956e+23	1.193219e+25	9.189474e+23	2.447313e+24	0.1533496	5.446623e+23	9.636861e-13	0.05694856	3.084746e+19	7.610121e-08	0.05694856	2.041845e-12	1.1603e+12	2.245296e+07	6.686193e+08	3.457978e-07	2.20446e-13	2.920389e-20	0.2557835	0.2616037	0.01075723	0.3486741	18.43301	9.414652e+26	2.230976e+28	
35435.35167	1307.660001	5.919800006e+18	-5.545800019	9.45e-06	1.276724e+26	1.007423e+26	5.305807e+24	9.543648e+25	7.337782e+24	1.95923e+25	1.595905e+25	1.259279e+25	6.632259e+23	1.192956e+25	9.172227e+23	2.449038e+24	0.1534577	5.446623e+23	9.552324e-13	0.05728729	3.078317e+19	7.630484e-08	0.05728729	1.98858e-12	1.159428e+12	2.242767e+07	6.678667e+08	3.45668e-07	2.202806e-13	2.917102e-20	0.2553995	0.2612109	0.01073704	0.3471703	18.43301	9.414652e+26	2.230976e+28	
35435.35195	1299.750001	5.852500005e+18	-5.37750002	9.45e-06	1.276724e+26	1.007423e+26	5.326621e+24	9.541567e+25	7.324392e+24	1.960569e+25	1.595905e+25	1.259279e+25	6.658276e+23	1.192696e+25	9.155491e+23	2.450712e+24	0.1535625	5.446623e+23	9.469792e-13	0.05762632	3.071875e+19	7.650848e-08	0.05762632	1.93748e-12	1.158581e+12	2.240311e+07	6.671358e+08	3.455419e-07	2.201198e-13	2.913909e-20	0.2550266	0.2608296	0.01071746	0.3457082	18.43301	9.414652e+26	2.230976e+28	
35435.35223	1291.840001	5.785200006e+18	-5.209200021	9.45e-06	1.276724e+26	1.007423e+26	5.347205e+24	9.539509e+25	7.311397e+24	1.961869e+25	1.595905e+25	1.259279e+25	6.684006e+23	1.192439e+25	9.139246e+23	2.452336e+24	0.1536643	5.446623e+23	9.389249e-13	0.05796565	3.06542e+19	7.671213e-08	0.05796565	1.888463e-12	1.157758e+12	2.237926e+07	6.664258e+08	3.454193e-07	2.199636e-13	2.910808e-20	0.2546647	0.2604593	0.01069845	0.3442867	18.43301	9.414652e+26	2.230976e+28	
35435.35251	1283.930001	5.717900006e+18	-5.040900022	9.45e-06	1.276724e+26	1.007423e+26	5.367559e+24	9.537474e+25	7.298782e+24	1.96313e+25	1.595905e+25	1.259279e+25	6.709448e+23	1.192184e+25	9.123478e+23	2.453913e+24	0.1537631	5.446623e+23	9.310686e-13	0.05830525	3.058952e+19	7.691578e-08	0.05830525	1.841454e-12	1.156958e+12	2.235608e+07	6.657361e+08	3.453e-07	2.198118e-13	2.907795e-20	0.2543131	0.2600998	0.01067999	0.3429044	18.43301	9.414652e+26	2.230976e+28	
35435.35278	1276.020001	5.650600006e+18	-4.872600023	9.45e-06	1.276724e+26	1.007423e+26	5.387681e+24	9.535461e+25	7.286535e+24	1.964355e+25	1.595905e+25	1.259279e+25	6.734602e+23	1.191933e+25	9.108169e+23	2.455444e+24	0.153859	5.446623e+23	9.234104e-13	0.05864512	3.052471e+19	7.711945e-08	0.05864512	1.796388e-12	1.156181e+12	2.233357e+07	6.650659e+08	3.451841e-07	2.196643e-13	2.904868e-20	0.2539717	0.2597506	0.01066208	0.3415601	18.43301	9.414652e+26	2.230976e+28	
35435.35306	1268.110001	5.583300007e+18	-4.704300024	9.45e-06	1.276724e+26	1.007423e+26	5.407572e+24	9.533473e+25	7.274643e+24	1.965544e+25	1.595905e+25	1.259279e+25	6.759465e+23	1.191684e+25	9.093304e+23	2.45693e+24	0.1539522	5.446623e+23	9.159504e-13	0.05898525	3.045978e+19	7.732312e-08	0.05898525	1.753201e-12	1.155426e+12	2.23117e+07	6.644148e+08	3.450714e-07	2.195209e-13	2.902024e-20	0.2536401	0.2594114	0.01064468	0.3402527	18.43301	9.414652e+26	2.230976e+28	
35435.35334	1260.200001	5.516000007e+18	-4.536000021	9.45e-06	1.276724e+26	1.007423e+26	5.427229e+24	9.531507e+25	7.263095e+24	1.966699e+25	1.595905e+25	1.259279e+25	6.784037e+23	1.191438e+25	9.078868e+23	2.458374e+24	0.1540426	5.446623e+23	9.086912e-13	0.05932563	3.039472e+19	7.75268e-08	0.05932563	1.711847e-12	1.154692e+12	2.229044e+07	6.637819e+08	3.449618e-07	2.193815e-13	2.89926e-20	0.253318	0.259082	0.01062778	0.338981	18.43301	9.414652e+26	2.230976e+28	
35435.35362	1252.290001	5.448700006e+18	-4.367700022	9.45e-06	1.276724e+26	1.007423e+26	5.446654e+24	9.529565e+25	7.251878e+24	1.967821e+25	1.595905e+25	1.259279e+25	6.808317e+23	1.191196e+25	9.064848e+23	2.459776e+24	0.1541305	5.446623e+23	9.01635e-13	0.05966624	3.032954e+19	7.773049e-08	0.05966624	1.672277e-12	1.153978e+12	2.226978e+07	6.631669e+08	3.448553e-07	2.192459e-13	2.896573e-20	0.253005	0.2587619	0.01061137	0.337744	18.43301	9.414652e+26	2.230976e+28	
35435.3539	1244.380001	5.381400006e+18	-4.199400023	9.45e-06	1.276724e+26	1.007423e+26	5.465844e+24	9.527646e+25	7.240983e+24	1.96891e+25	1.595905e+25	1.259279e+25	6.832305e+23	1.190956e+25	9.051229e+23	2.461138e+24	0.1542158	5.446623e+23	8.947857e-13	0.06000707	3.026424e+19	7.793419e-08	0.06000707	1.634455e-12	1.153284e+12	2.22497e+07	6.625691e+08	3.447516e-07	2.191141e-13	2.893962e-20	0.2527009	0.2584509	0.01059543	0.3365406	18.43301	9.414652e+26	2.230976e+28	
35435.35417	1236.470001	5.314100007e+18	-4.031100024	9.45e-06	1.276724e+26	1.007423e+26	5.484799e+24	9.52575e+25	7.230399e+24	1.969969e+25	1.595905e+25	1.259279e+25	6.855999e+23	1.190719e+25	9.037998e+23	2.462461e+24	0.1542987	5.446623e+23	8.881473e-13	0.06034811	3.019882e+19	7.81379e-08	0.06034811	1.598346e-12	1.15261e+12	2.223018e+07	6.619879e+08	3.446508e-07	2.18986e-13	2.891424e-20	0.2524054	0.2581486	0.01057995	0.3353698	18.43301	9.414652e+26	2.230976e+28	
35435.35445	1228.560001	5.246800007e+18	-3.862800024	9.45e-06	1.276724e+26	1.007423e+26	5.503519e+24	9.523878e+25	7.220115e+24	1.970997e+25	1.595905e+25	1.259279e+25	6.879399e+23	1.190485e+25	9.025143e+23	2.463746e+24	0.1543793	5.446623e+23	8.81726e-13	0.06068936	3.013328e+19	7.834161e-08	0.06068936	1.563928e-12	1.151954e+12	2.221121e+07	6.614229e+08	3.445527e-07	2.188614e-13	2.888956e-20	0.2521181	0.2578549	0.0105649	0.3342306	18.43301	9.414652e+26	2.230976e+28	
35435.35473	1220.650001	5.179500007e+18	-3.694500025	9.45e-06	1.276724e+26	1.007423e+26	5.522004e+24	9.52203e+25	7.210121e+24	1.971997e+25	1.595905e+25	1.259279e+25	6.902505e+23	1.190254e+25	9.012651e+23	2.464996e+24	0.1544576	5.446623e+23	8.755275e-13	0.06103079	3.006762e+19	7.854534e-08	0.06103079	1.531177e-12	1.151315e+12	2.219276e+07	6.608736e+08	3.444573e-07	2.187402e-13	2.886556e-20	0.251839	0.2575693	0.01055028	0.333122	18.43301	9.414652e+26	2.230976e+28	
35435.35501	1212.740001	5.112200008e+18	-3.526200023	9.45e-06	1.276724e+26	1.007423e+26	5.540252e+24	9.520205e+25	7.200409e+24	1.972968e+25	1.595905e+25	1.259279e+25	6.925315e+23	1.190026e+25	9.000511e+23	2.46621e+24	0.1545336	5.446623e+23	8.695595e-13	0.0613724	3.000185e+19	7.874907e-08	0.0613724	1.500078e-12	1.150695e+12	2.217482e+07	6.603394e+08	3.443645e-07	2.186223e-13	2.884223e-20	0.2515676	0.2572918	0.01053607	0.3320433	18.43301	9.414652e+26	2.230976e+28	
35435.35529	1204.830001	5.044900007e+18	-3.357900023	9.45e-06	1.276724e+26	1.007423e+26	5.558263e+24	9.518404e+25	7.19097e+24	1.973912e+25	1.595905e+25	1.259279e+25	6.947829e+23	1.189801e+25	8.988712e+23	2.46739e+24	0.1546076	5.446623e+23	8.638307e-13	0.06171417	2.993597e+19	7.895282e-08	0.06171417	1.470625e-12	1.150091e+12	2.215737e+07	6.598199e+08	3.442741e-07	2.185076e-13	2.881954e-20	0.2513037	0.2570219	0.01052225	0.3309934	18.43301	9.414652e+26	2.230976e+28	
35435.35556	1196.920001	4.977600007e+18	-3.189600024	9.45e-06	1.276724e+26	1.007423e+26	5.576038e+24	9.516627e+25	7.181794e+24	1.974829e+25	1.595905e+25	1.259279e+25	6.970047e+23	1.189578e+25	8.977242e+23	2.468537e+24	0.1546794	5.446623e+23	8.583494e-13	0.0620561	2.986998e+19	7.915657e-08	0.0620561	1.442807e-12	1.149504e+12	2.21404e+07	6.593147e+08	3.441862e-07	2.183961e-13	2.879747e-20	0.2510471	0.2567596	0.01050883	0.3299715	18.43302	9.414652e+26	2.230976e+28	
35435.35584	1189.010001	4.910300007e+18	-3.021300025	9.45e-06	1.276724e+26	1.007423e+26	5.593575e+24	9.514873e+25	7.172874e+24	1.975721e+25	1.595905e+25	1.259279e+25	6.991968e+23	1.189359e+25	8.966092e+23	2.469652e+24	0.1547493	5.446623e+23	8.531266e-13	0.06239817	2.980388e+19	7.936033e-08	0.06239817	1.41663e-12	1.148933e+12	2.21239e+07	6.588233e+08	3.441007e-07	2.182875e-13	2.877601e-20	0.2507976	0.2565044	0.01049578	0.3289769	18.43302	9.414652e+26	2.230976e+28	
35435.35612	1181.100001	4.843000008e+18	-2.853000026	9.45e-06	1.276724e+26	1.007423e+26	5.610874e+24	9.513144e+25	7.164201e+24	1.976589e+25	1.595905e+25	1.259279e+25	7.013592e+23	1.189143e+25	8.955251e+23	2.470736e+24	0.1548172	5.446623e+23	8.481732e-13	0.06274037	2.973767e+19	7.95641e-08	0.06274037	1.392097e-12	1.148377e+12	2.210785e+07	6.583452e+08	3.440175e-07	2.181819e-13	2.875513e-20	0.250555	0.2562563	0.01048309	0.3280087	18.43302	9.414652e+26	2.230976e+28	
35435.3564	1173.190001	4.775700008e+18	-2.684700023	9.45e-06	1.276724e+26	1.007423e+26	5.627935e+24	9.511438e+25	7.155768e+24	1.977432e+25	1.595905e+25	1.259279e+25	7.034918e+23	1.18893e+25	8.94471e+23	2.47179e+24	0.1548833	5.446623e+23	8.435015e-13	0.06308269	2.967136e+19	7.976788e-08	0.06308269	1.369221e-12	1.147836e+12	2.209223e+07	6.578802e+08	3.439364e-07	2.180792e-13	2.873482e-20	0.2503191	0.256015	0.01047075	0.3270661	18.43302	9.414652e+26	2.230976e+28	
35435.35668	1165.280001	4.708400007e+18	-2.516400024	9.45e-06	1.276724e+26	1.007423e+26	5.644757e+24	9.509756e+25	7.147567e+24	1.978252e+25	1.595905e+25	1.259279e+25	7.055946e+23	1.188719e+25	8.934458e+23	2.472815e+24	0.1549475	5.446623e+23	8.391237e-13	0.06342511	2.960494e+19	7.997166e-08	0.06342511	1.348012e-12	1.147309e+12	2.207704e+07	6.574277e+08	3.438576e-07	2.179792e-13	2.871505e-20	0.2500895	0.2557803	0.01045875	0.3261484	18.43302	9.414652e+26	2.230976e+28	
35435.35695	1157.370001	4.641100007e+18	-2.348100025	9.45e-06	1.276724e+26	1.007423e+26	5.66134e+24	9.508097e+25	7.139591e+24	1.97905e+25	1.595905e+25	1.259279e+25	7.076675e+23	1.188512e+25	8.924489e+23	2.473812e+24	0.15501	5.446623e+23	8.350544e-13	0.06376764	2.953843e+19	8.017546e-08	0.06376764	1.328496e-12	1.146797e+12	2.206225e+07	6.569875e+08	3.437808e-07	2.178818e-13	2.869583e-20	0.2498663	0.255552	0.01044708	0.3252549	18.43302	9.414652e+26	2.230976e+28	
35435.35723	1149.460001	4.573800008e+18	-2.179800026	9.45e-06	1.276724e+26	1.007423e+26	5.677685e+24	9.506463e+25	7.131833e+24	1.979825e+25	1.595905e+25	1.259279e+25	7.097106e+23	1.188308e+25	8.914792e+23	2.474782e+24	0.1550707	5.446623e+23	8.313076e-13	0.06411025	2.947181e+19	8.037926e-08	0.06411025	1.310694e-12	1.146299e+12	2.204787e+07	6.565591e+08	3.437061e-07	2.177871e-13	2.867711e-20	0.249649	0.2553298	0.01043572	0.324385	18.43302	9.414652e+26	2.230976e+28	
35435.35751	1141.550001	4.506500008e+18	-2.011500027	9.45e-06	1.276724e+26	1.007423e+26	5.69379e+24	9.504853e+25	7.124287e+24	1.98058e+25	1.595905e+25	1.259279e+25	7.117237e+23	1.188107e+25	8.905359e+23	2.475725e+24	0.1551298	5.446623e+23	8.278992e-13	0.06445293	2.940509e+19	8.058308e-08	0.06445293	1.294638e-12	1.145813e+12	2.203387e+07	6.561422e+08	3.436333e-07	2.176949e-13	2.865891e-20	0.2494377	0.2551137	0.01042468	0.3235378	18.43302	9.414652e+26	2.230976e+28	
35435.35779	1133.640001	4.439200008e+18	-1.843200028	9.45e-06	1.276724e+26	1.007423e+26	5.709655e+24	9.503266e+25	7.116946e+24	1.981314e+25	1.595905e+25	1.259279e+25	7.137069e+23	1.187908e+25	8.896183e+23	2.476643e+24	0.1551873	5.446623e+23	8.248449e-13	0.06479568	2.933828e+19	8.07869e-08	0.06479568	1.280362e-12	1.145341e+12	2.202024e+07	6.557364e+08	3.435624e-07	2.176052e-13	2.864118e-20	0.2492321	0.2549034	0.01041394	0.3227128	18.43302	9.414652e+26	2.230976e+28	
35435.35807	1125.730001	4.371900009e+18	-1.674900025	9.45e-06	1.276724e+26	1.007423e+26	5.725281e+24	9.501704e+25	7.109804e+24	1.982028e+25	1.595905e+25	1.259279e+25	7.156602e+23	1.187713e+25	8.887256e+23	2.477535e+24	0.1552433	5.446623e+23	8.221618e-13	0.06513848	2.927137e+19	8.099073e-08	0.06513848	1.267908e-12	1.144881e+12	2.200698e+07	6.553415e+08	3.434935e-07	2.175178e-13	2.862393e-20	0.2490319	0.2546988	0.01040349	0.3219094	18.43302	9.414652e+26	2.230976e+28	
35435.35834	1117.820001	4.304600008e+18	-1.506600026	9.45e-06	1.276724e+26	1.007423e+26	5.740667e+24	9.500165e+25	7.102855e+24	1.982723e+25	1.595905e+25	1.259279e+25	7.175834e+23	1.187521e+25	8.878569e+23	2.478404e+24	0.1552977	5.446623e+23	8.198672e-13	0.06548131	2.920437e+19	8.119457e-08	0.06548131	1.257322e-12	1.144433e+12	2.199407e+07	6.549571e+08	3.434263e-07	2.174327e-13	2.860715e-20	0.2488372	0.2544996	0.01039332	0.3211269	18.43302	9.414652e+26	2.230976e+28	
35435.35862	1109.910001	4.237300008e+18	-1.338300027	9.45e-06	1.276724e+26	1.007423e+26	5.755813e+24	9.498651e+25	7.096093e+24	1.983399e+25	1.595905e+25	1.259279e+25	7.194766e+23	1.187331e+25	8.870117e+23	2.479249e+24	0.1553507	5.446623e+23	8.17979e-13	0.06582418	2.913728e+19	8.139841e-08	0.06582418	1.248655e-12	1.143997e+12	2.198151e+07	6.54583e+08	3.433609e-07	2.173499e-13	2.85908e-20	0.2486477	0.2543058	0.01038343	0.3203647	18.43302	9.414652e+26	2.230976e+28	
35435.3589	1102.000001	4.170000008e+18	-1.170000028	9.45e-06	1.276724e+26	1.007423e+26	5.770719e+24	9.49716e+25	7.089513e+24	1.984057e+25	1.595905e+25	1.259279e+25	7.213398e+23	1.187145e+25	8.861891e+23	2.480072e+24	0.1554022	5.446623e+23	8.165156e-13	0.06616706	2.90701e+19	8.160227e-08	0.06616706	1.241965e-12	1.143573e+12	2.196927e+07	6.542187e+08	3.432972e-07	2.172692e-13	2.857489e-20	0.2484632	0.2541172	0.0103738	0.3196224	18.43302	9.414652e+26	2.230976e+28	
35435.3589	1102	4.17e+18	-1.17	9.45e-06	1.276724e+26	1.007423e+26	5.770719e+24	9.49716e+25	7.089513e+24	1.984057e+25	1.595905e+25	1.259279e+25	7.213398e+23	1.187145e+25	8.861891e+23	2.480072e+24	0.1554022	5.446623e+23	2.651634e-13	0.06617472	2.906847e+19	8.160694e-08	0.06617472	4.253602e-14	1.143573e+12	2.196927e+07	6.542187e+08	3.432972e-07	2.172692e-13	2.857489e-20	0.2484632	0.2541172	0.0103738	0.3196224	18.43302	9.414652e+26	2.230976e+28	
