Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53406.26	1400	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.722282e+26	8.135154e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.152852e+25	1.016894e+25	0.1763234	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511266e-40	3.182489e-18	6.105105e-18	4.44895e-18	4.57882e-18	7.059356e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.473303e+13	1.75349e+07	7664939	1.356782e-07	3.393735e-14	1.764022e-21	0.5	0.5	0.01949205	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.761231e-10	-219.1152	
53406.4	1425	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.671776e+26	8.640208e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.089721e+25	1.080026e+25	0.1872701	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05745e-40	3.360973e-18	6.351246e-18	4.578015e-18	4.763439e-18	1.260702e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.404787e+13	1.785085e+07	1.021948e+07	1.389475e-07	3.559259e-14	1.894639e-21	0.5	0.5	0.01996173	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.018564e-09	-218.1732	
53406.54	1450	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.614057e+26	9.217404e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.017571e+25	1.152175e+25	0.1997804	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062795e-39	3.574892e-18	6.66102e-18	4.751383e-18	4.995765e-18	2.228389e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.327992e+13	1.823117e+07	1.352601e+07	1.429086e-07	3.765083e-14	2.061337e-21	0.5	0.5	0.02053079	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.512915e-09	-217.2312	
53406.68	1475	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.51117e+26	1.024627e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.888962e+25	1.280784e+25	0.2220804	2.883605e+26	1.298732e+26	0	1.298732e+26	3.297122e+24	2.244825e+23	0	1.549657e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	3.349095e+22	2.28021e+21	0	4.222752e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	3.293519e+20	2.242372e+19	0	3.169711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.988255e-29	5.890697e-39	5.032635e-19	3.889183e-20	5.696655e-21	1.335881e-22	5.856325e-23	1.009131e-28	5.299854e-37	8.521496e-26	3.250211e-33	1.267819e-30	7.676154e-38	3.898352e-48	5.421461e-59	2.422882e-67	9.547105e-78	1.190036e-87	2.868812e-39	3.593406e-18	7.040251e-18	4.633329e-18	5.284606e-18	4.730321e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.228114e+13	1.881884e+07	1.785841e+07	1.486062e-07	4.071284e-14	2.317845e-21	0.5	0.5	0.02134933	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.217258e-09	-216.2892	
53406.82	1500	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.38427e+26	1.151527e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.730338e+25	1.439409e+25	0.2495849	2.883605e+26	1.298732e+26	0	1.298732e+26	8.643097e+24	1.016817e+24	0	1.488274e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	1.083622e+23	1.221405e+22	0	4.214271e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	1.264051e+21	1.383025e+20	0	3.169606e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.124892e-28	5.24766e-38	1.466981e-18	1.061107e-19	2.035878e-20	4.838582e-22	2.48293e-22	7.918492e-28	8.032759e-36	4.800579e-25	3.366095e-32	9.665038e-30	1.083243e-36	1.134931e-46	3.190079e-57	2.838705e-65	4.328544e-76	1.044219e-85	8.142304e-39	3.481582e-18	7.597525e-18	4.323221e-18	5.71418e-18	1.206833e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.116239e+13	1.96473e+07	2.35014e+07	1.558754e-07	4.479327e-14	2.674892e-21	0.5	0.5	0.02239365	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.208369e-09	-215.3472	
53406.96	1525	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.275175e+26	1.260623e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.593968e+25	1.575778e+25	0.2732306	2.883605e+26	1.298732e+26	0	1.298732e+26	1.248368e+25	2.08484e+24	0	1.439188e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	1.909519e+23	2.855065e+22	0	4.204378e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.615053e+21	3.620294e+20	0	3.169449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.383204e-28	2.439375e-37	2.329892e-18	1.579193e-19	3.923418e-20	9.40664e-22	5.616328e-22	3.2236e-27	6.133604e-35	1.430519e-24	1.793223e-31	3.862103e-29	7.791037e-36	1.631149e-45	8.985103e-56	1.544385e-63	3.075608e-74	9.953584e-84	2.285118e-38	3.474946e-18	8.339359e-18	4.158665e-18	6.286567e-18	2.975234e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.012974e+13	2.055129e+07	3.065123e+07	1.636278e-07	4.935961e-14	3.094175e-21	0.5	0.5	0.02350739	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.586603e-09	-214.4052	
53407.1	1550	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.178059e+26	1.357738e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.472574e+25	1.697173e+25	0.2942797	2.883605e+26	1.298732e+26	0	1.298732e+26	1.525745e+25	3.34262e+24	0	1.398873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	2.817959e+23	5.178108e+22	0	4.192971e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	4.491506e+21	7.32296e+20	0	3.169224e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.444452e-28	9.252269e-37	3.141472e-18	1.997316e-19	6.360428e-20	1.532586e-21	1.059089e-21	1.067309e-26	3.711049e-34	3.525008e-24	7.706961e-31	1.265242e-28	4.481388e-35	1.822228e-44	1.913791e-54	6.184565e-62	2.324383e-72	1.46028e-81	6.245864e-38	3.506991e-18	9.164549e-18	4.04969e-18	6.926948e-18	7.023933e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	9.166747e+12	2.153804e+07	3.968908e+07	1.720079e-07	5.454498e-14	3.594341e-21	0.5	0.5	0.02471131	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.481737e-09	-213.4631	
53407.24	1575	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.089773e+26	1.446024e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.362216e+25	1.80753e+25	0.313415	2.883605e+26	1.298732e+26	0	1.298732e+26	1.724454e+25	4.739652e+24	0	1.365031e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	3.809751e+23	8.264502e+22	0	4.179967e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	7.015148e+21	1.300614e+21	0	3.168915e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.914909e-27	3.138742e-36	3.930167e-18	2.346097e-19	9.489042e-20	2.290707e-21	1.823706e-21	3.156119e-26	1.958898e-33	7.871073e-24	2.935807e-30	3.72558e-28	2.265866e-34	1.743997e-43	3.406705e-53	2.02004e-60	1.400473e-70	1.663308e-79	1.666077e-37	3.576116e-18	1.009591e-17	3.989917e-18	7.653885e-18	1.598575e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	8.268112e+12	2.261411e+07	5.106338e+07	1.811144e-07	6.04733e-14	4.195973e-21	0.5	0.5	0.02601958	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.059899e-09	-212.5211	
53407.38	1600	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.008555e+26	1.527242e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.260694e+25	1.909053e+25	0.3310184	2.883605e+26	1.298732e+26	0	1.298732e+26	1.864005e+25	6.240721e+24	0	1.336066e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	4.88368e+23	1.219729e+23	0	4.165295e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	1.032262e+22	2.131887e+21	0	3.168501e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.084836e-27	9.871999e-36	4.716973e-18	2.645967e-19	1.348042e-19	3.251658e-21	2.970135e-21	8.651644e-26	9.383543e-33	1.650262e-23	1.029241e-29	1.022148e-27	1.04617e-33	1.488851e-42	5.288551e-52	5.628044e-59	7.033215e-69	1.544041e-77	4.34326e-37	3.680779e-18	1.115391e-17	3.973504e-18	8.484641e-18	3.524802e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	7.433141e+12	2.378558e+07	6.530288e+07	1.910161e-07	6.726632e-14	4.922477e-21	0.5	0.5	0.0274421	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.253172e-08	-211.5791	
53407.52	1625	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.334173e+25	1.60238e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.166772e+25	2.002975e+25	0.3473039	2.883605e+26	1.298732e+26	0	1.298732e+26	1.958462e+25	7.817229e+24	0	1.310855e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	6.036931e+23	1.705686e+23	0	4.148903e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	1.456597e+22	3.304408e+21	0	3.167959e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.337735e-27	2.931029e-35	5.517374e-18	2.91046e-19	1.853767e-19	4.457749e-21	4.654386e-21	2.240574e-25	4.164728e-32	3.306405e-23	3.385779e-29	2.66044e-27	4.498904e-33	1.158632e-41	7.330692e-51	1.372001e-57	3.028082e-67	1.20257e-75	1.107588e-36	3.819734e-18	1.235802e-17	3.995472e-18	9.436082e-18	7.558134e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	6.662581e+12	2.505782e+07	8.302901e+07	2.017599e-07	7.504599e-14	5.800674e-21	0.5	0.5	0.02898559	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.71618e-08	-210.6371	
53407.66	1650	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	8.637673e+25	1.67203e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.079709e+25	2.090037e+25	0.3624	2.883605e+26	1.298732e+26	0	1.298732e+26	2.018582e+25	9.444916e+24	0	1.288566e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	7.266665e+23	2.291635e+23	0	4.130746e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	1.991672e+22	4.910396e+21	0	3.167264e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644404e-26	8.302706e-35	6.343888e-18	3.148998e-19	2.490351e-19	5.958124e-21	7.087174e-21	5.544398e-25	1.734892e-31	6.395406e-23	1.057393e-28	6.639136e-27	1.823923e-32	8.333228e-41	9.214039e-50	2.976734e-56	1.138691e-65	8.028463e-74	2.76494e-36	3.991928e-18	1.372695e-17	4.051602e-18	1.052502e-17	1.580576e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	5.956802e+12	2.643616e+07	1.049693e+08	2.133779e-07	8.393766e-14	6.861554e-21	0.5	0.5	0.03065469	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.327968e-08	-209.6951	
53407.8	1675	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.992214e+25	1.736576e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	9.990268e+24	2.17072e+25	0.3763899	2.883605e+26	1.298732e+26	0	1.298732e+26	2.052617e+25	1.110263e+25	0	1.268585e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	8.569952e+23	2.983752e+23	0	4.110792e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.656811e+22	7.056061e+21	0	3.166384e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.152834e-26	2.25939e-34	7.206354e-18	3.367883e-19	3.286392e-19	7.808849e-21	1.054962e-20	1.320658e-24	6.842739e-31	1.201922e-22	3.159481e-28	1.599341e-26	7.028045e-32	5.592756e-40	1.061807e-48	5.819991e-55	3.792221e-64	4.657123e-72	6.760452e-36	4.196511e-18	1.527919e-17	4.138361e-18	1.176864e-17	3.23088e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	5.315132e+12	2.792584e+07	1.319716e+08	2.258911e-07	9.407104e-14	8.140876e-21	0.5	0.5	0.03245237	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.129238e-08	-208.7531	
53407.94	1700	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.39482e+25	1.796315e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	9.243525e+24	2.245394e+25	0.389338	2.883605e+26	1.298732e+26	0	1.298732e+26	2.067145e+25	1.277258e+25	0	1.250433e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	9.944851e+23	3.787152e+23	0	4.089009e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	3.474175e+22	9.862691e+21	0	3.165286e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.901216e-26	5.935584e-34	8.113359e-18	3.571578e-19	4.275767e-19	1.007425e-20	1.541444e-20	3.044074e-24	2.57206e-30	2.204483e-22	9.083149e-28	3.737036e-26	2.589353e-31	3.52822e-39	1.131513e-47	1.035565e-53	1.130987e-62	2.381891e-70	1.61975e-35	4.432741e-18	1.70331e-17	4.252718e-18	1.318455e-17	6.467202e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	4.735638e+12	2.953278e+07	1.650203e+08	2.393133e-07	1.055824e-13	9.67998e-21	0.5	0.5	0.03438066	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.169864e-08	-207.8111	
53408.08	1725	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	6.842854e+25	1.851512e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	8.553567e+24	2.31439e+25	0.4013014	2.883605e+26	1.298732e+26	0	1.298732e+26	2.067368e+25	1.444019e+25	0	1.233735e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	1.139035e+24	4.705933e+23	0	4.065366e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	4.469357e+22	1.346782e+22	0	3.16393e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081533e-25	1.510899e-33	9.072355e-18	3.763117e-19	5.498333e-19	1.28275e-20	2.217148e-20	6.816486e-24	9.260177e-30	3.95872e-22	2.52323e-27	8.500002e-26	9.164095e-31	2.104422e-38	1.122855e-46	1.690566e-52	3.048757e-61	1.083383e-68	3.804358e-35	4.699858e-18	1.900675e-17	4.392018e-18	1.479105e-17	1.269556e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	4.215301e+12	3.126373e+07	2.052543e+08	2.536541e-07	1.186155e-13	1.152655e-20	0.5	0.5	0.03644091	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.510503e-08	-206.8691	
53408.22	1750	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	6.333718e+25	1.902425e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.917148e+24	2.378032e+25	0.4123365	2.883605e+26	1.298732e+26	0	1.298732e+26	2.057469e+25	1.609408e+25	0	1.218186e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	1.290687e+24	5.743451e+23	0	4.039825e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	5.672394e+22	1.802757e+22	0	3.162271e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945396e-25	3.737555e-33	1.009039e-17	3.944644e-19	7.001131e-19	1.615212e-20	3.146106e-20	1.487521e-23	3.20657e-29	6.977464e-22	6.796349e-27	1.887302e-25	3.127359e-30	1.192553e-37	1.043799e-45	2.549868e-51	7.488142e-60	4.425016e-67	8.763385e-35	4.997266e-18	2.121891e-17	4.553837e-18	1.660712e-17	2.447251e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	3.75028e+12	3.312693e+07	2.539878e+08	2.689207e-07	1.333234e-13	1.373557e-20	0.5	0.5	0.03863417	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.224394e-08	-205.9271	
53408.36	1775	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.864762e+25	1.949321e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.330952e+24	2.436651e+25	0.4225008	2.883605e+26	1.298732e+26	0	1.298732e+26	2.040826e+25	1.772596e+25	0	1.203531e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	1.44966e+24	6.902624e+23	0	4.012337e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	7.119076e+22	2.37201e+22	0	3.160255e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.440882e-25	9.007327e-33	1.117451e-17	4.117741e-19	8.839814e-19	2.014383e-20	4.41162e-20	3.171651e-23	1.071697e-28	1.209505e-21	1.780134e-26	4.100253e-25	1.03243e-29	6.448088e-37	9.136961e-45	3.575308e-50	1.687752e-58	1.636244e-65	1.980642e-34	5.324101e-18	2.368758e-17	4.735863e-18	1.865262e-17	4.637355e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	3.336228e+12	3.513256e+07	3.127345e+08	2.851204e-07	1.498699e-13	1.637037e-20	0.5	0.5	0.04096148	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.399367e-08	-204.985	
