Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3458.29742	1752.778	4e+19	0	0	1343795.04	1.96357592	32.35	1.689	4.309e-05	0.002731	1.558e-11	1.668e-06	4.094e-05	7.59e-20	5.147e-25	3.235e-29	3.235e-29	3.235e-29	2.818e-13	2.861e-13	5.654e-15	0.002761	1.153e-14	3.235e-29	3.272e-05	1.544e-11	2.898e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3463.569215	1752.778	4e+19	0	0	1345538.63	1.96362349	32.4	1.694	4.371e-05	0.002747	1.572e-11	1.675e-06	4.153e-05	7.592e-20	5.239e-25	3.241e-29	3.241e-29	3.241e-29	2.827e-13	2.879e-13	5.705e-15	0.002778	1.161e-14	3.241e-29	3.273e-05	1.545e-11	2.899e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3468.84101	1752.778	4e+19	0	0	1347282.22	1.96367106	32.46	1.699	4.434e-05	0.002763	1.585e-11	1.683e-06	4.213e-05	7.594e-20	5.332e-25	3.246e-29	3.246e-29	3.246e-29	2.836e-13	2.896e-13	5.757e-15	0.002795	1.168e-14	3.246e-29	3.274e-05	1.546e-11	2.9e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3474.112805	1752.778	4e+19	0	0	1349025.81	1.96371863	32.51	1.704	4.498e-05	0.002779	1.599e-11	1.691e-06	4.273e-05	7.597e-20	5.427e-25	3.251e-29	3.251e-29	3.251e-29	2.845e-13	2.914e-13	5.809e-15	0.002812	1.175e-14	3.251e-29	3.275e-05	1.547e-11	2.9e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3479.3846	1752.778	4e+19	0	0	1350769.4	1.9637662	32.57	1.709	4.563e-05	0.002795	1.613e-11	1.698e-06	4.335e-05	7.599e-20	5.523e-25	3.257e-29	3.257e-29	3.257e-29	2.854e-13	2.932e-13	5.861e-15	0.00283	1.182e-14	3.257e-29	3.275e-05	1.547e-11	2.901e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3484.656395	1752.778	4e+19	0	0	1352512.99	1.96381377	32.62	1.714	4.629e-05	0.002811	1.627e-11	1.706e-06	4.397e-05	7.601e-20	5.621e-25	3.262e-29	3.262e-29	3.262e-29	2.864e-13	2.95e-13	5.914e-15	0.002847	1.19e-14	3.262e-29	3.276e-05	1.548e-11	2.902e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3489.92819	1752.778	4e+19	0	0	1354256.58	1.96386134	32.67	1.718	4.696e-05	0.002827	1.641e-11	1.714e-06	4.461e-05	7.603e-20	5.722e-25	3.268e-29	3.268e-29	3.268e-29	2.873e-13	2.968e-13	5.968e-15	0.002865	1.197e-14	3.268e-29	3.277e-05	1.549e-11	2.902e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	1752.778	4e+19	0	0	1356000.17	1.96390891	32.73	1.723	4.764e-05	0.002843	1.655e-11	1.721e-06	4.525e-05	7.605e-20	5.823e-25	3.273e-29	3.273e-29	3.273e-29	2.882e-13	2.986e-13	6.022e-15	0.002883	1.204e-14	3.273e-29	3.278e-05	1.55e-11	2.903e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3500.47178	1752.778	4e+19	0	0	1357743.76	1.96395648	32.78	1.728	4.833e-05	0.002859	1.67e-11	1.729e-06	4.59e-05	7.607e-20	5.927e-25	3.279e-29	3.279e-29	3.279e-29	2.891e-13	3.005e-13	6.076e-15	0.002901	1.212e-14	3.279e-29	3.279e-05	1.551e-11	2.904e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3505.743575	1752.778	4e+19	0	0	1359487.35	1.96400405	32.84	1.733	4.902e-05	0.002875	1.684e-11	1.737e-06	4.656e-05	7.609e-20	6.032e-25	3.284e-29	3.284e-29	3.284e-29	2.901e-13	3.023e-13	6.131e-15	0.002919	1.219e-14	3.284e-29	3.279e-05	1.551e-11	2.904e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3511.01537	1752.778	4e+19	0	0	1361230.94	1.96405162	32.89	1.738	4.973e-05	0.002892	1.698e-11	1.745e-06	4.723e-05	7.611e-20	6.14e-25	3.289e-29	3.289e-29	3.289e-29	2.91e-13	3.041e-13	6.187e-15	0.002937	1.227e-14	3.289e-29	3.28e-05	1.552e-11	2.905e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3516.287165	1752.778	4e+19	0	0	1362974.53	1.96409919	32.94	1.743	5.045e-05	0.002908	1.713e-11	1.752e-06	4.791e-05	7.613e-20	6.249e-25	3.295e-29	3.295e-29	3.295e-29	2.919e-13	3.06e-13	6.243e-15	0.002955	1.234e-14	3.295e-29	3.281e-05	1.553e-11	2.906e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632.4	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
3521.55896	1752.778	4e+19	0	0	1364718.12	1.96414676	33	1.748	5.118e-05	0.002925	1.728e-11	1.76e-06	4.86e-05	7.615e-20	6.361e-25	3.3e-29	3.3e-29	3.3e-29	2.929e-13	3.079e-13	6.299e-15	0.002973	1.242e-14	3.3e-29	3.282e-05	1.554e-11	2.906e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3526.830755	1752.778	4e+19	0	0	1366461.71	1.96419433	33.05	1.752	5.192e-05	0.002942	1.743e-11	1.768e-06	4.93e-05	7.617e-20	6.474e-25	3.306e-29	3.306e-29	3.306e-29	2.938e-13	3.098e-13	6.356e-15	0.002992	1.25e-14	3.306e-29	3.283e-05	1.554e-11	2.907e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3532.10255	1752.778	4e+19	0	0	1368205.3	1.9642419	33.11	1.757	5.267e-05	0.002958	1.758e-11	1.776e-06	5e-05	7.619e-20	6.589e-25	3.311e-29	3.311e-29	3.311e-29	2.948e-13	3.117e-13	6.414e-15	0.00301	1.257e-14	3.311e-29	3.283e-05	1.555e-11	2.907e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3537.374345	1752.778	4e+19	0	0	1369948.89	1.96428947	33.16	1.762	5.343e-05	0.002975	1.773e-11	1.784e-06	5.072e-05	7.621e-20	6.707e-25	3.316e-29	3.316e-29	3.316e-29	2.957e-13	3.136e-13	6.472e-15	0.003029	1.265e-14	3.316e-29	3.284e-05	1.556e-11	2.908e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3542.64614	1752.778	4e+19	0	0	1371692.48	1.96433704	33.21	1.767	5.42e-05	0.002992	1.788e-11	1.792e-06	5.145e-05	7.623e-20	6.826e-25	3.322e-29	3.322e-29	3.322e-29	2.967e-13	3.155e-13	6.53e-15	0.003048	1.273e-14	3.322e-29	3.285e-05	1.557e-11	2.909e-12	1.406e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3547.917935	1752.778	4e+19	0	0	1373436.07	1.96438461	33.27	1.772	5.498e-05	0.003009	1.804e-11	1.8e-06	5.219e-05	7.625e-20	6.948e-25	3.327e-29	3.327e-29	3.327e-29	2.976e-13	3.174e-13	6.589e-15	0.003067	1.281e-14	3.327e-29	3.285e-05	1.557e-11	2.909e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3553.18973	1752.778	4e+19	0	0	1375179.66	1.96443218	33.32	1.777	5.577e-05	0.003026	1.819e-11	1.808e-06	5.294e-05	7.627e-20	7.072e-25	3.332e-29	3.332e-29	3.332e-29	2.986e-13	3.194e-13	6.649e-15	0.003086	1.289e-14	3.332e-29	3.286e-05	1.558e-11	2.91e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3558.461525	1752.778	4e+19	0	0	1376923.25	1.96447975	33.37	1.782	5.658e-05	0.003043	1.835e-11	1.816e-06	5.37e-05	7.629e-20	7.198e-25	3.338e-29	3.338e-29	3.338e-29	2.995e-13	3.213e-13	6.709e-15	0.003105	1.297e-14	3.338e-29	3.287e-05	1.559e-11	2.91e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	1752.778	4e+19	0	0	1378666.84	1.96452732	33.43	1.787	5.74e-05	0.003061	1.85e-11	1.824e-06	5.447e-05	7.63e-20	7.327e-25	3.343e-29	3.343e-29	3.343e-29	3.005e-13	3.233e-13	6.77e-15	0.003124	1.305e-14	3.343e-29	3.288e-05	1.56e-11	2.911e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1752.778	4e+19	0	0	1380410.43	1.96457489	33.48	1.791	5.822e-05	0.003078	1.866e-11	1.832e-06	5.526e-05	7.632e-20	7.458e-25	3.348e-29	3.348e-29	3.348e-29	3.014e-13	3.253e-13	6.831e-15	0.003144	1.313e-14	3.348e-29	3.288e-05	1.56e-11	2.911e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642.4	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1752.778	4e+19	0	0	1382154.02	1.96462246	33.53	1.796	5.906e-05	0.003095	1.882e-11	1.84e-06	5.605e-05	7.634e-20	7.591e-25	3.354e-29	3.354e-29	3.354e-29	3.024e-13	3.273e-13	6.893e-15	0.003163	1.321e-14	3.354e-29	3.289e-05	1.561e-11	2.912e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643.3	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1752.778	4e+19	0	0	1383897.61	1.96467003	33.59	1.801	5.991e-05	0.003113	1.899e-11	1.849e-06	5.685e-05	7.636e-20	7.726e-25	3.359e-29	3.359e-29	3.359e-29	3.034e-13	3.293e-13	6.956e-15	0.003183	1.329e-14	3.359e-29	3.29e-05	1.562e-11	2.912e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1752.778	4e+19	0	0	1385641.2	1.9647176	33.64	1.806	6.078e-05	0.00313	1.915e-11	1.857e-06	5.767e-05	7.637e-20	7.864e-25	3.364e-29	3.364e-29	3.364e-29	3.043e-13	3.313e-13	7.019e-15	0.003203	1.337e-14	3.364e-29	3.29e-05	1.562e-11	2.913e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1752.778	4e+19	0	0	1387384.79	1.96476517	33.69	1.811	6.166e-05	0.003148	1.931e-11	1.865e-06	5.85e-05	7.639e-20	8.005e-25	3.37e-29	3.37e-29	3.37e-29	3.053e-13	3.333e-13	7.082e-15	0.003223	1.345e-14	3.37e-29	3.291e-05	1.563e-11	2.913e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1752.778	4e+19	0	0	1389128.38	1.96481274	33.75	1.816	6.254e-05	0.003166	1.948e-11	1.873e-06	5.934e-05	7.641e-20	8.148e-25	3.375e-29	3.375e-29	3.375e-29	3.063e-13	3.354e-13	7.146e-15	0.003243	1.354e-14	3.375e-29	3.291e-05	1.564e-11	2.914e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1752.778	4e+19	0	0	1390871.97	1.96486031	33.8	1.821	6.345e-05	0.003183	1.964e-11	1.882e-06	6.019e-05	7.643e-20	8.294e-25	3.38e-29	3.38e-29	3.38e-29	3.073e-13	3.374e-13	7.211e-15	0.003263	1.362e-14	3.38e-29	3.292e-05	1.565e-11	2.914e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1752.778	4e+19	0	0	1392615.56	1.96490788	33.85	1.826	6.436e-05	0.003201	1.981e-11	1.89e-06	6.106e-05	7.644e-20	8.442e-25	3.386e-29	3.386e-29	3.386e-29	3.082e-13	3.395e-13	7.276e-15	0.003283	1.37e-14	3.386e-29	3.293e-05	1.565e-11	2.915e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	649.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1752.778	4e+19	0	0	1394359.15	1.96495545	33.91	1.831	6.529e-05	0.003219	1.998e-11	1.898e-06	6.193e-05	7.646e-20	8.593e-25	3.391e-29	3.391e-29	3.391e-29	3.092e-13	3.416e-13	7.342e-15	0.003303	1.379e-14	3.391e-29	3.293e-05	1.566e-11	2.915e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1752.778	4e+19	0	0	1396102.74	1.96500302	33.96	1.836	6.623e-05	0.003237	2.015e-11	1.907e-06	6.282e-05	7.647e-20	8.747e-25	3.396e-29	3.396e-29	3.396e-29	3.102e-13	3.436e-13	7.409e-15	0.003324	1.387e-14	3.396e-29	3.294e-05	1.567e-11	2.916e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1752.778	4e+19	0	0	1397846.33	1.96505059	34.01	1.84	6.719e-05	0.003256	2.033e-11	1.915e-06	6.372e-05	7.649e-20	8.904e-25	3.401e-29	3.401e-29	3.401e-29	3.112e-13	3.457e-13	7.476e-15	0.003345	1.396e-14	3.401e-29	3.295e-05	1.567e-11	2.916e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1752.778	4e+19	0	0	1399589.92	1.96509816	34.06	1.845	6.815e-05	0.003274	2.05e-11	1.924e-06	6.464e-05	7.651e-20	9.063e-25	3.407e-29	3.407e-29	3.407e-29	3.122e-13	3.479e-13	7.544e-15	0.003365	1.405e-14	3.407e-29	3.295e-05	1.568e-11	2.917e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653.3	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1752.778	4e+19	0	0	1401333.51	1.96514573	34.12	1.85	6.914e-05	0.003292	2.067e-11	1.932e-06	6.557e-05	7.652e-20	9.225e-25	3.412e-29	3.412e-29	3.412e-29	3.132e-13	3.5e-13	7.612e-15	0.003386	1.413e-14	3.412e-29	3.296e-05	1.569e-11	2.917e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654.3	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1752.778	4e+19	0	0	1403077.1	1.9651933	34.17	1.855	7.013e-05	0.003311	2.085e-11	1.941e-06	6.651e-05	7.654e-20	9.391e-25	3.417e-29	3.417e-29	3.417e-29	3.142e-13	3.521e-13	7.681e-15	0.003407	1.422e-14	3.417e-29	3.296e-05	1.569e-11	2.917e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655.3	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1752.778	4e+19	0	0	1404820.69	1.96524087	34.22	1.86	7.114e-05	0.003329	2.103e-11	1.949e-06	6.746e-05	7.655e-20	9.559e-25	3.423e-29	3.423e-29	3.423e-29	3.152e-13	3.543e-13	7.751e-15	0.003429	1.431e-14	3.423e-29	3.297e-05	1.57e-11	2.918e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656.3	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1752.778	4e+19	0	0	1406564.28	1.96528844	34.27	1.865	7.217e-05	0.003348	2.121e-11	1.958e-06	6.843e-05	7.657e-20	9.73e-25	3.428e-29	3.428e-29	3.428e-29	3.162e-13	3.565e-13	7.821e-15	0.00345	1.439e-14	3.428e-29	3.297e-05	1.571e-11	2.918e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657.2	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1752.778	4e+19	0	0	1408307.87	1.96533601	34.33	1.87	7.321e-05	0.003366	2.139e-11	1.966e-06	6.941e-05	7.658e-20	9.905e-25	3.433e-29	3.433e-29	3.433e-29	3.172e-13	3.586e-13	7.892e-15	0.003471	1.448e-14	3.433e-29	3.298e-05	1.571e-11	2.919e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658.2	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1752.778	4e+19	0	0	1410051.46	1.96538358	34.38	1.875	7.426e-05	0.003385	2.157e-11	1.975e-06	7.041e-05	7.66e-20	1.008e-24	3.438e-29	3.438e-29	3.438e-29	3.182e-13	3.608e-13	7.964e-15	0.003493	1.457e-14	3.438e-29	3.298e-05	1.572e-11	2.919e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659.2	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1752.778	4e+19	0	0	1411795.05	1.96543115	34.43	1.88	7.534e-05	0.003404	2.176e-11	1.984e-06	7.142e-05	7.661e-20	1.026e-24	3.443e-29	3.443e-29	3.443e-29	3.192e-13	3.63e-13	8.036e-15	0.003515	1.466e-14	3.443e-29	3.299e-05	1.573e-11	2.92e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660.2	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1752.778	4e+19	0	0	1413538.64	1.96547872	34.48	1.885	7.642e-05	0.003423	2.194e-11	1.992e-06	7.245e-05	7.663e-20	1.045e-24	3.449e-29	3.449e-29	3.449e-29	3.202e-13	3.653e-13	8.109e-15	0.003537	1.475e-14	3.449e-29	3.299e-05	1.573e-11	2.92e-12	1.407e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661.2	0	0	0	0	0	0	0	0	0	0	3.929e+04	0	0	0	0	0	0	0	0	0	0	0	
