Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17787	1449.269997	6.438799979e+18	-6.064499956	9.23e-06	7.941647e+25	5.25932e+25	3.377207e+25	1.882114e+25	4.524887e+24	2.229838e+25	9.927058e+24	6.57415e+24	4.221508e+24	2.352642e+24	5.656109e+23	2.787297e+24	0.2807777	2.730539e+23	9.249238e-10	0.0009050132	2.435665e+12	6430182	2.132892e+08	2.357624e-07	1.024724e-13	9.255449e-21	0.2495884	0.2495884	0.00732714	0.3016381	11.22943	7.209709e+26	2.301694e+28	
16621.17798	1439.559997	6.36639998e+18	-5.905999955	9.23e-06	7.941647e+25	5.25932e+25	3.459833e+25	1.799487e+25	4.514376e+24	2.230889e+25	9.927058e+24	6.57415e+24	4.324792e+24	2.249359e+24	5.64297e+23	2.788611e+24	0.2809101	2.730835e+23	9.114073e-10	0.0008660075	2.433395e+12	6421229	2.129936e+08	2.356534e-07	1.023777e-13	9.242617e-21	0.2491252	0.2491252	0.007310163	0.2997793	11.22943	7.209709e+26	2.301694e+28	
16621.17809	1429.849997	6.293999978e+18	-5.747499954	9.23e-06	7.941647e+25	5.25932e+25	3.540244e+25	1.719076e+25	4.504256e+24	2.231901e+25	9.927059e+24	6.57415e+24	4.425305e+24	2.148845e+24	5.630319e+23	2.789876e+24	0.2810375	2.731141e+23	8.978365e-10	0.000827989	2.431207e+12	6412599	2.127085e+08	2.355482e-07	1.022863e-13	9.230242e-21	0.248679	0.248679	0.007293812	0.2979851	11.22943	7.209709e+26	2.301694e+28	
16621.17819	1420.139997	6.221599978e+18	-5.588999953	9.23e-06	7.941647e+25	5.25932e+25	3.618385e+25	1.640936e+25	4.494509e+24	2.232876e+25	9.927059e+24	6.57415e+24	4.522981e+24	2.05117e+24	5.618136e+23	2.791095e+24	0.2811603	2.731456e+23	8.842249e-10	0.00079099	2.429097e+12	6404279	2.124335e+08	2.354466e-07	1.021981e-13	9.218307e-21	0.248249	0.248249	0.00727806	0.2962531	11.22943	7.209709e+26	2.301694e+28	
16621.1783	1410.429997	6.149199977e+18	-5.430499952	9.23e-06	7.941647e+25	5.25932e+25	3.694215e+25	1.565105e+25	4.485119e+24	2.233815e+25	9.927059e+24	6.57415e+24	4.617769e+24	1.956381e+24	5.606399e+23	2.792268e+24	0.2812785	2.73178e+23	8.705846e-10	0.0007550355	2.427063e+12	6396256	2.121682e+08	2.353485e-07	1.021129e-13	9.206793e-21	0.2478346	0.2478346	0.007262882	0.2945808	11.22943	7.209709e+26	2.301694e+28	
16621.17841	1400.719997	6.076799977e+18	-5.271999951	9.23e-06	7.941647e+25	5.25932e+25	3.767709e+25	1.491612e+25	4.476072e+24	2.234719e+25	9.927059e+24	6.57415e+24	4.709636e+24	1.864515e+24	5.595089e+23	2.793399e+24	0.2813924	2.732113e+23	8.569274e-10	0.000720144	2.425101e+12	6388519	2.119122e+08	2.352538e-07	1.020308e-13	9.195683e-21	0.2474349	0.2474349	0.007248254	0.292966	11.22943	7.209709e+26	2.301694e+28	
16621.17852	1391.009997	6.004399977e+18	-5.113499951	9.23e-06	7.941647e+25	5.25932e+25	3.838849e+25	1.420472e+25	4.467351e+24	2.235592e+25	9.927059e+24	6.57415e+24	4.798561e+24	1.775589e+24	5.584189e+23	2.794489e+24	0.2815023	2.732454e+23	8.432636e-10	0.0006863278	2.423208e+12	6381054	2.116652e+08	2.351624e-07	1.019515e-13	9.184963e-21	0.2470496	0.2470496	0.007234152	0.2914062	11.22943	7.209709e+26	2.301694e+28	
16621.17863	1381.299997	5.931999976e+18	-4.95499995	9.23e-06	7.941647e+25	5.25932e+25	3.907629e+25	1.351691e+25	4.458945e+24	2.236432e+25	9.927059e+24	6.574151e+24	4.884537e+24	1.689614e+24	5.573681e+23	2.79554e+24	0.2816081	2.732803e+23	8.296033e-10	0.0006535945	2.421381e+12	6373851	2.114268e+08	2.35074e-07	1.018749e-13	9.174615e-21	0.2466779	0.2466779	0.007220554	0.2898996	11.22943	7.209709e+26	2.301694e+28	
16621.17874	1371.589997	5.859599976e+18	-4.796499949	9.23e-06	7.941647e+25	5.25932e+25	3.974052e+25	1.285268e+25	4.450838e+24	2.237243e+25	9.927059e+24	6.574151e+24	4.967565e+24	1.606586e+24	5.563548e+23	2.796554e+24	0.2817102	2.73316e+23	8.159556e-10	0.0006219468	2.419618e+12	6366900	2.111966e+08	2.349887e-07	1.018009e-13	9.164627e-21	0.2463193	0.2463193	0.007207441	0.288444	11.22943	7.209709e+26	2.301694e+28	
16621.17885	1361.879997	5.787199977e+18	-4.637999948	9.23e-06	7.941647e+25	5.25932e+25	4.038126e+25	1.221195e+25	4.44302e+24	2.238025e+25	9.927059e+24	6.574151e+24	5.047657e+24	1.526494e+24	5.553775e+23	2.797531e+24	0.2818086	2.733524e+23	8.023295e-10	0.0005913841	2.417915e+12	6360191	2.109744e+08	2.349062e-07	1.017295e-13	9.154984e-21	0.2459733	0.2459733	0.007194791	0.2870374	11.22943	7.209709e+26	2.301694e+28	
16621.17896	1352.169997	5.714799975e+18	-4.479499947	9.23e-06	7.941647e+25	5.25932e+25	4.099865e+25	1.159456e+25	4.435478e+24	2.238779e+25	9.927059e+24	6.574151e+24	5.124831e+24	1.44932e+24	5.544348e+23	2.798474e+24	0.2819036	2.733894e+23	7.887333e-10	0.0005619023	2.416272e+12	6353714	2.107599e+08	2.348266e-07	1.016605e-13	9.145672e-21	0.2456394	0.2456394	0.007182587	0.2856782	11.22943	7.209709e+26	2.301694e+28	
16621.17907	1342.459996	5.642399975e+18	-4.320999946	9.23e-06	7.941647e+25	5.259321e+25	4.159289e+25	1.100032e+25	4.428201e+24	2.239507e+25	9.927059e+24	6.574151e+24	5.199111e+24	1.37504e+24	5.535251e+23	2.799383e+24	0.2819952	2.734271e+23	7.751754e-10	0.0005334946	2.414684e+12	6347460	2.105526e+08	2.347496e-07	1.015939e-13	9.136679e-21	0.2453171	0.2453171	0.00717081	0.2843644	11.22943	7.209709e+26	2.301694e+28	
16621.17918	1332.749996	5.569999976e+18	-4.162499946	9.23e-06	7.941647e+25	5.259321e+25	4.216421e+25	1.042899e+25	4.421178e+24	2.240209e+25	9.927059e+24	6.574151e+24	5.270527e+24	1.303624e+24	5.526472e+23	2.800261e+24	0.2820837	2.734654e+23	7.616639e-10	0.0005061521	2.413151e+12	6341420	2.103525e+08	2.346752e-07	1.015295e-13	9.127993e-21	0.2450059	0.2450059	0.007159444	0.2830944	11.22943	7.209709e+26	2.301694e+28	
16621.17928	1323.039996	5.497599974e+18	-4.003999945	9.23e-06	7.941647e+25	5.259321e+25	4.27129e+25	9.880307e+24	4.414399e+24	2.240887e+25	9.927059e+24	6.574151e+24	5.339112e+24	1.235038e+24	5.517999e+23	2.801109e+24	0.282169	2.735042e+23	7.482071e-10	0.0004798639	2.411669e+12	6335586	2.101591e+08	2.346032e-07	1.014672e-13	9.119601e-21	0.2447054	0.2447054	0.007148471	0.2818665	11.22943	7.209709e+26	2.301694e+28	
16621.17939	1313.329996	5.425199974e+18	-3.845499944	9.23e-06	7.941647e+25	5.259321e+25	4.323924e+25	9.353966e+24	4.407854e+24	2.241541e+25	9.927059e+24	6.574151e+24	5.404905e+24	1.169246e+24	5.509818e+23	2.801927e+24	0.2822514	2.735436e+23	7.348134e-10	0.0004546176	2.410238e+12	6329950	2.099723e+08	2.345337e-07	1.014071e-13	9.111494e-21	0.2444152	0.2444152	0.007137878	0.2806793	11.22943	7.209709e+26	2.301694e+28	
16621.1795	1303.619996	5.352799975e+18	-3.686999943	9.23e-06	7.941648e+25	5.259321e+25	4.374356e+25	8.849644e+24	4.401535e+24	2.242173e+25	9.927059e+24	6.574151e+24	5.467945e+24	1.106205e+24	5.501919e+23	2.802717e+24	0.282331	2.735834e+23	7.214913e-10	0.0004303994	2.408855e+12	6324504	2.097918e+08	2.344665e-07	1.013489e-13	9.10366e-21	0.2441349	0.2441349	0.007127647	0.2795313	11.22943	7.209709e+26	2.301694e+28	
16621.17961	1293.909996	5.280399973e+18	-3.528499942	9.23e-06	7.941648e+25	5.259321e+25	4.422621e+25	8.366994e+24	4.395432e+24	2.242784e+25	9.927059e+24	6.574151e+24	5.528277e+24	1.045874e+24	5.49429e+23	2.80348e+24	0.2824079	2.736236e+23	7.082498e-10	0.0004071942	2.407518e+12	6319242	2.096173e+08	2.344014e-07	1.012927e-13	9.096089e-21	0.2438641	0.2438641	0.007117767	0.2784209	11.22943	7.209709e+26	2.301694e+28	
16621.17972	1284.199996	5.207999974e+18	-3.369999941	9.23e-06	7.941648e+25	5.259321e+25	4.468756e+25	7.905652e+24	4.389537e+24	2.243373e+25	9.92706e+24	6.574151e+24	5.585944e+24	9.882065e+23	5.486921e+23	2.804217e+24	0.2824821	2.736643e+23	6.950982e-10	0.0003849863	2.406225e+12	6314156	2.094487e+08	2.343386e-07	1.012384e-13	9.088771e-21	0.2436024	0.2436024	0.007108223	0.277347	11.22943	7.209709e+26	2.301694e+28	
16621.17983	1274.489996	5.135599972e+18	-3.211499941	9.23e-06	7.941648e+25	5.259321e+25	4.512797e+25	7.465233e+24	4.383841e+24	2.243943e+25	9.92706e+24	6.574151e+24	5.640997e+24	9.331541e+23	5.479802e+23	2.804929e+24	0.2825538	2.737053e+23	6.820464e-10	0.0003637588	2.404976e+12	6309240	2.092856e+08	2.342777e-07	1.011859e-13	9.081697e-21	0.2433496	0.2433496	0.007099002	0.276308	11.22943	7.209709e+26	2.301694e+28	
16621.17994	1264.779996	5.063199972e+18	-3.05299994	9.23e-06	7.941648e+25	5.259321e+25	4.554787e+25	7.045337e+24	4.378338e+24	2.244493e+25	9.92706e+24	6.574151e+24	5.693484e+24	8.806672e+23	5.472923e+23	2.805616e+24	0.2826231	2.737466e+23	6.691045e-10	0.000343494	2.403768e+12	6304488	2.09128e+08	2.342189e-07	1.011351e-13	9.074858e-21	0.2431052	0.2431052	0.007090092	0.2753029	11.22943	7.209709e+26	2.301694e+28	
16621.18005	1255.069996	4.990799973e+18	-2.894499939	9.23e-06	7.941648e+25	5.259321e+25	4.594766e+25	6.645548e+24	4.373021e+24	2.245025e+25	9.92706e+24	6.574151e+24	5.743457e+24	8.306936e+23	5.466276e+23	2.806281e+24	0.2826901	2.737882e+23	6.562834e-10	0.0003241736	2.402599e+12	6299893	2.089756e+08	2.34162e-07	1.010859e-13	9.068245e-21	0.242869	0.242869	0.007081482	0.2743303	11.22943	7.209709e+26	2.301694e+28	
16621.18016	1245.359996	4.918399971e+18	-2.735999938	9.23e-06	7.941648e+25	5.259321e+25	4.632777e+25	6.265434e+24	4.367881e+24	2.245539e+25	9.92706e+24	6.574151e+24	5.790972e+24	7.831793e+23	5.459851e+23	2.806924e+24	0.2827548	2.738301e+23	6.435945e-10	0.0003057783	2.401469e+12	6295449	2.088283e+08	2.34107e-07	1.010384e-13	9.06185e-21	0.2426406	0.2426406	0.007073159	0.2733892	11.22943	7.209709e+26	2.301694e+28	
16621.18027	1235.649996	4.845999971e+18	-2.577499937	9.23e-06	7.941648e+25	5.259321e+25	4.668866e+25	5.904548e+24	4.362912e+24	2.246036e+25	9.92706e+24	6.574151e+24	5.836083e+24	7.380684e+23	5.45364e+23	2.807545e+24	0.2828173	2.738721e+23	6.310496e-10	0.0002882883	2.400376e+12	6291152	2.086858e+08	2.340537e-07	1.009924e-13	9.055665e-21	0.2424198	0.2424198	0.007065114	0.2724785	11.22943	7.209709e+26	2.301694e+28	
16621.18037	1225.939996	4.773599972e+18	-2.418999936	9.23e-06	7.941648e+25	5.259321e+25	4.703078e+25	5.562424e+24	4.358109e+24	2.246516e+25	9.92706e+24	6.574151e+24	5.878848e+24	6.953031e+23	5.447636e+23	2.808145e+24	0.2828778	2.739143e+23	6.186614e-10	0.000271683	2.399318e+12	6286996	2.085479e+08	2.340021e-07	1.009479e-13	9.049683e-21	0.2422062	0.2422062	0.007057336	0.2715969	11.22943	7.209709e+26	2.301694e+28	
16621.18048	1216.229996	4.70119997e+18	-2.260499936	9.23e-06	7.941648e+25	5.259321e+25	4.735462e+25	5.238587e+24	4.353464e+24	2.246981e+25	9.92706e+24	6.574151e+24	5.919328e+24	6.548234e+23	5.441831e+23	2.808726e+24	0.2829363	2.739567e+23	6.064428e-10	0.0002559411	2.398295e+12	6282975	2.084145e+08	2.339522e-07	1.009049e-13	9.043896e-21	0.2419997	0.2419997	0.007049816	0.2707437	11.22943	7.209709e+26	2.301694e+28	
16621.18059	1206.519996	4.628799971e+18	-2.101999935	9.23e-06	7.941648e+25	5.259321e+25	4.766067e+25	4.932542e+24	4.348973e+24	2.24743e+25	9.92706e+24	6.574151e+24	5.957583e+24	6.165678e+23	5.436216e+23	2.809287e+24	0.2829929	2.739991e+23	5.944073e-10	0.0002410405	2.397305e+12	6279085	2.082855e+08	2.33904e-07	1.008632e-13	9.038297e-21	0.2418	0.2418	0.007042543	0.2699177	11.22943	7.209709e+26	2.301694e+28	
16621.1807	1196.809996	4.556399971e+18	-1.943499934	9.23e-06	7.941648e+25	5.259321e+25	4.794943e+25	4.643782e+24	4.344629e+24	2.247864e+25	9.92706e+24	6.574151e+24	5.993679e+24	5.804727e+23	5.430787e+23	2.80983e+24	0.2830476	2.740415e+23	5.825688e-10	0.0002269586	2.396347e+12	6275321	2.081607e+08	2.338572e-07	1.008229e-13	9.03288e-21	0.2416068	0.2416068	0.007035509	0.2691181	11.22943	7.209709e+26	2.301694e+28	
16621.18081	1187.099996	4.483999969e+18	-1.784999933	9.23e-06	7.941648e+25	5.259321e+25	4.822143e+25	4.371784e+24	4.340428e+24	2.248284e+25	9.92706e+24	6.574151e+24	6.027678e+24	5.46473e+23	5.425535e+23	2.810355e+24	0.2831005	2.740839e+23	5.709418e-10	0.000213672	2.39542e+12	6271680	2.080399e+08	2.33812e-07	1.007839e-13	9.027638e-21	0.2414198	0.2414198	0.007028705	0.2683438	11.22943	7.209709e+26	2.301694e+28	
16621.18092	1177.389996	4.41159997e+18	-1.626499932	9.23e-06	7.941648e+25	5.259321e+25	4.84772e+25	4.116015e+24	4.336363e+24	2.248691e+25	9.92706e+24	6.574151e+24	6.059649e+24	5.145019e+23	5.420454e+23	2.810863e+24	0.2831516	2.741263e+23	5.595407e-10	0.0002011567	2.394522e+12	6268155	2.07923e+08	2.337682e-07	1.007462e-13	9.022565e-21	0.2412389	0.2412389	0.007022123	0.2675941	11.22943	7.209709e+26	2.301694e+28	
16621.18103	1167.679996	4.33919997e+18	-1.467999931	9.23e-06	7.941648e+25	5.259321e+25	4.871728e+25	3.875927e+24	4.332431e+24	2.249084e+25	9.92706e+24	6.574151e+24	6.08966e+24	4.844909e+23	5.415538e+23	2.811355e+24	0.2832012	2.741687e+23	5.483806e-10	0.0001893881	2.393653e+12	6264744	2.078098e+08	2.337258e-07	1.007096e-13	9.017655e-21	0.2410639	0.2410639	0.007015755	0.2668682	11.22943	7.209709e+26	2.301694e+28	
16621.18114	1157.969995	4.266799968e+18	-1.309499931	9.23e-06	7.941648e+25	5.259321e+25	4.894225e+25	3.650963e+24	4.328626e+24	2.249464e+25	9.92706e+24	6.574151e+24	6.117781e+24	4.563704e+23	5.410782e+23	2.811831e+24	0.2832491	2.742109e+23	5.374764e-10	0.0001783411	2.392812e+12	6261442	2.077003e+08	2.336847e-07	1.006742e-13	9.012902e-21	0.2408945	0.2408945	0.007009594	0.2661651	11.22943	7.209709e+26	2.301694e+28	
16621.18125	1148.259995	4.194399969e+18	-1.150999933	9.23e-06	7.941648e+25	5.259321e+25	4.915265e+25	3.440557e+24	4.324944e+24	2.249833e+25	9.92706e+24	6.574151e+24	6.144082e+24	4.300696e+23	5.40618e+23	2.812291e+24	0.2832954	2.74253e+23	5.268429e-10	0.00016799	2.391998e+12	6258246	2.075943e+08	2.336449e-07	1.0064e-13	9.008302e-21	0.2407306	0.2407306	0.007003631	0.2654842	11.22943	7.209709e+26	2.301694e+28	
16621.18136	1138.549995	4.121999967e+18	-0.9924999326	9.23e-06	7.941648e+25	5.259321e+25	4.934908e+25	3.244133e+24	4.32138e+24	2.250189e+25	9.92706e+24	6.574151e+24	6.168635e+24	4.055166e+23	5.401725e+23	2.812736e+24	0.2833403	2.742948e+23	5.16495e-10	0.0001583086	2.391209e+12	6255152	2.074916e+08	2.336064e-07	1.006068e-13	9.003848e-21	0.2405719	0.2405719	0.006997861	0.2648246	11.22943	7.209709e+26	2.301694e+28	
16621.18146	1128.839995	4.049599968e+18	-0.8339999318	9.23e-06	7.941648e+25	5.259321e+25	4.95321e+25	3.061112e+24	4.317931e+24	2.250534e+25	9.92706e+24	6.574152e+24	6.191513e+24	3.82639e+23	5.397414e+23	2.813167e+24	0.2833837	2.743365e+23	5.064471e-10	0.0001492707	2.390446e+12	6252156	2.073923e+08	2.335691e-07	1.005747e-13	8.999535e-21	0.2404183	0.2404183	0.006992275	0.2641857	11.22943	7.209709e+26	2.301694e+28	
16621.18157	1119.129995	3.977199968e+18	-0.675499931	9.23e-06	7.941648e+25	5.259321e+25	4.97023e+25	2.890909e+24	4.314593e+24	2.250868e+25	9.92706e+24	6.574152e+24	6.212788e+24	3.613636e+23	5.393241e+23	2.813585e+24	0.2834258	2.743779e+23	4.967133e-10	0.0001408494	2.389706e+12	6249255	2.07296e+08	2.33533e-07	1.005436e-13	8.99536e-21	0.2402696	0.2402696	0.006986869	0.2635668	11.22943	7.209709e+26	2.301694e+28	
16621.18168	1109.419995	3.904799966e+18	-0.5169999301	9.23e-06	7.941648e+25	5.259321e+25	4.986027e+25	2.732938e+24	4.311361e+24	2.251191e+25	9.92706e+24	6.574152e+24	6.232534e+24	3.416173e+23	5.389201e+23	2.813989e+24	0.2834665	2.74419e+23	4.873068e-10	0.0001330179	2.38899e+12	6246446	2.072028e+08	2.33498e-07	1.005134e-13	8.991316e-21	0.2401256	0.2401256	0.006981635	0.2629673	11.22943	7.209709e+26	2.301694e+28	
16621.18179	1099.709995	3.832399967e+18	-0.3584999293	9.23e-06	7.941648e+25	5.259321e+25	5.00066e+25	2.586615e+24	4.308232e+24	2.251504e+25	9.927061e+24	6.574152e+24	6.250825e+24	3.233269e+23	5.38529e+23	2.81438e+24	0.2835059	2.744598e+23	4.782403e-10	0.0001257493	2.388296e+12	6243726	2.071126e+08	2.334641e-07	1.004842e-13	8.9874e-21	0.2399861	0.2399861	0.006976568	0.2623863	11.22943	7.209709e+26	2.301694e+28	
16621.1819	1090	3.76e+18	-0.2	9.23e-06	7.941648e+25	5.259321e+25	5.014186e+25	2.451355e+24	4.305202e+24	2.251807e+25	9.927061e+24	6.574152e+24	6.267732e+24	3.064194e+23	5.381503e+23	2.814759e+24	0.283544	2.745002e+23	4.695251e-10	0.0001190166	2.387624e+12	6241091	2.070252e+08	2.334312e-07	1.00456e-13	8.983608e-21	0.2398511	0.2398511	0.006971662	0.2618235	11.22943	7.209709e+26	2.301694e+28	
16621.1829	1090	3.76e+18	-0.2	9.23e-06	7.941649e+25	5.259322e+25	5.014366e+25	2.449555e+24	4.3052e+24	2.251807e+25	9.927061e+24	6.574152e+24	6.267958e+24	3.061944e+23	5.3815e+23	2.814759e+24	0.283544	2.748741e+23	4.609848e-10	0.000112793	2.387624e+12	6241090	2.070251e+08	2.334312e-07	1.004559e-13	8.983605e-21	0.239851	0.239851	0.006971659	0.2618239	11.22943	7.209709e+26	2.301694e+28	
16621.1839	1090	3.76e+18	-0.2	9.23e-06	7.941649e+25	5.259322e+25	5.01428e+25	2.450421e+24	4.305198e+24	2.251807e+25	9.927061e+24	6.574152e+24	6.26785e+24	3.063026e+23	5.381498e+23	2.814759e+24	0.283544	2.752511e+23	4.606614e-10	0.0001127102	2.387623e+12	6241088	2.070251e+08	2.334312e-07	1.004559e-13	8.983603e-21	0.2398509	0.2398509	0.006971655	0.2618243	11.22943	7.209709e+26	2.301694e+28	
16621.1849	1090	3.76e+18	-0.2	9.23e-06	7.941649e+25	5.259322e+25	5.013969e+25	2.453533e+24	4.305197e+24	2.251808e+25	9.927062e+24	6.574153e+24	6.267461e+24	3.066917e+23	5.381496e+23	2.814759e+24	0.2835441	2.756278e+23	4.605057e-10	0.00011275	2.387623e+12	6241087	2.07025e+08	2.334312e-07	1.004559e-13	8.983601e-21	0.2398508	0.2398508	0.006971652	0.2618246	11.22943	7.209709e+26	2.301694e+28	
16621.1859	1090	3.76e+18	-0.2	9.23e-06	7.94165e+25	5.259322e+25	5.013653e+25	2.45669e+24	4.305195e+24	2.251808e+25	9.927062e+24	6.574153e+24	6.267067e+24	3.070863e+23	5.381494e+23	2.81476e+24	0.2835441	2.760041e+23	4.60491e-10	0.0001128932	2.387622e+12	6241086	2.07025e+08	2.334311e-07	1.004559e-13	8.983598e-21	0.2398507	0.2398507	0.006971649	0.261825	11.22943	7.209709e+26	2.301694e+28	
16621.1869	1090	3.76e+18	-0.2	9.23e-06	7.94165e+25	5.259323e+25	5.013334e+25	2.459884e+24	4.305193e+24	2.251808e+25	9.927063e+24	6.574153e+24	6.266668e+24	3.074855e+23	5.381491e+23	2.81476e+24	0.2835441	2.763801e+23	4.604795e-10	0.0001130385	2.387622e+12	6241085	2.070249e+08	2.334311e-07	1.004559e-13	8.983596e-21	0.2398506	0.2398506	0.006971646	0.2618254	11.22944	7.209709e+26	2.301694e+28	
16621.1879	1090	3.76e+18	-0.2	9.23e-06	7.94165e+25	5.259323e+25	5.013016e+25	2.463074e+24	4.305191e+24	2.251808e+25	9.927063e+24	6.574154e+24	6.26627e+24	3.078843e+23	5.381489e+23	2.81476e+24	0.2835441	2.767557e+23	4.604704e-10	0.0001131854	2.387621e+12	6241083	2.070249e+08	2.334311e-07	1.004559e-13	8.983593e-21	0.2398505	0.2398505	0.006971642	0.2618258	11.22944	7.209709e+26	2.301694e+28	
16621.1889	1090	3.76e+18	-0.2	9.23e-06	7.941651e+25	5.259323e+25	5.012697e+25	2.466262e+24	4.30519e+24	2.251808e+25	9.927063e+24	6.574154e+24	6.265871e+24	3.082827e+23	5.381487e+23	2.814761e+24	0.2835441	2.771308e+23	4.604615e-10	0.0001133322	2.387621e+12	6241082	2.070248e+08	2.334311e-07	1.004558e-13	8.983591e-21	0.2398505	0.2398505	0.006971639	0.2618262	11.22944	7.209709e+26	2.301694e+28	
16621.1899	1090	3.76e+18	-0.2	9.23e-06	7.941651e+25	5.259324e+25	5.012379e+25	2.469446e+24	4.305188e+24	2.251809e+25	9.927064e+24	6.574155e+24	6.265474e+24	3.086807e+23	5.381485e+23	2.814761e+24	0.2835441	2.775056e+23	4.604526e-10	0.0001134789	2.38762e+12	6241081	2.070248e+08	2.334311e-07	1.004558e-13	8.983589e-21	0.2398504	0.2398504	0.006971636	0.2618266	11.22944	7.209709e+26	2.301694e+28	
16621.1909	1090	3.76e+18	-0.2	9.23e-06	7.941651e+25	5.259324e+25	5.012061e+25	2.472626e+24	4.305186e+24	2.251809e+25	9.927064e+24	6.574155e+24	6.265077e+24	3.090782e+23	5.381483e+23	2.814761e+24	0.2835442	2.778799e+23	4.604437e-10	0.0001136254	2.38762e+12	6241079	2.070247e+08	2.33431e-07	1.004558e-13	8.983586e-21	0.2398503	0.2398503	0.006971632	0.2618269	11.22944	7.209709e+26	2.301694e+28	
16621.1919	1090	3.76e+18	-0.2	9.23e-06	7.941652e+25	5.259324e+25	5.011744e+25	2.475802e+24	4.305184e+24	2.251809e+25	9.927065e+24	6.574155e+24	6.26468e+24	3.094752e+23	5.38148e+23	2.814761e+24	0.2835442	2.782539e+23	4.604348e-10	0.0001137717	2.387619e+12	6241078	2.070246e+08	2.33431e-07	1.004558e-13	8.983584e-21	0.2398502	0.2398502	0.006971629	0.2618273	11.22944	7.209709e+26	2.301694e+28	
16621.1929	1090	3.76e+18	-0.2	9.23e-06	7.941652e+25	5.259325e+25	5.011427e+25	2.478974e+24	4.305183e+24	2.251809e+25	9.927065e+24	6.574156e+24	6.264284e+24	3.098717e+23	5.381478e+23	2.814762e+24	0.2835442	2.786274e+23	4.604259e-10	0.0001139178	2.387619e+12	6241077	2.070246e+08	2.33431e-07	1.004558e-13	8.983581e-21	0.2398501	0.2398501	0.006971626	0.2618277	11.22944	7.209709e+26	2.301694e+28	
16621.1939	1090	3.76e+18	-0.2	9.23e-06	7.941652e+25	5.259325e+25	5.011111e+25	2.482142e+24	4.305181e+24	2.251809e+25	9.927065e+24	6.574156e+24	6.263888e+24	3.102678e+23	5.381476e+23	2.814762e+24	0.2835442	2.790006e+23	4.60417e-10	0.0001140638	2.387618e+12	6241076	2.070245e+08	2.33431e-07	1.004557e-13	8.983579e-21	0.23985	0.23985	0.006971622	0.2618281	11.22944	7.209709e+26	2.301694e+28	
16621.1949	1090	3.76e+18	-0.2	9.23e-06	7.941653e+25	5.259325e+25	5.010794e+25	2.485307e+24	4.305179e+24	2.25181e+25	9.927066e+24	6.574156e+24	6.263493e+24	3.106634e+23	5.381474e+23	2.814762e+24	0.2835442	2.793733e+23	4.604081e-10	0.0001142096	2.387618e+12	6241074	2.070245e+08	2.33431e-07	1.004557e-13	8.983577e-21	0.2398499	0.2398499	0.006971619	0.2618285	11.22944	7.209709e+26	2.301694e+28	
16621.1959	1090	3.76e+18	-0.2	9.23e-06	7.941653e+25	5.259325e+25	5.010479e+25	2.488468e+24	4.305177e+24	2.25181e+25	9.927066e+24	6.574157e+24	6.263098e+24	3.110585e+23	5.381472e+23	2.814762e+24	0.2835442	2.797456e+23	4.603993e-10	0.0001143552	2.387617e+12	6241073	2.070244e+08	2.334309e-07	1.004557e-13	8.983574e-21	0.2398498	0.2398498	0.006971616	0.2618289	11.22944	7.209709e+26	2.301694e+28	
16621.1969	1090	3.76e+18	-0.2	9.23e-06	7.941653e+25	5.259326e+25	5.010163e+25	2.491625e+24	4.305175e+24	2.25181e+25	9.927067e+24	6.574157e+24	6.262704e+24	3.114531e+23	5.381469e+23	2.814763e+24	0.2835442	2.801176e+23	4.603904e-10	0.0001145006	2.387617e+12	6241072	2.070244e+08	2.334309e-07	1.004557e-13	8.983572e-21	0.2398497	0.2398497	0.006971613	0.2618293	11.22944	7.209709e+26	2.301694e+28	
16621.1979	1090	3.76e+18	-0.2	9.23e-06	7.941654e+25	5.259326e+25	5.009848e+25	2.494778e+24	4.305174e+24	2.25181e+25	9.927067e+24	6.574157e+24	6.26231e+24	3.118472e+23	5.381467e+23	2.814763e+24	0.2835443	2.804891e+23	4.603816e-10	0.0001146459	2.387616e+12	6241071	2.070243e+08	2.334309e-07	1.004557e-13	8.983569e-21	0.2398496	0.2398496	0.006971609	0.2618296	11.22944	7.209709e+26	2.301694e+28	
