Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35266.89711	1774.76	1.06316e+19	-4.140000001	1.027e-05	1.276748e+26	1.049801e+26	2.099648e+25	8.398357e+25	8.415883e+24	1.427886e+25	1.595935e+25	1.312251e+25	2.62456e+24	1.049795e+25	1.051985e+24	1.784857e+24	0.1118377	1.868288e+23	1.709572e-09	0.003910163	1.042493e+13	1207277	2.522063e+07	28.68391	7.803771	319.6181	311.8144	0.565918	1.170074e-07	2.523971e-14	1.131394e-21	0.2631222	0.5	0.008872768	0.3886093	18.43336	9.414652e+26	2.230976e+28	0.01579072	752267.3	0.1966797	
35266.89738	1767.45	1.05645e+19	-4.112500001	1.027e-05	1.276748e+26	1.0498e+26	2.20303e+25	8.294973e+25	8.415805e+24	1.427896e+25	1.595935e+25	1.31225e+25	2.753787e+24	1.036872e+25	1.051976e+24	1.784869e+24	0.1118385	1.868108e+23	1.702916e-09	0.003864294	1.042435e+13	1207333	2.522638e+07	28.56004	7.775985	319.7776	312.0016	0.5662813	1.170157e-07	2.524328e-14	1.131634e-21	0.2631448	0.5	0.008874154	0.3886096	18.43336	9.414652e+26	2.230976e+28	0.01580104	752267.1	0.19668	
35266.89766	1760.14	1.04974e+19	-4.085000001	1.027e-05	1.276748e+26	1.0498e+26	2.310044e+25	8.187957e+25	8.415736e+24	1.427905e+25	1.595935e+25	1.31225e+25	2.887555e+24	1.023495e+25	1.051967e+24	1.784881e+24	0.1118392	1.867957e+23	1.695945e-09	0.003816725	1.042383e+13	1207384	2.523159e+07	28.43675	7.748227	319.9381	312.1899	0.5666444	1.170231e-07	2.524651e-14	1.131851e-21	0.2631653	0.5	0.008875411	0.3886098	18.43336	9.414652e+26	2.230976e+28	0.01581039	752266.9	0.1966803	
35266.89794	1752.83	1.04303e+19	-4.057500001	1.027e-05	1.276748e+26	1.0498e+26	2.420648e+25	8.077352e+25	8.415674e+24	1.427913e+25	1.595935e+25	1.31225e+25	3.02581e+24	1.009669e+25	1.051959e+24	1.784891e+24	0.1118398	1.867834e+23	1.688657e-09	0.003767484	1.042336e+13	1207430	2.523631e+07	28.31399	7.720492	320.0996	312.3791	0.5670072	1.170299e-07	2.524943e-14	1.132048e-21	0.2631839	0.5	0.008876548	0.3886101	18.43336	9.414652e+26	2.230976e+28	0.01581887	752266.7	0.1966805	
35266.89822	1745.52	1.03632e+19	-4.030000001	1.027e-05	1.276748e+26	1.0498e+26	2.534782e+25	7.963216e+25	8.415619e+24	1.427921e+25	1.595935e+25	1.31225e+25	3.168477e+24	9.95402e+24	1.051952e+24	1.784901e+24	0.1118404	1.867741e+23	1.681047e-09	0.003716591	1.042293e+13	1207472	2.524058e+07	28.19172	7.69278	320.262	312.5692	0.5673698	1.170361e-07	2.525208e-14	1.132226e-21	0.2632006	0.5	0.008877578	0.3886103	18.43336	9.414652e+26	2.230976e+28	0.01582654	752266.5	0.1966808	
35266.89849	1738.21	1.02961e+19	-4.002500001	1.027e-05	1.276748e+26	1.0498e+26	2.652366e+25	7.845629e+25	8.415571e+24	1.427927e+25	1.595935e+25	1.312249e+25	3.315458e+24	9.807037e+24	1.051946e+24	1.784909e+24	0.111841	1.867679e+23	1.67311e-09	0.003664075	1.042254e+13	1207510	2.524444e+07	28.06988	7.665088	320.4252	312.7601	0.5677321	1.170416e-07	2.525448e-14	1.132387e-21	0.2632158	0.5	0.008878508	0.3886106	18.43336	9.414652e+26	2.230976e+28	0.01583348	752266.4	0.196681	
35266.89877	1730.9	1.0229e+19	-3.975000001	1.027e-05	1.276748e+26	1.049799e+26	2.773303e+25	7.724691e+25	8.415528e+24	1.427934e+25	1.595935e+25	1.312249e+25	3.466629e+24	9.655863e+24	1.051941e+24	1.784917e+24	0.1118415	1.867647e+23	1.664843e-09	0.00360997	1.042219e+13	1207545	2.524793e+07	27.94844	7.637414	320.5891	312.9517	0.5680942	1.170466e-07	2.525664e-14	1.132532e-21	0.2632295	0.5	0.008879349	0.3886108	18.43336	9.414652e+26	2.230976e+28	0.01583975	752266.2	0.1966812	
35266.89905	1723.59	1.01619e+19	-3.947500002	1.027e-05	1.276748e+26	1.049799e+26	2.897474e+25	7.600519e+25	8.41549e+24	1.427939e+25	1.595935e+25	1.312249e+25	3.621842e+24	9.500648e+24	1.051936e+24	1.784924e+24	0.1118419	1.867647e+23	1.656245e-09	0.003554323	1.042188e+13	1207576	2.525108e+07	27.82736	7.609758	320.7537	313.1439	0.5684561	1.170511e-07	2.525859e-14	1.132664e-21	0.2632419	0.5	0.008880107	0.3886111	18.43336	9.414652e+26	2.230976e+28	0.01584541	752266	0.1966814	
35266.89932	1716.28	1.00948e+19	-3.920000001	1.027e-05	1.276748e+26	1.049799e+26	3.024739e+25	7.473252e+25	8.415457e+24	1.427944e+25	1.595935e+25	1.312249e+25	3.780924e+24	9.341565e+24	1.051932e+24	1.784931e+24	0.1118423	1.867679e+23	1.647313e-09	0.003497189	1.042159e+13	1207605	2.525392e+07	27.70661	7.582116	320.9188	313.3367	0.5688178	1.170552e-07	2.526035e-14	1.132782e-21	0.2632531	0.5	0.008880791	0.3886113	18.43336	9.414652e+26	2.230976e+28	0.01585052	752265.8	0.1966816	
35266.8996	1708.97	1.00277e+19	-3.892500001	1.027e-05	1.276748e+26	1.049799e+26	3.154942e+25	7.343047e+25	8.415429e+24	1.427949e+25	1.595935e+25	1.312249e+25	3.943678e+24	9.178809e+24	1.051929e+24	1.784936e+24	0.1118427	1.867745e+23	1.638047e-09	0.00343863	1.042133e+13	1207631	2.525648e+07	27.58615	7.554488	321.0845	313.53	0.5691792	1.170589e-07	2.526194e-14	1.132889e-21	0.2632631	0.5	0.008881407	0.3886115	18.43336	9.414652e+26	2.230976e+28	0.01585513	752265.6	0.1966818	
35266.89988	1701.66	9.960600004e+18	-3.865000002	1.027e-05	1.276748e+26	1.049799e+26	3.287906e+25	7.210081e+25	8.415404e+24	1.427953e+25	1.595935e+25	1.312248e+25	4.109883e+24	9.012602e+24	1.051925e+24	1.784942e+24	0.111843	1.867843e+23	1.62845e-09	0.00337872	1.04211e+13	1207654	2.525878e+07	27.46596	7.526873	321.2506	313.7237	0.5695404	1.170622e-07	2.526337e-14	1.132985e-21	0.2632722	0.5	0.008881962	0.3886118	18.43336	9.414652e+26	2.230976e+28	0.01585927	752265.5	0.1966819	
35266.90015	1694.35	9.893500004e+18	-3.837500002	1.027e-05	1.276748e+26	1.049799e+26	3.423438e+25	7.074548e+25	8.415382e+24	1.427957e+25	1.595935e+25	1.312248e+25	4.279298e+24	8.843185e+24	1.051923e+24	1.784947e+24	0.1118433	1.867976e+23	1.618522e-09	0.003317539	1.04209e+13	1207676	2.526086e+07	27.34601	7.49927	321.4171	313.9178	0.5699014	1.170652e-07	2.526465e-14	1.133071e-21	0.2632803	0.5	0.00888246	0.388612	18.43336	9.414652e+26	2.230976e+28	0.015863	752265.3	0.1966821	
35266.90043	1687.04	9.826400004e+18	-3.810000002	1.027e-05	1.276748e+26	1.049798e+26	3.561327e+25	6.936658e+25	8.415364e+24	1.427961e+25	1.595935e+25	1.312248e+25	4.451658e+24	8.670823e+24	1.051921e+24	1.784951e+24	0.1118436	1.868144e+23	1.608268e-09	0.003255176	1.042071e+13	1207695	2.526272e+07	27.22628	7.471677	321.5839	314.1123	0.5702622	1.170679e-07	2.526581e-14	1.133149e-21	0.2632876	0.5	0.008882908	0.3886122	18.43337	9.414652e+26	2.230976e+28	0.01586635	752265.1	0.1966822	
35266.90071	1679.73	9.759300005e+18	-3.782500002	1.027e-05	1.276748e+26	1.049798e+26	3.701347e+25	6.796637e+25	8.415349e+24	1.427964e+25	1.595935e+25	1.312248e+25	4.626683e+24	8.495796e+24	1.051919e+24	1.784955e+24	0.1118438	1.868347e+23	1.597693e-09	0.00319173	1.042054e+13	1207713	2.526439e+07	27.10674	7.444093	321.7511	314.307	0.5706227	1.170703e-07	2.526685e-14	1.133219e-21	0.2632942	0.5	0.00888331	0.3886125	18.43337	9.414652e+26	2.230976e+28	0.01586937	752264.9	0.1966824	
35266.90099	1672.42	9.692200005e+18	-3.755000002	1.027e-05	1.276748e+26	1.049798e+26	3.843259e+25	6.654723e+25	8.415336e+24	1.427967e+25	1.595935e+25	1.312248e+25	4.804074e+24	8.318404e+24	1.051917e+24	1.784958e+24	0.111844	1.868585e+23	1.586802e-09	0.003127302	1.042039e+13	1207728	2.526589e+07	26.98738	7.416518	321.9186	314.502	0.570983	1.170724e-07	2.526778e-14	1.133281e-21	0.2633001	0.5	0.008883671	0.3886127	18.43337	9.414652e+26	2.230976e+28	0.01587207	752264.7	0.1966825	
35266.90126	1665.11	9.625100004e+18	-3.727500002	1.027e-05	1.276748e+26	1.049798e+26	3.986813e+25	6.511168e+25	8.415325e+24	1.427969e+25	1.595935e+25	1.312248e+25	4.983516e+24	8.13896e+24	1.051916e+24	1.784962e+24	0.1118442	1.868859e+23	1.575603e-09	0.003062004	1.042026e+13	1207743	2.526723e+07	26.86818	7.38895	322.0862	314.6973	0.5713431	1.170744e-07	2.526861e-14	1.133337e-21	0.2633054	0.5	0.008883993	0.3886129	18.43337	9.414652e+26	2.230976e+28	0.01587449	752264.6	0.1966826	
35266.90154	1657.8	9.558000005e+18	-3.700000002	1.027e-05	1.276748e+26	1.049798e+26	4.131749e+25	6.366231e+25	8.415317e+24	1.427972e+25	1.595935e+25	1.312247e+25	5.164686e+24	7.957789e+24	1.051915e+24	1.784965e+24	0.1118444	1.869169e+23	1.564105e-09	0.002995951	1.042013e+13	1207756	2.526843e+07	26.74912	7.36139	322.2541	314.8927	0.5717029	1.170761e-07	2.526936e-14	1.133388e-21	0.2633101	0.5	0.008884282	0.3886132	18.43337	9.414652e+26	2.230976e+28	0.01587666	752264.4	0.1966827	
35266.90182	1650.49	9.490900005e+18	-3.672500002	1.027e-05	1.276748e+26	1.049798e+26	4.277799e+25	6.22018e+25	8.41531e+24	1.427974e+25	1.595935e+25	1.312247e+25	5.347248e+24	7.775224e+24	1.051914e+24	1.784967e+24	0.1118446	1.869516e+23	1.552316e-09	0.002929262	1.042003e+13	1207768	2.526951e+07	26.63019	7.333836	322.4221	315.0883	0.5720625	1.170776e-07	2.527003e-14	1.133433e-21	0.2633143	0.5	0.00888454	0.3886134	18.43337	9.414652e+26	2.230976e+28	0.0158786	752264.2	0.1966828	
35266.90209	1643.180001	9.423800006e+18	-3.645000002	1.027e-05	1.276748e+26	1.049798e+26	4.424691e+25	6.073286e+25	8.415305e+24	1.427976e+25	1.595935e+25	1.312247e+25	5.530864e+24	7.591607e+24	1.051913e+24	1.78497e+24	0.1118447	1.869899e+23	1.540248e-09	0.00286206	1.041993e+13	1207778	2.527047e+07	26.51138	7.306287	322.5903	315.284	0.5724219	1.17079e-07	2.527062e-14	1.133473e-21	0.2633181	0.5	0.008884771	0.3886136	18.43337	9.414652e+26	2.230976e+28	0.01588033	752264.1	0.1966829	
35266.90237	1635.87	9.356700005e+18	-3.617500002	1.027e-05	1.276748e+26	1.049798e+26	4.572152e+25	5.925824e+25	8.415301e+24	1.427977e+25	1.595935e+25	1.312247e+25	5.71519e+24	7.40728e+24	1.051913e+24	1.784972e+24	0.1118449	1.870319e+23	1.527912e-09	0.002794471	1.041984e+13	1207788	2.527133e+07	26.39267	7.278744	322.7586	315.4799	0.572781	1.170803e-07	2.527116e-14	1.133509e-21	0.2633215	0.5	0.008884976	0.3886139	18.43337	9.414652e+26	2.230976e+28	0.01588188	752263.9	0.196683	
35266.90265	1628.560001	9.289600006e+18	-3.590000003	1.027e-05	1.276748e+26	1.049797e+26	4.719905e+25	5.77807e+25	8.415299e+24	1.427979e+25	1.595935e+25	1.312247e+25	5.899882e+24	7.222587e+24	1.051912e+24	1.784974e+24	0.111845	1.870776e+23	1.515321e-09	0.00272662	1.041977e+13	1207797	2.527209e+07	26.27405	7.251206	322.927	315.6758	0.57314	1.170814e-07	2.527163e-14	1.133541e-21	0.2633245	0.5	0.00888516	0.3886141	18.43337	9.414652e+26	2.230976e+28	0.01588326	752263.7	0.1966831	
35266.90292	1621.250001	9.222500006e+18	-3.562500002	1.027e-05	1.276748e+26	1.049797e+26	4.86768e+25	5.630294e+25	8.415298e+24	1.42798e+25	1.595935e+25	1.312247e+25	6.084599e+24	7.037868e+24	1.051912e+24	1.784975e+24	0.1118451	1.871269e+23	1.502489e-09	0.002658634	1.04197e+13	1207805	2.527278e+07	26.15552	7.223671	323.0955	315.8718	0.5734987	1.170823e-07	2.527205e-14	1.133569e-21	0.2633272	0.5	0.008885323	0.3886143	18.43337	9.414652e+26	2.230976e+28	0.01588449	752263.6	0.1966831	
35266.9032	1613.940001	9.155400006e+18	-3.535000002	1.027e-05	1.276748e+26	1.049797e+26	5.015207e+25	5.482766e+25	8.415297e+24	1.427981e+25	1.595936e+25	1.312247e+25	6.269008e+24	6.853458e+24	1.051912e+24	1.784977e+24	0.1118452	1.8718e+23	1.489428e-09	0.002590639	1.041964e+13	1207812	2.527338e+07	26.03706	7.19614	323.264	316.0678	0.5738572	1.170832e-07	2.527243e-14	1.133595e-21	0.2633296	0.5	0.008885468	0.3886145	18.43337	9.414652e+26	2.230976e+28	0.01588558	752263.4	0.1966832	
35266.90348	1606.630001	9.088300007e+18	-3.507500003	1.027e-05	1.276748e+26	1.049797e+26	5.162226e+25	5.335746e+25	8.415298e+24	1.427983e+25	1.595936e+25	1.312246e+25	6.452782e+24	6.669683e+24	1.051912e+24	1.784978e+24	0.1118453	1.872367e+23	1.476155e-09	0.002522758	1.041958e+13	1207819	2.527392e+07	25.91866	7.168613	323.4325	316.2639	0.5742154	1.17084e-07	2.527277e-14	1.133617e-21	0.2633317	0.5	0.008885596	0.3886147	18.43337	9.414652e+26	2.230976e+28	0.01588656	752263.2	0.1966833	
35266.90376	1599.320001	9.021200006e+18	-3.480000003	1.027e-05	1.276748e+26	1.049797e+26	5.308484e+25	5.189487e+25	8.415299e+24	1.427984e+25	1.595936e+25	1.312246e+25	6.635605e+24	6.486859e+24	1.051912e+24	1.784979e+24	0.1118453	1.87297e+23	1.462684e-09	0.00245511	1.041954e+13	1207825	2.52744e+07	25.80033	7.141089	323.6011	316.46	0.5745735	1.170847e-07	2.527306e-14	1.133637e-21	0.2633336	0.5	0.008885711	0.3886149	18.43337	9.414652e+26	2.230976e+28	0.01588742	752263.1	0.1966833	
35266.90403	1592.010001	8.954100007e+18	-3.452500003	1.027e-05	1.276748e+26	1.049797e+26	5.45374e+25	5.04423e+25	8.415301e+24	1.427984e+25	1.595936e+25	1.312246e+25	6.817175e+24	6.305288e+24	1.051913e+24	1.78498e+24	0.1118454	1.87361e+23	1.44903e-09	0.002387813	1.041949e+13	1207830	2.527482e+07	25.68204	7.113567	323.7696	316.656	0.5749313	1.170853e-07	2.527333e-14	1.133655e-21	0.2633353	0.5	0.008885812	0.3886152	18.43337	9.414652e+26	2.230976e+28	0.01588819	752262.9	0.1966834	
35266.90431	1584.700001	8.887000007e+18	-3.425000003	1.027e-05	1.276749e+26	1.049797e+26	5.597764e+25	4.900205e+25	8.415304e+24	1.427985e+25	1.595936e+25	1.312246e+25	6.997205e+24	6.125257e+24	1.051913e+24	1.784981e+24	0.1118455	1.874285e+23	1.43521e-09	0.002320976	1.041946e+13	1207835	2.52752e+07	25.56381	7.086048	323.9382	316.8521	0.5752889	1.170858e-07	2.527356e-14	1.133671e-21	0.2633368	0.5	0.008885901	0.3886154	18.43337	9.414652e+26	2.230976e+28	0.01588887	752262.7	0.1966835	
35266.90459	1577.390001	8.819900008e+18	-3.397500003	1.027e-05	1.276749e+26	1.049797e+26	5.74034e+25	4.757629e+25	8.415307e+24	1.427986e+25	1.595936e+25	1.312246e+25	7.175425e+24	5.947036e+24	1.051913e+24	1.784982e+24	0.1118455	1.874996e+23	1.421239e-09	0.002254707	1.041942e+13	1207840	2.527553e+07	25.44561	7.058531	324.1067	317.0482	0.5756463	1.170863e-07	2.527377e-14	1.133685e-21	0.2633381	0.5	0.00888598	0.3886156	18.43337	9.414652e+26	2.230976e+28	0.01588948	752262.6	0.1966835	
35266.90486	1570.080001	8.752800007e+18	-3.370000003	1.027e-05	1.276749e+26	1.049797e+26	5.881266e+25	4.616702e+25	8.415311e+24	1.427986e+25	1.595936e+25	1.312246e+25	7.351582e+24	5.770878e+24	1.051914e+24	1.784983e+24	0.1118455	1.875742e+23	1.407132e-09	0.002189104	1.041939e+13	1207844	2.527583e+07	25.32745	7.031016	324.2752	317.2442	0.5760034	1.170867e-07	2.527395e-14	1.133697e-21	0.2633392	0.5	0.00888605	0.3886158	18.43337	9.414652e+26	2.230976e+28	0.01589001	752262.4	0.1966836	
35266.90514	1562.770001	8.685700007e+18	-3.342500003	1.027e-05	1.276749e+26	1.049797e+26	6.020356e+25	4.477611e+25	8.415315e+24	1.427987e+25	1.595936e+25	1.312246e+25	7.525445e+24	5.597014e+24	1.051914e+24	1.784984e+24	0.1118456	1.876522e+23	1.392906e-09	0.00212426	1.041937e+13	1207848	2.527609e+07	25.20933	7.003503	324.4436	317.4401	0.5763603	1.170871e-07	2.527412e-14	1.133708e-21	0.2633403	0.5	0.008886111	0.388616	18.43337	9.414652e+26	2.230976e+28	0.01589048	752262.3	0.1966836	
35266.90542	1555.460001	8.618600008e+18	-3.315000003	1.027e-05	1.276749e+26	1.049797e+26	6.157441e+25	4.340526e+25	8.415319e+24	1.427987e+25	1.595936e+25	1.312246e+25	7.696801e+24	5.425657e+24	1.051915e+24	1.784984e+24	0.1118456	1.877336e+23	1.378575e-09	0.002060261	1.041934e+13	1207852	2.527631e+07	25.09123	6.975991	324.6121	317.6361	0.5767171	1.170874e-07	2.527426e-14	1.133718e-21	0.2633412	0.5	0.008886165	0.3886162	18.43337	9.414652e+26	2.230976e+28	0.0158909	752262.1	0.1966836	
35266.90569	1548.150001	8.551500008e+18	-3.287500003	1.027e-05	1.276749e+26	1.049797e+26	6.292367e+25	4.205599e+25	8.415323e+24	1.427988e+25	1.595936e+25	1.312246e+25	7.865459e+24	5.256999e+24	1.051915e+24	1.784985e+24	0.1118456	1.878184e+23	1.364155e-09	0.001997184	1.041932e+13	1207855	2.527652e+07	24.97316	6.948481	324.7804	317.8319	0.5770735	1.170877e-07	2.527439e-14	1.133726e-21	0.263342	0.5	0.008886213	0.3886164	18.43337	9.414652e+26	2.230976e+28	0.01589127	752262	0.1966837	
35266.90597	1540.840001	8.484400009e+18	-3.260000004	1.027e-05	1.276749e+26	1.049797e+26	6.424998e+25	4.072968e+25	8.415328e+24	1.427988e+25	1.595936e+25	1.312246e+25	8.031247e+24	5.09121e+24	1.051916e+24	1.784985e+24	0.1118457	1.879064e+23	1.34966e-09	0.001935101	1.04193e+13	1207858	2.527669e+07	24.85511	6.920972	324.9487	318.0277	0.5774298	1.17088e-07	2.52745e-14	1.133734e-21	0.2633427	0.5	0.008886254	0.3886166	18.43337	9.414652e+26	2.230976e+28	0.01589159	752261.8	0.1966837	
35266.90625	1533.530001	8.417300008e+18	-3.232500004	1.027e-05	1.276749e+26	1.049796e+26	6.555212e+25	3.942752e+25	8.415333e+24	1.427988e+25	1.595936e+25	1.312246e+25	8.194015e+24	4.92844e+24	1.051917e+24	1.784985e+24	0.1118457	1.879977e+23	1.335104e-09	0.001874074	1.041929e+13	1207861	2.527685e+07	24.73708	6.893463	325.1169	318.2234	0.5777859	1.170882e-07	2.52746e-14	1.13374e-21	0.2633433	0.5	0.008886291	0.3886168	18.43337	9.414652e+26	2.230976e+28	0.01589188	752261.7	0.1966838	
35266.90653	1526.220001	8.350200009e+18	-3.205000004	1.027e-05	1.276749e+26	1.049796e+26	6.682908e+25	3.815056e+25	8.415338e+24	1.427989e+25	1.595936e+25	1.312246e+25	8.353635e+24	4.768821e+24	1.051917e+24	1.784986e+24	0.1118457	1.880921e+23	1.320501e-09	0.001814159	1.041927e+13	1207863	2.527699e+07	24.61907	6.865956	325.2851	318.4191	0.5781417	1.170884e-07	2.527468e-14	1.133746e-21	0.2633439	0.5	0.008886322	0.388617	18.43337	9.414652e+26	2.230976e+28	0.01589213	752261.5	0.1966838	
35266.9068	1518.910001	8.283100009e+18	-3.177500003	1.027e-05	1.276749e+26	1.049796e+26	6.807996e+25	3.689968e+25	8.415343e+24	1.427989e+25	1.595936e+25	1.312245e+25	8.509995e+24	4.61246e+24	1.051918e+24	1.784986e+24	0.1118457	1.881895e+23	1.305863e-09	0.001755403	1.041926e+13	1207866	2.527711e+07	24.50107	6.83845	325.4531	318.6147	0.5784973	1.170886e-07	2.527476e-14	1.133751e-21	0.2633443	0.5	0.00888635	0.3886172	18.43337	9.414652e+26	2.230976e+28	0.01589235	752261.4	0.1966838	
35266.90708	1511.600001	8.216000009e+18	-3.150000004	1.027e-05	1.276749e+26	1.049796e+26	6.930404e+25	3.567559e+25	8.415349e+24	1.427989e+25	1.595936e+25	1.312245e+25	8.663005e+24	4.459449e+24	1.051919e+24	1.784986e+24	0.1118457	1.882899e+23	1.291202e-09	0.001697846	1.041925e+13	1207868	2.527721e+07	24.38309	6.810945	325.6211	318.8101	0.5788527	1.170888e-07	2.527482e-14	1.133756e-21	0.2633448	0.5	0.008886374	0.3886174	18.43337	9.414652e+26	2.230976e+28	0.01589254	752261.2	0.1966839	
35266.90736	1504.290001	8.148900009e+18	-3.122500004	1.027e-05	1.276749e+26	1.049796e+26	7.050073e+25	3.447889e+25	8.415354e+24	1.427989e+25	1.595936e+25	1.312245e+25	8.812592e+24	4.309862e+24	1.051919e+24	1.784986e+24	0.1118457	1.883933e+23	1.27653e-09	0.001641523	1.041924e+13	1207870	2.52773e+07	24.26512	6.78344	325.789	319.0055	0.5792079	1.170889e-07	2.527488e-14	1.133759e-21	0.2633451	0.5	0.008886395	0.3886176	18.43337	9.414652e+26	2.230976e+28	0.01589271	752261.1	0.1966839	
35266.90763	1496.980001	8.081800009e+18	-3.095000004	1.027e-05	1.276749e+26	1.049796e+26	7.16696e+25	3.331002e+25	8.415359e+24	1.427989e+25	1.595936e+25	1.312245e+25	8.9587e+24	4.163753e+24	1.05192e+24	1.784986e+24	0.1118457	1.884994e+23	1.261857e-09	0.00158646	1.041923e+13	1207872	2.527738e+07	24.14716	6.755936	325.9568	319.2008	0.5795628	1.17089e-07	2.527493e-14	1.133763e-21	0.2633454	0.5	0.008886414	0.3886178	18.43337	9.414652e+26	2.230976e+28	0.01589286	752260.9	0.1966839	
35266.90791	1489.670001	8.01470001e+18	-3.067500004	1.027e-05	1.276749e+26	1.049796e+26	7.281033e+25	3.216929e+25	8.415365e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.101291e+24	4.021162e+24	1.051921e+24	1.784986e+24	0.1118457	1.886083e+23	1.247193e-09	0.001532677	1.041923e+13	1207874	2.527745e+07	24.02921	6.728432	326.1245	319.396	0.5799176	1.170891e-07	2.527498e-14	1.133766e-21	0.2633457	0.5	0.008886429	0.388618	18.43337	9.414652e+26	2.230976e+28	0.01589299	752260.8	0.1966839	
35266.90819	1482.360001	7.94760001e+18	-3.040000004	1.027e-05	1.276749e+26	1.049796e+26	7.39227e+25	3.105691e+25	8.41537e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.240338e+24	3.882114e+24	1.051921e+24	1.784986e+24	0.1118457	1.887198e+23	1.232548e-09	0.00148019	1.041922e+13	1207875	2.527751e+07	23.91126	6.700929	326.2921	319.5911	0.5802721	1.170892e-07	2.527502e-14	1.133769e-21	0.263346	0.5	0.008886443	0.3886182	18.43337	9.414652e+26	2.230976e+28	0.0158931	752260.6	0.1966839	
35266.90846	1475.050001	7.880500009e+18	-3.012500004	1.027e-05	1.276749e+26	1.049796e+26	7.500665e+25	2.997297e+25	8.415375e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.375831e+24	3.746621e+24	1.051922e+24	1.784986e+24	0.1118457	1.888339e+23	1.217929e-09	0.001429006	1.041922e+13	1207877	2.527757e+07	23.79333	6.673426	326.4596	319.7862	0.5806264	1.170893e-07	2.527505e-14	1.133771e-21	0.2633462	0.5	0.008886455	0.3886184	18.43337	9.414652e+26	2.230976e+28	0.0158932	752260.5	0.196684	
35266.90874	1467.740001	7.81340001e+18	-2.985000004	1.027e-05	1.276749e+26	1.049796e+26	7.606216e+25	2.891745e+25	8.41538e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.50777e+24	3.614681e+24	1.051923e+24	1.784986e+24	0.1118457	1.889505e+23	1.203344e-09	0.001379131	1.041921e+13	1207879	2.527761e+07	23.67539	6.645923	326.627	319.9811	0.5809805	1.170893e-07	2.527508e-14	1.133773e-21	0.2633464	0.5	0.008886465	0.3886186	18.43337	9.414652e+26	2.230976e+28	0.01589329	752260.3	0.196684	
35266.90902	1460.430001	7.74630001e+18	-2.957500004	1.027e-05	1.276749e+26	1.049796e+26	7.708934e+25	2.789027e+25	8.415385e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.636167e+24	3.486284e+24	1.051923e+24	1.784986e+24	0.1118457	1.890694e+23	1.1888e-09	0.001330564	1.041921e+13	1207880	2.527765e+07	23.55747	6.618421	326.7943	320.1759	0.5813343	1.170894e-07	2.527511e-14	1.133775e-21	0.2633466	0.5	0.008886473	0.3886188	18.43337	9.414652e+26	2.230976e+28	0.01589337	752260.2	0.196684	
35266.9093	1453.120001	7.679200011e+18	-2.930000004	1.027e-05	1.276749e+26	1.049796e+26	7.808835e+25	2.689125e+25	8.41539e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.761044e+24	3.361407e+24	1.051924e+24	1.784986e+24	0.1118457	1.891906e+23	1.174303e-09	0.001283301	1.04192e+13	1207881	2.527769e+07	23.43954	6.590919	326.9615	320.3705	0.581688	1.170895e-07	2.527513e-14	1.133776e-21	0.2633467	0.5	0.00888648	0.3886189	18.43337	9.414652e+26	2.230976e+28	0.01589343	752260.1	0.196684	
35266.90957	1445.810001	7.61210001e+18	-2.902500005	1.027e-05	1.276749e+26	1.049796e+26	7.905944e+25	2.592016e+25	8.415394e+24	1.427989e+25	1.595936e+25	1.312245e+25	9.88243e+24	3.24002e+24	1.051924e+24	1.784986e+24	0.1118457	1.893141e+23	1.159859e-09	0.001237334	1.04192e+13	1207883	2.527772e+07	23.32162	6.563418	327.1286	320.5651	0.5820414	1.170895e-07	2.527515e-14	1.133777e-21	0.2633468	0.5	0.008886486	0.3886191	18.43338	9.414652e+26	2.230976e+28	0.01589349	752259.9	0.196684	
