Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	TC	0.07080034571
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	2	0.5	O	1.100440176e-12
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	2	0.5	VA	1
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	CS+	1
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	MO+4	1.100110011e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	PD+2	1.100110011e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	RH+3	1.100110011e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	RU+4	1.100110011e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	1	1.603098248	TC+4	1.100110011e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	CSO2	1.1e-12
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	MOO3	5.171511101e-10
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	MOO4-2	0.6013772996
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	O	1.615637802e-09
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	O-2	0.001720950119
3922.21538	at grain boundary	liquid	LIQUID#2	92.63306776	41.98767779	2	1	VA	0.3969017481
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	1	1	PU+3	0.04137819875
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	1	1	PU+4	0.1775040879
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	1	1	U+3	0.0004139933692
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	1	1	U+4	0.7667304847
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	1	1	U+5	0.01397323532
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	2	2	O-2	0.993044823
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	2	2	VA	0.006955176992
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	3	1	O-2	8.755871978e-07
3927.487175	matrix	C1_MO2	C1_MO2	116062.7051	38867.77856	3	1	VA	0.9999991244
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	CS	0.05768790594
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	MO	0.2752873105
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	PD	0.2526406485
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	RH	0.07886665887
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	RU	0.2646711561
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	1	1	TC	0.07084632009
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	2	0.5	O	1.100440176e-12
3927.487175	at grain boundary	HCP_A3	HCP_A3	702.5624538	702.5624538	2	0.5	VA	1
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	CS+	1
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	MO+4	1.100110011e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	PD+2	1.100110011e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	RH+3	1.100110011e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	RU+4	1.100110011e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	1	1.605259654	TC+4	1.100110011e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	CSO2	1.1e-12
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	MOO3	5.266258306e-10
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	MOO4-2	0.6035573363
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	O	1.622443799e-09
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	O-2	0.001702319717
3927.487175	at grain boundary	liquid	LIQUID#2	93.9669315	42.50898465	2	1	VA	0.3947403418
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	1	1	PU+3	0.04132467922
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	1	1	PU+4	0.1775576064
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	1	1	U+3	0.000413816478
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	1	1	U+4	0.7667041785
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	1	1	U+5	0.01399971944
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	2	2	O-2	0.9930648661
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	2	2	VA	0.006935133895
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	3	1	O-2	8.796617382e-07
3932.75897	matrix	C1_MO2	C1_MO2	116061.9218	38866.99443	3	1	VA	0.9999991203
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	CS	0.05731550734
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	MO	0.2752271929
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	PD	0.252804468
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	RH	0.07891779726
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	RU	0.264842776
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	1	1	TC	0.0708922586
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	2	0.5	O	1.100440176e-12
3932.75897	at grain boundary	HCP_A3	HCP_A3	703.0496173	703.0496173	2	0.5	VA	1
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	CS+	1
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	MO+4	1.100110011e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	PD+2	1.100110011e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	RH+3	1.100110011e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	RU+4	1.100110011e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	1	1.607420452	TC+4	1.100110011e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	CSO2	1.1e-12
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	MOO3	5.362719097e-10
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	MOO4-2	0.605736633
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	O	1.62929826e-09
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	O-2	0.001683821265
3932.75897	at grain boundary	liquid	LIQUID#2	95.30334289	43.02943048	2	1	VA	0.3925795436
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	1	1	PU+3	0.0412712453
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	1	1	PU+4	0.1776110416
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	1	1	U+3	0.0004136397416
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	1	1	U+4	0.7666778535
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	1	1	U+5	0.01402621988
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	2	2	O-2	0.9930848918
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	2	2	VA	0.006915108168
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	3	1	O-2	8.837585909e-07
3938.030765	matrix	C1_MO2	C1_MO2	116061.1375	38866.21043	3	1	VA	0.9999991162
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	CS	0.05694482868
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	MO	0.2751665514
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	PD	0.2529678328
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	RH	0.0789687937
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	RU	0.2650139244
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	1	1	TC	0.070938069
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	2	0.5	O	1.100440176e-12
3938.030765	at grain boundary	HCP_A3	HCP_A3	703.5374154	703.5374154	2	0.5	VA	1
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	CS+	1
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	MO+4	1.100110011e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	PD+2	1.100110011e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	RH+3	1.100110011e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	RU+4	1.100110011e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	1	1.609575959	TC+4	1.100110011e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	CSO2	1.1e-12
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	MOO3	5.460711068e-10
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	MOO4-2	0.6079104666
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	O	1.636187271e-09
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	O-2	0.001665494315
3938.030765	at grain boundary	liquid	LIQUID#2	96.64018893	43.54825281	2	1	VA	0.3904240369
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	1	1	PU+3	0.04121784924
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	1	1	PU+4	0.177664439
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	1	1	U+3	0.0004134629991
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	1	1	U+4	0.7666514885
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	1	1	U+5	0.01405276034
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	2	2	O-2	0.9931049181
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	2	2	VA	0.006895081916
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	3	1	O-2	8.878815911e-07
3943.30256	matrix	C1_MO2	C1_MO2	116060.3533	38865.42645	3	1	VA	0.9999991121
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	CS	0.05657540875
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	MO	0.2751053606
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	PD	0.253130933
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	RH	0.07901970866
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	RU	0.2651847827
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	1	1	TC	0.07098380626
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	2	0.5	O	1.100440176e-12
3943.30256	at grain boundary	HCP_A3	HCP_A3	704.025317	704.025317	2	0.5	VA	1
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	CS+	1
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	MO+4	1.100110011e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	PD+2	1.100110011e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	RH+3	1.100110011e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	RU+4	1.100110011e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	1	1.611728798	TC+4	1.100110011e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	CSO2	1.1e-12
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	MOO3	5.560380472e-10
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	MOO4-2	0.6100814848
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	O	1.643119413e-09
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	O-2	0.001647315126
3943.30256	at grain boundary	liquid	LIQUID#2	97.97863381	44.06588811	2	1	VA	0.3882711979
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	1	1	PU+3	0.04116444347
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	1	1	PU+4	0.1777178437
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	1	1	U+3	0.0004132860896
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	1	1	U+4	0.7666250621
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	1	1	U+5	0.01407936465
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	2	2	O-2	0.9931249628
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	2	2	VA	0.006875037244
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	3	1	O-2	8.920346697e-07
3948.574355	matrix	C1_MO2	C1_MO2	116059.5701	38864.64237	3	1	VA	0.999999108
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	CS	0.05620699007
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	MO	0.2750436094
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	PD	0.2532938639
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	RH	0.07907056977
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	RU	0.2653554716
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	1	1	TC	0.07102949533
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	2	0.5	O	1.100440176e-12
3948.574355	at grain boundary	HCP_A3	HCP_A3	704.5130681	704.5130681	2	0.5	VA	1
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	CS+	1
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	MO+4	1.100110011e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	PD+2	1.100110011e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	RH+3	1.100110011e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	RU+4	1.100110011e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	1	1.613880436	TC+4	1.100110011e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	CSO2	1.1e-12
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	MOO3	5.661827707e-10
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	MOO4-2	0.6122511678
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	O	1.650099832e-09
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	O-2	0.001629270327
3948.574355	at grain boundary	liquid	LIQUID#2	99.31931028	44.58257228	2	1	VA	0.3861195596
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	1	1	PU+3	0.04111112328
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	1	1	PU+4	0.1777711652
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	1	1	U+3	0.000413109335
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	1	1	U+4	0.7665986169
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	1	1	U+5	0.01410598526
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	2	2	O-2	0.9931449901
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	2	2	VA	0.006855009944
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	3	1	O-2	8.962106857e-07
3953.84615	matrix	C1_MO2	C1_MO2	116058.7858	38863.85843	3	1	VA	0.9999991038
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	CS	0.05584016685
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	MO	0.2749813556
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	PD	0.2534563777
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	RH	0.07912130354
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	RU	0.2655257263
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	1	1	TC	0.07107507
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	2	0.5	O	1.100440176e-12
3953.84615	at grain boundary	HCP_A3	HCP_A3	705.001324	705.001324	2	0.5	VA	1
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	CS+	1
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	MO+4	1.100110011e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	PD+2	1.100110011e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	RH+3	1.100110011e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	RU+4	1.100110011e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	1	1.616027369	TC+4	1.100110011e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	CSO2	1.1e-12
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	MOO3	5.764916525e-10
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	MOO4-2	0.6144159825
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	O	1.657117965e-09
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	O-2	0.0016113886
3953.84615	at grain boundary	liquid	LIQUID#2	100.6606404	45.09774714	2	1	VA	0.3839726266
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	1	1	PU+3	0.04105784104
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	1	1	PU+4	0.1778244488
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	1	1	U+3	0.0004129325745
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	1	1	U+4	0.7665721317
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	1	1	U+5	0.01413264597
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	2	2	O-2	0.9931650179
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	2	2	VA	0.006834982119
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	3	1	O-2	9.00413552e-07
3959.117945	matrix	C1_MO2	C1_MO2	116058.0017	38863.0745	3	1	VA	0.9999990996
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	CS	0.05547468431
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	MO	0.274918574
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	PD	0.2536185851
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	RH	0.07917193976
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	RU	0.26569566
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	1	1	TC	0.07112055685
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	2	0.5	O	1.100440176e-12
3959.117945	at grain boundary	HCP_A3	HCP_A3	705.4898233	705.4898233	2	0.5	VA	1
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	CS+	1
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	MO+4	1.100110011e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	PD+2	1.100110011e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	RH+3	1.100110011e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	RU+4	1.100110011e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	1	1.618171042	TC+4	1.100110011e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	CSO2	1.1e-12
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	MOO3	5.869744422e-10
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	MOO4-2	0.6165773874
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	O	1.664178928e-09
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	O-2	0.001593656673
3959.117945	at grain boundary	liquid	LIQUID#2	102.0032494	45.61164856	2	1	VA	0.3818289537
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	1	1	PU+3	0.04100459679
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	1	1	PU+4	0.1778776943
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	1	1	U+3	0.0004127558082
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	1	1	U+4	0.7665456063
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	1	1	U+5	0.01415934681
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	2	2	O-2	0.9931850462
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	2	2	VA	0.00681495377
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	3	1	O-2	9.046435082e-07
3964.38974	matrix	C1_MO2	C1_MO2	116057.2175	38862.29059	3	1	VA	0.9999990954
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	CS	0.05511054413
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	MO	0.2748552772
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	PD	0.2537804823
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	RH	0.07922247864
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	RU	0.2658652628
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	1	1	TC	0.07116595487
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	2	0.5	O	1.100440176e-12
3964.38974	at grain boundary	HCP_A3	HCP_A3	705.9785726	705.9785726	2	0.5	VA	1
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	CS+	1
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	MO+4	1.100110011e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	PD+2	1.100110011e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	RH+3	1.100110011e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	RU+4	1.100110011e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	1	1.620311399	TC+4	1.100110011e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	CSO2	1.1e-12
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	MOO3	5.976339103e-10
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	MOO4-2	0.6187353274
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	O	1.671283021e-09
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	O-2	0.001576073933
3964.38974	at grain boundary	liquid	LIQUID#2	103.3471007	46.12427428	2	1	VA	0.3796885964
3969.661535	matrix	C1_MO2	C1_MO2	116056.4333	38861.50658	1	1	PU+3	0.04095138272
3969.661535	matrix	C1_MO2	C1_MO2	116056.4333	38861.50658	1	1	PU+4	0.1779309074
3969.661535	matrix	C1_MO2	C1_MO2	116056.4333	38861.50658	1	1	U+3	0.000412579007
