Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6004.574366	1268.666	4e+19	0	0	2185949.01	1.99997512	1e-05	2.023301e+26	1.305999e+26	1.13453e+26	1.714689e+25	4.467706e+25	2.705314e+25	1.46992e+25	9.488029e+24	8.242315e+24	1.245714e+24	3.24577e+24	1.965399e+24	0.1337079	1.46992e+26	9.488029e+25	8.242315e+25	1.245714e+25	0	0	5.211169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.893603e+26	0	1.893603e+26	4.582691e+25	0	4.582691e+25	1.712024e+26	0	1.712024e+26	5.101486e+25	0	5.101486e+25	1.634205e+26	0	1.634205e+26	3.461891e+23	9.575364e-10	0.001273116	3.34611e+12	5.105421e+07	2.208348e+08	2.643907e-07	1.494272e-13	1.305306e-20	0.5	0.5	0.0131031	1	29.54057	3.673519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.488e-05	0	6.909324e-22	0	6.019319e-16	6.909324e-22	-489.6563	0	-345.5077	-489.6563	30155.47	77194.93	172.5285	8448.547	0.07696811	0	0	0.06501154	0	0	0	0.01195658	0	0	0.06501154	
6009.84616	1268.666	4e+19	0	0	2187692.6	1.9999752	1e-05	2.025078e+26	1.306862e+26	1.135317e+26	1.715449e+25	4.472079e+25	2.710077e+25	1.47121e+25	9.494298e+24	8.248031e+24	1.246266e+24	3.248946e+24	1.968859e+24	0.1338258	1.47121e+26	9.494298e+25	8.248031e+25	1.246266e+25	0	0	5.217806e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.895265e+26	0	1.895265e+26	4.586715e+25	0	4.586715e+25	1.713527e+26	0	1.713527e+26	5.105965e+25	0	5.105965e+25	1.63564e+26	0	1.63564e+26	3.461147e+23	9.577465e-10	0.00127368	3.342519e+12	5.11592e+07	2.211473e+08	2.645327e-07	1.495878e-13	1.30741e-20	0.5	0.5	0.01311013	1	29.5665	3.676744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.48e-05	0	6.904315e-22	0	6.045236e-16	6.904315e-22	-489.664	0	-345.4624	-489.664	30155.47	77194.93	172.7484	8448.547	0.07703936	0	0	0.06506755	0	0	0	0.01197181	0	0	0.06506755	
6015.117954	1268.666	4e+19	0	0	2189436.19	1.99997528	1e-05	2.026854e+26	1.307725e+26	1.136104e+26	1.716209e+25	4.476453e+25	2.714842e+25	1.472501e+25	9.500564e+24	8.253745e+24	1.246819e+24	3.252124e+24	1.972321e+24	0.1339436	1.472501e+26	9.500564e+25	8.253745e+25	1.246819e+25	0	0	5.224445e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.896928e+26	0	1.896928e+26	4.590738e+25	0	4.590738e+25	1.71503e+26	0	1.71503e+26	5.110444e+25	0	5.110444e+25	1.637075e+26	0	1.637075e+26	3.460404e+23	9.579565e-10	0.001274245	3.338935e+12	5.126433e+07	2.214599e+08	2.646746e-07	1.497484e-13	1.309516e-20	0.5	0.5	0.01311717	1	29.59244	3.67997	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.472e-05	0	6.903049e-22	0	6.071302e-16	6.903049e-22	-489.6659	0	-345.417	-489.6659	30155.47	77194.93	172.9686	8448.547	0.07711061	0	0	0.06512354	0	0	0	0.01198707	0	0	0.06512354	
6020.389748	1268.666	4e+19	0	0	2191179.78	1.99997536	1e-05	2.028631e+26	1.308587e+26	1.13689e+26	1.716968e+25	4.480828e+25	2.719609e+25	1.473791e+25	9.506827e+24	8.259457e+24	1.24737e+24	3.255302e+24	1.975784e+24	0.1340613	1.473791e+26	9.506827e+25	8.259457e+25	1.24737e+25	0	0	5.231087e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89859e+26	0	1.89859e+26	4.594761e+25	0	4.594761e+25	1.716534e+26	0	1.716534e+26	5.114923e+25	0	5.114923e+25	1.638509e+26	0	1.638509e+26	3.459662e+23	9.581663e-10	0.001274809	3.335357e+12	5.136961e+07	2.217727e+08	2.648166e-07	1.49909e-13	1.311624e-20	0.5	0.5	0.0131242	1	29.61837	3.683195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.464e-05	0	6.90179e-22	0	6.097517e-16	6.90179e-22	-489.6678	0	-345.3715	-489.6678	30155.46	77194.93	173.1889	8448.546	0.07718187	0	0	0.06517954	0	0	0	0.01200233	0	0	0.06517954	
6025.661542	1268.666	4e+19	0	0	2192923.37	1.99997544	1e-05	2.030407e+26	1.309449e+26	1.137676e+26	1.717727e+25	4.485205e+25	2.724378e+25	1.475082e+25	9.513088e+24	8.265167e+24	1.247922e+24	3.258482e+24	1.979249e+24	0.1341789	1.475082e+26	9.513088e+25	8.265167e+25	1.247922e+25	0	0	5.237731e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.900253e+26	0	1.900253e+26	4.598785e+25	0	4.598785e+25	1.718037e+26	0	1.718037e+26	5.119402e+25	0	5.119402e+25	1.639944e+26	0	1.639944e+26	3.458921e+23	9.583759e-10	0.001275372	3.331785e+12	5.147502e+07	2.220857e+08	2.649584e-07	1.500697e-13	1.313733e-20	0.5	0.5	0.01313123	1	29.64431	3.68642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.456e-05	0	6.898044e-22	0	6.123883e-16	6.898044e-22	-489.6736	0	-345.326	-489.6736	30155.46	77194.93	173.4091	8448.546	0.07725314	0	0	0.06523554	0	0	0	0.01201759	0	0	0.06523554	
6030.933336	1268.666	4e+19	0	0	2194666.96	1.99997552	1e-05	2.032183e+26	1.31031e+26	1.138462e+26	1.718486e+25	4.489582e+25	2.729149e+25	1.476372e+25	9.519347e+24	8.270875e+24	1.248472e+24	3.261662e+24	1.982715e+24	0.1342964	1.476372e+26	9.519347e+25	8.270875e+25	1.248472e+25	0	0	5.244378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.901915e+26	0	1.901915e+26	4.602808e+25	0	4.602808e+25	1.71954e+26	0	1.71954e+26	5.123881e+25	0	5.123881e+25	1.641379e+26	0	1.641379e+26	3.45818e+23	9.585854e-10	0.001275935	3.328221e+12	5.158057e+07	2.223989e+08	2.651003e-07	1.502304e-13	1.315845e-20	0.5	0.5	0.01313826	1	29.67024	3.689645	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.448e-05	0	6.896547e-22	0	6.1504e-16	6.896547e-22	-489.6758	0	-345.2805	-489.6758	30155.46	77194.93	173.6295	8448.546	0.0773244	0	0	0.06529154	0	0	0	0.01203287	0	0	0.06529154	
6036.20513	1268.666	4e+19	0	0	2196410.55	1.9999756	1e-05	2.03396e+26	1.311171e+26	1.139247e+26	1.719243e+25	4.493961e+25	2.733922e+25	1.477663e+25	9.525604e+24	8.27658e+24	1.249023e+24	3.264844e+24	1.986183e+24	0.1344138	1.477663e+26	9.525604e+25	8.27658e+25	1.249023e+25	0	0	5.251027e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.903578e+26	0	1.903578e+26	4.606832e+25	0	4.606832e+25	1.721043e+26	0	1.721043e+26	5.12836e+25	0	5.12836e+25	1.642814e+26	0	1.642814e+26	3.457441e+23	9.587946e-10	0.001276498	3.324663e+12	5.168626e+07	2.227122e+08	2.652421e-07	1.503912e-13	1.317957e-20	0.5	0.5	0.01314529	1	29.69618	3.69287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.44e-05	0	6.895305e-22	0	6.17707e-16	6.895305e-22	-489.6777	0	-345.2348	-489.6777	30155.46	77194.93	173.8501	8448.545	0.07739568	0	0	0.06534753	0	0	0	0.01204815	0	0	0.06534753	
6041.476924	1268.666	4e+19	0	0	2198154.14	1.99997568	1e-05	2.035736e+26	1.312032e+26	1.140032e+26	1.720001e+25	4.498342e+25	2.738698e+25	1.478954e+25	9.531857e+24	8.282284e+24	1.249573e+24	3.268026e+24	1.989652e+24	0.1345311	1.478954e+26	9.531857e+25	8.282284e+25	1.249573e+25	0	0	5.257678e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90524e+26	0	1.90524e+26	4.610855e+25	0	4.610855e+25	1.722546e+26	0	1.722546e+26	5.132839e+25	0	5.132839e+25	1.644248e+26	0	1.644248e+26	3.456702e+23	9.590037e-10	0.00127706	3.321111e+12	5.179209e+07	2.230256e+08	2.653839e-07	1.50552e-13	1.320072e-20	0.5	0.5	0.01315232	1	29.72211	3.696096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.432e-05	0	6.891577e-22	0	6.203893e-16	6.891577e-22	-489.6835	0	-345.1891	-489.6835	30155.46	77194.93	174.0705	8448.545	0.07746695	0	0	0.06540353	0	0	0	0.01206342	0	0	0.06540353	
6046.748718	1268.666	4e+19	0	0	2199897.73	1.99997576	1e-05	2.037512e+26	1.312893e+26	1.140817e+26	1.720758e+25	4.502723e+25	2.743475e+25	1.480244e+25	9.538109e+24	8.287986e+24	1.250123e+24	3.271209e+24	1.993123e+24	0.1346483	1.480244e+26	9.538109e+25	8.287986e+25	1.250123e+25	0	0	5.264332e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.906903e+26	0	1.906903e+26	4.614879e+25	0	4.614879e+25	1.724049e+26	0	1.724049e+26	5.137318e+25	0	5.137318e+25	1.645683e+26	0	1.645683e+26	3.455964e+23	9.592126e-10	0.001277622	3.317566e+12	5.189806e+07	2.233393e+08	2.655257e-07	1.507129e-13	1.322189e-20	0.5	0.5	0.01315934	1	29.74805	3.699321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.424e-05	0	6.890346e-22	0	6.230871e-16	6.890346e-22	-489.6853	0	-345.1433	-489.6853	30155.46	77194.93	174.2912	8448.545	0.07753823	0	0	0.06545952	0	0	0	0.01207871	0	0	0.06545952	
6052.020512	1268.666	4e+19	0	0	2201641.32	1.99997584	1e-05	2.039289e+26	1.313753e+26	1.141601e+26	1.721514e+25	4.507106e+25	2.748254e+25	1.481535e+25	9.544358e+24	8.293685e+24	1.250672e+24	3.274393e+24	1.996595e+24	0.1347653	1.481535e+26	9.544358e+25	8.293685e+25	1.250672e+25	0	0	5.270988e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.908565e+26	0	1.908565e+26	4.618902e+25	0	4.618902e+25	1.725552e+26	0	1.725552e+26	5.141797e+25	0	5.141797e+25	1.647118e+26	0	1.647118e+26	3.455227e+23	9.594213e-10	0.001278184	3.314027e+12	5.200417e+07	2.236531e+08	2.656674e-07	1.508738e-13	1.324307e-20	0.5	0.5	0.01316637	1	29.77398	3.702546	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.416e-05	0	6.889121e-22	0	6.258005e-16	6.889121e-22	-489.6872	0	-345.0975	-489.6872	30155.46	77194.93	174.512	8448.544	0.07760952	0	0	0.0655155	0	0	0	0.01209401	0	0	0.0655155	
6057.292306	1268.666	4e+19	0	0	2203384.91	1.99997592	1e-05	2.041065e+26	1.314613e+26	1.142386e+26	1.72227e+25	4.51149e+25	2.753036e+25	1.482825e+25	9.550604e+24	8.299383e+24	1.251222e+24	3.277578e+24	2.000069e+24	0.1348823	1.482825e+26	9.550604e+25	8.299383e+25	1.251222e+25	0	0	5.277647e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.910228e+26	0	1.910228e+26	4.622925e+25	0	4.622925e+25	1.727055e+26	0	1.727055e+26	5.146276e+25	0	5.146276e+25	1.648553e+26	0	1.648553e+26	3.454491e+23	9.596299e-10	0.001278745	3.310495e+12	5.211043e+07	2.239671e+08	2.658091e-07	1.510348e-13	1.326427e-20	0.5	0.5	0.01317339	1	29.79992	3.705771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.408e-05	0	6.886656e-22	0	6.285295e-16	6.886656e-22	-489.691	0	-345.0516	-489.691	30155.46	77194.93	174.7328	8448.544	0.0776808	0	0	0.0655715	0	0	0	0.01210931	0	0	0.0655715	
6062.5641	1268.666	4e+19	0	0	2205128.5	1.999976	1e-05	2.042842e+26	1.315472e+26	1.14317e+26	1.723025e+25	4.515876e+25	2.757819e+25	1.484116e+25	9.556848e+24	8.305078e+24	1.25177e+24	3.280765e+24	2.003544e+24	0.1349992	1.484116e+26	9.556848e+25	8.305078e+25	1.25177e+25	0	0	5.284308e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+26	0	1.91189e+26	4.626949e+25	0	4.626949e+25	1.728558e+26	0	1.728558e+26	5.150754e+25	0	5.150754e+25	1.649987e+26	0	1.649987e+26	3.453756e+23	9.598382e-10	0.001279306	3.306969e+12	5.221682e+07	2.242812e+08	2.659508e-07	1.511959e-13	1.328549e-20	0.5	0.5	0.01318041	1	29.82586	3.708996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.4e-05	0	6.882952e-22	0	6.312744e-16	6.882952e-22	-489.6967	0	-345.0057	-489.6967	30155.46	77194.93	174.9536	8448.544	0.0777521	0	0	0.06562749	0	0	0	0.01212461	0	0	0.06562749	
6067.835894	1268.666	4e+19	0	0	2206872.09	1.99997608	1e-05	2.044618e+26	1.316331e+26	1.143953e+26	1.72378e+25	4.520263e+25	2.762605e+25	1.485406e+25	9.56309e+24	8.310772e+24	1.252319e+24	3.283951e+24	2.007021e+24	0.1351159	1.485406e+26	9.56309e+25	8.310772e+25	1.252319e+25	0	0	5.290972e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.913553e+26	0	1.913553e+26	4.630972e+25	0	4.630972e+25	1.730061e+26	0	1.730061e+26	5.155233e+25	0	5.155233e+25	1.651422e+26	0	1.651422e+26	3.453021e+23	9.600464e-10	0.001279866	3.303449e+12	5.232335e+07	2.245955e+08	2.660924e-07	1.513569e-13	1.330673e-20	0.5	0.5	0.01318743	1	29.85179	3.712222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.392e-05	0	6.881744e-22	0	6.340351e-16	6.881744e-22	-489.6985	0	-344.9596	-489.6985	30155.45	77194.93	175.1746	8448.543	0.0778234	0	0	0.06568347	0	0	0	0.01213992	0	0	0.06568347	
6073.107688	1268.666	4e+19	0	0	2208615.68	1.99997616	1e-05	2.046394e+26	1.31719e+26	1.144737e+26	1.724534e+25	4.524651e+25	2.767392e+25	1.486697e+25	9.569329e+24	8.316463e+24	1.252866e+24	3.287139e+24	2.010499e+24	0.1352326	1.486697e+26	9.569329e+25	8.316463e+25	1.252866e+25	0	0	5.297638e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915215e+26	0	1.915215e+26	4.634996e+25	0	4.634996e+25	1.731564e+26	0	1.731564e+26	5.159712e+25	0	5.159712e+25	1.652857e+26	0	1.652857e+26	3.452288e+23	9.602544e-10	0.001280426	3.299936e+12	5.243002e+07	2.2491e+08	2.66234e-07	1.515181e-13	1.332798e-20	0.5	0.5	0.01319445	1	29.87773	3.715447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.384e-05	0	6.880541e-22	0	6.368118e-16	6.880541e-22	-489.7004	0	-344.9135	-489.7004	30155.45	77194.93	175.3957	8448.543	0.0778947	0	0	0.06573946	0	0	0	0.01215524	0	0	0.06573946	
6078.379482	1268.666	4e+19	0	0	2210359.27	1.99997624	1e-05	2.048171e+26	1.318049e+26	1.14552e+26	1.725288e+25	4.52904e+25	2.772182e+25	1.487987e+25	9.575566e+24	8.322152e+24	1.253414e+24	3.290328e+24	2.013978e+24	0.1353492	1.487987e+26	9.575566e+25	8.322152e+25	1.253414e+25	0	0	5.304307e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.916878e+26	0	1.916878e+26	4.639019e+25	0	4.639019e+25	1.733068e+26	0	1.733068e+26	5.164191e+25	0	5.164191e+25	1.654292e+26	0	1.654292e+26	3.451555e+23	9.604623e-10	0.001280986	3.29643e+12	5.253684e+07	2.252246e+08	2.663756e-07	1.516792e-13	1.334925e-20	0.5	0.5	0.01320146	1	29.90366	3.718672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.376e-05	0	6.876854e-22	0	6.396045e-16	6.876854e-22	-489.706	0	-344.8674	-489.706	30155.45	77194.93	175.6167	8448.543	0.077966	0	0	0.06579545	0	0	0	0.01217056	0	0	0.06579545	
6083.651276	1268.666	4e+19	0	0	2212102.86	1.99997632	1e-05	2.049947e+26	1.318907e+26	1.146303e+26	1.726041e+25	4.53343e+25	2.776974e+25	1.489278e+25	9.581801e+24	8.32784e+24	1.253961e+24	3.293518e+24	2.01746e+24	0.1354656	1.489278e+26	9.581801e+25	8.32784e+25	1.253961e+25	0	0	5.310978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91854e+26	0	1.91854e+26	4.643043e+25	0	4.643043e+25	1.734571e+26	0	1.734571e+26	5.16867e+25	0	5.16867e+25	1.655727e+26	0	1.655727e+26	3.450823e+23	9.606699e-10	0.001281545	3.29293e+12	5.264379e+07	2.255394e+08	2.665171e-07	1.518405e-13	1.337054e-20	0.5	0.5	0.01320848	1	29.9296	3.721897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.368e-05	0	6.875662e-22	0	6.424135e-16	6.875662e-22	-489.7078	0	-344.8212	-489.7078	30155.45	77194.93	175.838	8448.542	0.07803731	0	0	0.06585143	0	0	0	0.01218589	0	0	0.06585143	
6088.92307	1268.666	4e+19	0	0	2213846.45	1.9999764	1e-05	2.051724e+26	1.319765e+26	1.147085e+26	1.726793e+25	4.537822e+25	2.781768e+25	1.490568e+25	9.588033e+24	8.333525e+24	1.254508e+24	3.296709e+24	2.020942e+24	0.135582	1.490568e+26	9.588033e+25	8.333525e+25	1.254508e+25	0	0	5.317651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.920203e+26	0	1.920203e+26	4.647066e+25	0	4.647066e+25	1.736074e+26	0	1.736074e+26	5.173149e+25	0	5.173149e+25	1.657161e+26	0	1.657161e+26	3.450093e+23	9.608774e-10	0.001282104	3.289436e+12	5.275088e+07	2.258544e+08	2.666586e-07	1.520018e-13	1.339185e-20	0.5	0.5	0.01321549	1	29.95553	3.725123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.36e-05	0	6.874477e-22	0	6.452389e-16	6.874477e-22	-489.7097	0	-344.7749	-489.7097	30155.45	77194.93	176.0593	8448.542	0.07810863	0	0	0.06590741	0	0	0	0.01220122	0	0	0.06590741	
6094.194864	1268.666	4e+19	0	0	2215590.04	1.99997648	1e-05	2.0535e+26	1.320622e+26	1.147867e+26	1.727545e+25	4.542215e+25	2.786564e+25	1.491859e+25	9.594262e+24	8.339208e+24	1.255054e+24	3.2999e+24	2.024427e+24	0.1356983	1.491859e+26	9.594262e+25	8.339208e+25	1.255054e+25	0	0	5.324327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.921865e+26	0	1.921865e+26	4.65109e+25	0	4.65109e+25	1.737577e+26	0	1.737577e+26	5.177628e+25	0	5.177628e+25	1.658596e+26	0	1.658596e+26	3.449362e+23	9.610847e-10	0.001282663	3.285948e+12	5.285812e+07	2.261695e+08	2.668001e-07	1.521631e-13	1.341318e-20	0.5	0.5	0.0132225	1	29.98147	3.728348	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.352e-05	0	6.870807e-22	0	6.480806e-16	6.870807e-22	-489.7153	0	-344.7285	-489.7153	30155.45	77194.93	176.2806	8448.542	0.07817995	0	0	0.06596339	0	0	0	0.01221656	0	0	0.06596339	
6099.466658	1268.666	4e+19	0	0	2217333.63	1.99997656	1e-05	2.055276e+26	1.321479e+26	1.148649e+26	1.728297e+25	4.54661e+25	2.791362e+25	1.493149e+25	9.60049e+24	8.344889e+24	1.2556e+24	3.303093e+24	2.027912e+24	0.1358144	1.493149e+26	9.60049e+25	8.344889e+25	1.2556e+25	0	0	5.331005e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.923528e+26	0	1.923528e+26	4.655113e+25	0	4.655113e+25	1.73908e+26	0	1.73908e+26	5.182107e+25	0	5.182107e+25	1.660031e+26	0	1.660031e+26	3.448633e+23	9.612918e-10	0.001283221	3.282467e+12	5.29655e+07	2.264848e+08	2.669415e-07	1.523245e-13	1.343452e-20	0.5	0.5	0.01322951	1	30.0074	3.731573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.344e-05	0	6.869633e-22	0	6.509389e-16	6.869633e-22	-489.7171	0	-344.6821	-489.7171	30155.45	77194.93	176.5021	8448.541	0.07825127	0	0	0.06601937	0	0	0	0.0122319	0	0	0.06601937	
6104.738452	1268.666	4e+19	0	0	2219077.22	1.99997664	1e-05	2.057053e+26	1.322336e+26	1.149431e+26	1.729048e+25	4.551005e+25	2.796162e+25	1.49444e+25	9.606714e+24	8.350568e+24	1.256146e+24	3.306286e+24	2.0314e+24	0.1359305	1.49444e+26	9.606714e+25	8.350568e+25	1.256146e+25	0	0	5.337685e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92519e+26	0	1.92519e+26	4.659136e+25	0	4.659136e+25	1.740583e+26	0	1.740583e+26	5.186586e+25	0	5.186586e+25	1.661466e+26	0	1.661466e+26	3.447905e+23	9.614988e-10	0.001283779	3.278992e+12	5.307301e+07	2.268003e+08	2.670829e-07	1.524859e-13	1.345588e-20	0.5	0.5	0.01323652	1	30.03334	3.734798	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.336e-05	0	6.867219e-22	0	6.538138e-16	6.867219e-22	-489.7208	0	-344.6356	-489.7208	30155.45	77194.93	176.7236	8448.541	0.0783226	0	0	0.06607535	0	0	0	0.01224725	0	0	0.06607535	
6110.010246	1268.666	4e+19	0	0	2220820.81	1.99997672	1e-05	2.058829e+26	1.323192e+26	1.150213e+26	1.729799e+25	4.555402e+25	2.800964e+25	1.495731e+25	9.612937e+24	8.356245e+24	1.256691e+24	3.30948e+24	2.034888e+24	0.1360464	1.495731e+26	9.612937e+25	8.356245e+25	1.256691e+25	0	0	5.344368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.926853e+26	0	1.926853e+26	4.66316e+25	0	4.66316e+25	1.742086e+26	0	1.742086e+26	5.191065e+25	0	5.191065e+25	1.6629e+26	0	1.6629e+26	3.447177e+23	9.617056e-10	0.001284336	3.275523e+12	5.318067e+07	2.271159e+08	2.672243e-07	1.526474e-13	1.347726e-20	0.5	0.5	0.01324353	1	30.05928	3.738023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.328e-05	0	6.866056e-22	0	6.567055e-16	6.866056e-22	-489.7226	0	-344.5891	-489.7226	30155.44	77194.93	176.9453	8448.541	0.07839393	0	0	0.06613132	0	0	0	0.01226261	0	0	0.06613132	
