Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.68765	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.717734e+25	7.443289e+23	5.643301e+25	5.62406e+24	2.987402e+25	1.158443e+25	7.147167e+24	9.304112e+22	7.054126e+24	7.030075e+23	3.734252e+24	0.3223511	5.446623e+23	3.011354e-12	0.07417091	2.718518e+19	8.668373e-08	0.07417091	6.230191e-11	1.255845e+11	1.397232e+08	1.246295e+10	9.037242e-07	1.505669e-12	5.212927e-19	0.1890888	0.2170452	0.02360564	0.1615933	13.38024	9.414652e+26	2.230976e+28	
21934.68787	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.717733e+25	7.355219e+23	5.644181e+25	5.624066e+24	2.987402e+25	1.158443e+25	7.147166e+24	9.194024e+22	7.055226e+24	7.030083e+23	3.734252e+24	0.3223511	5.446623e+23	3.01157e-12	0.07417133	2.718518e+19	8.668389e-08	0.07417133	6.231532e-11	1.255985e+11	1.397078e+08	1.245596e+10	9.035584e-07	1.505117e-12	5.210059e-19	0.1890404	0.2170452	0.02359526	0.1615936	13.38024	9.414652e+26	2.230976e+28	
21934.68809	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.717733e+25	7.270126e+23	5.645032e+25	5.624072e+24	2.987402e+25	1.158443e+25	7.147166e+24	9.087657e+22	7.056289e+24	7.03009e+23	3.734252e+24	0.3223511	5.446623e+23	3.011779e-12	0.07417173	2.718518e+19	8.668405e-08	0.07417173	6.232828e-11	1.256124e+11	1.396925e+08	1.244899e+10	9.033928e-07	1.504565e-12	5.207194e-19	0.188992	0.2170453	0.0235849	0.1615938	13.38024	9.414652e+26	2.230976e+28	
21934.68832	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.717732e+25	7.187907e+23	5.645853e+25	5.624077e+24	2.987402e+25	1.158443e+25	7.147166e+24	8.984884e+22	7.057317e+24	7.030097e+23	3.734252e+24	0.3223511	5.446623e+23	3.011981e-12	0.07417212	2.718518e+19	8.66842e-08	0.07417212	6.234081e-11	1.256263e+11	1.396772e+08	1.244203e+10	9.032273e-07	1.504014e-12	5.204333e-19	0.1889437	0.2170453	0.02357455	0.1615941	13.38024	9.414652e+26	2.230976e+28	
21934.68854	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.717732e+25	7.108466e+23	5.646647e+25	5.624083e+24	2.987402e+25	1.158443e+25	7.147165e+24	8.885583e+22	7.058309e+24	7.030103e+23	3.734252e+24	0.322351	5.446623e+23	3.012175e-12	0.0741725	2.718518e+19	8.668435e-08	0.0741725	6.235291e-11	1.256401e+11	1.396619e+08	1.243507e+10	9.03062e-07	1.503464e-12	5.201476e-19	0.1888954	0.2170454	0.02356421	0.1615943	13.38024	9.414652e+26	2.230976e+28	
21934.68876	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.717732e+25	7.03171e+23	5.647415e+25	5.624088e+24	2.987402e+25	1.158443e+25	7.147165e+24	8.789638e+22	7.059268e+24	7.03011e+23	3.734252e+24	0.322351	5.446623e+23	3.012364e-12	0.07417287	2.718518e+19	8.668449e-08	0.07417287	6.23646e-11	1.25654e+11	1.396466e+08	1.242813e+10	9.028968e-07	1.502914e-12	5.198622e-19	0.1888471	0.2170455	0.02355388	0.1615946	13.38024	9.414652e+26	2.230976e+28	
21934.68898	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.717731e+25	6.957548e+23	5.648156e+25	5.624094e+24	2.987402e+25	1.158443e+25	7.147164e+24	8.696935e+22	7.060195e+24	7.030117e+23	3.734252e+24	0.322351	5.446623e+23	3.012546e-12	0.07417322	2.718518e+19	8.668463e-08	0.07417322	6.23759e-11	1.256679e+11	1.396313e+08	1.242119e+10	9.027318e-07	1.502364e-12	5.195772e-19	0.1887989	0.2170455	0.02354357	0.1615948	13.38024	9.414652e+26	2.230976e+28	
21934.6892	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.717731e+25	6.885891e+23	5.648872e+25	5.624099e+24	2.987402e+25	1.158443e+25	7.147164e+24	8.607364e+22	7.06109e+24	7.030124e+23	3.734252e+24	0.322351	5.446623e+23	3.012721e-12	0.07417356	2.718518e+19	8.668476e-08	0.07417356	6.238681e-11	1.256817e+11	1.396161e+08	1.241426e+10	9.025668e-07	1.501815e-12	5.192925e-19	0.1887508	0.2170456	0.02353326	0.1615951	13.38024	9.414652e+26	2.230976e+28	
21934.68943	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.717731e+25	6.816656e+23	5.649564e+25	5.624104e+24	2.987402e+25	1.158443e+25	7.147163e+24	8.520819e+22	7.061955e+24	7.03013e+23	3.734252e+24	0.322351	5.446623e+23	3.012361e-12	0.07450863	2.711736e+19	8.688741e-08	0.07450863	6.236446e-11	1.256956e+11	1.396008e+08	1.240734e+10	9.024021e-07	1.501267e-12	5.190082e-19	0.1887026	0.2170456	0.02352297	0.1615954	13.38024	9.414652e+26	2.230976e+28	
21934.68965	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.71773e+25	6.74976e+23	5.650233e+25	5.62411e+24	2.987402e+25	1.158443e+25	7.147163e+24	8.4372e+22	7.062791e+24	7.030137e+23	3.734252e+24	0.322351	5.446623e+23	3.013055e-12	0.07450895	2.711736e+19	8.688753e-08	0.07450895	6.240755e-11	1.257094e+11	1.395856e+08	1.240042e+10	9.022375e-07	1.50072e-12	5.187242e-19	0.1886545	0.2170457	0.02351268	0.1615956	13.38024	9.414652e+26	2.230976e+28	
21934.68987	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.71773e+25	6.685124e+23	5.650879e+25	5.624115e+24	2.987402e+25	1.158443e+25	7.147162e+24	8.356406e+22	7.063598e+24	7.030143e+23	3.734252e+24	0.322351	5.446623e+23	3.013214e-12	0.07450926	2.711736e+19	8.688765e-08	0.07450925	6.24174e-11	1.257232e+11	1.395704e+08	1.239352e+10	9.02073e-07	1.500172e-12	5.184405e-19	0.1886065	0.2170457	0.02350241	0.1615959	13.38024	9.414652e+26	2.230976e+28	
21934.69009	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.71773e+25	6.622673e+23	5.651503e+25	5.62412e+24	2.987402e+25	1.158443e+25	7.147162e+24	8.278341e+22	7.064379e+24	7.03015e+23	3.734252e+24	0.322351	5.446623e+23	3.013367e-12	0.07450955	2.711736e+19	8.688777e-08	0.07450955	6.242692e-11	1.25737e+11	1.395552e+08	1.238662e+10	9.019087e-07	1.499626e-12	5.181573e-19	0.1885585	0.2170458	0.02349215	0.1615961	13.38024	9.414652e+26	2.230976e+28	
21934.69031	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.717729e+25	6.562332e+23	5.652106e+25	5.624125e+24	2.987402e+25	1.158443e+25	7.147162e+24	8.202915e+22	7.065133e+24	7.030156e+23	3.734252e+24	0.322351	5.446623e+23	3.013515e-12	0.07450984	2.711736e+19	8.688788e-08	0.07450984	6.243611e-11	1.257508e+11	1.3954e+08	1.237974e+10	9.017445e-07	1.49908e-12	5.178743e-19	0.1885105	0.2170458	0.0234819	0.1615964	13.38024	9.414652e+26	2.230976e+28	
21934.69054	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.717729e+25	6.504029e+23	5.652689e+25	5.62413e+24	2.987402e+25	1.158443e+25	7.147161e+24	8.130037e+22	7.065861e+24	7.030162e+23	3.734252e+24	0.322351	5.446623e+23	3.013658e-12	0.07451012	2.711736e+19	8.688799e-08	0.07451012	6.2445e-11	1.257646e+11	1.395248e+08	1.237286e+10	9.015805e-07	1.498535e-12	5.175918e-19	0.1884626	0.2170459	0.02347166	0.1615966	13.38024	9.414652e+26	2.230976e+28	
21934.69076	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.717729e+25	6.447697e+23	5.653252e+25	5.624135e+24	2.987402e+25	1.158443e+25	7.147161e+24	8.059621e+22	7.066565e+24	7.030169e+23	3.734252e+24	0.322351	5.446623e+23	3.013796e-12	0.07451039	2.711736e+19	8.688809e-08	0.07451039	6.245358e-11	1.257784e+11	1.395097e+08	1.236599e+10	9.014166e-07	1.49799e-12	5.173095e-19	0.1884147	0.217046	0.02346143	0.1615969	13.38024	9.414652e+26	2.230976e+28	
21934.69098	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.717728e+25	6.393268e+23	5.653796e+25	5.62414e+24	2.987402e+25	1.158443e+25	7.147161e+24	7.991585e+22	7.067245e+24	7.030175e+23	3.734252e+24	0.322351	5.446623e+23	3.013929e-12	0.07451064	2.711736e+19	8.688819e-08	0.07451064	6.246187e-11	1.257921e+11	1.394945e+08	1.235913e+10	9.012528e-07	1.497446e-12	5.170277e-19	0.1883669	0.217046	0.02345121	0.1615972	13.38024	9.414652e+26	2.230976e+28	
21934.6912	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.717728e+25	6.340679e+23	5.654321e+25	5.624145e+24	2.987402e+25	1.158443e+25	7.14716e+24	7.925848e+22	7.067902e+24	7.030181e+23	3.734252e+24	0.322351	5.446623e+23	3.014058e-12	0.07451089	2.711736e+19	8.688829e-08	0.07451089	6.246989e-11	1.258059e+11	1.394794e+08	1.235228e+10	9.010892e-07	1.496902e-12	5.167462e-19	0.1883191	0.2170461	0.023441	0.1615974	13.38024	9.414652e+26	2.230976e+28	
21934.69142	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.717728e+25	6.289866e+23	5.654829e+25	5.62415e+24	2.987402e+25	1.158443e+25	7.14716e+24	7.862333e+22	7.068536e+24	7.030187e+23	3.734252e+24	0.322351	5.446623e+23	3.014182e-12	0.07451114	2.711736e+19	8.688838e-08	0.07451114	6.247763e-11	1.258196e+11	1.394643e+08	1.234543e+10	9.009257e-07	1.496359e-12	5.16465e-19	0.1882713	0.2170461	0.02343081	0.1615977	13.38025	9.414652e+26	2.230976e+28	
21934.69165	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.717727e+25	6.24077e+23	5.65532e+25	5.624155e+24	2.987402e+25	1.158443e+25	7.147159e+24	7.800963e+22	7.06915e+24	7.030193e+23	3.734252e+24	0.322351	5.446623e+23	3.014303e-12	0.07451137	2.711736e+19	8.688848e-08	0.07451137	6.248511e-11	1.258334e+11	1.394492e+08	1.23386e+10	9.007624e-07	1.495816e-12	5.161841e-19	0.1882236	0.2170462	0.02342062	0.1615979	13.38025	9.414652e+26	2.230976e+28	
21934.69187	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.717727e+25	6.193334e+23	5.655794e+25	5.624159e+24	2.987402e+25	1.158443e+25	7.147159e+24	7.741667e+22	7.069742e+24	7.030199e+23	3.734252e+24	0.322351	5.446623e+23	3.014419e-12	0.0745116	2.711736e+19	8.688856e-08	0.0745116	6.249234e-11	1.258471e+11	1.394341e+08	1.233177e+10	9.005992e-07	1.495275e-12	5.159037e-19	0.188176	0.2170462	0.02341045	0.1615982	13.38025	9.414652e+26	2.230976e+28	
21934.69209	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.717727e+25	6.1475e+23	5.656252e+25	5.624164e+24	2.987402e+25	1.158443e+25	7.147159e+24	7.684375e+22	7.070315e+24	7.030205e+23	3.734252e+24	0.3223509	5.446623e+23	3.014531e-12	0.07451181	2.711736e+19	8.688865e-08	0.07451181	6.249933e-11	1.258608e+11	1.39419e+08	1.232495e+10	9.004362e-07	1.494733e-12	5.156235e-19	0.1881283	0.2170463	0.02340029	0.1615984	13.38025	9.414652e+26	2.230976e+28	
21934.69231	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.717727e+25	6.103215e+23	5.656694e+25	5.624169e+24	2.987402e+25	1.158443e+25	7.147158e+24	7.629019e+22	7.070868e+24	7.030211e+23	3.734252e+24	0.3223509	5.446623e+23	3.01464e-12	0.07451202	2.711736e+19	8.688873e-08	0.07451202	6.250608e-11	1.258745e+11	1.39404e+08	1.231814e+10	9.002733e-07	1.494192e-12	5.153438e-19	0.1880807	0.2170463	0.02339013	0.1615987	13.38025	9.414652e+26	2.230976e+28	
21934.69253	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.717726e+25	6.060426e+23	5.657122e+25	5.624174e+24	2.987402e+25	1.158443e+25	7.147158e+24	7.575533e+22	7.071403e+24	7.030217e+23	3.734252e+24	0.3223509	5.446623e+23	3.014745e-12	0.07451223	2.711736e+19	8.688881e-08	0.07451223	6.25126e-11	1.258882e+11	1.393889e+08	1.231134e+10	9.001106e-07	1.493652e-12	5.150643e-19	0.1880332	0.2170464	0.02337999	0.161599	13.38025	9.414652e+26	2.230976e+28	
21934.69276	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.717726e+25	6.019084e+23	5.657535e+25	5.624178e+24	2.987402e+25	1.158443e+25	7.147158e+24	7.523854e+22	7.071919e+24	7.030223e+23	3.734252e+24	0.3223509	5.446623e+23	3.014846e-12	0.07451243	2.711736e+19	8.688889e-08	0.07451242	6.25189e-11	1.259019e+11	1.393739e+08	1.230455e+10	8.999479e-07	1.493113e-12	5.147852e-19	0.1879857	0.2170465	0.02336986	0.1615992	13.38025	9.414652e+26	2.230976e+28	
21934.69298	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.717726e+25	5.979138e+23	5.657934e+25	5.624183e+24	2.987402e+25	1.158443e+25	7.147157e+24	7.473922e+22	7.072418e+24	7.030229e+23	3.734252e+24	0.3223509	5.446623e+23	3.014944e-12	0.07451262	2.711736e+19	8.688896e-08	0.07451262	6.252499e-11	1.259155e+11	1.393589e+08	1.229776e+10	8.997855e-07	1.492574e-12	5.145065e-19	0.1879382	0.2170465	0.02335975	0.1615995	13.38025	9.414652e+26	2.230976e+28	
21934.6932	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.717726e+25	5.940542e+23	5.65832e+25	5.624188e+24	2.987402e+25	1.158443e+25	7.147157e+24	7.425677e+22	7.0729e+24	7.030235e+23	3.734252e+24	0.3223509	5.446623e+23	3.015038e-12	0.0745128	2.711736e+19	8.688903e-08	0.0745128	6.253087e-11	1.259292e+11	1.393439e+08	1.229098e+10	8.996232e-07	1.492035e-12	5.142281e-19	0.1878908	0.2170466	0.02334964	0.1615997	13.38025	9.414652e+26	2.230976e+28	
21934.6932	2055	9.760000002e+18	-9.969999999	8.32e-06	9.267546e+25	5.717726e+25	5.940542e+23	5.65832e+25	5.624188e+24	2.987402e+25	1.158443e+25	7.147157e+24	7.425677e+22	7.0729e+24	7.030235e+23	3.734252e+24	0.3223509	5.446623e+23	1.109908e-11	0.07451298	2.711736e+19	8.68891e-08	0.07451297	3.119443e-09	1.259292e+11	1.393439e+08	1.229098e+10	8.996232e-07	1.492035e-12	5.142281e-19	0.1878908	0.2170466	0.02334964	0.1615997	13.38025	9.414652e+26	2.230976e+28	
21934.69331	2049.46	9.696800001e+18	-9.882199995	8.32e-06	9.267546e+25	5.717725e+25	5.923097e+23	5.658494e+25	5.62419e+24	2.987402e+25	1.158443e+25	7.147157e+24	7.403872e+22	7.073118e+24	7.030237e+23	3.734252e+24	0.3223509	5.446623e+23	2.982156e-12	0.07451298	2.711736e+19	8.68891e-08	0.07451298	6.050719e-11	1.259356e+11	1.393369e+08	1.228782e+10	8.995473e-07	1.491783e-12	5.14098e-19	0.1878686	0.2170466	0.02334491	0.1615998	13.38025	9.414652e+26	2.230976e+28	
21934.69342	2043.92	9.633600001e+18	-9.794399995	8.32e-06	9.267546e+25	5.717725e+25	5.911975e+23	5.658606e+25	5.624192e+24	2.987402e+25	1.158443e+25	7.147157e+24	7.389968e+22	7.073257e+24	7.03024e+23	3.734252e+24	0.3223509	5.446623e+23	2.949449e-12	0.07451306	2.711736e+19	8.688913e-08	0.07451306	5.853808e-11	1.259415e+11	1.393303e+08	1.228486e+10	8.994763e-07	1.491548e-12	5.139763e-19	0.1878479	0.2170466	0.0233405	0.1616	13.38025	9.414652e+26	2.230976e+28	
21934.69353	2038.38	9.5704e+18	-9.706599995	8.32e-06	9.267547e+25	5.717725e+25	5.90455e+23	5.65868e+25	5.624194e+24	2.987402e+25	1.158443e+25	7.147156e+24	7.380687e+22	7.07335e+24	7.030242e+23	3.734253e+24	0.3223509	5.446623e+23	2.916439e-12	0.07484758	2.70495e+19	8.709168e-08	0.07484758	5.659454e-11	1.259471e+11	1.393242e+08	1.228209e+10	8.994101e-07	1.491328e-12	5.138628e-19	0.1878285	0.2170466	0.02333637	0.1616001	13.38025	9.414652e+26	2.230976e+28	
21934.69364	2032.84	9.507199999e+18	-9.618799992	8.32e-06	9.267547e+25	5.717725e+25	5.900596e+23	5.658719e+25	5.624195e+24	2.987402e+25	1.158443e+25	7.147156e+24	7.375746e+22	7.073399e+24	7.030244e+23	3.734253e+24	0.3223509	5.446623e+23	2.884675e-12	0.07484761	2.70495e+19	8.709169e-08	0.07484761	5.476542e-11	1.259523e+11	1.393185e+08	1.227951e+10	8.993482e-07	1.491123e-12	5.137568e-19	0.1878104	0.2170467	0.02333252	0.1616001	13.38025	9.414652e+26	2.230976e+28	
21934.69376	2027.3	9.443999999e+18	-9.530999992	8.32e-06	9.267547e+25	5.717725e+25	5.899905e+23	5.658726e+25	5.624197e+24	2.987402e+25	1.158443e+25	7.147156e+24	7.374882e+22	7.073407e+24	7.030246e+23	3.734253e+24	0.3223509	5.446623e+23	2.852616e-12	0.07484763	2.70495e+19	8.70917e-08	0.07484763	5.295976e-11	1.259572e+11	1.393132e+08	1.227711e+10	8.992905e-07	1.490932e-12	5.136579e-19	0.1877936	0.2170467	0.02332893	0.1616002	13.38025	9.414652e+26	2.230976e+28	
21934.69387	2021.76	9.380799998e+18	-9.443199992	8.32e-06	9.267547e+25	5.717725e+25	5.902281e+23	5.658702e+25	5.624197e+24	2.987402e+25	1.158443e+25	7.147156e+24	7.377852e+22	7.073378e+24	7.030247e+23	3.734253e+24	0.3223509	5.446623e+23	2.820779e-12	0.07484763	2.70495e+19	8.70917e-08	0.07484763	5.120627e-11	1.259617e+11	1.393082e+08	1.227486e+10	8.992367e-07	1.490754e-12	5.135657e-19	0.1877778	0.2170467	0.02332558	0.1616002	13.38025	9.414652e+26	2.230976e+28	
21934.69398	2016.22	9.317599997e+18	-9.355399992	8.32e-06	9.267547e+25	5.717725e+25	5.907543e+23	5.658649e+25	5.624198e+24	2.987402e+25	1.158443e+25	7.147156e+24	7.384428e+22	7.073312e+24	7.030247e+23	3.734253e+24	0.3223509	5.446623e+23	2.788672e-12	0.0751818	2.698159e+19	8.729423e-08	0.0751818	4.947755e-11	1.259659e+11	1.393036e+08	1.227277e+10	8.991866e-07	1.490587e-12	5.134798e-19	0.1877632	0.2170467	0.02332245	0.1616001	13.38025	9.414652e+26	2.230976e+28	
21934.69409	2010.679999	9.254399997e+18	-9.267599989	8.32e-06	9.267547e+25	5.717725e+25	5.91552e+23	5.65857e+25	5.624197e+24	2.987403e+25	1.158443e+25	7.147156e+24	7.394399e+22	7.073212e+24	7.030246e+23	3.734253e+24	0.322351	5.446623e+23	2.757772e-12	0.07518178	2.698159e+19	8.729422e-08	0.07518178	4.785102e-11	1.259698e+11	1.392992e+08	1.227082e+10	8.991399e-07	1.490433e-12	5.133998e-19	0.1877495	0.2170466	0.02331954	0.1615998	13.38025	9.414652e+26	2.230976e+28	
21934.6942	2005.139999	9.191199996e+18	-9.179799989	8.32e-06	9.267547e+25	5.717725e+25	5.926053e+23	5.658464e+25	5.624193e+24	2.987403e+25	1.158443e+25	7.147156e+24	7.407567e+22	7.07308e+24	7.030242e+23	3.734254e+24	0.322351	5.446623e+23	2.726605e-12	0.07518174	2.698159e+19	8.72942e-08	0.07518174	4.624692e-11	1.259734e+11	1.392952e+08	1.226901e+10	8.990963e-07	1.490288e-12	5.133252e-19	0.1877367	0.2170465	0.02331682	0.1615993	13.38025	9.414652e+26	2.230976e+28	
21934.69431	1999.599999	9.127999995e+18	-9.091999989	8.32e-06	9.267547e+25	5.717725e+25	5.938996e+23	5.658335e+25	5.624187e+24	2.987404e+25	1.158443e+25	7.147156e+24	7.423745e+22	7.072918e+24	7.030234e+23	3.734255e+24	0.3223511	5.446623e+23	2.695664e-12	0.07518169	2.698159e+19	8.729418e-08	0.07518169	4.469031e-11	1.259767e+11	1.392913e+08	1.226732e+10	8.990558e-07	1.490154e-12	5.132557e-19	0.1877247	0.2170463	0.02331428	0.1615983	13.38025	9.414652e+26	2.230976e+28	
21934.69442	1994.059999	9.064799993e+18	-9.004199985	8.32e-06	9.267547e+25	5.717725e+25	5.954208e+23	5.658182e+25	5.624174e+24	2.987405e+25	1.158443e+25	7.147156e+24	7.442759e+22	7.072728e+24	7.030218e+23	3.734257e+24	0.3223512	5.446623e+23	2.66495e-12	0.07518163	2.698159e+19	8.729416e-08	0.07518163	4.318005e-11	1.259797e+11	1.392877e+08	1.226574e+10	8.990179e-07	1.490028e-12	5.131908e-19	0.1877134	0.2170459	0.02331189	0.1615964	13.38025	9.414652e+26	2.230976e+28	
21934.69453	1988.519999	9.001599994e+18	-8.916399986	8.32e-06	9.267547e+25	5.717725e+25	5.971558e+23	5.658009e+25	5.624151e+24	2.987408e+25	1.158443e+25	7.147156e+24	7.464447e+22	7.072511e+24	7.030189e+23	3.73426e+24	0.3223515	5.446623e+23	2.633998e-12	0.07551545	2.691366e+19	8.749666e-08	0.07551545	4.169291e-11	1.259825e+11	1.392841e+08	1.226426e+10	8.989823e-07	1.48991e-12	5.1313e-19	0.1877025	0.2170451	0.02330963	0.1615931	13.38025	9.414652e+26	2.230976e+28	
21934.69464	1982.979999	8.938399993e+18	-8.828599986	8.32e-06	9.267547e+25	5.717724e+25	5.990923e+23	5.657815e+25	5.62411e+24	2.987412e+25	1.158443e+25	7.147156e+24	7.488654e+22	7.072269e+24	7.030138e+23	3.734265e+24	0.3223519	5.446623e+23	2.604206e-12	0.07551537	2.691366e+19	8.749663e-08	0.07551537	4.029414e-11	1.259848e+11	1.392805e+08	1.226286e+10	8.989488e-07	1.489799e-12	5.130725e-19	0.187692	0.2170438	0.02330745	0.1615871	13.38025	9.414652e+26	2.230976e+28	
21934.69475	1977.439999	8.875199991e+18	-8.740799986	8.32e-06	9.267548e+25	5.717724e+25	6.012188e+23	5.657603e+25	5.624038e+24	2.987419e+25	1.158443e+25	7.147156e+24	7.515235e+22	7.072003e+24	7.030047e+23	3.734274e+24	0.3223527	5.446623e+23	2.574178e-12	0.07551528	2.691366e+19	8.74966e-08	0.07551528	3.891632e-11	1.259866e+11	1.392767e+08	1.226152e+10	8.989165e-07	1.489692e-12	5.130173e-19	0.1876813	0.2170416	0.02330529	0.1615768	13.38025	9.414652e+26	2.230976e+28	
21934.69487	1971.899999	8.811999992e+18	-8.652999982	8.32e-06	9.267548e+25	5.717724e+25	6.035243e+23	5.657372e+25	5.623911e+24	2.987432e+25	1.158443e+25	7.147155e+24	7.544054e+22	7.071715e+24	7.029889e+23	3.73429e+24	0.3223541	5.446623e+23	2.544381e-12	0.07551518	2.691366e+19	8.749656e-08	0.07551518	3.758049e-11	1.259878e+11	1.392722e+08	1.22602e+10	8.988848e-07	1.489587e-12	5.12963e-19	0.1876698	0.2170377	0.02330304	0.1615587	13.38025	9.414652e+26	2.230976e+28	
21934.69498	1966.359999	8.748799991e+18	-8.565199982	8.32e-06	9.267548e+25	5.717724e+25	6.059986e+23	5.657124e+25	5.623691e+24	2.987454e+25	1.158443e+25	7.147155e+24	7.574982e+22	7.071406e+24	7.029614e+23	3.734318e+24	0.3223565	5.446623e+23	2.51437e-12	0.07584865	2.684569e+19	8.769905e-08	0.07584865	3.626634e-11	1.25988e+11	1.392666e+08	1.225884e+10	8.988522e-07	1.489479e-12	5.129071e-19	0.1876565	0.2170309	0.02330053	0.1615274	13.38025	9.414652e+26	2.230976e+28	
21934.69509	1960.819999	8.685599989e+18	-8.477399983	8.32e-06	9.267548e+25	5.717724e+25	6.086318e+23	5.656861e+25	5.623311e+24	2.987492e+25	1.158443e+25	7.147155e+24	7.607897e+22	7.071076e+24	7.029138e+23	3.734365e+24	0.3223606	5.446623e+23	2.485483e-12	0.07584853	2.684569e+19	8.769901e-08	0.07584853	3.503065e-11	1.259866e+11	1.392587e+08	1.225736e+10	8.988164e-07	1.48936e-12	5.128459e-19	0.1876394	0.2170191	0.02329748	0.1614732	13.38025	9.414652e+26	2.230976e+28	
21934.6952	1955.279999	8.62239999e+18	-8.389599979	8.32e-06	9.267548e+25	5.717724e+25	6.114147e+23	5.656583e+25	5.622659e+24	2.987558e+25	1.158443e+25	7.147155e+24	7.642684e+22	7.070729e+24	7.028323e+23	3.734447e+24	0.3223677	5.446623e+23	2.456383e-12	0.07584841	2.684569e+19	8.769896e-08	0.07584841	3.381461e-11	1.259825e+11	1.39247e+08	1.22556e+10	8.987737e-07	1.489219e-12	5.127728e-19	0.1876156	0.216999	0.02329342	0.1613804	13.38025	9.414652e+26	2.230976e+28	
21934.69531	1949.739999	8.559199989e+18	-8.301799979	8.32e-06	9.267548e+25	5.717724e+25	6.143386e+23	5.65629e+25	5.621553e+24	2.987668e+25	1.158443e+25	7.147155e+24	7.679232e+22	7.070363e+24	7.026941e+23	3.734585e+24	0.3223796	5.446623e+23	2.427518e-12	0.07584828	2.684569e+19	8.769891e-08	0.07584828	3.263648e-11	1.259743e+11	1.392288e+08	1.225331e+10	8.987182e-07	1.489035e-12	5.126779e-19	0.1875802	0.2169648	0.02328759	0.1612231	13.38025	9.414652e+26	2.230976e+28	
21934.69542	1944.199999	8.495999987e+18	-8.213999979	8.32e-06	9.267548e+25	5.717724e+25	6.173951e+23	5.655985e+25	5.619714e+24	2.987852e+25	1.158444e+25	7.147155e+24	7.717438e+22	7.069981e+24	7.024643e+23	3.734815e+24	0.3223994	5.446623e+23	2.398462e-12	0.0761814	2.677768e+19	8.79014e-08	0.0761814	3.147853e-11	1.259594e+11	1.391997e+08	1.225014e+10	8.986409e-07	1.488779e-12	5.125456e-19	0.1875256	0.2169081	0.02327882	0.1609613	13.38025	9.414652e+26	2.230976e+28	
21934.69553	1938.659999	8.432799988e+18	-8.126199979	8.32e-06	9.267548e+25	5.717724e+25	6.205763e+23	5.655667e+25	5.616744e+24	2.988149e+25	1.158444e+25	7.147155e+24	7.757204e+22	7.069583e+24	7.02093e+23	3.735187e+24	0.3224315	5.446623e+23	2.370493e-12	0.07618126	2.677768e+19	8.790134e-08	0.07618126	3.039009e-11	1.259342e+11	1.39154e+08	1.224554e+10	8.985289e-07	1.488408e-12	5.123538e-19	0.1874414	0.2168163	0.02326545	0.1605382	13.38025	9.414652e+26	2.230976e+28	
