Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.69	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00069	0	2.128579e-09	0	6.890811e-10	2.128579e-09	-264.3732	0	-281.4354	-264.3732	29160.05	72845.72	0.001	7250.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0007	0	2.178611e-09	0	7.044707e-10	2.178611e-09	-264.0255	0	-281.1049	-264.0255	29159.9	72845.72	0.001	7250.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00071	0	2.229335e-09	0	7.200698e-10	2.229335e-09	-263.681	0	-280.7771	-263.681	29159.76	72845.72	0.001	7250.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00072	0	2.28078e-09	0	7.358789e-10	2.28078e-09	-263.3396	0	-280.4521	-263.3396	29159.61	72845.72	0.001	7250.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00073	0	2.332885e-09	0	7.518982e-10	2.332885e-09	-263.0016	0	-280.1299	-263.0016	29159.46	72845.72	0.001	7250.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00074	0	2.385682e-09	0	7.681278e-10	2.385682e-09	-262.6666	0	-279.8103	-262.6666	29159.32	72845.72	0.001	7250.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00075	0	2.43917e-09	0	7.845683e-10	2.43917e-09	-262.3348	0	-279.4933	-262.3348	29159.17	72845.72	0.001	7250.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00076	0	2.49335e-09	0	8.012196e-10	2.49335e-09	-262.006	0	-279.1791	-262.006	29159.03	72845.72	0.001	7250.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00077	0	2.548221e-09	0	8.180822e-10	2.548221e-09	-261.6802	0	-278.8674	-261.6802	29158.88	72845.72	0.001	7250.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00078	0	2.603785e-09	0	8.351561e-10	2.603785e-09	-261.3574	0	-278.5582	-261.3574	29158.74	72845.72	0.001	7250.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00079	0	2.660074e-09	0	8.524417e-10	2.660074e-09	-261.0373	0	-278.2517	-261.0373	29158.59	72845.72	0.001	7250.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0008	0	2.717021e-09	0	8.699392e-10	2.717021e-09	-260.7203	0	-277.9476	-260.7203	29158.44	72845.72	0.001	7250.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00081	0	2.77466e-09	0	8.876486e-10	2.77466e-09	-260.4062	0	-277.646	-260.4062	29158.3	72845.72	0.001	7250.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00082	0	2.833168e-09	0	9.055704e-10	2.833168e-09	-260.0939	0	-277.3469	-260.0939	29158.15	72845.72	0.001	7250.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00083	0	2.891836e-09	0	9.237045e-10	2.891836e-09	-259.7871	0	-277.0501	-259.7871	29158.01	72845.72	0.001	7250.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00084	0	2.951549e-09	0	9.420513e-10	2.951549e-09	-259.4812	0	-276.7558	-259.4812	29157.86	72845.72	0.001	7250.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00085	0	3.011953e-09	0	9.606108e-10	3.011953e-09	-259.1781	0	-276.4639	-259.1781	29157.72	72845.72	0.001	7250.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00086	0	3.073086e-09	0	9.793832e-10	3.073086e-09	-258.8773	0	-276.1742	-258.8773	29157.57	72845.72	0.001	7250.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00087	0	3.134874e-09	0	9.983688e-10	3.134874e-09	-258.5794	0	-275.8869	-258.5794	29157.42	72845.72	0.001	7249.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	3.197354e-09	0	1.017568e-09	3.197354e-09	-258.2841	0	-275.6018	-258.2841	29157.28	72845.72	0.001	7249.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00089	0	3.260524e-09	0	1.03698e-09	3.260524e-09	-257.9913	0	-275.319	-257.9913	29157.13	72845.72	0.001	7249.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0009	0	3.324386e-09	0	1.056605e-09	3.324386e-09	-257.701	0	-275.0385	-257.701	29156.99	72845.72	0.001	7249.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00091	0	3.388938e-09	0	1.076445e-09	3.388938e-09	-257.4132	0	-274.7601	-257.4132	29156.84	72845.72	0.001	7249.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00092	0	3.454181e-09	0	1.096498e-09	3.454181e-09	-257.1278	0	-274.4838	-257.1278	29156.7	72845.72	0.001	7249.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00093	0	3.520115e-09	0	1.116765e-09	3.520115e-09	-256.8448	0	-274.2098	-256.8448	29156.55	72845.72	0.001	7249.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00094	0	3.586779e-09	0	1.137246e-09	3.586779e-09	-256.5641	0	-273.9378	-256.5641	29156.4	72845.72	0.001	7249.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00095	0	3.654093e-09	0	1.157941e-09	3.654093e-09	-256.2858	0	-273.6679	-256.2858	29156.26	72845.72	0.001	7249.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00096	0	3.722097e-09	0	1.178851e-09	3.722097e-09	-256.0098	0	-273.4001	-256.0098	29156.11	72845.72	0.001	7249.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00097	0	3.790376e-09	0	1.199975e-09	3.790376e-09	-255.7378	0	-273.1343	-255.7378	29155.97	72845.72	0.001	7249.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00098	0	3.859754e-09	0	1.221313e-09	3.859754e-09	-255.4663	0	-272.8705	-255.4663	29155.82	72845.72	0.001	7249.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00099	0	3.929821e-09	0	1.242866e-09	3.929821e-09	-255.1971	0	-272.6087	-255.1971	29155.68	72845.72	0.001	7249.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	4.000577e-09	0	1.264634e-09	4.000577e-09	-254.93	0	-272.3489	-254.93	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	4.000577e-09	0	1.264634e-09	4.000577e-09	-254.93	0	-272.3489	-254.93	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00124	0	5.903711e-09	0	1.851649e-09	5.903711e-09	-249.1062	0	-266.6428	-249.1062	29152.03	72845.72	0.001	7248.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00148	0	8.196675e-09	0	2.563155e-09	8.196675e-09	-244.1953	0	-261.7766	-244.1953	29148.54	72845.72	0.001	7247.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00172	0	1.087425e-08	0	3.399546e-09	1.087425e-08	-239.9649	0	-257.5504	-239.9649	29145.04	72845.72	0.001	7246.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00196	0	1.392808e-08	0	4.361012e-09	1.392808e-08	-236.2607	0	-253.8232	-236.2607	29141.55	72845.72	0.001	7246.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0022	0	1.735394e-08	0	5.447656e-09	1.735394e-08	-232.9696	0	-250.4937	-232.9696	29138.06	72845.72	0.001	7245.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00244	0	2.114342e-08	0	6.659533e-09	2.114342e-08	-230.0137	0	-247.4877	-230.0137	29134.57	72845.72	0.001	7244.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00268	0	2.529187e-08	0	7.996678e-09	2.529187e-08	-227.3325	0	-244.7494	-227.3325	29131.07	72845.72	0.001	7243.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00292	0	2.979174e-08	0	9.459113e-09	2.979174e-08	-224.8819	0	-242.236	-224.8819	29127.58	72845.72	0.001	7242.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00316	0	3.463895e-08	0	1.104685e-08	3.463895e-08	-222.6259	0	-239.9139	-222.6259	29124.1	72845.72	0.001	7241.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0034	0	3.982856e-08	0	1.27599e-08	3.982856e-08	-220.5366	0	-237.7565	-220.5366	29120.61	72845.72	0.001	7240.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00364	0	4.535354e-08	0	1.459827e-08	4.535354e-08	-218.5925	0	-235.7422	-218.5925	29117.12	72845.72	0.001	7239.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00388	0	5.12101e-08	0	1.656196e-08	5.12101e-08	-216.7749	0	-233.8535	-216.7749	29113.63	72845.72	0.001	7239.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
