Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19548.63052	1603.699995	7.636399971e+18	-8.786199924	1.035e-05	7.431887e+25	5.90232e+25	2.207262e+25	3.695058e+25	3.381265e+24	1.191441e+25	9.289859e+24	7.377899e+24	2.759077e+24	4.618823e+24	4.226581e+23	1.489302e+24	0.1603148	2.580313e+23	1.173312e-09	0.001745827	1.742797e+12	7530158	2.490572e+08	2.482801e-07	1.136427e-13	1.080935e-20	0.1980562	0.2675455	0.005460435	0.3716539	10.50863	7.209709e+26	2.301694e+28	
19548.63063	1594.799995	7.577599971e+18	-8.640799925	1.035e-05	7.431887e+25	5.902319e+25	2.307597e+25	3.594723e+25	3.367671e+24	1.192801e+25	9.289859e+24	7.377899e+24	2.884496e+24	4.493404e+24	4.209589e+23	1.491001e+24	0.1604977	2.580435e+23	1.162979e-09	0.001700189	1.739975e+12	7512047	2.484669e+08	2.480836e-07	1.134629e-13	1.078371e-20	0.1974227	0.2666845	0.005438662	0.3684257	10.50863	7.209709e+26	2.301694e+28	
19548.63074	1585.899995	7.51879997e+18	-8.495399922	1.035e-05	7.431888e+25	5.902319e+25	2.408805e+25	3.493514e+25	3.354603e+24	1.194108e+25	9.289859e+24	7.377899e+24	3.011006e+24	4.366893e+24	4.193253e+23	1.492635e+24	0.1606736	2.58057e+23	1.152336e-09	0.001654022	1.737257e+12	7494603	2.478977e+08	2.478939e-07	1.132894e-13	1.075898e-20	0.1968129	0.2658562	0.005417716	0.36531	10.50863	7.209709e+26	2.301694e+28	
19548.63085	1576.999995	7.459999969e+18	-8.34999992	1.035e-05	7.431888e+25	5.902319e+25	2.51061e+25	3.391709e+25	3.342033e+24	1.195365e+25	9.28986e+24	7.377899e+24	3.138263e+24	4.239637e+24	4.177542e+23	1.494206e+24	0.1608427	2.580717e+23	1.141396e-09	0.001607453	1.734638e+12	7477795	2.473487e+08	2.477106e-07	1.13122e-13	1.073514e-20	0.1962257	0.2650589	0.00539756	0.3623021	10.50863	7.209709e+26	2.301694e+28	
19548.63096	1568.099994	7.401199969e+18	-8.204599917	1.035e-05	7.431888e+25	5.902319e+25	2.612736e+25	3.289584e+25	3.329941e+24	1.196574e+25	9.28986e+24	7.377899e+24	3.26592e+24	4.111979e+24	4.162426e+23	1.495718e+24	0.1610054	2.580876e+23	1.130176e-09	0.00156061	1.732113e+12	7461598	2.468191e+08	2.475336e-07	1.129604e-13	1.071214e-20	0.1956602	0.2642912	0.005378158	0.3593978	10.50863	7.209709e+26	2.301694e+28	
19548.63107	1559.199994	7.342399968e+18	-8.059199918	1.035e-05	7.431888e+25	5.902319e+25	2.71491e+25	3.187409e+25	3.318303e+24	1.197738e+25	9.28986e+24	7.377899e+24	3.393637e+24	3.984262e+24	4.147879e+23	1.497173e+24	0.1611621	2.581048e+23	1.118692e-09	0.00151362	1.72968e+12	7445983	2.463081e+08	2.473625e-07	1.128043e-13	1.068995e-20	0.1951153	0.2635519	0.005359474	0.3565928	10.50864	7.209709e+26	2.301694e+28	
19548.63118	1550.299994	7.283599967e+18	-7.913799915	1.035e-05	7.431888e+25	5.902319e+25	2.816869e+25	3.08545e+25	3.307099e+24	1.198859e+25	9.28986e+24	7.377899e+24	3.521086e+24	3.856813e+24	4.133874e+23	1.498574e+24	0.1613128	2.581232e+23	1.106962e-09	0.001466607	1.727332e+12	7430926	2.458149e+08	2.471972e-07	1.126536e-13	1.066853e-20	0.1945902	0.2628397	0.005341479	0.3538832	10.50864	7.209709e+26	2.301694e+28	
19548.63129	1541.399994	7.224799967e+18	-7.768399913	1.035e-05	7.431888e+25	5.902319e+25	2.918358e+25	2.983961e+25	3.29631e+24	1.199938e+25	9.28986e+24	7.377899e+24	3.647948e+24	3.729951e+24	4.120387e+23	1.499922e+24	0.161458	2.581428e+23	1.095003e-09	0.001419693	1.725068e+12	7416404	2.453389e+08	2.470375e-07	1.12508e-13	1.064786e-20	0.194084	0.2621533	0.00532414	0.3512652	10.50864	7.209709e+26	2.301694e+28	
19548.63141	1532.499994	7.165999966e+18	-7.62299991	1.035e-05	7.431888e+25	5.902319e+25	3.019138e+25	2.883181e+25	3.285916e+24	1.200977e+25	9.28986e+24	7.377899e+24	3.773922e+24	3.603977e+24	4.107394e+23	1.501222e+24	0.1615979	2.581636e+23	1.082834e-09	0.001372995	1.722883e+12	7402393	2.448792e+08	2.46883e-07	1.123674e-13	1.06279e-20	0.1935959	0.2614917	0.00530743	0.3487352	10.50864	7.209709e+26	2.301694e+28	
19548.63152	1523.599994	7.107199965e+18	-7.477599911	1.035e-05	7.431888e+25	5.902319e+25	3.118981e+25	2.783338e+25	3.2759e+24	1.201979e+25	9.28986e+24	7.377899e+24	3.898727e+24	3.479172e+24	4.094875e+23	1.502474e+24	0.1617327	2.581857e+23	1.070473e-09	0.001326624	1.720775e+12	7388874	2.444353e+08	2.467337e-07	1.122315e-13	1.060863e-20	0.1931251	0.2608538	0.005291322	0.3462899	10.50864	7.209709e+26	2.301694e+28	
19548.63163	1514.699994	7.048399965e+18	-7.332199909	1.035e-05	7.431888e+25	5.902319e+25	3.217681e+25	2.684638e+25	3.266246e+24	1.202945e+25	9.28986e+24	7.377899e+24	4.022101e+24	3.355798e+24	4.082807e+23	1.503681e+24	0.1618626	2.58209e+23	1.057939e-09	0.001280683	1.718739e+12	7375824	2.440066e+08	2.465893e-07	1.121002e-13	1.059002e-20	0.1926709	0.2602386	0.005275789	0.3439258	10.50864	7.209709e+26	2.301694e+28	
19548.63174	1505.799994	6.989599964e+18	-7.186799906	1.035e-05	7.431888e+25	5.902319e+25	3.315044e+25	2.587275e+25	3.256938e+24	1.203876e+25	9.28986e+24	7.377899e+24	4.143805e+24	3.234093e+24	4.071172e+23	1.504844e+24	0.1619878	2.582335e+23	1.04525e-09	0.001235269	1.716773e+12	7363226	2.435925e+08	2.464497e-07	1.119732e-13	1.057203e-20	0.1922327	0.259645	0.005260807	0.3416399	10.50864	7.209709e+26	2.301694e+28	
19548.63185	1496.899994	6.930799963e+18	-7.041399907	1.035e-05	7.431888e+25	5.902319e+25	3.4109e+25	2.491419e+25	3.247961e+24	1.204773e+25	9.28986e+24	7.377899e+24	4.263625e+24	3.114274e+24	4.059951e+23	1.505967e+24	0.1621086	2.582592e+23	1.032424e-09	0.00119047	1.714875e+12	7351060	2.431923e+08	2.463146e-07	1.118505e-13	1.055466e-20	0.1918097	0.2590723	0.005246354	0.3394293	10.50864	7.209709e+26	2.301694e+28	
19548.63196	1487.999994	6.871999963e+18	-6.895999905	1.035e-05	7.431888e+25	5.902319e+25	3.505095e+25	2.397224e+25	3.239301e+24	1.205639e+25	9.28986e+24	7.377899e+24	4.381368e+24	2.99653e+24	4.049126e+23	1.507049e+24	0.1622252	2.582861e+23	1.019478e-09	0.001146364	1.713041e+12	7339310	2.428056e+08	2.461839e-07	1.117319e-13	1.053787e-20	0.1914013	0.2585195	0.005232407	0.3372911	10.50864	7.209709e+26	2.301694e+28	
19548.63207	1479.099993	6.813199962e+18	-6.750599902	1.035e-05	7.431888e+25	5.902319e+25	3.597494e+25	2.304825e+25	3.230945e+24	1.206475e+25	9.28986e+24	7.377899e+24	4.496867e+24	2.881031e+24	4.038681e+23	1.508094e+24	0.1623376	2.583141e+23	1.006428e-09	0.001103023	1.711269e+12	7327959	2.424318e+08	2.460575e-07	1.116172e-13	1.052164e-20	0.1910069	0.2579858	0.005218945	0.3352225	10.50864	7.209709e+26	2.301694e+28	
19548.63218	1470.199993	6.754399961e+18	-6.6051999	1.035e-05	7.431888e+25	5.902319e+25	3.687981e+25	2.214337e+25	3.22288e+24	1.207282e+25	9.289861e+24	7.377899e+24	4.609977e+24	2.767922e+24	4.0286e+23	1.509102e+24	0.1624461	2.583432e+23	9.9329e-10	0.001060508	1.709556e+12	7316991	2.420704e+08	2.459351e-07	1.115062e-13	1.050596e-20	0.1906261	0.2574704	0.005205949	0.333221	10.50864	7.209709e+26	2.301694e+28	
19548.63229	1461.299993	6.695599961e+18	-6.459799901	1.035e-05	7.431889e+25	5.902319e+25	3.776459e+25	2.12586e+25	3.215095e+24	1.20806e+25	9.289861e+24	7.377899e+24	4.720574e+24	2.657325e+24	4.018868e+23	1.510075e+24	0.1625509	2.583734e+23	9.80079e-10	0.001018872	1.7079e+12	7306391	2.417211e+08	2.458167e-07	1.113989e-13	1.049079e-20	0.1902581	0.2569726	0.005193399	0.331284	10.50864	7.209709e+26	2.301694e+28	
19548.6324	1452.399993	6.63679996e+18	-6.314399898	1.035e-05	7.431889e+25	5.902319e+25	3.862845e+25	2.039473e+25	3.207577e+24	1.208812e+25	9.289861e+24	7.377898e+24	4.828557e+24	2.549342e+24	4.009471e+23	1.511015e+24	0.1626521	2.584047e+23	9.668085e-10	0.0009781612	1.706299e+12	7296145	2.413832e+08	2.457022e-07	1.11295e-13	1.047613e-20	0.1899026	0.2564917	0.005181278	0.3294093	10.50864	7.209709e+26	2.301694e+28	
19548.63252	1443.499993	6.577999959e+18	-6.168999895	1.035e-05	7.431889e+25	5.902319e+25	3.947074e+25	1.955244e+25	3.200316e+24	1.209538e+25	9.289861e+24	7.377898e+24	4.933843e+24	2.444056e+24	4.000395e+23	1.511923e+24	0.1627498	2.584371e+23	9.534915e-10	0.0009384127	1.704751e+12	7286238	2.410565e+08	2.455912e-07	1.111945e-13	1.046194e-20	0.1895591	0.2560271	0.005169569	0.3275945	10.50864	7.209709e+26	2.301694e+28	
19548.63263	1434.599993	6.519199959e+18	-6.023599893	1.035e-05	7.431889e+25	5.902319e+25	4.029094e+25	1.873224e+25	3.193301e+24	1.21024e+25	9.289861e+24	7.377898e+24	5.036368e+24	2.34153e+24	3.991626e+23	1.5128e+24	0.1628442	2.584705e+23	9.401398e-10	0.0008996569	1.703254e+12	7276659	2.407404e+08	2.454838e-07	1.110973e-13	1.044822e-20	0.189227	0.255578	0.005158256	0.3258375	10.50864	7.209709e+26	2.301694e+28	
19548.63274	1425.699993	6.460399958e+18	-5.878199894	1.035e-05	7.431889e+25	5.902319e+25	4.108867e+25	1.793451e+25	3.186523e+24	1.210918e+25	9.289861e+24	7.377898e+24	5.136084e+24	2.241814e+24	3.983154e+23	1.513647e+24	0.1629354	2.585048e+23	9.267646e-10	0.0008619173	1.701806e+12	7267395	2.404346e+08	2.453798e-07	1.110032e-13	1.043495e-20	0.1889059	0.2551439	0.005147322	0.3241362	10.50864	7.209709e+26	2.301694e+28	
19548.63285	1416.799993	6.401599957e+18	-5.732799891	1.035e-05	7.431889e+25	5.902319e+25	4.186366e+25	1.715953e+25	3.179973e+24	1.211573e+25	9.289861e+24	7.377898e+24	5.232958e+24	2.144941e+24	3.974966e+23	1.514466e+24	0.1630235	2.585402e+23	9.13376e-10	0.0008252118	1.700404e+12	7258433	2.401388e+08	2.452791e-07	1.109121e-13	1.042211e-20	0.1885954	0.2547241	0.005136754	0.3224886	10.50864	7.209709e+26	2.301694e+28	
19548.63296	1407.899993	6.342799957e+18	-5.587399889	1.035e-05	7.431889e+25	5.902319e+25	4.261575e+25	1.640744e+25	3.173641e+24	1.212206e+25	9.289861e+24	7.377898e+24	5.326968e+24	2.05093e+24	3.967052e+23	1.515257e+24	0.1631087	2.585765e+23	8.999834e-10	0.0007895527	1.699048e+12	7249762	2.398524e+08	2.451816e-07	1.108239e-13	1.040968e-20	0.1882952	0.2543182	0.005126536	0.3208927	10.50864	7.209709e+26	2.301694e+28	
19548.63307	1398.999993	6.283999956e+18	-5.44199989	1.035e-05	7.431889e+25	5.902319e+25	4.334486e+25	1.567833e+25	3.16752e+24	1.212818e+25	9.289861e+24	7.377898e+24	5.418107e+24	1.959791e+24	3.959399e+23	1.516023e+24	0.1631911	2.586136e+23	8.865956e-10	0.0007549474	1.697736e+12	7241372	2.395753e+08	2.450871e-07	1.107385e-13	1.039765e-20	0.1880047	0.2539257	0.005116657	0.3193468	10.50864	7.209709e+26	2.301694e+28	
19548.63318	1390.099993	6.225199955e+18	-5.296599887	1.035e-05	7.431889e+25	5.902319e+25	4.4051e+25	1.497219e+25	3.1616e+24	1.21341e+25	9.289861e+24	7.377899e+24	5.506375e+24	1.871524e+24	3.952e+23	1.516763e+24	0.1632708	2.586517e+23	8.732205e-10	0.0007213992	1.696465e+12	7233253	2.393071e+08	2.449956e-07	1.106558e-13	1.038601e-20	0.1877238	0.2535459	0.005107102	0.3178491	10.50864	7.209709e+26	2.301694e+28	
19548.63329	1381.199992	6.166399955e+18	-5.151199885	1.035e-05	7.431889e+25	5.902319e+25	4.473424e+25	1.428895e+25	3.155874e+24	1.213983e+25	9.289861e+24	7.377899e+24	5.59178e+24	1.786118e+24	3.944843e+23	1.517479e+24	0.1633478	2.586906e+23	8.598658e-10	0.000688908	1.695235e+12	7225393	2.390474e+08	2.449069e-07	1.105758e-13	1.037474e-20	0.1874519	0.2531784	0.005097859	0.3163979	10.50864	7.209709e+26	2.301694e+28	
19548.6334	1372.299992	6.107599954e+18	-5.005799882	1.035e-05	7.431889e+25	5.902319e+25	4.539473e+25	1.362846e+25	3.150335e+24	1.214537e+25	9.289861e+24	7.377899e+24	5.674341e+24	1.703558e+24	3.937919e+23	1.518171e+24	0.1634223	2.587303e+23	8.465385e-10	0.0006574701	1.694043e+12	7217785	2.387959e+08	2.44821e-07	1.104982e-13	1.036382e-20	0.1871887	0.2528229	0.005088918	0.3149916	10.50864	7.209709e+26	2.301694e+28	
19548.63351	1363.399992	6.048799953e+18	-4.860399883	1.035e-05	7.431889e+25	5.902319e+25	4.603263e+25	1.299056e+25	3.144977e+24	1.215073e+25	9.289861e+24	7.377899e+24	5.754078e+24	1.62382e+24	3.931221e+23	1.518841e+24	0.1634945	2.587707e+23	8.332455e-10	0.0006270796	1.692889e+12	7210418	2.385524e+08	2.447378e-07	1.104231e-13	1.035326e-20	0.1869341	0.2524787	0.005080266	0.3136286	10.50864	7.209709e+26	2.301694e+28	
19548.63363	1354.499992	5.989999953e+18	-4.714999881	1.035e-05	7.431889e+25	5.902319e+25	4.664817e+25	1.237502e+25	3.139791e+24	1.215591e+25	9.289862e+24	7.377899e+24	5.831021e+24	1.546877e+24	3.924739e+23	1.519489e+24	0.1635642	2.588119e+23	8.199933e-10	0.0005977282	1.691772e+12	7203284	2.383166e+08	2.446571e-07	1.103503e-13	1.034302e-20	0.1866875	0.2521456	0.005071893	0.3123075	10.50864	7.209709e+26	2.301694e+28	
19548.63374	1345.599992	5.931199952e+18	-4.569599878	1.035e-05	7.431889e+25	5.902319e+25	4.72416e+25	1.178158e+25	3.134772e+24	1.216093e+25	9.289862e+24	7.377899e+24	5.9052e+24	1.472698e+24	3.918465e+23	1.520117e+24	0.1636318	2.588538e+23	8.067882e-10	0.0005694056	1.690689e+12	7196375	2.380882e+08	2.445789e-07	1.102798e-13	1.033311e-20	0.1864488	0.251823	0.005063789	0.3110268	10.50864	7.209709e+26	2.301694e+28	
19548.63385	1336.699992	5.872399951e+18	-4.424199875	1.035e-05	7.431889e+25	5.902319e+25	4.781321e+25	1.120997e+25	3.129914e+24	1.216579e+25	9.289862e+24	7.377899e+24	5.976652e+24	1.401247e+24	3.912392e+23	1.520724e+24	0.1636971	2.588964e+23	7.936366e-10	0.0005421002	1.68964e+12	7189682	2.378669e+08	2.445031e-07	1.102114e-13	1.03235e-20	0.1862176	0.2515107	0.005055943	0.3097852	10.50864	7.209709e+26	2.301694e+28	
19548.63396	1327.799992	5.813599951e+18	-4.278799877	1.035e-05	7.431889e+25	5.902319e+25	4.836331e+25	1.065988e+25	3.12521e+24	1.217049e+25	9.289862e+24	7.377899e+24	6.045413e+24	1.332485e+24	3.906512e+23	1.521312e+24	0.1637604	2.589396e+23	7.805448e-10	0.000515799	1.688624e+12	7183199	2.376525e+08	2.444296e-07	1.101452e-13	1.03142e-20	0.1859938	0.2512083	0.005048347	0.3085813	10.50864	7.209709e+26	2.301694e+28	
19548.63407	1318.899992	5.75479995e+18	-4.133399874	1.035e-05	7.431889e+25	5.902319e+25	4.88922e+25	1.013099e+25	3.120655e+24	1.217505e+25	9.289862e+24	7.377899e+24	6.111525e+24	1.266374e+24	3.900819e+23	1.521881e+24	0.1638217	2.589834e+23	7.675193e-10	0.0004904879	1.687639e+12	7176917	2.374447e+08	2.443584e-07	1.10081e-13	1.030518e-20	0.1857769	0.2509153	0.005040992	0.3074139	10.50864	7.209709e+26	2.301694e+28	
19548.63418	1309.999992	5.69599995e+18	-3.987999871	1.035e-05	7.43189e+25	5.902319e+25	4.940024e+25	9.622949e+24	3.116245e+24	1.217946e+25	9.289862e+24	7.377899e+24	6.17503e+24	1.202869e+24	3.895306e+23	1.522433e+24	0.1638811	2.590277e+23	7.545666e-10	0.0004661521	1.686684e+12	7170830	2.372434e+08	2.442893e-07	1.100187e-13	1.029644e-20	0.1855669	0.2506315	0.005033869	0.3062817	10.50864	7.209709e+26	2.301694e+28	
19548.63429	1301.099992	5.637199949e+18	-3.842599872	1.035e-05	7.43189e+25	5.902319e+25	4.988778e+25	9.135413e+24	3.111973e+24	1.218373e+25	9.289862e+24	7.377899e+24	6.235972e+24	1.141927e+24	3.889966e+23	1.522967e+24	0.1639386	2.590726e+23	7.416938e-10	0.0004427759	1.685759e+12	7164931	2.370483e+08	2.442223e-07	1.099584e-13	1.028797e-20	0.1853633	0.2503566	0.005026969	0.3051836	10.50864	7.209709e+26	2.301694e+28	
19548.6344	1292.199991	5.578399948e+18	-3.69719987	1.035e-05	7.43189e+25	5.902319e+25	5.035517e+25	8.668016e+24	3.107834e+24	1.218787e+25	9.289862e+24	7.377899e+24	6.294397e+24	1.083502e+24	3.884793e+23	1.523484e+24	0.1639942	2.59118e+23	7.289078e-10	0.0004203432	1.684861e+12	7159213	2.368592e+08	2.441573e-07	1.098999e-13	1.027977e-20	0.1851661	0.2500902	0.005020285	0.3041185	10.50864	7.209709e+26	2.301694e+28	
19548.63451	1283.299991	5.519599948e+18	-3.551799867	1.035e-05	7.43189e+25	5.902319e+25	5.080281e+25	8.220382e+24	3.103825e+24	1.219188e+25	9.289862e+24	7.377899e+24	6.350351e+24	1.027548e+24	3.879781e+23	1.523985e+24	0.1640482	2.591639e+23	7.162162e-10	0.0003988371	1.683992e+12	7153671	2.366758e+08	2.440943e-07	1.098432e-13	1.027181e-20	0.184975	0.249832	0.005013809	0.3030852	10.50864	7.209709e+26	2.301694e+28	
19548.63462	1274.399991	5.460799947e+18	-3.406399865	1.035e-05	7.43189e+25	5.902319e+25	5.123106e+25	7.792128e+24	3.09994e+24	1.219577e+25	9.289862e+24	7.377899e+24	6.403883e+24	9.74016e+23	3.874925e+23	1.524471e+24	0.1641005	2.592102e+23	7.036268e-10	0.0003782403	1.683148e+12	7148298	2.364981e+08	2.440332e-07	1.097882e-13	1.02641e-20	0.1847898	0.2495818	0.005007534	0.3020828	10.50864	7.209709e+26	2.301694e+28	
19548.63474	1265.499991	5.401999946e+18	-3.260999866	1.035e-05	7.43189e+25	5.902319e+25	5.164033e+25	7.38286e+24	3.096175e+24	1.219953e+25	9.289862e+24	7.377899e+24	6.455041e+24	9.228575e+23	3.870219e+23	1.524941e+24	0.1641511	2.592569e+23	6.911479e-10	0.0003585353	1.68233e+12	7143088	2.363258e+08	2.439739e-07	1.097349e-13	1.025662e-20	0.1846102	0.2493392	0.005001453	0.3011102	10.50864	7.209709e+26	2.301694e+28	
19548.63485	1256.599991	5.343199946e+18	-3.115599863	1.035e-05	7.43189e+25	5.902319e+25	5.203102e+25	6.992175e+24	3.092527e+24	1.220318e+25	9.289862e+24	7.377899e+24	6.503877e+24	8.740219e+23	3.865658e+23	1.525398e+24	0.1642002	2.59304e+23	6.787881e-10	0.0003397038	1.681537e+12	7138036	2.361587e+08	2.439164e-07	1.096831e-13	1.024936e-20	0.1844362	0.2491041	0.004995559	0.3001664	10.50864	7.209709e+26	2.301694e+28	
19548.63496	1247.699991	5.284399945e+18	-2.970199861	1.035e-05	7.43189e+25	5.902319e+25	5.240353e+25	6.619663e+24	3.08899e+24	1.220672e+25	9.289862e+24	7.377899e+24	6.550441e+24	8.274578e+23	3.861237e+23	1.52584e+24	0.1642478	2.593513e+23	6.665566e-10	0.0003217275	1.680767e+12	7133138	2.359966e+08	2.438606e-07	1.096329e-13	1.024233e-20	0.1842674	0.2488761	0.004989846	0.2992505	10.50864	7.209709e+26	2.301694e+28	
19548.63507	1238.799991	5.225599944e+18	-2.824799862	1.035e-05	7.43189e+25	5.902319e+25	5.275829e+25	6.264903e+24	3.085561e+24	1.221015e+25	9.289862e+24	7.377899e+24	6.594786e+24	7.831128e+23	3.856951e+23	1.526268e+24	0.164294	2.59399e+23	6.544627e-10	0.0003045872	1.68002e+12	7128386	2.358394e+08	2.438064e-07	1.095842e-13	1.023551e-20	0.1841038	0.2486551	0.004984308	0.2983617	10.50864	7.209709e+26	2.301694e+28	
19548.63518	1229.899991	5.166799944e+18	-2.679399859	1.035e-05	7.43189e+25	5.902319e+25	5.309573e+25	5.927467e+24	3.082237e+24	1.221347e+25	9.289862e+24	7.377899e+24	6.636966e+24	7.409334e+23	3.852796e+23	1.526684e+24	0.1643387	2.59447e+23	6.425165e-10	0.0002882638	1.679296e+12	7123778	2.356869e+08	2.437539e-07	1.09537e-13	1.022889e-20	0.1839451	0.2484407	0.004978938	0.297499	10.50864	7.209709e+26	2.301694e+28	
19548.63529	1220.999991	5.107999943e+18	-2.533999857	1.035e-05	7.43189e+25	5.902319e+25	5.341627e+25	5.606918e+24	3.079014e+24	1.221669e+25	9.289863e+24	7.377899e+24	6.677034e+24	7.008648e+23	3.848767e+23	1.527087e+24	0.1643821	2.594952e+23	6.307284e-10	0.0002727376	1.678593e+12	7119307	2.35539e+08	2.437029e-07	1.094912e-13	1.022247e-20	0.1837912	0.2482328	0.004973731	0.2966616	10.50864	7.209709e+26	2.301694e+28	
19548.6354	1212.099991	5.049199942e+18	-2.388599854	1.035e-05	7.43189e+25	5.902319e+25	5.372038e+25	5.302811e+24	3.075888e+24	1.221982e+25	9.289863e+24	7.377899e+24	6.715048e+24	6.628514e+23	3.84486e+23	1.527477e+24	0.1644241	2.595436e+23	6.191089e-10	0.0002579883	1.677912e+12	7114970	2.353955e+08	2.436534e-07	1.094467e-13	1.021624e-20	0.1836419	0.2480312	0.004968682	0.2958488	10.50864	7.209709e+26	2.301694e+28	
19548.63551	1203.199991	4.990399942e+18	-2.243199855	1.035e-05	7.43189e+25	5.902319e+25	5.40085e+25	5.014691e+24	3.072857e+24	1.222285e+25	9.289863e+24	7.377899e+24	6.751063e+24	6.268363e+23	3.841071e+23	1.527856e+24	0.1644649	2.595921e+23	6.076693e-10	0.0002439956	1.67725e+12	7110762	2.352563e+08	2.436053e-07	1.094036e-13	1.02102e-20	0.1834971	0.2478356	0.004963785	0.2950597	10.50864	7.209709e+26	2.301694e+28	
19548.63562	1194.29999	4.931599941e+18	-2.097799852	1.035e-05	7.43189e+25	5.902319e+25	5.42811e+25	4.742095e+24	3.069916e+24	1.222579e+25	9.289863e+24	7.377899e+24	6.785137e+24	5.927619e+23	3.837395e+23	1.528224e+24	0.1645045	2.596408e+23	5.964208e-10	0.0002307385	1.676608e+12	7106679	2.351212e+08	2.435587e-07	1.093617e-13	1.020434e-20	0.1833566	0.2476459	0.004959036	0.2942935	10.50864	7.209709e+26	2.301694e+28	
19548.63573	1185.39999	4.87279994e+18	-1.95239985	1.035e-05	7.43189e+25	5.902319e+25	5.453864e+25	4.484554e+24	3.067064e+24	1.222864e+25	9.289863e+24	7.377899e+24	6.81733e+24	5.605693e+23	3.83383e+23	1.52858e+24	0.1645428	2.596896e+23	5.853752e-10	0.0002181957	1.675984e+12	7102717	2.349901e+08	2.435134e-07	1.09321e-13	1.019865e-20	0.1832203	0.2474618	0.004954428	0.2935497	10.50864	7.209709e+26	2.301694e+28	
19548.63585	1176.49999	4.81399994e+18	-1.806999847	1.035e-05	7.43189e+25	5.902319e+25	5.47816e+25	4.241591e+24	3.064297e+24	1.223141e+25	9.289863e+24	7.377899e+24	6.8477e+24	5.301989e+23	3.830372e+23	1.528926e+24	0.1645801	2.597384e+23	5.745442e-10	0.0002063456	1.675379e+12	7098872	2.348629e+08	2.434695e-07	1.092816e-13	1.019313e-20	0.1830881	0.2472831	0.004949959	0.2928274	10.50864	7.209709e+26	2.301694e+28	
19548.63596	1167.59999	4.755199939e+18	-1.661599848	1.035e-05	7.43189e+25	5.902319e+25	5.501047e+25	4.012721e+24	3.061613e+24	1.22341e+25	9.289863e+24	7.377899e+24	6.876309e+24	5.015902e+23	3.827016e+23	1.529262e+24	0.1646162	2.597873e+23	5.639398e-10	0.0001951662	1.674792e+12	7095140	2.347395e+08	2.434268e-07	1.092432e-13	1.018777e-20	0.1829597	0.2471098	0.004945622	0.2921261	10.50864	7.209709e+26	2.301694e+28	
19548.63607	1158.69999	4.696399938e+18	-1.516199846	1.035e-05	7.43189e+25	5.90232e+25	5.522574e+25	3.797456e+24	3.059008e+24	1.22367e+25	9.289863e+24	7.377899e+24	6.903217e+24	4.746819e+23	3.82376e+23	1.529588e+24	0.1646512	2.598361e+23	5.535738e-10	0.0001846353	1.674222e+12	7091518	2.346196e+08	2.433854e-07	1.092061e-13	1.018257e-20	0.1828352	0.2469416	0.004941414	0.2914449	10.50864	7.209709e+26	2.301694e+28	
19548.63618	1149.79999	4.637599938e+18	-1.370799843	1.035e-05	7.43189e+25	5.90232e+25	5.54279e+25	3.5953e+24	3.056481e+24	1.223923e+25	9.289863e+24	7.377899e+24	6.928487e+24	4.494125e+23	3.820601e+23	1.529903e+24	0.1646853	2.59885e+23	5.434583e-10	0.0001747304	1.673668e+12	7088002	2.345033e+08	2.433451e-07	1.0917e-13	1.017752e-20	0.1827143	0.2467783	0.004937331	0.2907835	10.50864	7.209709e+26	2.301694e+28	
19548.63629	1140.89999	4.578799937e+18	-1.225399844	1.035e-05	7.43189e+25	5.90232e+25	5.561744e+25	3.405757e+24	3.054028e+24	1.224168e+25	9.289863e+24	7.377899e+24	6.95218e+24	4.257196e+23	3.817535e+23	1.53021e+24	0.1647183	2.599338e+23	5.33605e-10	0.0001654287	1.673131e+12	7084588	2.343903e+08	2.433061e-07	1.091349e-13	1.017262e-20	0.182597	0.2466198	0.004933369	0.290141	10.50864	7.209709e+26	2.301694e+28	
19548.6364	1132	4.52e+18	-1.08	1.035e-05	7.43189e+25	5.90232e+25	5.579487e+25	3.228326e+24	3.051647e+24	1.224406e+25	9.289863e+24	7.3779e+24	6.974359e+24	4.035408e+23	3.814559e+23	1.530508e+24	0.1647503	2.599824e+23	5.240253e-10	0.0001567074	1.672609e+12	7081274	2.342807e+08	2.432681e-07	1.091009e-13	1.016786e-20	0.1824831	0.246466	0.004929523	0.289517	10.50864	7.209709e+26	2.301694e+28	
