Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6621.37432	1517.485	4e+19	0	0	2389949.04	1.99950408	1.000182e-05	2.231138e+26	8.561328e+25	5.597752e+25	2.963576e+25	8.091872e+25	5.658182e+25	1.620912e+25	6.219768e+24	4.066743e+24	2.153026e+24	5.878711e+24	4.110645e+24	0.2536007	1.620912e+26	6.219768e+25	4.066743e+25	2.153026e+25	0	2.319282e+11	9.989356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088117e+26	0	2.088117e+26	5.053433e+25	0	5.053433e+25	1.887886e+26	0	1.887886e+26	5.62552e+25	0	5.62552e+25	1.802073e+26	0	1.802073e+26	2.587265e+23	1.264262e-09	0.002189984	1.976437e+11	1.528338e+09	1.922583e+10	1.087864e-06	2.529805e-12	9.092812e-19	0.5	0.5	0.05390429	1	32.57502	4.050869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00049592	0	5.978608e-17	0	1.794823e-14	5.978608e-17	-442.2598	0	-370.437	-442.2598	30161.36	77194.93	331.1243	8450.289	0.09465211	0	0.02348354	0.07116856	0	0	0	0	0	0	0.09465211	
6626.646115	1517.485	4e+19	0	0	2391692.63	1.99950676	1.000182e-05	2.232915e+26	8.564025e+25	5.599819e+25	2.964206e+25	8.100415e+25	5.664707e+25	1.622203e+25	6.221728e+24	4.068244e+24	2.153483e+24	5.884917e+24	4.115385e+24	0.2536911	1.622203e+26	6.221728e+25	4.068244e+25	2.153483e+25	0	2.491081e+11	1.00003e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.089779e+26	0	2.089779e+26	5.057456e+25	0	5.057456e+25	1.889389e+26	0	1.889389e+26	5.629999e+25	0	5.629999e+25	1.803508e+26	0	1.803508e+26	2.586937e+23	1.264406e-09	0.002190452	1.97439e+11	1.531544e+09	1.925413e+10	1.088428e-06	2.532428e-12	9.106961e-19	0.5	0.5	0.05393224	1	32.60096	4.054094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00049324	0	6.019202e-17	0	1.814002e-14	6.019202e-17	-442.1744	0	-370.3029	-442.1744	30161.32	77194.93	331.492	8450.277	0.09473298	0	0.02350962	0.07122336	0	0	0	0	0	0	0.09473298	
6631.91791	1517.485	4e+19	0	0	2393436.22	1.99950944	1.000182e-05	2.234691e+26	8.566718e+25	5.601883e+25	2.964835e+25	8.108959e+25	5.671233e+25	1.623494e+25	6.223684e+24	4.069744e+24	2.15394e+24	5.891124e+24	4.120127e+24	0.2537815	1.623494e+26	6.223684e+25	4.069744e+25	2.15394e+25	0	2.319282e+11	1.001125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091442e+26	0	2.091442e+26	5.06148e+25	0	5.06148e+25	1.890892e+26	0	1.890892e+26	5.634477e+25	0	5.634477e+25	1.804943e+26	0	1.804943e+26	2.586609e+23	1.264549e-09	0.002190919	1.972346e+11	1.534754e+09	1.928245e+10	1.088992e-06	2.535053e-12	9.12112e-19	0.5	0.5	0.05396017	1	32.62689	4.05732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00049056	0	6.058728e-17	0	1.833481e-14	6.058728e-17	-442.0918	0	-370.1682	-442.0918	30161.28	77194.93	331.8595	8450.266	0.09481385	0	0.02353568	0.07127817	0	0	0	0	0	0	0.09481385	
6637.189705	1517.485	4e+19	0	0	2395179.81	1.99951212	1.000182e-05	2.236467e+26	8.569409e+25	5.603945e+25	2.965464e+25	8.117504e+25	5.677762e+25	1.624784e+25	6.225639e+24	4.071242e+24	2.154397e+24	5.897332e+24	4.12487e+24	0.2538719	1.624784e+26	6.225639e+25	4.071242e+25	2.154397e+25	0	2.233383e+11	1.00222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.093104e+26	0	2.093104e+26	5.065503e+25	0	5.065503e+25	1.892396e+26	0	1.892396e+26	5.638956e+25	0	5.638956e+25	1.806378e+26	0	1.806378e+26	2.586282e+23	1.264692e-09	0.002191385	1.970306e+11	1.537967e+09	1.931078e+10	1.089556e-06	2.537677e-12	9.13529e-19	0.5	0.5	0.0539881	1	32.65283	4.060545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00048788	0	6.099173e-17	0	1.853265e-14	6.099173e-17	-442.0079	0	-370.0328	-442.0079	30161.24	77194.93	332.2272	8450.255	0.09489473	0	0.02356176	0.07133297	0	0	0	0	0	0	0.09489473	
6642.4615	1517.485	4e+19	0	0	2396923.4	1.9995148	1.000182e-05	2.238244e+26	8.572095e+25	5.606004e+25	2.966091e+25	8.12605e+25	5.684293e+25	1.626075e+25	6.227591e+24	4.072738e+24	2.154853e+24	5.903541e+24	4.129614e+24	0.2539622	1.626075e+26	6.227591e+25	4.072738e+25	2.154853e+25	0	2.233383e+11	1.003316e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.094767e+26	0	2.094767e+26	5.069527e+25	0	5.069527e+25	1.893899e+26	0	1.893899e+26	5.643435e+25	0	5.643435e+25	1.807812e+26	0	1.807812e+26	2.585955e+23	1.264835e-09	0.002191851	1.96827e+11	1.541185e+09	1.933913e+10	1.090119e-06	2.540302e-12	9.149469e-19	0.5	0.5	0.05401602	1	32.67876	4.06377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0004852	0	6.140149e-17	0	1.873361e-14	6.140149e-17	-441.9234	0	-369.8967	-441.9234	30161.2	77194.93	332.5949	8450.243	0.09497561	0	0.02358784	0.07138777	0	0	0	0	0	0	0.09497561	
6647.733295	1517.485	4e+19	0	0	2398666.99	1.99951748	1.000182e-05	2.24002e+26	8.574779e+25	5.608061e+25	2.966718e+25	8.134598e+25	5.690825e+25	1.627365e+25	6.22954e+24	4.074232e+24	2.155308e+24	5.909751e+24	4.13436e+24	0.2540524	1.627365e+26	6.22954e+25	4.074232e+25	2.155308e+25	0	2.147484e+11	1.004411e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.096429e+26	0	2.096429e+26	5.07355e+25	0	5.07355e+25	1.895402e+26	0	1.895402e+26	5.647914e+25	0	5.647914e+25	1.809247e+26	0	1.809247e+26	2.585629e+23	1.264977e-09	0.002192316	1.966237e+11	1.544406e+09	1.93675e+10	1.090682e-06	2.542928e-12	9.163659e-19	0.5	0.5	0.05404393	1	32.7047	4.066995	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00048252	0	6.182494e-17	0	1.893775e-14	6.182494e-17	-441.8367	0	-369.76	-441.8367	30161.16	77194.93	332.9629	8450.232	0.0950565	0	0.02361393	0.07144256	0	0	0	0	0	0	0.0950565	
6653.00509	1517.485	4e+19	0	0	2400410.58	1.99952016	1.000182e-05	2.241797e+26	8.577459e+25	5.610116e+25	2.967343e+25	8.143147e+25	5.69736e+25	1.628656e+25	6.231488e+24	4.075725e+24	2.155762e+24	5.915961e+24	4.139108e+24	0.2541426	1.628656e+26	6.231488e+25	4.075725e+25	2.155762e+25	0	2.233383e+11	1.005507e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098092e+26	0	2.098092e+26	5.077573e+25	0	5.077573e+25	1.896905e+26	0	1.896905e+26	5.652393e+25	0	5.652393e+25	1.810682e+26	0	1.810682e+26	2.585303e+23	1.26512e-09	0.002192781	1.964209e+11	1.547632e+09	1.939588e+10	1.091246e-06	2.545554e-12	9.177858e-19	0.5	0.5	0.05407183	1	32.73063	4.07022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00047984	0	6.224254e-17	0	1.914515e-14	6.224254e-17	-441.7517	0	-369.6225	-441.7517	30161.12	77194.93	333.3307	8450.221	0.09513739	0	0.02364002	0.07149736	0	0	0	0	0	0	0.09513739	
6658.276885	1517.485	4e+19	0	0	2402154.17	1.99952284	1.000182e-05	2.243573e+26	8.580136e+25	5.612168e+25	2.967968e+25	8.151697e+25	5.703897e+25	1.629946e+25	6.233432e+24	4.077216e+24	2.156216e+24	5.922173e+24	4.143857e+24	0.2542327	1.629946e+26	6.233432e+25	4.077216e+25	2.156216e+25	0	2.147484e+11	1.006603e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.099754e+26	0	2.099754e+26	5.081597e+25	0	5.081597e+25	1.898408e+26	0	1.898408e+26	5.656872e+25	0	5.656872e+25	1.812117e+26	0	1.812117e+26	2.584978e+23	1.265262e-09	0.002193244	1.962184e+11	1.550861e+09	1.942428e+10	1.091808e-06	2.548181e-12	9.192067e-19	0.5	0.5	0.05409972	1	32.75657	4.073446	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00047716	0	6.265935e-17	0	1.935586e-14	6.265935e-17	-441.6675	0	-369.4844	-441.6675	30161.08	77194.93	333.6986	8450.209	0.09521828	0	0.02366611	0.07155217	0	0	0	0	0	0	0.09521828	
6663.54868	1517.485	4e+19	0	0	2403897.76	1.99952552	1.000182e-05	2.245349e+26	8.58281e+25	5.614218e+25	2.968592e+25	8.160248e+25	5.710436e+25	1.631237e+25	6.235375e+24	4.078705e+24	2.15667e+24	5.928385e+24	4.148607e+24	0.2543228	1.631237e+26	6.235375e+25	4.078705e+25	2.15667e+25	0	2.233383e+11	1.007699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101417e+26	0	2.101417e+26	5.08562e+25	0	5.08562e+25	1.899911e+26	0	1.899911e+26	5.661351e+25	0	5.661351e+25	1.813551e+26	0	1.813551e+26	2.584653e+23	1.265404e-09	0.002193708	1.960163e+11	1.554094e+09	1.94527e+10	1.092371e-06	2.550808e-12	9.206286e-19	0.5	0.5	0.0541276	1	32.78251	4.076671	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00047448	0	6.308591e-17	0	1.956996e-14	6.308591e-17	-441.5819	0	-369.3456	-441.5819	30161.04	77194.93	334.0666	8450.198	0.09529918	0	0.02369221	0.07160696	0	0	0	0	0	0	0.09529918	
6668.820475	1517.485	4e+19	0	0	2405641.35	1.9995282	1.000182e-05	2.247126e+26	8.585481e+25	5.616265e+25	2.969215e+25	8.1688e+25	5.716976e+25	1.632527e+25	6.237315e+24	4.080193e+24	2.157122e+24	5.934599e+24	4.153359e+24	0.2544128	1.632527e+26	6.237315e+25	4.080193e+25	2.157122e+25	0	2.233383e+11	1.008796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.103079e+26	0	2.103079e+26	5.089644e+25	0	5.089644e+25	1.901414e+26	0	1.901414e+26	5.66583e+25	0	5.66583e+25	1.814986e+26	0	1.814986e+26	2.584329e+23	1.265546e-09	0.00219417	1.958146e+11	1.557331e+09	1.948113e+10	1.092934e-06	2.553436e-12	9.220516e-19	0.5	0.5	0.05415547	1	32.80844	4.079896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0004718	0	6.352787e-17	0	1.978753e-14	6.352787e-17	-441.4939	0	-369.2062	-441.4939	30161	77194.93	334.4348	8450.187	0.09538008	0	0.02371832	0.07166176	0	0	0	0	0	0	0.09538008	
6674.09227	1517.485	4e+19	0	0	2407384.94	1.99953088	1.000182e-05	2.248902e+26	8.588148e+25	5.61831e+25	2.969838e+25	8.177354e+25	5.723519e+25	1.633818e+25	6.239253e+24	4.081678e+24	2.157574e+24	5.940813e+24	4.158112e+24	0.2545028	1.633818e+26	6.239253e+25	4.081678e+25	2.157574e+25	0	2.233383e+11	1.009892e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.104742e+26	0	2.104742e+26	5.093667e+25	0	5.093667e+25	1.902917e+26	0	1.902917e+26	5.670309e+25	0	5.670309e+25	1.816421e+26	0	1.816421e+26	2.584006e+23	1.265688e-09	0.002194632	1.956132e+11	1.560572e+09	1.950958e+10	1.093496e-06	2.556064e-12	9.234755e-19	0.5	0.5	0.05418334	1	32.83438	4.083121	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00046912	0	6.39649e-17	0	2.000863e-14	6.39649e-17	-441.4074	0	-369.066	-441.4074	30160.96	77194.93	334.803	8450.175	0.09546098	0	0.02374443	0.07171655	0	0	0	0	0	0	0.09546098	
6679.364065	1517.485	4e+19	0	0	2409128.53	1.99953356	1.000182e-05	2.250679e+26	8.590812e+25	5.620353e+25	2.970459e+25	8.185909e+25	5.730064e+25	1.635108e+25	6.241188e+24	4.083162e+24	2.158026e+24	5.947028e+24	4.162867e+24	0.2545927	1.635108e+26	6.241188e+25	4.083162e+25	2.158026e+25	0	2.233383e+11	1.010989e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.106404e+26	0	2.106404e+26	5.097691e+25	0	5.097691e+25	1.90442e+26	0	1.90442e+26	5.674788e+25	0	5.674788e+25	1.817856e+26	0	1.817856e+26	2.583683e+23	1.265829e-09	0.002195094	1.954123e+11	1.563817e+09	1.953805e+10	1.094058e-06	2.558693e-12	9.249004e-19	0.5	0.5	0.05421119	1	32.86031	4.086347	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00046644	0	6.44001e-17	0	2.023335e-14	6.44001e-17	-441.3218	0	-368.9251	-441.3218	30160.92	77194.93	335.1711	8450.164	0.0955419	0	0.02377055	0.07177135	0	0	0	0	0	0	0.0955419	
6684.63586	1517.485	4e+19	0	0	2410872.12	1.99953624	1.000182e-05	2.252455e+26	8.593473e+25	5.622393e+25	2.97108e+25	8.194465e+25	5.736611e+25	1.636399e+25	6.243121e+24	4.084645e+24	2.158477e+24	5.953244e+24	4.167623e+24	0.2546826	1.636399e+26	6.243121e+25	4.084645e+25	2.158477e+25	0	2.319282e+11	1.012087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.108067e+26	0	2.108067e+26	5.101714e+25	0	5.101714e+25	1.905923e+26	0	1.905923e+26	5.679267e+25	0	5.679267e+25	1.81929e+26	0	1.81929e+26	2.58336e+23	1.26597e-09	0.002195554	1.952117e+11	1.567066e+09	1.956653e+10	1.09462e-06	2.561322e-12	9.263263e-19	0.5	0.5	0.05423903	1	32.88625	4.089572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00046376	0	6.485667e-17	0	2.046175e-14	6.485667e-17	-441.2327	0	-368.7834	-441.2327	30160.88	77194.93	335.5395	8450.153	0.09562281	0	0.02379667	0.07182614	0	0	0	0	0	0	0.09562281	
6689.907655	1517.485	4e+19	0	0	2412615.71	1.99953892	1.000182e-05	2.254231e+26	8.596131e+25	5.624431e+25	2.9717e+25	8.203022e+25	5.74316e+25	1.637689e+25	6.245052e+24	4.086125e+24	2.158927e+24	5.959461e+24	4.172381e+24	0.2547724	1.637689e+26	6.245052e+25	4.086125e+25	2.158927e+25	0	2.233383e+11	1.013184e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.109729e+26	0	2.109729e+26	5.105738e+25	0	5.105738e+25	1.907426e+26	0	1.907426e+26	5.683746e+25	0	5.683746e+25	1.820725e+26	0	1.820725e+26	2.583038e+23	1.266111e-09	0.002196014	1.950115e+11	1.570319e+09	1.959503e+10	1.095182e-06	2.563952e-12	9.277532e-19	0.5	0.5	0.05426687	1	32.91218	4.092797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00046108	0	6.53071e-17	0	2.069392e-14	6.53071e-17	-441.1454	0	-368.6411	-441.1454	30160.84	77194.93	335.9079	8450.141	0.09570373	0	0.0238228	0.07188093	0	0	0	0	0	0	0.09570373	
6695.17945	1517.485	4e+19	0	0	2414359.3	1.9995416	1.000182e-05	2.256008e+26	8.598785e+25	5.626467e+25	2.972318e+25	8.211581e+25	5.749711e+25	1.63898e+25	6.246981e+24	4.087604e+24	2.159377e+24	5.965678e+24	4.17714e+24	0.2548622	1.63898e+26	6.246981e+25	4.087604e+25	2.159377e+25	0	2.319282e+11	1.014282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.111392e+26	0	2.111392e+26	5.109761e+25	0	5.109761e+25	1.90893e+26	0	1.90893e+26	5.688224e+25	0	5.688224e+25	1.82216e+26	0	1.82216e+26	2.582716e+23	1.266252e-09	0.002196474	1.948116e+11	1.573576e+09	1.962355e+10	1.095743e-06	2.566582e-12	9.291811e-19	0.5	0.5	0.0542947	1	32.93812	4.096022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0004584	0	6.576249e-17	0	2.092995e-14	6.576249e-17	-441.0577	0	-368.498	-441.0577	30160.8	77194.93	336.2763	8450.13	0.09578466	0	0.02384893	0.07193573	0	0	0	0	0	0	0.09578466	
6700.451245	1517.485	4e+19	0	0	2416102.89	1.99954428	1.000182e-05	2.257784e+26	8.601436e+25	5.6285e+25	2.972937e+25	8.220141e+25	5.756264e+25	1.64027e+25	6.248907e+24	4.089081e+24	2.159826e+24	5.971897e+24	4.181901e+24	0.2549519	1.64027e+26	6.248907e+25	4.089081e+25	2.159826e+25	0	2.405182e+11	1.01538e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.113054e+26	0	2.113054e+26	5.113784e+25	0	5.113784e+25	1.910433e+26	0	1.910433e+26	5.692703e+25	0	5.692703e+25	1.823595e+26	0	1.823595e+26	2.582395e+23	1.266393e-09	0.002196933	1.946122e+11	1.576836e+09	1.965208e+10	1.096305e-06	2.569212e-12	9.3061e-19	0.5	0.5	0.05432251	1	32.96405	4.099247	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00045572	0	6.622404e-17	0	2.11699e-14	6.622404e-17	-440.9694	0	-368.3542	-440.9694	30160.76	77194.93	336.6448	8450.119	0.09586558	0	0.02387506	0.07199052	0	0	0	0	0	0	0.09586558	
6705.72304	1517.485	4e+19	0	0	2417846.48	1.99954696	1.000182e-05	2.25956e+26	8.604084e+25	5.63053e+25	2.973554e+25	8.228702e+25	5.762819e+25	1.641561e+25	6.25083e+24	4.090556e+24	2.160274e+24	5.978117e+24	4.186663e+24	0.2550416	1.641561e+26	6.25083e+25	4.090556e+25	2.160274e+25	0	2.405182e+11	1.016478e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.114717e+26	0	2.114717e+26	5.117808e+25	0	5.117808e+25	1.911936e+26	0	1.911936e+26	5.697182e+25	0	5.697182e+25	1.82503e+26	0	1.82503e+26	2.582075e+23	1.266533e-09	0.002197391	1.944131e+11	1.580101e+09	1.968064e+10	1.096866e-06	2.571843e-12	9.320399e-19	0.5	0.5	0.05435032	1	32.98999	4.102473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00045304	0	6.669536e-17	0	2.141389e-14	6.669536e-17	-440.88	0	-368.2096	-440.88	30160.72	77194.93	337.0134	8450.107	0.09594651	0	0.0239012	0.07204531	0	0	0	0	0	0	0.09594651	
6710.994835	1517.485	4e+19	0	0	2419590.07	1.99954964	1.000182e-05	2.261337e+26	8.606729e+25	5.632559e+25	2.97417e+25	8.237264e+25	5.769376e+25	1.642852e+25	6.252752e+24	4.09203e+24	2.160722e+24	5.984337e+24	4.191427e+24	0.2551312	1.642852e+26	6.252752e+25	4.09203e+25	2.160722e+25	0	2.319282e+11	1.017576e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.116379e+26	0	2.116379e+26	5.121831e+25	0	5.121831e+25	1.913439e+26	0	1.913439e+26	5.701661e+25	0	5.701661e+25	1.826464e+26	0	1.826464e+26	2.581755e+23	1.266674e-09	0.002197849	1.942144e+11	1.583369e+09	1.97092e+10	1.097427e-06	2.574475e-12	9.334708e-19	0.5	0.5	0.05437812	1	33.01593	4.105698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00045036	0	6.71661e-17	0	2.166198e-14	6.71661e-17	-440.7912	0	-368.0643	-440.7912	30160.68	77194.93	337.3821	8450.096	0.09602745	0	0.02392734	0.07210011	0	0	0	0	0	0	0.09602745	
6716.26663	1517.485	4e+19	0	0	2421333.66	1.99955232	1.000182e-05	2.263113e+26	8.60937e+25	5.634585e+25	2.974786e+25	8.245827e+25	5.775935e+25	1.644142e+25	6.254671e+24	4.093502e+24	2.161169e+24	5.990558e+24	4.196192e+24	0.2552208	1.644142e+26	6.254671e+25	4.093502e+25	2.161169e+25	0	2.319282e+11	1.018675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.118042e+26	0	2.118042e+26	5.125855e+25	0	5.125855e+25	1.914942e+26	0	1.914942e+26	5.70614e+25	0	5.70614e+25	1.827899e+26	0	1.827899e+26	2.581436e+23	1.266814e-09	0.002198305	1.94016e+11	1.586642e+09	1.973779e+10	1.097988e-06	2.577107e-12	9.349027e-19	0.5	0.5	0.05440591	1	33.04186	4.108923	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00044768	0	6.76421e-17	0	2.191427e-14	6.76421e-17	-440.7021	0	-367.9182	-440.7021	30160.64	77194.93	337.7508	8450.085	0.09610839	0	0.02395349	0.0721549	0	0	0	0	0	0	0.09610839	
6721.538425	1517.485	4e+19	0	0	2423077.25	1.999555	1.000182e-05	2.26489e+26	8.612009e+25	5.636608e+25	2.9754e+25	8.254392e+25	5.782496e+25	1.645433e+25	6.256588e+24	4.094972e+24	2.161616e+24	5.99678e+24	4.200958e+24	0.2553103	1.645433e+26	6.256588e+25	4.094972e+25	2.161616e+25	0	2.233383e+11	1.019774e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.119704e+26	0	2.119704e+26	5.129878e+25	0	5.129878e+25	1.916445e+26	0	1.916445e+26	5.710619e+25	0	5.710619e+25	1.829334e+26	0	1.829334e+26	2.581117e+23	1.266953e-09	0.002198762	1.93818e+11	1.589918e+09	1.976639e+10	1.098548e-06	2.579739e-12	9.363356e-19	0.5	0.5	0.05443369	1	33.0678	4.112148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.000445	0	6.812342e-17	0	2.217087e-14	6.812342e-17	-440.6127	0	-367.7713	-440.6127	30160.6	77194.93	338.1195	8450.073	0.09618933	0	0.02397965	0.07220969	0	0	0	0	0	0	0.09618933	
