Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.92264	1073	0	0	1.20258e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573655e+24	1.492025e+24	8.163052e+22	0	1.093446e+23	0.06497005	3.07381e+19	2.08e+20	9.00797e-10	6.368435e-07	0	1.814302e+26	2.428192e+28	
0.93002	1073	0	0	1.202611e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572843e+24	1.491229e+24	8.161444e+22	0	1.101569e+23	0.06545272	3.057551e+19	2.08e+20	9.007378e-10	6.36718e-07	0	1.814302e+26	2.428192e+28	
0.9374	1073	0	0	1.202642e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572035e+24	1.490437e+24	8.159837e+22	0	1.10965e+23	0.06593286	3.041563e+19	2.08e+20	9.006787e-10	6.365926e-07	0	1.814302e+26	2.428192e+28	
0.94478	1073	0	0	1.202672e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571231e+24	1.489649e+24	8.15823e+22	0	1.117689e+23	0.06641052	3.025838e+19	2.08e+20	9.006196e-10	6.364673e-07	0	1.814302e+26	2.428192e+28	
0.95216	1073	0	0	1.202703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570431e+24	1.488865e+24	8.156623e+22	0	1.125687e+23	0.06688574	3.010371e+19	2.08e+20	9.005604e-10	6.363419e-07	0	1.814302e+26	2.428192e+28	
0.95954	1073	0	0	1.202734e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569636e+24	1.488085e+24	8.155016e+22	0	1.133645e+23	0.06735856	2.995153e+19	2.08e+20	9.005013e-10	6.362166e-07	0	1.814302e+26	2.428192e+28	
0.96692	1073	0	0	1.202764e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568844e+24	1.48731e+24	8.15341e+22	0	1.141562e+23	0.06782901	2.980178e+19	2.08e+20	9.004422e-10	6.360912e-07	0	1.814302e+26	2.428192e+28	
0.9743	1073	0	0	1.202795e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568056e+24	1.486538e+24	8.151803e+22	0	1.149441e+23	0.06829714	2.965439e+19	2.08e+20	9.00383e-10	6.359659e-07	0	1.814302e+26	2.428192e+28	
0.98168	1073	0	0	1.202826e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567272e+24	1.48577e+24	8.150197e+22	0	1.157281e+23	0.06876298	2.950932e+19	2.08e+20	9.003239e-10	6.358407e-07	0	1.814302e+26	2.428192e+28	
0.98906	1073	0	0	1.202856e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566492e+24	1.485006e+24	8.148592e+22	0	1.165083e+23	0.06922656	2.936648e+19	2.08e+20	9.002648e-10	6.357154e-07	0	1.814302e+26	2.428192e+28	
0.99644	1073	0	0	1.202887e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565715e+24	1.484245e+24	8.146986e+22	0	1.172848e+23	0.06968792	2.922583e+19	2.08e+20	9.002057e-10	6.355901e-07	0	1.814302e+26	2.428192e+28	
1.00382	1073	0	0	1.202918e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564942e+24	1.483489e+24	8.145381e+22	0	1.180576e+23	0.0701471	2.908731e+19	2.08e+20	9.001465e-10	6.354649e-07	0	1.814302e+26	2.428192e+28	
1.0112	1073	0	0	1.202948e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564173e+24	1.482736e+24	8.143776e+22	0	1.188267e+23	0.07060412	2.895087e+19	2.08e+20	9.000874e-10	6.353397e-07	0	1.814302e+26	2.428192e+28	
1.01858	1073	0	0	1.202979e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563408e+24	1.481986e+24	8.142171e+22	0	1.195923e+23	0.07105902	2.881646e+19	2.08e+20	9.000283e-10	6.352145e-07	0	1.814302e+26	2.428192e+28	
1.02596	1073	0	0	1.20301e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562646e+24	1.48124e+24	8.140566e+22	0	1.203544e+23	0.07151183	2.868402e+19	2.08e+20	8.999692e-10	6.350893e-07	0	1.814302e+26	2.428192e+28	
1.03334	1073	0	0	1.20304e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561887e+24	1.480497e+24	8.138962e+22	0	1.21113e+23	0.07196257	2.855351e+19	2.08e+20	8.9991e-10	6.349642e-07	0	1.814302e+26	2.428192e+28	
1.04072	1073	0	0	1.203071e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561132e+24	1.479758e+24	8.137358e+22	0	1.218682e+23	0.07241129	2.842487e+19	2.08e+20	8.998509e-10	6.34839e-07	0	1.814302e+26	2.428192e+28	
1.0481	1073	0	0	1.203102e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56038e+24	1.479022e+24	8.135754e+22	0	1.2262e+23	0.07285801	2.829807e+19	2.08e+20	8.997918e-10	6.347139e-07	0	1.814302e+26	2.428192e+28	
1.05548	1073	0	0	1.203132e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559631e+24	1.47829e+24	8.13415e+22	0	1.233685e+23	0.07330275	2.817306e+19	2.08e+20	8.997327e-10	6.345888e-07	0	1.814302e+26	2.428192e+28	
1.06286	1073	0	0	1.203163e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558886e+24	1.477561e+24	8.132547e+22	0	1.241138e+23	0.07374555	2.804981e+19	2.08e+20	8.996735e-10	6.344637e-07	0	1.814302e+26	2.428192e+28	
1.07024	1073	0	0	1.203194e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558144e+24	1.476835e+24	8.130944e+22	0	1.248558e+23	0.07418643	2.792825e+19	2.08e+20	8.996144e-10	6.343387e-07	0	1.814302e+26	2.428192e+28	
1.07762	1073	0	0	1.203224e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557405e+24	1.476112e+24	8.129341e+22	0	1.255946e+23	0.07462541	2.780837e+19	2.08e+20	8.995553e-10	6.342136e-07	0	1.814302e+26	2.428192e+28	
1.085	1073	0	0	1.203255e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55667e+24	1.475392e+24	8.127738e+22	0	1.263302e+23	0.07506253	2.769012e+19	2.08e+20	8.994962e-10	6.340886e-07	0	1.814302e+26	2.428192e+28	
