Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17983	1278.009996	5.135599972e+18	-2.894199945	9.15e-06	7.941648e+25	5.107813e+25	8.240923e+23	5.025403e+25	4.994536e+24	2.334381e+25	9.92706e+24	6.384766e+24	1.030115e+23	6.281754e+24	6.24317e+23	2.917977e+24	0.2939417	5.446623e+23	6.834406e-13	0.04723532	3.231143e+19	7.040562e-08	0.04723532	7.283135e-13	1.433725e+12	1.195313e+07	4.552172e+08	3.027938e-07	1.690254e-13	1.960717e-20	0.2423358	0.2423358	0.009216815	0.271984	11.22943	7.209709e+26	2.301694e+28	
16621.17994	1268.219996	5.063199972e+18	-2.752399947	9.15e-06	7.941648e+25	5.107813e+25	8.278486e+23	5.025028e+25	4.98825e+24	2.33501e+25	9.92706e+24	6.384766e+24	1.034811e+23	6.281285e+24	6.235313e+23	2.918763e+24	0.2940209	5.446623e+23	6.765855e-13	0.04755626	3.225258e+19	7.060762e-08	0.04755626	7.066168e-13	1.433002e+12	1.194411e+07	4.548734e+08	3.027176e-07	1.689403e-13	1.959237e-20	0.2420918	0.2420918	0.009205216	0.2709761	11.22943	7.209709e+26	2.301694e+28	
16621.18005	1258.429996	4.990799973e+18	-2.610599946	9.15e-06	7.941648e+25	5.107813e+25	8.315517e+23	5.024658e+25	4.982177e+24	2.335617e+25	9.92706e+24	6.384766e+24	1.03944e+23	6.280822e+24	6.227722e+23	2.919522e+24	0.2940973	5.446623e+23	6.699569e-13	0.04787781	3.219355e+19	7.080962e-08	0.04787781	6.860511e-13	1.432304e+12	1.193538e+07	4.545411e+08	3.026439e-07	1.68858e-13	1.957805e-20	0.241856	0.241856	0.00919401	0.2700011	11.22943	7.209709e+26	2.301694e+28	
16621.18016	1248.639996	4.918399971e+18	-2.468799945	9.15e-06	7.941648e+25	5.107813e+25	8.352015e+23	5.024293e+25	4.976309e+24	2.336204e+25	9.92706e+24	6.384766e+24	1.044002e+23	6.280366e+24	6.220387e+23	2.920255e+24	0.2941712	5.446623e+23	6.63558e-13	0.04819994	3.213435e+19	7.101162e-08	0.04819994	6.665805e-13	1.431629e+12	1.192694e+07	4.542199e+08	3.025726e-07	1.687784e-13	1.956422e-20	0.2416281	0.2416281	0.009183183	0.2690579	11.22943	7.209709e+26	2.301694e+28	
16621.18027	1238.849996	4.845999971e+18	-2.326999944	9.15e-06	7.941648e+25	5.107813e+25	8.387979e+23	5.023933e+25	4.970639e+24	2.336771e+25	9.92706e+24	6.384766e+24	1.048497e+23	6.279916e+24	6.213299e+23	2.920964e+24	0.2942426	5.446623e+23	6.573943e-13	0.04852264	3.207498e+19	7.121363e-08	0.04852264	6.481772e-13	1.430977e+12	1.191879e+07	4.539093e+08	3.025036e-07	1.687015e-13	1.955084e-20	0.2414078	0.2414078	0.009172719	0.2681455	11.22943	7.209709e+26	2.301694e+28	
16621.18037	1229.059996	4.773599972e+18	-2.185199942	9.15e-06	7.941648e+25	5.107813e+25	8.423409e+23	5.023579e+25	4.965158e+24	2.337319e+25	9.92706e+24	6.384766e+24	1.052926e+23	6.279473e+24	6.206448e+23	2.921649e+24	0.2943116	5.446623e+23	6.514723e-13	0.04884591	3.201544e+19	7.141564e-08	0.04884591	6.308177e-13	1.430345e+12	1.19109e+07	4.53609e+08	3.024368e-07	1.68627e-13	1.95379e-20	0.2411949	0.2411949	0.009162606	0.2672626	11.22943	7.209709e+26	2.301694e+28	
16621.18048	1219.269996	4.70119997e+18	-2.043399941	9.15e-06	7.941648e+25	5.107813e+25	8.458305e+23	5.02323e+25	4.959861e+24	2.337849e+25	9.92706e+24	6.384766e+24	1.057288e+23	6.279037e+24	6.199826e+23	2.922311e+24	0.2943783	5.446623e+23	6.458007e-13	0.04916973	3.195574e+19	7.161766e-08	0.04916973	6.144852e-13	1.429735e+12	1.190327e+07	4.533186e+08	3.023723e-07	1.68555e-13	1.952539e-20	0.240989	0.240989	0.00915283	0.2664082	11.22943	7.209709e+26	2.301694e+28	
16621.18059	1209.479996	4.628799971e+18	-1.901599944	9.15e-06	7.941648e+25	5.107813e+25	8.492666e+23	5.022886e+25	4.954739e+24	2.338361e+25	9.92706e+24	6.384766e+24	1.061583e+23	6.278608e+24	6.193424e+23	2.922951e+24	0.2944428	5.446623e+23	6.404801e-13	0.04916957	3.195574e+19	7.161758e-08	0.04916957	5.994223e-13	1.429144e+12	1.18959e+07	4.530377e+08	3.023098e-07	1.684854e-13	1.95133e-20	0.2407899	0.2407899	0.009143379	0.2655814	11.22943	7.209709e+26	2.301694e+28	
16621.1807	1199.689996	4.556399971e+18	-1.759799942	9.15e-06	7.941648e+25	5.107813e+25	8.526492e+23	5.022548e+25	4.949787e+24	2.338856e+25	9.92706e+24	6.384766e+24	1.065812e+23	6.278185e+24	6.187234e+23	2.92357e+24	0.2945052	5.446623e+23	6.353409e-13	0.04916941	3.195574e+19	7.16175e-08	0.04916941	5.851085e-13	1.428572e+12	1.188876e+07	4.52766e+08	3.022494e-07	1.68418e-13	1.950159e-20	0.2405973	0.2405974	0.009134241	0.2647812	11.22943	7.209709e+26	2.301694e+28	
16621.18081	1189.899996	4.483999969e+18	-1.617999941	9.15e-06	7.941648e+25	5.107813e+25	8.559783e+23	5.022215e+25	4.944999e+24	2.339335e+25	9.92706e+24	6.384766e+24	1.069973e+23	6.277769e+24	6.181249e+23	2.924169e+24	0.2945655	5.446623e+23	6.304876e-13	0.04916926	3.195574e+19	7.161743e-08	0.04916926	5.71802e-13	1.428019e+12	1.188186e+07	4.525031e+08	3.021909e-07	1.683528e-13	1.949027e-20	0.2404111	0.2404112	0.009125405	0.2640067	11.22943	7.209709e+26	2.301694e+28	
16621.18092	1180.109996	4.41159997e+18	-1.47619994	9.15e-06	7.941648e+25	5.107813e+25	8.592538e+23	5.021888e+25	4.940368e+24	2.339798e+25	9.92706e+24	6.384766e+24	1.074067e+23	6.27736e+24	6.17546e+23	2.924748e+24	0.2946238	5.446623e+23	6.259359e-13	0.0491691	3.195574e+19	7.161735e-08	0.0491691	5.595069e-13	1.427484e+12	1.187518e+07	4.522488e+08	3.021342e-07	1.682898e-13	1.947932e-20	0.240231	0.240231	0.009116859	0.2632569	11.22943	7.209709e+26	2.301694e+28	
16621.18103	1170.319996	4.33919997e+18	-1.334399939	9.15e-06	7.941648e+25	5.107813e+25	8.624756e+23	5.021566e+25	4.935889e+24	2.340246e+25	9.92706e+24	6.384766e+24	1.078095e+23	6.276957e+24	6.169861e+23	2.925308e+24	0.2946802	5.446623e+23	6.217027e-13	0.04916895	3.195574e+19	7.161728e-08	0.04916895	5.482317e-13	1.426966e+12	1.186872e+07	4.520028e+08	3.020794e-07	1.682287e-13	1.946872e-20	0.2400567	0.2400568	0.009108594	0.2625311	11.22943	7.209709e+26	2.301694e+28	
16621.18114	1160.529996	4.266799968e+18	-1.192599937	9.15e-06	7.941648e+25	5.107813e+25	8.656438e+23	5.021249e+25	4.931556e+24	2.340679e+25	9.92706e+24	6.384766e+24	1.082055e+23	6.276561e+24	6.164446e+23	2.925849e+24	0.2947347	5.446623e+23	6.178065e-13	0.0491688	3.195574e+19	7.161721e-08	0.0491688	5.379891e-13	1.426465e+12	1.186247e+07	4.517647e+08	3.020264e-07	1.681696e-13	1.945847e-20	0.2398881	0.2398882	0.009100598	0.2618283	11.22943	7.209709e+26	2.301694e+28	
16621.18125	1150.739996	4.194399969e+18	-1.050799936	9.15e-06	7.941648e+25	5.107813e+25	8.687584e+23	5.020937e+25	4.927365e+24	2.341099e+25	9.92706e+24	6.384766e+24	1.085948e+23	6.276172e+24	6.159206e+23	2.926373e+24	0.2947875	5.446623e+23	6.142682e-13	0.04916866	3.195574e+19	7.161713e-08	0.04916866	5.287983e-13	1.42598e+12	1.185642e+07	4.515343e+08	3.01975e-07	1.681125e-13	1.944854e-20	0.239725	0.2397251	0.009092863	0.2611479	11.22943	7.209709e+26	2.301694e+28	
16621.18136	1140.949996	4.121999967e+18	-0.9089999385	9.15e-06	7.941648e+25	5.107813e+25	8.718193e+23	5.020631e+25	4.92331e+24	2.341504e+25	9.92706e+24	6.384767e+24	1.089774e+23	6.275789e+24	6.154137e+23	2.92688e+24	0.2948386	5.446623e+23	6.111091e-13	0.04916851	3.195574e+19	7.161707e-08	0.04916851	5.206816e-13	1.425511e+12	1.185057e+07	4.513113e+08	3.019253e-07	1.680571e-13	1.943894e-20	0.2395672	0.2395673	0.00908538	0.260489	11.22943	7.209709e+26	2.301694e+28	
16621.18146	1131.159996	4.049599968e+18	-0.7671999373	9.15e-06	7.941648e+25	5.107813e+25	8.748265e+23	5.020331e+25	4.919385e+24	2.341896e+25	9.92706e+24	6.384767e+24	1.093533e+23	6.275413e+24	6.149232e+23	2.927371e+24	0.294888	5.446623e+23	6.08353e-13	0.04916837	3.195574e+19	7.1617e-08	0.04916837	5.136684e-13	1.425056e+12	1.18449e+07	4.510954e+08	3.018772e-07	1.680035e-13	1.942964e-20	0.2394144	0.2394145	0.009078138	0.259851	11.22943	7.209709e+26	2.301694e+28	
16621.18157	1121.369996	3.977199968e+18	-0.625399936	9.15e-06	7.941648e+25	5.107813e+25	8.777799e+23	5.020035e+25	4.915588e+24	2.342276e+25	9.92706e+24	6.384767e+24	1.097225e+23	6.275044e+24	6.144485e+23	2.927845e+24	0.2949358	5.446623e+23	6.060242e-13	0.04916823	3.195574e+19	7.161693e-08	0.04916823	5.07792e-13	1.424616e+12	1.183941e+07	4.508864e+08	3.018306e-07	1.679516e-13	1.942064e-20	0.2392665	0.2392667	0.009071131	0.2592331	11.22943	7.209709e+26	2.301694e+28	
16621.18168	1111.579996	3.904799966e+18	-0.4835999347	9.15e-06	7.941648e+25	5.107813e+25	8.806797e+23	5.019745e+25	4.911913e+24	2.342644e+25	9.92706e+24	6.384767e+24	1.10085e+23	6.274682e+24	6.139891e+23	2.928305e+24	0.2949821	5.446623e+23	6.041487e-13	0.0491681	3.195574e+19	7.161686e-08	0.0491681	5.03092e-13	1.42419e+12	1.18341e+07	4.506842e+08	3.017854e-07	1.679014e-13	1.941193e-20	0.2391234	0.2391236	0.009064349	0.2586346	11.22943	7.209709e+26	2.301694e+28	
16621.18179	1101.789996	3.832399967e+18	-0.3417999335	9.15e-06	7.941648e+25	5.107813e+25	8.835257e+23	5.019461e+25	4.908356e+24	2.342999e+25	9.927061e+24	6.384767e+24	1.104407e+23	6.274326e+24	6.135445e+23	2.928749e+24	0.2950268	5.446623e+23	6.027532e-13	0.04916797	3.195574e+19	7.16168e-08	0.04916797	4.996138e-13	1.423777e+12	1.182896e+07	4.504883e+08	3.017417e-07	1.678527e-13	1.940349e-20	0.2389849	0.238985	0.009057785	0.2580549	11.22943	7.209709e+26	2.301694e+28	
16621.1819	1092	3.76e+18	-0.2	9.15e-06	7.941648e+25	5.107813e+25	8.86318e+23	5.019182e+25	4.904913e+24	2.343344e+25	9.927061e+24	6.384767e+24	1.107897e+23	6.273977e+24	6.131141e+23	2.92918e+24	0.2950702	5.446623e+23	6.018653e-13	0.04916783	3.195574e+19	7.161674e-08	0.04916783	4.974092e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388509	0.009051431	0.2574934	11.22943	7.209709e+26	2.301694e+28	
16621.1829	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.107814e+25	9.11921e+23	5.016622e+25	4.904913e+24	2.343344e+25	9.927061e+24	6.384767e+24	1.139901e+23	6.270777e+24	6.131141e+23	2.92918e+24	0.2950702	5.446623e+23	6.018504e-13	0.04916771	3.195574e+19	7.161667e-08	0.04916771	4.973723e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.238851	0.009051431	0.2574938	11.22943	7.209709e+26	2.301694e+28	
16621.1839	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.107814e+25	9.375101e+23	5.014063e+25	4.904913e+24	2.343344e+25	9.927061e+24	6.384768e+24	1.171888e+23	6.267579e+24	6.131141e+23	2.92918e+24	0.2950702	5.446623e+23	6.017139e-13	0.04916653	3.195574e+19	7.16161e-08	0.04916653	4.97034e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388511	0.009051431	0.2574942	11.22943	7.209709e+26	2.301694e+28	
16621.1849	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.107814e+25	9.630853e+23	5.011506e+25	4.904913e+24	2.343344e+25	9.927062e+24	6.384768e+24	1.203857e+23	6.264382e+24	6.131141e+23	2.92918e+24	0.2950702	5.446623e+23	6.015776e-13	0.04916535	3.195574e+19	7.161553e-08	0.04916535	4.966964e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388512	0.009051431	0.2574946	11.22943	7.209709e+26	2.301694e+28	
16621.1859	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.107815e+25	9.886465e+23	5.00895e+25	4.904913e+24	2.343344e+25	9.927062e+24	6.384768e+24	1.235808e+23	6.261188e+24	6.131141e+23	2.92918e+24	0.2950701	5.446623e+23	6.014413e-13	0.04916417	3.195574e+19	7.161496e-08	0.04916417	4.963588e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388513	0.009051431	0.257495	11.22943	7.209709e+26	2.301694e+28	
16621.1869	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.107815e+25	1.014194e+24	5.006396e+25	4.904913e+24	2.343344e+25	9.927063e+24	6.384769e+24	1.267742e+23	6.257995e+24	6.131141e+23	2.92918e+24	0.2950701	5.446623e+23	6.013049e-13	0.049163	3.195574e+19	7.161439e-08	0.049163	4.960211e-13	1.423378e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388514	0.009051432	0.2574954	11.22944	7.209709e+26	2.301694e+28	
16621.1879	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.107815e+25	1.039727e+24	5.003843e+25	4.904913e+24	2.343344e+25	9.927063e+24	6.384769e+24	1.299659e+23	6.254803e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.011686e-13	0.04916182	3.195574e+19	7.161382e-08	0.04916182	4.956839e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388515	0.009051432	0.2574958	11.22944	7.209709e+26	2.301694e+28	
16621.1889	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.107816e+25	1.065247e+24	5.001291e+25	4.904913e+24	2.343344e+25	9.927063e+24	6.38477e+24	1.331558e+23	6.251614e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.010324e-13	0.04916065	3.195574e+19	7.161325e-08	0.04916065	4.953469e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016993e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388516	0.009051432	0.2574962	11.22944	7.209709e+26	2.301694e+28	
16621.1899	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.107816e+25	1.090752e+24	4.998741e+25	4.904913e+24	2.343344e+25	9.927064e+24	6.38477e+24	1.363441e+23	6.248426e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.008962e-13	0.04915947	3.195574e+19	7.161268e-08	0.04915947	4.950104e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016994e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388517	0.009051432	0.2574965	11.22944	7.209709e+26	2.301694e+28	
16621.1909	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.107816e+25	1.116244e+24	4.996192e+25	4.904913e+24	2.343344e+25	9.927064e+24	6.38477e+24	1.395305e+23	6.24524e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.007598e-13	0.0491583	3.195574e+19	7.161211e-08	0.0491583	4.946734e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016994e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388517	0.009051432	0.2574969	11.22944	7.209709e+26	2.301694e+28	
16621.1919	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.107817e+25	1.141722e+24	4.993644e+25	4.904913e+24	2.343344e+25	9.927065e+24	6.384771e+24	1.427153e+23	6.242055e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.006237e-13	0.04915713	3.195574e+19	7.161154e-08	0.04915713	4.943372e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016994e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388518	0.009051432	0.2574973	11.22944	7.209709e+26	2.301694e+28	
16621.1929	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.107817e+25	1.167186e+24	4.991098e+25	4.904914e+24	2.343344e+25	9.927065e+24	6.384771e+24	1.458983e+23	6.238873e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.004876e-13	0.04915596	3.195574e+19	7.161097e-08	0.04915596	4.940014e-13	1.423377e+12	1.182398e+07	4.502987e+08	3.016994e-07	1.678056e-13	1.939532e-20	0.2388508	0.2388519	0.009051432	0.2574977	11.22944	7.209709e+26	2.301694e+28	
16621.1939	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.107817e+25	1.192636e+24	4.988554e+25	4.904914e+24	2.343344e+25	9.927065e+24	6.384772e+24	1.490795e+23	6.235692e+24	6.131142e+23	2.92918e+24	0.2950701	5.446623e+23	6.003515e-13	0.04915478	3.195574e+19	7.16104e-08	0.04915478	4.936655e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678056e-13	1.939532e-20	0.2388508	0.238852	0.009051432	0.2574981	11.22944	7.209709e+26	2.301694e+28	
16621.1949	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.107818e+25	1.218073e+24	4.98601e+25	4.904914e+24	2.343344e+25	9.927066e+24	6.384772e+24	1.522591e+23	6.232513e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	6.002155e-13	0.04915361	3.195574e+19	7.160983e-08	0.04915361	4.9333e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678056e-13	1.939533e-20	0.2388508	0.2388521	0.009051432	0.2574985	11.22944	7.209709e+26	2.301694e+28	
16621.1959	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.107818e+25	1.243495e+24	4.983468e+25	4.904914e+24	2.343344e+25	9.927066e+24	6.384772e+24	1.554369e+23	6.229335e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	6.000795e-13	0.04915244	3.195574e+19	7.160926e-08	0.04915244	4.929948e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388522	0.009051432	0.2574989	11.22944	7.209709e+26	2.301694e+28	
16621.1969	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.107818e+25	1.268904e+24	4.980928e+25	4.904914e+24	2.343344e+25	9.927067e+24	6.384773e+24	1.586129e+23	6.22616e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	5.999434e-13	0.04915127	3.195574e+19	7.160869e-08	0.04915127	4.926593e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388523	0.009051433	0.2574993	11.22944	7.209709e+26	2.301694e+28	
16621.1979	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.107819e+25	1.294298e+24	4.978389e+25	4.904914e+24	2.343344e+25	9.927067e+24	6.384773e+24	1.617873e+23	6.222986e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	5.998074e-13	0.0491501	3.195574e+19	7.160813e-08	0.0491501	4.923245e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388524	0.009051433	0.2574996	11.22944	7.209709e+26	2.301694e+28	
16621.1989	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.107819e+25	1.319679e+24	4.975851e+25	4.904914e+24	2.343344e+25	9.927067e+24	6.384774e+24	1.649599e+23	6.219814e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	5.996716e-13	0.04914894	3.195574e+19	7.160756e-08	0.04914894	4.9199e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388525	0.009051433	0.2575	11.22944	7.209709e+26	2.301694e+28	
16621.1999	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.107819e+25	1.345046e+24	4.973315e+25	4.904914e+24	2.343344e+25	9.927068e+24	6.384774e+24	1.681308e+23	6.216643e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	5.995356e-13	0.04914777	3.195574e+19	7.160699e-08	0.04914777	4.916555e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388526	0.009051433	0.2575004	11.22944	7.209709e+26	2.301694e+28	
16621.2009	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.107819e+25	1.3704e+24	4.970779e+25	4.904914e+24	2.343344e+25	9.927068e+24	6.384774e+24	1.713e+23	6.213474e+24	6.131142e+23	2.92918e+24	0.29507	5.446623e+23	5.993998e-13	0.0491466	3.195574e+19	7.160642e-08	0.0491466	4.913214e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388527	0.009051433	0.2575008	11.22944	7.209709e+26	2.301694e+28	
16621.2019	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.10782e+25	1.395739e+24	4.968246e+25	4.904914e+24	2.343344e+25	9.927069e+24	6.384775e+24	1.744674e+23	6.210307e+24	6.131143e+23	2.92918e+24	0.29507	5.446623e+23	5.99264e-13	0.04914544	3.195574e+19	7.160586e-08	0.04914544	4.909877e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388528	0.009051433	0.2575012	11.22944	7.209709e+26	2.301694e+28	
16621.2029	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.10782e+25	1.421065e+24	4.965714e+25	4.904914e+24	2.343344e+25	9.927069e+24	6.384775e+24	1.776331e+23	6.207142e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.991282e-13	0.04914427	3.195574e+19	7.160529e-08	0.04914427	4.906539e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388529	0.009051433	0.2575016	11.22944	7.209709e+26	2.301694e+28	
16621.2039	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.10782e+25	1.446377e+24	4.963183e+25	4.904914e+24	2.343344e+25	9.927069e+24	6.384776e+24	1.807971e+23	6.203978e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.989925e-13	0.0491431	3.195574e+19	7.160473e-08	0.0491431	4.903205e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388529	0.009051433	0.257502	11.22944	7.209709e+26	2.301694e+28	
16621.2049	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.107821e+25	1.471675e+24	4.960653e+25	4.904914e+24	2.343344e+25	9.92707e+24	6.384776e+24	1.839594e+23	6.200817e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.988568e-13	0.04914194	3.195574e+19	7.160416e-08	0.04914194	4.899874e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.238853	0.009051433	0.2575023	11.22944	7.209709e+26	2.301694e+28	
16621.2059	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.107821e+25	1.49696e+24	4.958125e+25	4.904914e+24	2.343344e+25	9.92707e+24	6.384776e+24	1.871199e+23	6.197656e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.987212e-13	0.04914078	3.195574e+19	7.16036e-08	0.04914078	4.896547e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388531	0.009051434	0.2575027	11.22944	7.209709e+26	2.301694e+28	
16621.2069	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.107821e+25	1.52223e+24	4.955598e+25	4.904914e+24	2.343344e+25	9.927071e+24	6.384777e+24	1.902788e+23	6.194498e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.985856e-13	0.04913961	3.195574e+19	7.160303e-08	0.04913961	4.89322e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388532	0.009051434	0.2575031	11.22944	7.209709e+26	2.301694e+28	
16621.2079	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.107822e+25	1.547487e+24	4.953073e+25	4.904914e+24	2.343344e+25	9.927071e+24	6.384777e+24	1.934359e+23	6.191341e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.984501e-13	0.04913845	3.195574e+19	7.160247e-08	0.04913845	4.889897e-13	1.423377e+12	1.182398e+07	4.502988e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388533	0.009051434	0.2575035	11.22944	7.209709e+26	2.301694e+28	
16621.2089	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.107822e+25	1.57273e+24	4.950549e+25	4.904914e+24	2.343344e+25	9.927072e+24	6.384778e+24	1.965913e+23	6.188186e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.983144e-13	0.04913729	3.195574e+19	7.16019e-08	0.04913729	4.886573e-13	1.423377e+12	1.182398e+07	4.502989e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388534	0.009051434	0.2575039	11.22945	7.209709e+26	2.301694e+28	
16621.2099	1092	3.76e+18	-0.2	9.15e-06	7.941658e+25	5.107822e+25	1.59796e+24	4.948026e+25	4.904914e+24	2.343344e+25	9.927072e+24	6.384778e+24	1.99745e+23	6.185033e+24	6.131143e+23	2.92918e+24	0.2950699	5.446623e+23	5.981789e-13	0.04913613	3.195574e+19	7.160134e-08	0.04913613	4.883253e-13	1.423377e+12	1.182398e+07	4.502989e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388535	0.009051434	0.2575043	11.22945	7.209709e+26	2.301694e+28	
