Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3790.420505	1856.899	4e+19	0	0	1453641.21	1.95875702	4964	461.9	0.03746	1.268	2.177e-08	0.001042	0.008064	4.51e-16	9.548e-21	1.613e-26	2.151e-26	2.688e-26	5.179e-10	5.875e-10	1.449e-11	0.07427	6.624e-12	8.463e-26	0.01528	1.597e-08	3.792e-09	1.673e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.932e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1856.899	4e+19	0	0	1455384.8	1.9588006	4972	463.1	0.03794	1.275	2.194e-08	0.001046	0.008167	4.512e-16	9.696e-21	1.616e-26	2.154e-26	2.693e-26	5.194e-10	5.907e-10	1.461e-11	0.0747	6.66e-12	8.531e-26	0.01529	1.598e-08	3.793e-09	1.673e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.942e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1856.899	4e+19	0	0	1457128.39	1.95884418	4980	464.4	0.03842	1.282	2.211e-08	0.00105	0.008271	4.514e-16	9.846e-21	1.618e-26	2.158e-26	2.697e-26	5.209e-10	5.939e-10	1.472e-11	0.07513	6.696e-12	8.599e-26	0.01529	1.599e-08	3.794e-09	1.674e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.952e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1856.899	4e+19	0	0	1458871.98	1.95888776	4988	465.7	0.03892	1.288	2.228e-08	0.001055	0.008376	4.515e-16	9.999e-21	1.621e-26	2.161e-26	2.702e-26	5.224e-10	5.971e-10	1.484e-11	0.07556	6.733e-12	8.668e-26	0.0153	1.6e-08	3.795e-09	1.674e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.962e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3811.507685	1856.899	4e+19	0	0	1460615.57	1.95893134	4997	466.9	0.03941	1.295	2.245e-08	0.001059	0.008483	4.517e-16	1.015e-20	1.624e-26	2.165e-26	2.706e-26	5.239e-10	6.004e-10	1.496e-11	0.07599	6.77e-12	8.737e-26	0.0153	1.601e-08	3.797e-09	1.674e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.972e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1856.899	4e+19	0	0	1462359.16	1.95897492	5005	468.2	0.03992	1.302	2.263e-08	0.001063	0.008591	4.519e-16	1.031e-20	1.626e-26	2.168e-26	2.711e-26	5.254e-10	6.036e-10	1.508e-11	0.07643	6.807e-12	8.807e-26	0.01531	1.602e-08	3.798e-09	1.675e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.983e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1856.899	4e+19	0	0	1464102.75	1.9590185	5013	469.5	0.04043	1.309	2.28e-08	0.001068	0.0087	4.52e-16	1.047e-20	1.629e-26	2.172e-26	2.715e-26	5.27e-10	6.069e-10	1.52e-11	0.07687	6.844e-12	8.877e-26	0.01531	1.603e-08	3.799e-09	1.675e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.993e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1856.899	4e+19	0	0	1465846.34	1.95906208	5021	470.7	0.04094	1.315	2.298e-08	0.001072	0.00881	4.522e-16	1.063e-20	1.632e-26	2.176e-26	2.719e-26	5.285e-10	6.102e-10	1.532e-11	0.07731	6.881e-12	8.948e-26	0.01532	1.604e-08	3.8e-09	1.675e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.003e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1856.899	4e+19	0	0	1467589.93	1.95910566	5029	472	0.04146	1.322	2.316e-08	0.001076	0.008922	4.524e-16	1.08e-20	1.634e-26	2.179e-26	2.724e-26	5.3e-10	6.135e-10	1.544e-11	0.07775	6.919e-12	9.019e-26	0.01532	1.604e-08	3.801e-09	1.676e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.013e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1856.899	4e+19	0	0	1469333.52	1.95914924	5037	473.3	0.04199	1.329	2.334e-08	0.001081	0.009036	4.525e-16	1.097e-20	1.637e-26	2.183e-26	2.728e-26	5.316e-10	6.168e-10	1.556e-11	0.0782	6.956e-12	9.091e-26	0.01533	1.605e-08	3.803e-09	1.676e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.023e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1856.899	4e+19	0	0	1471077.11	1.95919282	5046	474.6	0.04253	1.336	2.352e-08	0.001085	0.009151	4.527e-16	1.114e-20	1.64e-26	2.186e-26	2.733e-26	5.331e-10	6.201e-10	1.569e-11	0.07865	6.994e-12	9.163e-26	0.01533	1.606e-08	3.804e-09	1.676e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.033e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1856.899	4e+19	0	0	1472820.7	1.9592364	5054	475.9	0.04307	1.343	2.37e-08	0.00109	0.009267	4.528e-16	1.131e-20	1.642e-26	2.19e-26	2.737e-26	5.347e-10	6.235e-10	1.581e-11	0.0791	7.032e-12	9.236e-26	0.01534	1.607e-08	3.805e-09	1.677e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.044e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3853.682045	1856.899	4e+19	0	0	1474564.29	1.95927998	5062	477.1	0.04362	1.35	2.388e-08	0.001094	0.009384	4.53e-16	1.148e-20	1.645e-26	2.193e-26	2.741e-26	5.362e-10	6.269e-10	1.594e-11	0.07955	7.071e-12	9.31e-26	0.01534	1.608e-08	3.806e-09	1.677e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.054e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3858.95384	1856.899	4e+19	0	0	1476307.88	1.95932356	5070	478.4	0.04418	1.357	2.406e-08	0.001098	0.009504	4.531e-16	1.166e-20	1.648e-26	2.197e-26	2.746e-26	5.378e-10	6.303e-10	1.606e-11	0.08001	7.109e-12	9.384e-26	0.01535	1.609e-08	3.807e-09	1.677e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.064e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3864.225635	1856.899	4e+19	0	0	1478051.47	1.95936714	5078	479.7	0.04474	1.364	2.425e-08	0.001103	0.009624	4.533e-16	1.184e-20	1.65e-26	2.2e-26	2.75e-26	5.393e-10	6.337e-10	1.619e-11	0.08047	7.148e-12	9.459e-26	0.01535	1.609e-08	3.808e-09	1.678e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.074e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3869.49743	1856.899	4e+19	0	0	1479795.06	1.95941072	5086	481	0.04531	1.371	2.444e-08	0.001107	0.009746	4.535e-16	1.203e-20	1.653e-26	2.204e-26	2.755e-26	5.409e-10	6.371e-10	1.632e-11	0.08093	7.187e-12	9.534e-26	0.01536	1.61e-08	3.809e-09	1.678e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.084e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3874.769225	1856.899	4e+19	0	0	1481538.65	1.9594543	5094	482.3	0.04588	1.378	2.463e-08	0.001112	0.00987	4.536e-16	1.221e-20	1.655e-26	2.207e-26	2.759e-26	5.424e-10	6.405e-10	1.645e-11	0.0814	7.226e-12	9.61e-26	0.01536	1.611e-08	3.81e-09	1.678e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.094e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3880.04102	1856.899	4e+19	0	0	1483282.24	1.95949788	5102	483.5	0.04647	1.386	2.482e-08	0.001116	0.009995	4.538e-16	1.24e-20	1.658e-26	2.211e-26	2.763e-26	5.44e-10	6.44e-10	1.658e-11	0.08186	7.265e-12	9.687e-26	0.01537	1.612e-08	3.812e-09	1.679e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.104e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3885.312815	1856.899	4e+19	0	0	1485025.83	1.95954146	5110	484.8	0.04706	1.393	2.501e-08	0.001121	0.01012	4.539e-16	1.259e-20	1.661e-26	2.214e-26	2.768e-26	5.456e-10	6.475e-10	1.671e-11	0.08233	7.305e-12	9.764e-26	0.01537	1.613e-08	3.813e-09	1.679e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.115e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3890.58461	1856.899	4e+19	0	0	1486769.42	1.95958504	5119	486.1	0.04766	1.4	2.52e-08	0.001125	0.01025	4.541e-16	1.279e-20	1.663e-26	2.218e-26	2.772e-26	5.471e-10	6.51e-10	1.684e-11	0.0828	7.345e-12	9.842e-26	0.01538	1.614e-08	3.814e-09	1.679e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.125e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3895.856405	1856.899	4e+19	0	0	1488513.01	1.95962862	5127	487.4	0.04826	1.407	2.539e-08	0.00113	0.01038	4.542e-16	1.299e-20	1.666e-26	2.221e-26	2.777e-26	5.487e-10	6.545e-10	1.697e-11	0.08328	7.385e-12	9.92e-26	0.01538	1.614e-08	3.815e-09	1.679e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.135e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3901.1282	1856.899	4e+19	0	0	1490256.6	1.9596722	5135	488.7	0.04888	1.414	2.559e-08	0.001135	0.01051	4.544e-16	1.319e-20	1.669e-26	2.225e-26	2.781e-26	5.503e-10	6.58e-10	1.711e-11	0.08376	7.425e-12	9.999e-26	0.01539	1.615e-08	3.816e-09	1.68e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.145e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	1856.899	4e+19	0	0	1492000.19	1.95971578	5143	490	0.0495	1.422	2.578e-08	0.001139	0.01064	4.545e-16	1.339e-20	1.671e-26	2.228e-26	2.785e-26	5.519e-10	6.616e-10	1.724e-11	0.08424	7.465e-12	1.008e-25	0.01539	1.616e-08	3.817e-09	1.68e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.155e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3911.67179	1856.899	4e+19	0	0	1493743.78	1.95975936	5151	491.3	0.05013	1.429	2.598e-08	0.001144	0.01078	4.547e-16	1.36e-20	1.674e-26	2.232e-26	2.79e-26	5.535e-10	6.651e-10	1.738e-11	0.08472	7.506e-12	1.016e-25	0.0154	1.617e-08	3.818e-09	1.68e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.165e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3916.943585	1856.899	4e+19	0	0	1495487.37	1.95980294	5159	492.6	0.05077	1.436	2.618e-08	0.001148	0.01092	4.548e-16	1.381e-20	1.676e-26	2.235e-26	2.794e-26	5.551e-10	6.687e-10	1.752e-11	0.08521	7.547e-12	1.024e-25	0.0154	1.618e-08	3.819e-09	1.68e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.176e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3922.21538	1856.899	4e+19	0	0	1497230.96	1.95984652	5167	493.8	0.05141	1.444	2.638e-08	0.001153	0.01105	4.549e-16	1.402e-20	1.679e-26	2.239e-26	2.798e-26	5.566e-10	6.723e-10	1.766e-11	0.0857	7.588e-12	1.032e-25	0.0154	1.618e-08	3.82e-09	1.681e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.186e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3927.487175	1856.899	4e+19	0	0	1498974.55	1.9598901	5175	495.1	0.05206	1.451	2.658e-08	0.001158	0.01119	4.551e-16	1.424e-20	1.682e-26	2.242e-26	2.803e-26	5.582e-10	6.76e-10	1.78e-11	0.08619	7.629e-12	1.04e-25	0.01541	1.619e-08	3.821e-09	1.681e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.196e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3932.75897	1856.899	4e+19	0	0	1500718.14	1.95993368	5183	496.4	0.05273	1.459	2.679e-08	0.001162	0.01134	4.552e-16	1.446e-20	1.684e-26	2.246e-26	2.807e-26	5.598e-10	6.796e-10	1.794e-11	0.08668	7.67e-12	1.049e-25	0.01541	1.62e-08	3.822e-09	1.681e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.206e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3938.030765	1856.899	4e+19	0	0	1502461.73	1.95997726	5191	497.7	0.05339	1.466	2.699e-08	0.001167	0.01148	4.554e-16	1.469e-20	1.687e-26	2.249e-26	2.811e-26	5.614e-10	6.833e-10	1.808e-11	0.08718	7.712e-12	1.057e-25	0.01542	1.621e-08	3.823e-09	1.682e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.216e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3943.30256	1856.899	4e+19	0	0	1504205.32	1.96002084	5199	499	0.05407	1.474	2.72e-08	0.001172	0.01162	4.555e-16	1.492e-20	1.69e-26	2.253e-26	2.816e-26	5.631e-10	6.869e-10	1.822e-11	0.08768	7.754e-12	1.065e-25	0.01542	1.622e-08	3.824e-09	1.682e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.227e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3948.574355	1856.899	4e+19	0	0	1505948.91	1.96006442	5207	500.3	0.05476	1.481	2.741e-08	0.001176	0.01177	4.557e-16	1.515e-20	1.692e-26	2.256e-26	2.82e-26	5.647e-10	6.906e-10	1.837e-11	0.08818	7.796e-12	1.074e-25	0.01543	1.622e-08	3.825e-09	1.682e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.237e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3953.84615	1856.899	4e+19	0	0	1507692.5	1.960108	5215	501.6	0.05545	1.489	2.762e-08	0.001181	0.01192	4.558e-16	1.538e-20	1.695e-26	2.26e-26	2.825e-26	5.663e-10	6.944e-10	1.851e-11	0.08869	7.838e-12	1.082e-25	0.01543	1.623e-08	3.826e-09	1.682e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.247e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3959.117945	1856.899	4e+19	0	0	1509436.09	1.96015158	5223	502.9	0.05616	1.496	2.783e-08	0.001186	0.01207	4.559e-16	1.562e-20	1.697e-26	2.263e-26	2.829e-26	5.679e-10	6.981e-10	1.866e-11	0.0892	7.881e-12	1.091e-25	0.01543	1.624e-08	3.827e-09	1.682e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.257e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3964.38974	1856.899	4e+19	0	0	1511179.68	1.96019516	5231	504.2	0.05687	1.504	2.804e-08	0.00119	0.01222	4.561e-16	1.586e-20	1.7e-26	2.267e-26	2.833e-26	5.695e-10	7.019e-10	1.881e-11	0.08971	7.923e-12	1.1e-25	0.01544	1.625e-08	3.828e-09	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.267e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3969.661535	1856.899	4e+19	0	0	1512923.27	1.96023874	5239	505.5	0.05759	1.512	2.826e-08	0.001195	0.01238	4.562e-16	1.611e-20	1.703e-26	2.27e-26	2.838e-26	5.712e-10	7.056e-10	1.896e-11	0.09023	7.966e-12	1.108e-25	0.01544	1.626e-08	3.829e-09	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.277e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	1856.899	4e+19	0	0	1514666.86	1.96028232	5247	506.8	0.05832	1.519	2.847e-08	0.0012	0.01253	4.563e-16	1.636e-20	1.705e-26	2.274e-26	2.842e-26	5.728e-10	7.094e-10	1.911e-11	0.09074	8.009e-12	1.117e-25	0.01545	1.626e-08	3.83e-09	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.288e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3980.205125	1856.899	4e+19	0	0	1516410.45	1.9603259	5255	508.1	0.05906	1.527	2.869e-08	0.001205	0.01269	4.565e-16	1.661e-20	1.708e-26	2.277e-26	2.846e-26	5.744e-10	7.133e-10	1.926e-11	0.09127	8.053e-12	1.126e-25	0.01545	1.627e-08	3.831e-09	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.298e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3985.47692	1856.899	4e+19	0	0	1518154.04	1.96036948	5263	509.4	0.05981	1.535	2.891e-08	0.00121	0.01285	4.566e-16	1.687e-20	1.71e-26	2.28e-26	2.851e-26	5.761e-10	7.171e-10	1.941e-11	0.09179	8.096e-12	1.135e-25	0.01546	1.628e-08	3.832e-09	1.684e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.308e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3990.748715	1856.899	4e+19	0	0	1519897.63	1.96041306	5271	510.7	0.06057	1.543	2.913e-08	0.001214	0.01301	4.567e-16	1.713e-20	1.713e-26	2.284e-26	2.855e-26	5.777e-10	7.21e-10	1.956e-11	0.09232	8.14e-12	1.144e-25	0.01546	1.629e-08	3.833e-09	1.684e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.318e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3996.02051	1856.899	4e+19	0	0	1521641.22	1.96045664	5279	512	0.06133	1.551	2.935e-08	0.001219	0.01318	4.569e-16	1.74e-20	1.715e-26	2.287e-26	2.859e-26	5.793e-10	7.248e-10	1.972e-11	0.09285	8.184e-12	1.153e-25	0.01546	1.629e-08	3.834e-09	1.684e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.328e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
4001.292305	1856.899	4e+19	0	0	1523384.81	1.96050022	5287	513.3	0.06211	1.558	2.957e-08	0.001224	0.01334	4.57e-16	1.767e-20	1.718e-26	2.291e-26	2.863e-26	5.81e-10	7.287e-10	1.987e-11	0.09338	8.229e-12	1.162e-25	0.01547	1.63e-08	3.835e-09	1.684e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.339e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
4006.5641	1856.899	4e+19	0	0	1525128.4	1.9605438	5295	514.6	0.06289	1.566	2.98e-08	0.001229	0.01351	4.571e-16	1.794e-20	1.721e-26	2.294e-26	2.868e-26	5.826e-10	7.326e-10	2.003e-11	0.09392	8.273e-12	1.172e-25	0.01547	1.631e-08	3.836e-09	1.684e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.349e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
4011.835895	1856.899	4e+19	0	0	1526871.99	1.96058738	5303	515.9	0.06369	1.574	3.002e-08	0.001234	0.01368	4.573e-16	1.822e-20	1.723e-26	2.298e-26	2.872e-26	5.843e-10	7.366e-10	2.019e-11	0.09446	8.318e-12	1.181e-25	0.01548	1.632e-08	3.836e-09	1.685e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.359e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
