Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6853.3333	1856.899	4e+19	0	0	2466667	1.990913	1.391108e-05	2.309299e+26	5.837131e+25	1.011234e+25	4.825897e+25	1.099073e+26	6.265132e+25	1.677696e+25	4.240651e+24	7.346571e+23	3.505994e+24	7.984718e+24	4.551592e+24	0.2713001	1.677696e+26	4.240651e+25	7.346571e+24	3.505994e+25	0	2.758065e+25	9.778244e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+26	0	2.161267e+26	5.230464e+25	0	5.230464e+25	1.954022e+26	0	1.954022e+26	5.822592e+25	0	5.822592e+25	1.865203e+26	0	1.865203e+26	1.886259e+23	1.651728e-09	0.003560455	1.065875e+10	5.282984e+10	1.670044e+12	4.684498e-06	4.69098e-11	7.260444e-17	0.5	0.5	0.1668899	1	33.71618	4.192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.009087	0	3.737957e-14	0	3.620227e-13	3.737957e-14	-441.7827	0	-406.9124	-441.7827	30298.91	77194.93	286.7236	8490.571	0.09853441	0	0	0.07721061	0	0	0	0.0213238	0	0	0.07721061	
6853.3333	1856.899	4e+19	0	0	2466667	1.990913	1.391108e-05	2.309299e+26	5.837131e+25	1.011284e+25	4.825847e+25	1.099073e+26	6.265132e+25	1.677696e+25	4.240651e+24	7.346937e+23	3.505957e+24	7.984718e+24	4.551592e+24	0.2713001	1.677696e+26	4.240651e+25	7.346937e+24	3.505957e+25	0	2.758065e+25	9.778244e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+26	0	2.161267e+26	5.230464e+25	0	5.230464e+25	1.954022e+26	0	1.954022e+26	5.822592e+25	0	5.822592e+25	1.865203e+26	0	1.865203e+26	1.886259e+23	1.651764e-09	0.003560688	1.065875e+10	5.282984e+10	1.670044e+12	4.684498e-06	4.69098e-11	7.260444e-17	0.5	0.5	0.1668899	1	33.71618	4.192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.009087	0	3.737957e-14	0	3.620227e-13	3.737957e-14	-441.7827	0	-406.9124	-441.7827	30298.91	77194.93	286.7236	8490.571	0.09853441	0	0	0.07721061	0	0	0	0.0213238	0	0	0.07721061	
6858.605095	1856.899	4e+19	0	0	2468410.59	1.99098193	1.391108e-05	2.311076e+26	5.837566e+25	1.011366e+25	4.8262e+25	1.100217e+26	6.271022e+25	1.678987e+25	4.240967e+24	7.347532e+23	3.506213e+24	7.993028e+24	4.555871e+24	0.2713465	1.678987e+26	4.240967e+25	7.347532e+24	3.506213e+25	0	2.758065e+25	9.790834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16293e+26	0	2.16293e+26	5.234487e+25	0	5.234487e+25	1.955525e+26	0	1.955525e+26	5.827071e+25	0	5.827071e+25	1.866638e+26	0	1.866638e+26	1.88612e+23	1.651799e-09	0.003560651	1.065062e+10	5.292547e+10	1.671887e+12	4.686286e-06	4.694561e-11	7.268758e-17	0.5	0.5	0.1669535	1	33.74212	4.196004	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00901807	0	3.800515e-14	0	3.686713e-13	3.800515e-14	-441.5265	0	-406.6314	-441.5265	30297.87	77194.93	287.7068	8490.277	0.09862612	0	0	0.07723865	0	0	0	0.02138747	0	0	0.07723865	
6863.87689	1856.899	4e+19	0	0	2470154.18	1.99105086	1.391108e-05	2.312852e+26	5.837999e+25	1.011509e+25	4.82649e+25	1.10136e+26	6.276916e+25	1.680277e+25	4.241282e+24	7.348572e+23	3.506424e+24	8.001336e+24	4.560153e+24	0.2713929	1.680277e+26	4.241282e+25	7.348572e+24	3.506424e+25	0	2.758065e+25	9.803424e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.164592e+26	0	2.164592e+26	5.238511e+25	0	5.238511e+25	1.957029e+26	0	1.957029e+26	5.83155e+25	0	5.83155e+25	1.868073e+26	0	1.868073e+26	1.88607e+23	1.651854e-09	0.003560916	1.06425e+10	5.30212e+10	1.673731e+12	4.688073e-06	4.698143e-11	7.277078e-17	0.5	0.5	0.1670172	1	33.76806	4.199229	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00894914	0	3.864457e-14	0	3.754784e-13	3.864457e-14	-441.2689	0	-406.349	-441.2689	30296.82	77194.93	288.6853	8489.984	0.09871778	0	0	0.07726695	0	0	0	0.02145083	0	0	0.07726695	
6869.148685	1856.899	4e+19	0	0	2471897.77	1.99111979	1.391108e-05	2.314628e+26	5.838432e+25	1.011617e+25	4.826815e+25	1.102504e+26	6.282813e+25	1.681568e+25	4.241596e+24	7.349351e+23	3.506661e+24	8.009643e+24	4.564437e+24	0.2714394	1.681568e+26	4.241596e+25	7.349351e+24	3.506661e+25	0	2.758065e+25	9.816015e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.166255e+26	0	2.166255e+26	5.242534e+25	0	5.242534e+25	1.958532e+26	0	1.958532e+26	5.836029e+25	0	5.836029e+25	1.869508e+26	0	1.869508e+26	1.885991e+23	1.651911e-09	0.003561134	1.063439e+10	5.311701e+10	1.675577e+12	4.68986e-06	4.701726e-11	7.285405e-17	0.5	0.5	0.1670809	1	33.79399	4.202454	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00888021	0	3.929884e-14	0	3.824489e-13	3.929884e-14	-441.0097	0	-406.065	-441.0097	30295.77	77194.93	289.6595	8489.69	0.09880939	0	0	0.07729547	0	0	0	0.02151392	0	0	0.07729547	
6874.42048	1856.899	4e+19	0	0	2473641.36	1.99118872	1.391108e-05	2.316405e+26	5.838863e+25	1.011737e+25	4.827126e+25	1.103647e+26	6.288715e+25	1.682858e+25	4.241909e+24	7.350223e+23	3.506887e+24	8.017948e+24	4.568724e+24	0.271486	1.682858e+26	4.241909e+25	7.350223e+24	3.506887e+25	0	2.758065e+25	9.828608e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.167917e+26	0	2.167917e+26	5.246558e+25	0	5.246558e+25	1.960035e+26	0	1.960035e+26	5.840508e+25	0	5.840508e+25	1.870942e+26	0	1.870942e+26	1.88591e+23	1.651973e-09	0.003561379	1.062629e+10	5.32129e+10	1.677424e+12	4.691648e-06	4.70531e-11	7.293737e-17	0.5	0.5	0.1671446	1	33.81993	4.205679	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00881128	0	3.996759e-14	0	3.89588e-13	3.996759e-14	-440.7492	0	-405.7795	-440.7492	30294.72	77194.93	290.6289	8489.396	0.09890095	0	0	0.07732425	0	0	0	0.02157671	0	0	0.07732425	
6879.692275	1856.899	4e+19	0	0	2475384.95	1.99125765	1.391108e-05	2.318181e+26	5.839293e+25	1.011858e+25	4.827435e+25	1.10479e+26	6.29462e+25	1.684149e+25	4.242221e+24	7.351106e+23	3.507111e+24	8.026251e+24	4.573014e+24	0.2715327	1.684149e+26	4.242221e+25	7.351106e+24	3.507111e+25	0	2.758065e+25	9.841201e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16958e+26	0	2.16958e+26	5.250581e+25	0	5.250581e+25	1.961538e+26	0	1.961538e+26	5.844987e+25	0	5.844987e+25	1.872377e+26	0	1.872377e+26	1.885823e+23	1.652034e-09	0.003561612	1.06182e+10	5.330889e+10	1.679272e+12	4.693435e-06	4.708895e-11	7.302075e-17	0.5	0.5	0.1672082	1	33.84586	4.208905	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00874235	0	4.065245e-14	0	3.969008e-13	4.065245e-14	-440.4869	0	-405.4924	-440.4869	30293.67	77194.93	291.5944	8489.102	0.09899247	0	0	0.07735324	0	0	0	0.02163924	0	0	0.07735324	
6884.96407	1856.899	4e+19	0	0	2477128.54	1.99132658	1.391108e-05	2.319957e+26	5.839722e+25	1.011982e+25	4.827739e+25	1.105933e+26	6.300528e+25	1.685439e+25	4.242533e+24	7.352008e+23	3.507332e+24	8.034552e+24	4.577307e+24	0.2715795	1.685439e+26	4.242533e+25	7.352008e+24	3.507332e+25	0	2.758065e+25	9.853794e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.171242e+26	0	2.171242e+26	5.254605e+25	0	5.254605e+25	1.963041e+26	0	1.963041e+26	5.849465e+25	0	5.849465e+25	1.873812e+26	0	1.873812e+26	1.885735e+23	1.652096e-09	0.003561844	1.061012e+10	5.340496e+10	1.681121e+12	4.695222e-06	4.712482e-11	7.310419e-17	0.5	0.5	0.1672719	1	33.8718	4.21213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00867342	0	4.135327e-14	0	4.04393e-13	4.135327e-14	-440.223	0	-405.2036	-440.223	30292.62	77194.93	292.5554	8488.809	0.09908395	0	0	0.07738246	0	0	0	0.02170149	0	0	0.07738246	
6890.235865	1856.899	4e+19	0	0	2478872.13	1.99139551	1.391108e-05	2.321734e+26	5.840149e+25	1.012106e+25	4.828043e+25	1.107075e+26	6.30644e+25	1.68673e+25	4.242843e+24	7.35291e+23	3.507552e+24	8.042852e+24	4.581602e+24	0.2716263	1.68673e+26	4.242843e+25	7.35291e+24	3.507552e+25	0	2.758065e+25	9.866389e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.172905e+26	0	2.172905e+26	5.258628e+25	0	5.258628e+25	1.964544e+26	0	1.964544e+26	5.853944e+25	0	5.853944e+25	1.875247e+26	0	1.875247e+26	1.885648e+23	1.652157e-09	0.003562073	1.060205e+10	5.350111e+10	1.682972e+12	4.697009e-06	4.71607e-11	7.31877e-17	0.5	0.5	0.1673356	1	33.89773	4.215355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00860449	0	4.207014e-14	0	4.120702e-13	4.207014e-14	-439.9577	0	-404.9133	-439.9577	30291.58	77194.93	293.5118	8488.515	0.09917537	0	0	0.07741193	0	0	0	0.02176344	0	0	0.07741193	
6895.50766	1856.899	4e+19	0	0	2480615.72	1.99146444	1.391108e-05	2.32351e+26	5.840575e+25	1.01223e+25	4.828345e+25	1.108217e+26	6.312356e+25	1.68802e+25	4.243153e+24	7.353809e+23	3.507772e+24	8.05115e+24	4.5859e+24	0.2716733	1.68802e+26	4.243153e+25	7.353809e+24	3.507772e+25	0	2.758065e+25	9.878985e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.174567e+26	0	2.174567e+26	5.262651e+25	0	5.262651e+25	1.966047e+26	0	1.966047e+26	5.858423e+25	0	5.858423e+25	1.876681e+26	0	1.876681e+26	1.885561e+23	1.652217e-09	0.003562302	1.059399e+10	5.359736e+10	1.684824e+12	4.698796e-06	4.719659e-11	7.327126e-17	0.5	0.5	0.1673992	1	33.92367	4.21858	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00853556	0	4.280434e-14	0	4.199384e-13	4.280434e-14	-439.6905	0	-404.6213	-439.6905	30290.53	77194.93	294.464	8488.221	0.09926675	0	0	0.07744162	0	0	0	0.02182513	0	0	0.07744162	
6900.779455	1856.899	4e+19	0	0	2482359.31	1.99153337	1.391108e-05	2.325287e+26	5.841e+25	1.012353e+25	4.828647e+25	1.109359e+26	6.318276e+25	1.689311e+25	4.243461e+24	7.354703e+23	3.507991e+24	8.059446e+24	4.5902e+24	0.2717203	1.689311e+26	4.243461e+25	7.354703e+24	3.507991e+25	0	2.758065e+25	9.891582e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17623e+26	0	2.17623e+26	5.266675e+25	0	5.266675e+25	1.96755e+26	0	1.96755e+26	5.862902e+25	0	5.862902e+25	1.878116e+26	0	1.878116e+26	1.885475e+23	1.652278e-09	0.003562529	1.058593e+10	5.369369e+10	1.686677e+12	4.700583e-06	4.723249e-11	7.335488e-17	0.5	0.5	0.1674629	1	33.9496	4.221806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00846663	0	4.355524e-14	0	4.280038e-13	4.355524e-14	-439.4221	0	-404.3276	-439.4221	30289.48	77194.93	295.4113	8487.928	0.09935808	0	0	0.07747157	0	0	0	0.02188651	0	0	0.07747157	
6906.05125	1856.899	4e+19	0	0	2484102.9	1.9916023	1.391108e-05	2.327063e+26	5.841423e+25	1.012476e+25	4.828948e+25	1.110501e+26	6.324199e+25	1.690601e+25	4.243769e+24	7.355593e+23	3.50821e+24	8.067741e+24	4.594504e+24	0.2717674	1.690601e+26	4.243769e+25	7.355593e+24	3.50821e+25	0	2.758065e+25	9.90418e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177892e+26	0	2.177892e+26	5.270698e+25	0	5.270698e+25	1.969053e+26	0	1.969053e+26	5.867381e+25	0	5.867381e+25	1.879551e+26	0	1.879551e+26	1.885389e+23	1.652338e-09	0.003562756	1.057789e+10	5.379011e+10	1.688532e+12	4.70237e-06	4.72684e-11	7.343856e-17	0.5	0.5	0.1675265	1	33.97554	4.225031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0083977	0	4.432419e-14	0	4.362728e-13	4.432419e-14	-439.1519	0	-404.0322	-439.1519	30288.43	77194.93	296.3543	8487.634	0.09944936	0	0	0.07750175	0	0	0	0.02194762	0	0	0.07750175	
6911.323045	1856.899	4e+19	0	0	2485846.49	1.99167123	1.391108e-05	2.328839e+26	5.841846e+25	1.012598e+25	4.829248e+25	1.111642e+26	6.330126e+25	1.691892e+25	4.244076e+24	7.356481e+23	3.508428e+24	8.076033e+24	4.598809e+24	0.2718146	1.691892e+26	4.244076e+25	7.356481e+24	3.508428e+25	0	2.758065e+25	9.916778e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.179555e+26	0	2.179555e+26	5.274722e+25	0	5.274722e+25	1.970556e+26	0	1.970556e+26	5.87186e+25	0	5.87186e+25	1.880986e+26	0	1.880986e+26	1.885304e+23	1.652398e-09	0.003562982	1.056986e+10	5.388662e+10	1.690388e+12	4.704156e-06	4.730433e-11	7.35223e-17	0.5	0.5	0.1675902	1	34.00148	4.228256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00832877	0	4.511197e-14	0	4.447522e-13	4.511197e-14	-438.8799	0	-403.735	-438.8799	30287.38	77194.93	297.293	8487.34	0.0995406	0	0	0.07753215	0	0	0	0.02200845	0	0	0.07753215	
6916.59484	1856.899	4e+19	0	0	2487590.08	1.99174016	1.391108e-05	2.330616e+26	5.842267e+25	1.01272e+25	4.829547e+25	1.112783e+26	6.336056e+25	1.693182e+25	4.244382e+24	7.357366e+23	3.508645e+24	8.084324e+24	4.603118e+24	0.2718619	1.693182e+26	4.244382e+25	7.357366e+24	3.508645e+25	0	2.758065e+25	9.929378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.181217e+26	0	2.181217e+26	5.278745e+25	0	5.278745e+25	1.97206e+26	0	1.97206e+26	5.876339e+25	0	5.876339e+25	1.88242e+26	0	1.88242e+26	1.885219e+23	1.652457e-09	0.003563208	1.056183e+10	5.398322e+10	1.692245e+12	4.705943e-06	4.734027e-11	7.36061e-17	0.5	0.5	0.1676538	1	34.02741	4.231481	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00825984	0	4.59185e-14	0	4.534488e-13	4.59185e-14	-438.6063	0	-403.436	-438.6063	30286.34	77194.93	298.227	8487.047	0.09963179	0	0	0.07756279	0	0	0	0.022069	0	0	0.07756279	
6921.866635	1856.899	4e+19	0	0	2489333.67	1.99180909	1.391108e-05	2.332392e+26	5.842686e+25	1.012841e+25	4.829845e+25	1.113924e+26	6.341991e+25	1.694473e+25	4.244687e+24	7.358249e+23	3.508862e+24	8.092614e+24	4.607429e+24	0.2719093	1.694473e+26	4.244687e+25	7.358249e+24	3.508862e+25	0	2.758065e+25	9.941978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18288e+26	0	2.18288e+26	5.282769e+25	0	5.282769e+25	1.973563e+26	0	1.973563e+26	5.880818e+25	0	5.880818e+25	1.883855e+26	0	1.883855e+26	1.885134e+23	1.652517e-09	0.003563433	1.055382e+10	5.40799e+10	1.694104e+12	4.707729e-06	4.737622e-11	7.368997e-17	0.5	0.5	0.1677175	1	34.05335	4.234706	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00819091	0	4.674557e-14	0	4.623701e-13	4.674557e-14	-438.3307	0	-403.1353	-438.3307	30285.29	77194.93	299.1571	8486.753	0.09972294	0	0	0.07759364	0	0	0	0.0221293	0	0	0.07759364	
6927.13843	1856.899	4e+19	0	0	2491077.26	1.99187802	1.391108e-05	2.334169e+26	5.843105e+25	1.012962e+25	4.830142e+25	1.115065e+26	6.347928e+25	1.695763e+25	4.244991e+24	7.359129e+23	3.509078e+24	8.100901e+24	4.611743e+24	0.2719567	1.695763e+26	4.244991e+25	7.359129e+24	3.509078e+25	0	2.758065e+25	9.954579e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.184542e+26	0	2.184542e+26	5.286792e+25	0	5.286792e+25	1.975066e+26	0	1.975066e+26	5.885297e+25	0	5.885297e+25	1.88529e+26	0	1.88529e+26	1.885049e+23	1.652577e-09	0.003563658	1.054581e+10	5.417667e+10	1.695964e+12	4.709516e-06	4.741218e-11	7.377389e-17	0.5	0.5	0.1677811	1	34.07928	4.237932	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00812198	0	4.759218e-14	0	4.715236e-13	4.759218e-14	-438.0536	0	-402.8326	-438.0536	30284.24	77194.93	300.0824	8486.46	0.09981404	0	0	0.07762475	0	0	0	0.02218929	0	0	0.07762475	
6932.410225	1856.899	4e+19	0	0	2492820.85	1.99194695	1.391108e-05	2.335945e+26	5.843522e+25	1.013083e+25	4.830439e+25	1.116206e+26	6.35387e+25	1.697054e+25	4.245294e+24	7.360007e+23	3.509293e+24	8.109187e+24	4.616059e+24	0.2720043	1.697054e+26	4.245294e+25	7.360007e+24	3.509293e+25	0	2.758065e+25	9.967182e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.186205e+26	0	2.186205e+26	5.290815e+25	0	5.290815e+25	1.976569e+26	0	1.976569e+26	5.889776e+25	0	5.889776e+25	1.886725e+26	0	1.886725e+26	1.884964e+23	1.652636e-09	0.003563881	1.053782e+10	5.427352e+10	1.697825e+12	4.711302e-06	4.744816e-11	7.385787e-17	0.5	0.5	0.1678448	1	34.10522	4.241157	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00805305	0	4.845978e-14	0	4.809172e-13	4.845978e-14	-437.7747	0	-402.5281	-437.7747	30283.19	77194.93	301.0032	8486.166	0.09990508	0	0	0.07765608	0	0	0	0.022249	0	0	0.07765608	
6937.68202	1856.899	4e+19	0	0	2494564.44	1.99201588	1.391108e-05	2.337721e+26	5.843938e+25	1.013204e+25	4.830734e+25	1.117346e+26	6.359815e+25	1.698345e+25	4.245596e+24	7.360882e+23	3.509508e+24	8.117471e+24	4.620378e+24	0.2720519	1.698345e+26	4.245596e+25	7.360882e+24	3.509508e+25	0	2.758065e+25	9.979785e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.187867e+26	0	2.187867e+26	5.294839e+25	0	5.294839e+25	1.978072e+26	0	1.978072e+26	5.894255e+25	0	5.894255e+25	1.88816e+26	0	1.88816e+26	1.88488e+23	1.652695e-09	0.003564104	1.052983e+10	5.437047e+10	1.699687e+12	4.713088e-06	4.748414e-11	7.394191e-17	0.5	0.5	0.1679084	1	34.13115	4.244382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00798412	0	4.934905e-14	0	4.905592e-13	4.934905e-14	-437.4939	0	-402.2216	-437.4939	30282.15	77194.93	301.9195	8485.873	0.09999608	0	0	0.07768764	0	0	0	0.02230844	0	0	0.07768764	
6942.953815	1856.899	4e+19	0	0	2496308.03	1.99208481	1.391108e-05	2.339498e+26	5.844353e+25	1.013324e+25	4.831029e+25	1.118486e+26	6.365763e+25	1.699635e+25	4.245897e+24	7.361754e+23	3.509722e+24	8.125754e+24	4.6247e+24	0.2720996	1.699635e+26	4.245897e+25	7.361754e+24	3.509722e+25	0	2.758065e+25	9.992389e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18953e+26	0	2.18953e+26	5.298862e+25	0	5.298862e+25	1.979575e+26	0	1.979575e+26	5.898734e+25	0	5.898734e+25	1.889594e+26	0	1.889594e+26	1.884796e+23	1.652754e-09	0.003564327	1.052185e+10	5.44675e+10	1.701551e+12	4.714874e-06	4.752014e-11	7.4026e-17	0.5	0.5	0.167972	1	34.15709	4.247607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00791519	0	5.026104e-14	0	5.004582e-13	5.026104e-14	-437.2112	0	-401.9132	-437.2112	30281.1	77194.93	302.8316	8485.579	0.100087	0	0	0.07771943	0	0	0	0.02236762	0	0	0.07771943	
6948.22561	1856.899	4e+19	0	0	2498051.62	1.99215374	1.391108e-05	2.341274e+26	5.844766e+25	1.013444e+25	4.831323e+25	1.119626e+26	6.371715e+25	1.700926e+25	4.246198e+24	7.362624e+23	3.509935e+24	8.134035e+24	4.629024e+24	0.2721473	1.700926e+26	4.246198e+25	7.362624e+24	3.509935e+25	0	2.758065e+25	1.000499e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.191192e+26	0	2.191192e+26	5.302886e+25	0	5.302886e+25	1.981078e+26	0	1.981078e+26	5.903212e+25	0	5.903212e+25	1.891029e+26	0	1.891029e+26	1.884712e+23	1.652813e-09	0.003564549	1.051389e+10	5.456462e+10	1.703416e+12	4.716661e-06	4.755615e-11	7.411016e-17	0.5	0.5	0.1680357	1	34.18302	4.250832	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00784626	0	5.119581e-14	0	5.106231e-13	5.119581e-14	-436.9267	0	-401.6028	-436.9267	30280.05	77194.93	303.7392	8485.286	0.1001779	0	0	0.07775144	0	0	0	0.0224265	0	0	0.07775144	
