Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
102	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	1.1129910000000001e-17	4.276045e-10	1.1129910000000001e-17	-549.7561	-288.5762	-549.7561	37413.4	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.002	-8.368957733035558	-15.953508347494708
105	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	1.924235e-11	2.702855e-09	1.924235e-11	-334.8034	-260.9824	-334.8034	37357.51	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.005	-7.568177252262426	-9.715741890213524
108	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.924235e-11	7.011541e-09	1.924235e-11	-334.8034	-246.7169	-334.8034	37301.78	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.008	-7.154186522083639	-9.715741890213524
111	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	7.799889e-10	1.345922e-08	7.799889e-10	-279.3977	-236.958	-279.3977	37246.22	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.011	-6.870980107980649	-8.107911577698045
114	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	7.799889e-10	2.2179e-08	7.799889e-10	-279.3977	-229.4831	-279.3977	37190.83	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.014	-6.654058039082821	-8.107911577698045
117	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	6.272716e-09	3.333385e-08	6.272716e-09	-248.1989	-223.3859	-248.1989	37135.6	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.017	-6.477114523207362	-7.202544374892914
120	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	6.272716e-09	4.71194e-08	6.272716e-09	-248.1989	-218.2063	-248.1989	37080.54	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.02	-6.326800248321723	-7.202544374892914
123	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	2.493901e-08	6.37673e-08	2.493901e-08	-227.5428	-213.6785	-227.5428	37025.63	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.023	-6.195401971281923	-6.603120790635778
126	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	2.493901e-08	8.354919e-08	2.493901e-08	-227.5428	-209.6349	-227.5428	36970.89	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.026	-6.078057756186336	-6.603120790635778
129	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	6.758233e-08	1.067813e-07	6.758233e-08	-212.6233	-205.9633	-212.6233	36916.32	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.029	-5.971504796164102	-6.170166839363444
132	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	6.758233e-08	1.338301e-07	6.758233e-08	-212.6233	-202.5843	-212.6233	36861.9	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.032	-5.873446197526788	-6.170166839363444
135	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	1.44686e-07	1.651182e-07	1.44686e-07	-201.2311	-199.4402	-201.2311	36807.64	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.035	-5.782205054393534	-5.839573489730288
138	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	1.44686e-07	2.011324e-07	1.44686e-07	-201.2311	-196.4876	-201.2311	36753.55	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.038	-5.696517964172988	-5.839573489730288
141	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	2.649412e-07	2.424317e-07	2.649412e-07	-192.1777	-193.6927	-192.1777	36699.61	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.041	-5.615410593107433	-5.576850500965316
144	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	2.649412e-07	2.896575e-07	2.649412e-07	-192.1777	-191.0292	-192.1777	36645.83	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.044	-5.538115221984723	-5.576850500965316
147	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	4.351405e-07	3.435451e-07	4.351405e-07	-184.7522	-188.4759	-184.7522	36592.21	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.047	-5.464016241441621	-5.361370493567864
150	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	4.351405e-07	4.049372e-07	4.351405e-07	-184.7522	-186.0154	-184.7522	36538.75	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.05	-5.392612324459986	-5.361370493567864
153	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	6.60928e-07	4.747993e-07	6.60928e-07	-178.4969	-183.6336	-178.4969	36485.44	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.053	-5.323489930000432	-5.179845848995197
156	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	6.60928e-07	5.542379e-07	6.60928e-07	-178.4969	-181.3184	-178.4969	36432.28	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.056	-5.25630377953164	-5.179845848995197
159	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	9.479583e-07	6.445212e-07	9.479583e-07	-173.0993	-179.06	-173.0993	36379.28	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.059	-5.190762792986152	-5.023210766541906
162	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	9.479583e-07	7.471037e-07	9.479583e-07	-173.0993	-176.8497	-173.0993	36326.44	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.062	-5.126619112760175	-5.023210766541906
165	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	1.303119e-06	8.63654e-07	1.303119e-06	-168.3371	-174.6802	-168.3371	36273.75	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.065	-5.063660211209458	-4.885015922980021
168	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.303119e-06	9.960884e-07	1.303119e-06	-168.3371	-172.5452	-168.3371	36221.21	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.068	-5.001702117471305	-4.885015922980021
171	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.735777e-06	1.146609e-06	1.735777e-06	-164.0465	-170.4392	-164.0465	36168.82	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.071	-4.94058465366984	-4.760506070571013
174	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.735777e-06	1.317746e-06	1.735777e-06	-164.0465	-168.3573	-164.0465	36116.59	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.074	-4.880168293405977	-4.760506070571013
177	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	2.259029e-06	1.512416e-06	2.259029e-06	-160.1033	-166.2953	-160.1033	36064.51	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.077	-4.820328736840476	-4.64607819384319
180	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	2.259029e-06	1.733975e-06	2.259029e-06	-160.1033	-164.2494	-160.1033	36012.57	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.08	-4.760957168359415	-4.64607819384319
183	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	2.891131e-06	1.986296e-06	2.891131e-06	-156.4111	-162.2163	-156.4111	35960.79	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.083	-4.701956031979736	-4.538932229571756
186	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	2.891131e-06	2.273847e-06	2.891131e-06	-156.4111	-160.193	-156.4111	35909.15	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.086	-4.643238760972465	-4.538932229571756
189	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.65721e-06	2.601793e-06	3.65721e-06	-152.8934	-158.1768	-152.8934	35857.67	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.089	-4.584727259094134	-4.436850101400346
192	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.65721e-06	2.976108e-06	3.65721e-06	-152.8934	-156.1652	-152.8934	35806.33	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.092	-4.526351312725289	-4.436850101400346
195	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	4.591515e-06	3.40371e-06	4.591515e-06	-149.4885	-154.1562	-149.4885	35755.13	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.095	-4.468047449399713	-4.338043992549949
198	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	4.591515e-06	3.892618e-06	4.591515e-06	-149.4885	-152.1476	-149.4885	35704.09	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.098	-4.409758213449087	-4.338043992549949
201	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	5.740443e-06	4.45214e-06	5.740443e-06	-146.1463	-150.1377	-146.1463	35653.19	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.101	-4.351431187492879	-4.241054591045988
204	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	5.740443e-06	5.093089e-06	5.740443e-06	-146.1463	-148.1249	-146.1463	35602.43	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.104	-4.293018734608983	-4.241054591045988
207	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	7.166888e-06	5.828046e-06	7.166888e-06	-142.8248	-146.1076	-142.8248	35551.82	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.107	-4.234477029059335	-4.144669382381588
210	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	7.166888e-06	6.67166e-06	7.166888e-06	-142.8248	-144.0845	-142.8248	35501.35	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.11	-4.17576609424776	-4.144669382381588
213	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	8.956273e-06	7.641013e-06	8.956273e-06	-139.4892	-142.0543	-139.4892	35451.03	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.113	-4.1168490614313065	-4.047872676974811
216	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	8.956273e-06	8.756045e-06	8.956273e-06	-139.4892	-140.0159	-139.4892	35400.85	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.116	-4.057692015125866	-4.047872676974811
219	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	1.122529e-05	1.004006e-05	1.122529e-05	-136.1098	-137.968	-136.1098	35350.81	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.1189999999999998	-3.9982636918134045	-3.949802430389417
222	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	1.122529e-05	1.152034e-05	1.122529e-05	-136.1098	-135.9099	-136.1098	35300.91	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.122	-3.9385347033828695	-3.949802430389417
225	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	1.413448e-05	1.322883e-05	1.413448e-05	-132.6609	-133.8404	-132.6609	35251.15	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.125	-3.878478564505866	-3.849720164343523
228	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	1.413448e-05	1.520302e-05	1.413448e-05	-132.6609	-131.7588	-132.6609	35201.53	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.128	-3.818070133169797	-3.849720164343523
231	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	1.790641e-05	1.748694e-05	1.790641e-05	-129.1209	-129.6643	-129.1209	35152.05	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.1310000000000002	-3.757286180080045	-3.7469914757629645
234	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	1.790641e-05	2.013237e-05	1.790641e-05	-129.1209	-127.5561	-129.1209	35102.72	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.134	-3.6961050965799997	-3.7469914757629645
237	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	2.285263e-05	2.320031e-05	2.285263e-05	-125.4707	-125.4335	-125.4707	35053.52	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		2.137	-3.634506212075052	-3.6410638118409566
