Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.88206	1534.80928	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316629e+25	7.871657e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.645787e+24	9.839571e+24	0.407075	1.20857e+26	3.409043e+25	3.409043e+25	0	7.133313e+25	1.54058e+25	0	2.761513e+22	3.222853e+25	9.090782e+24	9.090782e+24	0	1.864267e+25	4.495071e+24	0	0	2.41714e+25	6.818087e+24	6.818087e+24	0	1.606386e+25	1.276106e+24	0	1.334601e+22	5.162248e+23	1.093739e-09	0.00282923	3.267435e+12	6.767867e+07	1.731843e+08	2.738751e-07	1.382811e-13	1.45088e-20	0.4518246	0.4518246	0.03555492	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	8.982049e-10	-236.5901	39324.35	78822.22	
53401.88284	1535.13592	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316469e+25	7.871817e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.645586e+24	9.839772e+24	0.4070833	1.20857e+26	3.409043e+25	3.409043e+25	0	7.133148e+25	1.540795e+25	0	2.711525e+22	3.222853e+25	9.09078e+24	9.09078e+24	0	1.864211e+25	4.495634e+24	0	0	2.41714e+25	6.818085e+24	6.818085e+24	0	1.606362e+25	1.27659e+24	0	1.310219e+22	5.162248e+23	1.093739e-09	0.00282923	3.267302e+12	6.767969e+07	1.732031e+08	2.738807e-07	1.382867e-13	1.450969e-20	0.4518246	0.4518246	0.03555565	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.02286e-10	-236.5826	39324.35	78822.22	
53401.88362	1535.46256	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316308e+25	7.871978e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.645385e+24	9.839973e+24	0.4070916	1.20857e+26	3.409042e+25	3.409042e+25	0	7.132982e+25	1.541011e+25	0	2.662348e+22	3.222853e+25	9.090779e+24	9.090779e+24	0	1.864155e+25	4.496198e+24	0	0	2.41714e+25	6.818084e+24	6.818084e+24	0	1.606337e+25	1.277077e+24	0	1.286302e+22	5.162248e+23	1.093739e-09	0.00282923	3.267168e+12	6.768071e+07	1.73222e+08	2.738863e-07	1.382924e-13	1.451058e-20	0.4518246	0.4518246	0.03555638	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.063838e-10	-236.5751	39324.35	78822.22	
53401.8844	1535.7892	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316146e+25	7.87214e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.645183e+24	9.840175e+24	0.4071	1.20857e+26	3.409041e+25	3.409041e+25	0	7.132814e+25	1.541228e+25	0	2.614088e+22	3.222853e+25	9.090777e+24	9.090777e+24	0	1.864098e+25	4.496765e+24	0	0	2.41714e+25	6.818083e+24	6.818083e+24	0	1.606312e+25	1.277565e+24	0	1.262838e+22	5.162248e+23	1.093739e-09	0.00282923	3.267034e+12	6.768174e+07	1.732411e+08	2.738919e-07	1.382981e-13	1.451147e-20	0.4518246	0.4518246	0.03555711	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.104985e-10	-236.5675	39324.35	78822.22	
53401.88518	1536.11584	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315984e+25	7.872302e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64498e+24	9.840378e+24	0.4071084	1.20857e+26	3.409041e+25	3.409041e+25	0	7.132644e+25	1.541446e+25	0	2.566606e+22	3.222853e+25	9.090775e+24	9.090775e+24	0	1.864042e+25	4.497334e+24	0	0	2.41714e+25	6.818082e+24	6.818082e+24	0	1.606286e+25	1.278055e+24	0	1.239817e+22	5.162248e+23	1.093739e-09	0.00282923	3.266899e+12	6.768276e+07	1.732602e+08	2.738976e-07	1.383038e-13	1.451237e-20	0.4518246	0.4518246	0.03555784	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.146302e-10	-236.56	39324.35	78822.22	
53401.88596	1536.44248	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315821e+25	7.872465e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.644776e+24	9.840581e+24	0.4071168	1.20857e+26	3.40904e+25	3.40904e+25	0	7.132473e+25	1.541664e+25	0	2.519952e+22	3.222853e+25	9.090774e+24	9.090774e+24	0	1.863985e+25	4.497905e+24	0	0	2.41714e+25	6.81808e+24	6.81808e+24	0	1.60626e+25	1.278548e+24	0	1.217125e+22	5.162248e+23	1.093739e-09	0.00282923	3.266763e+12	6.768379e+07	1.732795e+08	2.739033e-07	1.383096e-13	1.451328e-20	0.4518246	0.4518246	0.03555858	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.187788e-10	-236.5525	39324.35	78822.22	
53401.88674	1536.76912	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315658e+25	7.872629e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.644572e+24	9.840786e+24	0.4071253	1.20857e+26	3.40904e+25	3.40904e+25	0	7.1323e+25	1.541884e+25	0	2.474145e+22	3.222853e+25	9.090772e+24	9.090772e+24	0	1.863928e+25	4.498479e+24	0	0	2.41714e+25	6.818079e+24	6.818079e+24	0	1.606233e+25	1.279042e+24	0	1.194837e+22	5.162248e+23	1.093739e-09	0.00282923	3.266626e+12	6.768482e+07	1.732989e+08	2.73909e-07	1.383154e-13	1.451419e-20	0.4518246	0.4518246	0.03555933	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.229444e-10	-236.545	39324.35	78822.22	
53401.88752	1537.09576	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315493e+25	7.872793e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.644367e+24	9.840991e+24	0.4071338	1.20857e+26	3.409039e+25	3.409039e+25	0	7.132125e+25	1.542104e+25	0	2.429155e+22	3.222853e+25	9.09077e+24	9.09077e+24	0	1.86387e+25	4.499055e+24	0	0	2.41714e+25	6.818078e+24	6.818078e+24	0	1.606205e+25	1.279538e+24	0	1.172948e+22	5.162248e+23	1.093739e-09	0.00282923	3.266489e+12	6.768585e+07	1.733184e+08	2.739148e-07	1.383212e-13	1.451511e-20	0.4518246	0.4518246	0.03556007	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.271272e-10	-236.5375	39324.35	78822.22	
53401.8883	1537.4224	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315328e+25	7.872958e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64416e+24	9.841197e+24	0.4071423	1.20857e+26	3.409038e+25	3.409038e+25	0	7.131949e+25	1.542326e+25	0	2.384951e+22	3.222853e+25	9.090769e+24	9.090769e+24	0	1.863812e+25	4.499634e+24	0	0	2.41714e+25	6.818077e+24	6.818077e+24	0	1.606177e+25	1.280037e+24	0	1.151449e+22	5.162248e+23	1.093739e-09	0.00282923	3.266351e+12	6.768688e+07	1.73338e+08	2.739205e-07	1.38327e-13	1.451602e-20	0.4518246	0.4518246	0.03556082	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	9.313271e-10	-236.53	39324.35	78822.22	
53401.88908	1537.74904	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.315163e+25	7.873124e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.643953e+24	9.841404e+24	0.4071509	1.20857e+26	3.409038e+25	3.409038e+25	0	7.131771e+25	1.542548e+25	0	2.341504e+22	3.222853e+25	9.090767e+24	9.090767e+24	0	1.863755e+25	4.500214e+24	0	0	2.41714e+25	6.818075e+24	6.818075e+24	0	1.606148e+25	1.280537e+24	0	1.130334e+22	5.162248e+23	1.093739e-09	0.00282923	3.266212e+12	6.768791e+07	1.733577e+08	2.739264e-07	1.383329e-13	1.451695e-20	0.4518246	0.4518246	0.03556158	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.355442e-10	-236.5225	39324.35	78822.22	
53401.88986	1538.07568	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314996e+25	7.87329e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.643746e+24	9.841612e+24	0.4071595	1.20857e+26	3.409037e+25	3.409037e+25	0	7.131591e+25	1.542771e+25	0	2.298783e+22	3.222853e+25	9.090765e+24	9.090765e+24	0	1.863696e+25	4.500798e+24	0	0	2.41714e+25	6.818074e+24	6.818074e+24	0	1.606119e+25	1.28104e+24	0	1.109596e+22	5.162248e+23	1.093739e-09	0.00282923	3.266073e+12	6.768894e+07	1.733776e+08	2.739322e-07	1.383388e-13	1.451788e-20	0.4518246	0.4518246	0.03556234	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.397786e-10	-236.515	39324.35	78822.22	
53401.89064	1538.40232	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314829e+25	7.873457e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.643537e+24	9.841821e+24	0.4071681	1.20857e+26	3.409036e+25	3.409036e+25	0	7.131409e+25	1.542995e+25	0	2.256787e+22	3.222853e+25	9.090764e+24	9.090764e+24	0	1.863638e+25	4.501383e+24	0	0	2.41714e+25	6.818073e+24	6.818073e+24	0	1.606089e+25	1.281545e+24	0	1.089228e+22	5.162248e+23	1.093739e-09	0.00282923	3.265933e+12	6.768998e+07	1.733975e+08	2.739381e-07	1.383447e-13	1.451881e-20	0.4518246	0.4518246	0.0355631	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.440304e-10	-236.5075	39324.35	78822.22	
53401.89142	1538.72896	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314662e+25	7.873625e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.643327e+24	9.842031e+24	0.4071768	1.20857e+26	3.409036e+25	3.409036e+25	0	7.131226e+25	1.54322e+25	0	2.21561e+22	3.222853e+25	9.090762e+24	9.090762e+24	0	1.863579e+25	4.501971e+24	0	0	2.41714e+25	6.818071e+24	6.818071e+24	0	1.606058e+25	1.282052e+24	0	1.069223e+22	5.162248e+23	1.093739e-09	0.00282923	3.265792e+12	6.769102e+07	1.734176e+08	2.73944e-07	1.383507e-13	1.451975e-20	0.4518246	0.4518246	0.03556387	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.482996e-10	-236.5	39324.35	78822.22	
53401.8922	1539.0556	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314493e+25	7.873793e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.643117e+24	9.842241e+24	0.4071855	1.20857e+26	3.409035e+25	3.409035e+25	0	7.131041e+25	1.543446e+25	0	2.175069e+22	3.222853e+25	9.09076e+24	9.09076e+24	0	1.86352e+25	4.502562e+24	0	0	2.41714e+25	6.81807e+24	6.81807e+24	0	1.606027e+25	1.282561e+24	0	1.049576e+22	5.162248e+23	1.093739e-09	0.00282923	3.26565e+12	6.769205e+07	1.734378e+08	2.739499e-07	1.383567e-13	1.45207e-20	0.4518246	0.4518246	0.03556464	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.525863e-10	-236.4925	39324.35	78822.22	
53401.89298	1539.38224	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314324e+25	7.873962e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.642905e+24	9.842453e+24	0.4071942	1.20857e+26	3.409034e+25	3.409034e+25	0	7.130855e+25	1.543673e+25	0	2.135223e+22	3.222853e+25	9.090758e+24	9.090758e+24	0	1.863461e+25	4.503155e+24	0	0	2.41714e+25	6.818069e+24	6.818069e+24	0	1.605995e+25	1.283072e+24	0	1.030279e+22	5.162248e+23	1.093739e-09	0.00282923	3.265508e+12	6.769309e+07	1.734581e+08	2.739559e-07	1.383627e-13	1.452165e-20	0.4518246	0.4518246	0.03556541	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.568906e-10	-236.485	39324.35	78822.22	
53401.89376	1539.70888	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.314154e+25	7.874132e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.642693e+24	9.842665e+24	0.407203	1.20857e+26	3.409034e+25	3.409034e+25	0	7.130666e+25	1.543901e+25	0	2.09607e+22	3.222853e+25	9.090757e+24	9.090757e+24	0	1.863402e+25	4.503751e+24	0	0	2.41714e+25	6.818067e+24	6.818067e+24	0	1.605963e+25	1.283585e+24	0	1.011327e+22	5.162248e+23	1.093739e-09	0.00282923	3.265365e+12	6.769414e+07	1.734786e+08	2.739619e-07	1.383688e-13	1.45226e-20	0.4518246	0.4518246	0.03556619	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.612124e-10	-236.4775	39324.35	78822.22	
53401.89454	1540.03552	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.313983e+25	7.874303e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.642479e+24	9.842879e+24	0.4072119	1.20857e+26	3.409033e+25	3.409033e+25	0	7.130477e+25	1.54413e+25	0	2.057622e+22	3.222853e+25	9.090755e+24	9.090755e+24	0	1.863342e+25	4.504349e+24	0	0	2.41714e+25	6.818066e+24	6.818066e+24	0	1.60593e+25	1.284101e+24	0	9.927847e+21	5.162248e+23	1.093739e-09	0.00282923	3.265221e+12	6.769518e+07	1.734991e+08	2.739679e-07	1.383749e-13	1.452356e-20	0.4518246	0.4518246	0.03556697	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.655519e-10	-236.47	39324.35	78822.22	
53401.89532	1540.36216	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.313812e+25	7.874474e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.642265e+24	9.843093e+24	0.4072207	1.20857e+26	3.409032e+25	3.409032e+25	0	7.130285e+25	1.54436e+25	0	2.019871e+22	3.222853e+25	9.090753e+24	9.090753e+24	0	1.863282e+25	4.50495e+24	0	0	2.41714e+25	6.818065e+24	6.818065e+24	0	1.605897e+25	1.284619e+24	0	9.745474e+21	5.162248e+23	1.093739e-09	0.00282923	3.265077e+12	6.769623e+07	1.735198e+08	2.73974e-07	1.38381e-13	1.452452e-20	0.4518246	0.4518246	0.03556776	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.699092e-10	-236.4624	39324.35	78822.22	
53401.8961	1540.6888	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.31364e+25	7.874646e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64205e+24	9.843308e+24	0.4072296	1.20857e+26	3.409032e+25	3.409032e+25	0	7.130092e+25	1.544591e+25	0	1.982789e+22	3.222853e+25	9.090751e+24	9.090751e+24	0	1.863222e+25	4.505554e+24	0	0	2.41714e+25	6.818064e+24	6.818064e+24	0	1.605863e+25	1.285139e+24	0	9.566054e+21	5.162248e+23	1.093739e-09	0.00282923	3.264931e+12	6.769727e+07	1.735406e+08	2.739801e-07	1.383872e-13	1.452549e-20	0.4518246	0.4518246	0.03556855	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.742843e-10	-236.4549	39324.35	78822.22	
53401.89688	1541.01544	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.313467e+25	7.874819e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.641834e+24	9.843524e+24	0.4072386	1.20857e+26	3.409031e+25	3.409031e+25	0	7.129897e+25	1.544823e+25	0	1.946344e+22	3.222853e+25	9.09075e+24	9.09075e+24	0	1.863162e+25	4.50616e+24	0	0	2.41714e+25	6.818062e+24	6.818062e+24	0	1.605828e+25	1.285662e+24	0	9.389678e+21	5.162248e+23	1.093739e-09	0.00282923	3.264785e+12	6.769832e+07	1.735615e+08	2.739862e-07	1.383933e-13	1.452647e-20	0.4518246	0.4518246	0.03556935	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.786772e-10	-236.4474	39324.35	78822.22	
53401.89766	1541.34208	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.313293e+25	7.874993e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.641617e+24	9.843741e+24	0.4072475	1.20857e+26	3.40903e+25	3.40903e+25	0	7.1297e+25	1.545056e+25	0	1.910508e+22	3.222853e+25	9.090748e+24	9.090748e+24	0	1.863101e+25	4.506769e+24	0	0	2.41714e+25	6.818061e+24	6.818061e+24	0	1.605793e+25	1.286187e+24	0	9.216448e+21	5.162248e+23	1.093739e-09	0.00282923	3.264639e+12	6.769938e+07	1.735826e+08	2.739924e-07	1.383996e-13	1.452745e-20	0.4518246	0.4518246	0.03557015	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412355	0	9.830881e-10	-236.4399	39324.35	78822.22	
53401.89844	1541.66872	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.313119e+25	7.875167e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.641399e+24	9.843959e+24	0.4072566	1.20857e+26	3.40903e+25	3.40903e+25	0	7.129502e+25	1.54529e+25	0	1.875255e+22	3.222853e+25	9.090746e+24	9.090746e+24	0	1.86304e+25	4.507381e+24	0	0	2.41714e+25	6.818059e+24	6.818059e+24	0	1.605757e+25	1.286714e+24	0	9.047127e+21	5.162248e+23	1.093739e-09	0.00282923	3.264491e+12	6.770043e+07	1.736037e+08	2.739986e-07	1.384058e-13	1.452843e-20	0.4518246	0.4518246	0.03557095	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	9.875169e-10	-236.4324	39324.35	78822.22	
53401.89922	1541.99536	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.312944e+25	7.875343e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64118e+24	9.844178e+24	0.4072656	1.20857e+26	3.409029e+25	3.409029e+25	0	7.129302e+25	1.545525e+25	0	1.840613e+22	3.222853e+25	9.090744e+24	9.090744e+24	0	1.862979e+25	4.507995e+24	0	0	2.41714e+25	6.818058e+24	6.818058e+24	0	1.605721e+25	1.287243e+24	0	8.880358e+21	5.162248e+23	1.093739e-09	0.00282923	3.264343e+12	6.770149e+07	1.73625e+08	2.740048e-07	1.384121e-13	1.452942e-20	0.4518246	0.4518246	0.03557176	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	9.919638e-10	-236.4249	39324.35	78822.22	
53401.9	1542.322	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.312768e+25	7.875519e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64096e+24	9.844398e+24	0.4072747	1.20857e+26	3.409028e+25	3.409028e+25	0	7.129101e+25	1.545762e+25	0	1.806606e+22	3.222853e+25	9.090742e+24	9.090742e+24	0	1.862917e+25	4.508612e+24	0	0	2.41714e+25	6.818057e+24	6.818057e+24	0	1.605685e+25	1.287775e+24	0	8.716215e+21	5.162248e+23	1.093739e-09	0.00282923	3.264194e+12	6.770255e+07	1.736464e+08	2.74011e-07	1.384184e-13	1.453042e-20	0.4518246	0.4518246	0.03557257	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	9.964289e-10	-236.4174	39324.35	78822.22	
53401.90077	1542.7592	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.312593e+25	7.875693e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.640741e+24	9.844617e+24	0.4072838	1.20857e+26	3.409028e+25	3.409028e+25	0	7.1289e+25	1.545996e+25	0	1.773554e+22	3.222853e+25	9.090741e+24	9.090741e+24	0	1.862856e+25	4.509226e+24	0	0	2.41714e+25	6.818055e+24	6.818055e+24	0	1.605648e+25	1.288304e+24	0	8.556987e+21	5.162248e+23	1.093739e-09	0.00282923	3.264045e+12	6.77036e+07	1.736677e+08	2.740173e-07	1.384247e-13	1.453141e-20	0.4518246	0.4518246	0.03557338	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.002434e-09	-236.4074	39324.35	78822.22	
53401.90154	1543.1964	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.312417e+25	7.875869e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.640521e+24	9.844837e+24	0.4072929	1.20857e+26	3.409027e+25	3.409027e+25	0	7.128697e+25	1.546232e+25	0	1.74111e+22	3.222853e+25	9.090739e+24	9.090739e+24	0	1.862795e+25	4.509843e+24	0	0	2.41714e+25	6.818054e+24	6.818054e+24	0	1.60561e+25	1.288836e+24	0	8.401156e+21	5.162248e+23	1.093739e-09	0.00282923	3.263896e+12	6.770465e+07	1.736892e+08	2.740235e-07	1.384311e-13	1.45324e-20	0.4518246	0.4518246	0.03557419	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.008471e-09	-236.3973	39324.35	78822.22	
53401.90231	1543.6336	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.31224e+25	7.876047e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.6403e+24	9.845058e+24	0.407302	1.20857e+26	3.409026e+25	3.409026e+25	0	7.128492e+25	1.54647e+25	0	1.709178e+22	3.222853e+25	9.090737e+24	9.090737e+24	0	1.862733e+25	4.510464e+24	0	0	2.41714e+25	6.818053e+24	6.818053e+24	0	1.605572e+25	1.289371e+24	0	8.247517e+21	5.162248e+23	1.093739e-09	0.00282923	3.263746e+12	6.770571e+07	1.737109e+08	2.740298e-07	1.384374e-13	1.453341e-20	0.4518246	0.4518246	0.03557501	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.014542e-09	-236.3873	39324.35	78822.22	
53401.90308	1544.0708	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.312062e+25	7.876225e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.640077e+24	9.845281e+24	0.4073112	1.20857e+26	3.409026e+25	3.409026e+25	0	7.128285e+25	1.546709e+25	0	1.677791e+22	3.222853e+25	9.090735e+24	9.090735e+24	0	1.86267e+25	4.511089e+24	0	0	2.41714e+25	6.818051e+24	6.818051e+24	0	1.605534e+25	1.28991e+24	0	8.096531e+21	5.162248e+23	1.093739e-09	0.00282923	3.263594e+12	6.770678e+07	1.737327e+08	2.740362e-07	1.384439e-13	1.453442e-20	0.4518246	0.4518246	0.03557584	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.020646e-09	-236.3772	39324.35	78822.22	
53401.90385	1544.508	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.311882e+25	7.876404e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.639853e+24	9.845505e+24	0.4073205	1.20857e+26	3.409025e+25	3.409025e+25	0	7.128076e+25	1.54695e+25	0	1.646966e+22	3.222853e+25	9.090733e+24	9.090733e+24	0	1.862608e+25	4.511718e+24	0	0	2.41714e+25	6.81805e+24	6.81805e+24	0	1.605494e+25	1.290452e+24	0	7.948761e+21	5.162248e+23	1.093739e-09	0.00282923	3.263442e+12	6.770784e+07	1.737546e+08	2.740426e-07	1.384503e-13	1.453544e-20	0.4518246	0.4518246	0.03557667	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.026782e-09	-236.3672	39324.35	78822.22	
53401.90462	1544.9452	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.311702e+25	7.876585e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.639627e+24	9.845731e+24	0.4073299	1.20857e+26	3.409024e+25	3.409024e+25	0	7.127864e+25	1.547192e+25	0	1.616666e+22	3.222853e+25	9.090731e+24	9.090731e+24	0	1.862544e+25	4.512351e+24	0	0	2.41714e+25	6.818048e+24	6.818048e+24	0	1.605455e+25	1.290998e+24	0	7.803029e+21	5.162248e+23	1.093739e-09	0.00282923	3.263288e+12	6.770892e+07	1.737768e+08	2.740491e-07	1.384568e-13	1.453647e-20	0.4518246	0.4518246	0.03557751	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412354	0	1.032953e-09	-236.3571	39324.35	78822.22	
