Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3437.21024	1794.375	4e+19	0	0	1336820.68	1.9598824	4406	424.3	0.01534	0.798	6.698e-09	0.0003927	0.003298	6.062e-17	4.536e-22	1.432e-26	1.909e-26	2.386e-26	9.108e-11	9.459e-11	1.983e-12	0.04546	9.968e-13	3.609e-27	0.006463	4.123e-09	8.507e-10	3.908e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3442.482035	1794.375	4e+19	0	0	1338564.27	1.95992585	4414	425.5	0.01555	0.8024	6.752e-09	0.0003944	0.003341	6.064e-17	4.608e-22	1.434e-26	1.912e-26	2.39e-26	9.135e-11	9.512e-11	1.999e-12	0.04572	1.002e-12	3.639e-27	0.006465	4.126e-09	8.51e-10	3.909e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.299e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3447.75383	1794.375	4e+19	0	0	1340307.86	1.9599693	4422	426.8	0.01575	0.8069	6.807e-09	0.0003961	0.003385	6.067e-17	4.681e-22	1.437e-26	1.916e-26	2.395e-26	9.162e-11	9.565e-11	2.015e-12	0.04599	1.008e-12	3.668e-27	0.006467	4.128e-09	8.513e-10	3.91e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.309e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3453.025625	1794.375	4e+19	0	0	1342051.45	1.96001275	4430	428.1	0.01596	0.8113	6.862e-09	0.0003978	0.00343	6.069e-17	4.755e-22	1.439e-26	1.919e-26	2.399e-26	9.19e-11	9.618e-11	2.032e-12	0.04626	1.014e-12	3.698e-27	0.00647	4.131e-09	8.516e-10	3.911e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.319e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3458.29742	1794.375	4e+19	0	0	1343795.04	1.9600562	4438	429.3	0.01617	0.8158	6.917e-09	0.0003995	0.003475	6.071e-17	4.83e-22	1.442e-26	1.923e-26	2.403e-26	9.217e-11	9.671e-11	2.048e-12	0.04653	1.019e-12	3.728e-27	0.006472	4.133e-09	8.519e-10	3.911e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3463.569215	1794.375	4e+19	0	0	1345538.63	1.96009965	4446	430.6	0.01638	0.8203	6.973e-09	0.0004012	0.003521	6.074e-17	4.906e-22	1.445e-26	1.926e-26	2.408e-26	9.245e-11	9.725e-11	2.065e-12	0.0468	1.025e-12	3.759e-27	0.006475	4.136e-09	8.522e-10	3.912e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.34e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3468.84101	1794.375	4e+19	0	0	1347282.22	1.9601431	4453	431.9	0.0166	0.8248	7.029e-09	0.0004029	0.003567	6.076e-17	4.984e-22	1.447e-26	1.93e-26	2.412e-26	9.272e-11	9.779e-11	2.082e-12	0.04708	1.031e-12	3.79e-27	0.006477	4.138e-09	8.525e-10	3.913e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3474.112805	1794.375	4e+19	0	0	1349025.81	1.96018655	4461	433.2	0.01682	0.8294	7.086e-09	0.0004046	0.003614	6.079e-17	5.062e-22	1.45e-26	1.933e-26	2.416e-26	9.3e-11	9.833e-11	2.098e-12	0.04735	1.036e-12	3.82e-27	0.006479	4.141e-09	8.528e-10	3.914e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.36e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3479.3846	1794.375	4e+19	0	0	1350769.4	1.96023	4469	434.4	0.01704	0.8339	7.143e-09	0.0004063	0.003661	6.081e-17	5.142e-22	1.452e-26	1.936e-26	2.42e-26	9.328e-11	9.888e-11	2.115e-12	0.04763	1.042e-12	3.852e-27	0.006482	4.143e-09	8.531e-10	3.915e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3484.656395	1794.375	4e+19	0	0	1352512.99	1.96027345	4477	435.7	0.01726	0.8385	7.201e-09	0.0004081	0.003709	6.083e-17	5.224e-22	1.455e-26	1.94e-26	2.425e-26	9.356e-11	9.942e-11	2.133e-12	0.0479	1.048e-12	3.883e-27	0.006484	4.146e-09	8.534e-10	3.916e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3489.92819	1794.375	4e+19	0	0	1354256.58	1.9603169	4485	437	0.01749	0.8431	7.259e-09	0.0004098	0.003758	6.086e-17	5.306e-22	1.457e-26	1.943e-26	2.429e-26	9.384e-11	9.997e-11	2.15e-12	0.04818	1.054e-12	3.915e-27	0.006486	4.148e-09	8.537e-10	3.916e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	1794.375	4e+19	0	0	1356000.17	1.96036035	4493	438.3	0.01772	0.8478	7.317e-09	0.0004115	0.003807	6.088e-17	5.39e-22	1.46e-26	1.947e-26	2.433e-26	9.412e-11	1.005e-10	2.167e-12	0.04846	1.06e-12	3.947e-27	0.006489	4.151e-09	8.539e-10	3.917e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.401e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3500.47178	1794.375	4e+19	0	0	1357743.76	1.9604038	4501	439.5	0.01795	0.8524	7.376e-09	0.0004133	0.003857	6.09e-17	5.475e-22	1.462e-26	1.95e-26	2.437e-26	9.44e-11	1.011e-10	2.185e-12	0.04875	1.066e-12	3.979e-27	0.006491	4.153e-09	8.542e-10	3.918e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.411e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3505.743575	1794.375	4e+19	0	0	1359487.35	1.96044725	4509	440.8	0.01819	0.8571	7.436e-09	0.000415	0.003907	6.093e-17	5.562e-22	1.465e-26	1.953e-26	2.442e-26	9.468e-11	1.016e-10	2.203e-12	0.04903	1.072e-12	4.011e-27	0.006493	4.155e-09	8.545e-10	3.919e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.421e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3511.01537	1794.375	4e+19	0	0	1361230.94	1.9604907	4516	442.1	0.01843	0.8618	7.496e-09	0.0004168	0.003958	6.095e-17	5.65e-22	1.468e-26	1.957e-26	2.446e-26	9.496e-11	1.022e-10	2.22e-12	0.04932	1.078e-12	4.044e-27	0.006495	4.158e-09	8.548e-10	3.919e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.431e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3516.287165	1794.375	4e+19	0	0	1362974.53	1.96053415	4524	443.4	0.01867	0.8665	7.556e-09	0.0004186	0.00401	6.097e-17	5.739e-22	1.47e-26	1.96e-26	2.45e-26	9.524e-11	1.028e-10	2.238e-12	0.0496	1.084e-12	4.077e-27	0.006498	4.16e-09	8.55e-10	3.92e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.441e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3521.55896	1794.375	4e+19	0	0	1364718.12	1.9605776	4532	444.7	0.01892	0.8712	7.616e-09	0.0004203	0.004063	6.099e-17	5.83e-22	1.473e-26	1.964e-26	2.455e-26	9.552e-11	1.033e-10	2.257e-12	0.04989	1.09e-12	4.11e-27	0.0065	4.163e-09	8.553e-10	3.921e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.451e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3526.830755	1794.375	4e+19	0	0	1366461.71	1.96062105	4540	445.9	0.01917	0.8759	7.678e-09	0.0004221	0.004116	6.102e-17	5.922e-22	1.475e-26	1.967e-26	2.459e-26	9.581e-11	1.039e-10	2.275e-12	0.05018	1.096e-12	4.143e-27	0.006502	4.165e-09	8.556e-10	3.922e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.462e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3532.10255	1794.375	4e+19	0	0	1368205.3	1.9606645	4548	447.2	0.01942	0.8807	7.739e-09	0.0004239	0.00417	6.104e-17	6.015e-22	1.478e-26	1.97e-26	2.463e-26	9.609e-11	1.045e-10	2.293e-12	0.05047	1.102e-12	4.177e-27	0.006504	4.167e-09	8.558e-10	3.922e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.472e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3537.374345	1794.375	4e+19	0	0	1369948.89	1.96070795	4556	448.5	0.01967	0.8855	7.801e-09	0.0004257	0.004224	6.106e-17	6.111e-22	1.48e-26	1.974e-26	2.467e-26	9.637e-11	1.051e-10	2.312e-12	0.05077	1.108e-12	4.211e-27	0.006506	4.17e-09	8.561e-10	3.923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.482e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3542.64614	1794.375	4e+19	0	0	1371692.48	1.9607514	4563	449.8	0.01993	0.8903	7.864e-09	0.0004275	0.00428	6.108e-17	6.207e-22	1.483e-26	1.977e-26	2.471e-26	9.666e-11	1.056e-10	2.331e-12	0.05106	1.114e-12	4.246e-27	0.006508	4.172e-09	8.564e-10	3.924e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.492e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3547.917935	1794.375	4e+19	0	0	1373436.07	1.96079485	4571	451.1	0.02019	0.8952	7.927e-09	0.0004293	0.004335	6.11e-17	6.305e-22	1.485e-26	1.981e-26	2.476e-26	9.695e-11	1.062e-10	2.349e-12	0.05136	1.12e-12	4.28e-27	0.00651	4.174e-09	8.566e-10	3.924e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.502e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3553.18973	1794.375	4e+19	0	0	1375179.66	1.9608383	4579	452.4	0.02046	0.9	7.99e-09	0.0004311	0.004392	6.112e-17	6.405e-22	1.488e-26	1.984e-26	2.48e-26	9.723e-11	1.068e-10	2.368e-12	0.05166	1.127e-12	4.315e-27	0.006513	4.177e-09	8.569e-10	3.925e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.512e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3558.461525	1794.375	4e+19	0	0	1376923.25	1.96088175	4587	453.7	0.02073	0.9049	8.054e-09	0.0004329	0.00445	6.114e-17	6.506e-22	1.49e-26	1.987e-26	2.484e-26	9.752e-11	1.074e-10	2.388e-12	0.05196	1.133e-12	4.35e-27	0.006515	4.179e-09	8.571e-10	3.926e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.523e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	1794.375	4e+19	0	0	1378666.84	1.9609252	4595	455	0.021	0.9098	8.118e-09	0.0004347	0.004508	6.117e-17	6.609e-22	1.493e-26	1.991e-26	2.488e-26	9.781e-11	1.08e-10	2.407e-12	0.05226	1.139e-12	4.386e-27	0.006517	4.181e-09	8.574e-10	3.926e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.533e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1794.375	4e+19	0	0	1380410.43	1.96096865	4602	456.3	0.02127	0.9147	8.183e-09	0.0004366	0.004567	6.119e-17	6.714e-22	1.496e-26	1.994e-26	2.493e-26	9.81e-11	1.086e-10	2.426e-12	0.05256	1.146e-12	4.421e-27	0.006519	4.184e-09	8.576e-10	3.927e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.543e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1794.375	4e+19	0	0	1382154.02	1.9610121	4610	457.6	0.02155	0.9197	8.248e-09	0.0004384	0.004626	6.121e-17	6.82e-22	1.498e-26	1.997e-26	2.497e-26	9.838e-11	1.092e-10	2.446e-12	0.05286	1.152e-12	4.457e-27	0.006521	4.186e-09	8.579e-10	3.928e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.553e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1794.375	4e+19	0	0	1383897.61	1.96105555	4618	458.8	0.02183	0.9246	8.314e-09	0.0004402	0.004687	6.123e-17	6.928e-22	1.501e-26	2.001e-26	2.501e-26	9.867e-11	1.098e-10	2.466e-12	0.05317	1.158e-12	4.493e-27	0.006523	4.188e-09	8.581e-10	3.928e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.563e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1794.375	4e+19	0	0	1385641.2	1.961099	4626	460.1	0.02212	0.9296	8.38e-09	0.0004421	0.004748	6.125e-17	7.038e-22	1.503e-26	2.004e-26	2.505e-26	9.896e-11	1.104e-10	2.486e-12	0.05348	1.165e-12	4.53e-27	0.006525	4.19e-09	8.584e-10	3.929e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.574e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1794.375	4e+19	0	0	1387384.79	1.96114245	4634	461.4	0.02241	0.9346	8.447e-09	0.0004439	0.00481	6.127e-17	7.149e-22	1.506e-26	2.008e-26	2.509e-26	9.926e-11	1.11e-10	2.506e-12	0.05379	1.171e-12	4.567e-27	0.006527	4.193e-09	8.586e-10	3.93e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.584e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1794.375	4e+19	0	0	1389128.38	1.9611859	4641	462.7	0.0227	0.9397	8.515e-09	0.0004458	0.004872	6.129e-17	7.262e-22	1.508e-26	2.011e-26	2.514e-26	9.955e-11	1.116e-10	2.526e-12	0.0541	1.178e-12	4.604e-27	0.006529	4.195e-09	8.589e-10	3.93e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.594e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1794.375	4e+19	0	0	1390871.97	1.96122935	4649	464	0.023	0.9447	8.582e-09	0.0004476	0.004936	6.131e-17	7.377e-22	1.511e-26	2.014e-26	2.518e-26	9.984e-11	1.122e-10	2.547e-12	0.05441	1.184e-12	4.641e-27	0.006531	4.197e-09	8.591e-10	3.931e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.604e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1794.375	4e+19	0	0	1392615.56	1.9612728	4657	465.3	0.0233	0.9498	8.651e-09	0.0004495	0.005	6.133e-17	7.494e-22	1.513e-26	2.018e-26	2.522e-26	1.001e-10	1.129e-10	2.567e-12	0.05473	1.191e-12	4.679e-27	0.006532	4.199e-09	8.593e-10	3.931e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.614e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1794.375	4e+19	0	0	1394359.15	1.96131625	4664	466.6	0.02361	0.9549	8.719e-09	0.0004514	0.005065	6.135e-17	7.613e-22	1.516e-26	2.021e-26	2.526e-26	1.004e-10	1.135e-10	2.588e-12	0.05504	1.197e-12	4.717e-27	0.006534	4.202e-09	8.596e-10	3.932e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.624e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1794.375	4e+19	0	0	1396102.74	1.9613597	4672	467.9	0.02392	0.96	8.789e-09	0.0004533	0.005131	6.137e-17	7.733e-22	1.518e-26	2.024e-26	2.53e-26	1.007e-10	1.141e-10	2.609e-12	0.05536	1.204e-12	4.756e-27	0.006536	4.204e-09	8.598e-10	3.932e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.635e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1794.375	4e+19	0	0	1397846.33	1.96140315	4680	469.2	0.02423	0.9652	8.858e-09	0.0004552	0.005198	6.139e-17	7.856e-22	1.521e-26	2.028e-26	2.535e-26	1.01e-10	1.147e-10	2.63e-12	0.05568	1.211e-12	4.794e-27	0.006538	4.206e-09	8.6e-10	3.933e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.645e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1794.375	4e+19	0	0	1399589.92	1.9614466	4688	470.5	0.02455	0.9703	8.929e-09	0.0004571	0.005266	6.141e-17	7.98e-22	1.523e-26	2.031e-26	2.539e-26	1.013e-10	1.154e-10	2.651e-12	0.056	1.218e-12	4.833e-27	0.00654	4.208e-09	8.602e-10	3.933e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.655e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1794.375	4e+19	0	0	1401333.51	1.96149005	4695	471.8	0.02487	0.9755	9e-09	0.000459	0.005335	6.143e-17	8.106e-22	1.526e-26	2.034e-26	2.543e-26	1.016e-10	1.16e-10	2.673e-12	0.05633	1.224e-12	4.873e-27	0.006542	4.21e-09	8.605e-10	3.934e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.665e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1794.375	4e+19	0	0	1403077.1	1.9615335	4703	473.1	0.02519	0.9807	9.071e-09	0.0004609	0.005404	6.144e-17	8.235e-22	1.528e-26	2.038e-26	2.547e-26	1.019e-10	1.166e-10	2.694e-12	0.05665	1.231e-12	4.912e-27	0.006544	4.213e-09	8.607e-10	3.934e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.676e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1794.375	4e+19	0	0	1404820.69	1.96157695	4711	474.5	0.02552	0.986	9.143e-09	0.0004628	0.005474	6.146e-17	8.365e-22	1.531e-26	2.041e-26	2.551e-26	1.022e-10	1.173e-10	2.716e-12	0.05698	1.238e-12	4.952e-27	0.006545	4.215e-09	8.609e-10	3.935e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.686e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1794.375	4e+19	0	0	1406564.28	1.9616204	4718	475.8	0.02586	0.9912	9.215e-09	0.0004647	0.005546	6.148e-17	8.498e-22	1.533e-26	2.044e-26	2.555e-26	1.025e-10	1.179e-10	2.738e-12	0.05731	1.245e-12	4.992e-27	0.006547	4.217e-09	8.611e-10	3.935e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.696e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1794.375	4e+19	0	0	1408307.87	1.96166385	4726	477.1	0.02619	0.9965	9.288e-09	0.0004666	0.005618	6.15e-17	8.632e-22	1.536e-26	2.048e-26	2.56e-26	1.028e-10	1.186e-10	2.76e-12	0.05764	1.252e-12	5.033e-27	0.006549	4.219e-09	8.613e-10	3.936e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.706e+04	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
