Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
14456.92631	1794.375	4e+19	0	0	4981473.84	2	1.20727e-05	4.871406e+26	6.545781e+25	2.310928e+25	4.234853e+25	2.57421e+26	1.642618e+26	3.539056e+25	4.755482e+24	1.67888e+24	3.076602e+24	1.870152e+25	1.193355e+25	0.3371959	3.539056e+26	4.755482e+25	1.67888e+25	3.076602e+25	0	2.388975e+25	2.82461e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559136e+26	0	4.559136e+26	1.103353e+26	0	1.103353e+26	4.121959e+26	0	4.121959e+26	1.22826e+26	0	1.22826e+26	3.934597e+26	0	3.934597e+26	2.061926e+23	1.536202e-09	0.00313117	7.708738e+09	1.502475e+11	2.590299e+12	5.50839e-06	6.486146e-11	1.180451e-16	0.5	0.5	0.2261246	1	71.12341	8.844556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.260004e-13	0	1.174317e-10	6.260004e-13	-384.8498	0	-306.9542	-384.8498	30160.05	77194.93	8451.594	0.2224056	0	0	0.1547025	0	0	0	0.06770317	0	0	0.1547025	
14467.74736	1794.375	4e+19	0	0	4985052.78	2	1.20727e-05	4.875052e+26	6.545822e+25	2.310951e+25	4.234871e+25	2.576284e+26	1.644186e+26	3.541705e+25	4.755512e+24	1.678896e+24	3.076616e+24	1.871659e+25	1.194494e+25	0.3372653	3.541705e+26	4.755512e+25	1.678896e+25	3.076616e+25	0	2.388975e+25	2.827256e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.562549e+26	0	4.562549e+26	1.104178e+26	0	1.104178e+26	4.125044e+26	0	4.125044e+26	1.22918e+26	0	1.22918e+26	3.937542e+26	0	3.937542e+26	2.061917e+23	1.536207e-09	0.00313119	7.702354e+09	1.504949e+11	2.593404e+12	5.510672e-06	6.491522e-11	1.181919e-16	0.5	0.5	0.2262183	1	71.17664	8.851176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.255501e-13	0	1.174317e-10	6.255501e-13	-384.8796	0	-306.9542	-384.8796	30160.05	77194.93	8451.594	0.2225887	0	0	0.1548174	0	0	0	0.06777126	0	0	0.1548174	
14478.56841	1794.375	4e+19	0	0	4988631.72	2	1.20727e-05	4.878698e+26	6.545862e+25	2.310974e+25	4.234889e+25	2.578358e+26	1.645754e+26	3.544354e+25	4.755541e+24	1.678912e+24	3.076629e+24	1.873166e+25	1.195633e+25	0.3373347	3.544354e+26	4.755541e+25	1.678912e+25	3.076629e+25	0	2.388975e+25	2.829902e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.565961e+26	0	4.565961e+26	1.105004e+26	0	1.105004e+26	4.128129e+26	0	4.128129e+26	1.230099e+26	0	1.230099e+26	3.940487e+26	0	3.940487e+26	2.061908e+23	1.536213e-09	0.00313121	7.695981e+09	1.507425e+11	2.59651e+12	5.512953e-06	6.496898e-11	1.183387e-16	0.5	0.5	0.2263119	1	71.22988	8.857797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.251e-13	0	1.174317e-10	6.251e-13	-384.8796	0	-306.9542	-384.8796	30160.05	77194.93	8451.594	0.2227715	0	0	0.1549321	0	0	0	0.06783936	0	0	0.1549321	
14489.38947	1794.375	4e+19	0	0	4992210.66	2	1.20727e-05	4.882345e+26	6.545902e+25	2.310996e+25	4.234906e+25	2.580432e+26	1.647323e+26	3.547003e+25	4.75557e+24	1.678929e+24	3.076641e+24	1.874673e+25	1.196773e+25	0.337404	3.547003e+26	4.75557e+25	1.678929e+25	3.076641e+25	0	2.388975e+25	2.832548e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.569374e+26	0	4.569374e+26	1.10583e+26	0	1.10583e+26	4.131215e+26	0	4.131215e+26	1.231019e+26	0	1.231019e+26	3.943432e+26	0	3.943432e+26	2.061899e+23	1.536218e-09	0.003131229	7.689618e+09	1.509904e+11	2.599617e+12	5.515234e-06	6.502274e-11	1.184856e-16	0.5	0.5	0.2264055	1	71.28311	8.864417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.2465e-13	0	1.174317e-10	6.2465e-13	-384.9095	0	-306.9542	-384.9095	30160.05	77194.93	8451.594	0.2229546	0	0	0.1550471	0	0	0	0.06790746	0	0	0.1550471	
14500.21052	1794.375	4e+19	0	0	4995789.6	2	1.20727e-05	4.885991e+26	6.545942e+25	2.311018e+25	4.234924e+25	2.582506e+26	1.648891e+26	3.549652e+25	4.755599e+24	1.678945e+24	3.076654e+24	1.876179e+25	1.197912e+25	0.3374732	3.549652e+26	4.755599e+25	1.678945e+25	3.076654e+25	0	2.388975e+25	2.835194e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.572786e+26	0	4.572786e+26	1.106656e+26	0	1.106656e+26	4.1343e+26	0	4.1343e+26	1.231938e+26	0	1.231938e+26	3.946377e+26	0	3.946377e+26	2.061891e+23	1.536224e-09	0.003131249	7.683265e+09	1.512384e+11	2.602725e+12	5.517513e-06	6.50765e-11	1.186326e-16	0.5	0.5	0.2264991	1	71.33635	8.871037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.242003e-13	0	1.174317e-10	6.242003e-13	-384.9095	0	-306.9542	-384.9095	30160.05	77194.93	8451.594	0.2231376	0	0	0.1551621	0	0	0	0.06797556	0	0	0.1551621	
14511.03157	1794.375	4e+19	0	0	4999368.54	2	1.20727e-05	4.889637e+26	6.545982e+25	2.31104e+25	4.234942e+25	2.584579e+26	1.65046e+26	3.552301e+25	4.755628e+24	1.678961e+24	3.076667e+24	1.877686e+25	1.199052e+25	0.3375423	3.552301e+26	4.755628e+25	1.678961e+25	3.076667e+25	0	2.388975e+25	2.83784e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.576199e+26	0	4.576199e+26	1.107482e+26	0	1.107482e+26	4.137385e+26	0	4.137385e+26	1.232857e+26	0	1.232857e+26	3.949322e+26	0	3.949322e+26	2.061882e+23	1.536229e-09	0.003131269	7.676922e+09	1.514867e+11	2.605835e+12	5.519792e-06	6.513027e-11	1.187797e-16	0.5	0.5	0.2265927	1	71.38959	8.877657	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.237506e-13	0	1.174317e-10	6.237506e-13	-384.9095	0	-306.9542	-384.9095	30160.05	77194.93	8451.594	0.2233206	0	0	0.1552769	0	0	0	0.06804366	0	0	0.1552769	
14521.85263	1794.375	4e+19	0	0	5002947.48	2	1.20727e-05	4.893283e+26	6.546021e+25	2.311062e+25	4.234959e+25	2.586653e+26	1.652028e+26	3.55495e+25	4.755657e+24	1.678977e+24	3.07668e+24	1.879192e+25	1.200192e+25	0.3376114	3.55495e+26	4.755657e+25	1.678977e+25	3.07668e+25	0	2.388975e+25	2.840486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.579611e+26	0	4.579611e+26	1.108308e+26	0	1.108308e+26	4.140471e+26	0	4.140471e+26	1.233777e+26	0	1.233777e+26	3.952267e+26	0	3.952267e+26	2.061873e+23	1.536234e-09	0.003131288	7.670589e+09	1.517351e+11	2.608946e+12	5.52207e-06	6.518404e-11	1.189268e-16	0.5	0.5	0.2266862	1	71.44282	8.884277	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.233012e-13	0	1.174317e-10	6.233012e-13	-384.9393	0	-306.9542	-384.9393	30160.05	77194.93	8451.594	0.2234154	0	0	0.1553367	0	0	0	0.06807869	0	0	0.1553367	
14532.67368	1794.375	4e+19	0	0	5006526.42	2	1.20727e-05	4.89693e+26	6.546061e+25	2.311084e+25	4.234977e+25	2.588726e+26	1.653597e+26	3.557599e+25	4.755685e+24	1.678993e+24	3.076692e+24	1.880699e+25	1.201331e+25	0.3376804	3.557599e+26	4.755685e+25	1.678993e+25	3.076692e+25	0	2.388975e+25	2.843133e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.583024e+26	0	4.583024e+26	1.109134e+26	0	1.109134e+26	4.143556e+26	0	4.143556e+26	1.234696e+26	0	1.234696e+26	3.955212e+26	0	3.955212e+26	2.061864e+23	1.53624e-09	0.003131307	7.664266e+09	1.519838e+11	2.612058e+12	5.524348e-06	6.523782e-11	1.19074e-16	0.5	0.5	0.2267797	1	71.49606	8.890897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.228518e-13	0	1.174317e-10	6.228518e-13	-384.9393	0	-306.9542	-384.9393	30160.05	77194.93	8451.594	0.2235985	0	0	0.1554517	0	0	0	0.06814681	0	0	0.1554517	
14543.49473	1794.375	4e+19	0	0	5010105.36	2	1.20727e-05	4.900576e+26	6.5461e+25	2.311106e+25	4.234994e+25	2.5908e+26	1.655166e+26	3.560248e+25	4.755714e+24	1.679009e+24	3.076705e+24	1.882205e+25	1.202471e+25	0.3377493	3.560248e+26	4.755714e+25	1.679009e+25	3.076705e+25	0	2.388975e+25	2.845779e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.586436e+26	0	4.586436e+26	1.10996e+26	0	1.10996e+26	4.146641e+26	0	4.146641e+26	1.235615e+26	0	1.235615e+26	3.958158e+26	0	3.958158e+26	2.061856e+23	1.536245e-09	0.003131327	7.657953e+09	1.522326e+11	2.615172e+12	5.526624e-06	6.52916e-11	1.192213e-16	0.5	0.5	0.2268731	1	71.54929	8.897518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.224027e-13	0	1.174317e-10	6.224027e-13	-384.9393	0	-306.9542	-384.9393	30160.05	77194.93	8451.594	0.2237815	0	0	0.1555666	0	0	0	0.06821492	0	0	0.1555666	
14554.31578	1794.375	4e+19	0	0	5013684.3	2	1.20727e-05	4.904222e+26	6.546139e+25	2.311128e+25	4.235011e+25	2.592873e+26	1.656735e+26	3.562897e+25	4.755742e+24	1.679024e+24	3.076717e+24	1.883711e+25	1.203611e+25	0.3378182	3.562897e+26	4.755742e+25	1.679024e+25	3.076717e+25	0	2.388975e+25	2.848425e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.589849e+26	0	4.589849e+26	1.110785e+26	0	1.110785e+26	4.149727e+26	0	4.149727e+26	1.236535e+26	0	1.236535e+26	3.961103e+26	0	3.961103e+26	2.061847e+23	1.53625e-09	0.003131346	7.651651e+09	1.524817e+11	2.618286e+12	5.5289e-06	6.534538e-11	1.193686e-16	0.5	0.5	0.2269666	1	71.60253	8.904138	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.219537e-13	0	1.174317e-10	6.219537e-13	-384.9692	0	-306.9542	-384.9692	30160.05	77194.93	8451.594	0.2239647	0	0	0.1556816	0	0	0	0.06828304	0	0	0.1556816	
14565.13684	1794.375	4e+19	0	0	5017263.24	2	1.20727e-05	4.907869e+26	6.546177e+25	2.311149e+25	4.235028e+25	2.594946e+26	1.658305e+26	3.565545e+25	4.75577e+24	1.67904e+24	3.07673e+24	1.885217e+25	1.204751e+25	0.337887	3.565545e+26	4.75577e+25	1.67904e+25	3.07673e+25	0	2.388975e+25	2.851071e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.593262e+26	0	4.593262e+26	1.111611e+26	0	1.111611e+26	4.152812e+26	0	4.152812e+26	1.237454e+26	0	1.237454e+26	3.964048e+26	0	3.964048e+26	2.061839e+23	1.536256e-09	0.003131365	7.645358e+09	1.52731e+11	2.621403e+12	5.531175e-06	6.539916e-11	1.19516e-16	0.5	0.5	0.2270599	1	71.65577	8.910758	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.215049e-13	0	1.174317e-10	6.215049e-13	-384.9692	0	-306.9542	-384.9692	30160.05	77194.93	8451.594	0.2241476	0	0	0.1557965	0	0	0	0.06835117	0	0	0.1557965	
14575.95789	1794.375	4e+19	0	0	5020842.18	2	1.20727e-05	4.911515e+26	6.546216e+25	2.311171e+25	4.235045e+25	2.597019e+26	1.659874e+26	3.568194e+25	4.755798e+24	1.679056e+24	3.076742e+24	1.886723e+25	1.205891e+25	0.3379557	3.568194e+26	4.755798e+25	1.679056e+25	3.076742e+25	0	2.388975e+25	2.853717e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.596674e+26	0	4.596674e+26	1.112437e+26	0	1.112437e+26	4.155897e+26	0	4.155897e+26	1.238373e+26	0	1.238373e+26	3.966993e+26	0	3.966993e+26	2.06183e+23	1.536261e-09	0.003131384	7.639075e+09	1.529805e+11	2.62452e+12	5.533449e-06	6.545295e-11	1.196635e-16	0.5	0.5	0.2271533	1	71.709	8.917378	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.211061e-13	0	1.174317e-10	6.211061e-13	-384.9692	0	-306.9542	-384.9692	30160.05	77194.93	8451.594	0.2243308	0	0	0.1559115	0	0	0	0.0684193	0	0	0.1559115	
14586.77894	1794.375	4e+19	0	0	5024421.12	2	1.20727e-05	4.915161e+26	6.546254e+25	2.311192e+25	4.235062e+25	2.599092e+26	1.661444e+26	3.570843e+25	4.755825e+24	1.679071e+24	3.076754e+24	1.888229e+25	1.207032e+25	0.3380243	3.570843e+26	4.755825e+25	1.679071e+25	3.076754e+25	0	2.388975e+25	2.856363e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.600087e+26	0	4.600087e+26	1.113263e+26	0	1.113263e+26	4.158982e+26	0	4.158982e+26	1.239293e+26	0	1.239293e+26	3.969938e+26	0	3.969938e+26	2.061822e+23	1.536266e-09	0.003131403	7.632802e+09	1.532302e+11	2.627639e+12	5.535722e-06	6.550674e-11	1.19811e-16	0.5	0.5	0.2272466	1	71.76224	8.923998	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.206576e-13	0	1.174317e-10	6.206576e-13	-384.999	0	-306.9542	-384.999	30160.05	77194.93	8451.594	0.224514	0	0	0.1560265	0	0	0	0.06848743	0	0	0.1560265	
14597.6	1794.375	4e+19	0	0	5028000.06	2	1.20727e-05	4.918807e+26	6.546292e+25	2.311213e+25	4.235079e+25	2.601165e+26	1.663013e+26	3.573492e+25	4.755853e+24	1.679087e+24	3.076766e+24	1.889735e+25	1.208172e+25	0.3380928	3.573492e+26	4.755853e+25	1.679087e+25	3.076766e+25	0	2.388975e+25	2.85901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.603499e+26	0	4.603499e+26	1.114089e+26	0	1.114089e+26	4.162068e+26	0	4.162068e+26	1.240212e+26	0	1.240212e+26	3.972883e+26	0	3.972883e+26	2.061813e+23	1.536271e-09	0.003131422	7.626539e+09	1.534801e+11	2.630759e+12	5.537995e-06	6.556053e-11	1.199586e-16	0.5	0.5	0.2273399	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.202092e-13	0	1.174317e-10	6.202092e-13	-384.999	0	-306.9542	-384.999	30160.05	77194.93	8451.594	0.224664	0	0	0.1561415	0	0	0	0.06852248	0	0	0.1561415	
14608.42105	1794.375	4e+19	0	0	5031579	2	1.20727e-05	4.922454e+26	6.54633e+25	2.311235e+25	4.235095e+25	2.603237e+26	1.664583e+26	3.576141e+25	4.755881e+24	1.679102e+24	3.076779e+24	1.891241e+25	1.209313e+25	0.3381613	3.576141e+26	4.755881e+25	1.679102e+25	3.076779e+25	0	2.388975e+25	2.861656e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.606912e+26	0	4.606912e+26	1.114915e+26	0	1.114915e+26	4.165153e+26	0	4.165153e+26	1.241131e+26	0	1.241131e+26	3.975828e+26	0	3.975828e+26	2.061805e+23	1.536276e-09	0.00313144	7.620286e+09	1.537302e+11	2.63388e+12	5.540266e-06	6.561433e-11	1.201063e-16	0.5	0.5	0.2274332	1	71.86871	8.937239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.19761e-13	0	1.174317e-10	6.19761e-13	-384.999	0	-306.9542	-384.999	30160.05	77194.93	8451.594	0.2248472	0	0	0.1562566	0	0	0	0.06859062	0	0	0.1562566	
14619.2421	1794.375	4e+19	0	0	5035157.94	2	1.20727e-05	4.9261e+26	6.546367e+25	2.311256e+25	4.235112e+25	2.60531e+26	1.666153e+26	3.57879e+25	4.755908e+24	1.679117e+24	3.076791e+24	1.892746e+25	1.210453e+25	0.3382297	3.57879e+26	4.755908e+25	1.679117e+25	3.076791e+25	0	2.388975e+25	2.864302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.610324e+26	0	4.610324e+26	1.115741e+26	0	1.115741e+26	4.168238e+26	0	4.168238e+26	1.242051e+26	0	1.242051e+26	3.978773e+26	0	3.978773e+26	2.061796e+23	1.536281e-09	0.003131459	7.614043e+09	1.539805e+11	2.637003e+12	5.542537e-06	6.566813e-11	1.202541e-16	0.5	0.5	0.2275264	1	71.92195	8.943859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.19313e-13	0	1.174317e-10	6.19313e-13	-385.0288	0	-306.9542	-385.0288	30160.05	77194.93	8451.594	0.2250301	0	0	0.1563713	0	0	0	0.06865876	0	0	0.1563713	
14630.06316	1794.375	4e+19	0	0	5038736.88	2	1.20727e-05	4.929746e+26	6.546405e+25	2.311276e+25	4.235128e+25	2.607382e+26	1.667724e+26	3.581439e+25	4.755935e+24	1.679132e+24	3.076802e+24	1.894252e+25	1.211594e+25	0.3382981	3.581439e+26	4.755935e+25	1.679132e+25	3.076802e+25	0	2.388975e+25	2.866948e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.613737e+26	0	4.613737e+26	1.116566e+26	0	1.116566e+26	4.171324e+26	0	4.171324e+26	1.24297e+26	0	1.24297e+26	3.981718e+26	0	3.981718e+26	2.061788e+23	1.536287e-09	0.003131478	7.60781e+09	1.542311e+11	2.640127e+12	5.544807e-06	6.572194e-11	1.204019e-16	0.5	0.5	0.2276196	1	71.97518	8.950479	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.188651e-13	0	1.174317e-10	6.188651e-13	-385.0288	0	-306.9542	-385.0288	30160.05	77194.93	8451.594	0.2252132	0	0	0.1564863	0	0	0	0.0687269	0	0	0.1564863	
14640.88421	1794.375	4e+19	0	0	5042315.82	2	1.20727e-05	4.933392e+26	6.546442e+25	2.311297e+25	4.235144e+25	2.609454e+26	1.669294e+26	3.584088e+25	4.755962e+24	1.679148e+24	3.076814e+24	1.895757e+25	1.212735e+25	0.3383663	3.584088e+26	4.755962e+25	1.679148e+25	3.076814e+25	0	2.388975e+25	2.869595e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.617149e+26	0	4.617149e+26	1.117392e+26	0	1.117392e+26	4.174409e+26	0	4.174409e+26	1.24389e+26	0	1.24389e+26	3.984663e+26	0	3.984663e+26	2.06178e+23	1.536292e-09	0.003131496	7.601587e+09	1.544818e+11	2.643252e+12	5.547077e-06	6.577574e-11	1.205498e-16	0.5	0.5	0.2277127	1	72.02842	8.957099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.184174e-13	0	1.174317e-10	6.184174e-13	-385.0288	0	-306.9542	-385.0288	30160.05	77194.93	8451.594	0.2253966	0	0	0.1566016	0	0	0	0.06879505	0	0	0.1566016	
14651.70526	1794.375	4e+19	0	0	5045894.76	2	1.20727e-05	4.937039e+26	6.546479e+25	2.311318e+25	4.235161e+25	2.611526e+26	1.670864e+26	3.586737e+25	4.755989e+24	1.679163e+24	3.076826e+24	1.897263e+25	1.213876e+25	0.3384345	3.586737e+26	4.755989e+25	1.679163e+25	3.076826e+25	0	2.388975e+25	2.872241e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620562e+26	0	4.620562e+26	1.118218e+26	0	1.118218e+26	4.177494e+26	0	4.177494e+26	1.244809e+26	0	1.244809e+26	3.987608e+26	0	3.987608e+26	2.061771e+23	1.536297e-09	0.003131515	7.595373e+09	1.547327e+11	2.646379e+12	5.549345e-06	6.582955e-11	1.206977e-16	0.5	0.5	0.2278059	1	72.08165	8.963719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.180196e-13	0	1.174317e-10	6.180196e-13	-385.0587	0	-306.9542	-385.0587	30160.05	77194.93	8451.594	0.2255797	0	0	0.1567165	0	0	0	0.06886321	0	0	0.1567165	
14662.52631	1794.375	4e+19	0	0	5049473.7	2	1.20727e-05	4.940685e+26	6.546515e+25	2.311339e+25	4.235177e+25	2.613599e+26	1.672435e+26	3.589386e+25	4.756015e+24	1.679178e+24	3.076838e+24	1.898768e+25	1.215017e+25	0.3385026	3.589386e+26	4.756015e+25	1.679178e+25	3.076838e+25	0	2.388975e+25	2.874887e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.623974e+26	0	4.623974e+26	1.119044e+26	0	1.119044e+26	4.18058e+26	0	4.18058e+26	1.245728e+26	0	1.245728e+26	3.990553e+26	0	3.990553e+26	2.061763e+23	1.536302e-09	0.003131533	7.589169e+09	1.549839e+11	2.649507e+12	5.551613e-06	6.588337e-11	1.208458e-16	0.5	0.5	0.2278989	1	72.13489	8.97034	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.175722e-13	0	1.174317e-10	6.175722e-13	-385.0587	0	-306.9542	-385.0587	30160.05	77194.93	8451.594	0.2257628	0	0	0.1568314	0	0	0	0.06893137	0	0	0.1568314	
14673.34737	1794.375	4e+19	0	0	5053052.64	2	1.20727e-05	4.944331e+26	6.546552e+25	2.311359e+25	4.235193e+25	2.61567e+26	1.674006e+26	3.592035e+25	4.756042e+24	1.679193e+24	3.076849e+24	1.900273e+25	1.216158e+25	0.3385707	3.592035e+26	4.756042e+25	1.679193e+25	3.076849e+25	0	2.388975e+25	2.877534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627387e+26	0	4.627387e+26	1.11987e+26	0	1.11987e+26	4.183665e+26	0	4.183665e+26	1.246648e+26	0	1.246648e+26	3.993498e+26	0	3.993498e+26	2.061755e+23	1.536307e-09	0.003131551	7.582975e+09	1.552352e+11	2.652636e+12	5.55388e-06	6.593718e-11	1.209939e-16	0.5	0.5	0.227992	1	72.18813	8.97696	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.17125e-13	0	1.174317e-10	6.17125e-13	-385.0885	0	-306.9542	-385.0885	30160.05	77194.93	8451.594	0.225913	0	0	0.1569465	0	0	0	0.06896657	0	0	0.1569465	
