Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO2	8.06409702e-21
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO2O6	3.390323877e-25
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO3O9	1e-30
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO4O12	1e-30
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO5O15	1e-30
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MOO	2.979632813e-14
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MOO2	3.862765375e-14
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MOO3	1.026799653e-15
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	O	1.180783996e-12
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	O2	1.636776797e-15
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	O3	5.636510124e-30
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	PD	1.630533226e-06
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	RH	1.109259729e-12
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	RU	2.253806336e-13
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	TC	1.051092213e-13
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	1	1	PU+3	0.07536109838
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	1	1	PU+4	0.1435261067
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	1	1	U+3	0.001092208574
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	1	1	U+4	0.7732177053
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	1	1	U+5	0.00680288096
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	2	2	O-2	0.982587147
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	2	2	VA	0.01741285303
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	3	1	O-2	4.930677075e-07
4122.54359	matrix	C1_MO2	C1_MO2	116476.3828	39281.45596	3	1	VA	0.9999995069
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	CS	0.04904665048
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	MO	0.290053857
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	PD	0.2503205945
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	RH	0.07814243529
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	RU	0.2622407158
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	1	1	TC	0.0701957469
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	2	0.5	O	1.100220044e-12
4122.54359	at grain boundary	HCP_A3	HCP_A3	744.2895394	744.2895394	2	0.5	VA	1
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CS	0.9444131927
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CS2	0.05543912779
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CS2MOO4	5.21526718e-06
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CS2O	0.000140722738
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CS2O2	1.599050883e-12
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	CSO	1.12927532e-07
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO	4.20603216e-14
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO2	8.054401329e-21
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO2O6	3.446013099e-25
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO3O9	1e-30
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO4O12	1e-30
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MO5O15	1e-30
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MOO	2.984871096e-14
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MOO2	3.880856023e-14
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	MOO3	1.034620986e-15
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	O	1.182911441e-12
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	O2	1.644514106e-15
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	O3	5.679692237e-30
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	PD	1.628612137e-06
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	RH	1.108219056e-12
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	RU	2.251102995e-13
4122.54359	at grain boundary	gas	GAS	40.47432284	40.47432284	1	1	TC	1.049694503e-13
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	1	1	PU+3	0.07528217086
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	1	1	PU+4	0.1436050369
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	1	1	U+3	0.001091765827
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	1	1	U+4	0.7732020652
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	1	1	U+5	0.006818961222
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	2	2	O-2	0.9826110087
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	2	2	VA	0.01738899129
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	3	1	O-2	4.948462876e-07
4127.815385	matrix	C1_MO2	C1_MO2	116475.4298	39280.50234	3	1	VA	0.9999995052
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	CS	0.04910640205
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	MO	0.2900356294
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	PD	0.2503048718
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	RH	0.07813752434
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	RU	0.2622242362
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	1	1	TC	0.07019133623
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	2	0.5	O	1.100220044e-12
4127.815385	at grain boundary	HCP_A3	HCP_A3	745.2881523	745.2881523	2	0.5	VA	1
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CS	0.9443573173
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CS2	0.05549438633
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CS2MOO4	5.281552973e-06
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CS2O	0.0001412748277
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CS2O2	1.610017657e-12
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	CSO	1.132509848e-07
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO	4.201163321e-14
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO2	8.044726294e-21
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO2O6	3.502692436e-25
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO3O9	1e-30
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO4O12	1e-30
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MO5O15	1e-30
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MOO	2.990132284e-14
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MOO2	3.899062513e-14
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	MOO3	1.042513761e-15
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	O	1.185048221e-12
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	O2	1.652301279e-15
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	O3	5.723270666e-30
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	PD	1.626695405e-06
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	RH	1.10718079e-12
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	RU	2.248405699e-13
4127.815385	at grain boundary	gas	GAS	40.52671046	40.52671046	1	1	TC	1.048299915e-13
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	1	1	PU+3	0.07520340882
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	1	1	PU+4	0.1436837928
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	1	1	U+3	0.001091324024
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	1	1	U+4	0.7731864275
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	1	1	U+5	0.006835046782
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	2	2	O-2	0.9826348302
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	2	2	VA	0.01736516983
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	3	1	O-2	4.966289472e-07
4133.08718	matrix	C1_MO2	C1_MO2	116474.4768	39279.54979	3	1	VA	0.9999995034
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	CS	0.04916616643
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	MO	0.2900173923
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	PD	0.2502891424
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	RH	0.07813261434
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	RU	0.2622077596
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	1	1	TC	0.07018692494
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	2	0.5	O	1.100220044e-12
4133.08718	at grain boundary	HCP_A3	HCP_A3	746.2868867	746.2868867	2	0.5	VA	1
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CS	0.9443014528
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CS2	0.05554963191
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CS2MOO4	5.348589347e-06
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CS2O	0.0001418283463
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CS2O2	1.621044782e-12
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	CSO	1.135749138e-07
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO	4.196305025e-14
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO2	8.035071706e-21
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO2O6	3.56022309e-25
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO3O9	1e-30
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO4O12	1e-30
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MO5O15	1e-30
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MOO	2.995394353e-14
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MOO2	3.917327881e-14
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	MOO3	1.050455459e-15
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	O	1.187185619e-12
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	O2	1.660114199e-15
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	O3	5.767121897e-30
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	PD	1.624782955e-06
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	RH	1.106144996e-12
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	RU	2.245714476e-13
4133.08718	at grain boundary	gas	GAS	40.57903111	40.57903111	1	1	TC	1.046908447e-13
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	1	1	PU+3	0.07512454081
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	1	1	PU+4	0.1437626635
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	1	1	U+3	0.001090881672
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	1	1	U+4	0.7731707209
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	1	1	U+5	0.006851193102
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	2	2	O-2	0.9826586934
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	2	2	VA	0.01734130656
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	3	1	O-2	4.984219393e-07
4138.358975	matrix	C1_MO2	C1_MO2	116473.5239	39278.59622	3	1	VA	0.9999995016
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	CS	0.0492259434
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	MO	0.2899991637
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	PD	0.2502734035
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	RH	0.07812770338
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	RU	0.2621912727
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	1	1	TC	0.07018251333
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	2	0.5	O	1.100220044e-12
4138.358975	at grain boundary	HCP_A3	HCP_A3	747.2857509	747.2857509	2	0.5	VA	1
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CS	0.9442455976
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CS2	0.05560486433
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CS2MOO4	5.416602625e-06
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CS2O	0.0001423847253
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CS2O2	1.632165291e-12
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	CSO	1.13900463e-07
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO	4.191458212e-14
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO2	8.025441223e-21
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO2O6	3.618836404e-25
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO3O9	1e-30
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO4O12	1e-30
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MO5O15	1e-30
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MOO	3.000688135e-14
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MOO2	3.935732206e-14
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	MOO3	1.058478454e-15
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	O	1.189335581e-12
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	O2	1.667986423e-15
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	O3	5.81142237e-30
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	PD	1.622874605e-06
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	RH	1.105111472e-12
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	RU	2.243029059e-13
4138.358975	at grain boundary	gas	GAS	40.63128594	40.63128594	1	1	TC	1.045520113e-13
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	1	1	PU+3	0.07504575165
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	1	1	PU+4	0.1438414554
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	1	1	U+3	0.001090439793
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	1	1	U+4	0.7731549907
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	1	1	U+5	0.006867362493
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	2	2	O-2	0.9826825427
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	2	2	VA	0.01731745735
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	3	1	O-2	5.002210739e-07
4143.63077	matrix	C1_MO2	C1_MO2	116472.5699	39277.64268	3	1	VA	0.9999994998
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	CS	0.04928573022
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	MO	0.2899809238
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	PD	0.2502576685
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	RH	0.07812279006
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	RU	0.2621747882
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	1	1	TC	0.07017809919
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	2	0.5	O	1.100220044e-12
4143.63077	at grain boundary	HCP_A3	HCP_A3	748.2847684	748.2847684	2	0.5	VA	1
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CS	0.9441897557
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CS2	0.05566008056
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CS2MOO4	5.485473649e-06
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CS2O	0.0001429431073
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CS2O2	1.643360055e-12
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	CSO	1.142269489e-07
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO	4.186622004e-14
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO2	8.015831043e-21
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO2O6	3.678419169e-25
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO3O9	1e-30
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO4O12	1e-30
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MO5O15	1e-30
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MOO	3.00599493e-14
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MOO2	3.954227891e-14
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	MOO3	1.066564067e-15
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	O	1.191491008e-12
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	O2	1.675898223e-15
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	O3	5.856071111e-30
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	PD	1.620970696e-06
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	RH	1.104080411e-12
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	RU	2.240349868e-13
4143.63077	at grain boundary	gas	GAS	40.68347394	40.68347394	1	1	TC	1.044134914e-13
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	1	1	PU+3	0.07496708858
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	1	1	PU+4	0.1439201146
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	1	1	U+3	0.001089998639
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	1	1	U+4	0.773139253
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	1	1	U+5	0.006883545218
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	2	2	O-2	0.9827063635
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	2	2	VA	0.01729363651
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	3	1	O-2	5.020252573e-07
4148.902565	matrix	C1_MO2	C1_MO2	116471.6171	39276.69032	3	1	VA	0.999999498
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	CS	0.04934553342
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	MO	0.2899626837
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	PD	0.2502419255
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	RH	0.07811787625
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	RU	0.262158295
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	1	1	TC	0.07017368619
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	2	0.5	O	1.100220044e-12
4148.902565	at grain boundary	HCP_A3	HCP_A3	749.2839116	749.2839116	2	0.5	VA	1
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CS	0.9441339211
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CS2	0.05571528696
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CS2MOO4	5.555156591e-06
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CS2O	0.0001435031401
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CS2O2	1.654621095e-12
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	CSO	1.145540739e-07
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO	4.181796529e-14
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO2	8.006242742e-21
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO2O6	3.738929564e-25
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO3O9	1e-30
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO4O12	1e-30
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MO5O15	1e-30
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MOO	3.011307006e-14
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MOO2	3.97279477e-14
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	MOO3	1.074704403e-15
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	O	1.193648639e-12
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	O2	1.68384078e-15
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	O3	5.901023839e-30
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	PD	1.619070823e-06
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	RH	1.103051638e-12
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	RU	2.237676363e-13
4148.902565	at grain boundary	gas	GAS	40.73559289	40.73559289	1	1	TC	1.042752765e-13
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	1	1	PU+3	0.07488831025
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	1	1	PU+4	0.1439988956
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	1	1	U+3	0.001089556877
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	1	1	U+4	0.7731234463
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	1	1	U+5	0.006899791006
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	2	2	O-2	0.9827302291
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	2	2	VA	0.01726977095
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	3	1	O-2	5.03840124e-07
4154.17436	matrix	C1_MO2	C1_MO2	116470.6643	39275.73683	3	1	VA	0.9999994962
4154.17436	at grain boundary	HCP_A3	HCP_A3	750.2831852	750.2831852	1	1	CS	0.04940534942
4154.17436	at grain boundary	HCP_A3	HCP_A3	750.2831852	750.2831852	1	1	MO	0.2899444308
4154.17436	at grain boundary	HCP_A3	HCP_A3	750.2831852	750.2831852	1	1	PD	0.2502261836
4154.17436	at grain boundary	HCP_A3	HCP_A3	750.2831852	750.2831852	1	1	RH	0.07811296251
