Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.16792	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127031e+25	3.865262e+24	8.740505e+25	1.207033e+25	2.472961e+25	1.600878e+25	1.140879e+25	4.831577e+23	1.092563e+25	1.508792e+24	3.091202e+24	0.1930941	5.446623e+23	3.710554e-12	0.02172523	3.995666e+19	5.063244e-08	0.02172523	1.165554e-10	4e+13	4.532236e+11	8.608852e+07	3.479129e+09	5.958581e-07	6.54551e-13	1.494178e-19	0.2966579	0.3291802	0.02356833	0.5789496	18.49046	9.414652e+26	2.230976e+28	
35804.16825	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127026e+25	3.761304e+24	8.750895e+25	1.207039e+25	2.472961e+25	1.600878e+25	1.140878e+25	4.70163e+23	1.093862e+25	1.508798e+24	3.091202e+24	0.1930941	5.446623e+23	3.712625e-12	0.02198858	3.995628e+19	5.083637e-08	0.02198858	1.167506e-10	4e+13	4.534803e+11	8.604018e+07	3.471936e+09	5.954614e-07	6.536798e-13	1.491196e-19	0.2964309	0.3291803	0.02353462	0.5789498	18.49046	9.414652e+26	2.230976e+28	
35804.16858	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127021e+25	3.662893e+24	8.760732e+25	1.207044e+25	2.472961e+25	1.600878e+25	1.140878e+25	4.578616e+23	1.095091e+25	1.508805e+24	3.091202e+24	0.1930941	5.446623e+23	3.714584e-12	0.02225373	3.99559e+19	5.104006e-08	0.02225373	1.169355e-10	4e+13	4.537315e+11	8.599292e+07	3.464911e+09	5.950735e-07	6.528284e-13	1.488284e-19	0.2962088	0.3291804	0.02350167	0.57895	18.49046	9.414652e+26	2.230976e+28	
35804.16892	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127016e+25	3.569734e+24	8.770043e+25	1.207049e+25	2.472961e+25	1.600878e+25	1.140877e+25	4.462168e+23	1.096255e+25	1.508811e+24	3.091202e+24	0.1930941	5.446623e+23	3.716437e-12	0.02252071	3.995551e+19	5.124352e-08	0.02252071	1.171106e-10	4e+13	4.539773e+11	8.594672e+07	3.45805e+09	5.946942e-07	6.519964e-13	1.485439e-19	0.2959915	0.3291804	0.02346946	0.5789502	18.49046	9.414652e+26	2.230976e+28	
35804.16925	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127011e+25	3.481547e+24	8.778857e+25	1.207054e+25	2.472961e+25	1.600878e+25	1.140876e+25	4.351934e+23	1.097357e+25	1.508818e+24	3.091202e+24	0.1930941	5.446623e+23	3.718189e-12	0.02278954	3.995513e+19	5.144677e-08	0.02278953	1.172764e-10	4e+13	4.542178e+11	8.590156e+07	3.451349e+09	5.943232e-07	6.511832e-13	1.482662e-19	0.295779	0.3291805	0.02343798	0.5789504	18.49046	9.414652e+26	2.230976e+28	
35804.16958	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127007e+25	3.398066e+24	8.7872e+25	1.207059e+25	2.472961e+25	1.600878e+25	1.140876e+25	4.247582e+23	1.0984e+25	1.508824e+24	3.091202e+24	0.1930941	5.446623e+23	3.719847e-12	0.02306022	3.995474e+19	5.164982e-08	0.02306022	1.174333e-10	4e+13	4.544532e+11	8.585743e+07	3.444805e+09	5.939605e-07	6.503886e-13	1.479949e-19	0.2955712	0.3291806	0.02340721	0.5789506	18.49046	9.414652e+26	2.230976e+28	
35804.16991	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127002e+25	3.31904e+24	8.795098e+25	1.207064e+25	2.472961e+25	1.600878e+25	1.140875e+25	4.1488e+23	1.099387e+25	1.50883e+24	3.091202e+24	0.1930941	5.446623e+23	3.721416e-12	0.02333279	3.995435e+19	5.185269e-08	0.02333279	1.175819e-10	4e+13	4.546834e+11	8.581428e+07	3.438414e+09	5.936058e-07	6.496121e-13	1.477299e-19	0.2953679	0.3291806	0.02337715	0.5789508	18.49046	9.414652e+26	2.230976e+28	
35804.17024	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126998e+25	3.244232e+24	8.802575e+25	1.207068e+25	2.472961e+25	1.600878e+25	1.140875e+25	4.05529e+23	1.100322e+25	1.508835e+24	3.091202e+24	0.1930941	5.446623e+23	3.7229e-12	0.02360726	3.995396e+19	5.205539e-08	0.02360726	1.177226e-10	4e+13	4.549087e+11	8.577212e+07	3.432173e+09	5.932591e-07	6.488534e-13	1.474711e-19	0.295169	0.3291807	0.02334776	0.5789511	18.49046	9.414652e+26	2.230976e+28	
35804.17058	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126994e+25	3.173416e+24	8.809652e+25	1.207073e+25	2.472961e+25	1.600878e+25	1.140874e+25	3.96677e+23	1.101207e+25	1.508841e+24	3.091202e+24	0.1930941	5.446623e+23	3.724304e-12	0.02388364	3.995357e+19	5.225792e-08	0.02388364	1.178559e-10	4e+13	4.551291e+11	8.573091e+07	3.426078e+09	5.9292e-07	6.481119e-13	1.472184e-19	0.2949746	0.3291808	0.02331905	0.5789513	18.49046	9.414652e+26	2.230976e+28	
35804.17091	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.12699e+25	3.10638e+24	8.816352e+25	1.207077e+25	2.472961e+25	1.600879e+25	1.140874e+25	3.882975e+23	1.102044e+25	1.508847e+24	3.091202e+24	0.1930941	5.446623e+23	3.725632e-12	0.02416196	3.995318e+19	5.24603e-08	0.02416196	1.17982e-10	4e+13	4.553447e+11	8.569064e+07	3.420125e+09	5.925885e-07	6.473874e-13	1.469716e-19	0.2947844	0.3291809	0.02329098	0.5789515	18.49046	9.414652e+26	2.230976e+28	
35804.17124	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126986e+25	3.042922e+24	8.822693e+25	1.207082e+25	2.472961e+25	1.600879e+25	1.140873e+25	3.803652e+23	1.102837e+25	1.508852e+24	3.091202e+24	0.1930941	5.446623e+23	3.726888e-12	0.02444223	3.995278e+19	5.266253e-08	0.02444223	1.181014e-10	4e+13	4.555556e+11	8.565128e+07	3.414312e+09	5.922644e-07	6.466795e-13	1.467306e-19	0.2945984	0.3291809	0.02326356	0.5789517	18.49046	9.414652e+26	2.230976e+28	
35804.17157	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126982e+25	2.98285e+24	8.828697e+25	1.207086e+25	2.472961e+25	1.600879e+25	1.140873e+25	3.728562e+23	1.103587e+25	1.508858e+24	3.091202e+24	0.1930941	5.446623e+23	3.728077e-12	0.02472446	3.995238e+19	5.286463e-08	0.02472446	1.182145e-10	4e+13	4.557619e+11	8.561281e+07	3.408636e+09	5.919476e-07	6.459878e-13	1.464953e-19	0.2944166	0.329181	0.02323676	0.5789519	18.49046	9.414652e+26	2.230976e+28	
35804.1719	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126978e+25	2.925984e+24	8.834379e+25	1.20709e+25	2.472961e+25	1.600879e+25	1.140872e+25	3.657481e+23	1.104297e+25	1.508863e+24	3.091202e+24	0.1930941	5.446623e+23	3.729202e-12	0.02500868	3.995198e+19	5.30666e-08	0.02500868	1.183215e-10	4e+13	4.559636e+11	8.557522e+07	3.403092e+09	5.916378e-07	6.453119e-13	1.462654e-19	0.2942388	0.3291811	0.02321058	0.5789521	18.49046	9.414652e+26	2.230976e+28	
35804.17224	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126974e+25	2.872154e+24	8.839758e+25	1.207094e+25	2.472961e+25	1.600879e+25	1.140872e+25	3.590193e+23	1.10497e+25	1.508868e+24	3.091202e+24	0.1930941	5.446623e+23	3.730266e-12	0.02529489	3.995158e+19	5.326845e-08	0.02529489	1.184228e-10	4e+13	4.56161e+11	8.553849e+07	3.397678e+09	5.91335e-07	6.446515e-13	1.46041e-19	0.2940649	0.3291811	0.02318499	0.5789523	18.49046	9.414652e+26	2.230976e+28	
35804.17257	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.12697e+25	2.821197e+24	8.84485e+25	1.207098e+25	2.472961e+25	1.600879e+25	1.140871e+25	3.526496e+23	1.105606e+25	1.508873e+24	3.091202e+24	0.1930941	5.446623e+23	3.731273e-12	0.02558312	3.995118e+19	5.347019e-08	0.02558312	1.185187e-10	4e+13	4.56354e+11	8.55026e+07	3.392392e+09	5.91039e-07	6.440064e-13	1.458218e-19	0.2938949	0.3291812	0.02315999	0.5789526	18.49046	9.414652e+26	2.230976e+28	
35804.1729	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126966e+25	2.772959e+24	8.849671e+25	1.207102e+25	2.472961e+25	1.600879e+25	1.140871e+25	3.466199e+23	1.106209e+25	1.508878e+24	3.091202e+24	0.1930941	5.446623e+23	3.732225e-12	0.02587337	3.995077e+19	5.367183e-08	0.02587337	1.186095e-10	4e+13	4.565428e+11	8.546753e+07	3.387229e+09	5.907497e-07	6.43376e-13	1.456077e-19	0.2937287	0.3291813	0.02313556	0.5789528	18.49046	9.414652e+26	2.230976e+28	
35804.17323	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126963e+25	2.727296e+24	8.854233e+25	1.207106e+25	2.472961e+25	1.600879e+25	1.14087e+25	3.409121e+23	1.106779e+25	1.508883e+24	3.091202e+24	0.193094	5.446623e+23	3.733127e-12	0.02616566	3.995036e+19	5.387336e-08	0.02616566	1.186955e-10	4e+13	4.567274e+11	8.543326e+07	3.382188e+09	5.904669e-07	6.427601e-13	1.453987e-19	0.2935662	0.3291813	0.02311169	0.578953	18.49046	9.414652e+26	2.230976e+28	
35804.17356	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126959e+25	2.684071e+24	8.858552e+25	1.20711e+25	2.472961e+25	1.600879e+25	1.14087e+25	3.355088e+23	1.107319e+25	1.508888e+24	3.091202e+24	0.193094	5.446623e+23	3.733979e-12	0.02646	3.994995e+19	5.407481e-08	0.02646	1.187768e-10	4e+13	4.569079e+11	8.539978e+07	3.377265e+09	5.901905e-07	6.421585e-13	1.451946e-19	0.2934073	0.3291814	0.02308836	0.5789532	18.49046	9.414652e+26	2.230976e+28	
35804.1739	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126956e+25	2.643152e+24	8.862641e+25	1.207114e+25	2.472961e+25	1.600879e+25	1.140869e+25	3.30394e+23	1.10783e+25	1.508892e+24	3.091202e+24	0.193094	5.446623e+23	3.734786e-12	0.02675641	3.994954e+19	5.427616e-08	0.02675641	1.188538e-10	4e+13	4.570845e+11	8.536707e+07	3.372458e+09	5.899203e-07	6.415706e-13	1.449953e-19	0.293252	0.3291815	0.02306558	0.5789534	18.49047	9.414652e+26	2.230976e+28	
35804.17423	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126952e+25	2.604418e+24	8.866511e+25	1.207118e+25	2.472961e+25	1.600879e+25	1.140869e+25	3.255522e+23	1.108314e+25	1.508897e+24	3.091202e+24	0.193094	5.446623e+23	3.73555e-12	0.0270549	3.994913e+19	5.447744e-08	0.0270549	1.189267e-10	4e+13	4.572571e+11	8.53351e+07	3.367764e+09	5.896562e-07	6.409964e-13	1.448007e-19	0.2931001	0.3291816	0.02304332	0.5789536	18.49047	9.414652e+26	2.230976e+28	
35804.17456	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126949e+25	2.567751e+24	8.870174e+25	1.207121e+25	2.472961e+25	1.600879e+25	1.140869e+25	3.209688e+23	1.108772e+25	1.508902e+24	3.091202e+24	0.193094	5.446623e+23	3.736272e-12	0.02735548	3.994871e+19	5.467864e-08	0.02735548	1.189957e-10	4e+13	4.574259e+11	8.530388e+07	3.363181e+09	5.893981e-07	6.404354e-13	1.446106e-19	0.2929517	0.3291816	0.02302157	0.5789538	18.49047	9.414652e+26	2.230976e+28	
35804.17489	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126946e+25	2.533041e+24	8.873642e+25	1.207125e+25	2.472961e+25	1.600879e+25	1.140868e+25	3.166301e+23	1.109205e+25	1.508906e+24	3.091202e+24	0.193094	5.446623e+23	3.736955e-12	0.02765817	3.994829e+19	5.487976e-08	0.02765817	1.19061e-10	4e+13	4.575909e+11	8.527337e+07	3.358705e+09	5.891459e-07	6.398873e-13	1.44425e-19	0.2928066	0.3291817	0.02300032	0.5789541	18.49047	9.414652e+26	2.230976e+28	
35804.17522	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126942e+25	2.500184e+24	8.876924e+25	1.207129e+25	2.472961e+25	1.600879e+25	1.140868e+25	3.12523e+23	1.109615e+25	1.508911e+24	3.091202e+24	0.193094	5.446623e+23	3.737602e-12	0.02796298	3.994787e+19	5.508082e-08	0.02796298	1.191228e-10	4e+13	4.577522e+11	8.524357e+07	3.354334e+09	5.888994e-07	6.393519e-13	1.442438e-19	0.2926648	0.3291818	0.02297956	0.5789543	18.49047	9.414652e+26	2.230976e+28	
35804.17556	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126939e+25	2.46908e+24	8.880031e+25	1.207132e+25	2.472961e+25	1.600879e+25	1.140867e+25	3.08635e+23	1.110004e+25	1.508915e+24	3.091202e+24	0.193094	5.446623e+23	3.738213e-12	0.02826992	3.994745e+19	5.528182e-08	0.02826992	1.191813e-10	4e+13	4.5791e+11	8.521445e+07	3.350067e+09	5.886585e-07	6.38829e-13	1.440669e-19	0.2925262	0.3291818	0.02295928	0.5789545	18.49047	9.414652e+26	2.230976e+28	
35804.17589	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126936e+25	2.439637e+24	8.882972e+25	1.207136e+25	2.472961e+25	1.600879e+25	1.140867e+25	3.049546e+23	1.110372e+25	1.50892e+24	3.091202e+24	0.193094	5.446623e+23	3.738792e-12	0.028579	3.994702e+19	5.548275e-08	0.028579	1.192367e-10	4e+13	4.580642e+11	8.518601e+07	3.3459e+09	5.88423e-07	6.383181e-13	1.438941e-19	0.2923907	0.3291819	0.02293946	0.5789547	18.49047	9.414652e+26	2.230976e+28	
35804.17622	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126933e+25	2.411765e+24	8.885756e+25	1.207139e+25	2.472961e+25	1.600879e+25	1.140867e+25	3.014707e+23	1.11072e+25	1.508924e+24	3.091202e+24	0.193094	5.446623e+23	3.73934e-12	0.02889023	3.994659e+19	5.568363e-08	0.02889023	1.192891e-10	4e+13	4.58215e+11	8.515822e+07	3.341831e+09	5.88193e-07	6.37819e-13	1.437254e-19	0.2922582	0.329182	0.02292011	0.5789549	18.49047	9.414652e+26	2.230976e+28	
35804.17655	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.12693e+25	2.385382e+24	8.888391e+25	1.207143e+25	2.472961e+25	1.600879e+25	1.140866e+25	2.981727e+23	1.111049e+25	1.508928e+24	3.091202e+24	0.193094	5.446623e+23	3.739858e-12	0.02920363	3.994616e+19	5.588446e-08	0.02920363	1.193387e-10	4e+13	4.583624e+11	8.513108e+07	3.337858e+09	5.879682e-07	6.373315e-13	1.435606e-19	0.2921288	0.329182	0.0229012	0.5789551	18.49047	9.414652e+26	2.230976e+28	
35804.17688	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126927e+25	2.360406e+24	8.890886e+25	1.207146e+25	2.472961e+25	1.600879e+25	1.140866e+25	2.950507e+23	1.111361e+25	1.508932e+24	3.091202e+24	0.193094	5.446623e+23	3.740348e-12	0.0295192	3.994573e+19	5.608523e-08	0.0295192	1.193856e-10	4e+13	4.585064e+11	8.510457e+07	3.333978e+09	5.877485e-07	6.368554e-13	1.433998e-19	0.2920023	0.3291821	0.02288273	0.5789553	18.49047	9.414652e+26	2.230976e+28	
35804.17722	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126923e+25	2.336763e+24	8.893247e+25	1.207149e+25	2.472961e+25	1.600879e+25	1.140865e+25	2.920954e+23	1.111656e+25	1.508937e+24	3.091202e+24	0.193094	5.446623e+23	3.740812e-12	0.02983696	3.99453e+19	5.628596e-08	0.02983696	1.1943e-10	4e+13	4.586473e+11	8.507867e+07	3.330191e+09	5.875338e-07	6.363902e-13	1.432427e-19	0.2918787	0.3291822	0.02286469	0.5789555	18.49047	9.414652e+26	2.230976e+28	
35804.17755	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.12692e+25	2.314383e+24	8.895482e+25	1.207153e+25	2.472961e+25	1.600879e+25	1.140865e+25	2.892979e+23	1.111935e+25	1.508941e+24	3.091202e+24	0.193094	5.446623e+23	3.741251e-12	0.03015692	3.994486e+19	5.648665e-08	0.03015692	1.194721e-10	4e+13	4.587849e+11	8.505338e+07	3.326492e+09	5.87324e-07	6.359359e-13	1.430893e-19	0.2917578	0.3291823	0.02284706	0.5789558	18.49047	9.414652e+26	2.230976e+28	
35804.17788	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.126917e+25	2.293197e+24	8.897598e+25	1.207156e+25	2.472961e+25	1.600879e+25	1.140865e+25	2.866496e+23	1.1122e+25	1.508945e+24	3.091202e+24	0.193094	5.446623e+23	3.741666e-12	0.03047909	3.994442e+19	5.668729e-08	0.03047909	1.195118e-10	4e+13	4.589195e+11	8.502867e+07	3.322881e+09	5.871191e-07	6.354922e-13	1.429396e-19	0.2916398	0.3291823	0.02282985	0.578956	18.49047	9.414652e+26	2.230976e+28	
35804.17821	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126915e+25	2.273142e+24	8.8996e+25	1.207159e+25	2.472961e+25	1.600879e+25	1.140864e+25	2.841427e+23	1.11245e+25	1.508949e+24	3.091202e+24	0.193094	5.446623e+23	3.742058e-12	0.03080347	3.994398e+19	5.68879e-08	0.03080347	1.195495e-10	4e+13	4.59051e+11	8.500454e+07	3.319355e+09	5.869188e-07	6.350588e-13	1.427934e-19	0.2915244	0.3291824	0.02281303	0.5789562	18.49047	9.414652e+26	2.230976e+28	
35804.17854	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126912e+25	2.254157e+24	8.901496e+25	1.207163e+25	2.472961e+25	1.600879e+25	1.140864e+25	2.817697e+23	1.112687e+25	1.508953e+24	3.091202e+24	0.193094	5.446623e+23	3.74243e-12	0.03113009	3.994354e+19	5.708847e-08	0.03113009	1.195851e-10	4e+13	4.591796e+11	8.498097e+07	3.315912e+09	5.867232e-07	6.346354e-13	1.426506e-19	0.2914116	0.3291825	0.02279661	0.5789564	18.49047	9.414652e+26	2.230976e+28	
35804.17888	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126909e+25	2.236186e+24	8.90329e+25	1.207166e+25	2.472961e+25	1.600879e+25	1.140864e+25	2.795233e+23	1.112911e+25	1.508957e+24	3.091202e+24	0.193094	5.446623e+23	3.742781e-12	0.03145895	3.994309e+19	5.728901e-08	0.03145895	1.196188e-10	4e+13	4.593052e+11	8.495796e+07	3.312551e+09	5.86532e-07	6.34222e-13	1.425112e-19	0.2913015	0.3291825	0.02278056	0.5789566	18.49047	9.414652e+26	2.230976e+28	
35804.17921	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126906e+25	2.219174e+24	8.904988e+25	1.207169e+25	2.472961e+25	1.60088e+25	1.140863e+25	2.773968e+23	1.113124e+25	1.508961e+24	3.091202e+24	0.193094	5.446623e+23	3.743114e-12	0.03179005	3.994264e+19	5.748951e-08	0.03179005	1.196506e-10	4e+13	4.59428e+11	8.493548e+07	3.309269e+09	5.863453e-07	6.338181e-13	1.423751e-19	0.2911938	0.3291826	0.02276489	0.5789568	18.49047	9.414652e+26	2.230976e+28	
35804.17954	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126903e+25	2.20307e+24	8.906596e+25	1.207172e+25	2.472961e+25	1.60088e+25	1.140863e+25	2.753838e+23	1.113324e+25	1.508965e+24	3.091202e+24	0.193094	5.446623e+23	3.743428e-12	0.03212342	3.994219e+19	5.768999e-08	0.03212342	1.196808e-10	4e+13	4.59548e+11	8.491352e+07	3.306064e+09	5.861628e-07	6.334237e-13	1.422423e-19	0.2910886	0.3291827	0.02274959	0.578957	18.49047	9.414652e+26	2.230976e+28	
35804.17987	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.1269e+25	2.187826e+24	8.908117e+25	1.207175e+25	2.472961e+25	1.60088e+25	1.140863e+25	2.734783e+23	1.113515e+25	1.508969e+24	3.091202e+24	0.193094	5.446623e+23	3.743726e-12	0.03245906	3.994174e+19	5.789043e-08	0.03245906	1.197093e-10	4e+13	4.596653e+11	8.489208e+07	3.302936e+09	5.859845e-07	6.330385e-13	1.421125e-19	0.2909858	0.3291827	0.02273464	0.5789573	18.49047	9.414652e+26	2.230976e+28	
35804.1802	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126897e+25	2.173396e+24	8.909558e+25	1.207178e+25	2.472961e+25	1.60088e+25	1.140862e+25	2.716745e+23	1.113695e+25	1.508973e+24	3.091202e+24	0.1930939	5.446623e+23	3.744007e-12	0.03279698	3.994128e+19	5.809085e-08	0.03279698	1.197363e-10	4e+13	4.597799e+11	8.487114e+07	3.299881e+09	5.858104e-07	6.326623e-13	1.419859e-19	0.2908854	0.3291828	0.02272004	0.5789575	18.49047	9.414652e+26	2.230976e+28	
35804.18054	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126894e+25	2.159735e+24	8.910921e+25	1.207181e+25	2.472961e+25	1.60088e+25	1.140862e+25	2.699669e+23	1.113865e+25	1.508977e+24	3.091202e+24	0.1930939	5.446623e+23	3.744273e-12	0.03313719	3.994083e+19	5.829125e-08	0.03313719	1.197619e-10	4e+13	4.598919e+11	8.485069e+07	3.296899e+09	5.856402e-07	6.322948e-13	1.418622e-19	0.2907872	0.3291829	0.02270578	0.5789577	18.49047	9.414652e+26	2.230976e+28	
35804.18087	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.126892e+25	2.146804e+24	8.912211e+25	1.207185e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.683505e+23	1.114026e+25	1.508981e+24	3.091202e+24	0.1930939	5.446623e+23	3.744525e-12	0.0334797	3.994036e+19	5.849162e-08	0.0334797	1.19786e-10	4e+13	4.600013e+11	8.483072e+07	3.293987e+09	5.85474e-07	6.31936e-13	1.417414e-19	0.2906914	0.329183	0.02269185	0.5789579	18.49047	9.414652e+26	2.230976e+28	
35804.1812	2061.999989	1.079999997e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.134563e+24	8.913433e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.668204e+23	1.114179e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.744763e-12	0.03382451	3.99399e+19	5.869197e-08	0.03382451	1.198089e-10	4e+13	4.601082e+11	8.481122e+07	3.291144e+09	5.853117e-07	6.315856e-13	1.416236e-19	0.2905977	0.329183	0.02267825	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.1812	2061.999989	1.069199989e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.134444e+24	8.913445e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.668055e+23	1.114181e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.744537e-12	0.03417165	3.993944e+19	5.889229e-08	0.03417165	1.197871e-10	4e+13	4.601092e+11	8.481105e+07	3.291118e+09	5.853102e-07	6.315824e-13	1.416225e-19	0.2905969	0.329183	0.02267812	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2061.999989	1.058399981e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.134315e+24	8.913457e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.667894e+23	1.114182e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.744083e-12	0.03452058	3.993897e+19	5.90923e-08	0.03452058	1.197436e-10	4e+13	4.601102e+11	8.481087e+07	3.291092e+09	5.853087e-07	6.315792e-13	1.416214e-19	0.290596	0.329183	0.022678	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2061.999989	1.047599973e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.134177e+24	8.913471e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.667721e+23	1.114184e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.743626e-12	0.03487188	3.99385e+19	5.929231e-08	0.03487188	1.196997e-10	4e+13	4.601111e+11	8.481069e+07	3.291067e+09	5.853073e-07	6.315761e-13	1.416204e-19	0.2905952	0.329183	0.02267788	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2061.999989	1.036799965e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.13403e+24	8.913486e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.667538e+23	1.114186e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.743167e-12	0.03522555	3.993803e+19	5.949231e-08	0.03522555	1.196557e-10	4e+13	4.601121e+11	8.481052e+07	3.291041e+09	5.853058e-07	6.315729e-13	1.416193e-19	0.2905943	0.329183	0.02267775	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2061.999989	1.025999957e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.133874e+24	8.913501e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.667343e+23	1.114188e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.742705e-12	0.0355816	3.993755e+19	5.969232e-08	0.0355816	1.196114e-10	4e+13	4.601131e+11	8.481034e+07	3.291015e+09	5.853043e-07	6.315697e-13	1.416182e-19	0.2905935	0.329183	0.02267763	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2061.999989	1.015199949e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.133709e+24	8.913518e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.667136e+23	1.11419e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.742241e-12	0.03594003	3.993707e+19	5.989233e-08	0.03594003	1.19567e-10	4e+13	4.60114e+11	8.481016e+07	3.29099e+09	5.853029e-07	6.315666e-13	1.416172e-19	0.2905926	0.329183	0.02267751	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2061.999989	1.004399969e+19	-16	8.62e-06	1.280704e+26	9.126889e+25	2.133535e+24	8.913535e+25	1.207188e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.666919e+23	1.114192e+25	1.508985e+24	3.091202e+24	0.1930939	5.446623e+23	3.741775e-12	0.03630086	3.993659e+19	6.009234e-08	0.03630086	1.195223e-10	4e+13	4.60115e+11	8.480999e+07	3.290964e+09	5.853014e-07	6.315634e-13	1.416161e-19	0.2905918	0.329183	0.02267739	0.5789581	18.49048	9.414652e+26	2.230976e+28	
