Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969503e+25	7.530259e+25	2.439244e+25	1.327932e+25	1.510459e+25	1.600987e+25	1.246188e+25	9.412823e+24	3.049055e+24	1.659915e+24	1.888074e+24	0.1179319	5.446623e+23	1.238602e-12	0.00717315	3.998008e+19	3.498855e-08	0.00717315	4.335226e-12	4e+13	1.27802e+12	3.389913e+07	1.512708e+09	4.507321e-07	3.745371e-13	6.467396e-20	0.478666	0.478666	0.02850159	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969488e+25	7.485932e+25	2.483556e+25	1.323316e+25	1.51509e+25	1.600987e+25	1.246186e+25	9.357415e+24	3.104445e+24	1.654145e+24	1.893863e+24	0.1182935	5.446623e+23	1.248812e-12	0.00731759	3.99798e+19	3.522191e-08	0.00731759	4.443314e-12	4e+13	1.271231e+12	3.396173e+07	1.525266e+09	4.519342e-07	3.765374e-13	6.519277e-20	0.478666	0.478666	0.02857761	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969473e+25	7.441934e+25	2.527539e+25	1.318801e+25	1.51962e+25	1.600987e+25	1.246184e+25	9.302417e+24	3.159424e+24	1.648502e+24	1.899526e+24	0.1186472	5.446623e+23	1.258844e-12	0.007463524	3.997953e+19	3.54546e-08	0.007463524	4.551255e-12	4e+13	1.264601e+12	3.40233e+07	1.537693e+09	4.531173e-07	3.785115e-13	6.570612e-20	0.478666	0.478666	0.02865242	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969458e+25	7.398261e+25	2.571197e+25	1.314383e+25	1.524054e+25	1.600987e+25	1.246182e+25	9.247826e+24	3.213996e+24	1.642979e+24	1.905067e+24	0.1189933	5.446623e+23	1.268703e-12	0.007610959	3.997925e+19	3.568662e-08	0.007610959	4.659034e-12	4e+13	1.258124e+12	3.408387e+07	1.549991e+09	4.542821e-07	3.8046e-13	6.621414e-20	0.478666	0.478666	0.02872607	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969443e+25	7.354912e+25	2.614531e+25	1.310058e+25	1.528394e+25	1.600987e+25	1.24618e+25	9.19364e+24	3.268164e+24	1.637572e+24	1.910493e+24	0.1193322	5.446623e+23	1.278396e-12	0.007759902	3.997897e+19	3.591799e-08	0.007759902	4.766633e-12	4e+13	1.251795e+12	3.414348e+07	1.562165e+09	4.554291e-07	3.823837e-13	6.671696e-20	0.478666	0.478666	0.02879861	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969429e+25	7.311885e+25	2.657544e+25	1.305822e+25	1.532645e+25	1.600987e+25	1.246179e+25	9.139856e+24	3.32193e+24	1.632278e+24	1.915806e+24	0.119664	5.446623e+23	1.287926e-12	0.007910359	3.997869e+19	3.614873e-08	0.007910359	4.874039e-12	4e+13	1.245607e+12	3.420215e+07	1.574216e+09	4.565589e-07	3.842832e-13	6.72147e-20	0.478666	0.478666	0.02887005	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969414e+25	7.269176e+25	2.700238e+25	1.301674e+25	1.536809e+25	1.600987e+25	1.246177e+25	9.08647e+24	3.375298e+24	1.627092e+24	1.921011e+24	0.1199891	5.446623e+23	1.2973e-12	0.00806234	3.997841e+19	3.637885e-08	0.00806234	4.981237e-12	4e+13	1.239556e+12	3.425992e+07	1.586148e+09	4.576719e-07	3.861592e-13	6.770749e-20	0.478666	0.478666	0.02894043	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969399e+25	7.226784e+25	2.742616e+25	1.297608e+25	1.540889e+25	1.600987e+25	1.246175e+25	9.033479e+24	3.42827e+24	1.62201e+24	1.926111e+24	0.1203077	5.446623e+23	1.306521e-12	0.008215849	3.997813e+19	3.660838e-08	0.008215849	5.088213e-12	4e+13	1.233636e+12	3.431681e+07	1.597963e+09	4.587687e-07	3.880123e-13	6.819545e-20	0.478666	0.478666	0.02900979	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969385e+25	7.184706e+25	2.784679e+25	1.293623e+25	1.544889e+25	1.600987e+25	1.246173e+25	8.980882e+24	3.480849e+24	1.617029e+24	1.931111e+24	0.12062	5.446623e+23	1.315594e-12	0.008370896	3.997784e+19	3.683732e-08	0.008370896	5.194956e-12	4e+13	1.227843e+12	3.437284e+07	1.609664e+09	4.598498e-07	3.89843e-13	6.867867e-20	0.478666	0.478666	0.02907815	0.9561804	18.49172	9.414652e+26	2.230976e+28	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969371e+25	7.14294e+25	2.826431e+25	1.289716e+25	1.548811e+25	1.600987e+25	1.246171e+25	8.928674e+24	3.533039e+24	1.612145e+24	1.936013e+24	0.1209262	5.446623e+23	1.324523e-12	0.008527487	3.997756e+19	3.706569e-08	0.008527487	5.301451e-12	4e+13	1.222172e+12	3.442805e+07	1.621255e+09	4.609155e-07	3.916521e-13	6.915728e-20	0.4786661	0.4786661	0.02914554	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969356e+25	7.101483e+25	2.867873e+25	1.285884e+25	1.552657e+25	1.600987e+25	1.24617e+25	8.876854e+24	3.584841e+24	1.607355e+24	1.940821e+24	0.1212265	5.446623e+23	1.333312e-12	0.00868563	3.997727e+19	3.72935e-08	0.00868563	5.407688e-12	4e+13	1.216618e+12	3.448245e+07	1.632736e+09	4.619663e-07	3.9344e-13	6.963136e-20	0.4786661	0.4786661	0.02921199	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969342e+25	7.060334e+25	2.909008e+25	1.282124e+25	1.556431e+25	1.600987e+25	1.246168e+25	8.825418e+24	3.63626e+24	1.602655e+24	1.945539e+24	0.1215212	5.446623e+23	1.341965e-12	0.008845332	3.997698e+19	3.752078e-08	0.008845332	5.513656e-12	4e+13	1.211178e+12	3.453606e+07	1.644111e+09	4.630027e-07	3.952072e-13	7.010103e-20	0.4786661	0.4786661	0.02927752	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969328e+25	7.019491e+25	2.949837e+25	1.278435e+25	1.560135e+25	1.600987e+25	1.246166e+25	8.774363e+24	3.687297e+24	1.598044e+24	1.950168e+24	0.1218104	5.446623e+23	1.350485e-12	0.0090066	3.99767e+19	3.774752e-08	0.0090066	5.619344e-12	4e+13	1.205847e+12	3.458892e+07	1.655382e+09	4.640249e-07	3.969542e-13	7.056638e-20	0.4786661	0.4786661	0.02934216	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969314e+25	6.97895e+25	2.990364e+25	1.274814e+25	1.56377e+25	1.600987e+25	1.246164e+25	8.723687e+24	3.737955e+24	1.593518e+24	1.954713e+24	0.1220942	5.446623e+23	1.358876e-12	0.009169441	3.99764e+19	3.797375e-08	0.009169441	5.72474e-12	4e+13	1.200622e+12	3.464104e+07	1.66655e+09	4.650335e-07	3.986816e-13	7.102749e-20	0.4786661	0.4786661	0.02940593	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.9693e+25	6.93871e+25	3.03059e+25	1.271259e+25	1.56734e+25	1.600987e+25	1.246163e+25	8.673387e+24	3.788238e+24	1.589074e+24	1.959175e+24	0.1223729	5.446623e+23	1.367142e-12	0.009333864	3.997611e+19	3.819948e-08	0.009333864	5.829837e-12	4e+13	1.1955e+12	3.469244e+07	1.677619e+09	4.660286e-07	4.003898e-13	7.148447e-20	0.4786661	0.4786661	0.02946886	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969286e+25	6.898768e+25	3.070518e+25	1.267767e+25	1.570845e+25	1.600987e+25	1.246161e+25	8.62346e+24	3.838147e+24	1.584709e+24	1.963557e+24	0.1226466	5.446623e+23	1.375284e-12	0.009499875	3.997582e+19	3.842471e-08	0.009499875	5.934625e-12	4e+13	1.190477e+12	3.474314e+07	1.688591e+09	4.670108e-07	4.020792e-13	7.193739e-20	0.4786661	0.4786661	0.02953097	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969272e+25	6.859123e+25	3.110149e+25	1.264338e+25	1.574289e+25	1.600987e+25	1.246159e+25	8.573904e+24	3.887686e+24	1.580422e+24	1.967862e+24	0.1229155	5.446623e+23	1.383307e-12	0.009667482	3.997552e+19	3.864947e-08	0.009667482	6.039093e-12	4e+13	1.18555e+12	3.479315e+07	1.699466e+09	4.679803e-07	4.037504e-13	7.238634e-20	0.4786661	0.4786661	0.02959228	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969259e+25	6.819772e+25	3.149486e+25	1.260968e+25	1.577673e+25	1.600987e+25	1.246157e+25	8.524715e+24	3.936858e+24	1.57621e+24	1.972091e+24	0.1231797	5.446623e+23	1.391213e-12	0.009836693	3.997523e+19	3.887376e-08	0.009836693	6.143235e-12	4e+13	1.180715e+12	3.484251e+07	1.710248e+09	4.689374e-07	4.054036e-13	7.283139e-20	0.4786661	0.4786661	0.0296528	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969245e+25	6.780713e+25	3.188532e+25	1.257656e+25	1.580999e+25	1.600987e+25	1.246156e+25	8.475892e+24	3.985664e+24	1.57207e+24	1.976249e+24	0.1234394	5.446623e+23	1.399006e-12	0.01000751	3.997493e+19	3.909759e-08	0.01000751	6.247042e-12	4e+13	1.17597e+12	3.489121e+07	1.720938e+09	4.698825e-07	4.070394e-13	7.327263e-20	0.4786662	0.4786662	0.02971256	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969232e+25	6.741945e+25	3.227287e+25	1.254401e+25	1.584268e+25	1.600988e+25	1.246154e+25	8.427431e+24	4.034109e+24	1.568001e+24	1.980335e+24	0.1236946	5.446623e+23	1.406687e-12	0.01017995	3.997463e+19	3.932097e-08	0.01017995	6.350507e-12	4e+13	1.171312e+12	3.493929e+07	1.731537e+09	4.708159e-07	4.08658e-13	7.371013e-20	0.4786662	0.4786662	0.02977158	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969218e+25	6.703463e+25	3.265755e+25	1.2512e+25	1.587483e+25	1.600988e+25	1.246152e+25	8.379329e+24	4.082193e+24	1.564e+24	1.984353e+24	0.1239456	5.446623e+23	1.41426e-12	0.01035402	3.997433e+19	3.954392e-08	0.01035402	6.453621e-12	4e+13	1.166739e+12	3.498675e+07	1.742049e+09	4.717378e-07	4.102599e-13	7.414397e-20	0.4786662	0.4786662	0.02982988	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969205e+25	6.665268e+25	3.303937e+25	1.248052e+25	1.590644e+25	1.600988e+25	1.246151e+25	8.331585e+24	4.129921e+24	1.560065e+24	1.988305e+24	0.1241924	5.446623e+23	1.421726e-12	0.01052972	3.997403e+19	3.976644e-08	0.01052972	6.556379e-12	4e+13	1.162247e+12	3.503361e+07	1.752473e+09	4.726485e-07	4.118455e-13	7.457421e-20	0.4786662	0.4786662	0.02988747	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969191e+25	6.627356e+25	3.341835e+25	1.244956e+25	1.593753e+25	1.600988e+25	1.246149e+25	8.284195e+24	4.177294e+24	1.556195e+24	1.992192e+24	0.1244352	5.446623e+23	1.42909e-12	0.01070706	3.997373e+19	3.998855e-08	0.01070706	6.658773e-12	4e+13	1.157835e+12	3.507988e+07	1.762813e+09	4.735482e-07	4.13415e-13	7.500092e-20	0.4786662	0.4786662	0.02994436	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33226	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969178e+25	6.589725e+25	3.379453e+25	1.24191e+25	1.596813e+25	1.600988e+25	1.246147e+25	8.237157e+24	4.224316e+24	1.552388e+24	1.996016e+24	0.124674	5.446623e+23	1.436351e-12	0.01088605	3.997342e+19	4.021025e-08	0.01088605	6.760798e-12	4e+13	1.153499e+12	3.512558e+07	1.773068e+09	4.744373e-07	4.149689e-13	7.542417e-20	0.4786662	0.4786662	0.03000059	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33259	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969165e+25	6.552374e+25	3.416791e+25	1.238913e+25	1.599823e+25	1.600988e+25	1.246146e+25	8.190468e+24	4.270988e+24	1.548642e+24	1.999779e+24	0.1249091	5.446623e+23	1.443514e-12	0.01106669	3.997312e+19	4.043155e-08	0.01106669	6.862446e-12	4e+13	1.149238e+12	3.517073e+07	1.783242e+09	4.75316e-07	4.165074e-13	7.584402e-20	0.4786662	0.4786662	0.03005615	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33292	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969152e+25	6.515301e+25	3.453851e+25	1.235964e+25	1.602787e+25	1.600988e+25	1.246144e+25	8.144126e+24	4.317314e+24	1.544954e+24	2.003483e+24	0.1251404	5.446623e+23	1.45058e-12	0.011249	3.997281e+19	4.065246e-08	0.011249	6.963713e-12	4e+13	1.14505e+12	3.521533e+07	1.793336e+09	4.761846e-07	4.180309e-13	7.626053e-20	0.4786662	0.4786662	0.03011107	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33326	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969139e+25	6.478503e+25	3.490636e+25	1.23306e+25	1.605704e+25	1.600988e+25	1.246142e+25	8.098128e+24	4.363295e+24	1.541325e+24	2.007129e+24	0.1253682	5.446623e+23	1.457551e-12	0.01143298	3.99725e+19	4.0873e-08	0.01143298	7.064593e-12	4e+13	1.140932e+12	3.52594e+07	1.80335e+09	4.770431e-07	4.195397e-13	7.667377e-20	0.4786662	0.4786662	0.03016536	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33359	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969126e+25	6.441978e+25	3.527148e+25	1.230201e+25	1.608576e+25	1.600988e+25	1.246141e+25	8.052472e+24	4.408935e+24	1.537751e+24	2.010719e+24	0.1255924	5.446623e+23	1.464429e-12	0.01161863	3.997219e+19	4.109316e-08	0.01161863	7.16508e-12	4e+13	1.136883e+12	3.530295e+07	1.813287e+09	4.778919e-07	4.21034e-13	7.708378e-20	0.4786663	0.4786663	0.03021904	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33392	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969113e+25	6.405724e+25	3.563389e+25	1.227386e+25	1.611404e+25	1.600988e+25	1.246139e+25	8.007155e+24	4.454236e+24	1.534232e+24	2.014255e+24	0.1258132	5.446623e+23	1.471217e-12	0.01180598	3.997188e+19	4.131296e-08	0.01180598	7.26517e-12	4e+13	1.1329e+12	3.5346e+07	1.823148e+09	4.787313e-07	4.225143e-13	7.749064e-20	0.4786663	0.4786663	0.03027211	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33425	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.9691e+25	6.36974e+25	3.599361e+25	1.224613e+25	1.61419e+25	1.600988e+25	1.246138e+25	7.962175e+24	4.499201e+24	1.530767e+24	2.017737e+24	0.1260307	5.446623e+23	1.477915e-12	0.01199502	3.997156e+19	4.15324e-08	0.01199502	7.364858e-12	4e+13	1.128982e+12	3.538854e+07	1.832933e+09	4.795613e-07	4.239806e-13	7.789439e-20	0.4786663	0.4786663	0.0303246	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33458	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969088e+25	6.334023e+25	3.635065e+25	1.221882e+25	1.616934e+25	1.600988e+25	1.246136e+25	7.917528e+24	4.543831e+24	1.527353e+24	2.021167e+24	0.126245	5.446623e+23	1.484526e-12	0.01218576	3.997125e+19	4.17515e-08	0.01218576	7.46414e-12	4e+13	1.125126e+12	3.54306e+07	1.842645e+09	4.803822e-07	4.254334e-13	7.829509e-20	0.4786663	0.4786663	0.03037651	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33492	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969075e+25	6.298571e+25	3.670504e+25	1.219191e+25	1.619638e+25	1.600988e+25	1.246134e+25	7.873214e+24	4.58813e+24	1.523989e+24	2.024547e+24	0.1264561	5.446623e+23	1.491053e-12	0.0123782	3.997093e+19	4.197025e-08	0.0123782	7.563012e-12	4e+13	1.121332e+12	3.547219e+07	1.852285e+09	4.811942e-07	4.268728e-13	7.869279e-20	0.4786663	0.4786663	0.03042785	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33525	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969062e+25	6.263383e+25	3.70568e+25	1.21654e+25	1.622302e+25	1.600988e+25	1.246133e+25	7.829229e+24	4.632099e+24	1.520675e+24	2.027878e+24	0.1266641	5.446623e+23	1.497495e-12	0.01257237	3.997061e+19	4.218868e-08	0.01257237	7.661469e-12	4e+13	1.117598e+12	3.551331e+07	1.861853e+09	4.819974e-07	4.282992e-13	7.908754e-20	0.4786663	0.4786663	0.03047865	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33558	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.96905e+25	6.228456e+25	3.740594e+25	1.213926e+25	1.624928e+25	1.600988e+25	1.246131e+25	7.78557e+24	4.675742e+24	1.517408e+24	2.03116e+24	0.1268692	5.446623e+23	1.503855e-12	0.01276826	3.997029e+19	4.240677e-08	0.01276826	7.759507e-12	4e+13	1.113922e+12	3.555398e+07	1.871352e+09	4.827921e-07	4.297127e-13	7.947939e-20	0.4786663	0.4786663	0.0305289	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33591	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969038e+25	6.193789e+25	3.775248e+25	1.21135e+25	1.627517e+25	1.600988e+25	1.24613e+25	7.742237e+24	4.71906e+24	1.514188e+24	2.034396e+24	0.1270713	5.446623e+23	1.510135e-12	0.01296588	3.996997e+19	4.262455e-08	0.01296588	7.857124e-12	4e+13	1.110302e+12	3.55942e+07	1.880781e+09	4.835785e-07	4.311137e-13	7.986838e-20	0.4786663	0.4786663	0.03057863	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33624	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.969025e+25	6.15938e+25	3.809645e+25	1.208811e+25	1.630069e+25	1.600988e+25	1.246128e+25	7.699225e+24	4.762057e+24	1.511014e+24	2.037586e+24	0.1272705	5.446623e+23	1.516337e-12	0.01316524	3.996965e+19	4.284202e-08	0.01316524	7.954316e-12	4e+13	1.106737e+12	3.563398e+07	1.890143e+09	4.843567e-07	4.325022e-13	8.025457e-20	0.4786663	0.4786663	0.03062783	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33658	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.969013e+25	6.125226e+25	3.843787e+25	1.206307e+25	1.632585e+25	1.600988e+25	1.246127e+25	7.656533e+24	4.804734e+24	1.507884e+24	2.040732e+24	0.127467	5.446623e+23	1.522461e-12	0.01336635	3.996932e+19	4.305919e-08	0.01336635	8.051079e-12	4e+13	1.103226e+12	3.567334e+07	1.899438e+09	4.851268e-07	4.338787e-13	8.063799e-20	0.4786663	0.4786663	0.03067653	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33691	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.969001e+25	6.091326e+25	3.877674e+25	1.203838e+25	1.635067e+25	1.600988e+25	1.246125e+25	7.614158e+24	4.847093e+24	1.504797e+24	2.043834e+24	0.1276608	5.446623e+23	1.528509e-12	0.01356921	3.9969e+19	4.327605e-08	0.01356921	8.147411e-12	4e+13	1.099767e+12	3.571228e+07	1.908667e+09	4.858891e-07	4.352432e-13	8.10187e-20	0.4786664	0.4786664	0.03072473	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33724	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968989e+25	6.057679e+25	3.91131e+25	1.201402e+25	1.637515e+25	1.600988e+25	1.246124e+25	7.572098e+24	4.889138e+24	1.501753e+24	2.046894e+24	0.1278519	5.446623e+23	1.534482e-12	0.01377384	3.996867e+19	4.349262e-08	0.01377384	8.243309e-12	4e+13	1.09636e+12	3.575082e+07	1.917832e+09	4.866436e-07	4.365961e-13	8.139673e-20	0.4786664	0.4786664	0.03077245	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33757	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968977e+25	6.024281e+25	3.944696e+25	1.199e+25	1.63993e+25	1.600988e+25	1.246122e+25	7.530351e+24	4.93087e+24	1.49875e+24	2.049912e+24	0.1280404	5.446623e+23	1.540383e-12	0.01398024	3.996834e+19	4.370891e-08	0.01398024	8.338771e-12	4e+13	1.093002e+12	3.578895e+07	1.926934e+09	4.873906e-07	4.379374e-13	8.177213e-20	0.4786664	0.4786664	0.03081968	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.3379	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968965e+25	5.991132e+25	3.977833e+25	1.19663e+25	1.642312e+25	1.600988e+25	1.246121e+25	7.488914e+24	4.972291e+24	1.495788e+24	2.05289e+24	0.1282264	5.446623e+23	1.546212e-12	0.01418841	3.996801e+19	4.392491e-08	0.01418841	8.433792e-12	4e+13	1.089692e+12	3.582668e+07	1.935973e+09	4.881302e-07	4.392675e-13	8.214494e-20	0.4786664	0.4786664	0.03086645	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33824	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968953e+25	5.958229e+25	4.010724e+25	1.194292e+25	1.644663e+25	1.600988e+25	1.246119e+25	7.447786e+24	5.013405e+24	1.492865e+24	2.055828e+24	0.1284099	5.446623e+23	1.55197e-12	0.01439838	3.996768e+19	4.414064e-08	0.01439838	8.528373e-12	4e+13	1.08643e+12	3.586403e+07	1.94495e+09	4.888624e-07	4.405865e-13	8.251519e-20	0.4786664	0.4786664	0.03091276	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33857	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968941e+25	5.925571e+25	4.04337e+25	1.191984e+25	1.646982e+25	1.600988e+25	1.246118e+25	7.406963e+24	5.054213e+24	1.48998e+24	2.058728e+24	0.1285911	5.446623e+23	1.55766e-12	0.01461013	3.996734e+19	4.43561e-08	0.01461013	8.62251e-12	4e+13	1.083214e+12	3.590101e+07	1.953866e+09	4.895876e-07	4.418945e-13	8.288293e-20	0.4786664	0.4786664	0.03095861	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.3389	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968929e+25	5.893155e+25	4.075774e+25	1.189707e+25	1.649272e+25	1.600988e+25	1.246116e+25	7.366444e+24	5.094717e+24	1.487133e+24	2.06159e+24	0.1287698	5.446623e+23	1.563281e-12	0.01482369	3.996701e+19	4.45713e-08	0.01482369	8.716201e-12	4e+13	1.080043e+12	3.593761e+07	1.962723e+09	4.903057e-07	4.431919e-13	8.32482e-20	0.4786664	0.4786664	0.03100402	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33923	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968917e+25	5.860981e+25	4.107936e+25	1.187458e+25	1.651532e+25	1.600988e+25	1.246115e+25	7.326226e+24	5.13492e+24	1.484323e+24	2.064415e+24	0.1289463	5.446623e+23	1.568836e-12	0.01503905	3.996667e+19	4.478624e-08	0.01503905	8.809444e-12	4e+13	1.076917e+12	3.597385e+07	1.971521e+09	4.91017e-07	4.444786e-13	8.361103e-20	0.4786664	0.4786664	0.031049	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.33956	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968906e+25	5.829046e+25	4.13986e+25	1.185239e+25	1.653763e+25	1.600989e+25	1.246113e+25	7.286307e+24	5.174825e+24	1.481549e+24	2.067204e+24	0.1291205	5.446623e+23	1.574325e-12	0.01525623	3.996633e+19	4.500093e-08	0.01525623	8.902238e-12	4e+13	1.073833e+12	3.600973e+07	1.98026e+09	4.917216e-07	4.457551e-13	8.397145e-20	0.4786664	0.4786664	0.03109355	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.3399	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	9.968894e+25	5.797349e+25	4.171546e+25	1.183048e+25	1.655966e+25	1.600989e+25	1.246112e+25	7.246686e+24	5.214432e+24	1.47881e+24	2.069958e+24	0.1292925	5.446623e+23	1.57975e-12	0.01547524	3.996599e+19	4.521537e-08	0.01547524	8.994581e-12	4e+13	1.070791e+12	3.604526e+07	1.988943e+09	4.924195e-07	4.470213e-13	8.43295e-20	0.4786665	0.4786665	0.03113768	0.9561813	18.49173	9.414652e+26	2.230976e+28	
