Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001355e+26	6.519418e+25	3.494133e+25	1.240069e+25	1.55428e+25	1.600987e+25	1.251694e+25	8.149272e+24	4.367667e+24	1.550086e+24	1.94285e+24	0.1213532	5.446623e+23	1.457681e-12	0.01529259	3.776384e+19	4.589571e-08	0.01529259	7.066487e-12	1.18982e+12	3.400284e+07	1.691546e+09	4.671398e-07	4.023014e-13	7.199703e-20	0.4786662	0.4786662	0.02953913	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001354e+26	6.480173e+25	3.533365e+25	1.236867e+25	1.557496e+25	1.600988e+25	1.251692e+25	8.100216e+24	4.416706e+24	1.546083e+24	1.94687e+24	0.1216043	5.446623e+23	1.465064e-12	0.0155001	3.77323e+19	4.611521e-08	0.0155001	7.174403e-12	1.185118e+12	3.404957e+07	1.701937e+09	4.680655e-07	4.038974e-13	7.242588e-20	0.4786662	0.4786662	0.02959767	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001352e+26	6.441193e+25	3.572332e+25	1.233718e+25	1.560657e+25	1.600988e+25	1.251691e+25	8.051491e+24	4.465415e+24	1.542148e+24	1.950822e+24	0.1218512	5.446623e+23	1.472351e-12	0.01570898	3.77005e+19	4.633445e-08	0.01570898	7.281994e-12	1.180502e+12	3.409571e+07	1.71224e+09	4.689797e-07	4.054768e-13	7.285111e-20	0.4786662	0.4786662	0.02965548	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001351e+26	6.402475e+25	3.611037e+25	1.230622e+25	1.563767e+25	1.600988e+25	1.251689e+25	8.003094e+24	4.513796e+24	1.538278e+24	1.954708e+24	0.1220939	5.446623e+23	1.479545e-12	0.01591921	3.766843e+19	4.655344e-08	0.01591921	7.389256e-12	1.175969e+12	3.414126e+07	1.722458e+09	4.698829e-07	4.070399e-13	7.327279e-20	0.4786662	0.4786662	0.02971259	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.00135e+26	6.364018e+25	3.64948e+25	1.227577e+25	1.566825e+25	1.600988e+25	1.251687e+25	7.955023e+24	4.561851e+24	1.534471e+24	1.958531e+24	0.1223327	5.446623e+23	1.486648e-12	0.0161308	3.76361e+19	4.677217e-08	0.0161308	7.496182e-12	1.171515e+12	3.418624e+07	1.732592e+09	4.707751e-07	4.085872e-13	7.369098e-20	0.4786662	0.4786662	0.02976901	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33226	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001349e+26	6.325821e+25	3.687665e+25	1.224581e+25	1.569834e+25	1.600988e+25	1.251686e+25	7.907276e+24	4.609582e+24	1.530727e+24	1.962293e+24	0.1225676	5.446623e+23	1.49366e-12	0.01634374	3.76035e+19	4.699066e-08	0.01634374	7.602765e-12	1.16714e+12	3.423066e+07	1.742644e+09	4.716567e-07	4.10119e-13	7.410576e-20	0.4786662	0.4786662	0.02982476	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33259	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001347e+26	6.28788e+25	3.725593e+25	1.221634e+25	1.572795e+25	1.600988e+25	1.251684e+25	7.85985e+24	4.656991e+24	1.527042e+24	1.965994e+24	0.1227988	5.446623e+23	1.500585e-12	0.01655803	3.757064e+19	4.72089e-08	0.01655803	7.709001e-12	1.16284e+12	3.427453e+07	1.752614e+09	4.72528e-07	4.116355e-13	7.451719e-20	0.4786662	0.4786662	0.02987985	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33292	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001346e+26	6.250196e+25	3.763265e+25	1.218733e+25	1.575709e+25	1.600988e+25	1.251683e+25	7.812745e+24	4.704081e+24	1.523416e+24	1.969636e+24	0.1230263	5.446623e+23	1.507424e-12	0.01677368	3.753751e+19	4.74269e-08	0.01677368	7.814884e-12	1.158613e+12	3.431788e+07	1.762505e+09	4.733891e-07	4.131372e-13	7.492532e-20	0.4786662	0.4786662	0.0299343	0.9561808	18.49172	9.414652e+26	2.230976e+28	
35379.33326	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001345e+26	6.212765e+25	3.800683e+25	1.215877e+25	1.578577e+25	1.600988e+25	1.251681e+25	7.765956e+24	4.750854e+24	1.519846e+24	1.973222e+24	0.1232503	5.446623e+23	1.514179e-12	0.01699067	3.750411e+19	4.764467e-08	0.01699067	7.92041e-12	1.154458e+12	3.436071e+07	1.772319e+09	4.742403e-07	4.146243e-13	7.533022e-20	0.4786662	0.4786662	0.02998813	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33359	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001344e+26	6.175587e+25	3.837849e+25	1.213066e+25	1.581402e+25	1.600988e+25	1.251679e+25	7.719483e+24	4.797311e+24	1.516332e+24	1.976752e+24	0.1234708	5.446623e+23	1.520851e-12	0.01720901	3.747046e+19	4.786222e-08	0.01720901	8.025573e-12	1.150372e+12	3.440303e+07	1.782055e+09	4.750818e-07	4.16097e-13	7.573195e-20	0.4786663	0.4786663	0.03004134	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33392	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001342e+26	6.138659e+25	3.874764e+25	1.210297e+25	1.584183e+25	1.600988e+25	1.251678e+25	7.673323e+24	4.843455e+24	1.512872e+24	1.980228e+24	0.1236879	5.446623e+23	1.527442e-12	0.0174287	3.743653e+19	4.807953e-08	0.0174287	8.130369e-12	1.146353e+12	3.444485e+07	1.791716e+09	4.759139e-07	4.175558e-13	7.613055e-20	0.4786663	0.4786663	0.03009396	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33425	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001341e+26	6.10198e+25	3.91143e+25	1.207571e+25	1.586922e+25	1.600988e+25	1.251676e+25	7.627475e+24	4.889288e+24	1.509464e+24	1.983652e+24	0.1239018	5.446623e+23	1.533954e-12	0.01764973	3.740234e+19	4.829663e-08	0.01764973	8.234794e-12	1.142399e+12	3.448619e+07	1.801304e+09	4.767367e-07	4.190008e-13	7.652609e-20	0.4786663	0.4786663	0.03014598	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33458	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.00134e+26	6.065548e+25	3.94785e+25	1.204885e+25	1.58962e+25	1.600988e+25	1.251675e+25	7.581935e+24	4.934812e+24	1.506107e+24	1.987025e+24	0.1241124	5.446623e+23	1.540387e-12	0.0178721	3.736789e+19	4.851352e-08	0.0178721	8.338844e-12	1.138509e+12	3.452706e+07	1.810818e+09	4.775504e-07	4.204324e-13	7.691862e-20	0.4786663	0.4786663	0.03019744	0.9561809	18.49172	9.414652e+26	2.230976e+28	
35379.33492	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001339e+26	6.029362e+25	3.984023e+25	1.202239e+25	1.592279e+25	1.600988e+25	1.251673e+25	7.536703e+24	4.980029e+24	1.502799e+24	1.990348e+24	0.12432	5.446623e+23	1.546745e-12	0.0180958	3.733318e+19	4.873019e-08	0.0180958	8.442513e-12	1.134682e+12	3.456746e+07	1.820261e+09	4.783552e-07	4.218508e-13	7.730818e-20	0.4786663	0.4786663	0.03024833	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33525	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001337e+26	5.99342e+25	4.019953e+25	1.199632e+25	1.594898e+25	1.600988e+25	1.251672e+25	7.491776e+24	5.024941e+24	1.49954e+24	1.993623e+24	0.1245245	5.446623e+23	1.553027e-12	0.01832084	3.729819e+19	4.894666e-08	0.01832084	8.5458e-12	1.130914e+12	3.460741e+07	1.829634e+09	4.791514e-07	4.232562e-13	7.769484e-20	0.4786663	0.4786663	0.03029868	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33558	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001336e+26	5.957721e+25	4.055641e+25	1.197063e+25	1.59748e+25	1.600988e+25	1.25167e+25	7.447151e+24	5.069551e+24	1.496328e+24	1.99685e+24	0.1247261	5.446623e+23	1.559235e-12	0.01854722	3.726295e+19	4.916292e-08	0.01854722	8.648699e-12	1.127205e+12	3.464691e+07	1.838938e+09	4.799391e-07	4.246489e-13	7.807863e-20	0.4786663	0.4786663	0.03034849	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33591	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001335e+26	5.922262e+25	4.091087e+25	1.19453e+25	1.600025e+25	1.600988e+25	1.251669e+25	7.402828e+24	5.113859e+24	1.493163e+24	2.000031e+24	0.1249248	5.446623e+23	1.565371e-12	0.01877492	3.722744e+19	4.937898e-08	0.01877492	8.751207e-12	1.123553e+12	3.468599e+07	1.848174e+09	4.807184e-07	4.260291e-13	7.845961e-20	0.4786663	0.4786663	0.03039777	0.956181	18.49173	9.414652e+26	2.230976e+28	
35379.33624	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001334e+26	5.887042e+25	4.126295e+25	1.192033e+25	1.602534e+25	1.600988e+25	1.251667e+25	7.358803e+24	5.157869e+24	1.490042e+24	2.003168e+24	0.1251207	5.446623e+23	1.571436e-12	0.01900395	3.719166e+19	4.959485e-08	0.01900395	8.853323e-12	1.119957e+12	3.472463e+07	1.857343e+09	4.814896e-07	4.273971e-13	7.883782e-20	0.4786663	0.4786663	0.03044654	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33658	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001333e+26	5.85206e+25	4.161265e+25	1.189572e+25	1.605008e+25	1.600988e+25	1.251666e+25	7.315075e+24	5.201582e+24	1.486965e+24	2.00626e+24	0.1253139	5.446623e+23	1.577432e-12	0.01923431	3.715563e+19	4.981053e-08	0.01923431	8.955041e-12	1.116415e+12	3.476286e+07	1.866446e+09	4.822528e-07	4.287531e-13	7.92133e-20	0.4786663	0.4786663	0.0304948	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33691	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001331e+26	5.817314e+25	4.196e+25	1.187144e+25	1.607448e+25	1.600988e+25	1.251664e+25	7.271643e+24	5.245e+24	1.48393e+24	2.009309e+24	0.1255043	5.446623e+23	1.583358e-12	0.01946599	3.711932e+19	5.002602e-08	0.01946599	9.05636e-12	1.112926e+12	3.480069e+07	1.875484e+09	4.830081e-07	4.300973e-13	7.95861e-20	0.4786664	0.4786664	0.03054256	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33724	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.00133e+26	5.782803e+25	4.2305e+25	1.18475e+25	1.609854e+25	1.600988e+25	1.251663e+25	7.228503e+24	5.288125e+24	1.480938e+24	2.012317e+24	0.1256922	5.446623e+23	1.589218e-12	0.01969898	3.708276e+19	5.024132e-08	0.01969898	9.157276e-12	1.109488e+12	3.483811e+07	1.884459e+09	4.837558e-07	4.314299e-13	7.995626e-20	0.4786664	0.4786664	0.03058984	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.33757	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001329e+26	5.748524e+25	4.264767e+25	1.182389e+25	1.612227e+25	1.600988e+25	1.251661e+25	7.185655e+24	5.330959e+24	1.477986e+24	2.015284e+24	0.1258775	5.446623e+23	1.595011e-12	0.01993329	3.704593e+19	5.045644e-08	0.01993329	9.257787e-12	1.106101e+12	3.487514e+07	1.893371e+09	4.84496e-07	4.327511e-13	8.032383e-20	0.4786664	0.4786664	0.03063664	0.9561811	18.49173	9.414652e+26	2.230976e+28	
35379.3379	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001328e+26	5.714476e+25	4.298803e+25	1.180059e+25	1.614569e+25	1.600988e+25	1.25166e+25	7.143095e+24	5.373504e+24	1.475074e+24	2.018211e+24	0.1260603	5.446623e+23	1.60074e-12	0.02016891	3.700883e+19	5.067139e-08	0.02016891	9.35789e-12	1.102763e+12	3.491179e+07	1.902221e+09	4.852287e-07	4.340611e-13	8.068884e-20	0.4786664	0.4786664	0.03068298	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33824	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001327e+26	5.680658e+25	4.332609e+25	1.17776e+25	1.616879e+25	1.600988e+25	1.251658e+25	7.100823e+24	5.415762e+24	1.4722e+24	2.021099e+24	0.1262407	5.446623e+23	1.606404e-12	0.02040584	3.697148e+19	5.088616e-08	0.02040584	9.457584e-12	1.099472e+12	3.494806e+07	1.911011e+09	4.859543e-07	4.353601e-13	8.105133e-20	0.4786664	0.4786664	0.03072886	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33857	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001326e+26	5.647068e+25	4.366188e+25	1.175492e+25	1.619159e+25	1.600988e+25	1.251657e+25	7.058836e+24	5.457734e+24	1.469365e+24	2.023949e+24	0.1264187	5.446623e+23	1.612005e-12	0.02064407	3.693386e+19	5.110076e-08	0.02064407	9.556864e-12	1.096229e+12	3.498396e+07	1.919741e+09	4.866727e-07	4.366483e-13	8.141134e-20	0.4786664	0.4786664	0.03077429	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.3389	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001324e+26	5.613705e+25	4.399539e+25	1.173253e+25	1.62141e+25	1.600988e+25	1.251656e+25	7.017132e+24	5.499424e+24	1.466567e+24	2.026762e+24	0.1265944	5.446623e+23	1.617545e-12	0.02088361	3.689598e+19	5.131519e-08	0.02088361	9.655731e-12	1.093031e+12	3.50195e+07	1.928411e+09	4.873842e-07	4.379259e-13	8.176891e-20	0.4786664	0.4786664	0.03081928	0.9561812	18.49173	9.414652e+26	2.230976e+28	
35379.33923	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001323e+26	5.580568e+25	4.432666e+25	1.171044e+25	1.623631e+25	1.600988e+25	1.251654e+25	6.97571e+24	5.540832e+24	1.463804e+24	2.029539e+24	0.1267679	5.446623e+23	1.623024e-12	0.02112444	3.685783e+19	5.152946e-08	0.02112444	9.754181e-12	1.089877e+12	3.505469e+07	1.937024e+09	4.880888e-07	4.391931e-13	8.212407e-20	0.4786664	0.4786664	0.03086384	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.33956	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001322e+26	5.547653e+25	4.465569e+25	1.168862e+25	1.625824e+25	1.600989e+25	1.251653e+25	6.934567e+24	5.581961e+24	1.461078e+24	2.03228e+24	0.1269391	5.446623e+23	1.628443e-12	0.02136657	3.681943e+19	5.174357e-08	0.02136657	9.852212e-12	1.086767e+12	3.508953e+07	1.945579e+09	4.887867e-07	4.4045e-13	8.247686e-20	0.4786664	0.4786664	0.03090797	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.3399	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001321e+26	5.514961e+25	4.498249e+25	1.166709e+25	1.627989e+25	1.600989e+25	1.251651e+25	6.893702e+24	5.622812e+24	1.458386e+24	2.034986e+24	0.1271081	5.446623e+23	1.633804e-12	0.02160998	3.678076e+19	5.195752e-08	0.02160998	9.949824e-12	1.083699e+12	3.512402e+07	1.954078e+09	4.894781e-07	4.416968e-13	8.282732e-20	0.4786665	0.4786665	0.03095169	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.34023	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.00132e+26	5.48249e+25	4.53071e+25	1.164582e+25	1.630127e+25	1.600989e+25	1.25165e+25	6.853113e+24	5.663387e+24	1.455728e+24	2.037658e+24	0.127275	5.446623e+23	1.639106e-12	0.02185468	3.674183e+19	5.217131e-08	0.02185468	1.004701e-11	1.080673e+12	3.515819e+07	1.962521e+09	4.901629e-07	4.429337e-13	8.317547e-20	0.4786665	0.4786665	0.03099499	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.34056	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001319e+26	5.450238e+25	4.562951e+25	1.162483e+25	1.632238e+25	1.600989e+25	1.251649e+25	6.812798e+24	5.703689e+24	1.453103e+24	2.040297e+24	0.1274398	5.446623e+23	1.644351e-12	0.02210067	3.670263e+19	5.238495e-08	0.02210067	1.014378e-11	1.077687e+12	3.519202e+07	1.970909e+09	4.908414e-07	4.441608e-13	8.352135e-20	0.4786665	0.4786665	0.0310379	0.9561813	18.49173	9.414652e+26	2.230976e+28	
35379.34089	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001318e+26	5.418204e+25	4.594974e+25	1.160409e+25	1.634323e+25	1.600989e+25	1.251647e+25	6.772755e+24	5.743718e+24	1.450511e+24	2.042904e+24	0.1276026	5.446623e+23	1.649541e-12	0.02234793	3.666318e+19	5.259844e-08	0.02234793	1.024012e-11	1.074741e+12	3.522553e+07	1.979244e+09	4.915137e-07	4.453783e-13	8.3865e-20	0.4786665	0.4786665	0.03108041	0.9561814	18.49173	9.414652e+26	2.230976e+28	
35379.34122	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001317e+26	5.386385e+25	4.626781e+25	1.15836e+25	1.636383e+25	1.600989e+25	1.251646e+25	6.732982e+24	5.783477e+24	1.44795e+24	2.045478e+24	0.1277634	5.446623e+23	1.654675e-12	0.02259646	3.662347e+19	5.281178e-08	0.02259646	1.033604e-11	1.071834e+12	3.525872e+07	1.987525e+09	4.921798e-07	4.465863e-13	8.420644e-20	0.4786665	0.4786665	0.03112253	0.9561814	18.49173	9.414652e+26	2.230976e+28	
35379.34156	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001316e+26	5.354782e+25	4.658374e+25	1.156337e+25	1.638417e+25	1.600989e+25	1.251645e+25	6.693478e+24	5.822967e+24	1.445421e+24	2.048022e+24	0.1279223	5.446623e+23	1.659755e-12	0.02284626	3.658349e+19	5.302497e-08	0.02284626	1.043153e-11	1.068965e+12	3.52916e+07	1.995753e+09	4.928399e-07	4.47785e-13	8.45457e-20	0.4786665	0.4786665	0.03116427	0.9561814	18.49173	9.414652e+26	2.230976e+28	
35379.34189	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001315e+26	5.323392e+25	4.689753e+25	1.154337e+25	1.640428e+25	1.600989e+25	1.251643e+25	6.65424e+24	5.862191e+24	1.442922e+24	2.050534e+24	0.1280793	5.446623e+23	1.664782e-12	0.02309733	3.654326e+19	5.323803e-08	0.02309733	1.052659e-11	1.066133e+12	3.532417e+07	2.00393e+09	4.934941e-07	4.489746e-13	8.488282e-20	0.4786665	0.4786665	0.03120564	0.9561814	18.49173	9.414652e+26	2.230976e+28	
35379.34222	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001313e+26	5.292214e+25	4.72092e+25	1.152362e+25	1.642414e+25	1.600989e+25	1.251642e+25	6.615268e+24	5.90115e+24	1.440453e+24	2.053017e+24	0.1282343	5.446623e+23	1.669755e-12	0.02334966	3.650276e+19	5.345094e-08	0.02334966	1.062122e-11	1.063337e+12	3.535645e+07	2.012055e+09	4.941425e-07	4.501551e-13	8.521783e-20	0.4786665	0.4786665	0.03124664	0.9561815	18.49174	9.414652e+26	2.230976e+28	
35379.34255	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001312e+26	5.261247e+25	4.751877e+25	1.15041e+25	1.644377e+25	1.600989e+25	1.251641e+25	6.576559e+24	5.939846e+24	1.438013e+24	2.055471e+24	0.1283876	5.446623e+23	1.674677e-12	0.02360324	3.646201e+19	5.366372e-08	0.02360324	1.071542e-11	1.060577e+12	3.538842e+07	2.02013e+09	4.947851e-07	4.513267e-13	8.555074e-20	0.4786665	0.4786665	0.03128728	0.9561815	18.49174	9.414652e+26	2.230976e+28	
35379.34288	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001311e+26	5.230489e+25	4.782625e+25	1.148481e+25	1.646317e+25	1.600989e+25	1.251639e+25	6.538111e+24	5.978281e+24	1.435601e+24	2.057896e+24	0.1285391	5.446623e+23	1.679548e-12	0.02385807	3.6421e+19	5.387637e-08	0.02385807	1.080919e-11	1.057851e+12	3.542011e+07	2.028156e+09	4.954221e-07	4.524896e-13	8.58816e-20	0.4786666	0.4786666	0.03132756	0.9561815	18.49174	9.414652e+26	2.230976e+28	
35379.34322	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.00131e+26	5.199938e+25	4.813165e+25	1.146575e+25	1.648234e+25	1.600989e+25	1.251638e+25	6.499923e+24	6.016456e+24	1.433218e+24	2.060293e+24	0.1286888	5.446623e+23	1.684368e-12	0.02411415	3.637972e+19	5.408888e-08	0.02411415	1.090253e-11	1.055159e+12	3.545151e+07	2.036132e+09	4.960536e-07	4.536439e-13	8.621043e-20	0.4786666	0.4786666	0.03136749	0.9561815	18.49174	9.414652e+26	2.230976e+28	
35379.34355	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001309e+26	5.169594e+25	4.843498e+25	1.14469e+25	1.65013e+25	1.600989e+25	1.251637e+25	6.461993e+24	6.054373e+24	1.430862e+24	2.062662e+24	0.1288367	5.446623e+23	1.689139e-12	0.02437147	3.633819e+19	5.430126e-08	0.02437147	1.099543e-11	1.052501e+12	3.548264e+07	2.04406e+09	4.966797e-07	4.547897e-13	8.653725e-20	0.4786666	0.4786666	0.03140708	0.9561815	18.49174	9.414652e+26	2.230976e+28	
35379.34388	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001308e+26	5.139455e+25	4.873627e+25	1.142827e+25	1.652003e+25	1.600989e+25	1.251635e+25	6.424319e+24	6.092034e+24	1.428534e+24	2.065004e+24	0.128983	5.446623e+23	1.693861e-12	0.02463002	3.629641e+19	5.451352e-08	0.02463002	1.108791e-11	1.049875e+12	3.551348e+07	2.05194e+09	4.973004e-07	4.559271e-13	8.686209e-20	0.4786666	0.4786666	0.03144633	0.9561816	18.49174	9.414652e+26	2.230976e+28	
35379.34421	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001307e+26	5.109519e+25	4.903552e+25	1.140985e+25	1.653856e+25	1.600989e+25	1.251634e+25	6.386899e+24	6.129441e+24	1.426231e+24	2.06732e+24	0.1291277	5.446623e+23	1.698535e-12	0.02488981	3.625436e+19	5.472565e-08	0.02488981	1.117994e-11	1.047282e+12	3.554406e+07	2.059773e+09	4.979158e-07	4.570563e-13	8.718499e-20	0.4786666	0.4786666	0.03148525	0.9561816	18.49174	9.414652e+26	2.230976e+28	
35379.34454	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001306e+26	5.079786e+25	4.933276e+25	1.139164e+25	1.655688e+25	1.600989e+25	1.251633e+25	6.349732e+24	6.166594e+24	1.423955e+24	2.06961e+24	0.1292707	5.446623e+23	1.703162e-12	0.02515082	3.621206e+19	5.493765e-08	0.02515082	1.127155e-11	1.044719e+12	3.557436e+07	2.067559e+09	4.985261e-07	4.581773e-13	8.750595e-20	0.4786666	0.4786666	0.03152384	0.9561816	18.49174	9.414652e+26	2.230976e+28	
35379.34488	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001305e+26	5.050253e+25	4.962798e+25	1.137363e+25	1.657499e+25	1.600989e+25	1.251631e+25	6.312817e+24	6.203497e+24	1.421704e+24	2.071874e+24	0.1294121	5.446623e+23	1.707741e-12	0.02541305	3.61695e+19	5.514954e-08	0.02541305	1.136272e-11	1.042187e+12	3.560441e+07	2.075299e+09	4.991313e-07	4.592904e-13	8.782501e-20	0.4786666	0.4786666	0.03156211	0.9561816	18.49174	9.414652e+26	2.230976e+28	
35379.34521	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001304e+26	5.02092e+25	4.992121e+25	1.135582e+25	1.65929e+25	1.600989e+25	1.25163e+25	6.276151e+24	6.240151e+24	1.419477e+24	2.074113e+24	0.129552	5.446623e+23	1.712275e-12	0.02567649	3.612669e+19	5.536131e-08	0.02567649	1.145345e-11	1.039686e+12	3.56342e+07	2.082994e+09	4.997314e-07	4.603955e-13	8.814219e-20	0.4786666	0.4786666	0.03160006	0.9561817	18.49174	9.414652e+26	2.230976e+28	
35379.34554	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001303e+26	4.991786e+25	5.021245e+25	1.133821e+25	1.661062e+25	1.600989e+25	1.251629e+25	6.239732e+24	6.276557e+24	1.417276e+24	2.076328e+24	0.1296903	5.446623e+23	1.716763e-12	0.02594115	3.608362e+19	5.557296e-08	0.02594115	1.154375e-11	1.037213e+12	3.566373e+07	2.090644e+09	5.003266e-07	4.614929e-13	8.845752e-20	0.4786666	0.4786666	0.0316377	0.9561817	18.49174	9.414652e+26	2.230976e+28	
35379.34587	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001302e+26	4.962848e+25	5.050173e+25	1.132078e+25	1.662815e+25	1.600989e+25	1.251628e+25	6.20356e+24	6.312717e+24	1.415098e+24	2.078518e+24	0.1298271	5.446623e+23	1.721206e-12	0.026207	3.604029e+19	5.578449e-08	0.026207	1.163362e-11	1.03477e+12	3.569301e+07	2.09825e+09	5.00917e-07	4.625826e-13	8.877101e-20	0.4786667	0.4786667	0.03167503	0.9561817	18.49174	9.414652e+26	2.230976e+28	
35379.3462	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.001301e+26	4.934105e+25	5.078906e+25	1.130355e+25	1.664548e+25	1.600989e+25	1.251626e+25	6.167632e+24	6.348632e+24	1.412944e+24	2.080685e+24	0.1299625	5.446623e+23	1.725605e-12	0.02647406	3.599671e+19	5.599592e-08	0.02647406	1.172304e-11	1.032355e+12	3.572205e+07	2.105812e+09	5.015026e-07	4.636648e-13	8.90827e-20	0.4786667	0.4786667	0.03171206	0.9561817	18.49174	9.414652e+26	2.230976e+28	
