Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.66	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00034	0	7.397136e-10	0	1.711289e-10	7.397136e-10	-311.3235	0	-335.8679	-311.3235	32821.95	72885.12	0.001	3627.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00033	0	7.56484e-10	0	1.733751e-10	7.56484e-10	-310.9507	0	-335.6511	-310.9507	32821.79	72885.12	0.001	3627.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00032	0	7.73714e-10	0	1.756541e-10	7.73714e-10	-310.5762	0	-335.4339	-310.5762	32821.62	72885.12	0.001	3627.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00031	0	7.913951e-10	0	1.77966e-10	7.913951e-10	-310.2005	0	-335.2165	-310.2005	32821.46	72885.12	0.001	3627.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0003	0	8.095608e-10	0	1.803115e-10	8.095608e-10	-309.8231	0	-334.9988	-309.8231	32821.29	72885.12	0.001	3627.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00029	0	8.282699e-10	0	1.82691e-10	8.282699e-10	-309.4432	0	-334.7808	-309.4432	32821.13	72885.12	0.001	3627.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00028	0	8.474118e-10	0	1.851048e-10	8.474118e-10	-309.0633	0	-334.5625	-309.0633	32820.97	72885.12	0.001	3627.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00027	0	8.670777e-10	0	1.875534e-10	8.670777e-10	-308.6818	0	-334.344	-308.6818	32820.8	72885.12	0.001	3627.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00026	0	8.872573e-10	0	1.900372e-10	8.872573e-10	-308.2992	0	-334.1252	-308.2992	32820.64	72885.12	0.001	3627.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00025	0	9.079884e-10	0	1.925567e-10	9.079884e-10	-307.9152	0	-333.9062	-307.9152	32820.47	72885.12	0.001	3627.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00024	0	9.2926e-10	0	1.951124e-10	9.2926e-10	-307.5301	0	-333.687	-307.5301	32820.31	72885.12	0.001	3627.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00023	0	9.511116e-10	0	1.977047e-10	9.511116e-10	-307.1436	0	-333.4675	-307.1436	32820.14	72885.12	0.001	3626.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00022	0	9.735448e-10	0	2.00334e-10	9.735448e-10	-306.756	0	-333.2478	-306.756	32819.98	72885.12	0.001	3626.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00021	0	9.966304e-10	0	2.030008e-10	9.966304e-10	-306.3663	0	-333.028	-306.3663	32819.82	72885.12	0.001	3626.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0002	0	1.020272e-09	0	2.057055e-10	1.020272e-09	-305.9764	0	-332.8079	-305.9764	32819.65	72885.12	0.001	3626.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00019	0	1.044673e-09	0	2.084487e-10	1.044673e-09	-305.5834	0	-332.5876	-305.5834	32819.49	72885.12	0.001	3626.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00018	0	1.069586e-09	0	2.112307e-10	1.069586e-09	-305.1915	0	-332.3671	-305.1915	32819.32	72885.12	0.001	3626.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.83	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00017	0	1.095155e-09	0	2.14052e-10	1.095155e-09	-304.7987	0	-332.1465	-304.7987	32819.16	72885.12	0.001	3626.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00016	0	1.12138e-09	0	2.169131e-10	1.12138e-09	-304.4052	0	-331.9257	-304.4052	32819	72885.12	0.001	3626.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00015	0	1.148309e-09	0	2.198145e-10	1.148309e-09	-304.0106	0	-331.7048	-304.0106	32818.83	72885.12	0.001	3626.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00014	0	1.175925e-09	0	2.227565e-10	1.175925e-09	-303.6154	0	-331.4837	-303.6154	32818.67	72885.12	0.001	3626.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00013	0	1.204363e-09	0	2.257398e-10	1.204363e-09	-303.218	0	-331.2625	-303.218	32818.5	72885.12	0.001	3626.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00012	0	1.233437e-09	0	2.287647e-10	1.233437e-09	-302.8214	0	-331.0412	-302.8214	32818.34	72885.12	0.001	3626.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00011	0	1.26328e-09	0	2.318317e-10	1.26328e-09	-302.4238	0	-330.8197	-302.4238	32818.18	72885.12	0.001	3626.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0001	0	1.293893e-09	0	2.349413e-10	1.293893e-09	-302.0257	0	-330.5982	-302.0257	32818.01	72885.12	0.001	3626.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-9e-05	0	1.325273e-09	0	2.38094e-10	1.325273e-09	-301.6272	0	-330.3765	-301.6272	32817.85	72885.12	0.001	3626.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-8e-05	0	1.357474e-09	0	2.412903e-10	1.357474e-09	-301.228	0	-330.1548	-301.228	32817.68	72885.12	0.001	3626.713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-7e-05	0	1.390476e-09	0	2.445305e-10	1.390476e-09	-300.8286	0	-329.933	-300.8286	32817.52	72885.12	0.001	3626.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-6e-05	0	1.424335e-09	0	2.478153e-10	1.424335e-09	-300.4285	0	-329.7111	-300.4285	32817.35	72885.12	0.001	3626.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5e-05	0	1.459027e-09	0	2.51145e-10	1.459027e-09	-300.0283	0	-329.4892	-300.0283	32817.19	72885.12	0.001	3626.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-4e-05	0	1.49472e-09	0	2.545201e-10	1.49472e-09	-299.6264	0	-329.2672	-299.6264	32817.03	72885.12	0.001	3626.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-3e-05	0	1.531418e-09	0	2.579412e-10	1.531418e-09	-299.2231	0	-329.0452	-299.2231	32816.86	72885.12	0.001	3626.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-2e-05	0	1.568784e-09	0	2.614087e-10	1.568784e-09	-298.8223	0	-328.8231	-298.8223	32816.7	72885.12	0.001	3626.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-1e-05	0	1.607097e-09	0	2.649231e-10	1.607097e-09	-298.421	0	-328.6011	-298.421	32816.53	72885.12	0.001	3626.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5.727027e-16	0	1.646327e-09	0	2.684848e-10	1.646327e-09	-298.02	0	-328.379	-298.02	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3.36792e-16	0	1.646327e-09	0	2.684848e-10	1.646327e-09	-298.02	0	-328.379	-298.02	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	1e-05	0	1.68654e-09	0	2.720943e-10	1.68654e-09	-297.6187	0	-328.157	-297.6187	32816.21	72885.12	0.001	3626.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	2e-05	0	1.727706e-09	0	2.757522e-10	1.727706e-09	-297.2177	0	-327.9349	-297.2177	32816.04	72885.12	0.001	3626.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3e-05	0	1.76989e-09	0	2.794589e-10	1.76989e-09	-296.8166	0	-327.7129	-296.8166	32815.88	72885.12	0.001	3626.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	4e-05	0	1.813086e-09	0	2.832149e-10	1.813086e-09	-296.4156	0	-327.4909	-296.4156	32815.71	72885.12	0.001	3626.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	5e-05	0	1.857419e-09	0	2.870206e-10	1.857419e-09	-296.0139	0	-327.2689	-296.0139	32815.55	72885.12	0.001	3626.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	6e-05	0	1.902694e-09	0	2.908765e-10	1.902694e-09	-295.6134	0	-327.047	-295.6134	32815.39	72885.12	0.001	3626.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	7e-05	0	1.949006e-09	0	2.947831e-10	1.949006e-09	-295.2135	0	-326.8252	-295.2135	32815.22	72885.12	0.001	3626.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	8e-05	0	1.996427e-09	0	2.987409e-10	1.996427e-09	-294.8138	0	-326.6034	-294.8138	32815.06	72885.12	0.001	3626.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	9e-05	0	2.044918e-09	0	3.027504e-10	2.044918e-09	-294.4147	0	-326.3818	-294.4147	32814.89	72885.12	0.001	3626.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
