Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	4.853659e+25	1.446715e+24	4.708987e+25	5.796168e+24	2.50837e+25	9.927057e+24	6.067073e+24	1.808394e+23	5.886234e+24	7.24521e+23	3.135462e+24	0.3158501	5.446623e+23	1.19469e-12	0.02774639	3.994816e+19	5.493811e-08	0.02774639	3.890288e-12	4e+13	1.35718e+12	1.465398e+07	5.629667e+08	3.249663e-07	1.946858e-13	2.423755e-20	0.2642238	0.2642238	0.01078516	0.3585682	11.22943	7.209709e+26	2.301694e+28	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	4.853659e+25	1.459444e+24	4.707714e+25	5.765751e+24	2.511411e+25	9.927057e+24	6.067073e+24	1.824305e+23	5.884643e+24	7.207189e+23	3.139264e+24	0.3162331	5.446623e+23	1.17052e-12	0.02804964	3.994775e+19	5.513772e-08	0.02804964	3.658914e-12	4e+13	1.354305e+12	1.460803e+07	5.61229e+08	3.246313e-07	1.942847e-13	2.416267e-20	0.2631207	0.2631207	0.01072906	0.3543757	11.22943	7.209709e+26	2.301694e+28	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	4.853659e+25	1.472098e+24	4.706449e+25	5.736718e+24	2.514315e+25	9.927057e+24	6.067073e+24	1.840122e+23	5.883061e+24	7.170898e+23	3.142894e+24	0.3165987	5.446623e+23	1.14708e-12	0.02835509	3.994733e+19	5.533734e-08	0.02835509	3.443479e-12	4e+13	1.351553e+12	1.456407e+07	5.595643e+08	3.243098e-07	1.939e-13	2.409095e-20	0.2620662	0.2620662	0.01067548	0.3503521	11.22943	7.209709e+26	2.301694e+28	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	4.853659e+25	1.484673e+24	4.705192e+25	5.708991e+24	2.517088e+25	9.927057e+24	6.067074e+24	1.855842e+23	5.881489e+24	7.136239e+23	3.146359e+24	0.3169479	5.446623e+23	1.124364e-12	0.02866276	3.99469e+19	5.553696e-08	0.02866276	3.24292e-12	4e+13	1.348919e+12	1.452198e+07	5.579691e+08	3.240011e-07	1.935311e-13	2.402223e-20	0.2610578	0.2610578	0.01062428	0.3464891	11.22943	7.209709e+26	2.301694e+28	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	4.853659e+25	1.497166e+24	4.703942e+25	5.682496e+24	2.519737e+25	9.927057e+24	6.067074e+24	1.871458e+23	5.879928e+24	7.103121e+23	3.149671e+24	0.3172815	5.446623e+23	1.10236e-12	0.02897265	3.994648e+19	5.573659e-08	0.02897265	3.056234e-12	4e+13	1.346396e+12	1.448167e+07	5.564398e+08	3.237046e-07	1.931771e-13	2.395634e-20	0.2600928	0.2600928	0.01057532	0.3427792	11.22943	7.209709e+26	2.301694e+28	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	4.853659e+25	1.509573e+24	4.702702e+25	5.657167e+24	2.52227e+25	9.927057e+24	6.067074e+24	1.886967e+23	5.878377e+24	7.071459e+23	3.152837e+24	0.3176004	5.446623e+23	1.08106e-12	0.02928477	3.994605e+19	5.593622e-08	0.02928477	2.882477e-12	4e+13	1.343979e+12	1.444305e+07	5.549732e+08	3.234198e-07	1.928373e-13	2.389316e-20	0.2591692	0.2591692	0.01052849	0.3392152	11.22943	7.209709e+26	2.301694e+28	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	4.853659e+25	1.521891e+24	4.70147e+25	5.63294e+24	2.524693e+25	9.927057e+24	6.067074e+24	1.902364e+23	5.876837e+24	7.041174e+23	3.155866e+24	0.3179055	5.446623e+23	1.060453e-12	0.02959913	3.994562e+19	5.613586e-08	0.02959913	2.720759e-12	4e+13	1.341661e+12	1.440604e+07	5.535661e+08	3.231461e-07	1.92511e-13	2.383255e-20	0.2582846	0.2582846	0.01048368	0.3357903	11.22943	7.209709e+26	2.301694e+28	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	4.853659e+25	1.534117e+24	4.700247e+25	5.609755e+24	2.527011e+25	9.927057e+24	6.067074e+24	1.917646e+23	5.875309e+24	7.012193e+23	3.158764e+24	0.3181974	5.446623e+23	1.040526e-12	0.02991573	3.994519e+19	5.63355e-08	0.02991573	2.570243e-12	4e+13	1.339439e+12	1.437055e+07	5.522157e+08	3.22883e-07	1.921977e-13	2.377439e-20	0.257437	0.257437	0.01044077	0.3324981	11.22943	7.209709e+26	2.301694e+28	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	4.853659e+25	1.546247e+24	4.699034e+25	5.587557e+24	2.529231e+25	9.927057e+24	6.067074e+24	1.932809e+23	5.873793e+24	6.984447e+23	3.161539e+24	0.3184769	5.446623e+23	1.021265e-12	0.03023458	3.994475e+19	5.653515e-08	0.03023458	2.430142e-12	4e+13	1.337307e+12	1.43365e+07	5.509194e+08	3.2263e-07	1.918966e-13	2.371855e-20	0.2566247	0.2566247	0.01039967	0.3293326	11.22943	7.209709e+26	2.301694e+28	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	4.853659e+25	1.558281e+24	4.697831e+25	5.566296e+24	2.531357e+25	9.927057e+24	6.067074e+24	1.947851e+23	5.872289e+24	6.95787e+23	3.164196e+24	0.3187446	5.446623e+23	1.002658e-12	0.0305557	3.994431e+19	5.67348e-08	0.0305557	2.299716e-12	4e+13	1.335261e+12	1.430383e+07	5.496744e+08	3.223867e-07	1.916073e-13	2.366493e-20	0.2558457	0.2558457	0.01036028	0.326288	11.22943	7.209709e+26	2.301694e+28	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	4.853659e+25	1.570214e+24	4.696638e+25	5.545922e+24	2.533394e+25	9.927057e+24	6.067074e+24	1.962768e+23	5.870797e+24	6.932403e+23	3.166743e+24	0.3190012	5.446623e+23	9.846884e-13	0.03087909	3.994387e+19	5.693446e-08	0.03087909	2.178274e-12	4e+13	1.333297e+12	1.427248e+07	5.484785e+08	3.221526e-07	1.913291e-13	2.361342e-20	0.2550985	0.2550985	0.01032252	0.3233589	11.22943	7.209709e+26	2.301694e+28	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	4.853659e+25	1.582047e+24	4.695455e+25	5.526391e+24	2.535348e+25	9.927058e+24	6.067074e+24	1.977558e+23	5.869318e+24	6.907989e+23	3.169184e+24	0.3192471	5.446623e+23	9.673412e-13	0.03120476	3.994343e+19	5.713413e-08	0.03120476	2.065166e-12	4e+13	1.33141e+12	1.424236e+07	5.473293e+08	3.219274e-07	1.910617e-13	2.356393e-20	0.2543815	0.2543815	0.01028631	0.3205403	11.22943	7.209709e+26	2.301694e+28	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	4.853659e+25	1.593775e+24	4.694282e+25	5.50766e+24	2.537221e+25	9.927058e+24	6.067074e+24	1.992219e+23	5.867852e+24	6.884575e+23	3.171526e+24	0.319483	5.446623e+23	9.505994e-13	0.03153271	3.994299e+19	5.73338e-08	0.03153271	1.959786e-12	4e+13	1.329598e+12	1.421344e+07	5.462247e+08	3.217106e-07	1.908045e-13	2.351636e-20	0.2536932	0.2536932	0.01025157	0.3178272	11.22943	7.209709e+26	2.301694e+28	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	4.853659e+25	1.605399e+24	4.69312e+25	5.489689e+24	2.539018e+25	9.927058e+24	6.067074e+24	2.006748e+23	5.8664e+24	6.862111e+23	3.173772e+24	0.3197093	5.446623e+23	9.344458e-13	0.03186295	3.994254e+19	5.753347e-08	0.03186295	1.861565e-12	4e+13	1.327856e+12	1.418564e+07	5.451627e+08	3.215019e-07	1.90557e-13	2.347062e-20	0.2530323	0.2530323	0.01021823	0.315215	11.22943	7.209709e+26	2.301694e+28	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	4.85366e+25	1.616915e+24	4.691968e+25	5.47244e+24	2.540743e+25	9.927058e+24	6.067074e+24	2.021144e+23	5.86496e+24	6.84055e+23	3.175928e+24	0.3199264	5.446623e+23	9.188624e-13	0.0321955	3.994209e+19	5.773315e-08	0.0321955	1.769976e-12	4e+13	1.326182e+12	1.415893e+07	5.441413e+08	3.21301e-07	1.903189e-13	2.342664e-20	0.2523974	0.2523974	0.01018622	0.3126995	11.22943	7.209709e+26	2.301694e+28	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	4.85366e+25	1.628324e+24	4.690827e+25	5.45588e+24	2.542399e+25	9.927058e+24	6.067074e+24	2.035405e+23	5.863534e+24	6.81985e+23	3.177998e+24	0.320135	5.446623e+23	9.038304e-13	0.03253036	3.994164e+19	5.793284e-08	0.03253036	1.684522e-12	4e+13	1.324571e+12	1.413324e+07	5.431588e+08	3.211074e-07	1.900896e-13	2.338433e-20	0.2517873	0.2517873	0.01015548	0.3102764	11.22943	7.209709e+26	2.301694e+28	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	4.85366e+25	1.639623e+24	4.689697e+25	5.439974e+24	2.543989e+25	9.927058e+24	6.067075e+24	2.049529e+23	5.862122e+24	6.799967e+23	3.179987e+24	0.3203353	5.446623e+23	8.893309e-13	0.03286753	3.994118e+19	5.813253e-08	0.03286753	1.604745e-12	4e+13	1.323022e+12	1.410854e+07	5.422134e+08	3.20921e-07	1.89869e-13	2.334362e-20	0.2512008	0.2512008	0.01012594	0.3079419	11.22943	7.209709e+26	2.301694e+28	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	4.85366e+25	1.650811e+24	4.688579e+25	5.424691e+24	2.545518e+25	9.927058e+24	6.067075e+24	2.063514e+23	5.860723e+24	6.780864e+23	3.181897e+24	0.3205277	5.446623e+23	8.753446e-13	0.03320704	3.994073e+19	5.833222e-08	0.03320704	1.530217e-12	4e+13	1.321531e+12	1.408477e+07	5.413035e+08	3.207413e-07	1.896564e-13	2.330443e-20	0.2506369	0.2506369	0.01009756	0.3056921	11.22943	7.209709e+26	2.301694e+28	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	4.85366e+25	1.661888e+24	4.687471e+25	5.410003e+24	2.546986e+25	9.927058e+24	6.067075e+24	2.07736e+23	5.859339e+24	6.762504e+23	3.183733e+24	0.3207126	5.446623e+23	8.618516e-13	0.03354887	3.994027e+19	5.853192e-08	0.03354887	1.46054e-12	4e+13	1.320097e+12	1.40619e+07	5.404275e+08	3.205682e-07	1.894517e-13	2.326672e-20	0.2500946	0.2500946	0.01007027	0.3035236	11.22943	7.209709e+26	2.301694e+28	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	4.85366e+25	1.672852e+24	4.686375e+25	5.395882e+24	2.548399e+25	9.927058e+24	6.067075e+24	2.091066e+23	5.857968e+24	6.744852e+23	3.185498e+24	0.3208905	5.446623e+23	8.488324e-13	0.03389305	3.993981e+19	5.873163e-08	0.03389305	1.395346e-12	4e+13	1.318715e+12	1.403989e+07	5.39584e+08	3.204013e-07	1.892545e-13	2.32304e-20	0.2495729	0.2495729	0.01004403	0.301433	11.22943	7.209709e+26	2.301694e+28	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	4.85366e+25	1.683703e+24	4.68529e+25	5.382301e+24	2.549757e+25	9.927058e+24	6.067075e+24	2.104629e+23	5.856612e+24	6.727876e+23	3.187196e+24	0.3210615	5.446623e+23	8.362675e-13	0.03423958	3.993934e+19	5.893134e-08	0.03423958	1.334294e-12	4e+13	1.317385e+12	1.40187e+07	5.387716e+08	3.202404e-07	1.890645e-13	2.319542e-20	0.2490707	0.2490707	0.01001879	0.2994171	11.22943	7.209709e+26	2.301694e+28	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	4.85366e+25	1.694439e+24	4.684216e+25	5.369236e+24	2.551063e+25	9.927058e+24	6.067075e+24	2.118049e+23	5.85527e+24	6.711546e+23	3.188829e+24	0.321226	5.446623e+23	8.241367e-13	0.03458846	3.993887e+19	5.913105e-08	0.03458846	1.277067e-12	4e+13	1.316104e+12	1.399828e+07	5.379891e+08	3.200852e-07	1.888814e-13	2.316172e-20	0.2485874	0.2485874	0.0099945	0.2974728	11.22943	7.209709e+26	2.301694e+28	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	4.85366e+25	1.705061e+24	4.683154e+25	5.356665e+24	2.55232e+25	9.927058e+24	6.067075e+24	2.131326e+23	5.853942e+24	6.695831e+23	3.1904e+24	0.3213843	5.446623e+23	8.124212e-13	0.03493971	3.99384e+19	5.933077e-08	0.03493971	1.223375e-12	4e+13	1.314869e+12	1.397862e+07	5.37235e+08	3.199356e-07	1.887048e-13	2.312925e-20	0.2481221	0.2481221	0.009971126	0.2955972	11.22943	7.209709e+26	2.301694e+28	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	4.85366e+25	1.715566e+24	4.682103e+25	5.344564e+24	2.55353e+25	9.927059e+24	6.067075e+24	2.144458e+23	5.852629e+24	6.680705e+23	3.191913e+24	0.3215366	5.446623e+23	8.011017e-13	0.03529334	3.993793e+19	5.95305e-08	0.03529334	1.172948e-12	4e+13	1.313679e+12	1.395968e+07	5.365083e+08	3.197913e-07	1.885346e-13	2.309796e-20	0.2476739	0.2476739	0.009948625	0.2937877	11.22943	7.209709e+26	2.301694e+28	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	4.85366e+25	1.725956e+24	4.681065e+25	5.332913e+24	2.554695e+25	9.927059e+24	6.067075e+24	2.157445e+23	5.851331e+24	6.666141e+23	3.193369e+24	0.3216833	5.446623e+23	7.901598e-13	0.03564934	3.993746e+19	5.973023e-08	0.03564934	1.125539e-12	4e+13	1.312532e+12	1.394142e+07	5.358077e+08	3.19652e-07	1.883704e-13	2.30678e-20	0.2472421	0.2472421	0.009926958	0.2920414	11.22943	7.209709e+26	2.301694e+28	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	4.85366e+25	1.736228e+24	4.680037e+25	5.321693e+24	2.555817e+25	9.927059e+24	6.067075e+24	2.170286e+23	5.850047e+24	6.652116e+23	3.194772e+24	0.3218246	5.446623e+23	7.795775e-13	0.03600774	3.993698e+19	5.992996e-08	0.03600774	1.080921e-12	4e+13	1.311426e+12	1.392382e+07	5.351323e+08	3.195176e-07	1.882121e-13	2.303872e-20	0.2468261	0.2468261	0.009906089	0.290356	11.22943	7.209709e+26	2.301694e+28	
16621.17841	1405.279997	6.076799977e+18	-4.737599954	9.15e-06	7.941647e+25	4.85366e+25	1.746384e+24	4.679022e+25	5.310884e+24	2.556898e+25	9.927059e+24	6.067075e+24	2.18298e+23	5.848777e+24	6.638605e+23	3.196123e+24	0.3219607	5.446623e+23	7.693379e-13	0.03636853	3.99365e+19	6.01297e-08	0.03636853	1.038885e-12	4e+13	1.310359e+12	1.390685e+07	5.34481e+08	3.193879e-07	1.880593e-13	2.301068e-20	0.2464252	0.2464252	0.009885984	0.288729	11.22943	7.209709e+26	2.301694e+28	
16621.17852	1395.489997	6.004399977e+18	-4.595799953	9.15e-06	7.941647e+25	4.85366e+25	1.756421e+24	4.678018e+25	5.30047e+24	2.55794e+25	9.927059e+24	6.067075e+24	2.195527e+23	5.847523e+24	6.625587e+23	3.197425e+24	0.3220918	5.446623e+23	7.594243e-13	0.03673173	3.993601e+19	6.032945e-08	0.03673173	9.992389e-13	4e+13	1.30933e+12	1.389049e+07	5.338528e+08	3.192628e-07	1.879119e-13	2.298363e-20	0.2460387	0.2460387	0.00986661	0.2871582	11.22943	7.209709e+26	2.301694e+28	
16621.17863	1385.699997	5.931999976e+18	-4.453999955	9.15e-06	7.941647e+25	4.85366e+25	1.766341e+24	4.677026e+25	5.290433e+24	2.558943e+25	9.927059e+24	6.067075e+24	2.207926e+23	5.846283e+24	6.613041e+23	3.198679e+24	0.3222182	5.446623e+23	7.498211e-13	0.03709734	3.993553e+19	6.05292e-08	0.03709734	9.618091e-13	4e+13	1.308337e+12	1.387471e+07	5.332469e+08	3.191419e-07	1.877697e-13	2.295754e-20	0.2456661	0.2456661	0.009847937	0.2856414	11.22943	7.209709e+26	2.301694e+28	
16621.17874	1375.909997	5.859599976e+18	-4.312199954	9.15e-06	7.941647e+25	4.85366e+25	1.776142e+24	4.676046e+25	5.280758e+24	2.559911e+25	9.927059e+24	6.067075e+24	2.220177e+23	5.845058e+24	6.600948e+23	3.199889e+24	0.3223401	5.446623e+23	7.40514e-13	0.03746537	3.993504e+19	6.072895e-08	0.03746537	9.264366e-13	4e+13	1.307379e+12	1.385948e+07	5.326622e+08	3.190252e-07	1.876324e-13	2.293237e-20	0.2453067	0.2453067	0.009829936	0.2841764	11.22943	7.209709e+26	2.301694e+28	
16621.17885	1366.119997	5.787199977e+18	-4.170399953	9.15e-06	7.941647e+25	4.85366e+25	1.785824e+24	4.675078e+25	5.27143e+24	2.560844e+25	9.927059e+24	6.067076e+24	2.23228e+23	5.843848e+24	6.589287e+23	3.201055e+24	0.3224575	5.446623e+23	7.314893e-13	0.03783583	3.993455e+19	6.092871e-08	0.03783583	8.929761e-13	4e+13	1.306455e+12	1.384479e+07	5.320979e+08	3.189125e-07	1.874999e-13	2.290808e-20	0.2449601	0.2449601	0.009812579	0.2827613	11.22943	7.209709e+26	2.301694e+28	
16621.17896	1356.329997	5.714799975e+18	-4.028599951	9.15e-06	7.941647e+25	4.85366e+25	1.795387e+24	4.674122e+25	5.262433e+24	2.561743e+25	9.927059e+24	6.067076e+24	2.244233e+23	5.842652e+24	6.578042e+23	3.202179e+24	0.3225708	5.446623e+23	7.227349e-13	0.03820873	3.993405e+19	6.112847e-08	0.03820873	8.612972e-13	4e+13	1.305562e+12	1.383061e+07	5.315533e+08	3.188037e-07	1.873719e-13	2.288463e-20	0.2446257	0.2446257	0.009795838	0.2813943	11.22943	7.209709e+26	2.301694e+28	
16621.17907	1346.539997	5.642399975e+18	-3.88679995	9.15e-06	7.941647e+25	4.853661e+25	1.80483e+24	4.673178e+25	5.253756e+24	2.562611e+25	9.927059e+24	6.067076e+24	2.256038e+23	5.841472e+24	6.567195e+23	3.203264e+24	0.3226801	5.446623e+23	7.142395e-13	0.03858407	3.993356e+19	6.132824e-08	0.03858407	8.312804e-13	4e+13	1.3047e+12	1.381693e+07	5.310276e+08	3.186985e-07	1.872483e-13	2.2862e-20	0.244303	0.244303	0.00977969	0.2800734	11.22943	7.209709e+26	2.301694e+28	
16621.17918	1336.749997	5.569999976e+18	-3.744999949	9.15e-06	7.941647e+25	4.853661e+25	1.814154e+24	4.672245e+25	5.245384e+24	2.563448e+25	9.927059e+24	6.067076e+24	2.267693e+23	5.840306e+24	6.55673e+23	3.20431e+24	0.3227855	5.446623e+23	7.059931e-13	0.03896187	3.993306e+19	6.152801e-08	0.03896187	8.028182e-13	4e+13	1.303868e+12	1.380371e+07	5.3052e+08	3.18597e-07	1.87129e-13	2.284014e-20	0.2439915	0.2439915	0.00976411	0.278797	11.22943	7.209709e+26	2.301694e+28	
16621.17928	1326.959997	5.497599974e+18	-3.603199951	9.15e-06	7.941647e+25	4.853661e+25	1.823358e+24	4.671325e+25	5.237306e+24	2.564256e+25	9.927059e+24	6.067076e+24	2.279198e+23	5.839156e+24	6.546632e+23	3.20532e+24	0.3228872	5.446623e+23	6.979872e-13	0.03934212	3.993255e+19	6.172778e-08	0.03934212	7.758152e-13	4e+13	1.303064e+12	1.379096e+07	5.300299e+08	3.184988e-07	1.870137e-13	2.281904e-20	0.2436909	0.2436909	0.009749076	0.2775634	11.22943	7.209709e+26	2.301694e+28	
16621.17939	1317.169997	5.425199974e+18	-3.46139995	9.15e-06	7.941647e+25	4.853661e+25	1.832442e+24	4.670416e+25	5.229509e+24	2.565036e+25	9.927059e+24	6.067076e+24	2.290553e+23	5.838021e+24	6.536886e+23	3.206295e+24	0.3229854	5.446623e+23	6.902145e-13	0.03972485	3.993205e+19	6.192757e-08	0.03972485	7.501847e-13	4e+13	1.302288e+12	1.377864e+07	5.295565e+08	3.18404e-07	1.869024e-13	2.279866e-20	0.2434007	0.2434007	0.009734565	0.276371	11.22943	7.209709e+26	2.301694e+28	
16621.1795	1307.379997	5.352799975e+18	-3.319599949	9.15e-06	7.941648e+25	4.853661e+25	1.841406e+24	4.66952e+25	5.221982e+24	2.565789e+25	9.927059e+24	6.067076e+24	2.301757e+23	5.8369e+24	6.527478e+23	3.207236e+24	0.3230801	5.446623e+23	6.826691e-13	0.04011005	3.993154e+19	6.212735e-08	0.04011005	7.258496e-13	4e+13	1.301538e+12	1.376674e+07	5.290993e+08	3.183123e-07	1.867948e-13	2.277898e-20	0.2431204	0.2431204	0.009720558	0.2752183	11.22943	7.209709e+26	2.301694e+28	
16621.17961	1297.589997	5.280399973e+18	-3.177799948	9.15e-06	7.941648e+25	4.853661e+25	1.850249e+24	4.668636e+25	5.214716e+24	2.566515e+25	9.927059e+24	6.067076e+24	2.312811e+23	5.835795e+24	6.518395e+23	3.208144e+24	0.3231716	5.446623e+23	6.753466e-13	0.04049773	3.993103e+19	6.232714e-08	0.04049773	7.027424e-13	4e+13	1.300813e+12	1.375524e+07	5.286576e+08	3.182237e-07	1.866908e-13	2.275996e-20	0.2428498	0.2428498	0.009707033	0.2741038	11.22943	7.209709e+26	2.301694e+28	
16621.17972	1287.799997	5.207999974e+18	-3.035999946	9.15e-06	7.941648e+25	4.853661e+25	1.858972e+24	4.667764e+25	5.207699e+24	2.567217e+25	9.92706e+24	6.067076e+24	2.323715e+23	5.834705e+24	6.509624e+23	3.209021e+24	0.32326	5.446623e+23	6.682442e-13	0.04088791	3.993052e+19	6.252693e-08	0.04088791	6.80803e-13	4e+13	1.300113e+12	1.374413e+07	5.282308e+08	3.18138e-07	1.865903e-13	2.274158e-20	0.2425884	0.2425884	0.009693973	0.2730262	11.22943	7.209709e+26	2.301694e+28	
16621.17983	1278.009996	5.135599972e+18	-2.894199945	9.15e-06	7.941648e+25	4.853661e+25	1.867574e+24	4.666904e+25	5.200923e+24	2.567894e+25	9.92706e+24	6.067076e+24	2.334467e+23	5.833629e+24	6.501154e+23	3.209868e+24	0.3233453	5.446623e+23	6.6136e-13	0.04128059	3.993e+19	6.272673e-08	0.04128059	6.599783e-13	4e+13	1.299436e+12	1.37334e+07	5.278183e+08	3.180552e-07	1.864931e-13	2.272383e-20	0.2423358	0.2423358	0.00968136	0.271984	11.22943	7.209709e+26	2.301694e+28	
16621.17994	1268.219996	5.063199972e+18	-2.752399947	9.15e-06	7.941648e+25	4.853661e+25	1.876055e+24	4.666055e+25	5.194377e+24	2.568549e+25	9.92706e+24	6.067076e+24	2.345069e+23	5.832569e+24	6.492971e+23	3.210686e+24	0.3234277	5.446623e+23	6.54783e-13	0.04134879	4e+19	6.272463e-08	0.04134879	6.404838e-13	4e+13	1.298781e+12	1.372303e+07	5.274197e+08	3.179751e-07	1.863992e-13	2.270667e-20	0.2420918	0.2420918	0.009669176	0.2709761	11.22943	7.209709e+26	2.301694e+28	
16621.18005	1258.429996	4.990799973e+18	-2.610599946	9.15e-06	7.941648e+25	4.853661e+25	1.884415e+24	4.665219e+25	5.188053e+24	2.569181e+25	9.92706e+24	6.067076e+24	2.355519e+23	5.831524e+24	6.485067e+23	3.211477e+24	0.3235074	5.446623e+23	6.483377e-13	0.0413484	4e+19	6.272443e-08	0.0413484	6.217556e-13	4e+13	1.298148e+12	1.3713e+07	5.270344e+08	3.178977e-07	1.863084e-13	2.269008e-20	0.241856	0.241856	0.009657406	0.2700011	11.22943	7.209709e+26	2.301694e+28	
16621.18016	1248.639996	4.918399971e+18	-2.468799945	9.15e-06	7.941648e+25	4.853661e+25	1.892654e+24	4.664396e+25	5.181943e+24	2.569792e+25	9.92706e+24	6.067076e+24	2.365818e+23	5.830495e+24	6.477429e+23	3.212241e+24	0.3235843	5.446623e+23	6.421154e-13	0.04134802	4e+19	6.272423e-08	0.04134802	6.040254e-13	4e+13	1.297537e+12	1.370331e+07	5.266619e+08	3.178228e-07	1.862206e-13	2.267404e-20	0.2416281	0.2416281	0.009646032	0.2690579	11.22943	7.209709e+26	2.301694e+28	
16621.18027	1238.849996	4.845999971e+18	-2.326999944	9.15e-06	7.941648e+25	4.853661e+25	1.900772e+24	4.663584e+25	5.176038e+24	2.570383e+25	9.92706e+24	6.067076e+24	2.375965e+23	5.82948e+24	6.470048e+23	3.212979e+24	0.3236586	5.446623e+23	6.361219e-13	0.04134764	4e+19	6.272404e-08	0.04134764	5.872688e-13	4e+13	1.296945e+12	1.369394e+07	5.263018e+08	3.177503e-07	1.861357e-13	2.265854e-20	0.2414078	0.2414078	0.009635041	0.2681455	11.22943	7.209709e+26	2.301694e+28	
16621.18037	1229.059996	4.773599972e+18	-2.185199942	9.15e-06	7.941648e+25	4.853661e+25	1.908769e+24	4.662784e+25	5.170331e+24	2.570954e+25	9.92706e+24	6.067076e+24	2.385961e+23	5.82848e+24	6.462914e+23	3.213692e+24	0.3237305	5.446623e+23	6.303633e-13	0.04134727	4e+19	6.272385e-08	0.04134727	5.714636e-13	4e+13	1.296373e+12	1.368488e+07	5.259536e+08	3.176802e-07	1.860536e-13	2.264355e-20	0.2411949	0.2411949	0.009624418	0.2672626	11.22943	7.209709e+26	2.301694e+28	
16621.18048	1219.269996	4.70119997e+18	-2.043399941	9.15e-06	7.941648e+25	4.853661e+25	1.916644e+24	4.661997e+25	5.164815e+24	2.571505e+25	9.92706e+24	6.067076e+24	2.395805e+23	5.827496e+24	6.456018e+23	3.214382e+24	0.3238	5.446623e+23	6.248476e-13	0.0413469	4e+19	6.272367e-08	0.0413469	5.565937e-13	4e+13	1.295819e+12	1.367611e+07	5.256168e+08	3.176124e-07	1.859742e-13	2.262905e-20	0.240989	0.240989	0.009614149	0.2664082	11.22943	7.209709e+26	2.301694e+28	
