Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
18480	842	1.31e+19	0	1.23e-05	2.438087e+26	2.05849e+26	1.967721e+26	9.076949e+24	3.768634e+25	2.733516e+23	3.047609e+25	2.573113e+25	2.459651e+25	1.134619e+24	4.710792e+24	3.416894e+22	0.001121172	5.386804e+23	5.695467e-10	0.0004168768	1.770754e+13	9816625	3585061	1.107219e-07	2.260086e-14	9.58682e-22	0.4002055	0.4990697	0.004140463	0.9981232	35.20048	9.414652e+26	2.230976e+28	5.871726e+26	4.430435e+26	1.43748e+26	3.810486e+23	2.305258e+21	62356.58	62299.03	6.116446e+18	
18540	842	1.31e+19	0	1.23e-05	2.444878e+26	2.063731e+26	1.972778e+26	9.095308e+24	3.784138e+25	2.733516e+23	3.056098e+25	2.579663e+25	2.465972e+25	1.136914e+24	4.730172e+24	3.416894e+22	0.001118058	5.38383e+23	5.700049e-10	0.0004176531	1.770564e+13	9858065	3590156	1.108617e-07	2.265797e-14	9.623184e-22	0.4011739	0.4991635	0.004155723	0.998311	35.29853	9.414652e+26	2.230976e+28	5.888081e+26	4.441216e+26	1.443039e+26	3.826101e+23	2.316682e+21	62289.04	62231.82	6.148142e+18	
18600	842	1.31e+19	0	1.23e-05	2.451669e+26	2.068969e+26	1.977833e+26	9.113616e+24	3.799663e+25	2.733516e+23	3.064586e+25	2.586212e+25	2.472291e+25	1.139202e+24	4.749578e+24	3.416894e+22	0.001114961	5.380688e+23	5.704999e-10	0.0004184979	1.770373e+13	9899578	3595298	1.110015e-07	2.271514e-14	9.659628e-22	0.4021427	0.4992479	0.00417101	0.9984801	35.39657	9.414652e+26	2.230976e+28	5.904436e+26	4.450455e+26	1.450136e+26	3.8458e+23	2.328181e+21	62286.21	62229.19	6.180057e+18	
18660	842	1.31e+19	0	1.23e-05	2.45846e+26	2.074206e+26	1.98289e+26	9.131621e+24	3.815209e+25	2.733516e+23	3.073075e+25	2.592757e+25	2.478612e+25	1.141453e+24	4.769011e+24	3.416894e+22	0.001111881	5.377298e+23	5.710024e-10	0.0004193403	1.77018e+13	9941163	3600488	1.111412e-07	2.277236e-14	9.69615e-22	0.4031119	0.4993239	0.004186325	0.9986323	35.49462	9.414652e+26	2.230976e+28	5.920792e+26	4.458637e+26	1.458287e+26	3.8683e+23	2.339746e+21	62326.7	62269.8	6.212161e+18	
18720	842	1.31e+19	0	1.23e-05	2.465251e+26	2.07944e+26	1.987948e+26	9.149185e+24	3.830776e+25	2.733516e+23	3.081564e+25	2.5993e+25	2.484935e+25	1.143648e+24	4.78847e+24	3.416894e+22	0.001108818	5.373858e+23	5.715001e-10	0.0004201687	1.769986e+13	9982820	3605727	1.112809e-07	2.282964e-14	9.732753e-22	0.4040814	0.4993922	0.004201668	0.9987692	35.59267	9.414652e+26	2.230976e+28	5.937147e+26	4.466091e+26	1.467163e+26	3.892735e+23	2.351368e+21	62396.16	62339.3	6.244431e+18	
18780	842	1.31e+19	0	1.23e-05	2.472042e+26	2.084672e+26	1.993006e+26	9.166629e+24	3.846364e+25	2.733516e+23	3.090053e+25	2.60584e+25	2.491258e+25	1.145829e+24	4.807955e+24	3.416894e+22	0.001105772	5.370455e+23	5.71987e-10	0.0004209769	1.769791e+13	1.002455e+07	3611014	1.114205e-07	2.288696e-14	9.769435e-22	0.4050513	0.4994538	0.004217037	0.9988924	35.69072	9.414652e+26	2.230976e+28	5.953502e+26	4.47304e+26	1.476543e+26	3.918515e+23	2.363041e+21	62484.88	62428.02	6.276854e+18	
18840	842	1.31e+19	0	1.23e-05	2.478833e+26	2.089902e+26	1.998062e+26	9.184092e+24	3.861973e+25	2.733516e+23	3.098542e+25	2.612378e+25	2.497577e+25	1.148012e+24	4.827466e+24	3.416894e+22	0.001102743	5.367129e+23	5.724685e-10	0.0004217795	1.769593e+13	1.006635e+07	3616350	1.115601e-07	2.294434e-14	9.806197e-22	0.4060216	0.4995092	0.004232435	0.9990033	35.78876	9.414652e+26	2.230976e+28	5.969857e+26	4.479635e+26	1.486277e+26	3.945244e+23	2.374762e+21	62586.35	62529.44	6.309419e+18	
18900	842	1.31e+19	0	1.23e-05	2.485624e+26	2.09513e+26	2.003114e+26	9.20164e+24	3.877603e+25	2.733516e+23	3.10703e+25	2.618913e+25	2.503893e+25	1.150205e+24	4.847004e+24	3.416894e+22	0.00109973	5.363842e+23	5.729488e-10	0.000422583	1.769395e+13	1.010823e+07	3621735	1.116996e-07	2.300178e-14	9.84304e-22	0.4069922	0.499559	0.004247859	0.999103	35.88681	9.414652e+26	2.230976e+28	5.986212e+26	4.485978e+26	1.496261e+26	3.972652e+23	2.386528e+21	62696.15	62639.19	6.342119e+18	
18960	842	1.31e+19	0	1.23e-05	2.492415e+26	2.100356e+26	2.008164e+26	9.219216e+24	3.893254e+25	2.733516e+23	3.115519e+25	2.625446e+25	2.510205e+25	1.152402e+24	4.866567e+24	3.416894e+22	0.001096734	5.360567e+23	5.734302e-10	0.0004233905	1.769195e+13	1.015018e+07	3627170	1.118391e-07	2.305926e-14	9.879963e-22	0.4079632	0.4996039	0.004263311	0.9991928	35.98486	9.414652e+26	2.230976e+28	6.002567e+26	4.492139e+26	1.506428e+26	4.000555e+23	2.398338e+21	62811.33	62754.3	6.37495e+18	
19020	842	1.31e+19	0	1.23e-05	2.499206e+26	2.10558e+26	2.013213e+26	9.236774e+24	3.908926e+25	2.733516e+23	3.124008e+25	2.631975e+25	2.516516e+25	1.154597e+24	4.886157e+24	3.416894e+22	0.001093753	5.357287e+23	5.739122e-10	0.0004241992	1.768993e+13	1.01922e+07	3632654	1.119786e-07	2.31168e-14	9.916966e-22	0.4089346	0.4996442	0.004278791	0.9992736	36.08291	9.414652e+26	2.230976e+28	6.018922e+26	4.498163e+26	1.51673e+26	4.02883e+23	2.41019e+21	62929.89	62872.79	6.407907e+18	
19080	842	1.31e+19	0	1.23e-05	2.505997e+26	2.110802e+26	2.018259e+26	9.254286e+24	3.924618e+25	2.733516e+23	3.132497e+25	2.638503e+25	2.522824e+25	1.156786e+24	4.905773e+24	3.416894e+22	0.001090789	5.354007e+23	5.743935e-10	0.0004250071	1.768789e+13	1.023429e+07	3638190	1.12118e-07	2.31744e-14	9.95405e-22	0.4099063	0.4996806	0.004294297	0.9993464	36.18095	9.414652e+26	2.230976e+28	6.035277e+26	4.504084e+26	1.527136e+26	4.057392e+23	2.422084e+21	63050.49	62993.32	6.440989e+18	
19140	842	1.31e+19	0	1.23e-05	2.512788e+26	2.116022e+26	2.023304e+26	9.27176e+24	3.940331e+25	2.733516e+23	3.140986e+25	2.645027e+25	2.52913e+25	1.15897e+24	4.925414e+24	3.416894e+22	0.001087841	5.350733e+23	5.748735e-10	0.0004258128	1.768585e+13	1.027645e+07	3643776	1.122574e-07	2.323204e-14	9.991215e-22	0.4108783	0.4997133	0.004309831	0.9994118	36.279	9.414652e+26	2.230976e+28	6.051632e+26	4.509922e+26	1.537624e+26	4.086186e+23	2.434019e+21	63172.24	63114.99	6.474193e+18	
19200	842	1.31e+19	0	1.23e-05	2.51958e+26	2.12124e+26	2.028347e+26	9.289207e+24	3.956065e+25	2.733516e+23	3.149474e+25	2.651549e+25	2.535434e+25	1.161151e+24	4.945081e+24	3.416894e+22	0.001084909	5.347472e+23	5.75352e-10	0.0004266168	1.768378e+13	1.031869e+07	3649414	1.123967e-07	2.328975e-14	1.002846e-21	0.4118508	0.4997427	0.004325393	0.9994707	36.37705	9.414652e+26	2.230976e+28	6.067987e+26	4.515692e+26	1.54818e+26	4.115172e+23	2.445994e+21	63294.53	63237.2	6.507517e+18	
19260	842	1.31e+19	0	1.23e-05	2.526371e+26	2.126455e+26	2.033389e+26	9.306637e+24	3.971819e+25	2.733516e+23	3.157963e+25	2.658069e+25	2.541736e+25	1.16333e+24	4.964774e+24	3.416894e+22	0.001081993	5.344224e+23	5.758293e-10	0.0004274196	1.76817e+13	1.0361e+07	3655103	1.12536e-07	2.33475e-14	1.006579e-21	0.4128235	0.4997692	0.004340982	0.9995237	36.47509	9.414652e+26	2.230976e+28	6.084342e+26	4.521404e+26	1.558794e+26	4.144324e+23	2.458008e+21	63416.95	63359.55	6.540961e+18	
19320	842	1.31e+19	0	1.23e-05	2.533162e+26	2.131669e+26	2.038428e+26	9.324051e+24	3.987594e+25	2.733516e+23	3.166452e+25	2.664586e+25	2.548035e+25	1.165506e+24	4.984492e+24	3.416894e+22	0.001079092	5.340987e+23	5.763056e-10	0.0004282216	1.767961e+13	1.040339e+07	3660844	1.126752e-07	2.340531e-14	1.01032e-21	0.4137967	0.499793	0.004356599	0.9995713	36.57314	9.414652e+26	2.230976e+28	6.100698e+26	4.527065e+26	1.569459e+26	4.173623e+23	2.470062e+21	63539.24	63481.76	6.574524e+18	
19380	842	1.31e+19	0	1.23e-05	2.539953e+26	2.13688e+26	2.043466e+26	9.341447e+24	4.003389e+25	2.733516e+23	3.174941e+25	2.6711e+25	2.554332e+25	1.167681e+24	5.004236e+24	3.416894e+22	0.001076207	5.33776e+23	5.76781e-10	0.0004290229	1.767749e+13	1.044584e+07	3666638	1.128144e-07	2.346318e-14	1.014069e-21	0.4147702	0.4998145	0.004372243	0.9996143	36.67119	9.414652e+26	2.230976e+28	6.117053e+26	4.53268e+26	1.58017e+26	4.203059e+23	2.482156e+21	63661.2	63603.65	6.608204e+18	
19440	842	1.31e+19	0	1.23e-05	2.546744e+26	2.14209e+26	2.048501e+26	9.358821e+24	4.019205e+25	2.733516e+23	3.18343e+25	2.677612e+25	2.560627e+25	1.169853e+24	5.024006e+24	3.416894e+22	0.001073338	5.334542e+23	5.772555e-10	0.0004298233	1.767536e+13	1.048837e+07	3672484	1.129536e-07	2.35211e-14	1.017826e-21	0.415744	0.4998338	0.004387914	0.9996529	36.76924	9.414652e+26	2.230976e+28	6.133408e+26	4.538251e+26	1.590924e+26	4.232622e+23	2.494288e+21	63782.71	63725.1	6.642002e+18	
19500	842	1.31e+19	0	1.23e-05	2.553535e+26	2.147297e+26	2.053535e+26	9.376174e+24	4.035041e+25	2.733516e+23	3.191918e+25	2.684121e+25	2.566919e+25	1.172022e+24	5.043801e+24	3.416894e+22	0.001070483	5.331332e+23	5.77729e-10	0.0004306228	1.767322e+13	1.053098e+07	3678384	1.130927e-07	2.357908e-14	1.021592e-21	0.4167182	0.4998511	0.004403613	0.9996876	36.86728	9.414652e+26	2.230976e+28	6.149763e+26	4.543781e+26	1.60172e+26	4.262307e+23	2.506458e+21	63903.7	63846.03	6.675915e+18	
19560	842	1.31e+19	0	1.23e-05	2.560326e+26	2.152503e+26	2.058567e+26	9.393504e+24	4.050897e+25	2.733516e+23	3.200407e+25	2.690628e+25	2.573209e+25	1.174188e+24	5.063622e+24	3.416894e+22	0.001067644	5.328133e+23	5.782016e-10	0.0004314212	1.767106e+13	1.057365e+07	3684338	1.132318e-07	2.363711e-14	1.025365e-21	0.4176927	0.4998668	0.00441934	0.9997189	36.96533	9.414652e+26	2.230976e+28	6.166118e+26	4.549271e+26	1.612555e+26	4.292109e+23	2.518667e+21	64024.12	63966.38	6.709944e+18	
19620	842	1.31e+19	0	1.23e-05	2.567117e+26	2.157706e+26	2.063598e+26	9.410814e+24	4.066774e+25	2.733516e+23	3.208896e+25	2.697132e+25	2.579497e+25	1.176352e+24	5.083468e+24	3.416894e+22	0.001064819	5.324942e+23	5.786731e-10	0.0004322186	1.766888e+13	1.06164e+07	3690345	1.133708e-07	2.369519e-14	1.029147e-21	0.4186676	0.4998808	0.004435094	0.999747	37.06338	9.414652e+26	2.230976e+28	6.182473e+26	4.554723e+26	1.623428e+26	4.322025e+23	2.530915e+21	64143.92	64086.13	6.744089e+18	
19680	842	1.31e+19	0	1.23e-05	2.573908e+26	2.162907e+26	2.068626e+26	9.428103e+24	4.082671e+25	2.733516e+23	3.217385e+25	2.703634e+25	2.585783e+25	1.178513e+24	5.103339e+24	3.416894e+22	0.00106201	5.321762e+23	5.791437e-10	0.0004330151	1.766669e+13	1.065922e+07	3696407	1.135098e-07	2.375334e-14	1.032938e-21	0.4196428	0.4998935	0.004450876	0.9997724	37.16143	9.414652e+26	2.230976e+28	6.198828e+26	4.560137e+26	1.634339e+26	4.352054e+23	2.5432e+21	64263.09	64205.24	6.778347e+18	
19740	842	1.31e+19	0	1.23e-05	2.580699e+26	2.168107e+26	2.073653e+26	9.445371e+24	4.098588e+25	2.733516e+23	3.225874e+25	2.710133e+25	2.592066e+25	1.180671e+24	5.123235e+24	3.416894e+22	0.001059215	5.318591e+23	5.796133e-10	0.0004338106	1.766448e+13	1.070212e+07	3702524	1.136488e-07	2.381154e-14	1.036736e-21	0.4206184	0.4999049	0.004466685	0.9997951	37.25947	9.414652e+26	2.230976e+28	6.215183e+26	4.565514e+26	1.645286e+26	4.382194e+23	2.555523e+21	64381.6	64323.71	6.812719e+18	
19800	842	1.31e+19	0	1.23e-05	2.58749e+26	2.173304e+26	2.078678e+26	9.46262e+24	4.114526e+25	2.733516e+23	3.234362e+25	2.71663e+25	2.598347e+25	1.182827e+24	5.143157e+24	3.416894e+22	0.001056435	5.315429e+23	5.800819e-10	0.0004346052	1.766225e+13	1.074509e+07	3708697	1.137877e-07	2.386979e-14	1.040543e-21	0.4215943	0.4999151	0.004482522	0.9998156	37.35752	9.414652e+26	2.230976e+28	6.231538e+26	4.570855e+26	1.656271e+26	4.412443e+23	2.567883e+21	64499.46	64441.53	6.847205e+18	
19860	842	1.31e+19	0	1.23e-05	2.594281e+26	2.178499e+26	2.083701e+26	9.479847e+24	4.130483e+25	2.733516e+23	3.242851e+25	2.723124e+25	2.604626e+25	1.184981e+24	5.163104e+24	3.416894e+22	0.00105367	5.312276e+23	5.805496e-10	0.0004353988	1.766001e+13	1.078813e+07	3714925	1.139266e-07	2.392811e-14	1.044359e-21	0.4225706	0.4999244	0.004498387	0.9998341	37.45557	9.414652e+26	2.230976e+28	6.247893e+26	4.576159e+26	1.667291e+26	4.442801e+23	2.580281e+21	64616.66	64558.68	6.881803e+18	
19920	842	1.31e+19	0	1.23e-05	2.601072e+26	2.183692e+26	2.088722e+26	9.497055e+24	4.146461e+25	2.733516e+23	3.25134e+25	2.729616e+25	2.610902e+25	1.187132e+24	5.183076e+24	3.416894e+22	0.001050919	5.309133e+23	5.810163e-10	0.0004361915	1.765775e+13	1.083125e+07	3721209	1.140655e-07	2.398648e-14	1.048183e-21	0.4235472	0.4999327	0.004514279	0.9998507	37.55362	9.414652e+26	2.230976e+28	6.264248e+26	4.581428e+26	1.678347e+26	4.473267e+23	2.592715e+21	64733.19	64675.17	6.916513e+18	
19980	842	1.31e+19	0	1.23e-05	2.607863e+26	2.188884e+26	2.093741e+26	9.514241e+24	4.162458e+25	2.733516e+23	3.259829e+25	2.736105e+25	2.617177e+25	1.18928e+24	5.203073e+24	3.416894e+22	0.001048182	5.305999e+23	5.814821e-10	0.0004369832	1.765547e+13	1.087444e+07	3727550	1.142044e-07	2.404491e-14	1.052015e-21	0.4245242	0.4999401	0.004530199	0.9998657	37.65166	9.414652e+26	2.230976e+28	6.280603e+26	4.586661e+26	1.689439e+26	4.503839e+23	2.605187e+21	64849.05	64791	6.951334e+18	
20040	842	1.31e+19	0	1.23e-05	2.614654e+26	2.194073e+26	2.098759e+26	9.531408e+24	4.178476e+25	2.733516e+23	3.268318e+25	2.742591e+25	2.623449e+25	1.191426e+24	5.223095e+24	3.416894e+22	0.00104546	5.302874e+23	5.819469e-10	0.000437774	1.765318e+13	1.091771e+07	3733948	1.143432e-07	2.410339e-14	1.055855e-21	0.4255014	0.4999468	0.004546147	0.9998791	37.74971	9.414652e+26	2.230976e+28	6.296959e+26	4.591858e+26	1.700566e+26	4.534518e+23	2.617695e+21	64964.24	64906.17	6.986267e+18	
20100	842	1.31e+19	0	1.23e-05	2.621445e+26	2.19926e+26	2.103775e+26	9.548554e+24	4.194514e+25	2.733516e+23	3.276806e+25	2.749075e+25	2.629718e+25	1.193569e+24	5.243142e+24	3.416894e+22	0.001042751	5.299758e+23	5.824108e-10	0.0004385639	1.765087e+13	1.096105e+07	3740403	1.144819e-07	2.416194e-14	1.059705e-21	0.4264791	0.4999529	0.004562123	0.9998912	37.84776	9.414652e+26	2.230976e+28	6.313314e+26	4.597021e+26	1.711728e+26	4.565302e+23	2.63024e+21	65078.77	65020.67	7.021309e+18	
20160	842	1.31e+19	0	1.23e-05	2.628236e+26	2.204446e+26	2.108789e+26	9.56568e+24	4.210571e+25	2.733516e+23	3.285295e+25	2.755557e+25	2.635986e+25	1.19571e+24	5.263214e+24	3.416894e+22	0.001040057	5.296651e+23	5.828737e-10	0.0004393528	1.764854e+13	1.100446e+07	3746917	1.146207e-07	2.422054e-14	1.063562e-21	0.4274571	0.4999583	0.004578126	0.9999021	37.9458	9.414652e+26	2.230976e+28	6.329669e+26	4.602148e+26	1.722925e+26	4.596192e+23	2.642821e+21	65192.64	65134.51	7.056462e+18	
20220	842	1.31e+19	0	1.23e-05	2.635027e+26	2.209629e+26	2.113801e+26	9.582786e+24	4.226649e+25	2.733516e+23	3.293784e+25	2.762036e+25	2.642251e+25	1.197848e+24	5.283311e+24	3.416894e+22	0.001037377	5.293553e+23	5.833358e-10	0.0004401409	1.764619e+13	1.104795e+07	3753489	1.147594e-07	2.42792e-14	1.067428e-21	0.4284354	0.4999632	0.004594157	0.9999119	38.04385	9.414652e+26	2.230976e+28	6.346024e+26	4.607241e+26	1.734156e+26	4.627185e+23	2.655438e+21	65305.84	65247.69	7.091723e+18	
20280	842	1.31e+19	0	1.23e-05	2.641818e+26	2.21481e+26	2.118811e+26	9.599872e+24	4.242746e+25	2.733516e+23	3.302273e+25	2.768513e+25	2.648514e+25	1.199984e+24	5.303432e+24	3.416894e+22	0.00103471	5.290464e+23	5.837968e-10	0.000440928	1.764383e+13	1.109151e+07	3760119	1.148981e-07	2.433792e-14	1.071303e-21	0.429414	0.4999677	0.004610216	0.9999207	38.1419	9.414652e+26	2.230976e+28	6.362379e+26	4.612299e+26	1.745422e+26	4.658283e+23	2.668091e+21	65418.38	65360.21	7.127093e+18	
20340	842	1.31e+19	0	1.23e-05	2.648609e+26	2.219989e+26	2.12382e+26	9.616938e+24	4.258863e+25	2.733516e+23	3.310762e+25	2.774987e+25	2.654775e+25	1.202117e+24	5.323579e+24	3.416894e+22	0.001032057	5.287384e+23	5.84257e-10	0.0004417141	1.764145e+13	1.113514e+07	3766809	1.150368e-07	2.43967e-14	1.075186e-21	0.430393	0.4999716	0.004626303	0.9999287	38.23995	9.414652e+26	2.230976e+28	6.378734e+26	4.617323e+26	1.756722e+26	4.689484e+23	2.680779e+21	65530.26	65472.08	7.162571e+18	
20400	842	1.31e+19	0	1.23e-05	2.6554e+26	2.225167e+26	2.128827e+26	9.633984e+24	4.275e+25	2.733516e+23	3.31925e+25	2.781459e+25	2.661034e+25	1.204248e+24	5.34375e+24	3.416894e+22	0.001029418	5.284313e+23	5.847162e-10	0.0004424994	1.763905e+13	1.117886e+07	3773558	1.151754e-07	2.445554e-14	1.079078e-21	0.4313724	0.4999752	0.004642418	0.9999358	38.33799	9.414652e+26	2.230976e+28	6.395089e+26	4.622313e+26	1.768056e+26	4.720788e+23	2.693504e+21	65641.48	65583.29	7.198156e+18	
20460	842	1.31e+19	0	1.23e-05	2.662191e+26	2.230342e+26	2.133832e+26	9.65101e+24	4.291157e+25	2.733516e+23	3.327739e+25	2.787928e+25	2.66729e+25	1.206376e+24	5.363946e+24	3.416894e+22	0.001026792	5.281251e+23	5.851746e-10	0.0004432837	1.763663e+13	1.122264e+07	3780368	1.15314e-07	2.451443e-14	1.082979e-21	0.432352	0.4999784	0.004658561	0.9999422	38.43604	9.414652e+26	2.230976e+28	6.411444e+26	4.627269e+26	1.779423e+26	4.752194e+23	2.706263e+21	65752.05	65693.86	7.233848e+18	
20520	842	1.31e+19	0	1.23e-05	2.668982e+26	2.235516e+26	2.138835e+26	9.668016e+24	4.307333e+25	2.733516e+23	3.336228e+25	2.794394e+25	2.673544e+25	1.208502e+24	5.384166e+24	3.416894e+22	0.001024179	5.278197e+23	5.85632e-10	0.0004440671	1.76342e+13	1.12665e+07	3787238	1.154526e-07	2.457339e-14	1.086888e-21	0.433332	0.4999813	0.004674732	0.999948	38.53409	9.414652e+26	2.230976e+28	6.427799e+26	4.632191e+26	1.790825e+26	4.783702e+23	2.719057e+21	65861.97	65803.77	7.269647e+18	
20580	842	1.31e+19	0	1.23e-05	2.675773e+26	2.240687e+26	2.143837e+26	9.685003e+24	4.323529e+25	2.733516e+23	3.344717e+25	2.800859e+25	2.679796e+25	1.210625e+24	5.404411e+24	3.416894e+22	0.00102158	5.275153e+23	5.860885e-10	0.0004448496	1.763174e+13	1.131044e+07	3794169	1.155911e-07	2.463241e-14	1.090806e-21	0.4343124	0.4999839	0.004690931	0.9999532	38.63214	9.414652e+26	2.230976e+28	6.444154e+26	4.63708e+26	1.802259e+26	4.815311e+23	2.731886e+21	65971.24	65913.04	7.305551e+18	
20640	842	1.31e+19	0	1.23e-05	2.682564e+26	2.245856e+26	2.148837e+26	9.701969e+24	4.339745e+25	2.733516e+23	3.353206e+25	2.807321e+25	2.686046e+25	1.212746e+24	5.424681e+24	3.416894e+22	0.001018993	5.272116e+23	5.865441e-10	0.0004456312	1.762927e+13	1.135445e+07	3801161	1.157297e-07	2.469149e-14	1.094733e-21	0.4352931	0.4999862	0.004707158	0.9999579	38.73018	9.414652e+26	2.230976e+28	6.460509e+26	4.641935e+26	1.813727e+26	4.84702e+23	2.74475e+21	66079.86	66021.66	7.34156e+18	
20700	842	1.31e+19	0	1.23e-05	2.689356e+26	2.251024e+26	2.153835e+26	9.718917e+24	4.35598e+25	2.733516e+23	3.361694e+25	2.81378e+25	2.692294e+25	1.214865e+24	5.444975e+24	3.416894e+22	0.00101642	5.269089e+23	5.869988e-10	0.0004464119	1.762679e+13	1.139854e+07	3808216	1.158682e-07	2.475063e-14	1.098668e-21	0.4362741	0.4999883	0.004723413	0.9999621	38.82823	9.414652e+26	2.230976e+28	6.476865e+26	4.646758e+26	1.825228e+26	4.87883e+23	2.757649e+21	66187.84	66129.65	7.377674e+18	
20760	842	1.31e+19	0	1.23e-05	2.696147e+26	2.25619e+26	2.158831e+26	9.735844e+24	4.372235e+25	2.733516e+23	3.370183e+25	2.820237e+25	2.698539e+25	1.216981e+24	5.465294e+24	3.416894e+22	0.00101386	5.26607e+23	5.874526e-10	0.0004471916	1.762428e+13	1.14427e+07	3815333	1.160067e-07	2.480983e-14	1.102613e-21	0.4372554	0.4999902	0.004739696	0.9999659	38.92628	9.414652e+26	2.230976e+28	6.49322e+26	4.651547e+26	1.836762e+26	4.910739e+23	2.770581e+21	66295.17	66236.99	7.413892e+18	
20820	842	1.31e+19	0	1.23e-05	2.702938e+26	2.261353e+26	2.163826e+26	9.752752e+24	4.388509e+25	2.733516e+23	3.378672e+25	2.826691e+25	2.704782e+25	1.219094e+24	5.485637e+24	3.416894e+22	0.001011313	5.26306e+23	5.879055e-10	0.0004479705	1.762176e+13	1.148694e+07	3822513	1.161452e-07	2.48691e-14	1.106566e-21	0.4382371	0.499992	0.004756007	0.9999693	39.02432	9.414652e+26	2.230976e+28	6.509575e+26	4.656304e+26	1.848328e+26	4.942747e+23	2.783548e+21	66401.87	66343.7	7.450213e+18	
20880	842	1.31e+19	0	1.23e-05	2.709729e+26	2.266515e+26	2.168818e+26	9.769641e+24	4.404803e+25	2.733516e+23	3.387161e+25	2.833143e+25	2.711023e+25	1.221205e+24	5.506004e+24	3.416894e+22	0.001008778	5.260058e+23	5.883575e-10	0.0004487485	1.761921e+13	1.153125e+07	3829756	1.162836e-07	2.492842e-14	1.110528e-21	0.4392192	0.4999935	0.004772347	0.9999724	39.12237	9.414652e+26	2.230976e+28	6.52593e+26	4.661029e+26	1.859926e+26	4.974854e+23	2.796548e+21	66507.93	66449.78	7.486637e+18	
20940	842	1.31e+19	0	1.23e-05	2.71652e+26	2.271674e+26	2.173809e+26	9.78651e+24	4.421117e+25	2.733516e+23	3.39565e+25	2.839593e+25	2.717262e+25	1.223314e+24	5.526396e+24	3.416894e+22	0.001006256	5.257064e+23	5.888086e-10	0.0004495256	1.761665e+13	1.157564e+07	3837063	1.16422e-07	2.498781e-14	1.114499e-21	0.4402015	0.4999949	0.004788715	0.9999752	39.22042	9.414652e+26	2.230976e+28	6.542285e+26	4.665721e+26	1.871557e+26	5.007058e+23	2.809582e+21	66613.36	66555.22	7.523163e+18	
21000	842	1.31e+19	0	1.23e-05	2.723311e+26	2.276832e+26	2.178799e+26	9.80336e+24	4.43745e+25	2.733516e+23	3.404138e+25	2.84604e+25	2.723498e+25	1.22542e+24	5.546812e+24	3.416894e+22	0.001003747	5.254079e+23	5.892589e-10	0.0004503018	1.761407e+13	1.162011e+07	3844434	1.165605e-07	2.504726e-14	1.118478e-21	0.4411842	0.4999961	0.004805111	0.9999776	39.31847	9.414652e+26	2.230976e+28	6.55864e+26	4.670381e+26	1.88322e+26	5.03936e+23	2.82265e+21	66718.16	66660.04	7.559791e+18	
21060	842	1.31e+19	0	1.23e-05	2.730102e+26	2.281988e+26	2.183786e+26	9.82019e+24	4.453802e+25	2.733516e+23	3.412627e+25	2.852485e+25	2.729733e+25	1.227524e+24	5.567252e+24	3.416894e+22	0.00100125	5.251103e+23	5.897083e-10	0.0004510771	1.761147e+13	1.166465e+07	3851870	1.166988e-07	2.510678e-14	1.122467e-21	0.4421673	0.4999972	0.004821536	0.9999799	39.41651	9.414652e+26	2.230976e+28	6.574995e+26	4.675009e+26	1.894915e+26	5.071759e+23	2.835751e+21	66822.32	66764.23	7.596521e+18	
21120	842	1.31e+19	0	1.23e-05	2.736893e+26	2.287142e+26	2.188772e+26	9.837001e+24	4.470174e+25	2.733516e+23	3.421116e+25	2.858927e+25	2.735965e+25	1.229625e+24	5.587717e+24	3.416894e+22	0.000998766	5.248134e+23	5.901568e-10	0.0004518515	1.760885e+13	1.170927e+07	3859371	1.168372e-07	2.516635e-14	1.126465e-21	0.4431506	0.4999982	0.004837989	0.9999819	39.51456	9.414652e+26	2.230976e+28	6.59135e+26	4.679605e+26	1.906641e+26	5.104254e+23	2.848885e+21	66925.87	66867.8	7.63335e+18	
