Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
171.64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02164	0	3.357437e-14	0	1.493964e-11	3.357437e-14	-238.8069	0	-188.2068	-238.8069	32465.14	72885.12	0.001	3587.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02188	0	3.486269e-14	0	1.527286e-11	3.486269e-14	-238.4938	0	-188.0234	-238.4938	32461.29	72885.12	0.001	3587.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02212	0	3.618224e-14	0	1.560975e-11	3.618224e-14	-238.1849	0	-187.842	-238.1849	32457.44	72885.12	0.001	3586.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02236	0	3.753229e-14	0	1.595031e-11	3.753229e-14	-237.8804	0	-187.6626	-237.8804	32453.59	72885.12	0.001	3586.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0226	0	3.891403e-14	0	1.629456e-11	3.891403e-14	-237.5798	0	-187.485	-237.5798	32449.73	72885.12	0.001	3586.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02284	0	4.03269e-14	0	1.664247e-11	4.03269e-14	-237.2832	0	-187.3094	-237.2832	32445.89	72885.12	0.001	3585.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02308	0	4.177113e-14	0	1.699406e-11	4.177113e-14	-236.9907	0	-187.1356	-236.9907	32442.04	72885.12	0.001	3585.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02332	0	4.324648e-14	0	1.734933e-11	4.324648e-14	-236.7021	0	-186.9636	-236.7021	32438.19	72885.12	0.001	3584.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02356	0	4.475354e-14	0	1.770827e-11	4.475354e-14	-236.4173	0	-186.7933	-236.4173	32434.34	72885.12	0.001	3584.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0238	0	4.629204e-14	0	1.807089e-11	4.629204e-14	-236.1363	0	-186.6248	-236.1363	32430.5	72885.12	0.001	3583.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02404	0	4.786223e-14	0	1.843718e-11	4.786223e-14	-235.8589	0	-186.4579	-235.8589	32426.65	72885.12	0.001	3583.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02428	0	4.946431e-14	0	1.880715e-11	4.946431e-14	-235.5852	0	-186.2928	-235.5852	32422.81	72885.12	0.001	3583.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02452	0	5.109837e-14	0	1.918079e-11	5.109837e-14	-235.315	0	-186.1292	-235.315	32418.96	72885.12	0.001	3582.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02476	0	5.276377e-14	0	1.955811e-11	5.276377e-14	-235.0483	0	-185.9672	-235.0483	32415.12	72885.12	0.001	3582.225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.025	0	5.446052e-14	0	1.99391e-11	5.446052e-14	-234.7852	0	-185.8068	-234.7852	32411.28	72885.12	0.001	3581.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02525	0	5.626241e-14	0	2.033988e-11	5.626241e-14	-234.5145	0	-185.6414	-234.5145	32407.28	72885.12	0.001	3581.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0255	0	5.809836e-14	0	2.074464e-11	5.809836e-14	-234.2475	0	-185.4776	-234.2475	32403.28	72885.12	0.001	3580.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02575	0	5.996896e-14	0	2.11534e-11	5.996896e-14	-233.9841	0	-185.3153	-233.9841	32399.28	72885.12	0.001	3580.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.026	0	6.187353e-14	0	2.156614e-11	6.187353e-14	-233.7241	0	-185.1547	-233.7241	32395.29	72885.12	0.001	3580.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02625	0	6.381244e-14	0	2.198286e-11	6.381244e-14	-233.4676	0	-184.9956	-233.4676	32391.29	72885.12	0.001	3579.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0265	0	6.578613e-14	0	2.240358e-11	6.578613e-14	-233.2143	0	-184.8379	-233.2143	32387.29	72885.12	0.001	3579.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02675	0	6.779334e-14	0	2.282828e-11	6.779334e-14	-232.9644	0	-184.6818	-232.9644	32383.3	72885.12	0.001	3578.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.027	0	6.983514e-14	0	2.325697e-11	6.983514e-14	-232.7177	0	-184.5271	-232.7177	32379.31	72885.12	0.001	3578.267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02725	0	7.19107e-14	0	2.368965e-11	7.19107e-14	-232.4742	0	-184.3739	-232.4742	32375.31	72885.12	0.001	3577.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0275	0	7.402025e-14	0	2.412632e-11	7.402025e-14	-232.2338	0	-184.222	-232.2338	32371.32	72885.12	0.001	3577.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02775	0	7.6163e-14	0	2.456697e-11	7.6163e-14	-231.9965	0	-184.0715	-231.9965	32367.33	72885.12	0.001	3576.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.028	0	7.833948e-14	0	2.501161e-11	7.833948e-14	-231.7623	0	-183.9224	-231.7623	32363.34	72885.12	0.001	3576.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02825	0	8.054968e-14	0	2.546024e-11	8.054968e-14	-231.5309	0	-183.7746	-231.5309	32359.35	72885.12	0.001	3576.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0285	0	8.279305e-14	0	2.591286e-11	8.279305e-14	-231.3026	0	-183.6281	-231.3026	32355.37	72885.12	0.001	3575.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02875	0	8.50696e-14	0	2.636947e-11	8.50696e-14	-231.077	0	-183.4829	-231.077	32351.38	72885.12	0.001	3575.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.029	0	8.737946e-14	0	2.683006e-11	8.737946e-14	-230.8543	0	-183.3389	-230.8543	32347.39	72885.12	0.001	3574.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02925	0	8.972164e-14	0	2.729464e-11	8.972164e-14	-230.6344	0	-183.1962	-230.6344	32343.41	72885.12	0.001	3574.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0295	0	9.209681e-14	0	2.776321e-11	9.209681e-14	-230.4171	0	-183.0547	-230.4171	32339.43	72885.12	0.001	3573.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02975	0	9.450385e-14	0	2.823577e-11	9.450385e-14	-230.2026	0	-182.9143	-230.2026	32335.44	72885.12	0.001	3573.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03	0	9.694343e-14	0	2.871231e-11	9.694343e-14	-229.9907	0	-182.7752	-229.9907	32331.46	72885.12	0.001	3572.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03025	0	9.941548e-14	0	2.919284e-11	9.941548e-14	-229.7813	0	-182.6372	-229.7813	32327.48	72885.12	0.001	3572.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0305	0	1.019187e-13	0	2.967736e-11	1.019187e-13	-229.5746	0	-182.5003	-229.5746	32323.5	72885.12	0.001	3572.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03075	0	1.044536e-13	0	3.016587e-11	1.044536e-13	-229.3703	0	-182.3646	-229.3703	32319.52	72885.12	0.001	3571.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.031	0	1.070196e-13	0	3.065837e-11	1.070196e-13	-229.1685	0	-182.23	-229.1685	32315.54	72885.12	0.001	3571.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03125	0	1.09617e-13	0	3.115485e-11	1.09617e-13	-228.9692	0	-182.0964	-228.9692	32311.57	72885.12	0.001	3570.781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0315	0	1.122447e-13	0	3.165532e-11	1.122447e-13	-228.7722	0	-181.9639	-228.7722	32307.59	72885.12	0.001	3570.342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03175	0	1.149035e-13	0	3.215978e-11	1.149035e-13	-228.5776	0	-181.8325	-228.5776	32303.62	72885.12	0.001	3569.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.032	0	1.175926e-13	0	3.266823e-11	1.175926e-13	-228.3852	0	-181.702	-228.3852	32299.64	72885.12	0.001	3569.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03225	0	1.203122e-13	0	3.318066e-11	1.203122e-13	-228.1951	0	-181.5726	-228.1951	32295.67	72885.12	0.001	3569.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0325	0	1.230608e-13	0	3.369709e-11	1.230608e-13	-228.0073	0	-181.4442	-228.0073	32291.7	72885.12	0.001	3568.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
