Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70931	1438.319992	5.608399947e+18	-3.101199891	9e-06	7.426144e+25	5.507191e+25	3.578592e+25	1.928599e+25	3.602234e+24	1.558729e+25	9.28268e+24	6.883989e+24	4.47324e+24	2.410749e+24	4.502793e+23	1.948411e+24	0.2098975	2.672481e+23	9.364965e-10	0.0009194365	7.9065e+11	1.537664e+07	7.358635e+08	3.541398e-07	2.312103e-13	3.136881e-20	0.1828064	0.2560139	0.008267249	0.3271804	10.50051	7.209709e+26	2.301694e+28	
19667.70942	1430.639992	5.556799947e+18	-2.99989989	9e-06	7.426144e+25	5.507191e+25	3.646775e+25	1.860417e+25	3.595506e+24	1.559402e+25	9.28268e+24	6.883989e+24	4.558469e+24	2.325521e+24	4.494383e+23	1.949252e+24	0.2099881	2.672755e+23	9.254579e-10	0.0008873967	7.900587e+11	1.535941e+07	7.350396e+08	3.540075e-07	2.310377e-13	3.133368e-20	0.1825333	0.2556312	0.008251816	0.3256836	10.50051	7.209709e+26	2.301694e+28	
19667.70954	1422.959992	5.505199945e+18	-2.898599889	9e-06	7.426144e+25	5.507191e+25	3.713474e+25	1.793718e+25	3.588975e+24	1.560055e+25	9.28268e+24	6.883989e+24	4.641842e+24	2.242147e+24	4.486218e+23	1.950069e+24	0.2100761	2.673036e+23	9.143888e-10	0.0008560242	7.894841e+11	1.534266e+07	7.34239e+08	3.53879e-07	2.308699e-13	3.129955e-20	0.1822681	0.2552596	0.008236833	0.3242279	10.50051	7.209709e+26	2.301694e+28	
19667.70965	1415.279992	5.453599945e+18	-2.797299888	9e-06	7.426144e+25	5.507191e+25	3.778662e+25	1.728529e+25	3.582632e+24	1.560689e+25	9.28268e+24	6.883989e+24	4.723328e+24	2.160661e+24	4.478291e+23	1.950862e+24	0.2101615	2.673323e+23	9.032957e-10	0.0008253343	7.889255e+11	1.53264e+07	7.334609e+08	3.537539e-07	2.307068e-13	3.126639e-20	0.1820105	0.2548986	0.008222283	0.3228119	10.50051	7.209709e+26	2.301694e+28	
19667.70976	1407.599991	5.401999944e+18	-2.695999887	9e-06	7.426144e+25	5.507191e+25	3.842319e+25	1.664872e+25	3.576473e+24	1.561305e+25	9.28268e+24	6.883989e+24	4.802899e+24	2.08109e+24	4.470591e+23	1.951632e+24	0.2102444	2.673617e+23	8.92185e-10	0.0007953395	7.883825e+11	1.531058e+07	7.327048e+08	3.536323e-07	2.305482e-13	3.123415e-20	0.1817601	0.2545479	0.008208153	0.3214343	10.50051	7.209709e+26	2.301694e+28	
19667.70987	1399.919991	5.350399944e+18	-2.594699886	9e-06	7.426144e+25	5.507191e+25	3.90443e+25	1.602761e+25	3.570491e+24	1.561904e+25	9.28268e+24	6.883989e+24	4.880537e+24	2.003452e+24	4.463113e+23	1.95238e+24	0.210325	2.673917e+23	8.810625e-10	0.0007660492	7.878546e+11	1.529522e+07	7.319697e+08	3.53514e-07	2.303939e-13	3.120282e-20	0.1815169	0.2542072	0.008194427	0.320094	10.50051	7.209709e+26	2.301694e+28	
19667.70998	1392.239991	5.298799943e+18	-2.493399885	9e-06	7.426144e+25	5.507191e+25	3.964983e+25	1.542208e+25	3.564679e+24	1.562485e+25	9.28268e+24	6.883989e+24	4.956229e+24	1.92776e+24	4.455849e+23	1.953106e+24	0.2104033	2.674223e+23	8.699337e-10	0.0007374706	7.873412e+11	1.528028e+07	7.312551e+08	3.533989e-07	2.30244e-13	3.117235e-20	0.1812806	0.2538761	0.008181093	0.3187899	10.50051	7.209709e+26	2.301694e+28	
19667.7101	1384.559991	5.247199943e+18	-2.392099883	9e-06	7.426144e+25	5.507191e+25	4.023973e+25	1.483218e+25	3.559033e+24	1.56305e+25	9.28268e+24	6.883989e+24	5.029966e+24	1.854023e+24	4.448791e+23	1.953812e+24	0.2104793	2.674535e+23	8.588039e-10	0.0007096086	7.86842e+11	1.526575e+07	7.305604e+08	3.53287e-07	2.300981e-13	3.114274e-20	0.1810509	0.2535543	0.008168138	0.3175209	10.50051	7.209709e+26	2.301694e+28	
19667.71021	1376.879991	5.195599941e+18	-2.290799882	9e-06	7.426144e+25	5.507191e+25	4.081397e+25	1.425794e+25	3.553546e+24	1.563598e+25	9.28268e+24	6.883989e+24	5.101746e+24	1.782243e+24	4.441933e+23	1.954498e+24	0.2105532	2.674852e+23	8.476779e-10	0.0006824659	7.863565e+11	1.525163e+07	7.298848e+08	3.53178e-07	2.299562e-13	3.111394e-20	0.1808276	0.2532415	0.008155549	0.3162859	10.50051	7.209709e+26	2.301694e+28	
19667.71032	1369.199991	5.143999941e+18	-2.189499881	9e-06	7.426144e+25	5.507191e+25	4.137257e+25	1.369935e+25	3.548214e+24	1.564131e+25	9.28268e+24	6.883989e+24	5.171571e+24	1.712418e+24	4.435268e+23	1.955164e+24	0.210625	2.675175e+23	8.365604e-10	0.0006560436	7.858842e+11	1.52379e+07	7.292278e+08	3.53072e-07	2.298182e-13	3.108593e-20	0.1806105	0.2529375	0.008143314	0.3150839	10.50051	7.209709e+26	2.301694e+28	
19667.71043	1361.519991	5.09239994e+18	-2.08819988	9e-06	7.426144e+25	5.507191e+25	4.191556e+25	1.315636e+25	3.543032e+24	1.56465e+25	9.282681e+24	6.883989e+24	5.239445e+24	1.644545e+24	4.42879e+23	1.955812e+24	0.2106948	2.675503e+23	8.254559e-10	0.0006303412	7.854248e+11	1.522454e+07	7.285889e+08	3.529689e-07	2.29684e-13	3.105869e-20	0.1803995	0.2526419	0.008131422	0.3139139	10.50051	7.209709e+26	2.301694e+28	
19667.71054	1353.839991	5.04079994e+18	-1.986899879	9e-06	7.426144e+25	5.507191e+25	4.244301e+25	1.26289e+25	3.537995e+24	1.565154e+25	9.282681e+24	6.883989e+24	5.305376e+24	1.578613e+24	4.422493e+23	1.956442e+24	0.2107626	2.675836e+23	8.143688e-10	0.0006053568	7.849778e+11	1.521155e+07	7.279674e+08	3.528685e-07	2.295533e-13	3.10322e-20	0.1801943	0.2523544	0.008119863	0.312775	10.50051	7.209709e+26	2.301694e+28	
19667.71066	1346.159991	4.989199939e+18	-1.885599878	9e-06	7.426145e+25	5.507191e+25	4.295502e+25	1.21169e+25	3.533097e+24	1.565643e+25	9.282681e+24	6.883989e+24	5.369377e+24	1.514612e+24	4.416371e+23	1.957054e+24	0.2108286	2.676174e+23	8.033032e-10	0.0005810874	7.845429e+11	1.519892e+07	7.273628e+08	3.527708e-07	2.294262e-13	3.100643e-20	0.1799947	0.2520749	0.008108624	0.3116662	10.50051	7.209709e+26	2.301694e+28	
19667.71077	1338.47999	4.937599938e+18	-1.784299873	9e-06	7.426145e+25	5.507192e+25	4.345168e+25	1.162024e+25	3.528335e+24	1.56612e+25	9.282681e+24	6.883989e+24	5.43146e+24	1.452529e+24	4.410419e+23	1.957649e+24	0.2108927	2.676516e+23	7.922634e-10	0.0005575288	7.841197e+11	1.518663e+07	7.267746e+08	3.526757e-07	2.293025e-13	3.098135e-20	0.1798006	0.251803	0.008097697	0.3105867	10.50051	7.209709e+26	2.301694e+28	
19667.71088	1330.79999	4.885999937e+18	-1.682999872	9e-06	7.426145e+25	5.507192e+25	4.393313e+25	1.113879e+25	3.523705e+24	1.566583e+25	9.282681e+24	6.883989e+24	5.491641e+24	1.392348e+24	4.404631e+23	1.958228e+24	0.210955	2.676863e+23	7.812536e-10	0.0005346761	7.837079e+11	1.517467e+07	7.262024e+08	3.525831e-07	2.291821e-13	3.095696e-20	0.1796118	0.2515386	0.008087071	0.3095355	10.50051	7.209709e+26	2.301694e+28	
19667.71099	1323.11999	4.834399937e+18	-1.581699871	9e-06	7.426145e+25	5.507192e+25	4.43995e+25	1.067241e+25	3.519202e+24	1.567033e+25	9.282681e+24	6.883989e+24	5.549938e+24	1.334051e+24	4.399003e+23	1.958791e+24	0.2110157	2.677213e+23	7.702778e-10	0.0005125234	7.833071e+11	1.516303e+07	7.256455e+08	3.524929e-07	2.290649e-13	3.093322e-20	0.1794282	0.2512814	0.008076737	0.308512	10.50051	7.209709e+26	2.301694e+28	
19667.7111	1315.43999	4.782799936e+18	-1.480399869	9e-06	7.426145e+25	5.507192e+25	4.485096e+25	1.022096e+25	3.514822e+24	1.567471e+25	9.282681e+24	6.883989e+24	5.60637e+24	1.27762e+24	4.393528e+23	1.959339e+24	0.2110747	2.677567e+23	7.593403e-10	0.0004910643	7.829169e+11	1.51517e+07	7.251036e+08	3.524052e-07	2.289509e-13	3.091012e-20	0.1792495	0.2510311	0.008066685	0.3075152	10.50051	7.209709e+26	2.301694e+28	
19667.71122	1307.75999	4.731199936e+18	-1.379099868	9e-06	7.426145e+25	5.507192e+25	4.528765e+25	9.784261e+24	3.510562e+24	1.567897e+25	9.282681e+24	6.883989e+24	5.660957e+24	1.223033e+24	4.388202e+23	1.959871e+24	0.211132	2.677925e+23	7.484454e-10	0.0004702918	7.825371e+11	1.514068e+07	7.245762e+08	3.523197e-07	2.288399e-13	3.088764e-20	0.1790757	0.2507877	0.008056908	0.3065444	10.50051	7.209709e+26	2.301694e+28	
19667.71133	1300.07999	4.679599934e+18	-1.277799867	9e-06	7.426145e+25	5.507192e+25	4.570977e+25	9.36215e+24	3.506417e+24	1.568311e+25	9.282681e+24	6.883989e+24	5.713721e+24	1.170269e+24	4.383021e+23	1.960389e+24	0.2111878	2.678286e+23	7.375975e-10	0.0004501983	7.821674e+11	1.512996e+07	7.240629e+08	3.522365e-07	2.287318e-13	3.086576e-20	0.1789065	0.2505507	0.008047396	0.3055989	10.50051	7.209709e+26	2.301694e+28	
19667.71144	1292.39999	4.627999934e+18	-1.176499866	9e-06	7.426145e+25	5.507192e+25	4.611748e+25	8.95444e+24	3.502385e+24	1.568715e+25	9.282681e+24	6.88399e+24	5.764684e+24	1.119305e+24	4.377981e+23	1.960893e+24	0.2112421	2.67865e+23	7.268012e-10	0.0004307759	7.818074e+11	1.511951e+07	7.235632e+08	3.521554e-07	2.286265e-13	3.084446e-20	0.1787419	0.2503202	0.008038142	0.304678	10.50051	7.209709e+26	2.301694e+28	
19667.71155	1284.71999	4.576399933e+18	-1.075199865	9e-06	7.426145e+25	5.507192e+25	4.651097e+25	8.560942e+24	3.498461e+24	1.569107e+25	9.282681e+24	6.88399e+24	5.813872e+24	1.070118e+24	4.373076e+23	1.961384e+24	0.211295	2.679017e+23	7.160611e-10	0.0004120162	7.81457e+11	1.510935e+07	7.230768e+08	3.520765e-07	2.28524e-13	3.082372e-20	0.1785817	0.2500958	0.008029137	0.3037808	10.50051	7.209709e+26	2.301694e+28	
19667.71166	1277.03999	4.524799933e+18	-0.9738998637	9e-06	7.426145e+25	5.507192e+25	4.689046e+25	8.181457e+24	3.494643e+24	1.569489e+25	9.282681e+24	6.88399e+24	5.861307e+24	1.022682e+24	4.368304e+23	1.961861e+24	0.2113464	2.679386e+23	7.053822e-10	0.0003939103	7.811157e+11	1.509945e+07	7.226032e+08	3.519996e-07	2.284243e-13	3.080353e-20	0.1784258	0.2498774	0.008020374	0.3029069	10.50051	7.209709e+26	2.301694e+28	
19667.71178	1269.35999	4.473199932e+18	-0.8725998625	9e-06	7.426145e+25	5.507192e+25	4.725614e+25	7.81578e+24	3.490927e+24	1.569861e+25	9.282681e+24	6.88399e+24	5.907017e+24	9.769725e+23	4.363659e+23	1.962326e+24	0.2113964	2.679758e+23	6.947695e-10	0.0003764493	7.807833e+11	1.508982e+07	7.221421e+08	3.519247e-07	2.283271e-13	3.078388e-20	0.178274	0.2496648	0.008011845	0.3020554	10.50051	7.209709e+26	2.301694e+28	
19667.71189	1261.679989	4.421599931e+18	-0.7712998614	9e-06	7.426145e+25	5.507192e+25	4.760822e+25	7.4637e+24	3.48731e+24	1.570222e+25	9.282681e+24	6.88399e+24	5.951027e+24	9.329625e+23	4.359138e+23	1.962778e+24	0.2114451	2.680132e+23	6.842284e-10	0.0003596236	7.804596e+11	1.508044e+07	7.216931e+08	3.518518e-07	2.282324e-13	3.076474e-20	0.1781262	0.2494578	0.008003545	0.3012258	10.50051	7.209709e+26	2.301694e+28	
19667.712	1254	4.37e+18	-0.67	9e-06	7.426145e+25	5.507192e+25	4.794692e+25	7.124999e+24	3.48379e+24	1.570574e+25	9.282681e+24	6.88399e+24	5.993365e+24	8.906248e+23	4.354737e+23	1.963218e+24	0.2114925	2.680508e+23	6.737644e-10	0.0003434235	7.801443e+11	1.50713e+07	7.212559e+08	3.517807e-07	2.281402e-13	3.07461e-20	0.1779823	0.2492563	0.007995465	0.3004175	10.50051	7.209709e+26	2.301694e+28	
19674.192	1254	4.37e+18	-0.67	9e-06	7.428592e+25	5.508614e+25	4.795412e+25	7.132016e+24	3.494034e+24	1.570574e+25	9.28574e+24	6.885767e+24	5.994265e+24	8.91502e+23	4.367542e+23	1.963218e+24	0.2114229	4.5597e+23	5.557488e-10	0.000327839	7.797402e+11	1.512345e+07	7.232729e+08	3.521115e-07	2.285695e-13	3.083291e-20	0.1782248	0.2485764	0.008013886	0.3031526	10.50397	7.209709e+26	2.301694e+28	
19680.672	1254	4.37e+18	-0.67	9e-06	7.431038e+25	5.510119e+25	4.394994e+25	1.115125e+25	3.503452e+24	1.570574e+25	9.288798e+24	6.887648e+24	5.493743e+24	1.393906e+24	4.379315e+23	1.963218e+24	0.2113533	5.390431e+23	5.257654e-10	0.0003281619	7.793356e+11	1.517209e+07	7.252973e+08	3.524417e-07	2.289983e-13	3.091973e-20	0.1784665	0.247901	0.008032281	0.3058771	10.50743	7.209709e+26	2.301694e+28	
19687.152	1254	4.37e+18	-0.67	9e-06	7.433485e+25	5.511655e+25	4.240889e+25	1.270766e+25	3.512554e+24	1.570574e+25	9.291856e+24	6.889569e+24	5.301111e+24	1.588458e+24	4.390692e+23	1.963218e+24	0.2112837	5.666381e+23	6.001617e-10	0.0005130967	7.789304e+11	1.521942e+07	7.273286e+08	3.527719e-07	2.294277e-13	3.100672e-20	0.1787082	0.24723	0.008050693	0.3085909	10.51089	7.209709e+26	2.301694e+28	
19693.632	1254	4.37e+18	-0.67	9e-06	7.435932e+25	5.513202e+25	4.191484e+25	1.321718e+25	3.521554e+24	1.570574e+25	9.294915e+24	6.891502e+24	5.239354e+24	1.652148e+24	4.401943e+23	1.963218e+24	0.2112142	5.224666e+23	6.440676e-10	0.0005847113	7.785248e+11	1.526637e+07	7.293667e+08	3.531025e-07	2.298578e-13	3.109397e-20	0.17895	0.2465635	0.008069141	0.3112941	10.51435	7.209709e+26	2.301694e+28	
19700.112	1254	4.37e+18	-0.67	9e-06	7.438378e+25	5.514731e+25	4.273802e+25	1.24093e+25	3.530724e+24	1.570574e+25	9.297973e+24	6.893414e+24	5.342252e+24	1.551162e+24	4.413405e+23	1.963218e+24	0.2111447	4.934725e+23	6.651012e-10	0.0006081556	7.781187e+11	1.531411e+07	7.314118e+08	3.534337e-07	2.302893e-13	3.118156e-20	0.1791924	0.2459014	0.008087652	0.3139867	10.51781	7.209709e+26	2.301694e+28	
19706.592	1254	4.37e+18	-0.67	9e-06	7.440825e+25	5.51625e+25	4.330058e+25	1.186192e+25	3.54001e+24	1.570574e+25	9.301031e+24	6.895312e+24	5.412572e+24	1.48274e+24	4.425012e+23	1.963218e+24	0.2110753	4.796594e+23	6.574567e-10	0.0005709827	7.777121e+11	1.536241e+07	7.334641e+08	3.537656e-07	2.307221e-13	3.12695e-20	0.1794353	0.2452436	0.008106221	0.3166688	10.52127	7.209709e+26	2.301694e+28	
19713.072	1254	4.37e+18	-0.67	9e-06	7.443272e+25	5.517762e+25	4.35708e+25	1.160682e+25	3.54935e+24	1.570574e+25	9.304089e+24	6.897203e+24	5.44635e+24	1.450853e+24	4.436688e+23	1.963218e+24	0.2110059	4.825153e+23	6.463638e-10	0.0005457966	7.773049e+11	1.541101e+07	7.355236e+08	3.540982e-07	2.31156e-13	3.135775e-20	0.1796787	0.2445902	0.008124844	0.3193404	10.52473	7.209709e+26	2.301694e+28	
19719.552	1254	4.37e+18	-0.67	9e-06	7.445718e+25	5.519276e+25	4.352308e+25	1.166968e+25	3.55868e+24	1.570574e+25	9.307148e+24	6.899095e+24	5.440385e+24	1.45871e+24	4.44835e+23	1.963218e+24	0.2109366	4.887181e+23	6.389703e-10	0.0005340588	7.768973e+11	1.545963e+07	7.375903e+08	3.544311e-07	2.315909e-13	3.14463e-20	0.1799224	0.243941	0.008143515	0.3220016	10.52819	7.209709e+26	2.301694e+28	
19726.032	1254	4.37e+18	-0.67	9e-06	7.448165e+25	5.520792e+25	4.341396e+25	1.179396e+25	3.567987e+24	1.570574e+25	9.310206e+24	6.90099e+24	5.426745e+24	1.474245e+24	4.459984e+23	1.963218e+24	0.2108673	4.932948e+23	6.381359e-10	0.000536951	7.764891e+11	1.550821e+07	7.396642e+08	3.547646e-07	2.320269e-13	3.153514e-20	0.1801664	0.2432961	0.008162231	0.3246524	10.53165	7.209709e+26	2.301694e+28	
19732.512	1254	4.37e+18	-0.67	9e-06	7.450611e+25	5.522309e+25	4.333886e+25	1.188423e+25	3.577278e+24	1.570574e+25	9.313264e+24	6.902887e+24	5.417358e+24	1.485529e+24	4.471598e+23	1.963218e+24	0.210798	4.941577e+23	6.400203e-10	0.0005426695	7.760805e+11	1.555678e+07	7.417452e+08	3.550985e-07	2.324639e-13	3.162427e-20	0.1804107	0.2426554	0.008180993	0.3272928	10.53511	7.209709e+26	2.301694e+28	
19738.992	1254	4.37e+18	-0.67	9e-06	7.453058e+25	5.523827e+25	4.333521e+25	1.190306e+25	3.586568e+24	1.570574e+25	9.316323e+24	6.904784e+24	5.416901e+24	1.487883e+24	4.48321e+23	1.963218e+24	0.2107288	4.931989e+23	6.420646e-10	0.0005468231	7.756714e+11	1.560541e+07	7.438333e+08	3.554329e-07	2.329019e-13	3.171369e-20	0.1806554	0.2420189	0.008199802	0.3299229	10.53857	7.209709e+26	2.301694e+28	
19745.472	1254	4.37e+18	-0.67	9e-06	7.455505e+25	5.525344e+25	4.336607e+25	1.188737e+25	3.595864e+24	1.570574e+25	9.319381e+24	6.90668e+24	5.420759e+24	1.485921e+24	4.49483e+23	1.963218e+24	0.2106597	4.919953e+23	6.42927e-10	0.0005476896	7.752618e+11	1.565412e+07	7.459285e+08	3.557678e-07	2.33341e-13	3.180342e-20	0.1809004	0.2413865	0.008218659	0.3325427	10.54203	7.209709e+26	2.301694e+28	
19751.952	1254	4.37e+18	-0.67	9e-06	7.457951e+25	5.52686e+25	4.340112e+25	1.186748e+25	3.605166e+24	1.570574e+25	9.322439e+24	6.908576e+24	5.42514e+24	1.483435e+24	4.506458e+23	1.963218e+24	0.2105906	4.914185e+23	6.428956e-10	0.0005469674	7.748518e+11	1.570292e+07	7.480308e+08	3.561032e-07	2.337811e-13	3.189344e-20	0.1811457	0.2407582	0.008237563	0.3351522	10.54549	7.209709e+26	2.301694e+28	
19758.432	1254	4.37e+18	-0.67	9e-06	7.460398e+25	5.528376e+25	4.342394e+25	1.185982e+25	3.614473e+24	1.570574e+25	9.325498e+24	6.910471e+24	5.427993e+24	1.482477e+24	4.518091e+23	1.963218e+24	0.2105215	4.913849e+23	6.425516e-10	0.0005460525	7.744413e+11	1.57518e+07	7.501402e+08	3.56439e-07	2.342223e-13	3.198376e-20	0.1813914	0.240134	0.008256514	0.3377516	10.54895	7.209709e+26	2.301694e+28	
19764.912	1254	4.37e+18	-0.67	9e-06	7.462845e+25	5.529892e+25	4.343634e+25	1.186258e+25	3.623781e+24	1.570574e+25	9.328556e+24	6.912365e+24	5.429543e+24	1.482822e+24	4.529726e+23	1.963218e+24	0.2104525	4.915697e+23	6.423328e-10	0.0005457	7.740303e+11	1.580075e+07	7.522567e+08	3.567753e-07	2.346645e-13	3.207437e-20	0.1816374	0.2395139	0.008275513	0.3403408	10.55241	7.209709e+26	2.301694e+28	
19771.392	1254	4.37e+18	-0.67	9e-06	7.465291e+25	5.531408e+25	4.344465e+25	1.186943e+25	3.63309e+24	1.570574e+25	9.331614e+24	6.91426e+24	5.430582e+24	1.483678e+24	4.541363e+23	1.963218e+24	0.2103835	4.917054e+23	6.423234e-10	0.0005458269	7.736189e+11	1.584977e+07	7.543803e+08	3.57112e-07	2.351077e-13	3.216528e-20	0.1818837	0.2388977	0.008294558	0.3429198	10.55587	7.209709e+26	2.301694e+28	
19777.872	1254	4.37e+18	-0.67	9e-06	7.467738e+25	5.532924e+25	4.345398e+25	1.187526e+25	3.642401e+24	1.570574e+25	9.334672e+24	6.916154e+24	5.431747e+24	1.484407e+24	4.553001e+23	1.963218e+24	0.2103146	4.917225e+23	6.424396e-10	0.0005461419	7.732071e+11	1.589885e+07	7.56511e+08	3.574493e-07	2.355519e-13	3.225649e-20	0.1821304	0.2382856	0.008313649	0.3454888	10.55933	7.209709e+26	2.301694e+28	
19784.352	1254	4.37e+18	-0.67	9e-06	7.470185e+25	5.534439e+25	4.346561e+25	1.187878e+25	3.651713e+24	1.570574e+25	9.337731e+24	6.918049e+24	5.433201e+24	1.484848e+24	4.564641e+23	1.963218e+24	0.2102457	4.916605e+23	6.425717e-10	0.0005464102	7.727948e+11	1.5948e+07	7.586488e+08	3.577869e-07	2.359971e-13	3.234799e-20	0.1823774	0.2376774	0.008332787	0.3480477	10.56279	7.209709e+26	2.301694e+28	
19790.832	1254	4.37e+18	-0.67	9e-06	7.472631e+25	5.535954e+25	4.347874e+25	1.188081e+25	3.661027e+24	1.570574e+25	9.340789e+24	6.919943e+24	5.434842e+24	1.485101e+24	4.576284e+23	1.963218e+24	0.2101769	4.915829e+23	6.426692e-10	0.0005465725	7.723821e+11	1.599722e+07	7.607937e+08	3.58125e-07	2.364434e-13	3.243979e-20	0.1826247	0.2370731	0.008351971	0.3505967	10.56625	7.209709e+26	2.301694e+28	
19797.312	1254	4.37e+18	-0.67	9e-06	7.475078e+25	5.537469e+25	4.349215e+25	1.188254e+25	3.670343e+24	1.570574e+25	9.343847e+24	6.921837e+24	5.436519e+24	1.485318e+24	4.587929e+23	1.963218e+24	0.2101081	4.915229e+23	6.427318e-10	0.0005466656	7.71969e+11	1.604651e+07	7.629456e+08	3.584636e-07	2.368907e-13	3.253188e-20	0.1828723	0.2364727	0.008371201	0.3531356	10.56971	7.209709e+26	2.301694e+28	
19803.792	1254	4.37e+18	-0.67	9e-06	7.477525e+25	5.538984e+25	4.350521e+25	1.188463e+25	3.679661e+24	1.570574e+25	9.346906e+24	6.92373e+24	5.438152e+24	1.485578e+24	4.599576e+23	1.963218e+24	0.2100393	4.914835e+23	6.427803e-10	0.0005467455	7.715555e+11	1.609587e+07	7.651046e+08	3.588026e-07	2.37339e-13	3.262427e-20	0.1831202	0.2358762	0.008390477	0.3556647	10.57317	7.209709e+26	2.301694e+28	
19810.272	1254	4.37e+18	-0.67	9e-06	7.479971e+25	5.540499e+25	4.351788e+25	1.188711e+25	3.688981e+24	1.570574e+25	9.349964e+24	6.925623e+24	5.439735e+24	1.485888e+24	4.611226e+23	1.963218e+24	0.2099706	4.914535e+23	6.42831e-10	0.0005468414	7.711415e+11	1.61453e+07	7.672707e+08	3.591421e-07	2.377882e-13	3.271695e-20	0.1833684	0.2352834	0.008409799	0.3581838	10.57662	7.209709e+26	2.301694e+28	
19816.752	1254	4.37e+18	-0.67	9e-06	7.482418e+25	5.542013e+25	4.353036e+25	1.188977e+25	3.698303e+24	1.570574e+25	9.353022e+24	6.927516e+24	5.441296e+24	1.486221e+24	4.622878e+23	1.963218e+24	0.209902	4.914233e+23	6.428889e-10	0.0005469556	7.707272e+11	1.61948e+07	7.694438e+08	3.59482e-07	2.382385e-13	3.280992e-20	0.1836169	0.2346945	0.008429166	0.3606932	10.58008	7.209709e+26	2.301694e+28	
19823.232	1254	4.37e+18	-0.67	9e-06	7.484864e+25	5.543527e+25	4.354286e+25	1.189242e+25	3.707626e+24	1.570574e+25	9.356081e+24	6.929409e+24	5.442857e+24	1.486552e+24	4.634533e+23	1.963218e+24	0.2098334	4.91389e+23	6.429517e-10	0.0005470779	7.703124e+11	1.624437e+07	7.71624e+08	3.598223e-07	2.386898e-13	3.290319e-20	0.1838657	0.2341094	0.008448579	0.3631926	10.58354	7.209709e+26	2.301694e+28	
19829.712	1254	4.37e+18	-0.67	9e-06	7.487311e+25	5.545042e+25	4.355543e+25	1.189499e+25	3.716951e+24	1.570574e+25	9.359139e+24	6.931302e+24	5.444429e+24	1.486873e+24	4.646189e+23	1.963218e+24	0.2097648	4.913517e+23	6.430158e-10	0.0005471998	7.698973e+11	1.629401e+07	7.738112e+08	3.60163e-07	2.391421e-13	3.299675e-20	0.1841148	0.233528	0.008468037	0.3656824	10.587	7.209709e+26	2.301694e+28	
19836.192	1254	4.37e+18	-0.67	9e-06	7.489758e+25	5.546556e+25	4.356806e+25	1.18975e+25	3.726278e+24	1.570574e+25	9.362197e+24	6.933194e+24	5.446007e+24	1.487187e+24	4.657848e+23	1.963218e+24	0.2096963	4.913135e+23	6.430788e-10	0.0005473181	7.694817e+11	1.634371e+07	7.760054e+08	3.605042e-07	2.395953e-13	3.309061e-20	0.1843642	0.2329502	0.00848754	0.3681624	10.59046	7.209709e+26	2.301694e+28	
19842.672	1254	4.37e+18	-0.67	9e-06	7.492204e+25	5.548069e+25	4.35807e+25	1.189999e+25	3.735607e+24	1.570574e+25	9.365255e+24	6.935087e+24	5.447588e+24	1.487499e+24	4.669509e+23	1.963218e+24	0.2096278	4.912758e+23	6.431405e-10	0.0005474336	7.690658e+11	1.639349e+07	7.782067e+08	3.608457e-07	2.400496e-13	3.318476e-20	0.1846139	0.2323762	0.008507088	0.3706327	10.59392	7.209709e+26	2.301694e+28	
19849.152	1254	4.37e+18	-0.67	9e-06	7.494651e+25	5.549583e+25	4.359334e+25	1.190249e+25	3.744937e+24	1.570574e+25	9.368314e+24	6.936979e+24	5.449167e+24	1.487812e+24	4.681172e+23	1.963218e+24	0.2095594	4.912388e+23	6.432015e-10	0.0005475483	7.686495e+11	1.644334e+07	7.80415e+08	3.611877e-07	2.405048e-13	3.32792e-20	0.1848639	0.2318058	0.008526681	0.3730933	10.59738	7.209709e+26	2.301694e+28	
19855.632	1254	4.37e+18	-0.67	9e-06	7.497098e+25	5.551096e+25	4.360595e+25	1.190501e+25	3.754269e+24	1.570574e+25	9.371372e+24	6.93887e+24	5.450744e+24	1.488126e+24	4.692837e+23	1.963218e+24	0.209491	4.912022e+23	6.432626e-10	0.0005476635	7.682329e+11	1.649325e+07	7.826303e+08	3.615301e-07	2.40961e-13	3.337394e-20	0.1851142	0.231239	0.008546319	0.3755443	10.60084	7.209709e+26	2.301694e+28	
