Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33262.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732959e+25	6.325429e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.166198e+24	7.906787e+23	0.05122078	5.485183e+23	1.062165e-09	0.002753315	9.044696e+12	9507714	2.986905e+07	142.1826	3.02586	302.6621	299.6362	0.6028727	1.416691e-07	3.700053e-14	2.008164e-21	0.3346585	0.5	0.01362242	1	17.52942	9.575906e+26	2.269188e+28	0.08534758	750000	0.6856941	
33262.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732812e+25	6.326895e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.166015e+24	7.908618e+23	0.05123264	5.485183e+23	1.062165e-09	0.002753315	9.044355e+12	9507829	2.987431e+07	142.1592	3.025748	302.656	299.6302	0.6028727	1.416744e-07	3.700329e-14	2.008388e-21	0.3346709	0.5	0.01362343	1	17.52942	9.575906e+26	2.269188e+28	0.08536708	750000	0.6856943	
33263	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732666e+25	6.32836e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.165832e+24	7.91045e+23	0.05124451	5.485183e+23	1.062165e-09	0.002753315	9.044015e+12	9507943	2.987958e+07	142.1359	3.025635	302.6499	299.6243	0.6028727	1.416796e-07	3.700605e-14	2.008613e-21	0.3346833	0.5	0.01362444	1	17.52942	9.575906e+26	2.269188e+28	0.08538657	750000	0.6856945	
33263.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732519e+25	6.329825e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.165649e+24	7.912281e+23	0.05125637	5.485183e+23	1.062165e-09	0.002753315	9.043675e+12	9508058	2.988484e+07	142.1126	3.025522	302.6438	299.6183	0.6028727	1.416849e-07	3.700881e-14	2.008838e-21	0.3346956	0.5	0.01362546	1	17.52942	9.575906e+26	2.269188e+28	0.08540607	750000	0.6856947	
33263.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732373e+25	6.33129e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.165466e+24	7.914112e+23	0.05126823	5.485183e+23	1.062165e-09	0.002753315	9.043336e+12	9508172	2.98901e+07	142.0893	3.025409	302.6377	299.6123	0.6028727	1.416902e-07	3.701156e-14	2.009062e-21	0.334708	0.5	0.01362647	1	17.52942	9.575906e+26	2.269188e+28	0.08542556	750000	0.6856949	
33263.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.732226e+25	6.332755e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.165283e+24	7.915944e+23	0.05128009	5.485183e+23	1.062165e-09	0.002753315	9.042996e+12	9508286	2.989535e+07	142.066	3.025296	302.6316	299.6063	0.6028727	1.416955e-07	3.701432e-14	2.009287e-21	0.3347204	0.5	0.01362748	1	17.52942	9.575906e+26	2.269188e+28	0.08544505	750000	0.6856951	
33263.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.73208e+25	6.33422e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.1651e+24	7.917775e+23	0.05129196	5.485183e+23	1.062165e-09	0.002753315	9.042656e+12	9508401	2.990061e+07	142.0427	3.025184	302.6255	299.6003	0.6028727	1.417008e-07	3.701708e-14	2.009511e-21	0.3347327	0.5	0.01362849	1	17.52942	9.575906e+26	2.269188e+28	0.08546454	750000	0.6856953	
33263.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731933e+25	6.335685e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.164917e+24	7.919606e+23	0.05130382	5.485183e+23	1.062165e-09	0.002753315	9.042316e+12	9508515	2.990587e+07	142.0195	3.025071	302.6194	299.5944	0.6028727	1.41706e-07	3.701984e-14	2.009736e-21	0.3347451	0.5	0.0136295	1	17.52942	9.575906e+26	2.269188e+28	0.08548403	750000	0.6856955	
33263.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731787e+25	6.337149e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.164733e+24	7.921436e+23	0.05131568	5.485183e+23	1.062165e-09	0.002753315	9.041977e+12	9508629	2.991113e+07	141.9962	3.024958	302.6134	299.5884	0.6028727	1.417113e-07	3.702259e-14	2.00996e-21	0.3347574	0.5	0.01363051	1	17.52942	9.575906e+26	2.269188e+28	0.08550352	750000	0.6856957	
33263.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.73164e+25	6.338614e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.16455e+24	7.923267e+23	0.05132754	5.485183e+23	1.062165e-09	0.002753315	9.041637e+12	9508743	2.991639e+07	141.9729	3.024846	302.6073	299.5824	0.6028727	1.417166e-07	3.702535e-14	2.010185e-21	0.3347698	0.5	0.01363152	1	17.52942	9.575906e+26	2.269188e+28	0.085523	750000	0.6856959	
33263.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731494e+25	6.340078e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.164367e+24	7.925098e+23	0.0513394	5.485183e+23	1.062165e-09	0.002753315	9.041298e+12	9508857	2.992164e+07	141.9497	3.024733	302.6012	299.5765	0.6028727	1.417219e-07	3.702811e-14	2.010409e-21	0.3347821	0.5	0.01363253	1	17.52942	9.575906e+26	2.269188e+28	0.08554249	750000	0.6856961	
33263.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731347e+25	6.341543e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.164184e+24	7.926928e+23	0.05135125	5.485183e+23	1.062165e-09	0.002753315	9.040958e+12	9508971	2.99269e+07	141.9264	3.024621	302.5951	299.5705	0.6028727	1.417271e-07	3.703086e-14	2.010633e-21	0.3347945	0.5	0.01363354	1	17.52942	9.575906e+26	2.269188e+28	0.08556197	750000	0.6856963	
33263.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731201e+25	6.343007e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.164001e+24	7.928759e+23	0.05136311	5.485183e+23	1.062165e-09	0.002753315	9.040619e+12	9509085	2.993215e+07	141.9032	3.024508	302.589	299.5645	0.6028727	1.417324e-07	3.703362e-14	2.010858e-21	0.3348068	0.5	0.01363455	1	17.52942	9.575906e+26	2.269188e+28	0.08558145	750000	0.6856965	
33263.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.731055e+25	6.344471e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163818e+24	7.930589e+23	0.05137497	5.485183e+23	1.062165e-09	0.002753315	9.04028e+12	9509199	2.993741e+07	141.88	3.024396	302.5829	299.5586	0.6028727	1.417377e-07	3.703637e-14	2.011082e-21	0.3348192	0.5	0.01363556	1	17.52942	9.575906e+26	2.269188e+28	0.08560093	750000	0.6856967	
33263.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730908e+25	6.345935e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163635e+24	7.932419e+23	0.05138683	5.485183e+23	1.062165e-09	0.002753315	9.039941e+12	9509313	2.994267e+07	141.8568	3.024283	302.5769	299.5526	0.6028727	1.417429e-07	3.703912e-14	2.011307e-21	0.3348315	0.5	0.01363657	1	17.52942	9.575906e+26	2.269188e+28	0.08562041	750000	0.6856969	
33263.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730762e+25	6.347399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163452e+24	7.934249e+23	0.05139868	5.485183e+23	1.062165e-09	0.002753315	9.039602e+12	9509426	2.994792e+07	141.8336	3.024171	302.5708	299.5466	0.6028727	1.417482e-07	3.704188e-14	2.011531e-21	0.3348438	0.5	0.01363758	1	17.52942	9.575906e+26	2.269188e+28	0.08563988	750000	0.6856971	
33263.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730615e+25	6.348863e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163269e+24	7.936079e+23	0.05141054	5.485183e+23	1.062165e-09	0.002753315	9.039263e+12	9509540	2.995317e+07	141.8104	3.024058	302.5647	299.5407	0.6028727	1.417535e-07	3.704463e-14	2.011755e-21	0.3348562	0.5	0.01363859	1	17.52942	9.575906e+26	2.269188e+28	0.08565936	750000	0.6856973	
33263.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730469e+25	6.350327e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163086e+24	7.937909e+23	0.05142239	5.485183e+23	1.062165e-09	0.002753315	9.038924e+12	9509654	2.995843e+07	141.7872	3.023946	302.5586	299.5347	0.6028727	1.417588e-07	3.704739e-14	2.011979e-21	0.3348685	0.5	0.0136396	1	17.52942	9.575906e+26	2.269188e+28	0.08567883	750000	0.6856975	
33263.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730323e+25	6.351791e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.162903e+24	7.939739e+23	0.05143424	5.485183e+23	1.062165e-09	0.002753315	9.038585e+12	9509767	2.996368e+07	141.7641	3.023834	302.5526	299.5287	0.6028727	1.41764e-07	3.705014e-14	2.012204e-21	0.3348808	0.5	0.01364061	1	17.52942	9.575906e+26	2.269188e+28	0.0856983	750000	0.6856977	
33263.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730176e+25	6.353255e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.16272e+24	7.941569e+23	0.0514461	5.485183e+23	1.062165e-09	0.002753315	9.038246e+12	9509881	2.996893e+07	141.7409	3.023721	302.5465	299.5228	0.6028727	1.417693e-07	3.705289e-14	2.012428e-21	0.3348931	0.5	0.01364161	1	17.52942	9.575906e+26	2.269188e+28	0.08571777	750000	0.6856979	
33263.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.73003e+25	6.354719e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.162537e+24	7.943398e+23	0.05145795	5.485183e+23	1.062165e-09	0.002753315	9.037908e+12	9509994	2.997418e+07	141.7177	3.023609	302.5404	299.5168	0.6028727	1.417745e-07	3.705564e-14	2.012652e-21	0.3349055	0.5	0.01364262	1	17.52942	9.575906e+26	2.269188e+28	0.08573724	750000	0.6856981	
33263.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729883e+25	6.356182e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.162354e+24	7.945228e+23	0.0514698	5.485183e+23	1.062165e-09	0.002753315	9.037569e+12	9510107	2.997944e+07	141.6946	3.023497	302.5344	299.5109	0.6028727	1.417798e-07	3.705839e-14	2.012876e-21	0.3349178	0.5	0.01364363	1	17.52942	9.575906e+26	2.269188e+28	0.08575671	750000	0.6856983	
33264	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729737e+25	6.357646e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.162171e+24	7.947057e+23	0.05148165	5.485183e+23	1.062165e-09	0.002753315	9.03723e+12	9510221	2.998469e+07	141.6715	3.023384	302.5283	299.5049	0.6028727	1.417851e-07	3.706114e-14	2.0131e-21	0.3349301	0.5	0.01364464	1	17.52942	9.575906e+26	2.269188e+28	0.08577618	750000	0.6856985	
33264.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729591e+25	6.359109e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.161989e+24	7.948886e+23	0.0514935	5.485183e+23	1.062165e-09	0.002753315	9.036892e+12	9510334	2.998994e+07	141.6483	3.023272	302.5222	299.499	0.6028727	1.417903e-07	3.70639e-14	2.013325e-21	0.3349424	0.5	0.01364565	1	17.52942	9.575906e+26	2.269188e+28	0.08579564	750000	0.6856987	
33264.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729444e+25	6.360572e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.161806e+24	7.950715e+23	0.05150535	5.485183e+23	1.062165e-09	0.002753315	9.036554e+12	9510447	2.999519e+07	141.6252	3.02316	302.5162	299.493	0.6028727	1.417956e-07	3.706665e-14	2.013549e-21	0.3349547	0.5	0.01364666	1	17.52942	9.575906e+26	2.269188e+28	0.0858151	750000	0.6856989	
33264.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729298e+25	6.362035e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.161623e+24	7.952544e+23	0.0515172	5.485183e+23	1.062165e-09	0.002753315	9.036215e+12	9510560	3.000044e+07	141.6021	3.023048	302.5101	299.4871	0.6028727	1.418009e-07	3.70694e-14	2.013773e-21	0.334967	0.5	0.01364766	1	17.52942	9.575906e+26	2.269188e+28	0.08583456	750000	0.6856991	
33264.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729152e+25	6.363499e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.16144e+24	7.954373e+23	0.05152904	5.485183e+23	1.062165e-09	0.002753315	9.035877e+12	9510674	3.000569e+07	141.579	3.022936	302.504	299.4811	0.6028727	1.418061e-07	3.707215e-14	2.013997e-21	0.3349793	0.5	0.01364867	1	17.52942	9.575906e+26	2.269188e+28	0.08585402	750000	0.6856993	
33264.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.729006e+25	6.364962e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.161257e+24	7.956202e+23	0.05154089	5.485183e+23	1.062165e-09	0.002753315	9.035539e+12	9510787	3.001094e+07	141.556	3.022824	302.498	299.4752	0.6028727	1.418114e-07	3.707489e-14	2.014221e-21	0.3349917	0.5	0.01364968	1	17.52942	9.575906e+26	2.269188e+28	0.08587348	750000	0.6856995	
33264.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.728859e+25	6.366425e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.161074e+24	7.958031e+23	0.05155274	5.485183e+23	1.062165e-09	0.002753315	9.035201e+12	9510900	3.001619e+07	141.5329	3.022712	302.4919	299.4692	0.6028727	1.418166e-07	3.707764e-14	2.014445e-21	0.335004	0.5	0.01365069	1	17.52942	9.575906e+26	2.269188e+28	0.08589294	750000	0.6856997	
33264.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.728713e+25	6.367887e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.160891e+24	7.959859e+23	0.05156458	5.485183e+23	1.062165e-09	0.002753315	9.034863e+12	9511013	3.002143e+07	141.5098	3.022599	302.4859	299.4633	0.6028727	1.418219e-07	3.708039e-14	2.014669e-21	0.3350163	0.5	0.01365169	1	17.52942	9.575906e+26	2.269188e+28	0.08591239	750000	0.6856999	
33264.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.728567e+25	6.36935e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.160708e+24	7.961688e+23	0.05157643	5.485183e+23	1.062165e-09	0.002753315	9.034525e+12	9511125	3.002668e+07	141.4868	3.022487	302.4798	299.4573	0.6028727	1.418271e-07	3.708314e-14	2.014893e-21	0.3350285	0.5	0.0136527	1	17.52942	9.575906e+26	2.269188e+28	0.08593185	750000	0.6857001	
33264.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.72842e+25	6.370813e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.160526e+24	7.963516e+23	0.05158827	5.485183e+23	1.062165e-09	0.002753315	9.034187e+12	9511238	3.003193e+07	141.4637	3.022375	302.4738	299.4514	0.6028727	1.418324e-07	3.708589e-14	2.015117e-21	0.3350408	0.5	0.01365371	1	17.52942	9.575906e+26	2.269188e+28	0.0859513	750000	0.6857003	
33264.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.728274e+25	6.372275e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.160343e+24	7.965344e+23	0.05160012	5.485183e+23	1.062165e-09	0.002753315	9.033849e+12	9511351	3.003717e+07	141.4407	3.022264	302.4677	299.4455	0.6028727	1.418376e-07	3.708863e-14	2.015341e-21	0.3350531	0.5	0.01365471	1	17.52942	9.575906e+26	2.269188e+28	0.08597075	750000	0.6857005	
33264.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.728128e+25	6.373738e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.16016e+24	7.967172e+23	0.05161196	5.485183e+23	1.062165e-09	0.002753315	9.033512e+12	9511464	3.004242e+07	141.4176	3.022152	302.4617	299.4395	0.6028727	1.418429e-07	3.709138e-14	2.015565e-21	0.3350654	0.5	0.01365572	1	17.52942	9.575906e+26	2.269188e+28	0.0859902	750000	0.6857007	
33264.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727982e+25	6.3752e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159977e+24	7.969e+23	0.0516238	5.485183e+23	1.062165e-09	0.002753315	9.033174e+12	9511577	3.004767e+07	141.3946	3.02204	302.4556	299.4336	0.6028727	1.418482e-07	3.709413e-14	2.015788e-21	0.3350777	0.5	0.01365673	1	17.52942	9.575906e+26	2.269188e+28	0.08600965	750000	0.6857009	
33264.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727835e+25	6.376663e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159794e+24	7.970828e+23	0.05163564	5.485183e+23	1.062165e-09	0.002753315	9.032836e+12	9511689	3.005291e+07	141.3716	3.021928	302.4496	299.4276	0.6028727	1.418534e-07	3.709687e-14	2.016012e-21	0.33509	0.5	0.01365773	1	17.52942	9.575906e+26	2.269188e+28	0.0860291	750000	0.6857011	
33264.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727689e+25	6.378125e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159612e+24	7.972656e+23	0.05164748	5.485183e+23	1.062165e-09	0.002753315	9.032499e+12	9511802	3.005816e+07	141.3486	3.021816	302.4435	299.4217	0.6028727	1.418587e-07	3.709962e-14	2.016236e-21	0.3351023	0.5	0.01365874	1	17.52942	9.575906e+26	2.269188e+28	0.08604854	750000	0.6857013	
33264.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727543e+25	6.379587e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159429e+24	7.974484e+23	0.05165932	5.485183e+23	1.062165e-09	0.002753315	9.032161e+12	9511914	3.00634e+07	141.3256	3.021704	302.4375	299.4158	0.6028727	1.418639e-07	3.710236e-14	2.01646e-21	0.3351145	0.5	0.01365974	1	17.52942	9.575906e+26	2.269188e+28	0.08606798	750000	0.6857015	
33264.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727397e+25	6.381049e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159246e+24	7.976311e+23	0.05167116	5.485183e+23	1.062165e-09	0.002753315	9.031824e+12	9512027	3.006864e+07	141.3026	3.021592	302.4314	299.4098	0.6028727	1.418691e-07	3.710511e-14	2.016684e-21	0.3351268	0.5	0.01366075	1	17.52942	9.575906e+26	2.269188e+28	0.08608743	750000	0.6857017	
33264.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727251e+25	6.382511e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159063e+24	7.978139e+23	0.051683	5.485183e+23	1.062165e-09	0.002753315	9.031487e+12	9512139	3.007389e+07	141.2797	3.021481	302.4254	299.4039	0.6028727	1.418744e-07	3.710785e-14	2.016907e-21	0.3351391	0.5	0.01366175	1	17.52942	9.575906e+26	2.269188e+28	0.08610687	750000	0.6857019	
33264.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727104e+25	6.383973e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.15888e+24	7.979966e+23	0.05169484	5.485183e+23	1.062165e-09	0.002753315	9.03115e+12	9512251	3.007913e+07	141.2567	3.021369	302.4194	299.398	0.6028727	1.418796e-07	3.71106e-14	2.017131e-21	0.3351514	0.5	0.01366276	1	17.52942	9.575906e+26	2.269188e+28	0.0861263	750000	0.6857021	
33264.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726958e+25	6.385435e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158698e+24	7.981794e+23	0.05170668	5.485183e+23	1.062165e-09	0.002753315	9.030813e+12	9512364	3.008437e+07	141.2337	3.021257	302.4133	299.3921	0.6028727	1.418849e-07	3.711334e-14	2.017355e-21	0.3351636	0.5	0.01366376	1	17.52942	9.575906e+26	2.269188e+28	0.08614574	750000	0.6857023	
33265	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726812e+25	6.386897e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158515e+24	7.983621e+23	0.05171851	5.485183e+23	1.062165e-09	0.002753315	9.030476e+12	9512476	3.008961e+07	141.2108	3.021145	302.4073	299.3861	0.6028727	1.418901e-07	3.711608e-14	2.017578e-21	0.3351759	0.5	0.01366477	1	17.52942	9.575906e+26	2.269188e+28	0.08616518	750000	0.6857025	
33265.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726666e+25	6.388358e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158332e+24	7.985448e+23	0.05173035	5.485183e+23	1.062165e-09	0.002753315	9.030139e+12	9512588	3.009486e+07	141.1879	3.021034	302.4012	299.3802	0.6028727	1.418954e-07	3.711883e-14	2.017802e-21	0.3351882	0.5	0.01366577	1	17.52942	9.575906e+26	2.269188e+28	0.08618461	750000	0.6857027	
33265.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.72652e+25	6.38982e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.15815e+24	7.987275e+23	0.05174218	5.485183e+23	1.062165e-09	0.002753315	9.029802e+12	9512700	3.01001e+07	141.1649	3.020922	302.3952	299.3743	0.6028727	1.419006e-07	3.712157e-14	2.018026e-21	0.3352004	0.5	0.01366678	1	17.52942	9.575906e+26	2.269188e+28	0.08620405	750000	0.6857029	
33265.10021	1332.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726519e+25	6.389828e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158149e+24	7.987284e+23	0.05174225	5.485183e+23	1.062165e-09	0.002753315	9.0298e+12	9512701	3.010013e+07	142.1555	3.020811	302.1576	299.1368	0.6024064	1.419002e-07	3.712134e-14	2.018007e-21	0.3351983	0.5	0.01366665	1	17.52942	9.575906e+26	2.269188e+28	0.08620064	750000	0.6857029	
33265.10042	1342	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726518e+25	6.389837e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158147e+24	7.987296e+23	0.05174232	5.485183e+23	1.062165e-09	0.002753315	9.029798e+12	9512701	3.010016e+07	143.1689	3.02082	301.9264	298.9056	0.6019398	1.419002e-07	3.712136e-14	2.018008e-21	0.3351984	0.5	0.01366666	1	17.52942	9.575906e+26	2.269188e+28	0.08620077	750000	0.6857029	
33265.10063	1351.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726517e+25	6.389849e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158146e+24	7.987311e+23	0.05174242	5.485183e+23	1.062165e-09	0.002753315	9.029795e+12	9512702	3.01002e+07	144.1822	3.020819	301.6945	298.6737	0.6014727	1.419003e-07	3.712138e-14	2.01801e-21	0.3351985	0.5	0.01366666	1	17.52942	9.575906e+26	2.269188e+28	0.08620094	750000	0.6857029	
33265.10084	1361	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726515e+25	6.389864e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158144e+24	7.98733e+23	0.05174254	5.485183e+23	1.062165e-09	0.002753315	9.029791e+12	9512704	3.010026e+07	145.1955	3.020818	301.4623	298.4415	0.6010054	1.419003e-07	3.712141e-14	2.018013e-21	0.3351986	0.5	0.01366668	1	17.52942	9.575906e+26	2.269188e+28	0.08620114	750000	0.6857029	
33265.10105	1370.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726513e+25	6.389882e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158142e+24	7.987353e+23	0.05174269	5.485183e+23	1.062165e-09	0.002753315	9.029787e+12	9512705	3.010032e+07	146.2088	3.020817	301.23	298.2092	0.6005376	1.419004e-07	3.712144e-14	2.018016e-21	0.3351987	0.5	0.01366669	1	17.52942	9.575906e+26	2.269188e+28	0.0862014	750000	0.6857029	
33265.10127	1380	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726511e+25	6.389905e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158139e+24	7.987381e+23	0.05174287	5.485183e+23	1.062165e-09	0.002753315	9.029782e+12	9512707	3.01004e+07	147.222	3.020816	300.9975	297.9767	0.6000695	1.419005e-07	3.712149e-14	2.018019e-21	0.3351989	0.5	0.0136667	1	17.52942	9.575906e+26	2.269188e+28	0.08620171	750000	0.6857029	
33265.10148	1389.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.726508e+25	6.389933e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.158135e+24	7.987416e+23	0.0517431	5.485183e+23	1.062165e-09	0.002753315	9.029776e+12	9512709	3.01005e+07	148.2351	3.020814	300.7648	297.7439	0.599601	1.419006e-07	3.712154e-14	2.018023e-21	0.3351992	0.5	0.01366672	1	17.52942	9.575906e+26	2.269188e+28	0.08620209	750000	0.6857029	
