Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16621.17329	1865.409999	9.479599993e+18	-11.40219999	9.15e-06	7.941644e+25	5.213593e+25	3.009655e+24	4.912627e+25	1.296904e+25	1.431147e+25	9.927054e+24	6.516991e+24	3.762068e+23	6.140784e+24	1.62113e+24	1.788933e+24	0.1802079	2.732611e+23	1.256487e-09	0.002270599	1.040967e+12	4.274872e+07	1.914878e+09	14.05779	12.37969	38.07773	25.69803	0.3559738	4.875551e-07	4.382331e-13	8.185496e-20	0.4561864	0.5	0.02793716	11.22943	7.209709e+26	2.301694e+28	0.4464966	327868.9	
16621.1734	1855.619999	9.407199994e+18	-11.26039999	9.15e-06	7.941644e+25	5.213593e+25	3.248356e+24	4.888757e+25	1.296845e+25	1.431206e+25	9.927055e+24	6.516991e+24	4.060445e+23	6.110946e+24	1.621056e+24	1.789008e+24	0.1802154	2.73252e+23	1.254621e-09	0.002260423	1.040624e+12	4.276086e+07	1.915934e+09	13.98027	12.23972	37.97817	25.73845	0.3565783	4.876428e-07	4.383908e-13	8.189915e-20	0.4562002	0.5	0.02794303	11.22943	7.209709e+26	2.301694e+28	0.4465174	327868.9	
16621.17351	1845.829999	9.334799992e+18	-11.11859998	9.15e-06	7.941644e+25	5.213593e+25	3.505793e+24	4.863013e+25	1.296789e+25	1.431262e+25	9.927055e+24	6.516991e+24	4.382242e+23	6.078767e+24	1.620987e+24	1.789077e+24	0.1802224	2.732434e+23	1.252599e-09	0.002249439	1.040304e+12	4.277218e+07	1.916919e+09	13.90304	12.09977	37.87883	25.77907	0.3571828	4.877246e-07	4.385379e-13	8.194036e-20	0.4562129	0.5	0.0279485	11.22943	7.209709e+26	2.301694e+28	0.4465367	327868.9	
16621.17362	1836.039999	9.262399992e+18	-10.97679998	9.15e-06	7.941644e+25	5.213592e+25	3.783212e+24	4.835271e+25	1.296738e+25	1.431314e+25	9.927055e+24	6.516991e+24	4.729014e+23	6.044089e+24	1.620922e+24	1.789142e+24	0.1802289	2.732351e+23	1.250409e-09	0.002237594	1.040007e+12	4.278271e+07	1.917836e+09	13.82609	11.95982	37.7797	25.81988	0.3577872	4.878007e-07	4.386747e-13	8.197872e-20	0.4562248	0.5	0.02795359	11.22943	7.209709e+26	2.301694e+28	0.4465547	327868.9	
16621.17373	1826.249999	9.189999993e+18	-10.83499998	9.15e-06	7.941644e+25	5.213592e+25	4.081887e+24	4.805404e+25	1.29669e+25	1.431362e+25	9.927055e+24	6.51699e+24	5.102358e+23	6.006755e+24	1.620862e+24	1.789202e+24	0.1802349	2.732273e+23	1.248039e-09	0.002224829	1.039731e+12	4.279248e+07	1.918687e+09	13.74941	11.81989	37.68078	25.86089	0.3583915	4.878713e-07	4.388018e-13	8.201432e-20	0.4562359	0.5	0.02795831	11.22943	7.209709e+26	2.301694e+28	0.4465714	327868.9	
16621.17383	1816.459999	9.117599991e+18	-10.69319998	9.15e-06	7.941644e+25	5.213592e+25	4.403115e+24	4.773281e+25	1.296646e+25	1.431406e+25	9.927055e+24	6.51699e+24	5.503894e+23	5.966601e+24	1.620807e+24	1.789258e+24	0.1802405	2.7322e+23	1.245475e-09	0.002211086	1.039476e+12	4.280154e+07	1.919476e+09	13.67298	11.67996	37.58204	25.90208	0.3589958	4.879367e-07	4.389194e-13	8.204732e-20	0.4562461	0.5	0.02796268	11.22943	7.209709e+26	2.301694e+28	0.4465868	327868.9	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	5.213592e+25	4.748204e+24	4.738772e+25	1.296605e+25	1.431447e+25	9.927055e+24	6.51699e+24	5.935255e+23	5.923465e+24	1.620756e+24	1.789309e+24	0.1802457	2.732131e+23	1.242704e-09	0.002196306	1.03924e+12	4.280991e+07	1.920205e+09	13.59678	11.54005	37.48348	25.94344	0.3596001	4.879972e-07	4.390282e-13	8.207782e-20	0.4562555	0.5	0.02796673	11.22943	7.209709e+26	2.301694e+28	0.4466011	327868.9	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	5.213592e+25	5.118451e+24	4.701747e+25	1.296567e+25	1.431485e+25	9.927055e+24	6.51699e+24	6.398063e+23	5.877184e+24	1.620709e+24	1.789356e+24	0.1802505	2.732067e+23	1.239711e-09	0.002180427	1.039022e+12	4.281763e+07	1.920877e+09	13.52081	11.40014	37.3851	25.98496	0.3602043	4.880529e-07	4.391285e-13	8.210595e-20	0.4562642	0.5	0.02797046	11.22943	7.209709e+26	2.301694e+28	0.4466143	327868.9	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	5.213592e+25	5.515132e+24	4.662079e+25	1.296532e+25	1.43152e+25	9.927055e+24	6.51699e+24	6.893915e+23	5.827598e+24	1.620666e+24	1.7894e+24	0.1802548	2.732009e+23	1.236483e-09	0.002163391	1.038822e+12	4.282474e+07	1.921496e+09	13.44504	11.26024	37.28688	26.02664	0.3608085	4.881042e-07	4.392209e-13	8.213186e-20	0.4562723	0.5	0.02797389	11.22943	7.209709e+26	2.301694e+28	0.4466264	327868.9	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	5.213592e+25	5.939482e+24	4.619644e+25	1.296501e+25	1.431552e+25	9.927055e+24	6.51699e+24	7.424352e+23	5.774555e+24	1.620626e+24	1.78944e+24	0.1802589	2.731957e+23	1.233004e-09	0.002145139	1.038638e+12	4.283127e+07	1.922065e+09	13.36947	11.12035	37.18882	26.06846	0.3614127	4.881514e-07	4.393057e-13	8.215566e-20	0.4562796	0.5	0.02797705	11.22943	7.209709e+26	2.301694e+28	0.4466375	327868.9	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	5.213592e+25	6.392668e+24	4.574325e+25	1.296471e+25	1.431581e+25	9.927056e+24	6.51699e+24	7.990835e+23	5.717906e+24	1.620589e+24	1.789476e+24	0.1802626	2.73191e+23	1.229258e-09	0.002125614	1.038469e+12	4.283725e+07	1.922587e+09	13.29407	10.98047	37.0909	26.11043	0.3620167	4.881946e-07	4.393835e-13	8.217748e-20	0.4562864	0.5	0.02797994	11.22943	7.209709e+26	2.301694e+28	0.4466477	327868.9	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	5.213592e+25	6.875771e+24	4.526015e+25	1.296445e+25	1.431608e+25	9.927056e+24	6.51699e+24	8.594714e+23	5.657518e+24	1.620556e+24	1.78951e+24	0.1802659	2.73187e+23	1.225231e-09	0.002104761	1.038315e+12	4.284273e+07	1.923064e+09	13.21885	10.84059	36.99311	26.15252	0.3626208	4.882341e-07	4.394547e-13	8.219745e-20	0.4562925	0.5	0.02798258	11.22943	7.209709e+26	2.301694e+28	0.4466571	327868.9	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	5.213592e+25	7.389757e+24	4.474616e+25	1.29642e+25	1.431633e+25	9.927056e+24	6.516989e+24	9.237196e+23	5.59327e+24	1.620526e+24	1.789541e+24	0.180269	2.731836e+23	1.220908e-09	0.002082532	1.038175e+12	4.284773e+07	1.9235e+09	13.14378	10.70073	36.89546	26.19473	0.3632248	4.882702e-07	4.395196e-13	8.221568e-20	0.4562982	0.5	0.02798499	11.22943	7.209709e+26	2.301694e+28	0.4466656	327868.9	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	5.213591e+25	7.935448e+24	4.420047e+25	1.296398e+25	1.431655e+25	9.927056e+24	6.516989e+24	9.91931e+23	5.525058e+24	1.620498e+24	1.789569e+24	0.1802718	2.73181e+23	1.216272e-09	0.002058883	1.038047e+12	4.285229e+07	1.923897e+09	13.06885	10.56086	36.79792	26.23706	0.3638288	4.883031e-07	4.395789e-13	8.223229e-20	0.4563033	0.5	0.02798719	11.22943	7.209709e+26	2.301694e+28	0.4466734	327868.9	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	5.213591e+25	8.513496e+24	4.362242e+25	1.296378e+25	1.431675e+25	9.927056e+24	6.516989e+24	1.064187e+24	5.452802e+24	1.620473e+24	1.789594e+24	0.1802744	2.73179e+23	1.211311e-09	0.002033774	1.03793e+12	4.285643e+07	1.924258e+09	12.99406	10.42101	36.70049	26.27949	0.3644327	4.88333e-07	4.396327e-13	8.22474e-20	0.456308	0.5	0.02798919	11.22943	7.209709e+26	2.301694e+28	0.4466804	327868.9	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	5.213591e+25	9.124357e+24	4.301156e+25	1.29636e+25	1.431694e+25	9.927056e+24	6.516989e+24	1.140545e+24	5.376445e+24	1.62045e+24	1.789617e+24	0.1802767	2.731778e+23	1.206009e-09	0.002007176	1.037824e+12	4.286019e+07	1.924586e+09	12.91939	10.28116	36.60317	26.32202	0.3650366	4.883602e-07	4.396816e-13	8.226111e-20	0.4563122	0.5	0.02799101	11.22943	7.209709e+26	2.301694e+28	0.4466868	327868.9	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	5.213591e+25	9.768258e+24	4.236765e+25	1.296343e+25	1.43171e+25	9.927056e+24	6.516989e+24	1.221032e+24	5.295957e+24	1.620429e+24	1.789638e+24	0.1802788	2.731775e+23	1.200354e-09	0.001979069	1.037729e+12	4.28636e+07	1.924883e+09	12.84483	10.14131	36.50594	26.36463	0.3656404	4.883847e-07	4.397258e-13	8.227353e-20	0.4563161	0.5	0.02799265	11.22943	7.209709e+26	2.301694e+28	0.4466926	327868.9	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	5.213591e+25	1.044518e+25	4.169074e+25	1.296328e+25	1.431725e+25	9.927056e+24	6.516989e+24	1.305647e+24	5.211342e+24	1.620411e+24	1.789657e+24	0.1802807	2.731779e+23	1.194333e-09	0.001949442	1.037642e+12	4.286668e+07	1.925151e+09	12.77038	10.00147	36.4088	26.40733	0.3662442	4.884069e-07	4.397658e-13	8.228476e-20	0.4563195	0.5	0.02799414	11.22943	7.209709e+26	2.301694e+28	0.4466979	327868.9	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	5.213591e+25	1.115481e+25	4.09811e+25	1.296315e+25	1.431739e+25	9.927056e+24	6.516989e+24	1.394352e+24	5.122637e+24	1.620394e+24	1.789674e+24	0.1802824	2.731792e+23	1.187936e-09	0.001918295	1.037564e+12	4.286946e+07	1.925394e+09	12.69602	9.861633	36.31174	26.45011	0.366848	4.88427e-07	4.398019e-13	8.229489e-20	0.4563226	0.5	0.02799548	11.22943	7.209709e+26	2.301694e+28	0.4467026	327868.9	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.213591e+25	1.189659e+25	4.023932e+25	1.296303e+25	1.431751e+25	9.927056e+24	6.516989e+24	1.487073e+24	5.029916e+24	1.620379e+24	1.789689e+24	0.180284	2.731814e+23	1.181154e-09	0.001885643	1.037494e+12	4.287196e+07	1.925612e+09	12.62174	9.7218	36.21476	26.49296	0.3674517	4.88445e-07	4.398344e-13	8.230401e-20	0.4563255	0.5	0.02799669	11.22943	7.209709e+26	2.301694e+28	0.4467068	327868.9	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.213591e+25	1.266959e+25	3.946631e+25	1.296292e+25	1.431762e+25	9.927056e+24	6.516989e+24	1.583699e+24	4.933289e+24	1.620365e+24	1.789703e+24	0.1802853	2.731846e+23	1.17398e-09	0.001851512	1.037431e+12	4.287421e+07	1.925807e+09	12.54755	9.581971	36.11784	26.53587	0.3680554	4.884612e-07	4.398636e-13	8.23122e-20	0.456328	0.5	0.02799777	11.22943	7.209709e+26	2.301694e+28	0.4467107	327868.9	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.213591e+25	1.347264e+25	3.866327e+25	1.296282e+25	1.431772e+25	9.927057e+24	6.516989e+24	1.68408e+24	4.832909e+24	1.620353e+24	1.789715e+24	0.1802866	2.731887e+23	1.166408e-09	0.001815944	1.037374e+12	4.287622e+07	1.925983e+09	12.47342	9.442146	36.02098	26.57884	0.368659	4.884758e-07	4.398898e-13	8.231955e-20	0.4563303	0.5	0.02799874	11.22943	7.209709e+26	2.301694e+28	0.4467141	327868.9	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.213591e+25	1.43042e+25	3.783171e+25	1.296273e+25	1.431781e+25	9.927057e+24	6.516989e+24	1.788025e+24	4.728963e+24	1.620342e+24	1.789726e+24	0.1802877	2.731939e+23	1.158435e-09	0.001778994	1.037323e+12	4.287803e+07	1.92614e+09	12.39936	9.302323	35.92418	26.62186	0.3692626	4.884888e-07	4.399132e-13	8.232613e-20	0.4563323	0.5	0.02799961	11.22943	7.209709e+26	2.301694e+28	0.4467172	327868.9	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.213591e+25	1.516247e+25	3.697344e+25	1.296266e+25	1.431789e+25	9.927057e+24	6.516989e+24	1.895309e+24	4.62168e+24	1.620332e+24	1.789736e+24	0.1802887	2.732001e+23	1.150061e-09	0.001740731	1.037278e+12	4.287964e+07	1.926281e+09	12.32536	9.162503	35.82743	26.66493	0.3698661	4.885004e-07	4.399341e-13	8.2332e-20	0.4563341	0.5	0.02800039	11.22943	7.209709e+26	2.301694e+28	0.4467199	327868.9	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.213591e+25	1.604534e+25	3.609057e+25	1.296259e+25	1.431796e+25	9.927057e+24	6.516988e+24	2.005667e+24	4.511321e+24	1.620323e+24	1.789745e+24	0.1802896	2.732073e+23	1.141287e-09	0.00170124	1.037238e+12	4.288107e+07	1.926406e+09	12.25141	9.022686	35.73073	26.70805	0.3704696	4.885107e-07	4.399528e-13	8.233723e-20	0.4563357	0.5	0.02800108	11.22943	7.209709e+26	2.301694e+28	0.4467223	327868.9	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.213591e+25	1.695044e+25	3.518547e+25	1.296253e+25	1.431802e+25	9.927057e+24	6.516988e+24	2.118805e+24	4.398184e+24	1.620316e+24	1.789753e+24	0.1802904	2.732157e+23	1.132118e-09	0.001660617	1.037202e+12	4.288235e+07	1.926517e+09	12.1775	8.882871	35.63407	26.7512	0.3710731	4.885199e-07	4.399693e-13	8.234188e-20	0.4563372	0.5	0.0280017	11.22943	7.209709e+26	2.301694e+28	0.4467245	327868.9	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.213591e+25	1.787518e+25	3.426073e+25	1.296247e+25	1.431808e+25	9.927057e+24	6.516988e+24	2.234397e+24	4.282591e+24	1.620309e+24	1.78976e+24	0.1802911	2.732251e+23	1.122561e-09	0.001618971	1.03717e+12	4.288348e+07	1.926616e+09	12.10364	8.743058	35.53745	26.79439	0.3716765	4.885281e-07	4.39984e-13	8.234601e-20	0.4563384	0.5	0.02800225	11.22943	7.209709e+26	2.301694e+28	0.4467264	327868.9	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.213591e+25	1.881677e+25	3.331914e+25	1.296242e+25	1.431813e+25	9.927057e+24	6.516988e+24	2.352096e+24	4.164893e+24	1.620303e+24	1.789766e+24	0.1802917	2.732358e+23	1.112625e-09	0.001576422	1.037142e+12	4.288449e+07	1.926703e+09	12.02982	8.603247	35.44086	26.83761	0.3722799	4.885353e-07	4.399971e-13	8.234967e-20	0.4563396	0.5	0.02800273	11.22943	7.209709e+26	2.301694e+28	0.4467282	327868.9	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.213591e+25	1.977226e+25	3.236364e+25	1.296238e+25	1.431817e+25	9.927057e+24	6.516988e+24	2.471533e+24	4.045455e+24	1.620298e+24	1.789771e+24	0.1802922	2.732475e+23	1.102321e-09	0.001533097	1.037117e+12	4.288538e+07	1.92678e+09	11.95603	8.463438	35.3443	26.88086	0.3728833	4.885417e-07	4.400086e-13	8.23529e-20	0.4563405	0.5	0.02800316	11.22943	7.209709e+26	2.301694e+28	0.4467297	327868.9	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.213591e+25	2.073862e+25	3.139728e+25	1.296234e+25	1.431821e+25	9.927057e+24	6.516988e+24	2.592328e+24	3.92466e+24	1.620293e+24	1.789776e+24	0.1802927	2.732605e+23	1.091665e-09	0.001489132	1.037095e+12	4.288616e+07	1.926848e+09	11.88227	8.323631	35.24777	26.92414	0.3734866	4.885474e-07	4.400187e-13	8.235575e-20	0.4563414	0.5	0.02800353	11.22943	7.209709e+26	2.301694e+28	0.446731	327868.9	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.213591e+25	2.171275e+25	3.042316e+25	1.296231e+25	1.431824e+25	9.927057e+24	6.516988e+24	2.714094e+24	3.802895e+24	1.620289e+24	1.78978e+24	0.1802931	2.732746e+23	1.080671e-09	0.001444667	1.037076e+12	4.288685e+07	1.926908e+09	11.80854	8.183825	35.15126	26.96744	0.3740899	4.885523e-07	4.400277e-13	8.235826e-20	0.4563422	0.5	0.02800386	11.22943	7.209709e+26	2.301694e+28	0.4467322	327868.9	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.213591e+25	2.269153e+25	2.944438e+25	1.296228e+25	1.431827e+25	9.927057e+24	6.516988e+24	2.836441e+24	3.680547e+24	1.620285e+24	1.789784e+24	0.1802935	2.732899e+23	1.069357e-09	0.001399846	1.037059e+12	4.288745e+07	1.926961e+09	11.73483	8.04402	35.05478	27.01076	0.3746931	4.885567e-07	4.400355e-13	8.236046e-20	0.4563429	0.5	0.02800416	11.22943	7.209709e+26	2.301694e+28	0.4467332	327868.9	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.213591e+25	2.367189e+25	2.846402e+25	1.296226e+25	1.43183e+25	9.927058e+24	6.516988e+24	2.958986e+24	3.558002e+24	1.620282e+24	1.789787e+24	0.1802938	2.733064e+23	1.057742e-09	0.001354809	1.037044e+12	4.288798e+07	1.927007e+09	11.66114	7.904216	34.95831	27.05409	0.3752963	4.885605e-07	4.400424e-13	8.236239e-20	0.4563435	0.5	0.02800441	11.22943	7.209709e+26	2.301694e+28	0.4467341	327868.9	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.21359e+25	2.465085e+25	2.748506e+25	1.296223e+25	1.431832e+25	9.927058e+24	6.516988e+24	3.081356e+24	3.435632e+24	1.620279e+24	1.78979e+24	0.1802941	2.733242e+23	1.045848e-09	0.001309701	1.037031e+12	4.288844e+07	1.927047e+09	11.58747	7.764413	34.86186	27.09744	0.3758995	4.885638e-07	4.400484e-13	8.236407e-20	0.456344	0.5	0.02800463	11.22943	7.209709e+26	2.301694e+28	0.4467349	327868.9	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.21359e+25	2.562553e+25	2.651037e+25	1.296221e+25	1.431834e+25	9.927058e+24	6.516988e+24	3.203192e+24	3.313796e+24	1.620277e+24	1.789793e+24	0.1802944	2.733431e+23	1.033694e-09	0.001264656	1.03702e+12	4.288885e+07	1.927083e+09	11.51382	7.624611	34.76542	27.14081	0.3765026	4.885667e-07	4.400536e-13	8.236554e-20	0.4563444	0.5	0.02800483	11.22943	7.209709e+26	2.301694e+28	0.4467355	327868.9	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.21359e+25	2.659324e+25	2.554266e+25	1.29622e+25	1.431836e+25	9.927058e+24	6.516988e+24	3.324155e+24	3.192833e+24	1.620275e+24	1.789795e+24	0.1802946	2.733632e+23	1.021302e-09	0.001219808	1.03701e+12	4.28892e+07	1.927113e+09	11.44018	7.48481	34.669	27.18419	0.3771057	4.885693e-07	4.400582e-13	8.236682e-20	0.4563448	0.5	0.028005	11.22943	7.209709e+26	2.301694e+28	0.4467361	327868.9	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	5.21359e+25	2.755144e+25	2.458446e+25	1.296218e+25	1.431837e+25	9.927058e+24	6.516988e+24	3.44393e+24	3.073058e+24	1.620273e+24	1.789797e+24	0.1802948	2.733845e+23	1.008695e-09	0.001175282	1.037002e+12	4.288951e+07	1.92714e+09	11.36655	7.345009	34.57258	27.22757	0.3777087	4.885714e-07	4.400621e-13	8.236793e-20	0.4563452	0.5	0.02800514	11.22943	7.209709e+26	2.301694e+28	0.4467367	327868.9	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	5.21359e+25	2.849781e+25	2.36381e+25	1.296217e+25	1.431839e+25	9.927058e+24	6.516988e+24	3.562226e+24	2.954762e+24	1.620271e+24	1.789798e+24	0.180295	2.734069e+23	9.958933e-10	0.001131193	1.036994e+12	4.288977e+07	1.927163e+09	11.29294	7.205209	34.47618	27.27097	0.3783117	4.885733e-07	4.400655e-13	8.236889e-20	0.4563455	0.5	0.02800527	11.22943	7.209709e+26	2.301694e+28	0.4467371	327868.9	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	5.21359e+25	2.943024e+25	2.270566e+25	1.296216e+25	1.43184e+25	9.927058e+24	6.516988e+24	3.67878e+24	2.838208e+24	1.62027e+24	1.7898e+24	0.1802951	2.734305e+23	9.829187e-10	0.001087648	1.036988e+12	4.289e+07	1.927182e+09	11.21933	7.06541	34.37978	27.31437	0.3789147	4.88575e-07	4.400685e-13	8.236972e-20	0.4563457	0.5	0.02800538	11.22943	7.209709e+26	2.301694e+28	0.4467375	327868.9	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	5.21359e+25	3.034685e+25	2.178905e+25	1.296215e+25	1.431841e+25	9.927058e+24	6.516988e+24	3.793357e+24	2.723631e+24	1.620269e+24	1.789801e+24	0.1802952	2.734552e+23	9.697916e-10	0.001044744	1.036982e+12	4.28902e+07	1.9272e+09	11.14574	6.925611	34.28339	27.35778	0.3795176	4.885764e-07	4.40071e-13	8.237044e-20	0.4563459	0.5	0.02800548	11.22943	7.209709e+26	2.301694e+28	0.4467378	327868.9	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	5.21359e+25	3.124599e+25	2.088991e+25	1.296214e+25	1.431842e+25	9.927058e+24	6.516988e+24	3.905749e+24	2.611239e+24	1.620268e+24	1.789802e+24	0.1802953	2.734811e+23	9.565319e-10	0.001002569	1.036978e+12	4.289037e+07	1.927214e+09	11.07215	6.785813	34.187	27.40119	0.3801205	4.885776e-07	4.400732e-13	8.237105e-20	0.4563461	0.5	0.02800556	11.22943	7.209709e+26	2.301694e+28	0.4467381	327868.9	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	5.21359e+25	3.212623e+25	2.000967e+25	1.296214e+25	1.431842e+25	9.927058e+24	6.516988e+24	4.015779e+24	2.501209e+24	1.620267e+24	1.789803e+24	0.1802954	2.73508e+23	9.431584e-10	0.000961197	1.036974e+12	4.289051e+07	1.927227e+09	10.99856	6.646014	34.09062	27.4446	0.3807233	4.885787e-07	4.400751e-13	8.237158e-20	0.4563463	0.5	0.02800563	11.22943	7.209709e+26	2.301694e+28	0.4467384	327868.9	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	5.21359e+25	3.298636e+25	1.914955e+25	1.296213e+25	1.431843e+25	9.927058e+24	6.516988e+24	4.123295e+24	2.393694e+24	1.620266e+24	1.789804e+24	0.1802955	2.735359e+23	9.296888e-10	0.000920695	1.03697e+12	4.289064e+07	1.927238e+09	10.92499	6.506217	33.99424	27.48802	0.3813262	4.885796e-07	4.400767e-13	8.237203e-20	0.4563464	0.5	0.02800569	11.22943	7.209709e+26	2.301694e+28	0.4467386	327868.9	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	5.21359e+25	3.382535e+25	1.831055e+25	1.296213e+25	1.431844e+25	9.927058e+24	6.516988e+24	4.228169e+24	2.288819e+24	1.620266e+24	1.789805e+24	0.1802956	2.735649e+23	9.161399e-10	0.0008811186	1.036967e+12	4.289074e+07	1.927247e+09	10.85141	6.366419	33.89786	27.53145	0.3819289	4.885803e-07	4.400781e-13	8.237241e-20	0.4563466	0.5	0.02800574	11.22943	7.209709e+26	2.301694e+28	0.4467387	327868.9	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	5.213591e+25	3.464241e+25	1.74935e+25	1.296212e+25	1.431844e+25	9.927059e+24	6.516988e+24	4.330301e+24	2.186687e+24	1.620265e+24	1.789805e+24	0.1802956	2.735948e+23	9.025271e-10	0.0008425142	1.036965e+12	4.289083e+07	1.927255e+09	10.77785	6.226622	33.80149	27.57487	0.3825317	4.88581e-07	4.400792e-13	8.237274e-20	0.4563467	0.5	0.02800578	11.22943	7.209709e+26	2.301694e+28	0.4467389	327868.9	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	5.213591e+25	3.543687e+25	1.669904e+25	1.296212e+25	1.431844e+25	9.927059e+24	6.516988e+24	4.429608e+24	2.08738e+24	1.620265e+24	1.789806e+24	0.1802957	2.736257e+23	8.888647e-10	0.0008049196	1.036963e+12	4.289091e+07	1.927261e+09	10.70428	6.086825	33.70512	27.61829	0.3831344	4.885815e-07	4.400802e-13	8.237302e-20	0.4563467	0.5	0.02800582	11.22943	7.209709e+26	2.301694e+28	0.446739	327868.9	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	5.213591e+25	3.620825e+25	1.592766e+25	1.296212e+25	1.431845e+25	9.927059e+24	6.516988e+24	4.526031e+24	1.990957e+24	1.620264e+24	1.789806e+24	0.1802957	2.736576e+23	8.751659e-10	0.0007683645	1.036961e+12	4.289097e+07	1.927267e+09	10.63072	5.947028	33.60875	27.66172	0.3837371	4.88582e-07	4.400811e-13	8.237325e-20	0.4563468	0.5	0.02800585	11.22943	7.209709e+26	2.301694e+28	0.4467391	327868.9	
