Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.24	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00076	0	1.578515e-22	0	4.034884e-20	1.578515e-22	-477.884	0	-422.6876	-477.884	25533.55	72806.33	0.001	10883.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00075	0	1.62363e-22	0	4.204943e-20	1.62363e-22	-477.6029	0	-422.2758	-477.6029	25533.42	72806.33	0.001	10883.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00074	0	1.670596e-22	0	4.384297e-20	1.670596e-22	-477.3184	0	-421.859	-477.3184	25533.29	72806.33	0.001	10883.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00073	0	1.719513e-22	0	4.573574e-20	1.719513e-22	-477.0304	0	-421.4374	-477.0304	25533.16	72806.33	0.001	10883.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	1.770521e-22	0	4.773453e-20	1.770521e-22	-476.7388	0	-421.0106	-476.7388	25533.04	72806.33	0.001	10883.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00071	0	1.823672e-22	0	4.984667e-20	1.823672e-22	-476.4437	0	-420.5787	-476.4437	25532.91	72806.33	0.001	10883.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0007	0	1.879291e-22	0	5.208013e-20	1.879291e-22	-476.1439	0	-420.1414	-476.1439	25532.78	72806.33	0.001	10883.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00069	0	1.937177e-22	0	5.44435e-20	1.937177e-22	-475.8412	0	-419.6986	-475.8412	25532.65	72806.33	0.001	10883.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00068	0	1.997671e-22	0	5.694614e-20	1.997671e-22	-475.5344	0	-419.2502	-475.5344	25532.52	72806.33	0.001	10883.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00067	0	2.060854e-22	0	5.95982e-20	2.060854e-22	-475.2238	0	-418.7961	-475.2238	25532.4	72806.33	0.001	10883.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00066	0	2.126924e-22	0	6.241069e-20	2.126924e-22	-474.9089	0	-418.336	-474.9089	25532.27	72806.33	0.001	10883.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00065	0	2.196056e-22	0	6.539564e-20	2.196056e-22	-474.5898	0	-417.8699	-474.5898	25532.14	72806.33	0.001	10883.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00064	0	2.267996e-22	0	6.856612e-20	2.267996e-22	-474.2682	0	-417.3976	-474.2682	25532.01	72806.33	0.001	10883.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00063	0	2.344095e-22	0	7.193639e-20	2.344095e-22	-473.9389	0	-416.9189	-473.9389	25531.89	72806.33	0.001	10883.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00062	0	2.423602e-22	0	7.552202e-20	2.423602e-22	-473.6061	0	-416.4336	-473.6061	25531.76	72806.33	0.001	10883.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00061	0	2.507023e-22	0	7.934003e-20	2.507023e-22	-473.2685	0	-415.9415	-473.2685	25531.63	72806.33	0.001	10883.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0006	0	2.594614e-22	0	8.340906e-20	2.594614e-22	-472.9259	0	-415.4425	-472.9259	25531.5	72806.33	0.001	10882.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00059	0	2.686655e-22	0	8.774953e-20	2.686655e-22	-472.5781	0	-414.9364	-472.5781	25531.38	72806.33	0.001	10882.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	2.783506e-22	0	9.238382e-20	2.783506e-22	-472.2247	0	-414.423	-472.2247	25531.25	72806.33	0.001	10882.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00057	0	2.885693e-22	0	9.733657e-20	2.885693e-22	-471.865	0	-413.9019	-471.865	25531.12	72806.33	0.001	10882.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00056	0	2.993019e-22	0	1.026348e-19	2.993019e-22	-471.5007	0	-413.3732	-471.5007	25530.99	72806.33	0.001	10882.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.45	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00055	0	3.10617e-22	0	1.083084e-19	3.10617e-22	-471.1304	0	-412.8363	-471.1304	25530.86	72806.33	0.001	10882.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.46	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00054	0	3.22557e-22	0	1.143903e-19	3.22557e-22	-470.7541	0	-412.2913	-470.7541	25530.74	72806.33	0.001	10882.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.47	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00053	0	3.351758e-22	0	1.209168e-19	3.351758e-22	-470.3712	0	-411.7377	-470.3712	25530.61	72806.33	0.001	10882.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00052	0	3.48509e-22	0	1.279282e-19	3.48509e-22	-469.982	0	-411.1753	-469.982	25530.48	72806.33	0.001	10882.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.49	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00051	0	3.626193e-22	0	1.35469e-19	3.626193e-22	-469.586	0	-410.6039	-469.586	25530.35	72806.33	0.001	10882.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0005	0	3.775212e-22	0	1.435887e-19	3.775212e-22	-469.1842	0	-410.0232	-469.1842	25530.23	72806.33	0.001	10882.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.51	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00049	0	3.933712e-22	0	1.523425e-19	3.933712e-22	-468.7739	0	-409.4328	-468.7739	25530.1	72806.33	0.001	10882.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00048	0	4.101991e-22	0	1.617917e-19	4.101991e-22	-468.356	0	-408.8324	-468.356	25529.97	72806.33	0.001	10882.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.53	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00047	0	4.280973e-22	0	1.720046e-19	4.280973e-22	-467.9299	0	-408.2217	-467.9299	25529.84	72806.33	0.001	10882.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.54	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00046	0	4.47134e-22	0	1.830579e-19	4.47134e-22	-467.4958	0	-407.6003	-467.4958	25529.72	72806.33	0.001	10882.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00045	0	4.674189e-22	0	1.950372e-19	4.674189e-22	-467.0531	0	-406.9679	-467.0531	25529.59	72806.33	0.001	10882.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00044	0	4.890623e-22	0	2.080389e-19	4.890623e-22	-466.6015	0	-406.3241	-466.6015	25529.46	72806.33	0.001	10882.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00043	0	5.122585e-22	0	2.221712e-19	5.122585e-22	-466.1392	0	-405.6684	-466.1392	25529.33	72806.33	0.001	10882.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00042	0	5.370058e-22	0	2.375562e-19	5.370058e-22	-465.6685	0	-405.0004	-465.6685	25529.2	72806.33	0.001	10881.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00041	0	5.635406e-22	0	2.543321e-19	5.635406e-22	-465.1873	0	-404.3196	-465.1873	25529.08	72806.33	0.001	10881.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0004	0	5.920024e-22	0	2.726551e-19	5.920024e-22	-464.6957	0	-403.6255	-464.6957	25528.95	72806.33	0.001	10881.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00039	0	6.225988e-22	0	2.92703e-19	6.225988e-22	-464.1929	0	-402.9177	-464.1929	25528.82	72806.33	0.001	10881.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00038	0	6.555465e-22	0	3.146781e-19	6.555465e-22	-463.6784	0	-402.1954	-463.6784	25528.69	72806.33	0.001	10881.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00037	0	6.9109e-22	0	3.388116e-19	6.9109e-22	-463.1516	0	-401.4582	-463.1516	25528.57	72806.33	0.001	10881.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00036	0	7.293865e-22	0	3.653684e-19	7.293865e-22	-462.6135	0	-400.7053	-462.6135	25528.44	72806.33	0.001	10881.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00035	0	7.709807e-22	0	3.946531e-19	7.709807e-22	-462.0602	0	-399.9361	-462.0602	25528.31	72806.33	0.001	10881.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00034	0	8.161489e-22	0	4.270169e-19	8.161489e-22	-461.4921	0	-399.1498	-461.4921	25528.18	72806.33	0.001	10881.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00033	0	8.652478e-22	0	4.628666e-19	8.652478e-22	-460.9093	0	-398.3455	-460.9093	25528.06	72806.33	0.001	10881.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00032	0	9.187749e-22	0	5.026747e-19	9.187749e-22	-460.3104	0	-397.5224	-460.3104	25527.93	72806.33	0.001	10881.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
