Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
23354.2703	2178	3.45e+19	0	0	6498300	1.97983	3.148439e-05	6.787405e+26	1.458034e+26	3.842694e+24	1.419607e+26	1.698322e+26	3.631049e+26	4.931021e+25	1.059255e+25	2.791701e+23	1.031338e+25	1.233824e+25	2.637941e+25	0.5349686	9.842317e+25	0	0	0	0	2.33374e+22	9.839983e+25	6.352315e+26	0	6.352315e+26	2.871594e+26	0	2.871594e+26	1.537318e+26	0	1.537318e+26	5.743189e+26	0	5.743189e+26	1.711354e+26	0	1.711354e+26	5.482135e+26	0	5.482135e+26	1.209739e+23	2.31111e-09	0.006255216	3.578638e+08	5.502103e+12	2.775961e+14	2.556554e-05	1.397164e-09	1.180154e-14	0.4999943	0.5	0.4024227	1	99.09734	12.32326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469724	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02017	0	4.266881e-11	0	4.266881e-11	0	-390.9111	0	-390.9111	0	30457.12	77194.93	1545.542	8533.767	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02766929	0	0	0.01414707	0	0	
23354.52255	2178	3.45e+19	0	0	6498400	1.97984	3.148439e-05	6.787478e+26	1.458034e+26	3.842697e+24	1.419607e+26	1.698365e+26	3.631078e+26	4.931074e+25	1.059256e+25	2.791703e+23	1.031339e+25	1.233855e+25	2.637963e+25	0.5349672	9.842423e+25	0	0	0	0	2.33374e+22	9.84009e+25	6.352383e+26	0	6.352383e+26	2.871625e+26	0	2.871625e+26	1.537335e+26	0	1.537335e+26	5.743251e+26	0	5.743251e+26	1.711373e+26	0	1.711373e+26	5.482194e+26	0	5.482194e+26	1.209739e+23	2.311111e-09	0.006255218	3.578601e+08	5.502302e+12	2.776002e+14	2.556567e-05	1.397178e-09	1.180172e-14	0.4999943	0.5	0.4024247	1	99.09841	12.32339	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469705	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02016	0	4.271523e-11	0	4.271523e-11	0	-390.8914	0	-390.8914	0	30456.97	77194.93	1545.572	8533.724	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02766982	0	0	0.01414735	0	0	
23354.7748	2178	3.45e+19	0	0	6498500	1.97985	3.148439e-05	6.787551e+26	1.458035e+26	3.842699e+24	1.419608e+26	1.698409e+26	3.631108e+26	4.931127e+25	1.059256e+25	2.791704e+23	1.031339e+25	1.233887e+25	2.637984e+25	0.5349658	9.84253e+25	0	0	0	0	2.33374e+22	9.840196e+25	6.352452e+26	0	6.352452e+26	2.871656e+26	0	2.871656e+26	1.537351e+26	0	1.537351e+26	5.743313e+26	0	5.743313e+26	1.711391e+26	0	1.711391e+26	5.482253e+26	0	5.482253e+26	1.209739e+23	2.311111e-09	0.00625522	3.578564e+08	5.5025e+12	2.776043e+14	2.55658e-05	1.397193e-09	1.180191e-14	0.4999943	0.5	0.4024268	1	99.09948	12.32352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469687	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02015	0	4.276172e-11	0	4.276172e-11	0	-390.8717	0	-390.8717	0	30456.82	77194.93	1545.592	8533.681	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767018	0	0	0.01414753	0	0	
23355.02706	2178	3.45e+19	0	0	6498600	1.97986	3.148439e-05	6.787625e+26	1.458035e+26	3.842702e+24	1.419608e+26	1.698452e+26	3.631138e+26	4.93118e+25	1.059256e+25	2.791706e+23	1.031339e+25	1.233918e+25	2.638006e+25	0.5349644	9.842636e+25	0	0	0	0	2.33374e+22	9.840302e+25	6.352521e+26	0	6.352521e+26	2.871687e+26	0	2.871687e+26	1.537368e+26	0	1.537368e+26	5.743375e+26	0	5.743375e+26	1.71141e+26	0	1.71141e+26	5.482312e+26	0	5.482312e+26	1.209738e+23	2.311112e-09	0.006255222	3.578527e+08	5.502698e+12	2.776084e+14	2.556594e-05	1.397207e-09	1.180209e-14	0.4999943	0.5	0.4024289	1	99.10055	12.32366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469668	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02014	0	4.280828e-11	0	4.280828e-11	0	-390.852	0	-390.852	0	30456.66	77194.93	1545.61	8533.637	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276705	0	0	0.01414769	0	0	
23355.27931	2178	3.45e+19	0	0	6498700	1.97987	3.148439e-05	6.787698e+26	1.458036e+26	3.842704e+24	1.419609e+26	1.698495e+26	3.631167e+26	4.931234e+25	1.059257e+25	2.791708e+23	1.03134e+25	1.23395e+25	2.638027e+25	0.534963	9.842742e+25	0	0	0	0	2.33374e+22	9.840409e+25	6.352589e+26	0	6.352589e+26	2.871718e+26	0	2.871718e+26	1.537385e+26	0	1.537385e+26	5.743437e+26	0	5.743437e+26	1.711428e+26	0	1.711428e+26	5.482372e+26	0	5.482372e+26	1.209738e+23	2.311112e-09	0.006255224	3.578489e+08	5.502896e+12	2.776125e+14	2.556607e-05	1.397222e-09	1.180227e-14	0.4999943	0.5	0.402431	1	99.10162	12.32379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0346965	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02013	0	4.28549e-11	0	4.28549e-11	0	-390.8323	0	-390.8323	0	30456.51	77194.93	1545.627	8533.594	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276708	0	0	0.01414785	0	0	
23355.53156	2178	3.45e+19	0	0	6498800	1.97988	3.148439e-05	6.787771e+26	1.458036e+26	3.842707e+24	1.419609e+26	1.698538e+26	3.631197e+26	4.931287e+25	1.059257e+25	2.79171e+23	1.03134e+25	1.233981e+25	2.638049e+25	0.5349616	9.842849e+25	0	0	0	0	2.33374e+22	9.840515e+25	6.352658e+26	0	6.352658e+26	2.871749e+26	0	2.871749e+26	1.537401e+26	0	1.537401e+26	5.743499e+26	0	5.743499e+26	1.711447e+26	0	1.711447e+26	5.482431e+26	0	5.482431e+26	1.209738e+23	2.311112e-09	0.006255226	3.578452e+08	5.503094e+12	2.776166e+14	2.55662e-05	1.397236e-09	1.180246e-14	0.4999943	0.5	0.4024331	1	99.10269	12.32392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469631	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02012	0	4.29016e-11	0	4.29016e-11	0	-390.8125	0	-390.8125	0	30456.35	77194.93	1545.644	8533.551	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276711	0	0	0.014148	0	0	
23355.78382	2178	3.45e+19	0	0	6498900	1.97989	3.148439e-05	6.787845e+26	1.458037e+26	3.842709e+24	1.419609e+26	1.698582e+26	3.631226e+26	4.93134e+25	1.059257e+25	2.791712e+23	1.03134e+25	1.234012e+25	2.638071e+25	0.5349602	9.842955e+25	0	0	0	0	2.33374e+22	9.840621e+25	6.352726e+26	0	6.352726e+26	2.87178e+26	0	2.87178e+26	1.537418e+26	0	1.537418e+26	5.743561e+26	0	5.743561e+26	1.711465e+26	0	1.711465e+26	5.48249e+26	0	5.48249e+26	1.209737e+23	2.311113e-09	0.006255228	3.578415e+08	5.503292e+12	2.776207e+14	2.556633e-05	1.397251e-09	1.180264e-14	0.4999943	0.5	0.4024352	1	99.10376	12.32406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469613	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02011	0	4.294837e-11	0	4.294837e-11	0	-390.7928	0	-390.7928	0	30456.2	77194.93	1545.66	8533.508	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276714	0	0	0.01414816	0	0	
23356.03607	2178	3.45e+19	0	0	6499000	1.9799	3.148439e-05	6.787918e+26	1.458037e+26	3.842712e+24	1.41961e+26	1.698625e+26	3.631256e+26	4.931393e+25	1.059258e+25	2.791714e+23	1.03134e+25	1.234044e+25	2.638092e+25	0.5349587	9.843061e+25	0	0	0	0	2.33374e+22	9.840728e+25	6.352795e+26	0	6.352795e+26	2.871811e+26	0	2.871811e+26	1.537434e+26	0	1.537434e+26	5.743623e+26	0	5.743623e+26	1.711484e+26	0	1.711484e+26	5.482549e+26	0	5.482549e+26	1.209737e+23	2.311113e-09	0.00625523	3.578378e+08	5.50349e+12	2.776248e+14	2.556647e-05	1.397265e-09	1.180282e-14	0.4999943	0.5	0.4024372	1	99.10483	12.32419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469594	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.0201	0	4.29952e-11	0	4.29952e-11	0	-390.7731	0	-390.7731	0	30456.05	77194.93	1545.677	8533.465	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276717	0	0	0.01414831	0	0	
23356.28832	2178	3.45e+19	0	0	6499100	1.97991	3.148439e-05	6.787991e+26	1.458037e+26	3.842714e+24	1.41961e+26	1.698668e+26	3.631286e+26	4.931447e+25	1.059258e+25	2.791716e+23	1.031341e+25	1.234075e+25	2.638114e+25	0.5349573	9.843168e+25	0	0	0	0	2.33374e+22	9.840834e+25	6.352864e+26	0	6.352864e+26	2.871842e+26	0	2.871842e+26	1.537451e+26	0	1.537451e+26	5.743685e+26	0	5.743685e+26	1.711502e+26	0	1.711502e+26	5.482608e+26	0	5.482608e+26	1.209737e+23	2.311114e-09	0.006255232	3.578341e+08	5.503688e+12	2.776289e+14	2.55666e-05	1.39728e-09	1.180301e-14	0.4999943	0.5	0.4024393	1	99.1059	12.32432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469576	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02009	0	4.304211e-11	0	4.304211e-11	0	-390.7533	0	-390.7533	0	30455.89	77194.93	1545.694	8533.422	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.027672	0	0	0.01414846	0	0	
23356.54058	2178	3.45e+19	0	0	6499200	1.97992	3.148439e-05	6.788065e+26	1.458038e+26	3.842717e+24	1.419611e+26	1.698712e+26	3.631315e+26	4.9315e+25	1.059258e+25	2.791717e+23	1.031341e+25	1.234107e+25	2.638135e+25	0.5349559	9.843274e+25	0	0	0	0	2.33374e+22	9.84094e+25	6.352932e+26	0	6.352932e+26	2.871874e+26	0	2.871874e+26	1.537468e+26	0	1.537468e+26	5.743747e+26	0	5.743747e+26	1.711521e+26	0	1.711521e+26	5.482668e+26	0	5.482668e+26	1.209736e+23	2.311114e-09	0.006255234	3.578304e+08	5.503887e+12	2.776329e+14	2.556673e-05	1.397294e-09	1.180319e-14	0.4999943	0.5	0.4024414	1	99.10697	12.32445	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469557	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02008	0	4.308909e-11	0	4.308909e-11	0	-390.7336	0	-390.7336	0	30455.74	77194.93	1545.71	8533.379	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276723	0	0	0.01414861	0	0	
23356.79283	2178	3.45e+19	0	0	6499300	1.97993	3.148439e-05	6.788138e+26	1.458038e+26	3.842719e+24	1.419611e+26	1.698755e+26	3.631345e+26	4.931553e+25	1.059259e+25	2.791719e+23	1.031341e+25	1.234138e+25	2.638157e+25	0.5349545	9.84338e+25	0	0	0	0	2.33374e+22	9.841047e+25	6.353001e+26	0	6.353001e+26	2.871905e+26	0	2.871905e+26	1.537484e+26	0	1.537484e+26	5.743809e+26	0	5.743809e+26	1.711539e+26	0	1.711539e+26	5.482727e+26	0	5.482727e+26	1.209736e+23	2.311115e-09	0.006255236	3.578267e+08	5.504085e+12	2.77637e+14	2.556686e-05	1.397308e-09	1.180337e-14	0.4999943	0.5	0.4024435	1	99.10804	12.32459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469539	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02007	0	4.313613e-11	0	4.313613e-11	0	-390.7138	0	-390.7138	0	30455.59	77194.93	1545.727	8533.336	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276726	0	0	0.01414877	0	0	
23357.04508	2178	3.45e+19	0	0	6499400	1.97994	3.148439e-05	6.788211e+26	1.458039e+26	3.842722e+24	1.419611e+26	1.698798e+26	3.631375e+26	4.931606e+25	1.059259e+25	2.791721e+23	1.031342e+25	1.23417e+25	2.638178e+25	0.5349531	9.843487e+25	0	0	0	0	2.33374e+22	9.841153e+25	6.35307e+26	0	6.35307e+26	2.871936e+26	0	2.871936e+26	1.537501e+26	0	1.537501e+26	5.743871e+26	0	5.743871e+26	1.711558e+26	0	1.711558e+26	5.482786e+26	0	5.482786e+26	1.209735e+23	2.311115e-09	0.006255238	3.57823e+08	5.504283e+12	2.776411e+14	2.556699e-05	1.397323e-09	1.180356e-14	0.4999943	0.5	0.4024456	1	99.10911	12.32472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0346952	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02006	0	4.318325e-11	0	4.318325e-11	0	-390.6941	0	-390.6941	0	30455.43	77194.93	1545.744	8533.293	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276729	0	0	0.01414892	0	0	
23357.29733	2178	3.45e+19	0	0	6499500	1.97995	3.148439e-05	6.788285e+26	1.458039e+26	3.842725e+24	1.419612e+26	1.698841e+26	3.631404e+26	4.93166e+25	1.059259e+25	2.791723e+23	1.031342e+25	1.234201e+25	2.6382e+25	0.5349517	9.843593e+25	0	0	0	0	2.33374e+22	9.841259e+25	6.353138e+26	0	6.353138e+26	2.871967e+26	0	2.871967e+26	1.537517e+26	0	1.537517e+26	5.743933e+26	0	5.743933e+26	1.711576e+26	0	1.711576e+26	5.482845e+26	0	5.482845e+26	1.209735e+23	2.311116e-09	0.00625524	3.578193e+08	5.504481e+12	2.776452e+14	2.556713e-05	1.397337e-09	1.180374e-14	0.4999943	0.5	0.4024477	1	99.11018	12.32485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469502	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02005	0	4.323044e-11	0	4.323044e-11	0	-390.6743	0	-390.6743	0	30455.28	77194.93	1545.761	8533.25	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276732	0	0	0.01414907	0	0	
23357.54959	2178	3.45e+19	0	0	6499600	1.97996	3.148439e-05	6.788358e+26	1.45804e+26	3.842727e+24	1.419612e+26	1.698885e+26	3.631434e+26	4.931713e+25	1.059259e+25	2.791725e+23	1.031342e+25	1.234232e+25	2.638221e+25	0.5349503	9.843699e+25	0	0	0	0	2.33374e+22	9.841365e+25	6.353207e+26	0	6.353207e+26	2.871998e+26	0	2.871998e+26	1.537534e+26	0	1.537534e+26	5.743995e+26	0	5.743995e+26	1.711595e+26	0	1.711595e+26	5.482904e+26	0	5.482904e+26	1.209735e+23	2.311116e-09	0.006255242	3.578156e+08	5.504679e+12	2.776493e+14	2.556726e-05	1.397352e-09	1.180392e-14	0.4999943	0.5	0.4024497	1	99.11125	12.32499	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469483	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02004	0	4.32777e-11	0	4.32777e-11	0	-390.6545	0	-390.6545	0	30455.12	77194.93	1545.777	8533.206	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.0276735	0	0	0.01414923	0	0	
23357.80184	2178	3.45e+19	0	0	6499700	1.97997	3.148439e-05	6.788431e+26	1.45804e+26	3.84273e+24	1.419613e+26	1.698928e+26	3.631463e+26	4.931766e+25	1.05926e+25	2.791727e+23	1.031343e+25	1.234264e+25	2.638243e+25	0.5349488	9.843805e+25	0	0	0	0	2.33374e+22	9.841472e+25	6.353275e+26	0	6.353275e+26	2.872029e+26	0	2.872029e+26	1.537551e+26	0	1.537551e+26	5.744057e+26	0	5.744057e+26	1.711613e+26	0	1.711613e+26	5.482964e+26	0	5.482964e+26	1.209734e+23	2.311117e-09	0.006255244	3.578119e+08	5.504877e+12	2.776534e+14	2.556739e-05	1.397366e-09	1.180411e-14	0.4999943	0.5	0.4024518	1	99.11232	12.32512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469465	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02003	0	4.332503e-11	0	4.332503e-11	0	-390.6347	0	-390.6347	0	30454.97	77194.93	1545.794	8533.163	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767379	0	0	0.01414938	0	0	
23358.05409	2178	3.45e+19	0	0	6499800	1.97998	3.148439e-05	6.788505e+26	1.45804e+26	3.842732e+24	1.419613e+26	1.698971e+26	3.631493e+26	4.93182e+25	1.05926e+25	2.791728e+23	1.031343e+25	1.234295e+25	2.638264e+25	0.5349474	9.843912e+25	0	0	0	0	2.33374e+22	9.841578e+25	6.353344e+26	0	6.353344e+26	2.87206e+26	0	2.87206e+26	1.537567e+26	0	1.537567e+26	5.744119e+26	0	5.744119e+26	1.711631e+26	0	1.711631e+26	5.483023e+26	0	5.483023e+26	1.209734e+23	2.311117e-09	0.006255246	3.578082e+08	5.505075e+12	2.776575e+14	2.556752e-05	1.397381e-09	1.180429e-14	0.4999943	0.5	0.4024539	1	99.11339	12.32525	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469446	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02002	0	4.337243e-11	0	4.337243e-11	0	-390.6149	0	-390.6149	0	30454.82	77194.93	1545.811	8533.12	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767409	0	0	0.01414953	0	0	
23358.30635	2178	3.45e+19	0	0	6499900	1.97999	3.148439e-05	6.788578e+26	1.458041e+26	3.842735e+24	1.419613e+26	1.699014e+26	3.631523e+26	4.931873e+25	1.05926e+25	2.79173e+23	1.031343e+25	1.234327e+25	2.638286e+25	0.534946	9.844018e+25	0	0	0	0	2.33374e+22	9.841684e+25	6.353413e+26	0	6.353413e+26	2.872091e+26	0	2.872091e+26	1.537584e+26	0	1.537584e+26	5.744181e+26	0	5.744181e+26	1.71165e+26	0	1.71165e+26	5.483082e+26	0	5.483082e+26	1.209734e+23	2.311118e-09	0.006255248	3.578045e+08	5.505274e+12	2.776616e+14	2.556766e-05	1.397395e-09	1.180448e-14	0.4999943	0.5	0.402456	1	99.11446	12.32539	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469428	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02001	0	4.34199e-11	0	4.34199e-11	0	-390.5951	0	-390.5951	0	30454.66	77194.93	1545.827	8533.077	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767439	0	0	0.01414968	0	0	
23358.5586	2178	3.45e+19	0	0	6500000	1.98	3.148439e-05	6.788651e+26	1.458041e+26	3.842737e+24	1.419614e+26	1.699058e+26	3.631552e+26	4.931926e+25	1.059261e+25	2.791732e+23	1.031343e+25	1.234358e+25	2.638307e+25	0.5349446	9.844124e+25	0	0	0	0	2.33374e+22	9.841791e+25	6.353481e+26	0	6.353481e+26	2.872122e+26	0	2.872122e+26	1.5376e+26	0	1.5376e+26	5.744243e+26	0	5.744243e+26	1.711668e+26	0	1.711668e+26	5.483141e+26	0	5.483141e+26	1.209733e+23	2.311118e-09	0.00625525	3.578008e+08	5.505472e+12	2.776657e+14	2.556779e-05	1.39741e-09	1.180466e-14	0.4999943	0.5	0.4024581	1	99.11553	12.32552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469409	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02	0	4.346745e-11	0	4.346745e-11	0	-390.5753	0	-390.5753	0	30454.51	77194.93	1545.844	8533.034	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767469	0	0	0.01414984	0	0	
23358.5586	2178	3.45e+19	0	0	6500000	1.98	3.148439e-05	6.788651e+26	1.458041e+26	3.842739e+24	1.419614e+26	1.699058e+26	3.631552e+26	4.931926e+25	1.059261e+25	2.791733e+23	1.031343e+25	1.234358e+25	2.638307e+25	0.5349446	9.844124e+25	0	0	0	0	2.33374e+22	9.841791e+25	6.353481e+26	0	6.353481e+26	2.872122e+26	0	2.872122e+26	1.5376e+26	0	1.5376e+26	5.744243e+26	0	5.744243e+26	1.711668e+26	0	1.711668e+26	5.483141e+26	0	5.483141e+26	1.209733e+23	2.311118e-09	0.006255252	3.577984e+08	5.505508e+12	2.776675e+14	2.556784e-05	1.397416e-09	1.180474e-14	0.4999932	0.5	0.4024581	1	99.11553	12.32552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469409	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02	0	4.346745e-11	0	4.346745e-11	0	-390.5753	0	-390.5753	0	30454.51	77194.93	1545.849	8533.034	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767477	0	0	0.01414988	0	0	
23361.08112	2178	3.45e+19	0	0	6500600	1.98	3.148439e-05	6.789384e+26	1.458045e+26	3.84275e+24	1.419618e+26	1.699483e+26	3.631856e+26	4.932459e+25	1.059264e+25	2.791742e+23	1.031346e+25	1.234667e+25	2.638528e+25	0.5349315	9.845188e+25	0	0	0	0	2.33374e+22	9.842854e+25	6.354167e+26	0	6.354167e+26	2.872432e+26	0	2.872432e+26	1.537767e+26	0	1.537767e+26	5.744864e+26	0	5.744864e+26	1.711853e+26	0	1.711853e+26	5.483733e+26	0	5.483733e+26	1.209733e+23	2.311119e-09	0.006255252	3.577831e+08	5.507132e+12	2.776915e+14	2.556865e-05	1.397504e-09	1.180585e-14	0.5000033	0.5	0.4024788	1	99.12624	12.32685	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469224	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02	0	4.346745e-11	0	4.346745e-11	0	-390.5753	0	-390.5753	0	30454.51	77194.93	1545.971	8533.034	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02767697	0	0	0.014151	0	0	
