Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.65	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00065	0	1.032994e-06	0	2.571624e-08	1.032994e-06	-229.0849	0	-303.0248	-229.0849	32805.71	72885.12	0.001	3625.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00066	0	1.040027e-06	0	2.581771e-08	1.040027e-06	-228.9495	0	-302.9463	-228.9495	32805.54	72885.12	0.001	3625.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00067	0	1.047106e-06	0	2.591954e-08	1.047106e-06	-228.8141	0	-302.8677	-228.8141	32805.38	72885.12	0.001	3625.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00068	0	1.054222e-06	0	2.602176e-08	1.054222e-06	-228.6789	0	-302.7892	-228.6789	32805.22	72885.12	0.001	3625.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00069	0	1.061384e-06	0	2.612435e-08	1.061384e-06	-228.5439	0	-302.7107	-228.5439	32805.05	72885.12	0.001	3625.317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0007	0	1.068583e-06	0	2.622731e-08	1.068583e-06	-228.409	0	-302.6322	-228.409	32804.89	72885.12	0.001	3625.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00071	0	1.075828e-06	0	2.633066e-08	1.075828e-06	-228.2741	0	-302.5537	-228.2741	32804.72	72885.12	0.001	3625.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00072	0	1.08311e-06	0	2.643438e-08	1.08311e-06	-228.1395	0	-302.4753	-228.1395	32804.56	72885.12	0.001	3625.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00073	0	1.090439e-06	0	2.653848e-08	1.090439e-06	-228.0049	0	-302.3968	-228.0049	32804.4	72885.12	0.001	3625.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00074	0	1.097806e-06	0	2.664296e-08	1.097806e-06	-227.8706	0	-302.3184	-227.8706	32804.23	72885.12	0.001	3625.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00075	0	1.10522e-06	0	2.674783e-08	1.10522e-06	-227.7363	0	-302.24	-227.7363	32804.07	72885.12	0.001	3625.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00076	0	1.112671e-06	0	2.685307e-08	1.112671e-06	-227.6022	0	-302.1617	-227.6022	32803.91	72885.12	0.001	3625.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00077	0	1.120169e-06	0	2.69587e-08	1.120169e-06	-227.4682	0	-302.0834	-227.4682	32803.74	72885.12	0.001	3625.172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00078	0	1.12771e-06	0	2.706471e-08	1.12771e-06	-227.3343	0	-302.005	-227.3343	32803.58	72885.12	0.001	3625.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00079	0	1.135289e-06	0	2.717111e-08	1.135289e-06	-227.2006	0	-301.9268	-227.2006	32803.41	72885.12	0.001	3625.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0008	0	1.142915e-06	0	2.727789e-08	1.142915e-06	-227.0671	0	-301.8485	-227.0671	32803.25	72885.12	0.001	3625.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00081	0	1.15058e-06	0	2.738506e-08	1.15058e-06	-226.9337	0	-301.7703	-226.9337	32803.09	72885.12	0.001	3625.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00082	0	1.158316e-06	0	2.749262e-08	1.158316e-06	-226.8	0	-301.692	-226.8	32802.92	72885.12	0.001	3625.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00083	0	1.166067e-06	0	2.760056e-08	1.166067e-06	-226.6669	0	-301.6138	-226.6669	32802.76	72885.12	0.001	3625.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00084	0	1.173867e-06	0	2.770889e-08	1.173867e-06	-226.5339	0	-301.5357	-226.5339	32802.59	72885.12	0.001	3625.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00085	0	1.181705e-06	0	2.781761e-08	1.181705e-06	-226.4011	0	-301.4575	-226.4011	32802.43	72885.12	0.001	3625.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00086	0	1.189591e-06	0	2.792673e-08	1.189591e-06	-226.2683	0	-301.3794	-226.2683	32802.27	72885.12	0.001	3625.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00087	0	1.197516e-06	0	2.803623e-08	1.197516e-06	-226.1358	0	-301.3013	-226.1358	32802.1	72885.12	0.001	3624.991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00088	0	1.20549e-06	0	2.814613e-08	1.20549e-06	-226.0034	0	-301.2233	-226.0034	32801.94	72885.12	0.001	3624.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00089	0	1.213502e-06	0	2.825642e-08	1.213502e-06	-225.8712	0	-301.1452	-225.8712	32801.77	72885.12	0.001	3624.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0009	0	1.221564e-06	0	2.836711e-08	1.221564e-06	-225.7391	0	-301.0672	-225.7391	32801.61	72885.12	0.001	3624.936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00091	0	1.229665e-06	0	2.847819e-08	1.229665e-06	-225.6072	0	-300.9893	-225.6072	32801.45	72885.12	0.001	3624.918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00092	0	1.237815e-06	0	2.858966e-08	1.237815e-06	-225.4754	0	-300.9113	-225.4754	32801.28	72885.12	0.001	3624.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00093	0	1.246004e-06	0	2.870154e-08	1.246004e-06	-225.3438	0	-300.8334	-225.3438	32801.12	72885.12	0.001	3624.882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00094	0	1.254243e-06	0	2.881381e-08	1.254243e-06	-225.2123	0	-300.7555	-225.2123	32800.95	72885.12	0.001	3624.864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00095	0	1.262522e-06	0	2.892648e-08	1.262522e-06	-225.081	0	-300.6776	-225.081	32800.79	72885.12	0.001	3624.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00096	0	1.27085e-06	0	2.903954e-08	1.27085e-06	-224.9498	0	-300.5998	-224.9498	32800.63	72885.12	0.001	3624.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00097	0	1.279217e-06	0	2.915301e-08	1.279217e-06	-224.8189	0	-300.5219	-224.8189	32800.46	72885.12	0.001	3624.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00098	0	1.287635e-06	0	2.926688e-08	1.287635e-06	-224.688	0	-300.4442	-224.688	32800.3	72885.12	0.001	3624.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00099	0	1.296093e-06	0	2.938116e-08	1.296093e-06	-224.5574	0	-300.3664	-224.5574	32800.13	72885.12	0.001	3624.773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.001	0	1.3046e-06	0	2.949583e-08	1.3046e-06	-224.4268	0	-300.2887	-224.4268	32799.97	72885.12	0.001	3624.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.001	0	1.3046e-06	0	2.949583e-08	1.3046e-06	-224.4268	0	-300.2887	-224.4268	32799.97	72885.12	0.001	3624.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00124	0	1.522476e-06	0	3.237104e-08	1.522476e-06	-221.345	0	-298.4327	-221.345	32796.04	72885.12	0.001	3624.321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00148	0	1.767629e-06	0	3.549013e-08	1.767629e-06	-218.3658	0	-296.5971	-218.3658	32792.11	72885.12	0.001	3623.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00172	0	2.041036e-06	0	3.88639e-08	2.041036e-06	-215.496	0	-294.7851	-215.496	32788.17	72885.12	0.001	3623.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00196	0	2.343633e-06	0	4.250249e-08	2.343633e-06	-212.7375	0	-292.9993	-212.7375	32784.24	72885.12	0.001	3623.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0022	0	2.676029e-06	0	4.641533e-08	2.676029e-06	-210.0909	0	-291.2421	-210.0909	32780.31	72885.12	0.001	3622.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00244	0	3.038557e-06	0	5.061112e-08	3.038557e-06	-207.5557	0	-289.5153	-207.5557	32776.39	72885.12	0.001	3622.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00268	0	3.431612e-06	0	5.509783e-08	3.431612e-06	-205.1283	0	-287.8204	-205.1283	32772.46	72885.12	0.001	3621.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00292	0	3.855346e-06	0	5.988275e-08	3.855346e-06	-202.805	0	-286.1587	-202.805	32768.53	72885.12	0.001	3621.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
