Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00075	0	1.063853e-05	0	1.51828e-07	1.063853e-05	-182.551	0	-267.5947	-182.551	29159.17	72845.72	0.001	7250.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00076	0	1.070203e-05	0	1.525345e-07	1.070203e-05	-182.4322	0	-267.5021	-182.4322	29159.03	72845.72	0.001	7250.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00077	0	1.076586e-05	0	1.532439e-07	1.076586e-05	-182.3135	0	-267.4095	-182.3135	29158.88	72845.72	0.001	7250.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00078	0	1.083001e-05	0	1.539564e-07	1.083001e-05	-182.195	0	-267.3169	-182.195	29158.74	72845.72	0.001	7250.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00079	0	1.089451e-05	0	1.546719e-07	1.089451e-05	-182.0765	0	-267.2244	-182.0765	29158.59	72845.72	0.001	7250.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0008	0	1.09593e-05	0	1.553904e-07	1.09593e-05	-181.9582	0	-267.1319	-181.9582	29158.44	72845.72	0.001	7250.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00081	0	1.102441e-05	0	1.561119e-07	1.102441e-05	-181.84	0	-267.0395	-181.84	29158.3	72845.72	0.001	7250.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00082	0	1.109004e-05	0	1.568364e-07	1.109004e-05	-181.7216	0	-266.9471	-181.7216	29158.15	72845.72	0.001	7250.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00083	0	1.115541e-05	0	1.57564e-07	1.115541e-05	-181.6043	0	-266.8548	-181.6043	29158.01	72845.72	0.001	7250.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00084	0	1.122149e-05	0	1.582947e-07	1.122149e-05	-181.4864	0	-266.7624	-181.4864	29157.86	72845.72	0.001	7250.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00085	0	1.128789e-05	0	1.590284e-07	1.128789e-05	-181.3687	0	-266.6702	-181.3687	29157.72	72845.72	0.001	7250.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00086	0	1.135466e-05	0	1.597651e-07	1.135466e-05	-181.251	0	-266.5779	-181.251	29157.57	72845.72	0.001	7250.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00087	0	1.142172e-05	0	1.60505e-07	1.142172e-05	-181.1335	0	-266.4858	-181.1335	29157.42	72845.72	0.001	7249.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	1.14891e-05	0	1.612479e-07	1.14891e-05	-181.0161	0	-266.3936	-181.0161	29157.28	72845.72	0.001	7249.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00089	0	1.155682e-05	0	1.619939e-07	1.155682e-05	-180.8989	0	-266.3015	-180.8989	29157.13	72845.72	0.001	7249.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0009	0	1.162486e-05	0	1.62743e-07	1.162486e-05	-180.7817	0	-266.2095	-180.7817	29156.99	72845.72	0.001	7249.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00091	0	1.169322e-05	0	1.634952e-07	1.169322e-05	-180.6647	0	-266.1174	-180.6647	29156.84	72845.72	0.001	7249.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00092	0	1.176192e-05	0	1.642505e-07	1.176192e-05	-180.5478	0	-266.0255	-180.5478	29156.7	72845.72	0.001	7249.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00093	0	1.183095e-05	0	1.650089e-07	1.183095e-05	-180.4311	0	-265.9335	-180.4311	29156.55	72845.72	0.001	7249.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00094	0	1.190035e-05	0	1.657705e-07	1.190035e-05	-180.3144	0	-265.8417	-180.3144	29156.4	72845.72	0.001	7249.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00095	0	1.197004e-05	0	1.665352e-07	1.197004e-05	-180.1979	0	-265.7498	-180.1979	29156.26	72845.72	0.001	7249.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00096	0	1.204006e-05	0	1.67303e-07	1.204006e-05	-180.0815	0	-265.658	-180.0815	29156.11	72845.72	0.001	7249.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00097	0	1.211e-05	0	1.68074e-07	1.211e-05	-179.9659	0	-265.5663	-179.9659	29155.97	72845.72	0.001	7249.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00098	0	1.218068e-05	0	1.688481e-07	1.218068e-05	-179.8498	0	-265.4746	-179.8498	29155.82	72845.72	0.001	7249.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00099	0	1.22517e-05	0	1.696254e-07	1.22517e-05	-179.7338	0	-265.383	-179.7338	29155.68	72845.72	0.001	7249.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.232306e-05	0	1.704059e-07	1.232306e-05	-179.6179	0	-265.2914	-179.6179	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.232306e-05	0	1.704059e-07	1.232306e-05	-179.6179	0	-265.2914	-179.6179	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00124	0	1.41368e-05	0	1.901064e-07	1.41368e-05	-176.878	0	-263.1084	-176.878	29152.03	72845.72	0.001	7248.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00148	0	1.614982e-05	0	2.117339e-07	1.614982e-05	-174.2215	0	-260.9585	-174.2215	29148.54	72845.72	0.001	7247.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00172	0	1.836859e-05	0	2.353794e-07	1.836859e-05	-171.6527	0	-258.846	-171.6527	29145.04	72845.72	0.001	7246.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00196	0	2.079544e-05	0	2.611258e-07	2.079544e-05	-169.1766	0	-256.7748	-169.1766	29141.55	72845.72	0.001	7246.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0022	0	2.343443e-05	0	2.890488e-07	2.343443e-05	-166.7926	0	-254.7476	-166.7926	29138.06	72845.72	0.001	7245.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00244	0	2.628484e-05	0	3.192159e-07	2.628484e-05	-164.5021	0	-252.7668	-164.5021	29134.57	72845.72	0.001	7244.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00268	0	2.934758e-05	0	3.516877e-07	2.934758e-05	-162.3028	0	-250.8338	-162.3028	29131.07	72845.72	0.001	7243.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00292	0	3.262024e-05	0	3.865175e-07	3.262024e-05	-160.1931	0	-248.9495	-160.1931	29127.58	72845.72	0.001	7242.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00316	0	3.610205e-05	0	4.237524e-07	3.610205e-05	-158.1694	0	-247.1143	-158.1694	29124.1	72845.72	0.001	7241.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0034	0	3.979077e-05	0	4.634336e-07	3.979077e-05	-156.2282	0	-245.3282	-156.2282	29120.61	72845.72	0.001	7240.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00364	0	4.368209e-05	0	5.055973e-07	4.368209e-05	-154.3664	0	-243.5907	-154.3664	29117.12	72845.72	0.001	7239.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00388	0	4.777346e-05	0	5.502747e-07	4.777346e-05	-152.5798	0	-241.9011	-152.5798	29113.63	72845.72	0.001	7239.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00412	0	5.206205e-05	0	5.974933e-07	5.206205e-05	-150.8644	0	-240.2584	-150.8644	29110.15	72845.72	0.001	7238.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00436	0	5.654321e-05	0	6.472767e-07	5.654321e-05	-149.2168	0	-238.6615	-149.2168	29106.66	72845.72	0.001	7237.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0046	0	6.121423e-05	0	6.996455e-07	6.121423e-05	-147.633	0	-237.1091	-147.633	29103.18	72845.72	0.001	7236.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00484	0	6.607074e-05	0	7.546176e-07	6.607074e-05	-146.1095	0	-235.5999	-146.1095	29099.69	72845.72	0.001	7235.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.08	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00508	0	7.110762e-05	0	8.122085e-07	7.110762e-05	-144.6435	0	-234.1323	-144.6435	29096.21	72845.72	0.001	7234.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.32	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00532	0	7.632294e-05	0	8.724317e-07	7.632294e-05	-143.2311	0	-232.7051	-143.2311	29092.73	72845.72	0.001	7233.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
