Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.71722	2142.000002	1.088099962e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.87056e+23	9.167614e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.088199e+22	1.145952e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.413956e-12	0.05033361	3.20824e+19	7.208323e-08	0.05033361	1.962005e-10	5.447597e+10	1.003637e+09	8.702925e+10	1.72773e-06	5.50313e-12	3.642519e-18	0.2997884	0.3110819	0.04839751	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.076399962e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.870109e+23	9.167619e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.087636e+22	1.145952e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.413556e-12	0.0506648	3.202108e+19	7.228706e-08	0.0506648	1.961471e-10	5.447602e+10	1.003636e+09	8.702897e+10	1.727729e-06	5.503119e-12	3.642508e-18	0.299788	0.3110819	0.0483974	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2142.000002	1.064699963e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.869616e+23	9.167624e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.08702e+22	1.145953e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.413154e-12	0.05099651	3.19596e+19	7.24909e-08	0.05099651	1.960935e-10	5.447607e+10	1.003635e+09	8.70287e+10	1.727727e-06	5.503107e-12	3.642497e-18	0.2997876	0.3110819	0.04839729	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2142.000002	1.052999949e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.869081e+23	9.167629e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.086351e+22	1.145954e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.412749e-12	0.05132872	3.189795e+19	7.269474e-08	0.05132872	1.960396e-10	5.447612e+10	1.003634e+09	8.702842e+10	1.727725e-06	5.503096e-12	3.642485e-18	0.2997873	0.3110819	0.04839718	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2142.000002	1.04129995e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.868504e+23	9.167635e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.08563e+22	1.145954e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.412343e-12	0.05166144	3.183615e+19	7.289859e-08	0.05166144	1.959854e-10	5.447616e+10	1.003633e+09	8.702815e+10	1.727723e-06	5.503084e-12	3.642474e-18	0.2997869	0.3110819	0.04839708	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2142.000002	1.029599951e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.867884e+23	9.167641e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.084855e+22	1.145955e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.411934e-12	0.05199464	3.177418e+19	7.310244e-08	0.05199464	1.959309e-10	5.447621e+10	1.003633e+09	8.702787e+10	1.727721e-06	5.503073e-12	3.642463e-18	0.2997866	0.3110819	0.04839697	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2142.000002	1.017899937e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.867222e+23	9.167648e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.084028e+22	1.145956e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.411523e-12	0.05232832	3.171205e+19	7.330629e-08	0.05232832	1.958761e-10	5.447626e+10	1.003632e+09	8.70276e+10	1.72772e-06	5.503062e-12	3.642451e-18	0.2997862	0.3110819	0.04839686	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2142.000002	1.006199938e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.866518e+23	9.167655e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.083148e+22	1.145957e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.411109e-12	0.05266246	3.164977e+19	7.351015e-08	0.05266246	1.958211e-10	5.447631e+10	1.003631e+09	8.702732e+10	1.727718e-06	5.50305e-12	3.64244e-18	0.2997859	0.3110819	0.04839675	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71725	2142.000002	9.944999385e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.865772e+23	9.167662e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.082215e+22	1.145958e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.410693e-12	0.05299705	3.158733e+19	7.371401e-08	0.05299705	1.957657e-10	5.447636e+10	1.00363e+09	8.702705e+10	1.727716e-06	5.503039e-12	3.642429e-18	0.2997855	0.3110819	0.04839665	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71725	2142.000002	9.827999253e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.864984e+23	9.16767e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.08123e+22	1.145959e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.410275e-12	0.05333208	3.152474e+19	7.391787e-08	0.05333208	1.9571e-10	5.447641e+10	1.003629e+09	8.702677e+10	1.727714e-06	5.503028e-12	3.642418e-18	0.2997852	0.3110819	0.04839654	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71725	2142.000002	9.710999259e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.864154e+23	9.167678e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.080192e+22	1.14596e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.409854e-12	0.05366754	3.1462e+19	7.412174e-08	0.05366754	1.95654e-10	5.447645e+10	1.003628e+09	8.70265e+10	1.727713e-06	5.503016e-12	3.642406e-18	0.2997848	0.3110819	0.04839643	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71725	2142.000002	9.593999265e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.863282e+23	9.167687e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.079102e+22	1.145961e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.409431e-12	0.05400342	3.13991e+19	7.432561e-08	0.05400342	1.955976e-10	5.44765e+10	1.003627e+09	8.702623e+10	1.727711e-06	5.503005e-12	3.642395e-18	0.2997845	0.3110819	0.04839633	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71726	2142.000002	9.476999133e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.862368e+23	9.167696e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.07796e+22	1.145962e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.409005e-12	0.0543397	3.133605e+19	7.452949e-08	0.0543397	1.95541e-10	5.447655e+10	1.003626e+09	8.702595e+10	1.727709e-06	5.502993e-12	3.642384e-18	0.2997841	0.3110819	0.04839622	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71726	2142.000002	9.359999138e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.861412e+23	9.167706e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.076765e+22	1.145963e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.408577e-12	0.05467638	3.127286e+19	7.473336e-08	0.05467638	1.95484e-10	5.44766e+10	1.003625e+09	8.702568e+10	1.727707e-06	5.502982e-12	3.642372e-18	0.2997837	0.3110819	0.04839611	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71726	2142.000002	9.242999144e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.860414e+23	9.167716e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.075518e+22	1.145964e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.408146e-12	0.05501345	3.120952e+19	7.493724e-08	0.05501345	1.954267e-10	5.447665e+10	1.003625e+09	8.70254e+10	1.727705e-06	5.502971e-12	3.642361e-18	0.2997834	0.3110819	0.048396	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71727	2142.000002	9.125999012e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.859375e+23	9.167726e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.074219e+22	1.145966e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.407712e-12	0.05535088	3.114604e+19	7.514113e-08	0.05535088	1.95369e-10	5.44767e+10	1.003624e+09	8.702513e+10	1.727704e-06	5.502959e-12	3.64235e-18	0.299783	0.3110819	0.0483959	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71727	2142.000002	9.008999018e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.858294e+23	9.167737e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.072867e+22	1.145967e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.407276e-12	0.05568868	3.108241e+19	7.534502e-08	0.05568868	1.953109e-10	5.447674e+10	1.003623e+09	8.702485e+10	1.727702e-06	5.502948e-12	3.642338e-18	0.2997827	0.3110819	0.04839579	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71727	2142.000002	8.891999023e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.857171e+23	9.167748e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.071464e+22	1.145969e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.406836e-12	0.05602682	3.101864e+19	7.554891e-08	0.05602682	1.952525e-10	5.447679e+10	1.003622e+09	8.702458e+10	1.7277e-06	5.502936e-12	3.642327e-18	0.2997823	0.3110819	0.04839568	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71728	2142.000002	8.774998892e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.856006e+23	9.16776e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.070008e+22	1.14597e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.406394e-12	0.05636531	3.095473e+19	7.575281e-08	0.05636531	1.951937e-10	5.447684e+10	1.003621e+09	8.70243e+10	1.727698e-06	5.502925e-12	3.642316e-18	0.299782	0.3110819	0.04839557	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71728	2142.000002	8.657998897e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.8548e+23	9.167772e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.0685e+22	1.145971e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.405949e-12	0.05670411	3.089069e+19	7.595671e-08	0.05670411	1.951346e-10	5.447689e+10	1.00362e+09	8.702403e+10	1.727696e-06	5.502914e-12	3.642304e-18	0.2997816	0.3110819	0.04839547	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71728	2142.000002	8.540998903e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.853553e+23	9.167784e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.066941e+22	1.145973e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.405501e-12	0.05704324	3.082651e+19	7.616061e-08	0.05704324	1.95075e-10	5.447694e+10	1.003619e+09	8.702375e+10	1.727695e-06	5.502902e-12	3.642293e-18	0.2997813	0.3110819	0.04839536	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71728	2142.000002	8.423998771e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.852264e+23	9.167797e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.06533e+22	1.145975e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.405049e-12	0.05738266	3.076219e+19	7.636452e-08	0.05738266	1.950151e-10	5.447698e+10	1.003618e+09	8.702348e+10	1.727693e-06	5.502891e-12	3.642282e-18	0.2997809	0.3110819	0.04839525	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71729	2142.000002	8.306998777e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.850933e+23	9.16781e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.063666e+22	1.145976e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.404595e-12	0.05772238	3.069774e+19	7.656843e-08	0.05772238	1.949548e-10	5.447703e+10	1.003618e+09	8.702321e+10	1.727691e-06	5.50288e-12	3.642271e-18	0.2997806	0.3110819	0.04839515	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71729	2142.000002	8.189998782e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.849561e+23	9.167824e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.061951e+22	1.145978e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.404137e-12	0.05806237	3.063316e+19	7.677234e-08	0.05806237	1.94894e-10	5.447708e+10	1.003617e+09	8.702293e+10	1.727689e-06	5.502868e-12	3.642259e-18	0.2997802	0.3110819	0.04839504	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71729	2142.000002	8.07299865e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.848148e+23	9.167838e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.060185e+22	1.14598e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.403677e-12	0.05840263	3.056845e+19	7.697626e-08	0.05840263	1.948329e-10	5.447713e+10	1.003616e+09	8.702266e+10	1.727688e-06	5.502857e-12	3.642248e-18	0.2997798	0.3110819	0.04839493	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7173	2142.000002	7.955998656e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.846693e+23	9.167853e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.058367e+22	1.145982e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.403212e-12	0.05874315	3.050361e+19	7.718018e-08	0.05874315	1.947713e-10	5.447718e+10	1.003615e+09	8.702238e+10	1.727686e-06	5.502845e-12	3.642237e-18	0.2997795	0.3110819	0.04839482	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7173	2142.000002	7.838998662e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.845197e+23	9.167868e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.056497e+22	1.145983e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.402745e-12	0.05908392	3.043865e+19	7.738411e-08	0.05908392	1.947092e-10	5.447723e+10	1.003614e+09	8.702211e+10	1.727684e-06	5.502834e-12	3.642225e-18	0.2997791	0.3110819	0.04839472	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7173	2142.000002	7.72199853e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.84366e+23	9.167883e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.054575e+22	1.145985e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.402274e-12	0.05942491	3.037356e+19	7.758804e-08	0.05942491	1.946467e-10	5.447727e+10	1.003613e+09	8.702183e+10	1.727682e-06	5.502823e-12	3.642214e-18	0.2997788	0.3110819	0.04839461	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71731	2142.000002	7.604998535e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.842082e+23	9.167899e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.052603e+22	1.145987e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.401799e-12	0.05976613	3.030835e+19	7.779197e-08	0.05976613	1.945838e-10	5.447732e+10	1.003612e+09	8.702156e+10	1.72768e-06	5.502811e-12	3.642203e-18	0.2997784	0.3110819	0.0483945	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71731	2142.000002	7.487998541e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.840463e+23	9.167915e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.050579e+22	1.145989e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.401321e-12	0.06010756	3.024302e+19	7.79959e-08	0.06010756	1.945203e-10	5.447737e+10	1.003611e+09	8.702128e+10	1.727679e-06	5.5028e-12	3.642191e-18	0.2997781	0.3110819	0.04839439	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71731	2142.000002	7.370998409e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.838802e+23	9.167932e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.048503e+22	1.145991e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.400839e-12	0.06044919	3.017757e+19	7.819984e-08	0.06044919	1.944564e-10	5.447742e+10	1.00361e+09	8.702101e+10	1.727677e-06	5.502788e-12	3.64218e-18	0.2997777	0.3110819	0.04839429	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71731	2142.000002	7.253998415e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.837101e+23	9.167949e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.046376e+22	1.145994e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.400353e-12	0.060791	3.0112e+19	7.840379e-08	0.060791	1.94392e-10	5.447747e+10	1.00361e+09	8.702074e+10	1.727675e-06	5.502777e-12	3.642169e-18	0.2997774	0.3110819	0.04839418	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71732	2142.000002	7.13699842e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.835359e+23	9.167966e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.044198e+22	1.145996e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.399863e-12	0.06113299	3.004631e+19	7.860774e-08	0.06113299	1.943271e-10	5.447752e+10	1.003609e+09	8.702046e+10	1.727673e-06	5.502766e-12	3.642158e-18	0.299777	0.3110819	0.04839407	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71732	2142.000002	7.019998289e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.833575e+23	9.167984e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.041969e+22	1.145998e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.399369e-12	0.06147514	2.998051e+19	7.881169e-08	0.06147514	1.942617e-10	5.447756e+10	1.003608e+09	8.702019e+10	1.727671e-06	5.502754e-12	3.642146e-18	0.2997767	0.3110819	0.04839397	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71732	2142.000002	6.902998294e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.831751e+23	9.168002e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.039689e+22	1.146e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.398871e-12	0.06181745	2.99146e+19	7.901564e-08	0.06181745	1.941957e-10	5.447761e+10	1.003607e+09	8.701991e+10	1.72767e-06	5.502743e-12	3.642135e-18	0.2997763	0.3110819	0.04839386	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71733	2142.000002	6.7859983e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.829886e+23	9.168021e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.037358e+22	1.146003e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.398369e-12	0.06215989	2.984858e+19	7.92196e-08	0.06215989	1.941292e-10	5.447766e+10	1.003606e+09	8.701964e+10	1.727668e-06	5.502732e-12	3.642124e-18	0.2997759	0.3110819	0.04839375	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71733	2142.000002	6.668998168e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.82798e+23	9.16804e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.034976e+22	1.146005e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.397862e-12	0.06250247	2.978245e+19	7.942356e-08	0.06250247	1.940621e-10	5.447771e+10	1.003605e+09	8.701936e+10	1.727666e-06	5.50272e-12	3.642112e-18	0.2997756	0.3110819	0.04839364	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71733	2142.000002	6.551998174e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.826034e+23	9.168059e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.032543e+22	1.146007e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.397351e-12	0.06284516	2.971622e+19	7.962753e-08	0.06284516	1.939944e-10	5.447776e+10	1.003604e+09	8.701909e+10	1.727664e-06	5.502709e-12	3.642101e-18	0.2997752	0.3110819	0.04839354	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71734	2142.000002	6.434998179e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.824047e+23	9.168079e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.030059e+22	1.14601e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.396835e-12	0.06318796	2.964987e+19	7.98315e-08	0.06318796	1.939262e-10	5.447781e+10	1.003603e+09	8.701881e+10	1.727663e-06	5.502697e-12	3.64209e-18	0.2997749	0.3110819	0.04839343	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71734	2142.000002	6.317998047e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.822019e+23	9.168099e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.027524e+22	1.146012e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.396315e-12	0.06353085	2.958343e+19	8.003547e-08	0.06353085	1.938573e-10	5.447785e+10	1.003602e+09	8.701854e+10	1.727661e-06	5.502686e-12	3.642078e-18	0.2997745	0.3110819	0.04839332	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71734	2142.000002	6.200998053e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.819951e+23	9.16812e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.024938e+22	1.146015e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.395789e-12	0.06387383	2.951688e+19	8.023945e-08	0.06387383	1.937878e-10	5.44779e+10	1.003602e+09	8.701826e+10	1.727659e-06	5.502675e-12	3.642067e-18	0.2997742	0.3110819	0.04839321	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71734	2142.000002	6.083998059e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.817842e+23	9.168141e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.022302e+22	1.146018e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.395259e-12	0.06421688	2.945024e+19	8.044343e-08	0.06421688	1.937177e-10	5.447795e+10	1.003601e+09	8.701799e+10	1.727657e-06	5.502663e-12	3.642056e-18	0.2997738	0.3110819	0.04839311	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71735	2142.000002	5.966997927e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.815693e+23	9.168163e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.019616e+22	1.14602e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.394723e-12	0.06455998	2.938349e+19	8.064742e-08	0.06455998	1.936469e-10	5.4478e+10	1.0036e+09	8.701772e+10	1.727655e-06	5.502652e-12	3.642045e-18	0.2997735	0.3110819	0.048393	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71735	2142.000002	5.849997933e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.813503e+23	9.168185e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.016878e+22	1.146023e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.394183e-12	0.06490314	2.931665e+19	8.085141e-08	0.06490314	1.935754e-10	5.447805e+10	1.003599e+09	8.701744e+10	1.727654e-06	5.502641e-12	3.642033e-18	0.2997731	0.3110819	0.04839289	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71735	2142.000002	5.732997938e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.811273e+23	9.168207e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.014091e+22	1.146026e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.393636e-12	0.06524634	2.924972e+19	8.10554e-08	0.06524633	1.935032e-10	5.44781e+10	1.003598e+09	8.701717e+10	1.727652e-06	5.502629e-12	3.642022e-18	0.2997728	0.3110819	0.04839279	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71736	2142.000002	5.615997806e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.809002e+23	9.16823e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.011253e+22	1.146029e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.393084e-12	0.06558956	2.918269e+19	8.12594e-08	0.06558956	1.934303e-10	5.447814e+10	1.003597e+09	8.701689e+10	1.72765e-06	5.502618e-12	3.642011e-18	0.2997724	0.3110819	0.04839268	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71736	2142.000002	5.498997812e+18	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.806692e+23	9.168253e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.008364e+22	1.146032e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.392526e-12	0.06593279	2.911557e+19	8.14634e-08	0.06593279	1.933566e-10	5.447819e+10	1.003596e+09	8.701662e+10	1.727648e-06	5.502606e-12	3.641999e-18	0.299772	0.3110819	0.04839257	0.5225127	19.41848	9.414652e+26	2.230976e+28	
