Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6848.061505	1794.375	4e+19	0	0	2464923.41	1.99387849	1.211994e-05	2.307523e+26	5.469755e+25	1.287872e+25	4.181883e+25	1.117861e+26	6.42686e+25	1.676405e+25	3.973753e+24	9.356333e+23	3.03812e+24	8.121215e+24	4.669087e+24	0.2785177	1.676405e+26	3.973753e+25	9.356333e+24	3.03812e+25	0	2.601468e+25	1.018883e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.159605e+26	0	2.159605e+26	5.226441e+25	0	5.226441e+25	1.952519e+26	0	1.952519e+26	5.818113e+25	0	5.818113e+25	1.863768e+26	0	1.863768e+26	2.082142e+23	1.523904e-09	0.003086542	1.687936e+10	2.963291e+10	8.319273e+11	3.72253e-06	2.962197e-11	3.643247e-17	0.5	0.5	0.1522178	1	33.69025	4.189553	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00612151	0	1.35624e-14	0	1.979138e-13	1.35624e-14	-442.0326	0	-402.22	-442.0326	30252.58	77194.93	316.4394	8477.525	0.09918315	0	0	0.07598579	0	0	0	0.02319736	0	0	0.07598579	
6853.3333	1794.375	4e+19	0	0	2466667	1.993931	1.211994e-05	2.309299e+26	5.470131e+25	1.28801e+25	4.182121e+25	1.11898e+26	6.433061e+25	1.677696e+25	3.974027e+24	9.357339e+23	3.038293e+24	8.129342e+24	4.673591e+24	0.278572	1.677696e+26	3.974027e+25	9.357339e+24	3.038293e+25	0	2.601468e+25	1.020146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+26	0	2.161267e+26	5.230464e+25	0	5.230464e+25	1.954022e+26	0	1.954022e+26	5.822592e+25	0	5.822592e+25	1.865203e+26	0	1.865203e+26	2.08206e+23	1.523954e-09	0.003086722	1.686614e+10	2.968599e+10	8.328698e+11	3.723989e-06	2.964519e-11	3.647532e-17	0.5	0.5	0.1522775	1	33.71618	4.192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.006069	0	1.379911e-14	0	2.018817e-13	1.379911e-14	-441.7744	0	-401.9239	-441.7744	30251.79	77194.93	317.2095	8477.302	0.09927239	0	0	0.07602466	0	0	0	0.02324772	0	0	0.07602466	
6853.3333	1794.375	4e+19	0	0	2466667	1.993931	1.211994e-05	2.309299e+26	5.470131e+25	1.28806e+25	4.182072e+25	1.11898e+26	6.433061e+25	1.677696e+25	3.974027e+24	9.357699e+23	3.038257e+24	8.129342e+24	4.673591e+24	0.278572	1.677696e+26	3.974027e+25	9.357699e+24	3.038257e+25	0	2.601468e+25	1.020146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+26	0	2.161267e+26	5.230464e+25	0	5.230464e+25	1.954022e+26	0	1.954022e+26	5.822592e+25	0	5.822592e+25	1.865203e+26	0	1.865203e+26	2.08206e+23	1.523984e-09	0.003086902	1.686614e+10	2.968599e+10	8.328698e+11	3.723989e-06	2.964519e-11	3.647532e-17	0.5	0.5	0.1522775	1	33.71618	4.192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.006069	0	1.379911e-14	0	2.018817e-13	1.379911e-14	-441.7744	0	-401.9239	-441.7744	30251.79	77194.93	317.2096	8477.302	0.09927239	0	0	0.07602466	0	0	0	0.02324773	0	0	0.07602466	
6858.605095	1794.375	4e+19	0	0	2468410.59	1.99397798	1.211994e-05	2.311076e+26	5.470507e+25	1.288154e+25	4.182353e+25	1.120098e+26	6.439264e+25	1.678987e+25	3.9743e+24	9.358387e+23	3.038461e+24	8.137468e+24	4.678098e+24	0.2786263	1.678987e+26	3.9743e+25	9.358387e+24	3.038461e+25	0	2.601468e+25	1.02141e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16293e+26	0	2.16293e+26	5.234487e+25	0	5.234487e+25	1.955525e+26	0	1.955525e+26	5.827071e+25	0	5.827071e+25	1.866638e+26	0	1.866638e+26	2.081929e+23	1.52401e-09	0.003086865	1.685294e+10	2.973912e+10	8.338129e+11	3.725448e-06	2.966842e-11	3.65182e-17	0.5	0.5	0.1523371	1	33.74212	4.196004	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00602202	0	1.401476e-14	0	2.055213e-13	1.401476e-14	-441.5431	0	-401.6573	-441.5431	30251.07	77194.93	317.9376	8477.102	0.09936117	0	0	0.07606547	0	0	0	0.0232957	0	0	0.07606547	
6863.87689	1794.375	4e+19	0	0	2470154.18	1.99402496	1.211994e-05	2.312852e+26	5.470881e+25	1.28831e+25	4.182571e+25	1.121217e+26	6.44547e+25	1.680277e+25	3.974572e+24	9.359517e+23	3.03862e+24	8.145592e+24	4.682607e+24	0.2786806	1.680277e+26	3.974572e+25	9.359517e+24	3.03862e+25	0	2.601468e+25	1.022673e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.164592e+26	0	2.164592e+26	5.238511e+25	0	5.238511e+25	1.957029e+26	0	1.957029e+26	5.83155e+25	0	5.83155e+25	1.868073e+26	0	1.868073e+26	2.081886e+23	1.524055e-09	0.003087077	1.683975e+10	2.97923e+10	8.347566e+11	3.726906e-06	2.969165e-11	3.65611e-17	0.5	0.5	0.1523968	1	33.76806	4.199229	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00597504	0	1.423545e-14	0	2.092484e-13	1.423545e-14	-441.31	0	-401.3892	-441.31	30250.36	77194.93	318.664	8476.902	0.09944994	0	0	0.07610638	0	0	0	0.02334356	0	0	0.07610638	
6869.148685	1794.375	4e+19	0	0	2471897.77	1.99407194	1.211994e-05	2.314628e+26	5.471255e+25	1.288428e+25	4.182827e+25	1.122335e+26	6.45168e+25	1.681568e+25	3.974843e+24	9.360374e+23	3.038806e+24	8.153715e+24	4.687118e+24	0.278735	1.681568e+26	3.974843e+25	9.360374e+24	3.038806e+25	0	2.601468e+25	1.023936e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.166255e+26	0	2.166255e+26	5.242534e+25	0	5.242534e+25	1.958532e+26	0	1.958532e+26	5.836029e+25	0	5.836029e+25	1.869508e+26	0	1.869508e+26	2.081811e+23	1.5241e-09	0.003087242	1.682658e+10	2.984552e+10	8.357009e+11	3.728364e-06	2.971489e-11	3.660403e-17	0.5	0.5	0.1524564	1	33.79399	4.202454	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00592806	0	1.446071e-14	0	2.130656e-13	1.446071e-14	-441.0758	0	-401.1195	-441.0758	30249.65	77194.93	319.3877	8476.703	0.09953867	0	0	0.07614741	0	0	0	0.02339126	0	0	0.07614741	
6874.42048	1794.375	4e+19	0	0	2473641.36	1.99411892	1.211994e-05	2.316405e+26	5.471627e+25	1.288561e+25	4.183066e+25	1.123453e+26	6.457893e+25	1.682858e+25	3.975114e+24	9.361338e+23	3.03898e+24	8.161836e+24	4.691632e+24	0.2787895	1.682858e+26	3.975114e+25	9.361338e+24	3.03898e+25	0	2.601468e+25	1.0252e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.167917e+26	0	2.167917e+26	5.246558e+25	0	5.246558e+25	1.960035e+26	0	1.960035e+26	5.840508e+25	0	5.840508e+25	1.870942e+26	0	1.870942e+26	2.081736e+23	1.52415e-09	0.003087435	1.681343e+10	2.98988e+10	8.366458e+11	3.729822e-06	2.973814e-11	3.664699e-17	0.5	0.5	0.152516	1	33.81993	4.205679	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00588108	0	1.469099e-14	0	2.169759e-13	1.469099e-14	-440.8401	0	-400.8482	-440.8401	30248.94	77194.93	320.1091	8476.503	0.09962739	0	0	0.07618856	0	0	0	0.02343883	0	0	0.07618856	
6879.692275	1794.375	4e+19	0	0	2475384.95	1.9941659	1.211994e-05	2.318181e+26	5.471998e+25	1.288694e+25	4.183304e+25	1.12457e+26	6.46411e+25	1.684149e+25	3.975383e+24	9.362308e+23	3.039153e+24	8.169955e+24	4.696148e+24	0.278844	1.684149e+26	3.975383e+25	9.362308e+24	3.039153e+25	0	2.601468e+25	1.026463e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16958e+26	0	2.16958e+26	5.250581e+25	0	5.250581e+25	1.961538e+26	0	1.961538e+26	5.844987e+25	0	5.844987e+25	1.872377e+26	0	1.872377e+26	2.081654e+23	1.5242e-09	0.003087616	1.680029e+10	2.995212e+10	8.375914e+11	3.73128e-06	2.976139e-11	3.668999e-17	0.5	0.5	0.1525756	1	33.84586	4.208905	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0058341	0	1.492642e-14	0	2.209823e-13	1.492642e-14	-440.6029	0	-400.5752	-440.6029	30248.22	77194.93	320.8283	8476.304	0.09971608	0	0	0.07622982	0	0	0	0.02348626	0	0	0.07622982	
6884.96407	1794.375	4e+19	0	0	2477128.54	1.99421288	1.211994e-05	2.319957e+26	5.472368e+25	1.288831e+25	4.183537e+25	1.125688e+26	6.470329e+25	1.685439e+25	3.975652e+24	9.363301e+23	3.039322e+24	8.178073e+24	4.700666e+24	0.2788986	1.685439e+26	3.975652e+25	9.363301e+24	3.039322e+25	0	2.601468e+25	1.027727e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.171242e+26	0	2.171242e+26	5.254605e+25	0	5.254605e+25	1.963041e+26	0	1.963041e+26	5.849465e+25	0	5.849465e+25	1.873812e+26	0	1.873812e+26	2.081572e+23	1.52425e-09	0.003087795	1.678717e+10	3.000549e+10	8.385376e+11	3.732738e-06	2.978465e-11	3.673301e-17	0.5	0.5	0.1526352	1	33.8718	4.21213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00578712	0	1.516713e-14	0	2.250878e-13	1.516713e-14	-440.3642	0	-400.3006	-440.3642	30247.51	77194.93	321.5452	8476.104	0.09980475	0	0	0.0762712	0	0	0	0.02353355	0	0	0.0762712	
6890.235865	1794.375	4e+19	0	0	2478872.13	1.99425986	1.211994e-05	2.321734e+26	5.472737e+25	1.288967e+25	4.18377e+25	1.126805e+26	6.476552e+25	1.68673e+25	3.97592e+24	9.364292e+23	3.039491e+24	8.18619e+24	4.705187e+24	0.2789532	1.68673e+26	3.97592e+25	9.364292e+24	3.039491e+25	0	2.601468e+25	1.028991e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.172905e+26	0	2.172905e+26	5.258628e+25	0	5.258628e+25	1.964544e+26	0	1.964544e+26	5.853944e+25	0	5.853944e+25	1.875247e+26	0	1.875247e+26	2.08149e+23	1.524299e-09	0.003087972	1.677407e+10	3.00589e+10	8.394844e+11	3.734196e-06	2.980791e-11	3.677606e-17	0.5	0.5	0.1526948	1	33.89773	4.215355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00574014	0	1.541351e-14	0	2.292957e-13	1.541351e-14	-440.1238	0	-400.0243	-440.1238	30246.8	77194.93	322.2601	8475.904	0.09989339	0	0	0.07631267	0	0	0	0.02358072	0	0	0.07631267	
6895.50766	1794.375	4e+19	0	0	2480615.72	1.99430684	1.211994e-05	2.32351e+26	5.473105e+25	1.289103e+25	4.184002e+25	1.127922e+26	6.482778e+25	1.68802e+25	3.976187e+24	9.365278e+23	3.03966e+24	8.194305e+24	4.70971e+24	0.2790079	1.68802e+26	3.976187e+25	9.365278e+24	3.03966e+25	0	2.601468e+25	1.030255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.174567e+26	0	2.174567e+26	5.262651e+25	0	5.262651e+25	1.966047e+26	0	1.966047e+26	5.858423e+25	0	5.858423e+25	1.876681e+26	0	1.876681e+26	2.081409e+23	1.524348e-09	0.003088147	1.676098e+10	3.011237e+10	8.404318e+11	3.735653e-06	2.983119e-11	3.681913e-17	0.5	0.5	0.1527544	1	33.92367	4.21858	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00569316	0	1.566535e-14	0	2.336093e-13	1.566535e-14	-439.882	0	-399.7463	-439.882	30246.09	77194.93	322.9725	8475.705	0.09998201	0	0	0.07635427	0	0	0	0.02362775	0	0	0.07635427	
6900.779455	1794.375	4e+19	0	0	2482359.31	1.99435382	1.211994e-05	2.325287e+26	5.473472e+25	1.289238e+25	4.184234e+25	1.129039e+26	6.489007e+25	1.689311e+25	3.976454e+24	9.366259e+23	3.039828e+24	8.202419e+24	4.714236e+24	0.2790627	1.689311e+26	3.976454e+25	9.366259e+24	3.039828e+25	0	2.601468e+25	1.031519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17623e+26	0	2.17623e+26	5.266675e+25	0	5.266675e+25	1.96755e+26	0	1.96755e+26	5.862902e+25	0	5.862902e+25	1.878116e+26	0	1.878116e+26	2.081329e+23	1.524396e-09	0.003088323	1.674791e+10	3.016589e+10	8.413798e+11	3.737111e-06	2.985447e-11	3.686224e-17	0.5	0.5	0.152814	1	33.9496	4.221806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00564618	0	1.592296e-14	0	2.380321e-13	1.592296e-14	-439.6387	0	-399.4665	-439.6387	30245.37	77194.93	323.6826	8475.505	0.1000706	0	0	0.07639597	0	0	0	0.02367464	0	0	0.07639597	
6906.05125	1794.375	4e+19	0	0	2484102.9	1.9944008	1.211994e-05	2.327063e+26	5.473837e+25	1.289372e+25	4.184465e+25	1.130155e+26	6.495239e+25	1.690601e+25	3.976719e+24	9.367235e+23	3.039996e+24	8.210531e+24	4.718763e+24	0.2791174	1.690601e+26	3.976719e+25	9.367235e+24	3.039996e+25	0	2.601468e+25	1.032783e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177892e+26	0	2.177892e+26	5.270698e+25	0	5.270698e+25	1.969053e+26	0	1.969053e+26	5.867381e+25	0	5.867381e+25	1.879551e+26	0	1.879551e+26	2.081249e+23	1.524444e-09	0.003088498	1.673486e+10	3.021945e+10	8.423284e+11	3.738568e-06	2.987775e-11	3.690538e-17	0.5	0.5	0.1528736	1	33.97554	4.225031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0055992	0	1.618657e-14	0	2.425678e-13	1.618657e-14	-439.3937	0	-399.1849	-439.3937	30244.66	77194.93	324.3905	8475.306	0.1001592	0	0	0.07643779	0	0	0	0.02372139	0	0	0.07643779	
6911.323045	1794.375	4e+19	0	0	2485846.49	1.99444778	1.211994e-05	2.328839e+26	5.474202e+25	1.289506e+25	4.184695e+25	1.131272e+26	6.501474e+25	1.691892e+25	3.976984e+24	9.368208e+23	3.040163e+24	8.218641e+24	4.723293e+24	0.2791723	1.691892e+26	3.976984e+25	9.368208e+24	3.040163e+25	0	2.601468e+25	1.034047e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.179555e+26	0	2.179555e+26	5.274722e+25	0	5.274722e+25	1.970556e+26	0	1.970556e+26	5.87186e+25	0	5.87186e+25	1.880986e+26	0	1.880986e+26	2.081169e+23	1.524492e-09	0.003088672	1.672182e+10	3.027306e+10	8.432777e+11	3.740025e-06	2.990105e-11	3.694854e-17	0.5	0.5	0.1529332	1	34.00148	4.228256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00555222	0	1.645631e-14	0	2.472202e-13	1.645631e-14	-439.1471	0	-398.9014	-439.1471	30243.95	77194.93	325.0961	8475.106	0.1002477	0	0	0.07647973	0	0	0	0.02376801	0	0	0.07647973	
6916.59484	1794.375	4e+19	0	0	2487590.08	1.99449476	1.211994e-05	2.330616e+26	5.474565e+25	1.28964e+25	4.184925e+25	1.132388e+26	6.507713e+25	1.693182e+25	3.977248e+24	9.369178e+23	3.04033e+24	8.22675e+24	4.727826e+24	0.2792272	1.693182e+26	3.977248e+25	9.369178e+24	3.04033e+25	0	2.601468e+25	1.035311e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.181217e+26	0	2.181217e+26	5.278745e+25	0	5.278745e+25	1.97206e+26	0	1.97206e+26	5.876339e+25	0	5.876339e+25	1.88242e+26	0	1.88242e+26	2.08109e+23	1.52454e-09	0.003088846	1.67088e+10	3.032672e+10	8.442275e+11	3.741482e-06	2.992434e-11	3.699174e-17	0.5	0.5	0.1529928	1	34.02741	4.231481	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00550524	0	1.673242e-14	0	2.519933e-13	1.673242e-14	-438.8989	0	-398.6161	-438.8989	30243.24	77194.93	325.7995	8474.906	0.1003363	0	0	0.07652177	0	0	0	0.02381449	0	0	0.07652177	
6921.866635	1794.375	4e+19	0	0	2489333.67	1.99454174	1.211994e-05	2.332392e+26	5.474927e+25	1.289773e+25	4.185154e+25	1.133504e+26	6.513955e+25	1.694473e+25	3.977511e+24	9.370146e+23	3.040497e+24	8.234858e+24	4.73236e+24	0.2792821	1.694473e+26	3.977511e+25	9.370146e+24	3.040497e+25	0	2.601468e+25	1.036575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18288e+26	0	2.18288e+26	5.282769e+25	0	5.282769e+25	1.973563e+26	0	1.973563e+26	5.880818e+25	0	5.880818e+25	1.883855e+26	0	1.883855e+26	2.081011e+23	1.524588e-09	0.00308902	1.66958e+10	3.038043e+10	8.45178e+11	3.742938e-06	2.994765e-11	3.703496e-17	0.5	0.5	0.1530523	1	34.05335	4.234706	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00545826	0	1.701523e-14	0	2.568911e-13	1.701523e-14	-438.6488	0	-398.329	-438.6488	30242.53	77194.93	326.5007	8474.707	0.1004248	0	0	0.07656392	0	0	0	0.02386086	0	0	0.07656392	
6927.13843	1794.375	4e+19	0	0	2491077.26	1.99458872	1.211994e-05	2.334169e+26	5.475288e+25	1.289906e+25	4.185383e+25	1.13462e+26	6.520199e+25	1.695763e+25	3.977774e+24	9.371111e+23	3.040663e+24	8.242964e+24	4.736897e+24	0.2793371	1.695763e+26	3.977774e+25	9.371111e+24	3.040663e+25	0	2.601468e+25	1.037839e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.184542e+26	0	2.184542e+26	5.286792e+25	0	5.286792e+25	1.975066e+26	0	1.975066e+26	5.885297e+25	0	5.885297e+25	1.88529e+26	0	1.88529e+26	2.080932e+23	1.524636e-09	0.003089193	1.668281e+10	3.043418e+10	8.461291e+11	3.744395e-06	2.997096e-11	3.707821e-17	0.5	0.5	0.1531119	1	34.07928	4.237932	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00541128	0	1.730464e-14	0	2.619181e-13	1.730464e-14	-438.3972	0	-398.0399	-438.3972	30241.81	77194.93	327.1996	8474.507	0.1005133	0	0	0.07660618	0	0	0	0.02390707	0	0	0.07660618	
6932.410225	1794.375	4e+19	0	0	2492820.85	1.9946357	1.211994e-05	2.335945e+26	5.475648e+25	1.290038e+25	4.18561e+25	1.135735e+26	6.526447e+25	1.697054e+25	3.978035e+24	9.372073e+23	3.040828e+24	8.251069e+24	4.741436e+24	0.2793922	1.697054e+26	3.978035e+25	9.372073e+24	3.040828e+25	0	2.601468e+25	1.039104e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.186205e+26	0	2.186205e+26	5.290815e+25	0	5.290815e+25	1.976569e+26	0	1.976569e+26	5.889776e+25	0	5.889776e+25	1.886725e+26	0	1.886725e+26	2.080853e+23	1.524684e-09	0.003089366	1.666984e+10	3.048799e+10	8.470807e+11	3.745851e-06	2.999428e-11	3.712149e-17	0.5	0.5	0.1531714	1	34.10522	4.241157	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0053643	0	1.760097e-14	0	2.670786e-13	1.760097e-14	-438.1439	0	-397.7488	-438.1439	30241.1	77194.93	327.8961	8474.308	0.1006017	0	0	0.07664856	0	0	0	0.02395315	0	0	0.07664856	
6937.68202	1794.375	4e+19	0	0	2494564.44	1.99468268	1.211994e-05	2.337721e+26	5.476007e+25	1.29017e+25	4.185837e+25	1.136851e+26	6.532699e+25	1.698345e+25	3.978296e+24	9.373032e+23	3.040993e+24	8.259172e+24	4.745978e+24	0.2794473	1.698345e+26	3.978296e+25	9.373032e+24	3.040993e+25	0	2.601468e+25	1.040368e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.187867e+26	0	2.187867e+26	5.294839e+25	0	5.294839e+25	1.978072e+26	0	1.978072e+26	5.894255e+25	0	5.894255e+25	1.88816e+26	0	1.88816e+26	2.080774e+23	1.524731e-09	0.003089538	1.665689e+10	3.054184e+10	8.48033e+11	3.747307e-06	3.001761e-11	3.71648e-17	0.5	0.5	0.153231	1	34.13115	4.244382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00531732	0	1.790451e-14	0	2.723774e-13	1.790451e-14	-437.8888	0	-397.4557	-437.8888	30240.39	77194.93	328.5904	8474.108	0.1006901	0	0	0.07669105	0	0	0	0.0239991	0	0	0.07669105	
6942.953815	1794.375	4e+19	0	0	2496308.03	1.99472966	1.211994e-05	2.339498e+26	5.476365e+25	1.290302e+25	4.186063e+25	1.137966e+26	6.538953e+25	1.699635e+25	3.978556e+24	9.373988e+23	3.041157e+24	8.267274e+24	4.750521e+24	0.2795024	1.699635e+26	3.978556e+25	9.373988e+24	3.041157e+25	0	2.601468e+25	1.041633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18953e+26	0	2.18953e+26	5.298862e+25	0	5.298862e+25	1.979575e+26	0	1.979575e+26	5.898734e+25	0	5.898734e+25	1.889594e+26	0	1.889594e+26	2.080696e+23	1.524779e-09	0.003089709	1.664395e+10	3.059574e+10	8.489859e+11	3.748763e-06	3.004094e-11	3.720814e-17	0.5	0.5	0.1532905	1	34.15709	4.247607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00527034	0	1.821521e-14	0	2.778194e-13	1.821521e-14	-437.6321	0	-397.1606	-437.6321	30239.68	77194.93	329.2823	8473.909	0.1007786	0	0	0.07673365	0	0	0	0.0240449	0	0	0.07673365	
