Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
4739.343605	1794.375	4e+19	0	0	1767487.41	1.97185039	948.6	58.73	0.4325	0.2173	3.598e-09	0.0001554	0.4061	2.04e-15	8.362e-19	6.941e-27	9.508e-28	9.508e-28	6.349e-10	1.203e-09	4.674e-11	1.829	2.938e-12	1.479e-26	8.929e-28	8.929e-28	1.21e-09	2.305e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4744.6154	1794.375	4e+19	0	0	1769231	1.971902	949.8	58.85	0.4393	0.2185	3.63e-09	0.0001561	0.4125	2.04e-15	8.535e-19	7.157e-27	9.52e-28	9.52e-28	6.372e-10	1.211e-09	4.723e-11	1.855	2.959e-12	1.494e-26	8.939e-28	8.939e-28	1.225e-09	2.306e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4744.6154	1794.375	4e+19	0	0	1769231	1.971902	949.7	58.85	0.4393	0.2184	3.63e-09	0.0001561	0.4124	2.04e-15	8.535e-19	7.157e-27	9.52e-28	9.52e-28	6.371e-10	1.211e-09	4.723e-11	1.855	2.959e-12	1.494e-26	8.938e-28	8.938e-28	1.416e-09	2.306e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4749.887195	1794.375	4e+19	0	0	1770974.59	1.97195692	950.9	58.98	0.4466	0.2197	3.664e-09	0.0001568	0.4193	2.041e-15	8.724e-19	7.395e-27	9.532e-28	9.532e-28	6.397e-10	1.221e-09	4.776e-11	1.884	2.981e-12	1.511e-26	8.949e-28	8.949e-28	1.407e-09	2.306e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4755.15899	1794.375	4e+19	0	0	1772718.18	1.97201184	952.1	59.1	0.4541	0.221	3.698e-09	0.0001576	0.4262	2.041e-15	8.917e-19	7.641e-27	9.545e-28	9.545e-28	6.421e-10	1.23e-09	4.829e-11	1.913	3.003e-12	1.528e-26	8.96e-28	8.96e-28	1.526e-09	2.307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4760.430785	1794.375	4e+19	0	0	1774461.77	1.97206676	953.3	59.23	0.4616	0.2222	3.733e-09	0.0001583	0.4333	2.042e-15	9.115e-19	7.895e-27	9.557e-28	9.557e-28	6.446e-10	1.239e-09	4.883e-11	1.942	3.026e-12	1.545e-26	8.97e-28	8.97e-28	1.419e-09	2.307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4765.70258	1794.375	4e+19	0	0	1776205.36	1.97212168	954.5	59.35	0.4693	0.2235	3.768e-09	0.0001591	0.4405	2.042e-15	9.317e-19	8.158e-27	9.569e-28	9.569e-28	6.472e-10	1.248e-09	4.937e-11	1.972	3.049e-12	1.562e-26	8.981e-28	8.981e-28	1.406e-09	2.308e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4770.974375	1794.375	4e+19	0	0	1777948.95	1.9721766	955.6	59.48	0.4772	0.2248	3.803e-09	0.0001599	0.4478	2.043e-15	9.524e-19	8.43e-27	9.581e-28	9.581e-28	6.497e-10	1.258e-09	4.993e-11	2.002	3.072e-12	1.58e-26	8.991e-28	8.991e-28	1.223e-09	2.308e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4776.24617	1794.375	4e+19	0	0	1779692.54	1.97223152	956.8	59.61	0.4851	0.2261	3.839e-09	0.0001606	0.4553	2.044e-15	9.736e-19	8.712e-27	9.593e-28	9.593e-28	6.522e-10	1.267e-09	5.048e-11	2.033	3.095e-12	1.597e-26	9.002e-28	9.002e-28	1.528e-09	2.308e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4781.517965	1794.375	4e+19	0	0	1781436.13	1.97228644	958	59.73	0.4933	0.2274	3.875e-09	0.0001614	0.4628	2.044e-15	9.952e-19	9.003e-27	9.605e-28	9.605e-28	6.548e-10	1.277e-09	5.105e-11	2.065	3.118e-12	1.615e-26	9.013e-28	9.013e-28	1.406e-09	2.309e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4786.78976	1794.375	4e+19	0	0	1783179.72	1.97234136	959.1	59.86	0.5015	0.2287	3.912e-09	0.0001622	0.4705	2.045e-15	1.017e-18	9.304e-27	9.617e-28	9.617e-28	6.573e-10	1.286e-09	5.162e-11	2.097	3.142e-12	1.633e-26	9.023e-28	9.023e-28	1.22e-09	2.309e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4792.061555	1794.375	4e+19	0	0	1784923.31	1.97239628	960.3	59.98	0.5099	0.23	3.948e-09	0.000163	0.4784	2.045e-15	1.04e-18	9.615e-27	9.629e-28	9.629e-28	6.599e-10	1.296e-09	5.22e-11	2.129	3.166e-12	1.652e-26	9.034e-28	9.034e-28	1.657e-09	2.31e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4797.33335	1794.375	4e+19	0	0	1786666.9	1.9724512	961.5	60.11	0.5185	0.2313	3.986e-09	0.0001638	0.4863	2.046e-15	1.063e-18	9.937e-27	9.641e-28	9.641e-28	6.625e-10	1.306e-09	5.279e-11	2.162	3.19e-12	1.67e-26	9.044e-28	9.044e-28	1.507e-09	2.31e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4802.605145	1794.375	4e+19	0	0	1788410.49	1.97250612	962.7	60.24	0.5271	0.2327	4.023e-09	0.0001646	0.4944	2.046e-15	1.087e-18	1.027e-26	9.654e-28	9.654e-28	6.651e-10	1.316e-09	5.338e-11	2.196	3.214e-12	1.689e-26	9.055e-28	9.055e-28	1.2e-09	2.311e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4807.87694	1794.375	4e+19	0	0	1790154.08	1.97256104	963.9	60.36	0.536	0.234	4.061e-09	0.0001654	0.5027	2.047e-15	1.111e-18	1.061e-26	9.666e-28	9.666e-28	6.677e-10	1.326e-09	5.398e-11	2.23	3.238e-12	1.708e-26	9.065e-28	9.065e-28	1.219e-09	2.311e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4813.148735	1794.375	4e+19	0	0	1791897.67	1.97261596	965	60.49	0.545	0.2354	4.099e-09	0.0001662	0.5111	2.048e-15	1.136e-18	1.097e-26	9.678e-28	9.678e-28	6.703e-10	1.336e-09	5.459e-11	2.265	3.263e-12	1.727e-26	9.076e-28	9.076e-28	1.405e-09	2.311e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4818.42053	1794.375	4e+19	0	0	1793641.26	1.97267088	966.2	60.62	0.5542	0.2367	4.138e-09	0.000167	0.5196	2.048e-15	1.162e-18	1.134e-26	9.69e-28	9.69e-28	6.73e-10	1.346e-09	5.521e-11	2.301	3.287e-12	1.747e-26	9.086e-28	9.086e-28	1.414e-09	2.312e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4823.692325	1794.375	4e+19	0	0	1795384.85	1.9727258	967.4	60.75	0.5635	0.2381	4.177e-09	0.0001678	0.5283	2.049e-15	1.188e-18	1.172e-26	9.703e-28	9.703e-28	6.756e-10	1.356e-09	5.583e-11	2.337	3.312e-12	1.766e-26	9.097e-28	9.097e-28	1.217e-09	2.312e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915e+04	0	0	0	0	0	0	0	0	0	0	0	
4828.96412	1794.375	4e+19	0	0	1797128.44	1.97278072	968.6	60.87	0.5729	0.2394	4.216e-09	0.0001686	0.5371	2.049e-15	1.214e-18	1.211e-26	9.715e-28	9.715e-28	6.783e-10	1.367e-09	5.646e-11	2.373	3.338e-12	1.786e-26	9.107e-28	9.107e-28	1.404e-09	2.313e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4834.235915	1794.375	4e+19	0	0	1798872.03	1.97283564	969.8	61	0.5826	0.2408	4.256e-09	0.0001694	0.5461	2.05e-15	1.241e-18	1.252e-26	9.727e-28	9.727e-28	6.81e-10	1.377e-09	5.71e-11	2.41	3.363e-12	1.806e-26	9.118e-28	9.118e-28	1.52e-09	2.313e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4839.50771	1794.375	4e+19	0	0	1800615.62	1.97289056	970.9	61.13	0.5924	0.2422	4.296e-09	0.0001702	0.5553	2.051e-15	1.269e-18	1.295e-26	9.739e-28	9.739e-28	6.837e-10	1.388e-09	5.774e-11	2.448	3.389e-12	1.827e-26	9.129e-28	9.129e-28	1.416e-09	2.314e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4844.779505	1794.375	4e+19	0	0	1802359.21	1.97294548	972.1	61.26	0.6024	0.2436	4.337e-09	0.0001711	0.5646	2.051e-15	1.298e-18	1.338e-26	9.752e-28	9.752e-28	6.864e-10	1.398e-09	5.84e-11	2.487	3.415e-12	1.848e-26	9.139e-28	9.139e-28	1.404e-09	2.314e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4850.0513	1794.375	4e+19	0	0	1804102.8	1.9730004	973.3	61.39	0.6126	0.245	4.378e-09	0.0001719	0.574	2.052e-15	1.327e-18	1.383e-26	9.764e-28	9.764e-28	6.891e-10	1.409e-09	5.906e-11	2.526	3.441e-12	1.869e-26	9.15e-28	9.15e-28	1.413e-09	2.315e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4855.323095	1794.375	4e+19	0	0	1805846.39	1.97305532	974.5	61.52	0.6229	0.2464	4.419e-09	0.0001727	0.5836	2.052e-15	1.357e-18	1.43e-26	9.776e-28	9.776e-28	6.918e-10	1.42e-09	5.973e-11	2.566	3.467e-12	1.89e-26	9.16e-28	9.16e-28	1.526e-09	2.315e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4860.59489	1794.375	4e+19	0	0	1807589.98	1.97311024	975.7	61.64	0.6334	0.2479	4.461e-09	0.0001736	0.5934	2.053e-15	1.387e-18	1.479e-26	9.789e-28	9.789e-28	6.946e-10	1.43e-09	6.041e-11	2.606	3.494e-12	1.911e-26	9.171e-28	9.171e-28	1.404e-09	2.315e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4865.866685	1794.375	4e+19	0	0	1809333.57	1.97316516	976.9	61.77	0.6441	0.2493	4.503e-09	0.0001744	0.6034	2.054e-15	1.419e-18	1.529e-26	9.801e-28	9.801e-28	6.973e-10	1.441e-09	6.109e-11	2.647	3.52e-12	1.933e-26	9.182e-28	9.182e-28	1.413e-09	2.316e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4871.13848	1794.375	4e+19	0	0	1811077.16	1.97322008	978.1	61.9	0.655	0.2507	4.546e-09	0.0001753	0.6136	2.054e-15	1.451e-18	1.58e-26	9.814e-28	9.814e-28	7.001e-10	1.453e-09	6.179e-11	2.689	3.547e-12	1.955e-26	9.192e-28	9.192e-28	1.415e-09	2.316e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	
4876.410275	1794.375	4e+19	0	0	1812820.75	1.973275	979.2	62.03	0.6661	0.2522	4.589e-09	0.0001761	0.6239	2.055e-15	1.484e-18	1.634e-26	9.826e-28	9.826e-28	7.029e-10	1.464e-09	6.249e-11	2.732	3.575e-12	1.977e-26	9.203e-28	9.203e-28	1.193e-09	2.317e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4881.68207	1794.375	4e+19	0	0	1814564.34	1.97332992	980.4	62.16	0.6774	0.2536	4.633e-09	0.000177	0.6344	2.056e-15	1.517e-18	1.69e-26	9.838e-28	9.838e-28	7.057e-10	1.475e-09	6.321e-11	2.775	3.602e-12	2e-26	9.214e-28	9.214e-28	1.657e-09	2.317e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4886.953865	1794.375	4e+19	0	0	1816307.93	1.97338484	981.6	62.29	0.6889	0.2551	4.677e-09	0.0001778	0.6451	2.056e-15	1.551e-18	1.747e-26	9.851e-28	9.851e-28	7.085e-10	1.486e-09	6.393e-11	2.819	3.63e-12	2.023e-26	9.224e-28	9.224e-28	1.415e-09	2.318e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4892.22566	1794.375	4e+19	0	0	1818051.52	1.97343976	982.8	62.42	0.7006	0.2566	4.721e-09	0.0001787	0.6559	2.057e-15	1.587e-18	1.807e-26	9.863e-28	9.863e-28	7.114e-10	1.498e-09	6.466e-11	2.864	3.658e-12	2.046e-26	9.235e-28	9.235e-28	1.19e-09	2.318e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4897.497455	1794.375	4e+19	0	0	1819795.11	1.97349468	984	62.55	0.7125	0.2581	4.766e-09	0.0001796	0.667	2.057e-15	1.623e-18	1.868e-26	9.876e-28	9.876e-28	7.142e-10	1.509e-09	6.54e-11	2.91	3.686e-12	2.069e-26	9.245e-28	9.245e-28	1.411e-09	2.319e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4902.76925	1794.375	4e+19	0	0	1821538.7	1.9735496	985.2	62.68	0.7246	0.2596	4.811e-09	0.0001805	0.6782	2.058e-15	1.659e-18	1.932e-26	9.888e-28	9.888e-28	7.171e-10	1.521e-09	6.614e-11	2.956	3.714e-12	2.093e-26	9.256e-28	9.256e-28	1.414e-09	2.319e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4908.041045	1794.375	4e+19	0	0	1823282.29	1.97360452	986.4	62.82	0.7369	0.2611	4.857e-09	0.0001814	0.6897	2.059e-15	1.697e-18	1.998e-26	9.901e-28	9.901e-28	7.2e-10	1.533e-09	6.69e-11	3.003	3.743e-12	2.117e-26	9.267e-28	9.267e-28	1.398e-09	2.32e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4913.31284	1794.375	4e+19	0	0	1825025.88	1.97365944	987.6	62.95	0.7494	0.2626	4.904e-09	0.0001822	0.7013	2.059e-15	1.736e-18	2.066e-26	9.914e-28	9.914e-28	7.228e-10	1.545e-09	6.767e-11	3.051	3.772e-12	2.141e-26	9.278e-28	9.278e-28	1.411e-09	2.32e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4918.584635	1794.375	4e+19	0	0	1826769.47	1.97371436	988.8	63.08	0.7622	0.2641	4.95e-09	0.0001831	0.7132	2.06e-15	1.775e-18	2.137e-26	9.926e-28	9.926e-28	7.258e-10	1.556e-09	6.845e-11	3.1	3.801e-12	2.166e-26	9.288e-28	9.288e-28	1.414e-09	2.32e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913e+04	0	0	0	0	0	0	0	0	0	0	0	
4923.85643	1794.375	4e+19	0	0	1828513.06	1.97376928	990	63.21	0.7752	0.2656	4.997e-09	0.000184	0.7253	2.061e-15	1.816e-18	2.21e-26	9.939e-28	9.939e-28	7.287e-10	1.569e-09	6.923e-11	3.15	3.831e-12	2.19e-26	9.299e-28	9.299e-28	1.187e-09	2.321e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4929.128225	1794.375	4e+19	0	0	1830256.65	1.9738242	991.2	63.34	0.7884	0.2672	5.045e-09	0.0001849	0.7376	2.061e-15	1.857e-18	2.285e-26	9.951e-28	9.951e-28	7.316e-10	1.581e-09	7.003e-11	3.2	3.861e-12	2.216e-26	9.31e-28	9.31e-28	1.511e-09	2.321e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4934.40002	1794.375	4e+19	0	0	1832000.24	1.97387912	992.4	63.47	0.8019	0.2687	5.093e-09	0.0001859	0.7501	2.062e-15	1.9e-18	2.364e-26	9.964e-28	9.964e-28	7.346e-10	1.593e-09	7.084e-11	3.252	3.891e-12	2.241e-26	9.32e-28	9.32e-28	1.657e-09	2.322e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4939.671815	1794.375	4e+19	0	0	1833743.83	1.97393404	993.6	63.61	0.8156	0.2703	5.142e-09	0.0001868	0.7628	2.063e-15	1.943e-18	2.445e-26	9.977e-28	9.977e-28	7.375e-10	1.605e-09	7.165e-11	3.304	3.921e-12	2.267e-26	9.331e-28	9.331e-28	1.397e-09	2.322e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4944.94361	1794.375	4e+19	0	0	1835487.42	1.97398896	994.8	63.74	0.8295	0.2719	5.191e-09	0.0001877	0.7757	2.063e-15	1.988e-18	2.529e-26	9.989e-28	9.989e-28	7.405e-10	1.618e-09	7.248e-11	3.357	3.951e-12	2.293e-26	9.342e-28	9.342e-28	1.51e-09	2.323e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4950.215405	1794.375	4e+19	0	0	1837231.01	1.97404388	996	63.87	0.8437	0.2735	5.241e-09	0.0001886	0.7889	2.064e-15	2.033e-18	2.616e-26	1e-27	1e-27	7.435e-10	1.631e-09	7.332e-11	3.412	3.982e-12	2.32e-26	9.353e-28	9.353e-28	1.201e-09	2.323e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
4955.4872	1794.375	4e+19	0	0	1838974.6	1.9740988	997.2	64	0.8582	0.275	5.291e-09	0.0001896	0.8023	2.065e-15	2.08e-18	2.706e-26	1.001e-27	1.001e-27	7.466e-10	1.643e-09	7.417e-11	3.467	4.013e-12	2.347e-26	9.363e-28	9.363e-28	1.4e-09	2.324e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.912e+04	0	0	0	0	0	0	0	0	0	0	0	
