Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
15787.91577	1752.778	4e+19	0	0	5421684.05	2	1.122519e-05	5.319896e+26	5.517823e+25	1.600995e+25	3.916827e+25	2.861071e+26	1.907043e+26	3.864882e+25	4.008674e+24	1.163116e+24	2.845558e+24	2.078556e+25	1.385458e+25	0.3584736	3.864882e+26	4.008674e+25	1.163116e+25	2.845558e+25	0	2.39659e+25	3.224355e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.978877e+26	0	4.978877e+26	1.204934e+26	0	1.204934e+26	4.501451e+26	0	4.501451e+26	1.341341e+26	0	1.341341e+26	4.296839e+26	0	4.296839e+26	2.171622e+23	1.471312e-09	0.002897258	9.375568e+09	1.279593e+11	1.900321e+12	4.994793e-06	5.33301e-11	8.800885e-17	0.5	0.5	0.2205219	1	77.67144	9.658838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.92995e-13	0	6.174756e-11	1.92995e-13	-393.0885	0	-309.2057	-393.0885	30159.05	77194.93	1070.193	8451.263	0.2449334	0	0	0.1678071	0	0	0	0.07712623	0	0	0.1678071	
15798.73682	1752.778	4e+19	0	0	5425263	2	1.122519e-05	5.323542e+26	5.517824e+25	1.600997e+25	3.916827e+25	2.863109e+26	1.908651e+26	3.867531e+25	4.008675e+24	1.163118e+24	2.845558e+24	2.080037e+25	1.386627e+25	0.3585302	3.867531e+26	4.008675e+25	1.163118e+25	2.845558e+25	0	2.39659e+25	3.227004e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98229e+26	0	4.98229e+26	1.20576e+26	0	1.20576e+26	4.504536e+26	0	4.504536e+26	1.342261e+26	0	1.342261e+26	4.299784e+26	0	4.299784e+26	2.171619e+23	1.471313e-09	0.002897263	9.368544e+09	1.281479e+11	1.902373e+12	4.996665e-06	5.337009e-11	8.810785e-17	0.5	0.5	0.2206045	1	77.72468	9.665458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.928677e-13	0	6.174756e-11	1.928677e-13	-393.0981	0	-309.2057	-393.0981	30159.05	77194.93	1071.072	8451.263	0.2451094	0	0	0.1679198	0	0	0	0.07718959	0	0	0.1679198	
15809.55787	1752.778	4e+19	0	0	5428841.95	2	1.122519e-05	5.327189e+26	5.517825e+25	1.600999e+25	3.916826e+25	2.865147e+26	1.910259e+26	3.87018e+25	4.008676e+24	1.163119e+24	2.845557e+24	2.081517e+25	1.387795e+25	0.3585867	3.87018e+26	4.008676e+25	1.163119e+25	2.845557e+25	0	2.39659e+25	3.229653e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.985702e+26	0	4.985702e+26	1.206585e+26	0	1.206585e+26	4.507621e+26	0	4.507621e+26	1.34318e+26	0	1.34318e+26	4.302729e+26	0	4.302729e+26	2.171617e+23	1.471315e-09	0.002897268	9.36153e+09	1.283367e+11	1.904426e+12	4.998537e-06	5.341007e-11	8.820689e-17	0.5	0.5	0.2206872	1	77.77792	9.672078	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.927405e-13	0	6.174756e-11	1.927405e-13	-393.1077	0	-309.2057	-393.1077	30159.05	77194.93	1071.951	8451.263	0.2452854	0	0	0.1680324	0	0	0	0.07725296	0	0	0.1680324	
15820.37892	1752.778	4e+19	0	0	5432420.9	2	1.122519e-05	5.330835e+26	5.517826e+25	1.601001e+25	3.916825e+25	2.867185e+26	1.911868e+26	3.872829e+25	4.008677e+24	1.163121e+24	2.845557e+24	2.082997e+25	1.388964e+25	0.3586432	3.872829e+26	4.008677e+25	1.163121e+25	2.845557e+25	0	2.39659e+25	3.232302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.989115e+26	0	4.989115e+26	1.207411e+26	0	1.207411e+26	4.510706e+26	0	4.510706e+26	1.344099e+26	0	1.344099e+26	4.305674e+26	0	4.305674e+26	2.171614e+23	1.471316e-09	0.002897273	9.354526e+09	1.285257e+11	1.90648e+12	5.000408e-06	5.345006e-11	8.830598e-17	0.5	0.5	0.2207698	1	77.83115	9.678698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.926135e-13	0	6.174756e-11	1.926135e-13	-393.1173	0	-309.2057	-393.1173	30159.05	77194.93	1072.83	8451.263	0.2454614	0	0	0.1681451	0	0	0	0.07731632	0	0	0.1681451	
15831.19998	1752.778	4e+19	0	0	5435999.85	2	1.122519e-05	5.334481e+26	5.517828e+25	1.601003e+25	3.916824e+25	2.869222e+26	1.913476e+26	3.875478e+25	4.008678e+24	1.163122e+24	2.845556e+24	2.084478e+25	1.390132e+25	0.3586996	3.875478e+26	4.008678e+25	1.163122e+25	2.845556e+25	0	2.39659e+25	3.234951e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992527e+26	0	4.992527e+26	1.208237e+26	0	1.208237e+26	4.513792e+26	0	4.513792e+26	1.345019e+26	0	1.345019e+26	4.308619e+26	0	4.308619e+26	2.171612e+23	1.471318e-09	0.002897278	9.347532e+09	1.287147e+11	1.908535e+12	5.002278e-06	5.349006e-11	8.84051e-17	0.5	0.5	0.2208524	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.924867e-13	0	6.174756e-11	1.924867e-13	-393.1269	0	-309.2057	-393.1269	30159.05	77194.93	1073.709	8451.263	0.2456374	0	0	0.1682577	0	0	0	0.07737967	0	0	0.1682577	
15842.02103	1752.778	4e+19	0	0	5439578.8	2	1.122519e-05	5.338127e+26	5.517829e+25	1.601005e+25	3.916824e+25	2.871259e+26	1.915085e+26	3.878127e+25	4.008679e+24	1.163123e+24	2.845556e+24	2.085958e+25	1.391301e+25	0.358756	3.878127e+26	4.008679e+25	1.163123e+25	2.845556e+25	0	2.39659e+25	3.2376e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99594e+26	0	4.99594e+26	1.209063e+26	0	1.209063e+26	4.516877e+26	0	4.516877e+26	1.345938e+26	0	1.345938e+26	4.311564e+26	0	4.311564e+26	2.171609e+23	1.471319e-09	0.002897283	9.340548e+09	1.289039e+11	1.91059e+12	5.004148e-06	5.353005e-11	8.850427e-17	0.5	0.5	0.2209349	1	77.93762	9.691939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.923601e-13	0	6.174756e-11	1.923601e-13	-393.1365	0	-309.2057	-393.1365	30159.05	77194.93	1074.588	8451.263	0.2458134	0	0	0.1683704	0	0	0	0.07744303	0	0	0.1683704	
15852.84208	1752.778	4e+19	0	0	5443157.75	2	1.122519e-05	5.341774e+26	5.51783e+25	1.601007e+25	3.916823e+25	2.873297e+26	1.916694e+26	3.880776e+25	4.00868e+24	1.163125e+24	2.845555e+24	2.087438e+25	1.39247e+25	0.3588123	3.880776e+26	4.00868e+25	1.163125e+25	2.845555e+25	0	2.39659e+25	3.240249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.999352e+26	0	4.999352e+26	1.209889e+26	0	1.209889e+26	4.519962e+26	0	4.519962e+26	1.346857e+26	0	1.346857e+26	4.31451e+26	0	4.31451e+26	2.171607e+23	1.471321e-09	0.002897288	9.333574e+09	1.290933e+11	1.912646e+12	5.006017e-06	5.357005e-11	8.860348e-17	0.5	0.5	0.2210174	1	77.99086	9.698559	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.922336e-13	0	6.174756e-11	1.922336e-13	-393.1461	0	-309.2057	-393.1461	30159.05	77194.93	1075.467	8451.263	0.2459894	0	0	0.168483	0	0	0	0.0775064	0	0	0.168483	
15863.66313	1752.778	4e+19	0	0	5446736.7	2	1.122519e-05	5.34542e+26	5.517831e+25	1.601009e+25	3.916822e+25	2.875334e+26	1.918303e+26	3.883425e+25	4.008681e+24	1.163126e+24	2.845554e+24	2.088918e+25	1.393639e+25	0.3588685	3.883425e+26	4.008681e+25	1.163126e+25	2.845554e+25	0	2.39659e+25	3.242898e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.002765e+26	0	5.002765e+26	1.210715e+26	0	1.210715e+26	4.523048e+26	0	4.523048e+26	1.347777e+26	0	1.347777e+26	4.317455e+26	0	4.317455e+26	2.171604e+23	1.471322e-09	0.002897293	9.326611e+09	1.292828e+11	1.914703e+12	5.007885e-06	5.361004e-11	8.870273e-17	0.5	0.5	0.2210999	1	78.0441	9.705179	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.921073e-13	0	6.174756e-11	1.921073e-13	-393.1557	0	-309.2057	-393.1557	30159.05	77194.93	1076.347	8451.263	0.2461654	0	0	0.1685957	0	0	0	0.07756976	0	0	0.1685957	
15874.48418	1752.778	4e+19	0	0	5450315.65	2	1.122519e-05	5.349066e+26	5.517832e+25	1.601011e+25	3.916821e+25	2.877371e+26	1.919912e+26	3.886074e+25	4.008682e+24	1.163128e+24	2.845554e+24	2.090398e+25	1.394808e+25	0.3589247	3.886074e+26	4.008682e+25	1.163128e+25	2.845554e+25	0	2.39659e+25	3.245547e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.006177e+26	0	5.006177e+26	1.211541e+26	0	1.211541e+26	4.526133e+26	0	4.526133e+26	1.348696e+26	0	1.348696e+26	4.3204e+26	0	4.3204e+26	2.171602e+23	1.471323e-09	0.002897298	9.319657e+09	1.294724e+11	1.916761e+12	5.009753e-06	5.365004e-11	8.880202e-17	0.5	0.5	0.2211824	1	78.09733	9.711799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.919811e-13	0	6.174756e-11	1.919811e-13	-393.1653	0	-309.2057	-393.1653	30159.05	77194.93	1077.226	8451.263	0.2463415	0	0	0.1687083	0	0	0	0.07763312	0	0	0.1687083	
15885.30524	1752.778	4e+19	0	0	5453894.6	2	1.122519e-05	5.352712e+26	5.517833e+25	1.601013e+25	3.91682e+25	2.879408e+26	1.921521e+26	3.888723e+25	4.008682e+24	1.163129e+24	2.845553e+24	2.091878e+25	1.395977e+25	0.3589808	3.888723e+26	4.008682e+25	1.163129e+25	2.845553e+25	0	2.39659e+25	3.248195e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00959e+26	0	5.00959e+26	1.212366e+26	0	1.212366e+26	4.529218e+26	0	4.529218e+26	1.349616e+26	0	1.349616e+26	4.323345e+26	0	4.323345e+26	2.1716e+23	1.471325e-09	0.002897303	9.312714e+09	1.296622e+11	1.918819e+12	5.01162e-06	5.369004e-11	8.890135e-17	0.5	0.5	0.2212648	1	78.15057	9.71842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.918551e-13	0	6.174756e-11	1.918551e-13	-393.1748	0	-309.2057	-393.1748	30159.05	77194.93	1078.105	8451.263	0.2465175	0	0	0.168821	0	0	0	0.07769648	0	0	0.168821	
15896.12629	1752.778	4e+19	0	0	5457473.55	2	1.122519e-05	5.356359e+26	5.517834e+25	1.601015e+25	3.916819e+25	2.881445e+26	1.92313e+26	3.891372e+25	4.008683e+24	1.163131e+24	2.845553e+24	2.093358e+25	1.397146e+25	0.3590369	3.891372e+26	4.008683e+25	1.163131e+25	2.845553e+25	0	2.39659e+25	3.250844e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.013002e+26	0	5.013002e+26	1.213192e+26	0	1.213192e+26	4.532304e+26	0	4.532304e+26	1.350535e+26	0	1.350535e+26	4.32629e+26	0	4.32629e+26	2.171597e+23	1.471326e-09	0.002897308	9.30578e+09	1.298521e+11	1.920878e+12	5.013487e-06	5.373005e-11	8.900073e-17	0.5	0.5	0.2213472	1	78.2038	9.72504	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.917293e-13	0	6.174756e-11	1.917293e-13	-393.1844	0	-309.2057	-393.1844	30159.05	77194.93	1078.984	8451.263	0.2466935	0	0	0.1689336	0	0	0	0.07775984	0	0	0.1689336	
15906.94734	1752.778	4e+19	0	0	5461052.5	2	1.122519e-05	5.360005e+26	5.517835e+25	1.601017e+25	3.916819e+25	2.883482e+26	1.92474e+26	3.894021e+25	4.008684e+24	1.163132e+24	2.845552e+24	2.094837e+25	1.398315e+25	0.3590929	3.894021e+26	4.008684e+25	1.163132e+25	2.845552e+25	0	2.39659e+25	3.253493e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.016415e+26	0	5.016415e+26	1.214018e+26	0	1.214018e+26	4.535389e+26	0	4.535389e+26	1.351454e+26	0	1.351454e+26	4.329235e+26	0	4.329235e+26	2.171595e+23	1.471327e-09	0.002897313	9.298857e+09	1.300422e+11	1.922938e+12	5.015353e-06	5.377005e-11	8.910015e-17	0.5	0.5	0.2214296	1	78.25704	9.73166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.916037e-13	0	6.174756e-11	1.916037e-13	-393.1939	0	-309.2057	-393.1939	30159.05	77194.93	1079.863	8451.263	0.2468695	0	0	0.1690463	0	0	0	0.0778232	0	0	0.1690463	
15917.76839	1752.778	4e+19	0	0	5464631.45	2	1.122519e-05	5.363651e+26	5.517836e+25	1.601019e+25	3.916818e+25	2.885519e+26	1.926349e+26	3.89667e+25	4.008685e+24	1.163133e+24	2.845551e+24	2.096317e+25	1.399484e+25	0.3591488	3.89667e+26	4.008685e+25	1.163133e+25	2.845551e+25	0	2.39659e+25	3.256142e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.019827e+26	0	5.019827e+26	1.214844e+26	0	1.214844e+26	4.538474e+26	0	4.538474e+26	1.352374e+26	0	1.352374e+26	4.33218e+26	0	4.33218e+26	2.171592e+23	1.471329e-09	0.002897318	9.291943e+09	1.302324e+11	1.924999e+12	5.017218e-06	5.381006e-11	8.91996e-17	0.5	0.5	0.221512	1	78.31028	9.73828	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.914782e-13	0	6.174756e-11	1.914782e-13	-393.2035	0	-309.2057	-393.2035	30159.05	77194.93	1080.742	8451.263	0.2470455	0	0	0.169159	0	0	0	0.07788656	0	0	0.169159	
15928.58944	1752.778	4e+19	0	0	5468210.4	2	1.122519e-05	5.367297e+26	5.517837e+25	1.601021e+25	3.916817e+25	2.887555e+26	1.927958e+26	3.899319e+25	4.008685e+24	1.163135e+24	2.845551e+24	2.097797e+25	1.400654e+25	0.3592047	3.899319e+26	4.008685e+25	1.163135e+25	2.845551e+25	0	2.39659e+25	3.258791e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02324e+26	0	5.02324e+26	1.21567e+26	0	1.21567e+26	4.541559e+26	0	4.541559e+26	1.353293e+26	0	1.353293e+26	4.335125e+26	0	4.335125e+26	2.17159e+23	1.47133e-09	0.002897323	9.28504e+09	1.304227e+11	1.92706e+12	5.019083e-06	5.385007e-11	8.92991e-17	0.5	0.5	0.2215943	1	78.36351	9.7449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.913529e-13	0	6.174756e-11	1.913529e-13	-393.213	0	-309.2057	-393.213	30159.05	77194.93	1081.622	8451.263	0.2472215	0	0	0.1692716	0	0	0	0.07794992	0	0	0.1692716	
15939.4105	1752.778	4e+19	0	0	5471789.35	2	1.122519e-05	5.370944e+26	5.517838e+25	1.601023e+25	3.916816e+25	2.889592e+26	1.929568e+26	3.901968e+25	4.008686e+24	1.163136e+24	2.84555e+24	2.099276e+25	1.401823e+25	0.3592605	3.901968e+26	4.008686e+25	1.163136e+25	2.84555e+25	0	2.39659e+25	3.26144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.026652e+26	0	5.026652e+26	1.216496e+26	0	1.216496e+26	4.544645e+26	0	4.544645e+26	1.354212e+26	0	1.354212e+26	4.33807e+26	0	4.33807e+26	2.171587e+23	1.471332e-09	0.002897328	9.278146e+09	1.306132e+11	1.929122e+12	5.020947e-06	5.389008e-11	8.939865e-17	0.5	0.5	0.2216766	1	78.41675	9.75152	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.912277e-13	0	6.174756e-11	1.912277e-13	-393.2226	0	-309.2057	-393.2226	30159.05	77194.93	1082.501	8451.263	0.2473975	0	0	0.1693843	0	0	0	0.07801329	0	0	0.1693843	
15950.23155	1752.778	4e+19	0	0	5475368.3	2	1.122519e-05	5.37459e+26	5.517839e+25	1.601024e+25	3.916815e+25	2.891628e+26	1.931178e+26	3.904617e+25	4.008687e+24	1.163137e+24	2.845549e+24	2.100756e+25	1.402992e+25	0.3593163	3.904617e+26	4.008687e+25	1.163137e+25	2.845549e+25	0	2.39659e+25	3.264089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.030065e+26	0	5.030065e+26	1.217322e+26	0	1.217322e+26	4.54773e+26	0	4.54773e+26	1.355132e+26	0	1.355132e+26	4.341015e+26	0	4.341015e+26	2.171585e+23	1.471333e-09	0.002897333	9.271262e+09	1.308038e+11	1.931185e+12	5.022811e-06	5.393009e-11	8.949823e-17	0.5	0.5	0.2217589	1	78.46998	9.758141	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.911027e-13	0	6.174756e-11	1.911027e-13	-393.2321	0	-309.2057	-393.2321	30159.05	77194.93	1083.38	8451.263	0.2475736	0	0	0.1694969	0	0	0	0.07807664	0	0	0.1694969	
15961.0526	1752.778	4e+19	0	0	5478947.25	2	1.122519e-05	5.378236e+26	5.51784e+25	1.601026e+25	3.916814e+25	2.893665e+26	1.932788e+26	3.907266e+25	4.008687e+24	1.163139e+24	2.845549e+24	2.102235e+25	1.404162e+25	0.359372	3.907266e+26	4.008687e+25	1.163139e+25	2.845549e+25	0	2.39659e+25	3.266738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.033478e+26	0	5.033478e+26	1.218148e+26	0	1.218148e+26	4.550815e+26	0	4.550815e+26	1.356051e+26	0	1.356051e+26	4.34396e+26	0	4.34396e+26	2.171583e+23	1.471334e-09	0.002897337	9.264389e+09	1.309946e+11	1.933249e+12	5.024674e-06	5.39701e-11	8.959785e-17	0.5	0.5	0.2218412	1	78.52322	9.764761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.909779e-13	0	6.174756e-11	1.909779e-13	-393.2416	0	-309.2057	-393.2416	30159.05	77194.93	1084.259	8451.263	0.2477496	0	0	0.1696096	0	0	0	0.07814001	0	0	0.1696096	
15971.87365	1752.778	4e+19	0	0	5482526.2	2	1.122519e-05	5.381883e+26	5.517841e+25	1.601028e+25	3.916813e+25	2.895701e+26	1.934398e+26	3.909915e+25	4.008688e+24	1.16314e+24	2.845548e+24	2.103714e+25	1.405332e+25	0.3594277	3.909915e+26	4.008688e+25	1.16314e+25	2.845548e+25	0	2.39659e+25	3.269387e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03689e+26	0	5.03689e+26	1.218973e+26	0	1.218973e+26	4.553901e+26	0	4.553901e+26	1.35697e+26	0	1.35697e+26	4.346905e+26	0	4.346905e+26	2.17158e+23	1.471336e-09	0.002897342	9.257525e+09	1.311855e+11	1.935313e+12	5.026537e-06	5.401012e-11	8.969752e-17	0.5	0.5	0.2219234	1	78.57646	9.771381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.908532e-13	0	6.174756e-11	1.908532e-13	-393.2511	0	-309.2057	-393.2511	30159.05	77194.93	1085.138	8451.263	0.2479256	0	0	0.1697222	0	0	0	0.07820337	0	0	0.1697222	
15982.6947	1752.778	4e+19	0	0	5486105.15	2	1.122519e-05	5.385529e+26	5.517842e+25	1.60103e+25	3.916812e+25	2.897737e+26	1.936008e+26	3.912564e+25	4.008689e+24	1.163141e+24	2.845547e+24	2.105194e+25	1.406501e+25	0.3594833	3.912564e+26	4.008689e+25	1.163141e+25	2.845547e+25	0	2.39659e+25	3.272036e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.040303e+26	0	5.040303e+26	1.219799e+26	0	1.219799e+26	4.556986e+26	0	4.556986e+26	1.35789e+26	0	1.35789e+26	4.34985e+26	0	4.34985e+26	2.171578e+23	1.471337e-09	0.002897347	9.250671e+09	1.313765e+11	1.937378e+12	5.028398e-06	5.405014e-11	8.979723e-17	0.5	0.5	0.2220056	1	78.62969	9.778001	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.907287e-13	0	6.174756e-11	1.907287e-13	-393.2606	0	-309.2057	-393.2606	30159.05	77194.93	1086.017	8451.263	0.2481016	0	0	0.1698349	0	0	0	0.07826673	0	0	0.1698349	
15993.51576	1752.778	4e+19	0	0	5489684.1	2	1.122519e-05	5.389175e+26	5.517843e+25	1.601032e+25	3.916811e+25	2.899773e+26	1.937618e+26	3.915213e+25	4.008689e+24	1.163143e+24	2.845546e+24	2.106673e+25	1.407671e+25	0.3595389	3.915213e+26	4.008689e+25	1.163143e+25	2.845546e+25	0	2.39659e+25	3.274685e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.043715e+26	0	5.043715e+26	1.220625e+26	0	1.220625e+26	4.560071e+26	0	4.560071e+26	1.358809e+26	0	1.358809e+26	4.352795e+26	0	4.352795e+26	2.171575e+23	1.471338e-09	0.002897352	9.243826e+09	1.315677e+11	1.939444e+12	5.03026e-06	5.409016e-11	8.989698e-17	0.5	0.5	0.2220878	1	78.68293	9.784621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.906044e-13	0	6.174756e-11	1.906044e-13	-393.2701	0	-309.2057	-393.2701	30159.05	77194.93	1086.896	8451.263	0.2482776	0	0	0.1699475	0	0	0	0.07833009	0	0	0.1699475	
16004.33681	1752.778	4e+19	0	0	5493263.05	2	1.122519e-05	5.392821e+26	5.517844e+25	1.601034e+25	3.91681e+25	2.901809e+26	1.939228e+26	3.917862e+25	4.00869e+24	1.163144e+24	2.845546e+24	2.108152e+25	1.408841e+25	0.3595943	3.917862e+26	4.00869e+25	1.163144e+25	2.845546e+25	0	2.39659e+25	3.277334e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.047128e+26	0	5.047128e+26	1.221451e+26	0	1.221451e+26	4.563157e+26	0	4.563157e+26	1.359728e+26	0	1.359728e+26	4.35574e+26	0	4.35574e+26	2.171573e+23	1.47134e-09	0.002897357	9.236992e+09	1.31759e+11	1.94151e+12	5.03212e-06	5.413018e-11	8.999677e-17	0.5	0.5	0.2221699	1	78.73616	9.791241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.904802e-13	0	6.174756e-11	1.904802e-13	-393.2796	0	-309.2057	-393.2796	30159.05	77194.93	1087.776	8451.263	0.2484536	0	0	0.1700602	0	0	0	0.07839345	0	0	0.1700602	
