Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
4180.533335	1752.778	4e+19	0	0	1582666.87	1.97049477	5212	630.1	0.1452	1.667	1.552e-08	0.0004608	0.03085	1.48e-17	2.038e-21	1.694e-26	2.258e-26	2.823e-26	4.981e-11	8.923e-11	3.062e-12	0.1098	9.055e-13	2.476e-27	0.003524	1.667e-09	2.955e-10	1.36e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.777e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4185.80513	1752.778	4e+19	0	0	1584410.46	1.97054666	5218	631.4	0.1475	1.676	1.566e-08	0.0004628	0.03133	1.48e-17	2.08e-21	1.696e-26	2.261e-26	2.826e-26	4.997e-11	8.983e-11	3.094e-12	0.1107	9.117e-13	2.501e-27	0.003523	1.667e-09	2.954e-10	1.36e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.787e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4191.076925	1752.778	4e+19	0	0	1586154.05	1.97059855	5224	632.8	0.1498	1.686	1.58e-08	0.0004649	0.03183	1.48e-17	2.122e-21	1.698e-26	2.264e-26	2.829e-26	5.014e-11	9.044e-11	3.125e-12	0.1115	9.179e-13	2.527e-27	0.003523	1.668e-09	2.954e-10	1.36e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.798e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4196.34872	1752.778	4e+19	0	0	1587897.64	1.97065044	5230	634.1	0.1522	1.695	1.594e-08	0.000467	0.03233	1.48e-17	2.166e-21	1.7e-26	2.266e-26	2.833e-26	5.031e-11	9.106e-11	3.157e-12	0.1123	9.242e-13	2.553e-27	0.003523	1.668e-09	2.954e-10	1.359e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.808e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4201.620515	1752.778	4e+19	0	0	1589641.23	1.97070233	5236	635.4	0.1546	1.704	1.608e-08	0.0004691	0.03283	1.48e-17	2.21e-21	1.702e-26	2.269e-26	2.836e-26	5.049e-11	9.168e-11	3.189e-12	0.1131	9.305e-13	2.579e-27	0.003523	1.668e-09	2.954e-10	1.359e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.819e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4206.89231	1752.778	4e+19	0	0	1591384.82	1.97075422	5242	636.8	0.157	1.714	1.622e-08	0.0004712	0.03335	1.48e-17	2.256e-21	1.703e-26	2.271e-26	2.839e-26	5.066e-11	9.23e-11	3.222e-12	0.114	9.369e-13	2.606e-27	0.003522	1.669e-09	2.953e-10	1.359e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.829e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4212.164105	1752.778	4e+19	0	0	1593128.41	1.97080611	5248	638.1	0.1595	1.723	1.637e-08	0.0004733	0.03387	1.479e-17	2.302e-21	1.705e-26	2.274e-26	2.842e-26	5.083e-11	9.293e-11	3.255e-12	0.1148	9.433e-13	2.632e-27	0.003522	1.669e-09	2.953e-10	1.358e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4217.4359	1752.778	4e+19	0	0	1594872	1.970858	5254	639.5	0.162	1.733	1.652e-08	0.0004754	0.03441	1.479e-17	2.35e-21	1.707e-26	2.276e-26	2.846e-26	5.1e-11	9.357e-11	3.289e-12	0.1157	9.498e-13	2.66e-27	0.003522	1.669e-09	2.953e-10	1.358e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4222.707695	1752.778	4e+19	0	0	1596615.59	1.9709127	5260	640.8	0.1647	1.742	1.667e-08	0.0004777	0.03497	1.479e-17	2.401e-21	1.709e-26	2.279e-26	2.849e-26	5.118e-11	9.424e-11	3.324e-12	0.1166	9.567e-13	2.688e-27	0.003521	1.669e-09	2.952e-10	1.358e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.861e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4227.97949	1752.778	4e+19	0	0	1598359.18	1.9709674	5266	642.1	0.1674	1.752	1.682e-08	0.0004799	0.03555	1.479e-17	2.453e-21	1.711e-26	2.282e-26	2.852e-26	5.137e-11	9.492e-11	3.36e-12	0.1175	9.636e-13	2.718e-27	0.003521	1.67e-09	2.952e-10	1.357e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.871e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4233.251285	1752.778	4e+19	0	0	1600102.77	1.9710221	5272	643.5	0.1702	1.762	1.698e-08	0.0004821	0.03614	1.479e-17	2.506e-21	1.713e-26	2.284e-26	2.855e-26	5.155e-11	9.56e-11	3.396e-12	0.1184	9.706e-13	2.747e-27	0.003521	1.67e-09	2.952e-10	1.357e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.882e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4238.52308	1752.778	4e+19	0	0	1601846.36	1.9710768	5277	644.8	0.173	1.772	1.714e-08	0.0004844	0.03673	1.479e-17	2.561e-21	1.715e-26	2.287e-26	2.858e-26	5.174e-11	9.629e-11	3.433e-12	0.1194	9.777e-13	2.777e-27	0.00352	1.67e-09	2.951e-10	1.357e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.892e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4243.794875	1752.778	4e+19	0	0	1603589.95	1.9711315	5283	646.2	0.1759	1.783	1.73e-08	0.0004866	0.03734	1.479e-17	2.616e-21	1.717e-26	2.289e-26	2.862e-26	5.192e-11	9.698e-11	3.47e-12	0.1203	9.847e-13	2.807e-27	0.00352	1.671e-09	2.951e-10	1.356e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.903e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4249.06667	1752.778	4e+19	0	0	1605333.54	1.9711862	5289	647.5	0.1788	1.793	1.746e-08	0.0004889	0.03796	1.479e-17	2.673e-21	1.719e-26	2.292e-26	2.865e-26	5.211e-11	9.768e-11	3.508e-12	0.1212	9.919e-13	2.838e-27	0.00352	1.671e-09	2.95e-10	1.356e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.914e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4254.338465	1752.778	4e+19	0	0	1607077.13	1.9712409	5295	648.8	0.1818	1.803	1.762e-08	0.0004912	0.03858	1.479e-17	2.732e-21	1.721e-26	2.294e-26	2.868e-26	5.23e-11	9.839e-11	3.546e-12	0.1222	9.991e-13	2.869e-27	0.003519	1.671e-09	2.95e-10	1.355e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.924e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4259.61026	1752.778	4e+19	0	0	1608820.72	1.9712956	5301	650.2	0.1848	1.813	1.779e-08	0.0004935	0.03922	1.479e-17	2.791e-21	1.723e-26	2.297e-26	2.871e-26	5.248e-11	9.91e-11	3.585e-12	0.1232	1.006e-12	2.9e-27	0.003519	1.671e-09	2.95e-10	1.355e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.935e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4264.882055	1752.778	4e+19	0	0	1610564.31	1.9713503	5307	651.5	0.1879	1.823	1.795e-08	0.0004958	0.03987	1.478e-17	2.852e-21	1.725e-26	2.299e-26	2.874e-26	5.267e-11	9.981e-11	3.624e-12	0.1241	1.014e-12	2.932e-27	0.003519	1.672e-09	2.949e-10	1.355e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.945e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4270.15385	1752.778	4e+19	0	0	1612307.9	1.971405	5312	652.9	0.191	1.834	1.812e-08	0.0004981	0.04053	1.478e-17	2.914e-21	1.726e-26	2.302e-26	2.877e-26	5.286e-11	1.005e-10	3.663e-12	0.1251	1.021e-12	2.964e-27	0.003518	1.672e-09	2.949e-10	1.354e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.956e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4275.425645	1752.778	4e+19	0	0	1614051.49	1.9714597	5318	654.2	0.1942	1.844	1.829e-08	0.0005004	0.0412	1.478e-17	2.978e-21	1.728e-26	2.304e-26	2.881e-26	5.305e-11	1.013e-10	3.703e-12	0.1261	1.028e-12	2.996e-27	0.003518	1.672e-09	2.948e-10	1.354e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.966e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4280.69744	1752.778	4e+19	0	0	1615795.08	1.9715144	5324	655.5	0.1974	1.855	1.846e-08	0.0005027	0.04188	1.478e-17	3.043e-21	1.73e-26	2.307e-26	2.884e-26	5.324e-11	1.02e-10	3.743e-12	0.1271	1.036e-12	3.029e-27	0.003517	1.672e-09	2.948e-10	1.354e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.977e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4285.969235	1752.778	4e+19	0	0	1617538.67	1.9715691	5330	656.9	0.2007	1.865	1.863e-08	0.0005051	0.04258	1.478e-17	3.11e-21	1.732e-26	2.309e-26	2.887e-26	5.343e-11	1.027e-10	3.784e-12	0.1282	1.043e-12	3.062e-27	0.003517	1.673e-09	2.948e-10	1.353e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.987e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4291.24103	1752.778	4e+19	0	0	1619282.26	1.9716238	5336	658.2	0.204	1.876	1.881e-08	0.0005074	0.04328	1.478e-17	3.178e-21	1.734e-26	2.312e-26	2.89e-26	5.362e-11	1.035e-10	3.825e-12	0.1292	1.051e-12	3.096e-27	0.003517	1.673e-09	2.947e-10	1.353e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.998e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4296.512825	1752.778	4e+19	0	0	1621025.85	1.9716785	5341	659.5	0.2074	1.886	1.898e-08	0.0005098	0.044	1.478e-17	3.248e-21	1.736e-26	2.314e-26	2.893e-26	5.382e-11	1.042e-10	3.867e-12	0.1302	1.059e-12	3.13e-27	0.003516	1.673e-09	2.947e-10	1.352e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.008e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4301.78462	1752.778	4e+19	0	0	1622769.44	1.9717332	5347	660.9	0.2108	1.897	1.916e-08	0.0005122	0.04473	1.478e-17	3.319e-21	1.738e-26	2.317e-26	2.896e-26	5.401e-11	1.05e-10	3.909e-12	0.1313	1.066e-12	3.164e-27	0.003516	1.673e-09	2.946e-10	1.352e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.019e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4307.056415	1752.778	4e+19	0	0	1624513.03	1.9717879	5353	662.2	0.2144	1.908	1.934e-08	0.0005145	0.04547	1.477e-17	3.392e-21	1.74e-26	2.319e-26	2.899e-26	5.421e-11	1.057e-10	3.952e-12	0.1324	1.074e-12	3.199e-27	0.003515	1.674e-09	2.946e-10	1.352e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.029e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4312.32821	1752.778	4e+19	0	0	1626256.62	1.9718426	5359	663.6	0.2179	1.919	1.952e-08	0.0005169	0.04623	1.477e-17	3.466e-21	1.741e-26	2.322e-26	2.902e-26	5.44e-11	1.065e-10	3.995e-12	0.1334	1.082e-12	3.234e-27	0.003515	1.674e-09	2.946e-10	1.351e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	1752.778	4e+19	0	0	1628000.21	1.9718973	5364	664.9	0.2216	1.93	1.97e-08	0.0005193	0.04699	1.477e-17	3.542e-21	1.743e-26	2.324e-26	2.906e-26	5.46e-11	1.073e-10	4.039e-12	0.1345	1.09e-12	3.269e-27	0.003514	1.674e-09	2.945e-10	1.351e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.051e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4322.8718	1752.778	4e+19	0	0	1629743.8	1.971952	5370	666.2	0.2252	1.941	1.989e-08	0.0005218	0.04777	1.477e-17	3.62e-21	1.745e-26	2.327e-26	2.909e-26	5.479e-11	1.081e-10	4.083e-12	0.1356	1.098e-12	3.305e-27	0.003514	1.674e-09	2.945e-10	1.35e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.061e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4328.143595	1752.778	4e+19	0	0	1631487.39	1.9720067	5376	667.6	0.229	1.952	2.007e-08	0.0005242	0.04857	1.477e-17	3.7e-21	1.747e-26	2.329e-26	2.912e-26	5.499e-11	1.088e-10	4.127e-12	0.1367	1.106e-12	3.341e-27	0.003513	1.675e-09	2.944e-10	1.35e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.072e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4333.41539	1752.778	4e+19	0	0	1633230.98	1.9720614	5381	668.9	0.2328	1.963	2.026e-08	0.0005266	0.04938	1.477e-17	3.782e-21	1.749e-26	2.332e-26	2.915e-26	5.519e-11	1.096e-10	4.173e-12	0.1379	1.114e-12	3.378e-27	0.003513	1.675e-09	2.944e-10	1.35e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.082e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4338.687185	1752.778	4e+19	0	0	1634974.57	1.9721161	5387	670.2	0.2367	1.974	2.045e-08	0.0005291	0.0502	1.477e-17	3.865e-21	1.751e-26	2.334e-26	2.918e-26	5.539e-11	1.104e-10	4.218e-12	0.139	1.122e-12	3.415e-27	0.003512	1.675e-09	2.943e-10	1.349e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.093e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4343.95898	1752.778	4e+19	0	0	1636718.16	1.9721708	5393	671.6	0.2407	1.985	2.064e-08	0.0005316	0.05103	1.476e-17	3.95e-21	1.753e-26	2.337e-26	2.921e-26	5.559e-11	1.112e-10	4.265e-12	0.1401	1.13e-12	3.453e-27	0.003512	1.675e-09	2.943e-10	1.349e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.103e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4349.230775	1752.778	4e+19	0	0	1638461.75	1.9722255	5398	672.9	0.2447	1.996	2.083e-08	0.000534	0.05188	1.476e-17	4.038e-21	1.754e-26	2.339e-26	2.924e-26	5.579e-11	1.12e-10	4.311e-12	0.1413	1.139e-12	3.491e-27	0.003511	1.676e-09	2.942e-10	1.348e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.114e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4354.50257	1752.778	4e+19	0	0	1640205.34	1.9722802	5404	674.3	0.2488	2.007	2.103e-08	0.0005365	0.05275	1.476e-17	4.127e-21	1.756e-26	2.342e-26	2.927e-26	5.599e-11	1.129e-10	4.359e-12	0.1425	1.147e-12	3.529e-27	0.003511	1.676e-09	2.942e-10	1.348e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.124e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4359.774365	1752.778	4e+19	0	0	1641948.93	1.9723349	5410	675.6	0.2529	2.019	2.122e-08	0.000539	0.05363	1.476e-17	4.218e-21	1.758e-26	2.344e-26	2.93e-26	5.619e-11	1.137e-10	4.407e-12	0.1437	1.156e-12	3.568e-27	0.00351	1.676e-09	2.941e-10	1.347e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.135e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4365.04616	1752.778	4e+19	0	0	1643692.52	1.9723896	5415	676.9	0.2572	2.03	2.142e-08	0.0005415	0.05452	1.476e-17	4.311e-21	1.76e-26	2.347e-26	2.933e-26	5.639e-11	1.145e-10	4.455e-12	0.1449	1.164e-12	3.608e-27	0.00351	1.676e-09	2.941e-10	1.347e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.146e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4370.317955	1752.778	4e+19	0	0	1645436.11	1.9724443	5421	678.3	0.2615	2.042	2.162e-08	0.000544	0.05543	1.476e-17	4.407e-21	1.762e-26	2.349e-26	2.936e-26	5.659e-11	1.153e-10	4.504e-12	0.1461	1.173e-12	3.648e-27	0.003509	1.676e-09	2.94e-10	1.347e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.156e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4375.58975	1752.778	4e+19	0	0	1647179.7	1.972499	5427	679.6	0.2659	2.053	2.182e-08	0.0005466	0.05636	1.475e-17	4.505e-21	1.764e-26	2.351e-26	2.939e-26	5.68e-11	1.162e-10	4.554e-12	0.1473	1.181e-12	3.688e-27	0.003509	1.677e-09	2.94e-10	1.346e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.167e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
4380.861545	1752.778	4e+19	0	0	1648923.29	1.9725537	5432	680.9	0.2703	2.065	2.203e-08	0.0005491	0.0573	1.475e-17	4.605e-21	1.765e-26	2.354e-26	2.942e-26	5.7e-11	1.17e-10	4.604e-12	0.1485	1.19e-12	3.729e-27	0.003508	1.677e-09	2.939e-10	1.346e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.177e+04	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
4386.13334	1752.778	4e+19	0	0	1650666.88	1.9726084	5438	682.3	0.2749	2.077	2.224e-08	0.0005517	0.05826	1.475e-17	4.707e-21	1.767e-26	2.356e-26	2.945e-26	5.721e-11	1.179e-10	4.655e-12	0.1498	1.199e-12	3.77e-27	0.003508	1.677e-09	2.939e-10	1.345e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.188e+04	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
4391.405135	1752.778	4e+19	0	0	1652410.47	1.9726631	5443	683.6	0.2795	2.088	2.244e-08	0.0005542	0.05923	1.475e-17	4.811e-21	1.769e-26	2.359e-26	2.948e-26	5.742e-11	1.188e-10	4.706e-12	0.1511	1.207e-12	3.812e-27	0.003507	1.677e-09	2.938e-10	1.345e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.198e+04	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
4396.67693	1752.778	4e+19	0	0	1654154.06	1.9727178	5449	684.9	0.2842	2.1	2.265e-08	0.0005568	0.06022	1.475e-17	4.918e-21	1.771e-26	2.361e-26	2.951e-26	5.762e-11	1.196e-10	4.758e-12	0.1524	1.216e-12	3.854e-27	0.003507	1.677e-09	2.938e-10	1.344e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.209e+04	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
4401.948725	1752.778	4e+19	0	0	1655897.65	1.9727725	5454	686.3	0.2889	2.112	2.287e-08	0.0005594	0.06123	1.474e-17	5.028e-21	1.773e-26	2.364e-26	2.954e-26	5.783e-11	1.205e-10	4.811e-12	0.1537	1.225e-12	3.897e-27	0.003506	1.677e-09	2.937e-10	1.344e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22e+04	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
