Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2000	0.09951359	-3.902475618904731	0.00012517695448337844	1.2680425489166236e-05	2.162798211963052	-149.41558618652573
2000	0.09951359	-3.881470367591902	0.0001313801134052568	1.3308805487952514e-05	2.166783349172191	-148.6113500440377
2000	0.09951359	-3.860465116279073	0.00013789067060798393	1.3968324932588773e-05	2.170866030481336	-147.80711390154963
2000	0.09951359	-3.839459864966244	0.00014472385925006168	1.4660526942031247e-05	2.1750486436676604	-147.00287775906156
2000	0.09951359	-3.818454613653415	0.00015189566737097975	1.538703110468025e-05	2.1793336349540082	-146.19864161657352
2000	0.09951359	-3.7974493623405863	0.00015942287529943332	1.6149537267832597e-05	2.183723510439585	-145.3944054740855
2000	0.09951359	-3.7764441110277573	0.00016732309491530913	1.6949829514920816e-05	2.1882208375656567	-144.5901693315974
2000	0.09951359	-3.7554388597149284	0.000175614810857304	1.7789780339844894e-05	2.1928282466171365	-143.78593318910936
2000	0.09951359	-3.7344336084020995	0.00018431742377259197	1.8671355028163567e-05	2.1975484322609162	-142.98169704662132
2000	0.09951359	-3.7134283570892705	0.0001934512957097336	1.9596616255396014e-05	2.2023841551218597	-142.17746090413323
2000	0.09951359	-3.6924231057764416	0.00020303779776103653	2.0567728913193e-05	2.2073382433973663	-141.3732247616452
2000	0.09951359	-3.6714178544636127	0.00021309936006583876	2.1586965174669465e-05	2.2124135945114567	-140.56898861915715
2000	0.09951359	-3.6504126031507838	0.0002236595242917107	2.2656709810750295e-05	2.2176131768093468	-139.7647524766691
2000	0.09951359	-3.629407351837955	0.0002347429987163694	2.377946576996822e-05	2.2229400312935	-138.96051633418102
2000	0.09951359	-3.608402100525126	0.00024637571603918363	2.49578600347693e-05	2.2283972734021726	-138.15628019169299
2000	0.09951359	-3.587396849212297	0.00025858489405753495	2.619464976802829e-05	2.233988094831494	-137.35204404920492
2000	0.09951359	-3.5663915978994822	0.0002713990993499943	2.749272876415442e-05	2.239715765402143	-136.54780790671742
2000	0.09951359	-3.5453863465866533	0.0002848483141153704	2.8855134219887023e-05	2.2455836349717337	-135.74357176422936
2000	0.09951359	-3.5243810952738244	0.0002989640063238862	3.0285053840609673e-05	2.251595135393976	-134.9393356217413
2000	0.09951359	-3.5033758439609954	0.00031377920334479443	3.1785833298827674e-05	2.257753782525826	-134.13509947925323
2000	0.09951359	-3.4823705926481665	0.0003293285692225734	3.336098406224669e-05	2.2640631782837497	-133.3308633367652
2000	0.09951359	-3.4613653413353376	0.0003456484857825637	3.50141916097737e-05	2.2705270127503243	-132.52662719427713
2000	0.09951359	-3.4403600900225086	0.00036277713775580335	3.674932405466288e-05	2.277149066332399	-131.7223910517891
2000	0.09951359	-3.4193548387096797	0.00038075460212223523	3.857044119498243e-05	2.283933211972087	-130.91815490930102
2000	0.09951359	-3.398349587396851	0.0003996229418813273	4.048180401257845e-05	2.290883417411877	-130.113918766813
2000	0.09951359	-3.377344336084022	0.0004194263044695071	4.248788464276107e-05	2.2980037475151844	-129.30968262432492
2000	0.09951359	-3.356339084771193	0.0004402110250546845	4.459337683803954e-05	2.3052983666437106	-128.50544648183688
2000	0.09951359	-3.335333833458364	0.00046202573494954596	4.680320695038901e-05	2.3127715410929897	-127.7012103393488
2000	0.09951359	-3.314328582145535	0.00048492147539728336	4.91225454577448e-05	2.320427641587554	-126.89697419686075
2000	0.09951359	-3.293323330832706	0.0005089518169959879	5.1556819061693576e-05	2.328271145837176	-126.0927380543727
2000	0.09951359	-3.272318079519877	0.0005341729850411337	5.411172338466684e-05	2.336306641155677	-125.28850191188464
2000	0.09951359	-3.2513128282070483	0.0005606439910794239	5.6793236296345646e-05	2.344538827143843	-124.4842657693966
2000	0.09951359	-3.2303075768942193	0.0005884267709818029	5.9607631900456636e-05	2.352972518438012	-123.68002962690854
2000	0.09951359	-3.2093023255813904	0.0006175863298586928	6.256149521468558e-05	2.3616126475259347	-122.87579348442048
2000	0.09951359	-3.1882970742685615	0.0006481908941565225	6.566173757805573e-05	2.37046426763157	-122.07155734193242
2000	0.09951359	-3.1672918229557325	0.0006803120712914178	6.891561282182063e-05	2.379532555670485	-121.26732119944438
2000	0.09951359	-3.146286571642918	0.0007140250171935354	7.233073424170514e-05	2.388822815277598	-120.46308505695687
2000	0.09951359	-3.125281320330089	0.000749408612154192	7.591509241121966e-05	2.3983404799090584	-119.6588489144688
2000	0.09951359	-3.10427606901726	0.0007865456453868869	7.967707387769165e-05	2.408091116019997	-118.85461277198075
2000	0.09951359	-3.083270817704431	0.0008255230087344997	8.362548078480482e-05	2.4180804263201177	-118.05037662949269
2000	0.09951359	-3.062265566391602	0.0008664318999755566	8.776955146752389e-05	2.428314253108953	-117.24614048700465
2000	0.09951359	-3.041260315078773	0.0009093680362053851	9.21189820676055e-05	2.4387985816927635	-116.44190434451659
2000	0.09951359	-3.020255063765944	0.0009544318777913973	9.668394922026856e-05	2.449539543885071	-115.63766820202854
2000	0.09951359	-2.9992498124531153	0.0010017288634265045	0.0001014751338651049	2.4605434215928854	-114.83343205954048
2000	0.09951359	-2.9782445611402864	0.0010513696568306312	0.00010650374623694295	2.4718166504907084	-114.02919591705243
2000	0.09951359	-2.9572393098274574	0.0011034704056775535	0.00011178155209513616	2.4833658237844722	-113.22495977456437
2000	0.09951359	-2.9362340585146285	0.001158153013352885	0.00011732090025264726	2.495197696067607	-112.4207236320763
2000	0.09951359	-2.9152288072017996	0.0012155454241790662	0.0001231347514693394	2.507319187271503	-111.61648748958827
2000	0.09951359	-2.8942235558889706	0.0012757819227747083	0.00012923670877707796	2.519737386712667	-110.8122513471002
2000	0.09951359	-2.8732183045761417	0.0013390034482487275	0.0001356410493075961	2.532459557238943	-110.00801520461215
2000	0.09951359	-2.8522130532633128	0.0014053579239644062	0.00014236275769759435	2.5454931394772307	-109.2037790621241
2000	0.09951359	-2.831207801950484	0.0014750006036449523	0.00014941756114923368	2.5588457561851707	-108.39954291963605
2000	0.09951359	-2.810202550637655	0.00154809443463036	0.00015682196622805546	2.572525216709356	-107.59530677714798
2000	0.09951359	-2.789197299324826	0.0016248104391355077	0.00016459329748442692	2.586539521552666	-106.79107063465995
2000	0.09951359	-2.768192048011997	0.0017053281144015474	0.00017274973798887675	2.6008968670534043	-105.98683449217188
2000	0.09951359	-2.7471867966991823	0.0017898358526767845	0.00018131037187615827	2.6156056501789577	-105.18259834968437
2000	0.09951359	-2.7261815453863534	0.001878531382010053	0.0001902952289976184	2.6306744734368457	-104.37836220719632
2000	0.09951359	-2.7051762940735244	0.0019716222288870752	0.00019972533178626073	2.6461121499058837	-103.57412606470825
2000	0.09951359	-2.6841710427606955	0.0020693262037934025	0.00020962274444427168	2.661927708390594	-102.76988992222022
2000	0.09951359	-2.6631657914478666	0.0021718719108392006	0.00022001062456801103	2.678130398701742	-101.96565377973215
2000	0.09951359	-2.6421605401350376	0.002279499282638601	0.00023091327733129027	2.6947296970661316	-101.1614176372441
2000	0.09951359	-2.6211552888222087	0.0023924601416950696	0.00024235621235371057	2.7117353116688303	-100.35718149475603
2000	0.09951359	-2.60015003750938	0.002511018789606293	0.0002543662033871175	2.7291571883310453	-99.552945352268
2000	0.09951359	-2.579144786196551	0.0026354526254671797	0.0002669713509598253	2.747005516326994	-98.74870920977993
2000	0.09951359	-2.558139534883722	0.002766052794917901	0.0002802011481251834	2.76529073434315	-97.94447306729187
2000	0.09951359	-2.537134283570893	0.00290312487135558	0.0002940865494683203	2.784023536583362	-97.14023692480383
2000	0.09951359	-2.516129032258064	0.003046989570903511	0.00030866004353252566	2.8032148790234177	-96.33600078231576
2000	0.09951359	-2.495123780945235	0.003197983502810763	0.00032395572883473026	2.822875985818698	-95.53176463982771
2000	0.09951359	-2.474118529632406	0.0033564599570379224	0.00034000939364794156	2.8430183558686863	-94.72752849733965
2000	0.09951359	-2.4531132783195773	0.003522789730871746	0.0003568585997373079	2.863653769542155	-93.92329235485161
2000	0.09951359	-2.4321080270067483	0.0036973619965027984	0.00037454277024573347	2.884794295566979	-93.11905621236355
2000	0.09951359	-2.4111027756939194	0.0038805852115960026	0.00039310328193467505	2.9064522980885896	-92.3148200698755
2000	0.09951359	-2.3900975243810905	0.004072888074984625	0.00041258356199594246	2.9286404439012106	-91.51058392738744
2000	0.09951359	-2.3690922730682615	0.004274720529723788	0.0004330291896610198	2.951371709856097	-90.70634778489939
2000	0.09951359	-2.3480870217554326	0.004486554815850422	0.0004544880028456478	2.9746593904511154	-89.90211164241133
2000	0.09951359	-2.327081770442618	0.004708886575312704	0.00047701021007917697	2.9985171056060795	-89.09787549992382
2000	0.09951359	-2.306076519129789	0.00494223601165518	0.0005006485079806698	3.0229588086284984	-88.29363935743577
2000	0.09951359	-2.28507126781696	0.005187149107170682	0.0005254582045563901	3.047998794374143	-87.48940321494771
2000	0.09951359	-2.264066016504131	0.0054441989003698905	0.0005514973486074699	3.073651707607528	-86.68516707245966
2000	0.09951359	-2.243060765191302	0.0057139868267552865	0.0005788268655503105	3.099932551566966	-85.8809309299716
2000	0.09951359	-2.222055513878473	0.0059971441260374715	0.0006075106999675958	3.126856696739281	-85.07669478748356
2000	0.09951359	-2.2010502625656443	0.006294333319086256	0.0006376159652234378	3.1544398898493275	-84.2724586449955
2000	0.09951359	-2.1800450112528154	0.00660624975807224	0.000669213100492718	3.1826982630695335	-83.46822250250743
2000	0.09951359	-2.1590397599399864	0.006933623253425843	0.0007023760355720378	3.211648343454891	-82.66398636001938
2000	0.09951359	-2.1380345086271575	0.007277219781420481	0.0007371823638578947	3.241307062608887	-81.85975021753133
2000	0.09951359	-2.1170292573143286	0.007637843276375234	0.0007737135238968112	3.271691766586036	-81.05551407504328
2000	0.09951359	-2.0960240060014996	0.008016337511670333	0.0008120549899322048	3.3028202260368174	-80.25127793255521
2000	0.09951359	-2.0750187546886707	0.008413588073976581	0.0008522964718938277	3.3347106466009206	-79.44704179006717
2000	0.09951359	-2.0540135033758418	0.008830524435317975	0.000894532125297711	3.367381679554918	-78.64280564757911
2000	0.09951359	-2.033008252063013	0.009268122127815607	0.000938860771547721	3.4008524327205527	-77.83856950509106
2000	0.09951359	-2.012003000750184	0.00972740502620128	0.0009853861291541897	3.4351424816400495	-77.034333362603
2000	0.09951359	-1.990997749437355	0.010209447743441354	0.001034217056410609	3.4702718810249698	-76.23009722011496
2000	0.09951359	-1.969992498124526	0.010715378145076011	0.0010854678060961999	3.5062611764853155	-75.42586107762689
2000	0.09951359	-1.948987246811697	0.011246379988156916	0.0011392582928002957	3.543131416545733	-74.62162493513883
2000	0.09951359	-1.9279819954988824	0.011803695690957345	0.001195714373493979	3.5809041649558218	-73.81738879265133
2000	0.09951359	-1.9069767441860535	0.012388629239937573	0.0012549681420056763	3.6196015133019173	-73.01315265016326
2000	0.09951359	-1.8859714928732245	0.013002549240761415	0.0013171582380891312	3.659246093927303	-72.20891650767523
2000	0.09951359	-1.8649662415603956	0.013646892120510111	0.0013824301718076742	3.6998610931689644	-71.40468036518716
2000	0.09951359	-1.8439609902475667	0.014323165488580385	0.001450936663993193	3.741470264918206	-70.60044422269911
2000	0.09951359	-1.8229557389347377	0.015032951664132573	0.0015228380035766295	3.7840979445132414	-69.79620808021106
2000	0.09951359	-1.8019504876219088	0.015777911378341888	0.0015983024226260331	3.8277690629718366	-68.991971937723
2000	0.09951359	-1.7809452363090799	0.016559787660115167	0.0016775064899696665	3.872509161572347	-68.18773579523494
2000	0.09951359	-1.759939984996251	0.017380409914364806	0.0017606355243251549	3.9183444067916664	-67.3834996527469
2000	0.09951359	-1.738934733683422	0.018241698202381997	0.0018478840279012962	3.9653016056088224	-66.57926351025884
2000	0.09951359	-1.717929482370593	0.019145667734324426	0.0019394561414870645	4.0134082211831785	-65.77502736777079
2000	0.09951359	-1.6969242310577641	0.02009443358432969	0.0020355661220925977	4.0626923889164015	-64.97079122528272
2000	0.09951359	-1.6759189797449352	0.02109021563928676	0.002136438844259749	4.113182932907602	-64.16655508279467
2000	0.09951359	-1.6549137284321063	0.022135343792844386	0.0022423103262151365	4.164909382811249	-63.362318940306615
2000	0.09951359	-1.6339084771192773	0.023232263396809182	0.0023534282820967703	4.217901991107745	-62.55808279781857
2000	0.09951359	-1.6129032258064484	0.024383540982688464	0.0024700527015463413	4.272191750796746	-61.753846655330506
2000	0.09951359	-1.5918979744936195	0.02559187026676475	0.002592456458023269	4.327810413523571	-60.949610512842455
2000	0.09951359	-1.5708927231807905	0.026860078452752487	0.002720925947263827	4.384790508149324	-60.145374370354396
2000	0.09951359	-1.5498874718679616	0.028191132846783682	0.002855761757379187	4.443165359775557	-59.341138227866345
2000	0.09951359	-1.5288822205551327	0.029588147800199922	0.002997279372160252	4.502969109234632	-58.536902085378294
2000	0.09951359	-1.507876969242318	0.031054391996394273	0.00314580990923474	4.56423673305712	-57.73266594289078
2000	0.09951359	-1.486871717929489	0.03259329609875858	0.003301700894804244	4.627004063928172	-56.928429800402725
2000	0.09951359	-1.46586646661666	0.034208460777615524	0.0034653170767724524	4.691307811644197	-56.124193657914674
2000	0.09951359	-1.4448612153038312	0.035903665134936494	0.003637041278169067	4.757185584582945	-55.319957515426616
2000	0.09951359	-1.4238559639910022	0.03768287554654214	0.003817275292864719	4.824675911698916	-54.51572137293856
2000	0.09951359	-1.4028507126781733	0.03955025494248042	0.004006440825673267	4.893818265057222	-53.711485230450506
2000	0.09951359	-1.3818454613653444	0.04151017254729471	0.004204980479040954	4.9646530829190185	-52.907249087962455
2000	0.09951359	-1.3608402100525154	0.043567214102972214	0.004413358788631085	5.037221793392039	-52.1030129454744
2000	0.09951359	-1.3398349587396865	0.0457261925984917	0.004632063310227209	5.111566838660031	-51.298776802986346
2000	0.09951359	-1.3188297074268576	0.04799215953107533	0.004861605760497931	5.187731699805289	-50.49454066049829
2000	0.09951359	-1.2978244561140286	0.05037041672549308	0.0051025232142924495	5.265760922238787	-49.69030451801024
2000	0.09951359	-1.2768192048011997	0.052866528739074325	0.005355379361268229	5.345700141752793	-48.88606837552218
2000	0.09951359	-1.2558139534883708	0.0554863358814511	0.005620765824790997	5.427596111211194	-48.08183223303412
2000	0.09951359	-1.2348087021755418	0.058235967879496434	0.005899303546192989	5.511496727893155	-47.27759609054607
2000	0.09951359	-1.213803450862713	0.06112185821943027	0.0061916442376282865	5.59745106150608	-46.47335994805801
2000	0.09951359	-1.192798199549884	0.06415075919965013	0.0064984719069245585	5.685509382884294	-45.66912380556996
2000	0.09951359	-1.171792948237055	0.06732975772950667	0.006820504457999026	5.7757231933901885	-44.86488766308191
2000	0.09951359	-1.1507876969242261	0.07066629191098937	0.007158495370583224	5.868145255035066	-44.06065152059385
2000	0.09951359	-1.1297824456113972	0.07416816844211971	0.007513235463186727	5.962829621337271	-43.2564153781058
2000	0.09951359	-1.1087771942985682	0.07784358088277149	0.007885554743424752	6.059831668935665	-42.45217923561774
2000	0.09951359	-1.0877719429857535	0.08170112882565347	0.008276324350038698	6.159208129976879	-41.64794309313023
2000	0.09951359	-1.0667666916729246	0.08574983801732565	0.008686458591155088	6.2610171252956635	-40.84370695064217
2000	0.09951359	-1.0457614403600957	0.0899991814762882	0.009116917083547995	6.365318198406758	-40.03947080815412
2000	0.09951359	-1.0247561890472667	0.09445910165760653	0.009568706997915542	6.47217235032949	-39.23523466566607
2000	0.09951359	-1.0037509377344378	0.09914003371589365	0.010042885415420028	6.581642075264468	-38.43099852317801
2000	0.09951359	-0.9827456864216089	0.10405292992109512	0.010540561801006937	6.693791397143637	-37.62676238068996
2000	0.09951359	-0.9617404351087799	0.10920928528420096	0.011062900599289558	6.8086859070750005	-36.8225262382019
2000	0.09951359	-0.940735183795951	0.114621164452843	0.011611123959072996	6.926392801703923	-36.01829009571385
2000	0.09951359	-0.9197299324831221	0.12030122993970663	0.012186514592892281	7.046980922513431	-35.2140539532258
2000	0.09951359	-0.8987246811702931	0.1262627717498049	0.012790418778255238	7.1705207960865085	-34.40981781073774
2000	0.09951359	-0.8777194298574642	0.13251973847593573	0.01342424950761229	7.297084675353936	-33.605581668249684
2000	0.09951359	-0.8567141785446353	0.13908676993507815	0.014089489794423418	7.426746581851777	-32.80134552576163
2000	0.09951359	-0.8357089272318063	0.1459792314220892	0.014787696143057638	7.559582349013275	-31.997109383273575
