Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1600	0.1	2.1799778419143974	0.00021986721000000003	-2.657839534522301	-81.41391014867516	-2.782083756334747	0.00016516432380584822	-0.12424422181244577	0.12424422181244577	4.67463216641393	-85.21971098042046	-3.8058008317453016	3.8058008317453016	4.674632166413927
1600	0.1	2.183318392959009	0.0002772022500000001	-2.557203248956989	-78.33125846700268	-2.6845353850820257	0.0002067590913615755	-0.12733213612503658	0.12733213612503658	4.979351413579337	-82.23164709275386	-3.9003886257511766	3.9003886257511766	4.979351413579329
1600	0.1	2.186665969849041	0.00035153041000000006	-2.4540370993100726	-75.17111296963787	-2.5847694103043692	0.00026015404906856325	-0.1307323109942966	0.1307323109942966	5.327234499879837	-79.17565443370007	-4.0045414640622	4.0045414640622	5.327234499879842
1600	0.1	2.19002059477296	0.00044849809000000005	-2.348239402127641	-71.93035892844429	-2.4827324054968942	0.000329054318242863	-0.1344930033692533	0.1344930033692533	5.7273974385829165	-76.05009646327551	-4.119737534831216	4.119737534831216	5.7273974385829165
1600	0.1	2.1933822900127606	0.0005754739599999999	-2.2399743232664564	-68.61402500829742	-2.3778354720243904	0.0004189522507877361	-0.13786114875793398	0.13786114875793398	6.15458611850948	-72.8369342668087	-4.2229092585112795	4.2229092585112795	6.154586118509456
1600	0.1	2.1967510779444632	0.0007428716100000001	-2.12908623857678	-65.21734419057957	-2.27054736737911	0.0005363553693531262	-0.14146112880232975	0.14146112880232975	6.6442178921268855	-69.55052664206003	-4.333182451480468	4.333182451480468	6.644217892126895
1600	0.3	1.9508308949634037	1.78471606681e-18	-16.748430866625156	-513.0314407606975	-16.78868852696329	1.626715006381057e-18	-0.040257660338134826	0.040257660338134826	0.24036675828752924	-514.2645978038499	-1.2331570431524597	1.2331570431524597	0.24036675828756146
1600	0.3	1.9537071387557097	2.3660052505600004e-18	-16.62598429593518	-509.28070488116714	-16.6672426804406	2.151579112767011e-18	-0.041258384505422185	0.041258384505422185	0.24815604159754487	-510.54451571902035	-1.2638108378532138	1.2638108378532138	0.24815604159755172
1600	0.3	1.9565889951027058	3.1765623209999995e-18	-16.49804261981844	-505.36164506271524	-16.540424647511475	2.8812129127447246e-18	-0.042382027693037116	0.042382027693037116	0.25689124867531427	-506.659874903043	-1.2982298403277355	1.2982298403277355	0.25689124867531754
1600	0.3	1.9594764804485145	4.326745284000001e-18	-16.363838671015593	-501.2507617352927	-16.407451209304714	3.913350890913602e-18	-0.04361253828912126	0.04361253828912126	0.26651777230222795	-502.5866840991176	-1.3359223638248636	1.3359223638248636	0.26651777230223056
1600	0.3	1.9623696113015585	5.990992202250001e-18	-16.222501245677872	-496.92136852037896	-16.268107926038397	5.393765659885254e-18	-0.04560668036052462	0.04560668036052462	0.28113223521974157	-498.3183746709849	-1.3970061506059324	1.3970061506059324	0.281132235219754
1600	0.3	1.9652684042348778	8.452246483209999e-18	-16.073027846601132	-492.34275731229565	-16.11978862258819	7.589468755818783e-18	-0.046760775987056746	0.046760775987056746	0.29092698919790005	-493.77511527267825	-1.4323579603826033	1.4323579603826033	0.29092698919790366
1600	0.3	1.968172875886445	1.2183082129e-17	-15.914242828099972	-487.47891618821797	-15.962522136313357	1.0901289262853352e-17	-0.04827930821338455	0.04827930821338455	0.3033716949959893	-488.95778923900616	-1.478873050788195	1.478873050788195	0.3033716949959729
1600	0.3	1.9710830429594839	1.8000247225e-17	-15.744721530023586	-482.2862055107623	-15.795011255009022	1.6032038421365285e-17	-0.05028972498543638	0.05028972498543638	0.3194068875053711	-483.82666086865197	-1.540455357889698	1.540455357889698	0.3194068875053741
1600	0.3	1.9739989222227907	2.7371386248999997e-17	-15.562703206789893	-476.71069080391834	-15.615765330108982	2.4223375969735724e-17	-0.05306212331908888	0.05306212331908888	0.3409569829484268	-478.336069192676	-1.6253783887576674	1.6253783887576674	0.34095698294843185
1600	0.3	1.976920530511054	4.306164516900001e-17	-15.365909381986524	-470.68257866161207	-15.421933025915761	3.7850095018347897e-17	-0.056023643929236755	0.056023643929236755	0.3645969954431291	-472.3986732014865	-1.7160945398744047	1.7160945398744047	0.3645969954431131
1600	0.3	1.9798478847251804	7.059170748100001e-17	-15.151246313208327	-464.1071027659658	-15.211689179513005	6.142014261007379e-17	-0.06044286630467788	0.06044286630467788	0.39892999595674117	-465.95856521226506	-1.8514624462992515	1.8514624462992515	0.3989299959567488
1600	0.3	1.9827810018326206	1.2182822352100001e-16	-14.914252088554415	-456.84758756156253	-14.978222135753118	1.0514239471367013e-16	-0.06397004719870303	0.06397004719870303	0.4289189080275457	-458.8070932454819	-1.9595056839193603	1.9595056839193603	0.42891890802757204
1600	0.3	1.9857198988676956	2.2489788675600004e-16	-14.648014625375929	-448.692304812591	-14.714851272155922	1.9281851235544628e-16	-0.06683664677999346	0.06683664677999346	0.45628468082088736	-450.73961906347296	-2.047314250881982	2.047314250881982	0.45628468082088025
1600	0.3	1.9886645929319275	4.56278634256e-16	-14.340769867063342	-439.28090249803853	-14.411544188024338	3.8766430294553334e-16	-0.07077432096099656	0.07077432096099656	0.4935182812154666	-441.44883405775454	-2.16793155971601	2.16793155971601	0.4935182812154439
1600	0.3	1.9916151011943724	1.0720324521000001e-15	-13.969792067670642	-427.9172543791016	-14.044707205259094	9.021791681076364e-16	-0.07491513758845159	0.07491513758845159	0.5362652301878043	-430.212025828311	-2.2947714492094065	2.2947714492094065	0.5362652301878008
1600	0.3	1.994571440891951	3.2998539025e-15	-13.481505287619878	-412.9602430465932	-13.563625442746188	2.731332404783769e-15	-0.08212015512630977	0.08212015512630977	0.6091319431645443	-415.47571579955996	-2.5154727529667866	2.5154727529667866	0.6091319431645561
1600	0.3	1.9975336293297876	2.05301422404e-14	-12.687608041666582	-388.64189041100445	-12.779646186552771	1.660939499835976e-14	-0.09203814488618889	0.09203814488618889	0.7254176246927881	-391.46116718098517	-2.8192767699807177	2.8192767699807177	0.7254176246928037
1600	0.3	2.0034756219897667	1.6899999999999997e-09	-7.772113295386326	-238.07236113282994	-7.822346627508626	1.505405063572651e-09	-0.050233332122299856	0.050233332122299856	0.646327841773991	-239.6110890864001	-1.5387279535701737	1.5387279535701737	0.6463278417739793
1600	0.3	2.006455461166216	6.759999999999999e-09	-7.1700533040583645	-219.6302929035692	-7.213898304197093	6.110851018204736e-09	-0.043845000138728274	0.043845000138728274	0.6115017319872825	-220.97333594864327	-1.3430430450740687	1.3430430450740687	0.6115017319872832
1600	0.3	2.0094412189922224	1.521e-08	-6.817870785947002	-208.84237455371067	-6.831715894297141	1.4732759713330838e-08	-0.013845108350139412	0.013845108350139412	0.20307085283395154	-209.26647254479556	-0.4240979910848921	0.4240979910848921	0.20307085283394985
1600	0.3	2.012432913119025	3.025e-08	-6.519274621011513	-199.69589259833324	-6.539143341180487	2.8897259556826348e-08	-0.019868720168974008	0.019868720168974008	0.30476887880957576	-200.30450353123396	-0.6086109329007172	0.6086109329007172	0.3047688788095769
1600	0.3	2.015430561268121	5.4759999999999995e-08	-6.2615365605380475	-191.80096025771252	-6.297294380441623	5.043193358699501e-08	-0.035757819903575516	0.035757819903575516	0.5710710072178016	-192.89627993330964	-1.0953196755971248	1.0953196755971248	0.5710710072177967
1600	0.3	2.0184341812316178	9.025e-08	-6.044552789422305	-185.1543975078237	-6.082988765711099	8.260593177257108e-08	-0.03843597628879447	0.03843597628879447	0.6358779156674038	-186.33175343146297	-1.1773559236392828	1.1773559236392828	0.6358779156674006
1600	0.3	2.0214437908725804	1.44e-07	-5.841637507904751	-178.93877527680272	-5.887788673855684	1.294825745767887e-07	-0.04615116595093305	0.04615116595093305	0.7900381680390558	-180.3524598989111	-1.4136846221083772	1.4136846221083772	0.790038168039057
1600	0.3	2.0244594081253915	2.2201000000000001e-07	-5.653627463175452	-173.17972448015988	-5.706801655006388	1.9642571604880804e-07	-0.0531741918309363	0.0531741918309363	0.9405322897075031	-174.80853570812224	-1.628811227962359	1.628811227962359	0.9405322897074835
1600	0.3	2.027481050996102	3.3124e-07	-5.479857224029851	-167.85686188723193	-5.53770212837101	2.8993314842216094e-07	-0.05784490434115952	0.05784490434115952	1.0555914502206822	-169.62874456992228	-1.7718826826903467	1.7718826826903467	1.0555914502206747
1600	0.3	2.0305087375627924	4.84e-07	-5.315154638355588	-162.81175613981176	-5.379652858891787	4.172027295227063e-07	-0.06449822053619947	0.06449822053619947	1.213477780510146	-164.78744062462675	-1.975684484814991	1.975684484814991	1.2134777805101533
1600	0.3	2.0335424859759335	6.9169e-07	-5.160088503020484	-158.06183040302594	-5.230379377692749	5.883294959265497e-07	-0.07029087467226525	0.07029087467226525	1.3622028891775815	-160.2149532234629	-2.153122820436977	2.153122820436977	1.3622028891775744
1600	0.3	2.0365823144587476	9.6721e-07	-5.014479221946325	-153.6015833594378	-5.088555006111634	8.155394874157653e-07	-0.07407578416530924	0.07407578416530924	1.4772378324175686	-155.8706440600158	-2.2690607005779952	2.2690607005779952	1.4772378324175501
1600	0.3	2.0396282413075753	1.3395600000000002e-06	-4.873037829211179	-149.26900545551538	-4.953855195245299	1.1121024685362656e-06	-0.08081736603412004	0.08081736603412004	1.6584596481000913	-151.74457167811545	-2.475566222600065	2.475566222600065	1.6584596481001037
1600	0.3	2.0426802848922403	1.81476e-06	-4.741180801794562	-145.23001211406927	-4.825686885221779	1.493871062743435e-06	-0.08450608342721644	0.08450608342721644	1.7823847467540246	-147.81856969769947	-2.5885575836302053	2.5885575836302053	1.7823847467540332
1600	0.3	2.0457384636564213	2.44036e-06	-4.612546102152706	-141.2897238676887	-4.703616524375002	1.978716046070784e-06	-0.09107042222229644	0.09107042222229644	1.9744067637566434	-144.07935773222542	-2.789633864536711	2.789633864536711	1.9744067637566296
1600	0.3	2.04880279611802	3.226240000000001e-06	-4.491303328577962	-137.57586223466708	-4.58644528109039	2.5915209193228625e-06	-0.09514195251242796	0.09514195251242796	2.1183595395805037	-140.49021363647532	-2.914351401808233	2.914351401808233	2.1183595395805264
1600	0.3	2.0518733008695396	4.238010000000001e-06	-4.372838022863616	-133.9470789202912	-4.473816042611544	3.3587985527874456e-06	-0.1009780197479282	0.1009780197479282	2.3092101564237977	-137.04019847095157	-3.0931195506603615	3.0931195506603615	2.3092101564237955
1600	0.3	2.054949996578456	5.49081e-06	-4.260363584041344	-130.50180551783015	-4.36504125227504	4.314780901264067e-06	-0.10467766823369562	0.10467766823369562	2.4570125569986985	-133.7082512665133	-3.2064457486831373	3.2064457486831373	2.4570125569987216
1600	0.3	2.0580329019875987	7.072810000000002e-06	-4.150408008404176	-127.13368895586503	-4.260276524047222	5.491910814822915e-06	-0.10986851564304612	0.10986851564304612	2.6471738542469314	-130.4991387298443	-3.365449773979279	3.365449773979279	2.6471738542469323
1600	0.3	2.0611220359155324	9.044009999999999e-06	-4.043638966125172	-123.86318104827414	-4.158742118254559	6.938376808316661e-06	-0.11510315212938682	0.11510315212938682	2.846523962540719	-127.38897617757847	-3.5257951293043277	3.5257951293043277	2.8465239625407266
1600	0.3	2.064217417256937	1.1491840000000002e-05	-3.9396104292864975	-120.67661924080814	-4.05979237364228	8.713800774752064e-06	-0.12018194435578211	0.12018194435578211	3.0506047872745694	-124.3579859644893	-3.6813667236811654	3.6813667236811654	3.0506047872745428
1600	0.3	2.067319064982995	1.452025e-05	-3.838025906178226	-117.56492151436156	-3.9632213260108915	1.088375292011886e-05	-0.1251954198326657	0.1251954198326657	3.2619743298536243	-121.3998590750726	-3.8349375607110403	3.8349375607110403	3.2619743298536292
1600	0.3	2.070426998141778	1.8279040000000005e-05	-3.7380466167887656	-114.50239468482334	-3.8687522826659735	1.35284399217578e-05	-0.1307056658772079	0.1307056658772079	3.4966301728332345	-118.50611996598947	-4.003725281166126	4.003725281166126	3.49663017283323
1600	0.3	2.0735412358586367	2.289169e-05	-3.6403221439536266	-111.50893652176062	-3.775911912136175	1.6752826388143847e-05	-0.1355897681825482	0.1355897681825482	3.724663994579581	-115.6622697311252	-4.15333320936459	4.15333320936459	3.724663994579555
1600	0.3	2.0766617973365955	2.8594810000000007e-05	-3.5437127848045167	-108.5496360887868	-3.6845308047199303	2.067612719937006e-05	-0.14081801991541365	0.14081801991541365	3.9737424691764813	-112.86311907818343	-4.313482989396633	4.313482989396633	3.973742469176474
1600	0.3	2.079788701856743	3.568321e-05	-3.447536084156333	-105.60358868326705	-3.5940172465625237	2.5467291156908803e-05	-0.1464811624061908	0.1464811624061908	4.248865242611002	-110.09054285778026	-4.486954174513215	4.486954174513215	4.248865242610998
1600	0.3	2.0829219687786327	4.4394489999999996e-05	-3.3526709287838	-102.69771602413088	-3.5046628879070867	3.128506863484716e-05	-0.15199195912328678	0.15199195912328678	4.5334589153497005	-107.35347478708736	-4.655758762956481	4.655758762956481	4.533458915349701
1600	0.3	2.0860616175406803	5.517801000000001e-05	-3.2582339664447884	-99.80495960798257	-3.4159042044138657	3.837918920080648e-05	-0.1576702379690773	0.1576702379690773	4.839131860782811	-104.63465320701386	-4.8296935990312875	4.8296935990312875	4.839131860782799
1600	0.3	2.0892076676605678	6.859161000000001e-05	-3.1637290031495358	-96.91012021290733	-3.3274481723284626	4.704915497194664e-05	-0.16371916917892682	0.16371916917892682	5.174879675722608	-101.92510232752343	-5.014982114616103	5.014982114616103	5.174879675722623
1600	0.3	2.092360138735645	8.520561000000001e-05	-3.0695318100239715	-94.02470831434422	-3.23905828573723	5.766890619879512e-05	-0.1695264757132584	0.1695264757132584	5.522877305250487	-99.21757759116512	-5.1928692768209	5.1928692768209	5.522877305250503
1600	0.3	2.09551905044334	0.00010588516	-2.97516490279832	-91.13409779926722	-3.150735573726829	7.06747736538607e-05	-0.1755706709285092	0.1755706709285092	5.901208056177811	-96.51211052052254	-5.378012721255317	5.378012721255317	5.901208056177805
1600	0.3	2.0986844225415657	0.00013169641	-2.880426063598887	-88.23209440817133	-3.0623328725220396	8.662976324168536e-05	-0.18190680892315259	0.18190680892315259	6.315274369371348	-93.80419325189011	-5.572098843718777	5.572098843718777	6.31527436937135
1600	0.3	2.101856274869133	0.00016402500000000002	-2.785089953570663	-85.31179564861621	-2.973559498774861	0.00010627729723499648	-0.18846954520419779	0.18846954520419779	6.767090052605583	-91.08492168565293	-5.773126037036718	5.773126037036718	6.767090052605592
1600	0.3	2.105034627346164	0.00020457529	-2.6891468245081627	-82.37290291735091	-2.884173959627267	0.0001305647797213295	-0.1950271351191044	0.1950271351191044	7.252379577852701	-88.34689850621331	-5.973995588862394	5.973995588862394	7.2523795778527065
1600	0.3	2.108219499974513	0.00025563136	-2.5923858694513426	-79.4089588573075	-2.793964537497997	0.00016070724738467953	-0.20157866804665447	0.20157866804665447	7.7757972075861135	-85.58363846270721	-6.174679605399717	6.174679605399717	7.775797207586107
1600	0.3	2.111410912838179	0.00032012964	-2.494674113758056	-76.4158902408034	-2.7030955581382847	0.000198109107690075	-0.20842144438022858	0.20842144438022858	8.354656154516949	-82.80017511783561	-6.384284877032201	6.384284877032201	8.354656154516952
1600	0.3	2.1146088861037367	0.00040208280999999997	-2.395684493626077	-73.38367857625501	-2.6113909347016153	0.000244685968398406	-0.21570644107553827	0.21570644107553827	9.00395864519905	-79.9911146475868	-6.60743607133179	6.60743607133179	9.003958645199042
1600	0.3	2.1178134400207522	0.0005062322500000001	-2.295650191159394	-70.31946660746443	-2.5184190416887335	0.00030309652576696955	-0.2227688505293397	0.2227688505293397	9.703954521783333	-77.14323566701341	-6.8237690595489795	6.8237690595489795	9.703954521783352
1600	0.3	2.1210245949222175	0.00063952009	-2.1941458079654743	-67.21022369580322	-2.4244432382640575	0.0003763195335377219	-0.23029743029858318	0.23029743029858318	10.495994817779538	-74.26460529193277	-7.054381596129545	7.054381596129545	10.495994817779545
1600	0.3	2.124242371224978	0.0008105400900000001	-2.09122549971097	-64.05760871665544	-2.328965257612367	0.00046885088745199133	-0.23773975790139712	0.23773975790139712	11.368441994144359	-71.33996080644438	-7.282352089788944	7.282352089788944	11.368441994144373
1600	0.3	2.1274667894301627	0.00103124025	-1.9866401445183488	-60.85399066525578	-2.232279243098266	0.0005857614099495666	-0.24563909857991728	0.24563909857991728	12.364549224362486	-68.37831229605027	-7.524321630794489	7.524321630794489	12.364549224362463
