Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
7596.656395	1358.496	4e+19	0	0	2712513.19	1.99999233	1e-05	2.559769e+26	1.330244e+26	1.093467e+26	2.367765e+25	7.042369e+25	5.252885e+25	1.859661e+25	9.664166e+24	7.943994e+24	1.720171e+24	5.116251e+24	3.816198e+24	0.2052093	1.859661e+26	9.664166e+25	7.943994e+25	1.720171e+25	0	0	8.932449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.395682e+26	0	2.395682e+26	5.797768e+25	0	5.797768e+25	2.165959e+26	0	2.165959e+26	6.454119e+25	0	6.454119e+25	2.067506e+26	0	2.067506e+26	2.935939e+23	1.125587e-09	0.001753772	8.789772e+11	3.032287e+08	1.781297e+09	5.158548e-07	5.688429e-13	9.69519e-20	0.5	0.5	0.02556555	1	37.37309	4.647534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.67e-06	0	1.237556e-19	0	2.181088e-14	1.237556e-19	-465.7288	0	-329.4243	-465.7288	30155.12	77194.93	296.2866	8448.456	0.1025073	0	0	0.08178706	0	0	0	0.02072028	0	0	0.08178706	
7601.92819	1358.496	4e+19	0	0	2714256.78	1.99999246	1e-05	2.561546e+26	1.330809e+26	1.093968e+26	2.368418e+25	7.048595e+25	5.258769e+25	1.860952e+25	9.668273e+24	7.947628e+24	1.720645e+24	5.120774e+24	3.820473e+24	0.2052967	1.860952e+26	9.668273e+25	7.947628e+25	1.720645e+25	0	0	8.941247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.397344e+26	0	2.397344e+26	5.801792e+25	0	5.801792e+25	2.167462e+26	0	2.167462e+26	6.458598e+25	0	6.458598e+25	2.068941e+26	0	2.068941e+26	2.935496e+23	1.125747e-09	0.001754256	8.781795e+11	3.037732e+08	1.783471e+09	5.160891e-07	5.693597e-13	9.708404e-20	0.5	0.5	0.02557716	1	37.39903	4.650759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.54e-06	0	1.237654e-19	0	2.191743e-14	1.237654e-19	-465.7279	0	-329.3693	-465.7279	30155.12	77194.93	296.5787	8448.455	0.1025832	0	0	0.08184245	0	0	0	0.02074071	0	0	0.08184245	
7607.199985	1358.496	4e+19	0	0	2716000.37	1.99999259	1e-05	2.563322e+26	1.331374e+26	1.094467e+26	2.36907e+25	7.054822e+25	5.264655e+25	1.862243e+25	9.672378e+24	7.951259e+24	1.721119e+24	5.125298e+24	3.82475e+24	0.2053841	1.862243e+26	9.672378e+25	7.951259e+25	1.721119e+25	0	0	8.950047e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399007e+26	0	2.399007e+26	5.805815e+25	0	5.805815e+25	2.168965e+26	0	2.168965e+26	6.463077e+25	0	6.463077e+25	2.070376e+26	0	2.070376e+26	2.935054e+23	1.125907e-09	0.001754739	8.77383e+11	3.043184e+08	1.785646e+09	5.163233e-07	5.698766e-13	9.721627e-20	0.5	0.5	0.02558877	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.41e-06	0	1.23794e-19	0	2.202454e-14	1.23794e-19	-465.7253	0	-329.3142	-465.7253	30155.12	77194.93	296.871	8448.455	0.102659	0	0	0.08189783	0	0	0	0.02076114	0	0	0.08189783	
7612.47178	1358.496	4e+19	0	0	2717743.96	1.99999272	1e-05	2.565098e+26	1.331939e+26	1.094967e+26	2.369721e+25	7.061049e+25	5.270544e+25	1.863533e+25	9.676481e+24	7.954889e+24	1.721592e+24	5.129822e+24	3.829028e+24	0.2054714	1.863533e+26	9.676481e+25	7.954889e+25	1.721592e+25	0	0	8.95885e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.400669e+26	0	2.400669e+26	5.809838e+25	0	5.809838e+25	2.170468e+26	0	2.170468e+26	6.467556e+25	0	6.467556e+25	2.07181e+26	0	2.07181e+26	2.934613e+23	1.126067e-09	0.001755222	8.765877e+11	3.048641e+08	1.787823e+09	5.165574e-07	5.703936e-13	9.73486e-20	0.5	0.5	0.02560037	1	37.4509	4.65721	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.28e-06	0	1.237993e-19	0	2.213221e-14	1.237993e-19	-465.7249	0	-329.2591	-465.7249	30155.11	77194.93	297.1632	8448.454	0.1027348	0	0	0.08195322	0	0	0	0.02078157	0	0	0.08195322	
7617.743575	1358.496	4e+19	0	0	2719487.55	1.99999285	1e-05	2.566875e+26	1.332504e+26	1.095466e+26	2.370373e+25	7.067278e+25	5.276435e+25	1.864824e+25	9.680582e+24	7.958516e+24	1.722065e+24	5.134347e+24	3.833307e+24	0.2055587	1.864824e+26	9.680582e+25	7.958516e+25	1.722065e+25	0	0	8.967654e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.402332e+26	0	2.402332e+26	5.813862e+25	0	5.813862e+25	2.171971e+26	0	2.171971e+26	6.472035e+25	0	6.472035e+25	2.073245e+26	0	2.073245e+26	2.934171e+23	1.126227e-09	0.001755705	8.757937e+11	3.054104e+08	1.79e+09	5.167915e-07	5.709107e-13	9.748101e-20	0.5	0.5	0.02561198	1	37.47684	4.660435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.15e-06	0	1.238281e-19	0	2.224044e-14	1.238281e-19	-465.7222	0	-329.204	-465.7222	30155.11	77194.93	297.4556	8448.454	0.1028106	0	0	0.0820086	0	0	0	0.02080202	0	0	0.0820086	
7623.01537	1358.496	4e+19	0	0	2721231.14	1.99999298	1e-05	2.568651e+26	1.333068e+26	1.095965e+26	2.371023e+25	7.073507e+25	5.282328e+25	1.866114e+25	9.68468e+24	7.962142e+24	1.722538e+24	5.138873e+24	3.837588e+24	0.205646	1.866114e+26	9.68468e+25	7.962142e+25	1.722538e+25	0	0	8.976461e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.403994e+26	0	2.403994e+26	5.817885e+25	0	5.817885e+25	2.173474e+26	0	2.173474e+26	6.476514e+25	0	6.476514e+25	2.07468e+26	0	2.07468e+26	2.933731e+23	1.126386e-09	0.001756187	8.750009e+11	3.059573e+08	1.792178e+09	5.170256e-07	5.71428e-13	9.761352e-20	0.5	0.5	0.02562358	1	37.50277	4.66366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.02e-06	0	1.238806e-19	0	2.234923e-14	1.238806e-19	-465.7174	0	-329.1489	-465.7174	30155.11	77194.93	297.7482	8448.453	0.1028864	0	0	0.08206398	0	0	0	0.02082247	0	0	0.08206398	
7628.287165	1358.496	4e+19	0	0	2722974.73	1.99999311	1e-05	2.570428e+26	1.333632e+26	1.096464e+26	2.371673e+25	7.079738e+25	5.288223e+25	1.867405e+25	9.688777e+24	7.965766e+24	1.723011e+24	5.143399e+24	3.841871e+24	0.2057332	1.867405e+26	9.688777e+25	7.965766e+25	1.723011e+25	0	0	8.98527e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.405657e+26	0	2.405657e+26	5.821909e+25	0	5.821909e+25	2.174977e+26	0	2.174977e+26	6.480993e+25	0	6.480993e+25	2.076115e+26	0	2.076115e+26	2.933291e+23	1.126546e-09	0.001756669	8.742094e+11	3.065048e+08	1.794358e+09	5.172596e-07	5.719453e-13	9.774612e-20	0.5	0.5	0.02563517	1	37.52871	4.666885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.89e-06	0	1.239097e-19	0	2.245859e-14	1.239097e-19	-465.7148	0	-329.0938	-465.7148	30155.11	77194.93	298.0407	8448.453	0.1029623	0	0	0.08211936	0	0	0	0.02084292	0	0	0.08211936	
7633.55896	1358.496	4e+19	0	0	2724718.32	1.99999324	1e-05	2.572204e+26	1.334195e+26	1.096963e+26	2.372323e+25	7.085969e+25	5.29412e+25	1.868695e+25	9.692871e+24	7.969388e+24	1.723483e+24	5.147926e+24	3.846155e+24	0.2058204	1.868695e+26	9.692871e+25	7.969388e+25	1.723483e+25	0	0	8.994082e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.407319e+26	0	2.407319e+26	5.825932e+25	0	5.825932e+25	2.17648e+26	0	2.17648e+26	6.485472e+25	0	6.485472e+25	2.077549e+26	0	2.077549e+26	2.932851e+23	1.126705e-09	0.001757151	8.734192e+11	3.070529e+08	1.796539e+09	5.174935e-07	5.724628e-13	9.787881e-20	0.5	0.5	0.02564677	1	37.55464	4.67011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.76e-06	0	1.2392e-19	0	2.256852e-14	1.2392e-19	-465.7138	0	-329.0386	-465.7138	30155.11	77194.93	298.3333	8448.452	0.1030381	0	0	0.08217474	0	0	0	0.02086338	0	0	0.08217474	
7638.830755	1358.496	4e+19	0	0	2726461.91	1.99999337	1e-05	2.57398e+26	1.334758e+26	1.097461e+26	2.372972e+25	7.092201e+25	5.300019e+25	1.869986e+25	9.696963e+24	7.973008e+24	1.723954e+24	5.152454e+24	3.850441e+24	0.2059075	1.869986e+26	9.696963e+25	7.973008e+25	1.723954e+25	0	0	9.002895e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.408982e+26	0	2.408982e+26	5.829956e+25	0	5.829956e+25	2.177983e+26	0	2.177983e+26	6.489951e+25	0	6.489951e+25	2.078984e+26	0	2.078984e+26	2.932412e+23	1.126864e-09	0.001757632	8.726301e+11	3.076016e+08	1.79872e+09	5.177274e-07	5.729805e-13	9.80116e-20	0.5	0.5	0.02565836	1	37.58058	4.673336	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.63e-06	0	1.239492e-19	0	2.267902e-14	1.239492e-19	-465.7112	0	-328.9835	-465.7112	30155.1	77194.93	298.6259	8448.452	0.103114	0	0	0.08223012	0	0	0	0.02088384	0	0	0.08223012	
7644.10255	1358.496	4e+19	0	0	2728205.5	1.9999935	1e-05	2.575757e+26	1.335321e+26	1.097959e+26	2.373621e+25	7.098434e+25	5.305921e+25	1.871276e+25	9.701052e+24	7.976627e+24	1.724425e+24	5.156982e+24	3.854729e+24	0.2059946	1.871276e+26	9.701052e+25	7.976627e+25	1.724425e+25	0	0	9.011711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.410644e+26	0	2.410644e+26	5.833979e+25	0	5.833979e+25	2.179487e+26	0	2.179487e+26	6.49443e+25	0	6.49443e+25	2.080419e+26	0	2.080419e+26	2.931973e+23	1.127023e-09	0.001758113	8.718423e+11	3.081509e+08	1.800903e+09	5.179613e-07	5.734982e-13	9.814447e-20	0.5	0.5	0.02566995	1	37.60651	4.676561	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.5e-06	0	1.23955e-19	0	2.27901e-14	1.23955e-19	-465.7107	0	-328.9283	-465.7107	30155.1	77194.93	298.9186	8448.451	0.1031898	0	0	0.0822855	0	0	0	0.02090431	0	0	0.0822855	
7649.374345	1358.496	4e+19	0	0	2729949.09	1.99999363	1e-05	2.577533e+26	1.335884e+26	1.098457e+26	2.374269e+25	7.104668e+25	5.311824e+25	1.872567e+25	9.70514e+24	7.980243e+24	1.724896e+24	5.161511e+24	3.859018e+24	0.2060817	1.872567e+26	9.70514e+25	7.980243e+25	1.724896e+25	0	0	9.020529e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.412307e+26	0	2.412307e+26	5.838003e+25	0	5.838003e+25	2.18099e+26	0	2.18099e+26	6.498908e+25	0	6.498908e+25	2.081854e+26	0	2.081854e+26	2.931535e+23	1.127182e-09	0.001758594	8.710558e+11	3.087008e+08	1.803087e+09	5.181951e-07	5.740161e-13	9.827744e-20	0.5	0.5	0.02568154	1	37.63245	4.679786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.37e-06	0	1.239608e-19	0	2.290175e-14	1.239608e-19	-465.7101	0	-328.8731	-465.7101	30155.1	77194.93	299.2114	8448.45	0.1032657	0	0	0.08234088	0	0	0	0.02092478	0	0	0.08234088	
7654.64614	1358.496	4e+19	0	0	2731692.68	1.99999376	1e-05	2.57931e+26	1.336446e+26	1.098955e+26	2.374917e+25	7.110903e+25	5.31773e+25	1.873857e+25	9.709225e+24	7.983858e+24	1.725367e+24	5.166041e+24	3.863308e+24	0.2061687	1.873857e+26	9.709225e+25	7.983858e+25	1.725367e+25	0	0	9.029349e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.413969e+26	0	2.413969e+26	5.842026e+25	0	5.842026e+25	2.182493e+26	0	2.182493e+26	6.503387e+25	0	6.503387e+25	2.083288e+26	0	2.083288e+26	2.931097e+23	1.127341e-09	0.001759074	8.702704e+11	3.092513e+08	1.805272e+09	5.184289e-07	5.745341e-13	9.841049e-20	0.5	0.5	0.02569312	1	37.65839	4.683011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.24e-06	0	1.239903e-19	0	2.301399e-14	1.239903e-19	-465.7074	0	-328.8179	-465.7074	30155.1	77194.93	299.5043	8448.45	0.1033415	0	0	0.08239625	0	0	0	0.02094526	0	0	0.08239625	
7659.917935	1358.496	4e+19	0	0	2733436.27	1.99999389	1e-05	2.581086e+26	1.337008e+26	1.099452e+26	2.375564e+25	7.117139e+25	5.323638e+25	1.875148e+25	9.713308e+24	7.987471e+24	1.725837e+24	5.170571e+24	3.8676e+24	0.2062557	1.875148e+26	9.713308e+25	7.987471e+25	1.725837e+25	0	0	9.038171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415632e+26	0	2.415632e+26	5.846049e+25	0	5.846049e+25	2.183996e+26	0	2.183996e+26	6.507866e+25	0	6.507866e+25	2.084723e+26	0	2.084723e+26	2.930659e+23	1.127499e-09	0.001759554	8.694863e+11	3.098024e+08	1.807458e+09	5.186626e-07	5.750522e-13	9.854364e-20	0.5	0.5	0.02570471	1	37.68432	4.686236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.11e-06	0	1.239963e-19	0	2.31268e-14	1.239963e-19	-465.7069	0	-328.7626	-465.7069	30155.1	77194.93	299.7972	8448.449	0.1034174	0	0	0.08245162	0	0	0	0.02096574	0	0	0.08245162	
7665.18973	1358.496	4e+19	0	0	2735179.86	1.99999402	1e-05	2.582862e+26	1.33757e+26	1.099949e+26	2.376211e+25	7.123376e+25	5.329548e+25	1.876438e+25	9.717389e+24	7.991081e+24	1.726307e+24	5.175102e+24	3.871894e+24	0.2063427	1.876438e+26	9.717389e+25	7.991081e+25	1.726307e+25	0	0	9.046996e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.417294e+26	0	2.417294e+26	5.850073e+25	0	5.850073e+25	2.185499e+26	0	2.185499e+26	6.512345e+25	0	6.512345e+25	2.086158e+26	0	2.086158e+26	2.930222e+23	1.127658e-09	0.001760034	8.687035e+11	3.103541e+08	1.809645e+09	5.188962e-07	5.755704e-13	9.867689e-20	0.5	0.5	0.02571629	1	37.71026	4.689462	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.98e-06	0	1.240734e-19	0	2.32402e-14	1.240734e-19	-465.6999	0	-328.7074	-465.6999	30155.09	77194.93	300.0904	8448.449	0.1034932	0	0	0.08250699	0	0	0	0.02098624	0	0	0.08250699	
7670.461525	1358.496	4e+19	0	0	2736923.45	1.99999415	1e-05	2.584639e+26	1.338131e+26	1.100446e+26	2.376857e+25	7.129613e+25	5.33546e+25	1.877729e+25	9.721467e+24	7.99469e+24	1.726777e+24	5.179634e+24	3.876189e+24	0.2064296	1.877729e+26	9.721467e+25	7.99469e+25	1.726777e+25	0	0	9.055823e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.418957e+26	0	2.418957e+26	5.854096e+25	0	5.854096e+25	2.187002e+26	0	2.187002e+26	6.516824e+25	0	6.516824e+25	2.087593e+26	0	2.087593e+26	2.929786e+23	1.127816e-09	0.001760513	8.679218e+11	3.109064e+08	1.811834e+09	5.191298e-07	5.760888e-13	9.881022e-20	0.5	0.5	0.02572786	1	37.73619	4.692687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.85e-06	0	1.240843e-19	0	2.335419e-14	1.240843e-19	-465.6989	0	-328.6521	-465.6989	30155.09	77194.93	300.3835	8448.448	0.1035691	0	0	0.08256237	0	0	0	0.02100673	0	0	0.08256237	
7675.73332	1358.496	4e+19	0	0	2738667.04	1.99999428	1e-05	2.586415e+26	1.338692e+26	1.100942e+26	2.377503e+25	7.135852e+25	5.341374e+25	1.87902e+25	9.725543e+24	7.998298e+24	1.727246e+24	5.184166e+24	3.880486e+24	0.2065165	1.87902e+26	9.725543e+25	7.998298e+25	1.727246e+25	0	0	9.064652e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.420619e+26	0	2.420619e+26	5.85812e+25	0	5.85812e+25	2.188505e+26	0	2.188505e+26	6.521303e+25	0	6.521303e+25	2.089028e+26	0	2.089028e+26	2.92935e+23	1.127974e-09	0.001760992	8.671414e+11	3.114593e+08	1.814023e+09	5.193634e-07	5.766073e-13	9.894364e-20	0.5	0.5	0.02573944	1	37.76213	4.695912	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.72e-06	0	1.241142e-19	0	2.346876e-14	1.241142e-19	-465.6962	0	-328.5969	-465.6962	30155.09	77194.93	300.6767	8448.448	0.103645	0	0	0.08261773	0	0	0	0.02102723	0	0	0.08261773	
7681.005115	1358.496	4e+19	0	0	2740410.63	1.99999441	1e-05	2.588191e+26	1.339253e+26	1.101438e+26	2.378148e+25	7.142092e+25	5.347291e+25	1.88031e+25	9.729618e+24	8.001903e+24	1.727715e+24	5.188699e+24	3.884784e+24	0.2066034	1.88031e+26	9.729618e+25	8.001903e+25	1.727715e+25	0	0	9.073483e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.422282e+26	0	2.422282e+26	5.862143e+25	0	5.862143e+25	2.190008e+26	0	2.190008e+26	6.525782e+25	0	6.525782e+25	2.090462e+26	0	2.090462e+26	2.928915e+23	1.128132e-09	0.00176147	8.663621e+11	3.120128e+08	1.816213e+09	5.195969e-07	5.771259e-13	9.907716e-20	0.5	0.5	0.02575101	1	37.78806	4.699137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.59e-06	0	1.241206e-19	0	2.358393e-14	1.241206e-19	-465.6956	0	-328.5416	-465.6956	30155.09	77194.93	300.9699	8448.447	0.1037208	0	0	0.08267311	0	0	0	0.02104773	0	0	0.08267311	
7686.27691	1358.496	4e+19	0	0	2742154.22	1.99999454	1e-05	2.589968e+26	1.339814e+26	1.101934e+26	2.378793e+25	7.148332e+25	5.353209e+25	1.881601e+25	9.73369e+24	8.005506e+24	1.728183e+24	5.193233e+24	3.889084e+24	0.2066902	1.881601e+26	9.73369e+25	8.005506e+25	1.728183e+25	0	0	9.082316e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.423944e+26	0	2.423944e+26	5.866167e+25	0	5.866167e+25	2.191511e+26	0	2.191511e+26	6.530261e+25	0	6.530261e+25	2.091897e+26	0	2.091897e+26	2.92848e+23	1.12829e-09	0.001761948	8.655841e+11	3.125669e+08	1.818405e+09	5.198304e-07	5.776446e-13	9.921077e-20	0.5	0.5	0.02576258	1	37.814	4.702363	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.46e-06	0	1.241507e-19	0	2.369969e-14	1.241507e-19	-465.6928	0	-328.4863	-465.6928	30155.09	77194.93	301.2632	8448.447	0.1037967	0	0	0.08272847	0	0	0	0.02106824	0	0	0.08272847	
7691.548705	1358.496	4e+19	0	0	2743897.81	1.99999467	1e-05	2.591744e+26	1.340374e+26	1.10243e+26	2.379438e+25	7.154573e+25	5.35913e+25	1.882891e+25	9.737759e+24	8.009108e+24	1.728651e+24	5.197767e+24	3.893385e+24	0.206777	1.882891e+26	9.737759e+25	8.009108e+25	1.728651e+25	0	0	9.091152e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.425607e+26	0	2.425607e+26	5.87019e+25	0	5.87019e+25	2.193014e+26	0	2.193014e+26	6.53474e+25	0	6.53474e+25	2.093332e+26	0	2.093332e+26	2.928045e+23	1.128448e-09	0.001762426	8.648073e+11	3.131215e+08	1.820597e+09	5.200638e-07	5.781634e-13	9.934447e-20	0.5	0.5	0.02577415	1	37.83993	4.705588	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.33e-06	0	1.241572e-19	0	2.381605e-14	1.241572e-19	-465.6922	0	-328.431	-465.6922	30155.08	77194.93	301.5566	8448.446	0.1038726	0	0	0.08278384	0	0	0	0.02108875	0	0	0.08278384	
7696.8205	1358.496	4e+19	0	0	2745641.4	1.9999948	1e-05	2.593521e+26	1.340934e+26	1.102926e+26	2.380082e+25	7.160815e+25	5.365053e+25	1.884182e+25	9.741827e+24	8.012708e+24	1.729119e+24	5.202302e+24	3.897688e+24	0.2068637	1.884182e+26	9.741827e+25	8.012708e+25	1.729119e+25	0	0	9.09999e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.427269e+26	0	2.427269e+26	5.874213e+25	0	5.874213e+25	2.194517e+26	0	2.194517e+26	6.539219e+25	0	6.539219e+25	2.094767e+26	0	2.094767e+26	2.927611e+23	1.128606e-09	0.001762903	8.640318e+11	3.136768e+08	1.822791e+09	5.202971e-07	5.786824e-13	9.947826e-20	0.5	0.5	0.02578571	1	37.86587	4.708813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.2e-06	0	1.241638e-19	0	2.393301e-14	1.241638e-19	-465.6916	0	-328.3756	-465.6916	30155.08	77194.93	301.85	8448.445	0.1039485	0	0	0.08283921	0	0	0	0.02110927	0	0	0.08283921	
7702.092295	1358.496	4e+19	0	0	2747384.99	1.99999493	1e-05	2.595297e+26	1.341493e+26	1.103421e+26	2.380725e+25	7.167058e+25	5.370978e+25	1.885472e+25	9.745892e+24	8.016306e+24	1.729587e+24	5.206837e+24	3.901992e+24	0.2069504	1.885472e+26	9.745892e+25	8.016306e+25	1.729587e+25	0	0	9.10883e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.428932e+26	0	2.428932e+26	5.878237e+25	0	5.878237e+25	2.196021e+26	0	2.196021e+26	6.543698e+25	0	6.543698e+25	2.096201e+26	0	2.096201e+26	2.927177e+23	1.128763e-09	0.00176338	8.632574e+11	3.142327e+08	1.824986e+09	5.205304e-07	5.792015e-13	9.961215e-20	0.5	0.5	0.02579728	1	37.8918	4.712038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.07e-06	0	1.241989e-19	0	2.405058e-14	1.241989e-19	-465.6884	0	-328.3203	-465.6884	30155.08	77194.93	302.1436	8448.445	0.1040244	0	0	0.08289457	0	0	0	0.0211298	0	0	0.08289457	
