Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.93423	1944.000003	1.064699949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.473563e+24	8.850292e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.591953e+23	1.106286e+25	1.662382e+24	3.526026e+24	0.2097518	2.021453e+23	1.687677e-09	0.004070239	2.979036e+11	1.618836e+08	5.878787e+09	7.109818e-07	9.319118e-13	2.538338e-19	0.2776199	0.3686541	0.02345956	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93423	1944.000003	1.052999949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.429961e+24	8.854652e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.537452e+23	1.106832e+25	1.662382e+24	3.526026e+24	0.2097518	2.021447e+23	1.687955e-09	0.004072241	2.979047e+11	1.61883e+08	5.878702e+09	7.109785e-07	9.319031e-13	2.538302e-19	0.2776183	0.3686541	0.02345932	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93423	1944.000003	1.04129995e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.386266e+24	8.859021e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.482833e+23	1.107378e+25	1.662382e+24	3.526026e+24	0.2097518	2.021442e+23	1.688233e-09	0.004074247	2.979058e+11	1.618824e+08	5.878617e+09	7.109752e-07	9.318945e-13	2.538267e-19	0.2776168	0.3686541	0.02345909	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93424	1944.000003	1.029599937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.342477e+24	8.8634e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.428097e+23	1.107925e+25	1.662382e+24	3.526026e+24	0.2097518	2.021436e+23	1.688513e-09	0.004076257	2.979069e+11	1.618818e+08	5.878532e+09	7.109719e-07	9.318859e-13	2.538232e-19	0.2776153	0.3686541	0.02345885	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93424	1944.000003	1.017899937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.298594e+24	8.867789e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.373242e+23	1.108474e+25	1.662382e+24	3.526026e+24	0.2097518	2.02143e+23	1.688792e-09	0.004078272	2.979081e+11	1.618812e+08	5.878447e+09	7.109687e-07	9.318773e-13	2.538197e-19	0.2776137	0.3686541	0.02345861	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93424	1944.000003	1.006199938e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.254614e+24	8.872187e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.318268e+23	1.109023e+25	1.662383e+24	3.526026e+24	0.2097518	2.021425e+23	1.689073e-09	0.004080291	2.979092e+11	1.618806e+08	5.878362e+09	7.109654e-07	9.318686e-13	2.538161e-19	0.2776122	0.3686541	0.02345837	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93425	1944.000003	9.944999248e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.210539e+24	8.876594e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.263174e+23	1.109574e+25	1.662383e+24	3.526026e+24	0.2097518	2.021419e+23	1.689353e-09	0.004082315	2.979103e+11	1.6188e+08	5.878278e+09	7.109621e-07	9.3186e-13	2.538126e-19	0.2776107	0.3686541	0.02345814	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93425	1944.000003	9.827999253e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.166368e+24	8.881011e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.207959e+23	1.110126e+25	1.662383e+24	3.526026e+24	0.2097518	2.021414e+23	1.689635e-09	0.004084343	2.979114e+11	1.618794e+08	5.878193e+09	7.109588e-07	9.318514e-13	2.538091e-19	0.2776092	0.3686541	0.0234579	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93425	1944.000003	9.710999259e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.122099e+24	8.885438e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.152623e+23	1.11068e+25	1.662383e+24	3.526026e+24	0.2097518	2.021408e+23	1.689916e-09	0.004086375	2.979125e+11	1.618788e+08	5.878108e+09	7.109555e-07	9.318428e-13	2.538056e-19	0.2776076	0.3686541	0.02345766	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93425	1944.000003	9.593999127e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.077732e+24	8.889875e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.097165e+23	1.111234e+25	1.662383e+24	3.526026e+24	0.2097518	2.021403e+23	1.690198e-09	0.004088412	2.979136e+11	1.618782e+08	5.878023e+09	7.109522e-07	9.318342e-13	2.538021e-19	0.2776061	0.3686541	0.02345742	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93426	1944.000003	9.476999133e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.033267e+24	8.894321e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.041584e+23	1.11179e+25	1.662383e+24	3.526026e+24	0.2097518	2.021398e+23	1.690481e-09	0.004090454	2.979148e+11	1.618776e+08	5.877938e+09	7.109489e-07	9.318255e-13	2.537985e-19	0.2776046	0.3686541	0.02345719	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93426	1944.000003	9.359999138e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.988703e+24	8.898778e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.985879e+23	1.112347e+25	1.662383e+24	3.526026e+24	0.2097518	2.021393e+23	1.690764e-09	0.0040925	2.979159e+11	1.61877e+08	5.877853e+09	7.109456e-07	9.318169e-13	2.53795e-19	0.2776031	0.3686541	0.02345695	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93426	1944.000003	9.242999007e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.944039e+24	8.903244e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.930049e+23	1.112906e+25	1.662383e+24	3.526026e+24	0.2097518	2.021387e+23	1.691048e-09	0.00409455	2.97917e+11	1.618764e+08	5.877768e+09	7.109424e-07	9.318083e-13	2.537915e-19	0.2776015	0.3686541	0.02345671	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93427	1944.000003	9.125999012e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.899275e+24	8.90772e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.874094e+23	1.113465e+25	1.662383e+24	3.526026e+24	0.2097518	2.021382e+23	1.691333e-09	0.004096605	2.979181e+11	1.618758e+08	5.877683e+09	7.109391e-07	9.317997e-13	2.53788e-19	0.2776	0.3686541	0.02345647	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93427	1944.000003	9.008999018e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.85441e+24	8.912207e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.818013e+23	1.114026e+25	1.662383e+24	3.526026e+24	0.2097518	2.021377e+23	1.691617e-09	0.004098665	2.979192e+11	1.618752e+08	5.877599e+09	7.109358e-07	9.317911e-13	2.537845e-19	0.2775985	0.3686541	0.02345624	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93427	1944.000003	8.891998886e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.809443e+24	8.916704e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.761804e+23	1.114588e+25	1.662383e+24	3.526026e+24	0.2097518	2.021372e+23	1.691903e-09	0.004100729	2.979203e+11	1.618746e+08	5.877514e+09	7.109325e-07	9.317825e-13	2.537809e-19	0.2775969	0.3686541	0.023456	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93428	1944.000003	8.774998892e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.764374e+24	8.921211e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.705468e+23	1.115151e+25	1.662383e+24	3.526026e+24	0.2097518	2.021367e+23	1.692189e-09	0.004102798	2.979215e+11	1.618739e+08	5.877429e+09	7.109292e-07	9.317738e-13	2.537774e-19	0.2775954	0.3686541	0.02345576	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93428	1944.000003	8.657998897e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.719202e+24	8.925728e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.649002e+23	1.115716e+25	1.662383e+24	3.526026e+24	0.2097518	2.021362e+23	1.692475e-09	0.004104872	2.979226e+11	1.618733e+08	5.877344e+09	7.109259e-07	9.317652e-13	2.537739e-19	0.2775939	0.3686541	0.02345552	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93428	1944.000003	8.540998765e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.673926e+24	8.930255e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.592407e+23	1.116282e+25	1.662383e+24	3.526026e+24	0.2097518	2.021358e+23	1.692762e-09	0.00410695	2.979237e+11	1.618727e+08	5.877259e+09	7.109226e-07	9.317566e-13	2.537704e-19	0.2775924	0.3686541	0.02345529	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93428	1944.000003	8.423998771e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.628545e+24	8.934793e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.535681e+23	1.116849e+25	1.662383e+24	3.526026e+24	0.2097518	2.021353e+23	1.693049e-09	0.004109034	2.979248e+11	1.618721e+08	5.877174e+09	7.109193e-07	9.31748e-13	2.537669e-19	0.2775908	0.3686541	0.02345505	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93429	1944.000003	8.306998777e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.583059e+24	8.939342e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.478824e+23	1.117418e+25	1.662383e+24	3.526026e+24	0.2097518	2.021348e+23	1.693338e-09	0.004111122	2.979259e+11	1.618715e+08	5.87709e+09	7.109161e-07	9.317394e-13	2.537633e-19	0.2775893	0.3686541	0.02345481	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93429	1944.000003	8.189998645e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.537467e+24	8.943901e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.421834e+23	1.117988e+25	1.662383e+24	3.526026e+24	0.2097518	2.021343e+23	1.693626e-09	0.004113215	2.97927e+11	1.618709e+08	5.877005e+09	7.109128e-07	9.317308e-13	2.537598e-19	0.2775878	0.3686541	0.02345457	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93429	1944.000003	8.07299865e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.491768e+24	8.948471e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.36471e+23	1.118559e+25	1.662383e+24	3.526026e+24	0.2097518	2.021339e+23	1.693915e-09	0.004115313	2.979282e+11	1.618703e+08	5.87692e+09	7.109095e-07	9.317221e-13	2.537563e-19	0.2775863	0.3686541	0.02345434	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.9343	1944.000003	7.955998656e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.445962e+24	8.953052e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.307452e+23	1.119131e+25	1.662383e+24	3.526026e+24	0.2097518	2.021334e+23	1.694205e-09	0.004117415	2.979293e+11	1.618697e+08	5.876835e+09	7.109062e-07	9.317135e-13	2.537528e-19	0.2775847	0.3686541	0.0234541	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.9343	1944.000003	7.838998524e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.400047e+24	8.957643e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.250058e+23	1.119705e+25	1.662383e+24	3.526026e+24	0.2097518	2.02133e+23	1.694495e-09	0.004119523	2.979304e+11	1.618691e+08	5.87675e+09	7.109029e-07	9.317049e-13	2.537493e-19	0.2775832	0.3686541	0.02345386	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.9343	1944.000003	7.72199853e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.354022e+24	8.962246e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.192528e+23	1.120281e+25	1.662383e+24	3.526026e+24	0.2097518	2.021325e+23	1.694786e-09	0.004121636	2.979315e+11	1.618685e+08	5.876665e+09	7.108996e-07	9.316963e-13	2.537457e-19	0.2775817	0.3686541	0.02345362	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93431	1944.000003	7.604998535e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.307888e+24	8.966859e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.13486e+23	1.120857e+25	1.662383e+24	3.526026e+24	0.2097518	2.021321e+23	1.695078e-09	0.004123753	2.979326e+11	1.618679e+08	5.876581e+09	7.108963e-07	9.316877e-13	2.537422e-19	0.2775802	0.3686541	0.02345339	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93431	1944.000003	7.487998404e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.261643e+24	8.971484e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.077054e+23	1.121435e+25	1.662383e+24	3.526026e+24	0.2097518	2.021317e+23	1.69537e-09	0.004125876	2.979337e+11	1.618673e+08	5.876496e+09	7.10893e-07	9.316791e-13	2.537387e-19	0.2775786	0.3686541	0.02345315	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93431	1944.000003	7.370998409e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.215286e+24	8.976119e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.019108e+23	1.122015e+25	1.662383e+24	3.526026e+24	0.2097518	2.021312e+23	1.695662e-09	0.004128004	2.979348e+11	1.618667e+08	5.876411e+09	7.108898e-07	9.316705e-13	2.537352e-19	0.2775771	0.3686541	0.02345291	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93431	1944.000003	7.253998415e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.168817e+24	8.980766e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.961021e+23	1.122596e+25	1.662383e+24	3.526026e+24	0.2097518	2.021308e+23	1.695955e-09	0.004130137	2.97936e+11	1.618661e+08	5.876326e+09	7.108865e-07	9.316619e-13	2.537317e-19	0.2775756	0.3686541	0.02345267	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93432	1944.000003	7.136998283e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.122233e+24	8.985424e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.902792e+23	1.123178e+25	1.662383e+24	3.526026e+24	0.2097518	2.021304e+23	1.696249e-09	0.004132275	2.979371e+11	1.618655e+08	5.876241e+09	7.108832e-07	9.316532e-13	2.537281e-19	0.277574	0.3686541	0.02345244	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93432	1944.000003	7.019998289e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.075536e+24	8.990094e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.84442e+23	1.123762e+25	1.662383e+24	3.526026e+24	0.2097518	2.0213e+23	1.696544e-09	0.004134418	2.979382e+11	1.618649e+08	5.876157e+09	7.108799e-07	9.316446e-13	2.537246e-19	0.2775725	0.3686541	0.0234522	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93432	1944.000003	6.902998294e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.028723e+24	8.994776e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.785903e+23	1.124347e+25	1.662383e+24	3.526026e+24	0.2097518	2.021296e+23	1.696839e-09	0.004136567	2.979393e+11	1.618643e+08	5.876072e+09	7.108766e-07	9.31636e-13	2.537211e-19	0.277571	0.3686541	0.02345196	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93433	1944.000003	6.785998162e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.981793e+24	8.999468e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.727242e+23	1.124934e+25	1.662383e+24	3.526026e+24	0.2097518	2.021292e+23	1.697134e-09	0.004138721	2.979404e+11	1.618637e+08	5.875987e+09	7.108733e-07	9.316274e-13	2.537176e-19	0.2775695	0.3686541	0.02345173	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93433	1944.000003	6.668998168e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.934747e+24	9.004173e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.668433e+23	1.125522e+25	1.662383e+24	3.526026e+24	0.2097518	2.021288e+23	1.69743e-09	0.00414088	2.979415e+11	1.618631e+08	5.875902e+09	7.108701e-07	9.316188e-13	2.537141e-19	0.2775679	0.368654	0.02345149	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93433	1944.000003	6.551998174e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.887581e+24	9.00889e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.609477e+23	1.126111e+25	1.662383e+24	3.526026e+24	0.2097518	2.021284e+23	1.697727e-09	0.004143045	2.979427e+11	1.618625e+08	5.875817e+09	7.108668e-07	9.316102e-13	2.537106e-19	0.2775664	0.368654	0.02345125	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93434	1944.000003	6.434998042e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.840297e+24	9.013618e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.550371e+23	1.126702e+25	1.662383e+24	3.526026e+24	0.2097518	2.02128e+23	1.698025e-09	0.004145215	2.979438e+11	1.618619e+08	5.875733e+09	7.108635e-07	9.316016e-13	2.53707e-19	0.2775649	0.368654	0.02345101	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93434	1944.000003	6.317998047e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.792892e+24	9.018359e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.491115e+23	1.127295e+25	1.662383e+24	3.526026e+24	0.2097518	2.021277e+23	1.698323e-09	0.004147391	2.979449e+11	1.618612e+08	5.875648e+09	7.108602e-07	9.31593e-13	2.537035e-19	0.2775634	0.368654	0.02345078	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93434	1944.000003	6.200998053e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.745365e+24	9.023111e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.431706e+23	1.127889e+25	1.662383e+24	3.526026e+24	0.2097518	2.021273e+23	1.698621e-09	0.004149572	2.97946e+11	1.618606e+08	5.875563e+09	7.108569e-07	9.315844e-13	2.537e-19	0.2775618	0.368654	0.02345054	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93434	1944.000003	6.083997921e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.697716e+24	9.027876e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.372145e+23	1.128485e+25	1.662383e+24	3.526026e+24	0.2097518	2.021269e+23	1.698921e-09	0.004151759	2.979471e+11	1.6186e+08	5.875478e+09	7.108536e-07	9.315758e-13	2.536965e-19	0.2775603	0.368654	0.0234503	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93435	1944.000003	5.966997927e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.649943e+24	9.032653e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.312429e+23	1.129082e+25	1.662383e+24	3.526026e+24	0.2097518	2.021266e+23	1.699221e-09	0.004153952	2.979482e+11	1.618594e+08	5.875394e+09	7.108503e-07	9.315671e-13	2.53693e-19	0.2775588	0.368654	0.02345006	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93435	1944.000003	5.849997933e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.602045e+24	9.037443e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.252556e+23	1.12968e+25	1.662383e+24	3.526026e+24	0.2097518	2.021262e+23	1.699521e-09	0.00415615	2.979494e+11	1.618588e+08	5.875309e+09	7.108471e-07	9.315585e-13	2.536895e-19	0.2775573	0.368654	0.02344983	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93435	1944.000003	5.732997801e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.554021e+24	9.042246e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.192526e+23	1.130281e+25	1.662383e+24	3.526026e+24	0.2097518	2.021259e+23	1.699823e-09	0.004158354	2.979505e+11	1.618582e+08	5.875224e+09	7.108438e-07	9.315499e-13	2.536859e-19	0.2775557	0.368654	0.02344959	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93436	1944.000003	5.615997806e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.505869e+24	9.047061e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.132337e+23	1.130883e+25	1.662383e+24	3.526026e+24	0.2097518	2.021256e+23	1.700125e-09	0.004160563	2.979516e+11	1.618576e+08	5.875139e+09	7.108405e-07	9.315413e-13	2.536824e-19	0.2775542	0.368654	0.02344935	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93436	1944.000003	5.498997812e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.457589e+24	9.051889e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.071987e+23	1.131486e+25	1.662383e+24	3.526026e+24	0.2097518	2.021252e+23	1.700427e-09	0.004162779	2.979527e+11	1.61857e+08	5.875055e+09	7.108372e-07	9.315327e-13	2.536789e-19	0.2775527	0.368654	0.02344912	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93436	1944.000003	5.38199768e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.409179e+24	9.05673e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.011474e+23	1.132091e+25	1.662383e+24	3.526026e+24	0.2097518	2.021249e+23	1.700731e-09	0.004165	2.979538e+11	1.618564e+08	5.87497e+09	7.108339e-07	9.315241e-13	2.536754e-19	0.2775512	0.368654	0.02344888	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93437	1944.000003	5.264997686e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.360638e+24	9.061584e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.950798e+23	1.132698e+25	1.662383e+24	3.526026e+24	0.2097518	2.021246e+23	1.701035e-09	0.004167228	2.979549e+11	1.618558e+08	5.874885e+09	7.108306e-07	9.315155e-13	2.536719e-19	0.2775496	0.368654	0.02344864	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93437	1944.000003	5.147997691e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.311964e+24	9.066451e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.889955e+23	1.133306e+25	1.662383e+24	3.526026e+24	0.2097518	2.021243e+23	1.701339e-09	0.004169461	2.97956e+11	1.618552e+08	5.874801e+09	7.108274e-07	9.315069e-13	2.536684e-19	0.2775481	0.368654	0.0234484	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93437	1944.000003	5.03099756e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.263156e+24	9.071332e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.828946e+23	1.133917e+25	1.662383e+24	3.526026e+24	0.2097518	2.02124e+23	1.701645e-09	0.004171701	2.979572e+11	1.618546e+08	5.874716e+09	7.108241e-07	9.314983e-13	2.536648e-19	0.2775466	0.368654	0.02344817	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93437	1944.000003	4.913997565e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.214213e+24	9.076226e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.767766e+23	1.134528e+25	1.662383e+24	3.526026e+24	0.2097518	2.021237e+23	1.701951e-09	0.004173947	2.979583e+11	1.61854e+08	5.874631e+09	7.108208e-07	9.314897e-13	2.536613e-19	0.2775451	0.368654	0.02344793	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93438	1944.000003	4.796997571e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.165133e+24	9.081134e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.706416e+23	1.135142e+25	1.662383e+24	3.526026e+24	0.2097518	2.021234e+23	1.702258e-09	0.004176199	2.979594e+11	1.618534e+08	5.874546e+09	7.108175e-07	9.314811e-13	2.536578e-19	0.2775435	0.368654	0.02344769	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93438	1944.000003	4.679997439e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.115914e+24	9.086056e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.644893e+23	1.135757e+25	1.662383e+24	3.526026e+24	0.2097518	2.021231e+23	1.702565e-09	0.004178457	2.979605e+11	1.618528e+08	5.874462e+09	7.108142e-07	9.314725e-13	2.536543e-19	0.277542	0.368654	0.02344746	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93438	1944.000003	4.562997445e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.066555e+24	9.090992e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.583194e+23	1.136374e+25	1.662383e+24	3.526026e+24	0.2097518	2.021228e+23	1.702874e-09	0.004180722	2.979616e+11	1.618522e+08	5.874377e+09	7.108109e-07	9.314639e-13	2.536508e-19	0.2775405	0.368654	0.02344722	0.6933868	19.41642	9.414652e+26	2.230976e+28	
