Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35605.3363	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016155e+26	3.202078e+24	9.841338e+25	1.186639e+25	1.418724e+25	1.595864e+25	1.270193e+25	4.002597e+23	1.230167e+25	1.483299e+24	1.773406e+24	0.1111251	1.783314e+23	1.823442e-09	0.004528892	3.13196e+12	1.555779e+07	4.089158e+08	25.94094	19.9589	207.3133	187.3544	0.5537961	2.943473e-07	1.597274e-13	1.801167e-20	0.5002661	0.5	0.0154553	1	18.43254	9.414652e+26	2.230976e+28	0.3852375	273972.6	0.2348222	
35605.3413	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016151e+26	3.215433e+24	9.839967e+25	1.186664e+25	1.41874e+25	1.595864e+25	1.270189e+25	4.019291e+23	1.229996e+25	1.48333e+24	1.773425e+24	0.1111263	1.776713e+23	1.82561e-09	0.004528246	3.120857e+12	1.561346e+07	4.11145e+08	25.89197	19.95629	207.1432	187.1869	0.5537961	2.948681e-07	1.602931e-13	1.810745e-20	0.500258	0.5	0.0154824	1	18.43255	9.414652e+26	2.230976e+28	0.3852303	273972.6	0.2348577	
35605.3463	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016148e+26	3.228457e+24	9.838629e+25	1.186688e+25	1.418755e+25	1.595865e+25	1.270184e+25	4.035571e+23	1.229829e+25	1.483361e+24	1.773444e+24	0.1111275	1.770326e+23	1.827718e-09	0.004527615	3.109936e+12	1.566862e+07	4.133573e+08	25.84374	19.95372	206.9754	187.0217	0.5537961	2.953831e-07	1.608535e-13	1.82025e-20	0.5002502	0.5	0.01550921	1	18.43255	9.414652e+26	2.230976e+28	0.3852234	273972.6	0.2348932	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016144e+26	3.241154e+24	9.837324e+25	1.186713e+25	1.418771e+25	1.595865e+25	1.27018e+25	4.051442e+23	1.229665e+25	1.483392e+24	1.773464e+24	0.1111287	1.764147e+23	1.829767e-09	0.004526999	3.099192e+12	1.572326e+07	4.155529e+08	25.79623	19.95118	206.81	186.8588	0.5537961	2.958925e-07	1.614087e-13	1.829682e-20	0.5002425	0.5	0.01553572	1	18.43256	9.414652e+26	2.230976e+28	0.3852166	273972.6	0.2349287	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.01614e+26	3.253529e+24	9.83605e+25	1.186738e+25	1.418787e+25	1.595866e+25	1.270175e+25	4.066911e+23	1.229506e+25	1.483423e+24	1.773483e+24	0.1111298	1.758168e+23	1.831757e-09	0.004526399	3.088621e+12	1.577741e+07	4.177322e+08	25.74942	19.94868	206.6468	186.6981	0.5537961	2.963962e-07	1.619588e-13	1.839044e-20	0.500235	0.5	0.01556194	1	18.43257	9.414652e+26	2.230976e+28	0.38521	273972.6	0.2349641	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016137e+26	3.265587e+24	9.834809e+25	1.186763e+25	1.418802e+25	1.595867e+25	1.270171e+25	4.081983e+23	1.229351e+25	1.483454e+24	1.773503e+24	0.111131	1.752384e+23	1.833691e-09	0.004525813	3.078218e+12	1.583106e+07	4.198953e+08	25.7033	19.94622	206.4858	186.5396	0.553796	2.968946e-07	1.625038e-13	1.848335e-20	0.5002278	0.5	0.01558788	1	18.43257	9.414652e+26	2.230976e+28	0.3852036	273972.6	0.2349996	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016133e+26	3.277333e+24	9.833598e+25	1.186788e+25	1.418818e+25	1.595867e+25	1.270166e+25	4.096667e+23	1.2292e+25	1.483486e+24	1.773523e+24	0.1111322	1.746789e+23	1.83557e-09	0.004525241	3.067979e+12	1.588423e+07	4.220425e+08	25.65785	19.9438	206.3269	186.3831	0.553796	2.973875e-07	1.630438e-13	1.857556e-20	0.5002206	0.5	0.01561355	1	18.43258	9.414652e+26	2.230976e+28	0.3851973	273972.6	0.2350351	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016129e+26	3.288774e+24	9.832417e+25	1.186814e+25	1.418834e+25	1.595868e+25	1.270162e+25	4.110967e+23	1.229052e+25	1.483517e+24	1.773542e+24	0.1111334	1.741376e+23	1.837394e-09	0.004524684	3.0579e+12	1.593693e+07	4.241739e+08	25.61305	19.9414	206.1702	186.2288	0.553796	2.978752e-07	1.63579e-13	1.86671e-20	0.5002137	0.5	0.01563894	1	18.43259	9.414652e+26	2.230976e+28	0.3851911	273972.6	0.2350705	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016126e+26	3.299913e+24	9.831267e+25	1.186839e+25	1.41885e+25	1.595868e+25	1.270157e+25	4.124891e+23	1.228908e+25	1.483549e+24	1.773562e+24	0.1111346	1.736141e+23	1.839166e-09	0.004524141	3.047976e+12	1.598916e+07	4.262899e+08	25.56889	19.93904	206.0155	186.0764	0.553796	2.983577e-07	1.641094e-13	1.875796e-20	0.5002069	0.5	0.01566406	1	18.43259	9.414652e+26	2.230976e+28	0.3851851	273972.6	0.235106	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016122e+26	3.310756e+24	9.830146e+25	1.186864e+25	1.418866e+25	1.595869e+25	1.270153e+25	4.138445e+23	1.228768e+25	1.48358e+24	1.773582e+24	0.1111358	1.731076e+23	1.840886e-09	0.004523612	3.038205e+12	1.604093e+07	4.283906e+08	25.52535	19.93671	205.8628	185.9261	0.553796	2.988352e-07	1.646351e-13	1.884817e-20	0.5002002	0.5	0.01568893	1	18.4326	9.414652e+26	2.230976e+28	0.3851793	273972.6	0.2351414	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016118e+26	3.32131e+24	9.829054e+25	1.18689e+25	1.418882e+25	1.59587e+25	1.270148e+25	4.151637e+23	1.228632e+25	1.483612e+24	1.773602e+24	0.111137	1.726177e+23	1.842556e-09	0.004523096	3.028581e+12	1.609224e+07	4.304762e+08	25.48242	19.93442	205.7121	185.7777	0.553796	2.993077e-07	1.651561e-13	1.893771e-20	0.5001937	0.5	0.01571354	1	18.43261	9.414652e+26	2.230976e+28	0.3851735	273972.6	0.2351768	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016115e+26	3.331578e+24	9.82799e+25	1.186915e+25	1.418898e+25	1.59587e+25	1.270143e+25	4.164473e+23	1.228499e+25	1.483644e+24	1.773622e+24	0.1111382	1.721439e+23	1.844176e-09	0.004522593	3.019102e+12	1.614311e+07	4.32547e+08	25.44008	19.93215	205.5633	185.6311	0.553796	2.997753e-07	1.656726e-13	1.902662e-20	0.5001874	0.5	0.01573789	1	18.43261	9.414652e+26	2.230976e+28	0.3851679	273972.6	0.2352123	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016111e+26	3.341568e+24	9.826954e+25	1.186941e+25	1.418914e+25	1.595871e+25	1.270139e+25	4.17696e+23	1.228369e+25	1.483676e+24	1.773642e+24	0.1111395	1.716856e+23	1.845749e-09	0.004522104	3.009764e+12	1.619355e+07	4.346031e+08	25.39833	19.92992	205.4164	185.4864	0.553796	3.002382e-07	1.661846e-13	1.911489e-20	0.5001812	0.5	0.015762	1	18.43262	9.414652e+26	2.230976e+28	0.3851624	273972.6	0.2352477	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016111e+26	3.351296e+24	9.825981e+25	1.186941e+25	1.418914e+25	1.595871e+25	1.270139e+25	4.18912e+23	1.228248e+25	1.483676e+24	1.773642e+24	0.1111395	1.716856e+23	1.845684e-09	0.004521627	3.009764e+12	1.619355e+07	4.346031e+08	25.35714	19.92772	205.2713	185.3436	0.553796	3.002379e-07	1.661839e-13	1.911483e-20	0.5001743	0.5	0.01576196	1	18.43262	9.414652e+26	2.230976e+28	0.3851564	273972.6	0.2352477	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.016111e+26	3.570708e+24	9.804038e+25	1.186942e+25	1.418915e+25	1.595871e+25	1.270139e+25	4.463385e+23	1.225505e+25	1.483678e+24	1.773643e+24	0.1111395	1.716598e+23	1.845716e-09	0.00452118	3.009278e+12	1.619618e+07	4.34711e+08	25.24759	19.74532	205.2372	185.4919	0.5542383	3.002622e-07	1.662107e-13	1.911947e-20	0.5001744	0.5	0.01576323	1	18.43262	9.414652e+26	2.230976e+28	0.3851564	273972.6	0.2352495	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.016111e+26	3.806127e+24	9.780494e+25	1.186944e+25	1.418915e+25	1.595871e+25	1.270138e+25	4.757658e+23	1.222562e+25	1.48368e+24	1.773644e+24	0.1111396	1.716342e+23	1.844433e-09	0.004511083	3.008827e+12	1.619863e+07	4.348112e+08	25.13589	19.5628	205.1951	185.6323	0.5546803	3.002847e-07	1.662357e-13	1.912377e-20	0.5001743	0.5	0.01576441	1	18.43262	9.414652e+26	2.230976e+28	0.3851564	273972.6	0.2352512	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.01611e+26	4.056971e+24	9.755408e+25	1.186945e+25	1.418916e+25	1.595871e+25	1.270138e+25	5.071214e+23	1.219426e+25	1.483681e+24	1.773645e+24	0.1111397	1.716093e+23	1.843044e-09	0.00450025	3.008408e+12	1.620091e+07	4.349042e+08	25.02436	19.38029	205.1534	185.7731	0.5551219	3.003056e-07	1.662588e-13	1.912776e-20	0.5001743	0.5	0.01576551	1	18.43262	9.414652e+26	2.230976e+28	0.3851563	273972.6	0.2352528	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.01611e+26	4.325258e+24	9.728577e+25	1.186947e+25	1.418917e+25	1.595871e+25	1.270138e+25	5.406572e+23	1.216072e+25	1.483683e+24	1.773646e+24	0.1111397	1.715853e+23	1.841553e-09	0.004488707	3.008019e+12	1.620302e+07	4.349905e+08	24.91299	19.1978	205.1121	185.9143	0.5555631	3.00325e-07	1.662803e-13	1.913147e-20	0.5001743	0.5	0.01576653	1	18.43262	9.414652e+26	2.230976e+28	0.3851563	273972.6	0.2352543	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.01611e+26	4.61218e+24	9.699883e+25	1.186948e+25	1.418918e+25	1.595871e+25	1.270138e+25	5.765225e+23	1.212485e+25	1.483685e+24	1.773647e+24	0.1111398	1.71562e+23	1.839946e-09	0.004476362	3.007659e+12	1.620498e+07	4.350705e+08	24.80177	19.0153	205.0711	186.0558	0.556004	3.003429e-07	1.663002e-13	1.91349e-20	0.5001742	0.5	0.01576747	1	18.43262	9.414652e+26	2.230976e+28	0.3851563	273972.6	0.2352556	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.01611e+26	4.918984e+24	9.669201e+25	1.186949e+25	1.418919e+25	1.595871e+25	1.270137e+25	6.14873e+23	1.20865e+25	1.483687e+24	1.773649e+24	0.1111399	1.715395e+23	1.838216e-09	0.004463159	3.007326e+12	1.620679e+07	4.351446e+08	24.6907	18.83282	205.0305	186.1977	0.5564445	3.003596e-07	1.663186e-13	1.913808e-20	0.5001742	0.5	0.01576834	1	18.43262	9.414652e+26	2.230976e+28	0.3851563	273972.6	0.2352569	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.01611e+26	5.246986e+24	9.636398e+25	1.186951e+25	1.41892e+25	1.595871e+25	1.270137e+25	6.558732e+23	1.20455e+25	1.483688e+24	1.77365e+24	0.1111399	1.715179e+23	1.836353e-09	0.004449041	3.007018e+12	1.620847e+07	4.352131e+08	24.57975	18.65034	204.9902	186.3398	0.5568847	3.00375e-07	1.663356e-13	1.914102e-20	0.5001742	0.5	0.01576915	1	18.43262	9.414652e+26	2.230976e+28	0.3851562	273972.6	0.2352581	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.01611e+26	5.597568e+24	9.601338e+25	1.186952e+25	1.418921e+25	1.595871e+25	1.270137e+25	6.99696e+23	1.200167e+25	1.48369e+24	1.773651e+24	0.11114	1.714972e+23	1.834348e-09	0.004433948	3.006733e+12	1.621002e+07	4.352764e+08	24.46893	18.46787	204.9501	186.4822	0.5573246	3.003892e-07	1.663514e-13	1.914374e-20	0.5001742	0.5	0.01576989	1	18.43262	9.414652e+26	2.230976e+28	0.3851562	273972.6	0.2352592	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.016109e+26	5.972179e+24	9.563875e+25	1.186953e+25	1.418921e+25	1.595871e+25	1.270137e+25	7.465224e+23	1.195484e+25	1.483692e+24	1.773652e+24	0.11114	1.714775e+23	1.83219e-09	0.004417816	3.00647e+12	1.621146e+07	4.353349e+08	24.35822	18.2854	204.9103	186.6249	0.5577641	3.004023e-07	1.663659e-13	1.914625e-20	0.5001741	0.5	0.01577058	1	18.43262	9.414652e+26	2.230976e+28	0.3851562	273972.6	0.2352602	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.016109e+26	6.37233e+24	9.523858e+25	1.186955e+25	1.418922e+25	1.595871e+25	1.270136e+25	7.965413e+23	1.190482e+25	1.483693e+24	1.773653e+24	0.1111401	1.714587e+23	1.829871e-09	0.004400578	3.006228e+12	1.621278e+07	4.353888e+08	24.24761	18.10294	204.8707	186.7677	0.5582033	3.004144e-07	1.663793e-13	1.914856e-20	0.5001741	0.5	0.01577122	1	18.43262	9.414652e+26	2.230976e+28	0.3851562	273972.6	0.2352611	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.016109e+26	6.799594e+24	9.48113e+25	1.186956e+25	1.418923e+25	1.595871e+25	1.270136e+25	8.499492e+23	1.185141e+25	1.483695e+24	1.773654e+24	0.1111402	1.71441e+23	1.827378e-09	0.004382165	3.006005e+12	1.6214e+07	4.354384e+08	24.1371	17.92048	204.8313	186.9108	0.5586421	3.004256e-07	1.663917e-13	1.915069e-20	0.5001741	0.5	0.0157718	1	18.43262	9.414652e+26	2.230976e+28	0.3851562	273972.6	0.235262	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.016109e+26	7.255598e+24	9.435528e+25	1.186957e+25	1.418924e+25	1.595871e+25	1.270136e+25	9.069498e+23	1.179441e+25	1.483696e+24	1.773655e+24	0.1111402	1.714244e+23	1.8247e-09	0.004362505	3.005799e+12	1.621513e+07	4.354842e+08	24.02669	17.73803	204.7921	187.054	0.5590805	3.004358e-07	1.66403e-13	1.915266e-20	0.5001741	0.5	0.01577234	1	18.43262	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352628	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.016109e+26	7.742023e+24	9.386884e+25	1.186958e+25	1.418925e+25	1.595871e+25	1.270136e+25	9.677529e+23	1.17336e+25	1.483698e+24	1.773656e+24	0.1111403	1.714089e+23	1.821825e-09	0.004341522	3.00561e+12	1.621617e+07	4.355262e+08	23.91635	17.55558	204.753	187.1974	0.5595187	3.004453e-07	1.664135e-13	1.915446e-20	0.5001741	0.5	0.01577283	1	18.43262	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352636	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.016108e+26	8.260593e+24	9.335025e+25	1.18696e+25	1.418925e+25	1.595871e+25	1.270136e+25	1.032574e+24	1.166878e+25	1.483699e+24	1.773657e+24	0.1111403	1.713946e+23	1.81874e-09	0.00431914	3.005437e+12	1.621712e+07	4.355648e+08	23.8061	17.37313	204.7141	187.3409	0.5599565	3.004539e-07	1.664231e-13	1.915612e-20	0.5001741	0.5	0.01577329	1	18.43262	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352643	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.016108e+26	8.813065e+24	9.279776e+25	1.186961e+25	1.418926e+25	1.595871e+25	1.270135e+25	1.101633e+24	1.159972e+25	1.483701e+24	1.773658e+24	0.1111404	1.713815e+23	1.81543e-09	0.004295278	3.005277e+12	1.6218e+07	4.356003e+08	23.69592	17.19069	204.6753	187.4846	0.5603939	3.004619e-07	1.664319e-13	1.915764e-20	0.500174	0.5	0.01577371	1	18.43263	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352649	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.016108e+26	9.401221e+24	9.220959e+25	1.186962e+25	1.418927e+25	1.595871e+25	1.270135e+25	1.175153e+24	1.15262e+25	1.483703e+24	1.773659e+24	0.1111405	1.713697e+23	1.811883e-09	0.004269857	3.005131e+12	1.62188e+07	4.356328e+08	23.5858	17.00825	204.6366	187.6283	0.560831	3.004692e-07	1.6644e-13	1.915904e-20	0.500174	0.5	0.01577409	1	18.43263	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352655	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.016108e+26	1.002685e+25	9.158394e+25	1.186963e+25	1.418928e+25	1.595871e+25	1.270135e+25	1.253357e+24	1.144799e+25	1.483704e+24	1.773659e+24	0.1111405	1.713593e+23	1.808084e-09	0.004242794	3.004998e+12	1.621954e+07	4.356625e+08	23.47575	16.82582	204.598	187.7722	0.5612678	3.004759e-07	1.664474e-13	1.916032e-20	0.500174	0.5	0.01577444	1	18.43263	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.235266	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.016108e+26	1.069175e+25	9.091902e+25	1.186964e+25	1.418928e+25	1.595871e+25	1.270135e+25	1.336469e+24	1.136488e+25	1.483705e+24	1.77366e+24	0.1111406	1.713502e+23	1.804017e-09	0.004214006	3.004875e+12	1.622022e+07	4.356897e+08	23.36575	16.64339	204.5595	187.9161	0.5617042	3.00482e-07	1.664542e-13	1.916149e-20	0.500174	0.5	0.01577476	1	18.43263	9.414652e+26	2.230976e+28	0.3851561	273972.6	0.2352665	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.016108e+26	1.139768e+25	9.021307e+25	1.186966e+25	1.418929e+25	1.595871e+25	1.270134e+25	1.42471e+24	1.127663e+25	1.483707e+24	1.773661e+24	0.1111406	1.713427e+23	1.799667e-09	0.004183411	3.004763e+12	1.622084e+07	4.357146e+08	23.2558	16.46096	204.521	188.0601	0.5621403	3.004876e-07	1.664603e-13	1.916255e-20	0.500174	0.5	0.01577505	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.235267	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.016107e+26	1.214637e+25	8.946437e+25	1.186967e+25	1.41893e+25	1.595871e+25	1.270134e+25	1.518296e+24	1.118305e+25	1.483708e+24	1.773662e+24	0.1111407	1.713368e+23	1.795018e-09	0.004150929	3.004661e+12	1.62214e+07	4.357373e+08	23.1459	16.27853	204.4826	188.2041	0.562576	3.004927e-07	1.66466e-13	1.916353e-20	0.500174	0.5	0.01577532	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352674	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.016107e+26	1.293946e+25	8.867126e+25	1.186968e+25	1.41893e+25	1.595871e+25	1.270134e+25	1.617433e+24	1.108391e+25	1.48371e+24	1.773663e+24	0.1111407	1.713325e+23	1.790053e-09	0.004116479	3.004568e+12	1.622192e+07	4.35758e+08	23.03605	16.09611	204.4443	188.3482	0.5630114	3.004973e-07	1.664711e-13	1.916442e-20	0.5001739	0.5	0.01577556	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352678	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.016107e+26	1.377854e+25	8.783217e+25	1.186969e+25	1.418931e+25	1.595871e+25	1.270134e+25	1.722318e+24	1.097902e+25	1.483711e+24	1.773664e+24	0.1111408	1.713298e+23	1.784757e-09	0.004079986	3.004484e+12	1.622239e+07	4.357769e+08	22.92624	15.91368	204.4059	188.4922	0.5634465	3.005015e-07	1.664758e-13	1.916523e-20	0.5001739	0.5	0.01577579	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352682	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.016107e+26	1.466505e+25	8.694564e+25	1.18697e+25	1.418932e+25	1.595871e+25	1.270134e+25	1.833131e+24	1.086821e+25	1.483712e+24	1.773665e+24	0.1111408	1.71329e+23	1.779112e-09	0.004041378	3.004406e+12	1.622282e+07	4.35794e+08	22.81646	15.73126	204.3676	188.6364	0.5638812	3.005054e-07	1.664801e-13	1.916597e-20	0.5001739	0.5	0.01577599	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352685	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.016107e+26	1.560029e+25	8.601039e+25	1.186971e+25	1.418932e+25	1.595871e+25	1.270133e+25	1.950036e+24	1.07513e+25	1.483714e+24	1.773666e+24	0.1111409	1.713301e+23	1.773102e-09	0.004000586	3.004336e+12	1.622322e+07	4.358096e+08	22.70671	15.54885	204.3293	188.7805	0.5643156	3.005089e-07	1.66484e-13	1.916664e-20	0.5001739	0.5	0.01577617	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352688	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.016107e+26	1.658539e+25	8.502527e+25	1.186972e+25	1.418933e+25	1.595871e+25	1.270133e+25	2.073174e+24	1.062816e+25	1.483715e+24	1.773666e+24	0.1111409	1.713331e+23	1.766711e-09	0.003957553	3.004273e+12	1.622357e+07	4.358238e+08	22.597	15.36643	204.291	188.9246	0.5647497	3.005121e-07	1.664875e-13	1.916725e-20	0.5001739	0.5	0.01577634	1	18.43263	9.414652e+26	2.230976e+28	0.385156	273972.6	0.2352691	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.016106e+26	1.762127e+25	8.398938e+25	1.186973e+25	1.418934e+25	1.595871e+25	1.270133e+25	2.202659e+24	1.049867e+25	1.483716e+24	1.773667e+24	0.111141	1.713381e+23	1.759923e-09	0.003912225	3.004215e+12	1.62239e+07	4.358366e+08	22.48732	15.18401	204.2527	189.0687	0.5651834	3.00515e-07	1.664907e-13	1.91678e-20	0.5001739	0.5	0.01577649	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352694	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.016106e+26	1.870861e+25	8.290203e+25	1.186974e+25	1.418934e+25	1.595871e+25	1.270133e+25	2.338576e+24	1.036275e+25	1.483718e+24	1.773668e+24	0.111141	1.713453e+23	1.752722e-09	0.003864561	3.004163e+12	1.62242e+07	4.358482e+08	22.37766	15.0016	204.2143	189.2127	0.5656168	3.005176e-07	1.664936e-13	1.91683e-20	0.5001739	0.5	0.01577662	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352696	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.016106e+26	1.984779e+25	8.176283e+25	1.186975e+25	1.418935e+25	1.595872e+25	1.270133e+25	2.480974e+24	1.022035e+25	1.483719e+24	1.773669e+24	0.1111411	1.713547e+23	1.745094e-09	0.00381453	3.004115e+12	1.622446e+07	4.358587e+08	22.26802	14.81919	204.176	189.3568	0.5660499	3.005199e-07	1.664962e-13	1.916875e-20	0.5001738	0.5	0.01577675	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352699	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.016106e+26	2.103892e+25	8.057168e+25	1.186976e+25	1.418936e+25	1.595872e+25	1.270133e+25	2.629866e+24	1.007146e+25	1.48372e+24	1.773669e+24	0.1111411	1.713664e+23	1.737024e-09	0.003762112	3.004073e+12	1.622471e+07	4.358682e+08	22.15841	14.63678	204.1376	189.5008	0.5664826	3.005221e-07	1.664986e-13	1.916916e-20	0.5001738	0.5	0.01577686	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352701	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.016106e+26	2.228177e+25	7.932883e+25	1.186977e+25	1.418936e+25	1.595872e+25	1.270132e+25	2.785221e+24	9.916103e+24	1.483721e+24	1.77367e+24	0.1111412	1.713805e+23	1.7285e-09	0.003707305	3.004034e+12	1.622493e+07	4.358768e+08	22.04881	14.45437	204.0991	189.6448	0.566915	3.00524e-07	1.665007e-13	1.916953e-20	0.5001738	0.5	0.01577696	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352703	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.016106e+26	2.357573e+25	7.803485e+25	1.186978e+25	1.418937e+25	1.595872e+25	1.270132e+25	2.946966e+24	9.754357e+24	1.483722e+24	1.773671e+24	0.1111412	1.713971e+23	1.719511e-09	0.003650118	3.003999e+12	1.622513e+07	4.358845e+08	21.93923	14.27196	204.0607	189.7887	0.5673471	3.005257e-07	1.665026e-13	1.916986e-20	0.5001738	0.5	0.01577705	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352704	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.016106e+26	2.491982e+25	7.669075e+25	1.186979e+25	1.418937e+25	1.595872e+25	1.270132e+25	3.114978e+24	9.586343e+24	1.483723e+24	1.773672e+24	0.1111412	1.714162e+23	1.710047e-09	0.003590579	3.003968e+12	1.622531e+07	4.358915e+08	21.82967	14.08955	204.0221	189.9326	0.5677788	3.005273e-07	1.665044e-13	1.917016e-20	0.5001738	0.5	0.01577713	1	18.43263	9.414652e+26	2.230976e+28	0.3851559	273972.6	0.2352706	
