Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
17508.46315	1171.946	4e+19	0	0	5990737.1	2	1e-05	5.899652e+26	3.717481e+26	3.539392e+26	1.780888e+25	9.947303e+25	1.187441e+26	4.286072e+25	2.700734e+25	2.571353e+25	1.293808e+24	7.226673e+24	8.626707e+24	0.2012731	4.286072e+26	2.700734e+26	2.571353e+26	1.293808e+25	0	0	1.585338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.521469e+26	0	5.521469e+26	1.336246e+26	0	1.336246e+26	4.992013e+26	0	4.992013e+26	1.487519e+26	0	1.487519e+26	4.765103e+26	0	4.765103e+26	3.386402e+23	9.791653e-10	0.001331666	2.956843e+12	1.333306e+08	1.353505e+08	2.812562e-07	1.690993e-13	1.571377e-20	0.5	0.5	0.01393894	1	86.13598	10.71145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.047742e-25	0	1.92873e-16	4.047742e-25	-524.846	0	-330.2563	-524.846	30155.12	77194.93	8448.447	1e-05	0.4386552	0.4386552	0	0	0.2515028	0	0	0	0	0	0.1871524	
17519.28421	1171.946	4e+19	0	0	5994316.05	2	1e-05	5.903298e+26	3.719191e+26	3.541049e+26	1.781418e+25	9.95351e+25	1.188756e+26	4.288721e+25	2.701976e+25	2.572557e+25	1.294193e+24	7.231183e+24	8.636261e+24	0.2013715	4.288721e+26	2.701976e+26	2.572557e+26	1.294193e+25	0	0	1.586744e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.524881e+26	0	5.524881e+26	1.337072e+26	0	1.337072e+26	4.995098e+26	0	4.995098e+26	1.488438e+26	0	1.488438e+26	4.768048e+26	0	4.768048e+26	3.385907e+23	9.793098e-10	0.00133206	2.954322e+12	1.335281e+08	1.354745e+08	2.813762e-07	1.692436e-13	1.573389e-20	0.5	0.5	0.01394489	1	86.18922	10.71807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.045328e-25	0	1.92873e-16	4.045328e-25	-524.846	0	-330.2563	-524.846	30155.12	77194.93	8448.447	1e-05	0.4389917	0.4389917	0	0	0.2517298	0	0	0	0	0	0.1872619	
17530.10526	1171.946	4e+19	0	0	5997895	2	1e-05	5.906944e+26	3.720901e+26	3.542706e+26	1.781948e+25	9.959718e+25	1.190071e+26	4.29137e+25	2.703219e+25	2.573761e+25	1.294577e+24	7.235693e+24	8.645817e+24	0.2014699	4.29137e+26	2.703219e+26	2.573761e+26	1.294577e+25	0	0	1.588151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.528294e+26	0	5.528294e+26	1.337898e+26	0	1.337898e+26	4.998184e+26	0	4.998184e+26	1.489358e+26	0	1.489358e+26	4.770993e+26	0	4.770993e+26	3.385413e+23	9.794539e-10	0.001332454	2.951804e+12	1.337258e+08	1.355986e+08	2.814962e-07	1.693879e-13	1.575402e-20	0.5	0.5	0.01395084	1	86.24245	10.72469	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.042914e-25	0	1.92873e-16	4.042914e-25	-524.8655	0	-330.2563	-524.8655	30155.12	77194.93	8448.447	1e-05	0.4393285	0.4393285	0	0	0.2519567	0	0	0	0	0	0.1873718	
17540.92631	1171.946	4e+19	0	0	6001473.95	2	1e-05	5.910591e+26	3.722611e+26	3.544363e+26	1.782477e+25	9.965926e+25	1.191387e+26	4.294019e+25	2.704461e+25	2.574965e+25	1.294962e+24	7.240203e+24	8.655377e+24	0.2015682	4.294019e+26	2.704461e+26	2.574965e+26	1.294962e+25	0	0	1.589558e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.531707e+26	0	5.531707e+26	1.338723e+26	0	1.338723e+26	5.001269e+26	0	5.001269e+26	1.490277e+26	0	1.490277e+26	4.773939e+26	0	4.773939e+26	3.38492e+23	9.795978e-10	0.001332847	2.94929e+12	1.339236e+08	1.357227e+08	2.816161e-07	1.695323e-13	1.577417e-20	0.5	0.5	0.01395678	1	86.29569	10.73131	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.040502e-25	0	1.92873e-16	4.040502e-25	-524.8655	0	-330.2563	-524.8655	30155.12	77194.93	8448.447	1e-05	0.4396652	0.4396652	0	0	0.2521837	0	0	0	0	0	0.1874815	
17551.74737	1171.946	4e+19	0	0	6005052.9	2	1e-05	5.914237e+26	3.72432e+26	3.546019e+26	1.783007e+25	9.972135e+25	1.192704e+26	4.296668e+25	2.705702e+25	2.576168e+25	1.295347e+24	7.244713e+24	8.66494e+24	0.2016665	4.296668e+26	2.705702e+26	2.576168e+26	1.295347e+25	0	0	1.590965e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.535119e+26	0	5.535119e+26	1.339549e+26	0	1.339549e+26	5.004354e+26	0	5.004354e+26	1.491196e+26	0	1.491196e+26	4.776884e+26	0	4.776884e+26	3.384428e+23	9.797417e-10	0.001333241	2.946779e+12	1.341217e+08	1.358468e+08	2.817361e-07	1.696768e-13	1.579434e-20	0.5	0.5	0.01396273	1	86.34892	10.73793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.03809e-25	0	1.92873e-16	4.03809e-25	-524.8655	0	-330.2563	-524.8655	30155.12	77194.93	8448.447	1e-05	0.4400021	0.4400021	0	0	0.2524107	0	0	0	0	0	0.1875914	
17562.56842	1171.946	4e+19	0	0	6008631.85	2	1e-05	5.917883e+26	3.726028e+26	3.547675e+26	1.783536e+25	9.978343e+25	1.19402e+26	4.299317e+25	2.706944e+25	2.577371e+25	1.295731e+24	7.249224e+24	8.674506e+24	0.2017648	4.299317e+26	2.706944e+26	2.577371e+26	1.295731e+25	0	0	1.592373e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.538532e+26	0	5.538532e+26	1.340375e+26	0	1.340375e+26	5.00744e+26	0	5.00744e+26	1.492116e+26	0	1.492116e+26	4.779829e+26	0	4.779829e+26	3.383936e+23	9.798856e-10	0.001333634	2.944271e+12	1.343199e+08	1.35971e+08	2.818561e-07	1.698213e-13	1.581452e-20	0.5	0.5	0.01396867	1	86.40216	10.74455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.035679e-25	0	1.92873e-16	4.035679e-25	-524.8655	0	-330.2563	-524.8655	30155.12	77194.93	8448.447	1e-05	0.4403388	0.4403388	0	0	0.2526377	0	0	0	0	0	0.187701	
17573.38947	1171.946	4e+19	0	0	6012210.8	2	1e-05	5.921529e+26	3.727737e+26	3.54933e+26	1.784065e+25	9.984553e+25	1.195337e+26	4.301966e+25	2.708185e+25	2.578573e+25	1.296116e+24	7.253735e+24	8.684076e+24	0.201863	4.301966e+26	2.708185e+26	2.578573e+26	1.296116e+25	0	0	1.593781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.541944e+26	0	5.541944e+26	1.341201e+26	0	1.341201e+26	5.010525e+26	0	5.010525e+26	1.493035e+26	0	1.493035e+26	4.782774e+26	0	4.782774e+26	3.383444e+23	9.800294e-10	0.001334028	2.941766e+12	1.345184e+08	1.360952e+08	2.81976e-07	1.699659e-13	1.583472e-20	0.5	0.5	0.01397462	1	86.4554	10.75117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.033269e-25	0	1.92873e-16	4.033269e-25	-524.885	0	-330.2563	-524.885	30155.12	77194.93	8448.447	1e-05	0.4406755	0.4406755	0	0	0.2528648	0	0	0	0	0	0.1878108	
17584.21052	1171.946	4e+19	0	0	6015789.75	2	1e-05	5.925176e+26	3.729444e+26	3.550985e+26	1.784594e+25	9.990762e+25	1.196655e+26	4.304615e+25	2.709425e+25	2.579775e+25	1.2965e+24	7.258246e+24	8.693649e+24	0.2019611	4.304615e+26	2.709425e+26	2.579775e+26	1.2965e+25	0	0	1.595189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.545357e+26	0	5.545357e+26	1.342027e+26	0	1.342027e+26	5.01361e+26	0	5.01361e+26	1.493955e+26	0	1.493955e+26	4.785719e+26	0	4.785719e+26	3.382952e+23	9.801732e-10	0.001334421	2.939265e+12	1.34717e+08	1.362195e+08	2.82096e-07	1.701105e-13	1.585494e-20	0.5	0.5	0.01398056	1	86.50863	10.75779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.030859e-25	0	1.92873e-16	4.030859e-25	-524.885	0	-330.2563	-524.885	30155.12	77194.93	8448.447	1e-05	0.4410646	0.4410646	0	0	0.2530918	0	0	0	0	0	0.1879728	
17595.03158	1171.946	4e+19	0	0	6019368.7	2	1e-05	5.928822e+26	3.731151e+26	3.552639e+26	1.785123e+25	9.996972e+25	1.197973e+26	4.307264e+25	2.710666e+25	2.580977e+25	1.296884e+24	7.262758e+24	8.703224e+24	0.2020592	4.307264e+26	2.710666e+26	2.580977e+26	1.296884e+25	0	0	1.596598e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.548769e+26	0	5.548769e+26	1.342853e+26	0	1.342853e+26	5.016695e+26	0	5.016695e+26	1.494874e+26	0	1.494874e+26	4.788664e+26	0	4.788664e+26	3.382461e+23	9.803168e-10	0.001334814	2.936767e+12	1.349158e+08	1.363438e+08	2.822159e-07	1.702553e-13	1.587518e-20	0.5	0.5	0.01398651	1	86.56187	10.76441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.02845e-25	0	1.92873e-16	4.02845e-25	-524.885	0	-330.2563	-524.885	30155.12	77194.93	8448.447	1e-05	0.4414014	0.4414014	0	0	0.2533188	0	0	0	0	0	0.1880825	
17605.85263	1171.946	4e+19	0	0	6022947.65	2	1e-05	5.932468e+26	3.732858e+26	3.554293e+26	1.785651e+25	1.000318e+26	1.199292e+26	4.309913e+25	2.711905e+25	2.582179e+25	1.297268e+24	7.267269e+24	8.712804e+24	0.2021573	4.309913e+26	2.711905e+26	2.582179e+26	1.297268e+25	0	0	1.598007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.552182e+26	0	5.552182e+26	1.343679e+26	0	1.343679e+26	5.019781e+26	0	5.019781e+26	1.495793e+26	0	1.495793e+26	4.791609e+26	0	4.791609e+26	3.38197e+23	9.804603e-10	0.001335207	2.934272e+12	1.351149e+08	1.364682e+08	2.823359e-07	1.704e-13	1.589543e-20	0.5	0.5	0.01399245	1	86.6151	10.77103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.026042e-25	0	1.92873e-16	4.026042e-25	-524.9045	0	-330.2563	-524.9045	30155.12	77194.93	8448.447	1e-05	0.4417384	0.4417384	0	0	0.2535459	0	0	0	0	0	0.1881925	
17616.67368	1171.946	4e+19	0	0	6026526.6	2	1e-05	5.936114e+26	3.734564e+26	3.555946e+26	1.786179e+25	1.000939e+26	1.200611e+26	4.312562e+25	2.713145e+25	2.58338e+25	1.297651e+24	7.271781e+24	8.722386e+24	0.2022553	4.312562e+26	2.713145e+26	2.58338e+26	1.297651e+25	0	0	1.599417e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.555594e+26	0	5.555594e+26	1.344505e+26	0	1.344505e+26	5.022866e+26	0	5.022866e+26	1.496713e+26	0	1.496713e+26	4.794554e+26	0	4.794554e+26	3.38148e+23	9.806038e-10	0.001335599	2.93178e+12	1.353141e+08	1.365926e+08	2.824558e-07	1.705448e-13	1.591569e-20	0.5	0.5	0.0139984	1	86.66834	10.77765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.023635e-25	0	1.92873e-16	4.023635e-25	-524.9045	0	-330.2563	-524.9045	30155.12	77194.93	8448.447	1e-05	0.4420751	0.4420751	0	0	0.253773	0	0	0	0	0	0.1883021	
17627.49474	1171.946	4e+19	0	0	6030105.55	2	1e-05	5.939761e+26	3.73627e+26	3.557599e+26	1.786707e+25	1.00156e+26	1.20193e+26	4.315211e+25	2.714384e+25	2.584581e+25	1.298035e+24	7.276294e+24	8.731972e+24	0.2023533	4.315211e+26	2.714384e+26	2.584581e+26	1.298035e+25	0	0	1.600827e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.559007e+26	0	5.559007e+26	1.34533e+26	0	1.34533e+26	5.025951e+26	0	5.025951e+26	1.497632e+26	0	1.497632e+26	4.797499e+26	0	4.797499e+26	3.380991e+23	9.807471e-10	0.001335991	2.929292e+12	1.355135e+08	1.367171e+08	2.825758e-07	1.706897e-13	1.593598e-20	0.5	0.5	0.01400434	1	86.72158	10.78427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.021228e-25	0	1.92873e-16	4.021228e-25	-524.9045	0	-330.2563	-524.9045	30155.12	77194.93	8448.447	1e-05	0.442412	0.442412	0	0	0.2540001	0	0	0	0	0	0.1884119	
17638.31579	1171.946	4e+19	0	0	6033684.5	2	1e-05	5.943407e+26	3.737975e+26	3.559252e+26	1.787234e+25	1.002182e+26	1.20325e+26	4.31786e+25	2.715623e+25	2.585781e+25	1.298418e+24	7.280806e+24	8.741561e+24	0.2024512	4.31786e+26	2.715623e+26	2.585781e+26	1.298418e+25	0	0	1.602237e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.562419e+26	0	5.562419e+26	1.346156e+26	0	1.346156e+26	5.029037e+26	0	5.029037e+26	1.498551e+26	0	1.498551e+26	4.800444e+26	0	4.800444e+26	3.380501e+23	9.808904e-10	0.001336384	2.926807e+12	1.357131e+08	1.368416e+08	2.826957e-07	1.708346e-13	1.595628e-20	0.5	0.5	0.01401029	1	86.77481	10.79089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.018822e-25	0	1.92873e-16	4.018822e-25	-524.924	0	-330.2563	-524.924	30155.12	77194.93	8448.447	1e-05	0.4427489	0.4427489	0	0	0.2542271	0	0	0	0	0	0.1885218	
17649.13684	1171.946	4e+19	0	0	6037263.45	2	1e-05	5.947053e+26	3.73968e+26	3.560904e+26	1.787761e+25	1.002803e+26	1.20457e+26	4.320509e+25	2.716862e+25	2.586981e+25	1.298801e+24	7.285319e+24	8.751153e+24	0.2025491	4.320509e+26	2.716862e+26	2.586981e+26	1.298801e+25	0	0	1.603647e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.565832e+26	0	5.565832e+26	1.346982e+26	0	1.346982e+26	5.032122e+26	0	5.032122e+26	1.499471e+26	0	1.499471e+26	4.803389e+26	0	4.803389e+26	3.380012e+23	9.810336e-10	0.001336776	2.924325e+12	1.35913e+08	1.369662e+08	2.828157e-07	1.709796e-13	1.59766e-20	0.5	0.5	0.01401623	1	86.82805	10.79751	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.016417e-25	0	1.92873e-16	4.016417e-25	-524.924	0	-330.2563	-524.924	30155.12	77194.93	8448.447	1e-05	0.4430858	0.4430858	0	0	0.2544543	0	0	0	0	0	0.1886315	
17659.9579	1171.946	4e+19	0	0	6040842.4	2	1e-05	5.950699e+26	3.741384e+26	3.562555e+26	1.788288e+25	1.003424e+26	1.205891e+26	4.323158e+25	2.7181e+25	2.588181e+25	1.299184e+24	7.289832e+24	8.760748e+24	0.202647	4.323158e+26	2.7181e+26	2.588181e+26	1.299184e+25	0	0	1.605058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.569244e+26	0	5.569244e+26	1.347808e+26	0	1.347808e+26	5.035207e+26	0	5.035207e+26	1.50039e+26	0	1.50039e+26	4.806334e+26	0	4.806334e+26	3.379524e+23	9.811767e-10	0.001337167	2.921846e+12	1.36113e+08	1.370908e+08	2.829356e-07	1.711247e-13	1.599694e-20	0.5	0.5	0.01402217	1	86.88129	10.80413	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.014012e-25	0	1.92873e-16	4.014012e-25	-524.924	0	-330.2563	-524.924	30155.12	77194.93	8448.447	1e-05	0.4434228	0.4434228	0	0	0.2546814	0	0	0	0	0	0.1887414	
17670.77895	1171.946	4e+19	0	0	6044421.35	2	1e-05	5.954346e+26	3.743088e+26	3.564207e+26	1.788815e+25	1.004045e+26	1.207212e+26	4.325807e+25	2.719337e+25	2.589381e+25	1.299566e+24	7.294346e+24	8.770347e+24	0.2027448	4.325807e+26	2.719337e+26	2.589381e+26	1.299566e+25	0	0	1.606469e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.572657e+26	0	5.572657e+26	1.348634e+26	0	1.348634e+26	5.038292e+26	0	5.038292e+26	1.501309e+26	0	1.501309e+26	4.809279e+26	0	4.809279e+26	3.379035e+23	9.813197e-10	0.001337559	2.91937e+12	1.363132e+08	1.372155e+08	2.830556e-07	1.712698e-13	1.601729e-20	0.5	0.5	0.01402812	1	86.93452	10.81075	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.012009e-25	0	1.92873e-16	4.012009e-25	-524.924	0	-330.2563	-524.924	30155.12	77194.93	8448.447	1e-05	0.4437595	0.4437595	0	0	0.2549085	0	0	0	0	0	0.188851	
17681.6	1171.946	4e+19	0	0	6048000.3	2	1e-05	5.957992e+26	3.744791e+26	3.565857e+26	1.789341e+25	1.004667e+26	1.208534e+26	4.328456e+25	2.720575e+25	2.59058e+25	1.299949e+24	7.298859e+24	8.779949e+24	0.2028425	4.328456e+26	2.720575e+26	2.59058e+26	1.299949e+25	0	0	1.607881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576069e+26	0	5.576069e+26	1.34946e+26	0	1.34946e+26	5.041378e+26	0	5.041378e+26	1.502229e+26	0	1.502229e+26	4.812224e+26	0	4.812224e+26	3.378548e+23	9.814626e-10	0.00133795	2.916898e+12	1.365136e+08	1.373402e+08	2.831755e-07	1.71415e-13	1.603766e-20	0.5	0.5	0.01403406	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.009606e-25	0	1.92873e-16	4.009606e-25	-524.9434	0	-330.2563	-524.9434	30155.12	77194.93	8448.447	1e-05	0.4440965	0.4440965	0	0	0.2551356	0	0	0	0	0	0.1889608	
17692.42105	1171.946	4e+19	0	0	6051579.25	2	1e-05	5.961638e+26	3.746494e+26	3.567507e+26	1.789867e+25	1.005288e+26	1.209856e+26	4.331105e+25	2.721812e+25	2.591779e+25	1.300331e+24	7.303373e+24	8.789554e+24	0.2029402	4.331105e+26	2.721812e+26	2.591779e+26	1.300331e+25	0	0	1.609293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.579482e+26	0	5.579482e+26	1.350286e+26	0	1.350286e+26	5.044463e+26	0	5.044463e+26	1.503148e+26	0	1.503148e+26	4.815169e+26	0	4.815169e+26	3.37806e+23	9.816055e-10	0.001338341	2.914428e+12	1.367142e+08	1.37465e+08	2.832954e-07	1.715602e-13	1.605804e-20	0.5	0.5	0.01404001	1	87.04099	10.82399	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.007203e-25	0	1.92873e-16	4.007203e-25	-524.9434	0	-330.2563	-524.9434	30155.12	77194.93	8448.447	1e-05	0.4444334	0.4444334	0	0	0.2553628	0	0	0	0	0	0.1890707	
17703.24211	1171.946	4e+19	0	0	6055158.2	2	1e-05	5.965284e+26	3.748196e+26	3.569157e+26	1.790393e+25	1.005909e+26	1.211179e+26	4.333754e+25	2.723049e+25	2.592977e+25	1.300713e+24	7.307887e+24	8.799162e+24	0.2030379	4.333754e+26	2.723049e+26	2.592977e+26	1.300713e+25	0	0	1.610705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.582894e+26	0	5.582894e+26	1.351111e+26	0	1.351111e+26	5.047548e+26	0	5.047548e+26	1.504067e+26	0	1.504067e+26	4.818114e+26	0	4.818114e+26	3.377573e+23	9.817482e-10	0.001338732	2.911962e+12	1.36915e+08	1.375898e+08	2.834154e-07	1.717055e-13	1.607845e-20	0.5	0.5	0.01404595	1	87.09423	10.83061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.004801e-25	0	1.92873e-16	4.004801e-25	-524.9434	0	-330.2563	-524.9434	30155.12	77194.93	8448.447	1e-05	0.4447704	0.4447704	0	0	0.25559	0	0	0	0	0	0.1891805	
17714.06316	1171.946	4e+19	0	0	6058737.15	2	1e-05	5.968931e+26	3.749898e+26	3.570806e+26	1.790919e+25	1.006531e+26	1.212502e+26	4.336403e+25	2.724285e+25	2.594176e+25	1.301095e+24	7.312402e+24	8.808773e+24	0.2031355	4.336403e+26	2.724285e+26	2.594176e+26	1.301095e+25	0	0	1.612118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.586307e+26	0	5.586307e+26	1.351937e+26	0	1.351937e+26	5.050634e+26	0	5.050634e+26	1.504987e+26	0	1.504987e+26	4.821059e+26	0	4.821059e+26	3.377087e+23	9.818909e-10	0.001339123	2.909499e+12	1.37116e+08	1.377147e+08	2.835353e-07	1.718509e-13	1.609887e-20	0.5	0.5	0.01405189	1	87.14747	10.83723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.0024e-25	0	1.92873e-16	4.0024e-25	-524.9629	0	-330.2563	-524.9629	30155.12	77194.93	8448.447	1e-05	0.4448869	0.4448869	0	0	0.2555966	0	0	0	0	0	0.1892903	
17724.88421	1171.946	4e+19	0	0	6062316.1	2	1e-05	5.972577e+26	3.7516e+26	3.572455e+26	1.791444e+25	1.007152e+26	1.213825e+26	4.339052e+25	2.725521e+25	2.595374e+25	1.301477e+24	7.316917e+24	8.818388e+24	0.2032331	4.339052e+26	2.725521e+26	2.595374e+26	1.301477e+25	0	0	1.61353e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.589719e+26	0	5.589719e+26	1.352763e+26	0	1.352763e+26	5.053719e+26	0	5.053719e+26	1.505906e+26	0	1.505906e+26	4.824004e+26	0	4.824004e+26	3.376601e+23	9.820334e-10	0.001339514	2.90704e+12	1.373172e+08	1.378396e+08	2.836552e-07	1.719963e-13	1.611931e-20	0.5	0.5	0.01405784	1	87.2007	10.84385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4e-25	0	1.92873e-16	4e-25	-524.9629	0	-330.2563	-524.9629	30155.12	77194.93	8448.447	1e-05	0.4452238	0.4452238	0	0	0.2558238	0	0	0	0	0	0.1894	
