Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
34957.6	723	2e+19	-20	5e-06	5.074574e+26	1.721183e+26	3.347433e+17	1.443589e+26	3.115745e+17	2.31688e+16	4.218813e+16	4.97235e+24	0	5.308022e+26	0	0	0	0	0	0	0	1.324821e+24	5.547404e-13	9.473602e-13	0.00591024	1.999935e+13	0.003515791	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.91631	10.41707	83.91631	7.338442e+26	2.342792e+28	1	7.844686e+15	10	1.494638e-07	0.1542716	6.82547e+17	2.260234e-19	3.778809e-07	1.38395e+35	7.776786e+08	2.027626e+17	5.062347e+09	0	0	0	
34972.4	723	2e+19	-20	5e-06	5.074574e+26	1.72406e+26	3.348293e+17	1.442395e+26	3.116546e+17	2.317476e+16	4.238977e+16	4.959383e+24	0	5.312222e+26	0	0	0	0	0	0	0	1.324821e+24	5.54788e-13	9.47604e-13	0.005905354	1.999935e+13	0.003532595	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.95184	10.42148	83.95184	7.338442e+26	2.342792e+28	1	7.860721e+15	10	1.494489e-07	0.1542367	6.821054e+17	2.261186e-19	3.779339e-07	1.383337e+35	7.787978e+08	2.02804e+17	5.064007e+09	0	0	0	
34987.2	723	2e+19	-20	5e-06	5.074574e+26	1.726937e+26	3.349154e+17	1.441205e+26	3.117347e+17	2.318072e+16	4.259143e+16	4.946525e+24	0	5.316418e+26	0	0	0	0	0	0	0	1.324821e+24	5.548356e-13	9.478478e-13	0.00590048	1.999935e+13	0.003549401	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.98737	10.42589	83.98737	7.338442e+26	2.342792e+28	1	7.876788e+15	10	1.494341e-07	0.154202	6.816639e+17	2.262141e-19	3.779871e-07	1.382724e+35	7.799178e+08	2.028455e+17	5.065674e+09	0	0	0	
35002	723	2e+19	-20	5e-06	5.074574e+26	1.729814e+26	3.350014e+17	1.440017e+26	3.118148e+17	2.318668e+16	4.279312e+16	4.933776e+24	0	5.32061e+26	0	0	0	0	0	0	0	1.324821e+24	5.548831e-13	9.480914e-13	0.005895618	1.999935e+13	0.003566209	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.0229	10.4303	84.0229	7.338442e+26	2.342792e+28	1	7.892888e+15	10	1.494192e-07	0.1541674	6.812224e+17	2.263099e-19	3.780405e-07	1.382112e+35	7.810386e+08	2.028871e+17	5.067347e+09	0	0	0	
35016.8	723	2e+19	-20	5e-06	5.074574e+26	1.732692e+26	3.350875e+17	1.438833e+26	3.118948e+17	2.319263e+16	4.299484e+16	4.921134e+24	0	5.324798e+26	0	0	0	0	0	0	0	1.324821e+24	5.549306e-13	9.48335e-13	0.005890768	1.999935e+13	0.003583019	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.05842	10.43471	84.05842	7.338442e+26	2.342792e+28	1	7.90902e+15	10	1.494045e-07	0.1541329	6.807809e+17	2.26406e-19	3.78094e-07	1.381501e+35	7.821603e+08	2.029288e+17	5.069028e+09	0	0	0	
35031.6	723	2e+19	-20	5e-06	5.074574e+26	1.735569e+26	3.351734e+17	1.437651e+26	3.119749e+17	2.319858e+16	4.319659e+16	4.908598e+24	0	5.328983e+26	0	0	0	0	0	0	0	1.32482e+24	5.549782e-13	9.485785e-13	0.00588593	1.999935e+13	0.003599832	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.09395	10.43912	84.09395	7.338442e+26	2.342792e+28	1	7.925186e+15	10	1.493897e-07	0.1540985	6.803395e+17	2.265024e-19	3.781476e-07	1.38089e+35	7.832829e+08	2.029707e+17	5.070715e+09	0	0	0	
35046.4	723	2e+19	-20	5e-06	5.074574e+26	1.738446e+26	3.352594e+17	1.436472e+26	3.120549e+17	2.320453e+16	4.339837e+16	4.896168e+24	0	5.333163e+26	0	0	0	0	0	0	0	1.32482e+24	5.550256e-13	9.48822e-13	0.005881104	1.999935e+13	0.003616648	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.12948	10.44353	84.12948	7.338442e+26	2.342792e+28	1	7.941385e+15	10	1.49375e-07	0.1540643	6.79898e+17	2.265991e-19	3.782014e-07	1.380279e+35	7.844062e+08	2.030126e+17	5.072409e+09	0	0	0	
35061.2	723	2e+19	-20	5e-06	5.074574e+26	1.741323e+26	3.353453e+17	1.435297e+26	3.121348e+17	2.321048e+16	4.360017e+16	4.883843e+24	0	5.337339e+26	0	0	0	0	0	0	0	1.32482e+24	5.550731e-13	9.490653e-13	0.00587629	1.999935e+13	0.003633465	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.16501	10.44794	84.16501	7.338442e+26	2.342792e+28	1	7.957617e+15	10	1.493603e-07	0.1540301	6.794566e+17	2.266961e-19	3.782554e-07	1.379669e+35	7.855305e+08	2.030547e+17	5.074109e+09	0	0	0	
35076	723	2e+19	-20	5e-06	5.074574e+26	1.7442e+26	3.354312e+17	1.434124e+26	3.122148e+17	2.321642e+16	4.380201e+16	4.87162e+24	0	5.341511e+26	0	0	0	0	0	0	0	1.32482e+24	5.551205e-13	9.493086e-13	0.005871488	1.999935e+13	0.003650285	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.20054	10.45235	84.20054	7.338442e+26	2.342792e+28	1	7.973882e+15	10	1.493456e-07	0.1539961	6.790152e+17	2.267933e-19	3.783095e-07	1.379059e+35	7.866556e+08	2.030969e+17	5.075817e+09	0	0	0	
35090.8	723	2e+19	-20	5e-06	5.074574e+26	1.747077e+26	3.355171e+17	1.432954e+26	3.122947e+17	2.322237e+16	4.400387e+16	4.859501e+24	0	5.34568e+26	0	0	0	0	0	0	0	1.32482e+24	5.55168e-13	9.495518e-13	0.005866697	1.999935e+13	0.003667107	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.255229e-07	84.23606	10.45676	84.23606	7.338442e+26	2.342792e+28	1	7.990181e+15	10	1.49331e-07	0.1539623	6.785739e+17	2.268909e-19	3.783637e-07	1.37845e+35	7.877815e+08	2.031392e+17	5.077531e+09	0	0	0	
35105.6	723	2e+19	-20	5e-06	5.074574e+26	1.749954e+26	3.356029e+17	1.431786e+26	3.123746e+17	2.322831e+16	4.420576e+16	4.847483e+24	0	5.349844e+26	0	0	0	0	0	0	0	1.32482e+24	5.552154e-13	9.497949e-13	0.005861919	1.999935e+13	0.003683932	1070.775	3.95807e-09	2.888184e-17	4.379499e-26	0.0005776181	0.5	5.25523e-07	84.27159	10.46117	84.27159	7.338442e+26	2.342792e+28	1	8.006512e+15	10	1.493164e-07	0.1539285	6.781325e+17	2.269888e-19	3.784181e-07	1.377841e+35	7.889083e+08	2.031816e+17	5.079252e+09	0	0	0	
35120.4	723	2e+19	-20	5e-06	5.074574e+26	1.752831e+26	3.356887e+17	1.430622e+26	3.124545e+17	2.323425e+16	4.440768e+16	4.835566e+24	0	5.354005e+26	0	0	0	0	0	0	0	1.32482e+24	5.552627e-13	9.500379e-13	0.005857152	1.999935e+13	0.003700759	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.25523e-07	84.30712	10.46558	84.30712	7.338442e+26	2.342792e+28	1	8.022878e+15	10	1.493018e-07	0.1538949	6.776912e+17	2.27087e-19	3.784727e-07	1.377232e+35	7.90036e+08	2.032242e+17	5.08098e+09	0	0	0	
35135.2	723	2e+19	-20	5e-06	5.074574e+26	1.755709e+26	3.357745e+17	1.429461e+26	3.125343e+17	2.324019e+16	4.460962e+16	4.823749e+24	0	5.358161e+26	0	0	0	0	0	0	0	1.32482e+24	5.553101e-13	9.502809e-13	0.005852397	1.999935e+13	0.003717589	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.25523e-07	84.34265	10.46999	84.34265	7.338442e+26	2.342792e+28	1	8.039276e+15	10	1.492872e-07	0.1538613	6.772499e+17	2.271855e-19	3.785274e-07	1.376624e+35	7.911646e+08	2.032668e+17	5.082715e+09	0	0	0	
35150	723	2e+19	-20	5e-06	5.074574e+26	1.758586e+26	3.358603e+17	1.428302e+26	3.126141e+17	2.324613e+16	4.48116e+16	4.812031e+24	0	5.362314e+26	0	0	0	0	0	0	0	1.324819e+24	5.553574e-13	9.505237e-13	0.005847654	1.999935e+13	0.00373442	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.25523e-07	84.37817	10.4744	84.37817	7.338442e+26	2.342792e+28	1	8.055708e+15	10	1.492727e-07	0.153828	6.768086e+17	2.272843e-19	3.785823e-07	1.376017e+35	7.92294e+08	2.033096e+17	5.084457e+09	0	0	0	
35164.8	723	2e+19	-20	5e-06	5.074574e+26	1.761463e+26	3.35946e+17	1.427146e+26	3.126939e+17	2.325206e+16	4.50136e+16	4.800411e+24	0	5.366463e+26	0	0	0	0	0	0	0	1.324819e+24	5.554047e-13	9.507665e-13	0.005842922	1.999935e+13	0.003751254	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.25523e-07	84.4137	10.47881	84.4137	7.338442e+26	2.342792e+28	1	8.072174e+15	10	1.492582e-07	0.1537947	6.763674e+17	2.273834e-19	3.786373e-07	1.37541e+35	7.934243e+08	2.033524e+17	5.086205e+09	0	0	0	
35179.6	723	2e+19	-20	5e-06	5.074574e+26	1.76434e+26	3.360317e+17	1.425993e+26	3.127737e+17	2.325799e+16	4.521563e+16	4.788888e+24	0	5.370609e+26	0	0	0	0	0	0	0	1.324819e+24	5.55452e-13	9.510092e-13	0.005838201	1.999935e+13	0.003768091	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.25523e-07	84.44923	10.48322	84.44923	7.338442e+26	2.342792e+28	1	8.088673e+15	10	1.492438e-07	0.1537615	6.759261e+17	2.274828e-19	3.786924e-07	1.374803e+35	7.945555e+08	2.033954e+17	5.087961e+09	0	0	0	
35194.4	723	2e+19	-20	5e-06	5.074574e+26	1.767217e+26	3.361174e+17	1.424843e+26	3.128534e+17	2.326392e+16	4.541769e+16	4.777462e+24	0	5.37475e+26	0	0	0	0	0	0	0	1.324819e+24	5.554992e-13	9.512519e-13	0.005833493	1.999935e+13	0.00378493	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.255231e-07	84.48476	10.48763	84.48476	7.338442e+26	2.342792e+28	1	8.105206e+15	10	1.492293e-07	0.1537285	6.754849e+17	2.275825e-19	3.787478e-07	1.374197e+35	7.956876e+08	2.034385e+17	5.089723e+09	0	0	0	
35209.2	723	2e+19	-20	5e-06	5.074574e+26	1.770094e+26	3.36203e+17	1.423696e+26	3.129331e+17	2.326985e+16	4.561978e+16	4.766132e+24	0	5.378888e+26	0	0	0	0	0	0	0	1.324819e+24	5.555464e-13	9.514944e-13	0.005828796	1.999935e+13	0.003801771	1070.775	3.958071e-09	2.888184e-17	4.3795e-26	0.0005776182	0.5	5.255231e-07	84.52028	10.49204	84.52028	7.338442e+26	2.342792e+28	1	8.121773e+15	10	1.492149e-07	0.1536956	6.750437e+17	2.276825e-19	3.788032e-07	1.373591e+35	7.968206e+08	2.034818e+17	5.091493e+09	0	0	0	
35224	723	2e+19	-20	5e-06	5.074574e+26	1.772971e+26	3.362886e+17	1.422551e+26	3.130128e+17	2.327578e+16	4.582189e+16	4.754897e+24	0	5.383022e+26	0	0	0	0	0	0	0	1.324819e+24	5.555936e-13	9.517369e-13	0.00582411	1.999935e+13	0.003818614	1070.775	3.958071e-09	2.888184e-17	4.379501e-26	0.0005776182	0.5	5.255231e-07	84.55581	10.49645	84.55581	7.338442e+26	2.342792e+28	1	8.138374e+15	10	1.492006e-07	0.1536629	6.746026e+17	2.277828e-19	3.788589e-07	1.372985e+35	7.979545e+08	2.035251e+17	5.093269e+09	0	0	0	
35238.8	723	2e+19	-20	5e-06	5.074574e+26	1.775848e+26	3.363742e+17	1.42141e+26	3.130925e+17	2.32817e+16	4.602404e+16	4.743755e+24	0	5.387152e+26	0	0	0	0	0	0	0	1.324819e+24	5.556408e-13	9.519793e-13	0.005819436	1.999935e+13	0.00383546	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255231e-07	84.59134	10.50086	84.59134	7.338442e+26	2.342792e+28	1	8.155008e+15	10	1.491862e-07	0.1536302	6.741614e+17	2.278834e-19	3.789146e-07	1.372381e+35	7.990893e+08	2.035685e+17	5.095052e+09	0	0	0	
35253.6	723	2e+19	-20	5e-06	5.074574e+26	1.778726e+26	3.364597e+17	1.420271e+26	3.131721e+17	2.328762e+16	4.622621e+16	4.732707e+24	0	5.391279e+26	0	0	0	0	0	0	0	1.324819e+24	5.55688e-13	9.522216e-13	0.005814773	1.999935e+13	0.003852308	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255231e-07	84.62687	10.50527	84.62687	7.338442e+26	2.342792e+28	1	8.171677e+15	10	1.491719e-07	0.1535977	6.737203e+17	2.279843e-19	3.789706e-07	1.371776e+35	8.002251e+08	2.036121e+17	5.096843e+09	0	0	0	
35268.4	723	2e+19	-20	5e-06	5.074574e+26	1.781603e+26	3.365453e+17	1.419135e+26	3.132517e+17	2.329354e+16	4.642841e+16	4.721751e+24	0	5.395401e+26	0	0	0	0	0	0	0	1.324818e+24	5.557351e-13	9.524638e-13	0.005810121	1.999935e+13	0.003869159	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255231e-07	84.66239	10.50968	84.66239	7.338442e+26	2.342792e+28	1	8.18838e+15	10	1.491576e-07	0.1535653	6.732792e+17	2.280856e-19	3.790266e-07	1.371172e+35	8.013617e+08	2.036558e+17	5.09864e+09	0	0	0	
35283.2	723	2e+19	-20	5e-06	5.074574e+26	1.78448e+26	3.366308e+17	1.418001e+26	3.133313e+17	2.329946e+16	4.663064e+16	4.710887e+24	0	5.399521e+26	0	0	0	0	0	0	0	1.324818e+24	5.557822e-13	9.52706e-13	0.005805481	1.999935e+13	0.003886012	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255232e-07	84.69792	10.51409	84.69792	7.338442e+26	2.342792e+28	1	8.205116e+15	10	1.491434e-07	0.153533	6.728381e+17	2.281871e-19	3.790829e-07	1.370568e+35	8.024992e+08	2.036996e+17	5.100444e+09	0	0	0	
35298	723	2e+19	-20	5e-06	5.074574e+26	1.787357e+26	3.367162e+17	1.416871e+26	3.134109e+17	2.330538e+16	4.683289e+16	4.700113e+24	0	5.403636e+26	0	0	0	0	0	0	0	1.324818e+24	5.558293e-13	9.529481e-13	0.005800852	1.999935e+13	0.003902867	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255232e-07	84.73345	10.5185	84.73345	7.338442e+26	2.342792e+28	1	8.221887e+15	10	1.491292e-07	0.1535008	6.723971e+17	2.28289e-19	3.791393e-07	1.369965e+35	8.036377e+08	2.037435e+17	5.102255e+09	0	0	0	
35312.8	723	2e+19	-20	5e-06	5.074574e+26	1.790234e+26	3.368017e+17	1.415743e+26	3.134904e+17	2.331129e+16	4.703518e+16	4.68943e+24	0	5.407748e+26	0	0	0	0	0	0	0	1.324818e+24	5.558764e-13	9.5319e-13	0.005796234	1.999935e+13	0.003919725	1070.775	3.958071e-09	2.888185e-17	4.379501e-26	0.0005776183	0.5	5.255232e-07	84.76898	10.52291	84.76898	7.338442e+26	2.342792e+28	1	8.238693e+15	10	1.49115e-07	0.1534688	6.71956e+17	2.283912e-19	3.791958e-07	1.369363e+35	8.04777e+08	2.037875e+17	5.104074e+09	0	0	0	
35327.6	723	2e+19	-20	5e-06	5.074574e+26	1.793111e+26	3.368871e+17	1.414618e+26	3.135699e+17	2.331721e+16	4.723749e+16	4.678836e+24	0	5.411856e+26	0	0	0	0	0	0	0	1.324818e+24	5.559234e-13	9.53432e-13	0.005791628	1.999935e+13	0.003936585	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776183	0.5	5.255232e-07	84.80451	10.52732	84.80451	7.338442e+26	2.342792e+28	1	8.255532e+15	10	1.491008e-07	0.1534369	6.71515e+17	2.284936e-19	3.792525e-07	1.36876e+35	8.059173e+08	2.038317e+17	5.105899e+09	0	0	0	
35342.4	723	2e+19	-20	5e-06	5.074574e+26	1.795988e+26	3.369725e+17	1.413495e+26	3.136494e+17	2.332312e+16	4.743983e+16	4.66833e+24	0	5.415961e+26	0	0	0	0	0	0	0	1.324818e+24	5.559704e-13	9.536738e-13	0.005787032	1.999935e+13	0.003953447	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776183	0.5	5.255232e-07	84.84003	10.53173	84.84003	7.338442e+26	2.342792e+28	1	8.272407e+15	10	1.490867e-07	0.1534051	6.71074e+17	2.285964e-19	3.793094e-07	1.368159e+35	8.070586e+08	2.038759e+17	5.107731e+09	0	0	0	
35357.2	723	2e+19	-20	5e-06	5.074574e+26	1.798865e+26	3.370579e+17	1.412375e+26	3.137288e+17	2.332903e+16	4.76422e+16	4.657913e+24	0	5.420062e+26	0	0	0	0	0	0	0	1.324818e+24	5.560174e-13	9.539155e-13	0.005782448	1.999935e+13	0.003970312	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776183	0.5	5.255232e-07	84.87556	10.53614	84.87556	7.338442e+26	2.342792e+28	1	8.289315e+15	10	1.490725e-07	0.1533735	6.706331e+17	2.286995e-19	3.793664e-07	1.367557e+35	8.082008e+08	2.039203e+17	5.109571e+09	0	0	0	
35372	723	2e+19	-20	5e-06	5.074574e+26	1.801742e+26	3.371432e+17	1.411258e+26	3.138082e+17	2.333493e+16	4.78446e+16	4.647582e+24	0	5.424159e+26	0	0	0	0	0	0	0	1.324818e+24	5.560644e-13	9.541572e-13	0.005777875	1.999935e+13	0.003987179	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776184	0.5	5.255233e-07	84.91109	10.54055	84.91109	7.338442e+26	2.342792e+28	1	8.306258e+15	10	1.490585e-07	0.1533419	6.701922e+17	2.288029e-19	3.794236e-07	1.366956e+35	8.093439e+08	2.039648e+17	5.111417e+09	0	0	0	
35386.8	723	2e+19	-20	5e-06	5.074574e+26	1.80462e+26	3.372285e+17	1.410144e+26	3.138876e+17	2.334084e+16	4.804703e+16	4.637338e+24	0	5.428253e+26	0	0	0	0	0	0	0	1.324817e+24	5.561113e-13	9.543988e-13	0.005773313	1.999935e+13	0.004004048	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776184	0.5	5.255233e-07	84.94662	10.54497	84.94662	7.338442e+26	2.342792e+28	1	8.323236e+15	10	1.490444e-07	0.1533105	6.697513e+17	2.289067e-19	3.794809e-07	1.366356e+35	8.104879e+08	2.040094e+17	5.113271e+09	0	0	0	
35401.6	723	2e+19	-20	5e-06	5.074574e+26	1.807497e+26	3.373138e+17	1.409033e+26	3.13967e+17	2.334674e+16	4.824948e+16	4.627179e+24	0	5.432343e+26	0	0	0	0	0	0	0	1.324817e+24	5.561583e-13	9.546403e-13	0.005768762	1.999935e+13	0.00402092	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776184	0.5	5.255233e-07	84.98214	10.54938	84.98214	7.338442e+26	2.342792e+28	1	8.340249e+15	10	1.490304e-07	0.1532792	6.693104e+17	2.290107e-19	3.795384e-07	1.365756e+35	8.116329e+08	2.040542e+17	5.115132e+09	0	0	0	
35416.4	723	2e+19	-20	5e-06	5.074574e+26	1.810374e+26	3.37399e+17	1.407924e+26	3.140464e+17	2.335264e+16	4.845197e+16	4.617106e+24	0	5.43643e+26	0	0	0	0	0	0	0	1.324817e+24	5.562052e-13	9.548817e-13	0.005764222	1.999935e+13	0.004037794	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776184	0.5	5.255233e-07	85.01767	10.55379	85.01767	7.338442e+26	2.342792e+28	1	8.357296e+15	10	1.490164e-07	0.1532481	6.688695e+17	2.29115e-19	3.79596e-07	1.365156e+35	8.127789e+08	2.04099e+17	5.116999e+09	0	0	0	
35431.2	723	2e+19	-20	5e-06	5.074574e+26	1.813251e+26	3.374842e+17	1.406817e+26	3.141257e+17	2.335854e+16	4.865448e+16	4.607116e+24	0	5.440513e+26	0	0	0	0	0	0	0	1.324817e+24	5.56252e-13	9.551231e-13	0.005759693	1.999935e+13	0.004054671	1070.775	3.958071e-09	2.888185e-17	4.379502e-26	0.0005776184	0.5	5.255233e-07	85.0532	10.5582	85.0532	7.338442e+26	2.342792e+28	1	8.374378e+15	10	1.490024e-07	0.153217	6.684287e+17	2.292197e-19	3.796538e-07	1.364557e+35	8.139258e+08	2.04144e+17	5.118874e+09	0	0	0	
35446	723	2e+19	-20	5e-06	5.074574e+26	1.816128e+26	3.375694e+17	1.405714e+26	3.14205e+17	2.336444e+16	4.885702e+16	4.597211e+24	0	5.444593e+26	0	0	0	0	0	0	0	1.324817e+24	5.562989e-13	9.553644e-13	0.005755174	1.999935e+13	0.00407155	1070.775	3.958071e-09	2.888185e-17	4.379503e-26	0.0005776184	0.5	5.255233e-07	85.08873	10.56261	85.08873	7.338442e+26	2.342792e+28	1	8.391495e+15	10	1.489885e-07	0.1531861	6.679879e+17	2.293247e-19	3.797118e-07	1.363958e+35	8.150736e+08	2.041891e+17	5.120756e+09	0	0	0	
35460.8	723	2e+19	-20	5e-06	5.074574e+26	1.819005e+26	3.376546e+17	1.404613e+26	3.142842e+17	2.337033e+16	4.905958e+16	4.587388e+24	0	5.448669e+26	0	0	0	0	0	0	0	1.324817e+24	5.563457e-13	9.556056e-13	0.005750667	1.999935e+13	0.004088431	1070.775	3.958071e-09	2.888185e-17	4.379503e-26	0.0005776184	0.5	5.255234e-07	85.12425	10.56702	85.12425	7.338442e+26	2.342792e+28	1	8.408647e+15	10	1.489746e-07	0.1531553	6.675471e+17	2.2943e-19	3.797699e-07	1.36336e+35	8.162225e+08	2.042343e+17	5.122646e+09	0	0	0	
35475.6	723	2e+19	-20	5e-06	5.074574e+26	1.821882e+26	3.377397e+17	1.403515e+26	3.143635e+17	2.337623e+16	4.926218e+16	4.577647e+24	0	5.452742e+26	0	0	0	0	0	0	0	1.324817e+24	5.563925e-13	9.558467e-13	0.005746171	1.999935e+13	0.004105314	1070.775	3.958072e-09	2.888185e-17	4.379503e-26	0.0005776184	0.5	5.255234e-07	85.15978	10.57143	85.15978	7.338442e+26	2.342792e+28	1	8.425834e+15	10	1.489607e-07	0.1531247	6.671063e+17	2.295356e-19	3.798282e-07	1.362762e+35	8.173722e+08	2.042796e+17	5.124542e+09	0	0	0	
35490.4	723	2e+19	-20	5e-06	5.074574e+26	1.824759e+26	3.378248e+17	1.402419e+26	3.144427e+17	2.338212e+16	4.94648e+16	4.567987e+24	0	5.456812e+26	0	0	0	0	0	0	0	1.324817e+24	5.564393e-13	9.560877e-13	0.005741685	1.999935e+13	0.0041222	1070.775	3.958072e-09	2.888186e-17	4.379503e-26	0.0005776185	0.5	5.255234e-07	85.19531	10.57584	85.19531	7.338442e+26	2.342792e+28	1	8.443056e+15	10	1.489469e-07	0.1530941	6.666656e+17	2.296415e-19	3.798866e-07	1.362165e+35	8.18523e+08	2.043251e+17	5.126446e+09	0	0	0	
35505.2	723	2e+19	-20	5e-06	5.074574e+26	1.827637e+26	3.379099e+17	1.401326e+26	3.145219e+17	2.338801e+16	4.966745e+16	4.558409e+24	0	5.460877e+26	0	0	0	0	0	0	0	1.324816e+24	5.564861e-13	9.563287e-13	0.00573721	1.999935e+13	0.004139088	1070.775	3.958072e-09	2.888186e-17	4.379503e-26	0.0005776185	0.5	5.255234e-07	85.23084	10.58025	85.23084	7.338442e+26	2.342792e+28	1	8.460314e+15	10	1.48933e-07	0.1530637	6.662249e+17	2.297478e-19	3.799452e-07	1.361568e+35	8.196747e+08	2.043706e+17	5.128356e+09	0	0	0	
35520	723	2e+19	-20	5e-06	5.074574e+26	1.830514e+26	3.379949e+17	1.400236e+26	3.14601e+17	2.33939e+16	4.987013e+16	4.548911e+24	0	5.46494e+26	0	0	0	0	0	0	0	1.324816e+24	5.565328e-13	9.565695e-13	0.005732746	1.999935e+13	0.004155979	1070.775	3.958072e-09	2.888186e-17	4.379503e-26	0.0005776185	0.5	5.255234e-07	85.26637	10.58466	85.26637	7.338442e+26	2.342792e+28	1	8.477606e+15	10	1.489192e-07	0.1530334	6.657843e+17	2.298543e-19	3.800039e-07	1.360971e+35	8.208274e+08	2.044163e+17	5.130274e+09	0	0	0	
35534.8	723	2e+19	-20	5e-06	5.074574e+26	1.833391e+26	3.3808e+17	1.399148e+26	3.146802e+17	2.339978e+16	5.007284e+16	4.539492e+24	0	5.468999e+26	0	0	0	0	0	0	0	1.324816e+24	5.565795e-13	9.568103e-13	0.005728292	1.999935e+13	0.004172872	1070.775	3.958072e-09	2.888186e-17	4.379503e-26	0.0005776185	0.5	5.255234e-07	85.30189	10.58907	85.30189	7.338442e+26	2.342792e+28	1	8.494934e+15	10	1.489055e-07	0.1530032	6.653436e+17	2.299612e-19	3.800628e-07	1.360375e+35	8.219811e+08	2.044621e+17	5.132199e+09	0	0	0	
35549.6	723	2e+19	-20	5e-06	5.074574e+26	1.836268e+26	3.381649e+17	1.398063e+26	3.147593e+17	2.340566e+16	5.027558e+16	4.530152e+24	0	5.473055e+26	0	0	0	0	0	0	0	1.324816e+24	5.566262e-13	9.57051e-13	0.00572385	1.999935e+13	0.004189767	1070.775	3.958072e-09	2.888186e-17	4.379504e-26	0.0005776185	0.5	5.255235e-07	85.33742	10.59348	85.33742	7.338442e+26	2.342792e+28	1	8.512298e+15	10	1.488917e-07	0.1529732	6.64903e+17	2.300684e-19	3.801218e-07	1.35978e+35	8.231358e+08	2.04508e+17	5.134132e+09	0	0	0	
