Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
34587.6	723	2e+19	-20	5e-06	4.970549e+26	1.75328e+26	3.325955e+17	1.489233e+26	3.095754e+17	2.302013e+16	1.428271e+16	1.388277e+25	0	5.099445e+26	0	0	0	0	0	0	0	1.324824e+24	5.535503e-13	9.412786e-13	0.006097113	1.99994e+13	0.001190261	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	83.02812	10.30681	83.02812	7.338442e+26	2.342792e+28	1	7.454286e+15	10	2.174618e-07	0.1638724	6.6829e+17	2.452115e-19	3.882851e-07	1.729817e+35	7.630587e+08	2.588423e+17	5.540214e+09	0	0	0	
34602.4	723	2e+19	-20	5e-06	4.970549e+26	1.756157e+26	3.326819e+17	1.487869e+26	3.096558e+17	2.302611e+16	1.448405e+16	1.379255e+25	0	5.104588e+26	0	0	0	0	0	0	0	1.324824e+24	5.535983e-13	9.415232e-13	0.006091529	1.99994e+13	0.00120704	959.1839	3.815494e-09	2.683857e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.06365	10.31122	83.06365	7.338442e+26	2.342792e+28	1	7.469523e+15	10	2.174445e-07	0.1638262	6.67915e+17	2.4528e-19	3.883213e-07	1.729092e+35	7.642571e+08	2.58879e+17	5.541174e+09	0	0	0	
34617.2	723	2e+19	-20	5e-06	4.970549e+26	1.759035e+26	3.327682e+17	1.486509e+26	3.097361e+17	2.303209e+16	1.468542e+16	1.370305e+25	0	5.10972e+26	0	0	0	0	0	0	0	1.324824e+24	5.536462e-13	9.417678e-13	0.006085961	1.99994e+13	0.001223821	959.1839	3.815494e-09	2.683857e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.09918	10.31563	83.09918	7.338442e+26	2.342792e+28	1	7.48479e+15	10	2.174272e-07	0.16378	6.675402e+17	2.453486e-19	3.883574e-07	1.728366e+35	7.65455e+08	2.589157e+17	5.542136e+09	0	0	0	
34632	723	2e+19	-20	5e-06	4.970549e+26	1.761912e+26	3.328546e+17	1.485154e+26	3.098165e+17	2.303806e+16	1.48868e+16	1.361428e+25	0	5.114841e+26	0	0	0	0	0	0	0	1.324824e+24	5.536942e-13	9.420123e-13	0.006080411	1.99994e+13	0.001240604	959.1839	3.815494e-09	2.683857e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.13471	10.32004	83.13471	7.338442e+26	2.342792e+28	1	7.500089e+15	10	2.1741e-07	0.1637339	6.671655e+17	2.454172e-19	3.883937e-07	1.727641e+35	7.666524e+08	2.589524e+17	5.543102e+09	0	0	0	
34646.8	723	2e+19	-20	5e-06	4.970549e+26	1.764789e+26	3.329409e+17	1.483802e+26	3.098969e+17	2.304404e+16	1.508821e+16	1.352624e+25	0	5.11995e+26	0	0	0	0	0	0	0	1.324824e+24	5.537421e-13	9.422567e-13	0.006074878	1.99994e+13	0.001257389	959.1839	3.815494e-09	2.683858e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.17023	10.32445	83.17023	7.338442e+26	2.342792e+28	1	7.515419e+15	10	2.173928e-07	0.1636879	6.667911e+17	2.45486e-19	3.8843e-07	1.726917e+35	7.678492e+08	2.589892e+17	5.544069e+09	0	0	0	
34661.6	723	2e+19	-20	5e-06	4.970549e+26	1.767666e+26	3.330272e+17	1.482454e+26	3.099772e+17	2.305001e+16	1.528964e+16	1.343895e+25	0	5.125047e+26	0	0	0	0	0	0	0	1.324824e+24	5.5379e-13	9.425011e-13	0.00606936	1.99994e+13	0.001274175	959.1839	3.815494e-09	2.683858e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.20576	10.32886	83.20576	7.338442e+26	2.342792e+28	1	7.53078e+15	10	2.173756e-07	0.1636419	6.664168e+17	2.455549e-19	3.884663e-07	1.726193e+35	7.690454e+08	2.59026e+17	5.54504e+09	0	0	0	
34676.4	723	2e+19	-20	5e-06	4.970549e+26	1.770543e+26	3.331135e+17	1.481111e+26	3.100575e+17	2.305598e+16	1.54911e+16	1.33524e+25	0	5.130133e+26	0	0	0	0	0	0	0	1.324823e+24	5.538378e-13	9.427455e-13	0.00606386	1.99994e+13	0.001290963	959.1839	3.815495e-09	2.683858e-17	3.923073e-26	0.0005367555	0.5	4.707547e-07	83.24129	10.33327	83.24129	7.338442e+26	2.342792e+28	1	7.546173e+15	10	2.173585e-07	0.163596	6.660427e+17	2.456239e-19	3.885027e-07	1.725469e+35	7.70241e+08	2.590629e+17	5.546013e+09	0	0	0	
34691.2	723	2e+19	-20	5e-06	4.970549e+26	1.77342e+26	3.331997e+17	1.479771e+26	3.101378e+17	2.306195e+16	1.569257e+16	1.326661e+25	0	5.135208e+26	0	0	0	0	0	0	0	1.324823e+24	5.538857e-13	9.429897e-13	0.006058376	1.99994e+13	0.001307753	959.1839	3.815495e-09	2.683858e-17	3.923073e-26	0.0005367555	0.5	4.707548e-07	83.27682	10.33768	83.27682	7.338442e+26	2.342792e+28	1	7.561597e+15	10	2.173414e-07	0.1635501	6.656687e+17	2.45693e-19	3.885391e-07	1.724746e+35	7.71436e+08	2.590998e+17	5.546989e+09	0	0	0	
34706	723	2e+19	-20	5e-06	4.970549e+26	1.776297e+26	3.33286e+17	1.478436e+26	3.10218e+17	2.306792e+16	1.589407e+16	1.318158e+25	0	5.140271e+26	0	0	0	0	0	0	0	1.324823e+24	5.539335e-13	9.432339e-13	0.006052908	1.99994e+13	0.001324545	959.1839	3.815495e-09	2.683858e-17	3.923073e-26	0.0005367555	0.5	4.707548e-07	83.31234	10.34209	83.31234	7.338442e+26	2.342792e+28	1	7.577053e+15	10	2.173243e-07	0.1635043	6.65295e+17	2.457621e-19	3.885755e-07	1.724023e+35	7.726304e+08	2.591367e+17	5.547968e+09	0	0	0	
34720.8	723	2e+19	-20	5e-06	4.970549e+26	1.779174e+26	3.333722e+17	1.477104e+26	3.102983e+17	2.307389e+16	1.609559e+16	1.309732e+25	0	5.145322e+26	0	0	0	0	0	0	0	1.324823e+24	5.539813e-13	9.434781e-13	0.006047456	1.99994e+13	0.001341339	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707548e-07	83.34787	10.3465	83.34787	7.338442e+26	2.342792e+28	1	7.59254e+15	10	2.173073e-07	0.1634585	6.649214e+17	2.458314e-19	3.88612e-07	1.723301e+35	7.738242e+08	2.591737e+17	5.548949e+09	0	0	0	
34735.6	723	2e+19	-20	5e-06	4.970549e+26	1.782052e+26	3.334583e+17	1.475777e+26	3.103785e+17	2.307986e+16	1.629713e+16	1.301383e+25	0	5.150362e+26	0	0	0	0	0	0	0	1.324823e+24	5.540291e-13	9.437222e-13	0.00604202	1.99994e+13	0.001358135	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707548e-07	83.3834	10.35091	83.3834	7.338442e+26	2.342792e+28	1	7.608059e+15	10	2.172903e-07	0.1634128	6.645479e+17	2.459007e-19	3.886486e-07	1.722579e+35	7.750174e+08	2.592107e+17	5.549933e+09	0	0	0	
34750.4	723	2e+19	-20	5e-06	4.970549e+26	1.784929e+26	3.335445e+17	1.474453e+26	3.104587e+17	2.308582e+16	1.64987e+16	1.29311e+25	0	5.15539e+26	0	0	0	0	0	0	0	1.324823e+24	5.540769e-13	9.439662e-13	0.006036601	1.99994e+13	0.001374933	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707548e-07	83.41893	10.35532	83.41893	7.338442e+26	2.342792e+28	1	7.62361e+15	10	2.172734e-07	0.1633672	6.641747e+17	2.459702e-19	3.886852e-07	1.721858e+35	7.762099e+08	2.592478e+17	5.55092e+09	0	0	0	
34765.2	723	2e+19	-20	5e-06	4.970549e+26	1.787806e+26	3.336307e+17	1.473133e+26	3.105389e+17	2.309178e+16	1.670029e+16	1.284915e+25	0	5.160406e+26	0	0	0	0	0	0	0	1.324823e+24	5.541246e-13	9.442101e-13	0.006031197	1.99994e+13	0.001391732	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707548e-07	83.45445	10.35973	83.45445	7.338442e+26	2.342792e+28	1	7.639192e+15	10	2.172565e-07	0.1633216	6.638016e+17	2.460398e-19	3.887218e-07	1.721137e+35	7.774019e+08	2.592849e+17	5.55191e+09	0	0	0	
34780	723	2e+19	-20	5e-06	4.970549e+26	1.790683e+26	3.337168e+17	1.471817e+26	3.10619e+17	2.309775e+16	1.69019e+16	1.276798e+25	0	5.165411e+26	0	0	0	0	0	0	0	1.324823e+24	5.541723e-13	9.44454e-13	0.00602581	1.99994e+13	0.001408534	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707549e-07	83.48998	10.36414	83.48998	7.338442e+26	2.342792e+28	1	7.654806e+15	10	2.172396e-07	0.1632761	6.634287e+17	2.461094e-19	3.887585e-07	1.720417e+35	7.785933e+08	2.59322e+17	5.552903e+09	0	0	0	
34794.8	723	2e+19	-20	5e-06	4.970549e+26	1.79356e+26	3.338029e+17	1.470505e+26	3.106992e+17	2.310371e+16	1.710353e+16	1.268757e+25	0	5.170405e+26	0	0	0	0	0	0	0	1.324822e+24	5.5422e-13	9.446978e-13	0.006020438	1.99994e+13	0.001425337	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707549e-07	83.52551	10.36855	83.52551	7.338442e+26	2.342792e+28	1	7.670453e+15	10	2.172227e-07	0.1632306	6.63056e+17	2.461792e-19	3.887952e-07	1.719696e+35	7.79784e+08	2.593592e+17	5.553898e+09	0	0	0	
34809.6	723	2e+19	-20	5e-06	4.970549e+26	1.796437e+26	3.338889e+17	1.469197e+26	3.107793e+17	2.310966e+16	1.730519e+16	1.260795e+25	0	5.175386e+26	0	0	0	0	0	0	0	1.324822e+24	5.542677e-13	9.449416e-13	0.006015081	1.99994e+13	0.001442142	959.1839	3.815495e-09	2.683858e-17	3.923074e-26	0.0005367556	0.5	4.707549e-07	83.56104	10.37296	83.56104	7.338442e+26	2.342792e+28	1	7.686131e+15	10	2.172059e-07	0.1631852	6.626834e+17	2.462491e-19	3.88832e-07	1.718977e+35	7.809742e+08	2.593964e+17	5.554897e+09	0	0	0	
34824.4	723	2e+19	-20	5e-06	4.970549e+26	1.799314e+26	3.33975e+17	1.467892e+26	3.108594e+17	2.311562e+16	1.750688e+16	1.25291e+25	0	5.180356e+26	0	0	0	0	0	0	0	1.324822e+24	5.543154e-13	9.451852e-13	0.006009741	1.99994e+13	0.00145895	959.1839	3.815495e-09	2.683858e-17	3.923075e-26	0.0005367556	0.5	4.707549e-07	83.59657	10.37737	83.59657	7.338442e+26	2.342792e+28	1	7.701841e+15	10	2.171891e-07	0.1631398	6.62311e+17	2.463191e-19	3.888688e-07	1.718258e+35	7.821637e+08	2.594336e+17	5.555898e+09	0	0	0	
34839.2	723	2e+19	-20	5e-06	4.970549e+26	1.802191e+26	3.34061e+17	1.466591e+26	3.109394e+17	2.312157e+16	1.770858e+16	1.245102e+25	0	5.185315e+26	0	0	0	0	0	0	0	1.324822e+24	5.54363e-13	9.454289e-13	0.006004416	1.99994e+13	0.001475759	959.1839	3.815495e-09	2.683858e-17	3.923075e-26	0.0005367557	0.5	4.707549e-07	83.63209	10.38179	83.63209	7.338442e+26	2.342792e+28	1	7.717583e+15	10	2.171724e-07	0.1630945	6.619388e+17	2.463891e-19	3.889057e-07	1.717539e+35	7.833527e+08	2.59471e+17	5.556902e+09	0	0	0	
34854	723	2e+19	-20	5e-06	4.970549e+26	1.805068e+26	3.34147e+17	1.465295e+26	3.110195e+17	2.312753e+16	1.791031e+16	1.237372e+25	0	5.190262e+26	0	0	0	0	0	0	0	1.324822e+24	5.544106e-13	9.456724e-13	0.005999106	1.99994e+13	0.001492571	959.1839	3.815495e-09	2.683858e-17	3.923075e-26	0.0005367557	0.5	4.707549e-07	83.66762	10.3862	83.66762	7.338442e+26	2.342792e+28	1	7.733358e+15	10	2.171557e-07	0.1630493	6.615667e+17	2.464593e-19	3.889426e-07	1.71682e+35	7.84541e+08	2.595083e+17	5.557909e+09	0	0	0	
34868.8	723	2e+19	-20	5e-06	4.970549e+26	1.807946e+26	3.34233e+17	1.464001e+26	3.110995e+17	2.313348e+16	1.811207e+16	1.229718e+25	0	5.195198e+26	0	0	0	0	0	0	0	1.324822e+24	5.544582e-13	9.459159e-13	0.005993812	1.99994e+13	0.001509384	959.1839	3.815495e-09	2.683858e-17	3.923075e-26	0.0005367557	0.5	4.70755e-07	83.70315	10.39061	83.70315	7.338442e+26	2.342792e+28	1	7.749165e+15	10	2.17139e-07	0.1630041	6.611948e+17	2.465296e-19	3.889796e-07	1.716103e+35	7.857288e+08	2.595457e+17	5.558919e+09	0	0	0	
34883.6	723	2e+19	-20	5e-06	4.970549e+26	1.810823e+26	3.343189e+17	1.462712e+26	3.111795e+17	2.313943e+16	1.831384e+16	1.222142e+25	0	5.200122e+26	0	0	0	0	0	0	0	1.324822e+24	5.545058e-13	9.461593e-13	0.005988533	1.99994e+13	0.001526199	959.1839	3.815495e-09	2.683859e-17	3.923075e-26	0.0005367557	0.5	4.70755e-07	83.73868	10.39502	83.73868	7.338442e+26	2.342792e+28	1	7.765004e+15	10	2.171223e-07	0.162959	6.60823e+17	2.466e-19	3.890166e-07	1.715385e+35	7.869159e+08	2.595831e+17	5.559933e+09	0	0	0	
34898.4	723	2e+19	-20	5e-06	4.970549e+26	1.8137e+26	3.344048e+17	1.461426e+26	3.112595e+17	2.314538e+16	1.851564e+16	1.214642e+25	0	5.205034e+26	0	0	0	0	0	0	0	1.324822e+24	5.545533e-13	9.464027e-13	0.005983269	1.99994e+13	0.001543016	959.1839	3.815495e-09	2.683859e-17	3.923075e-26	0.0005367557	0.5	4.70755e-07	83.7742	10.39943	83.7742	7.338442e+26	2.342792e+28	1	7.780875e+15	10	2.171057e-07	0.1629139	6.604514e+17	2.466705e-19	3.890537e-07	1.714668e+35	7.881025e+08	2.596206e+17	5.560949e+09	0	0	0	
34913.2	723	2e+19	-20	5e-06	4.970549e+26	1.816577e+26	3.344908e+17	1.460144e+26	3.113394e+17	2.315132e+16	1.871747e+16	1.207219e+25	0	5.209936e+26	0	0	0	0	0	0	0	1.324821e+24	5.546009e-13	9.466459e-13	0.00597802	1.99994e+13	0.001559836	959.1839	3.815495e-09	2.683859e-17	3.923075e-26	0.0005367557	0.5	4.70755e-07	83.80973	10.40384	83.80973	7.338442e+26	2.342792e+28	1	7.796779e+15	10	2.170892e-07	0.1628689	6.6008e+17	2.467412e-19	3.890908e-07	1.713951e+35	7.892886e+08	2.596581e+17	5.561968e+09	0	0	0	
34928	723	2e+19	-20	5e-06	4.970549e+26	1.819454e+26	3.345766e+17	1.458866e+26	3.114194e+17	2.315727e+16	1.891932e+16	1.199871e+25	0	5.214826e+26	0	0	0	0	0	0	0	1.324821e+24	5.546484e-13	9.468891e-13	0.005972786	1.99994e+13	0.001576657	959.1839	3.815495e-09	2.683859e-17	3.923076e-26	0.0005367557	0.5	4.70755e-07	83.84526	10.40825	83.84526	7.338442e+26	2.342792e+28	1	7.812716e+15	10	2.170726e-07	0.162824	6.597087e+17	2.468119e-19	3.89128e-07	1.713235e+35	7.90474e+08	2.596957e+17	5.56299e+09	0	0	0	
34942.8	723	2e+19	-20	5e-06	4.970549e+26	1.822331e+26	3.346625e+17	1.457591e+26	3.114993e+17	2.316321e+16	1.912119e+16	1.1926e+25	0	5.219705e+26	0	0	0	0	0	0	0	1.324821e+24	5.546959e-13	9.471323e-13	0.005967568	1.99994e+13	0.00159348	959.1839	3.815495e-09	2.683859e-17	3.923076e-26	0.0005367557	0.5	4.70755e-07	83.88079	10.41266	83.88079	7.338442e+26	2.342792e+28	1	7.828685e+15	10	2.170561e-07	0.1627791	6.593376e+17	2.468827e-19	3.891652e-07	1.71252e+35	7.916589e+08	2.597333e+17	5.564016e+09	0	0	0	
34957.6	723	2e+19	-20	5e-06	4.970549e+26	1.825208e+26	3.347483e+17	1.45632e+26	3.115792e+17	2.316915e+16	1.932309e+16	1.185403e+25	0	5.224573e+26	0	0	0	0	0	0	0	1.324821e+24	5.547433e-13	9.473754e-13	0.005962364	1.99994e+13	0.001610306	959.1839	3.815495e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.70755e-07	83.91631	10.41707	83.91631	7.338442e+26	2.342792e+28	1	7.844686e+15	10	2.170396e-07	0.1627342	6.589666e+17	2.469537e-19	3.892025e-07	1.711804e+35	7.928433e+08	2.59771e+17	5.565044e+09	0	0	0	
34972.4	723	2e+19	-20	5e-06	4.970549e+26	1.828085e+26	3.348341e+17	1.455053e+26	3.11659e+17	2.317509e+16	1.952501e+16	1.178281e+25	0	5.22943e+26	0	0	0	0	0	0	0	1.324821e+24	5.547908e-13	9.476184e-13	0.005957175	1.99994e+13	0.001627133	959.1839	3.815495e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.707551e-07	83.95184	10.42148	83.95184	7.338442e+26	2.342792e+28	1	7.860721e+15	10	2.170232e-07	0.1626895	6.585958e+17	2.470248e-19	3.892398e-07	1.711089e+35	7.940271e+08	2.598087e+17	5.566076e+09	0	0	0	
34987.2	723	2e+19	-20	5e-06	4.970549e+26	1.830963e+26	3.349199e+17	1.453789e+26	3.117389e+17	2.318103e+16	1.972696e+16	1.171234e+25	0	5.234275e+26	0	0	0	0	0	0	0	1.324821e+24	5.548382e-13	9.478613e-13	0.005952001	1.99994e+13	0.001643962	959.1839	3.815495e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.707551e-07	83.98737	10.42589	83.98737	7.338442e+26	2.342792e+28	1	7.876788e+15	10	2.170068e-07	0.1626448	6.582252e+17	2.47096e-19	3.892772e-07	1.710375e+35	7.952105e+08	2.598465e+17	5.56711e+09	0	0	0	
35002	723	2e+19	-20	5e-06	4.970549e+26	1.83384e+26	3.350057e+17	1.452529e+26	3.118187e+17	2.318697e+16	1.992893e+16	1.16426e+25	0	5.23911e+26	0	0	0	0	0	0	0	1.324821e+24	5.548856e-13	9.481042e-13	0.005946841	1.99994e+13	0.001660794	959.1839	3.815496e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.707551e-07	84.0229	10.4303	84.0229	7.338442e+26	2.342792e+28	1	7.892888e+15	10	2.169904e-07	0.1626001	6.578547e+17	2.471673e-19	3.893147e-07	1.709661e+35	7.963933e+08	2.598843e+17	5.568148e+09	0	0	0	
35016.8	723	2e+19	-20	5e-06	4.970549e+26	1.836717e+26	3.350914e+17	1.451272e+26	3.118985e+17	2.31929e+16	2.013093e+16	1.157359e+25	0	5.243934e+26	0	0	0	0	0	0	0	1.324821e+24	5.54933e-13	9.48347e-13	0.005941696	1.99994e+13	0.001677627	959.1839	3.815496e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.707551e-07	84.05842	10.43471	84.05842	7.338442e+26	2.342792e+28	1	7.90902e+15	10	2.169741e-07	0.1625556	6.574843e+17	2.472387e-19	3.893522e-07	1.708947e+35	7.975755e+08	2.599222e+17	5.56919e+09	0	0	0	
35031.6	723	2e+19	-20	5e-06	4.970549e+26	1.839594e+26	3.351771e+17	1.450019e+26	3.119783e+17	2.319884e+16	2.033295e+16	1.150532e+25	0	5.248747e+26	0	0	0	0	0	0	0	1.32482e+24	5.549803e-13	9.485897e-13	0.005936566	1.99994e+13	0.001694463	959.1839	3.815496e-09	2.683859e-17	3.923076e-26	0.0005367558	0.5	4.707551e-07	84.09395	10.43912	84.09395	7.338442e+26	2.342792e+28	1	7.925186e+15	10	2.169578e-07	0.162511	6.571141e+17	2.473103e-19	3.893897e-07	1.708234e+35	7.987573e+08	2.599601e+17	5.570234e+09	0	0	0	
35046.4	723	2e+19	-20	5e-06	4.970549e+26	1.842471e+26	3.352628e+17	1.448769e+26	3.12058e+17	2.320477e+16	2.053499e+16	1.143776e+25	0	5.253549e+26	0	0	0	0	0	0	0	1.32482e+24	5.550277e-13	9.488324e-13	0.00593145	1.99994e+13	0.001711301	959.1839	3.815496e-09	2.683859e-17	3.923077e-26	0.0005367558	0.5	4.707551e-07	84.12948	10.44353	84.12948	7.338442e+26	2.342792e+28	1	7.941385e+15	10	2.169415e-07	0.1624666	6.56744e+17	2.473819e-19	3.894274e-07	1.707522e+35	7.999386e+08	2.599981e+17	5.571282e+09	0	0	0	
35061.2	723	2e+19	-20	5e-06	4.970549e+26	1.845348e+26	3.353484e+17	1.447523e+26	3.121377e+17	2.32107e+16	2.073706e+16	1.137092e+25	0	5.258341e+26	0	0	0	0	0	0	0	1.32482e+24	5.55075e-13	9.49075e-13	0.005926348	1.99994e+13	0.00172814	959.1839	3.815496e-09	2.683859e-17	3.923077e-26	0.0005367558	0.5	4.707552e-07	84.16501	10.44794	84.16501	7.338442e+26	2.342792e+28	1	7.957617e+15	10	2.169252e-07	0.1624222	6.563741e+17	2.474537e-19	3.89465e-07	1.706809e+35	8.011195e+08	2.600361e+17	5.572333e+09	0	0	0	
35076	723	2e+19	-20	5e-06	4.970549e+26	1.848225e+26	3.354341e+17	1.446281e+26	3.122175e+17	2.321662e+16	2.093916e+16	1.13048e+25	0	5.263122e+26	0	0	0	0	0	0	0	1.32482e+24	5.551223e-13	9.493175e-13	0.005921261	1.99994e+13	0.001744982	959.1839	3.815496e-09	2.683859e-17	3.923077e-26	0.0005367558	0.5	4.707552e-07	84.20054	10.45235	84.20054	7.338442e+26	2.342792e+28	1	7.973882e+15	10	2.16909e-07	0.1623779	6.560043e+17	2.475256e-19	3.895027e-07	1.706098e+35	8.022999e+08	2.600742e+17	5.573387e+09	0	0	0	
35090.8	723	2e+19	-20	5e-06	4.970549e+26	1.851102e+26	3.355197e+17	1.445042e+26	3.122971e+17	2.322255e+16	2.114128e+16	1.123937e+25	0	5.267892e+26	0	0	0	0	0	0	0	1.32482e+24	5.551696e-13	9.495599e-13	0.005916188	1.99994e+13	0.001761826	959.1839	3.815496e-09	2.683859e-17	3.923077e-26	0.0005367559	0.5	4.707552e-07	84.23606	10.45676	84.23606	7.338442e+26	2.342792e+28	1	7.990181e+15	10	2.168928e-07	0.1623336	6.556347e+17	2.475977e-19	3.895405e-07	1.705386e+35	8.034798e+08	2.601123e+17	5.574445e+09	0	0	0	
35105.6	723	2e+19	-20	5e-06	4.970549e+26	1.85398e+26	3.356053e+17	1.443806e+26	3.123768e+17	2.322847e+16	2.134342e+16	1.117465e+25	0	5.272652e+26	0	0	0	0	0	0	0	1.32482e+24	5.552168e-13	9.498023e-13	0.00591113	1.99994e+13	0.001778672	959.1839	3.815496e-09	2.683859e-17	3.923077e-26	0.0005367559	0.5	4.707552e-07	84.27159	10.46117	84.27159	7.338442e+26	2.342792e+28	1	8.006512e+15	10	2.168767e-07	0.1622894	6.552651e+17	2.476699e-19	3.895784e-07	1.704675e+35	8.046593e+08	2.601505e+17	5.575506e+09	0	0	0	
35120.4	723	2e+19	-20	5e-06	4.970549e+26	1.856857e+26	3.356908e+17	1.442574e+26	3.124564e+17	2.32344e+16	2.154559e+16	1.111061e+25	0	5.277402e+26	0	0	0	0	0	0	0	1.32482e+24	5.55264e-13	9.500446e-13	0.005906085	1.99994e+13	0.00179552	959.1839	3.815496e-09	2.68386e-17	3.923077e-26	0.0005367559	0.5	4.707552e-07	84.30712	10.46558	84.30712	7.338442e+26	2.342792e+28	1	8.022878e+15	10	2.168606e-07	0.1622453	6.548958e+17	2.477422e-19	3.896163e-07	1.703965e+35	8.058384e+08	2.601887e+17	5.57657e+09	0	0	0	
35135.2	723	2e+19	-20	5e-06	4.970549e+26	1.859734e+26	3.357764e+17	1.441345e+26	3.12536e+17	2.324032e+16	2.174779e+16	1.104727e+25	0	5.282141e+26	0	0	0	0	0	0	0	1.32482e+24	5.553112e-13	9.502868e-13	0.005901054	1.99994e+13	0.00181237	959.1839	3.815496e-09	2.68386e-17	3.923077e-26	0.0005367559	0.5	4.707552e-07	84.34265	10.46999	84.34265	7.338442e+26	2.342792e+28	1	8.039276e+15	10	2.168445e-07	0.1622012	6.545265e+17	2.478146e-19	3.896543e-07	1.703255e+35	8.070171e+08	2.60227e+17	5.577638e+09	0	0	0	
35150	723	2e+19	-20	5e-06	4.970549e+26	1.862611e+26	3.358619e+17	1.44012e+26	3.126156e+17	2.324624e+16	2.195001e+16	1.09846e+25	0	5.28687e+26	0	0	0	0	0	0	0	1.324819e+24	5.553584e-13	9.50529e-13	0.005896038	1.99994e+13	0.001829222	959.1839	3.815496e-09	2.68386e-17	3.923078e-26	0.0005367559	0.5	4.707553e-07	84.37817	10.4744	84.37817	7.338442e+26	2.342792e+28	1	8.055708e+15	10	2.168285e-07	0.1621572	6.541574e+17	2.478872e-19	3.896923e-07	1.702545e+35	8.081954e+08	2.602653e+17	5.578709e+09	0	0	0	
35164.8	723	2e+19	-20	5e-06	4.970549e+26	1.865488e+26	3.359474e+17	1.438898e+26	3.126952e+17	2.325215e+16	2.215226e+16	1.09226e+25	0	5.291589e+26	0	0	0	0	0	0	0	1.324819e+24	5.554056e-13	9.507711e-13	0.005891035	1.99994e+13	0.001846076	959.1839	3.815496e-09	2.68386e-17	3.923078e-26	0.0005367559	0.5	4.707553e-07	84.4137	10.47881	84.4137	7.338442e+26	2.342792e+28	1	8.072174e+15	10	2.168125e-07	0.1621133	6.537885e+17	2.479599e-19	3.897304e-07	1.701836e+35	8.093733e+08	2.603037e+17	5.579784e+09	0	0	0	
35179.6	723	2e+19	-20	5e-06	4.970549e+26	1.868365e+26	3.360328e+17	1.43768e+26	3.127747e+17	2.325807e+16	2.235453e+16	1.086127e+25	0	5.296298e+26	0	0	0	0	0	0	0	1.324819e+24	5.554527e-13	9.510131e-13	0.005886046	1.99994e+13	0.001862933	959.1839	3.815496e-09	2.68386e-17	3.923078e-26	0.0005367559	0.5	4.707553e-07	84.44923	10.48322	84.44923	7.338442e+26	2.342792e+28	1	8.088673e+15	10	2.167965e-07	0.1620694	6.534196e+17	2.480327e-19	3.897685e-07	1.701127e+35	8.105508e+08	2.603422e+17	5.580863e+09	0	0	0	
