Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16533.95367	1690.759996	8.76117997e+18	-15.32099991	7.87e-06	7.942826e+25	5.029202e+25	1.170269e+24	4.912176e+25	8.354771e+24	2.078147e+25	9.928533e+24	6.286503e+24	1.462836e+23	6.14022e+24	1.044346e+24	2.597683e+24	0.2616382	5.446623e+23	1.305546e-12	0.03089649	3.522032e+19	5.938486e-08	0.03089649	5.076833e-12	1.477576e+12	1.668748e+07	4.288746e+08	2.992217e-07	1.650608e-13	1.89214e-20	0.2438898	0.2916663	0.01065736	0.4576998	11.2311	7.209709e+26	2.301694e+28	
16533.95378	1681.719995	8.688959968e+18	-15.1119999	7.87e-06	7.942826e+25	5.029203e+25	1.17604e+24	4.911599e+25	8.298314e+24	2.083792e+25	9.928533e+24	6.286503e+24	1.47005e+23	6.139498e+24	1.037289e+24	2.60474e+24	0.262349	5.446623e+23	1.280763e-12	0.03117023	3.517261e+19	5.958664e-08	0.03117023	4.793159e-12	1.473526e+12	1.662027e+07	4.271927e+08	2.988293e-07	1.646281e-13	1.884705e-20	0.2425839	0.2900885	0.01058639	0.4522608	11.2311	7.209709e+26	2.301694e+28	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	7.87e-06	7.942826e+25	5.029203e+25	1.181813e+24	4.911021e+25	8.244372e+24	2.089187e+25	9.928533e+24	6.286503e+24	1.477266e+23	6.138777e+24	1.030546e+24	2.611483e+24	0.2630281	5.446623e+23	1.256627e-12	0.03144505	3.512467e+19	5.978843e-08	0.03144505	4.527253e-12	1.469645e+12	1.655584e+07	4.255784e+08	2.984517e-07	1.642124e-13	1.877569e-20	0.2413338	0.288579	0.01051852	0.4470299	11.2311	7.209709e+26	2.301694e+28	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	7.87e-06	7.942826e+25	5.029203e+25	1.187583e+24	4.910444e+25	8.192804e+24	2.094343e+25	9.928533e+24	6.286503e+24	1.484479e+23	6.138055e+24	1.024101e+24	2.617929e+24	0.2636773	5.446623e+23	1.233134e-12	0.03172095	3.507651e+19	5.999021e-08	0.03172095	4.278063e-12	1.465922e+12	1.649407e+07	4.240284e+08	2.980883e-07	1.638127e-13	1.870719e-20	0.2401366	0.2871341	0.0104536	0.4419978	11.2311	7.209709e+26	2.301694e+28	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	7.87e-06	7.942826e+25	5.029203e+25	1.193346e+24	4.909868e+25	8.14348e+24	2.099276e+25	9.928533e+24	6.286503e+24	1.491682e+23	6.137335e+24	1.017935e+24	2.624095e+24	0.2642983	5.446623e+23	1.210281e-12	0.03199792	3.502812e+19	6.0192e-08	0.03199792	4.044587e-12	1.46235e+12	1.643481e+07	4.225394e+08	2.977383e-07	1.634283e-13	1.864139e-20	0.2389894	0.2857503	0.01039145	0.4371552	11.2311	7.209709e+26	2.301694e+28	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	7.87e-06	7.942827e+25	5.029203e+25	1.199098e+24	4.909293e+25	8.096276e+24	2.103996e+25	9.928533e+24	6.286503e+24	1.498872e+23	6.136616e+24	1.012034e+24	2.629995e+24	0.2648926	5.446623e+23	1.18806e-12	0.03227595	3.49795e+19	6.039379e-08	0.03227595	3.825878e-12	1.458922e+12	1.637794e+07	4.211085e+08	2.974013e-07	1.630586e-13	1.857816e-20	0.2378897	0.2844245	0.01033192	0.4324937	11.2311	7.209709e+26	2.301694e+28	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	7.87e-06	7.942827e+25	5.029203e+25	1.204836e+24	4.908719e+25	8.051079e+24	2.108516e+25	9.928533e+24	6.286504e+24	1.506044e+23	6.135899e+24	1.006385e+24	2.635645e+24	0.2654616	5.446623e+23	1.166466e-12	0.03255505	3.493066e+19	6.059558e-08	0.03255505	3.621031e-12	1.45563e+12	1.632335e+07	4.19733e+08	2.970767e-07	1.627028e-13	1.851738e-20	0.236835	0.2831536	0.01027489	0.4280053	11.2311	7.209709e+26	2.301694e+28	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	7.87e-06	7.942827e+25	5.029203e+25	1.210556e+24	4.908147e+25	8.007783e+24	2.112845e+25	9.928533e+24	6.286504e+24	1.513195e+23	6.135184e+24	1.000973e+24	2.641057e+24	0.2660067	5.446623e+23	1.145492e-12	0.03283519	3.48816e+19	6.079738e-08	0.03283519	3.429193e-12	1.452468e+12	1.627091e+07	4.184102e+08	2.967638e-07	1.623603e-13	1.845894e-20	0.235823	0.2819348	0.01022021	0.4236823	11.2311	7.209709e+26	2.301694e+28	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	7.87e-06	7.942827e+25	5.029203e+25	1.216256e+24	4.907577e+25	7.966288e+24	2.116995e+25	9.928533e+24	6.286504e+24	1.52032e+23	6.134472e+24	9.957859e+23	2.646244e+24	0.2665292	5.446623e+23	1.12513e-12	0.03311637	3.483231e+19	6.099917e-08	0.03311637	3.249553e-12	1.449429e+12	1.622053e+07	4.171376e+08	2.964623e-07	1.620304e-13	1.840273e-20	0.2348517	0.2807654	0.01016777	0.4195174	11.2311	7.209709e+26	2.301694e+28	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	7.87e-06	7.942827e+25	5.029203e+25	1.221932e+24	4.90701e+25	7.9265e+24	2.120974e+25	9.928534e+24	6.286504e+24	1.527415e+23	6.133762e+24	9.908125e+23	2.651217e+24	0.2670301	5.446623e+23	1.105371e-12	0.03339859	3.47828e+19	6.120097e-08	0.03339859	3.081342e-12	1.446508e+12	1.61721e+07	4.15913e+08	2.961715e-07	1.617128e-13	1.834863e-20	0.2339189	0.279643	0.01011745	0.4155039	11.2311	7.209709e+26	2.301694e+28	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	7.87e-06	7.942827e+25	5.029203e+25	1.227583e+24	4.906445e+25	7.888334e+24	2.12479e+25	9.928534e+24	6.286504e+24	1.534479e+23	6.133056e+24	9.860417e+23	2.655988e+24	0.2675106	5.446623e+23	1.086206e-12	0.03368183	3.473306e+19	6.140277e-08	0.03368183	2.923833e-12	1.4437e+12	1.612555e+07	4.147342e+08	2.958911e-07	1.614067e-13	1.829657e-20	0.2330228	0.2785654	0.01006915	0.4116351	11.2311	7.209709e+26	2.301694e+28	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	7.87e-06	7.942827e+25	5.029203e+25	1.233206e+24	4.905883e+25	7.851707e+24	2.128453e+25	9.928534e+24	6.286504e+24	1.541508e+23	6.132353e+24	9.814634e+23	2.660566e+24	0.2679717	5.446623e+23	1.067626e-12	0.03396609	3.468311e+19	6.160458e-08	0.03396609	2.776342e-12	1.440998e+12	1.608077e+07	4.135991e+08	2.956206e-07	1.611118e-13	1.824644e-20	0.2321617	0.2775301	0.01002278	0.4079051	11.2311	7.209709e+26	2.301694e+28	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	7.87e-06	7.942827e+25	5.029203e+25	1.2388e+24	4.905323e+25	7.816543e+24	2.13197e+25	9.928534e+24	6.286504e+24	1.548499e+23	6.131654e+24	9.770679e+23	2.664962e+24	0.2684144	5.446623e+23	1.049619e-12	0.03425137	3.463293e+19	6.180639e-08	0.03425137	2.638218e-12	1.438398e+12	1.603768e+07	4.125058e+08	2.953597e-07	1.608275e-13	1.819816e-20	0.2313339	0.2765354	0.009978222	0.4043078	11.2311	7.209709e+26	2.301694e+28	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	7.87e-06	7.942827e+25	5.029203e+25	1.244361e+24	4.904767e+25	7.78277e+24	2.135347e+25	9.928534e+24	6.286504e+24	1.555451e+23	6.130959e+24	9.728462e+23	2.669184e+24	0.2688396	5.446623e+23	1.032174e-12	0.03453765	3.458254e+19	6.20082e-08	0.03453765	2.50885e-12	1.435896e+12	1.599622e+07	4.114526e+08	2.951078e-07	1.605533e-13	1.815165e-20	0.2305378	0.2755791	0.009935406	0.4008378	11.2311	7.209709e+26	2.301694e+28	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	7.87e-06	7.942827e+25	5.029203e+25	1.249888e+24	4.904215e+25	7.75032e+24	2.138592e+25	9.928534e+24	6.286504e+24	1.56236e+23	6.130268e+24	9.6879e+23	2.67324e+24	0.2692482	5.446623e+23	1.01528e-12	0.03482493	3.453192e+19	6.221001e-08	0.03482493	2.387662e-12	1.433486e+12	1.59563e+07	4.104376e+08	2.948648e-07	1.60289e-13	1.810684e-20	0.229772	0.2746595	0.009894245	0.3974897	11.2311	7.209709e+26	2.301694e+28	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	7.87e-06	7.942827e+25	5.029203e+25	1.25538e+24	4.903665e+25	7.71913e+24	2.141711e+25	9.928534e+24	6.286504e+24	1.569225e+23	6.129582e+24	9.648912e+23	2.677139e+24	0.2696409	5.446623e+23	9.989225e-13	0.03511319	3.448109e+19	6.241183e-08	0.03511319	2.274109e-12	1.431166e+12	1.591785e+07	4.094592e+08	2.946301e-07	1.600339e-13	1.806364e-20	0.2290351	0.2737749	0.009854662	0.3942586	11.2311	7.209709e+26	2.301694e+28	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	7.87e-06	7.942827e+25	5.029204e+25	1.260835e+24	4.90312e+25	7.68914e+24	2.14471e+25	9.928534e+24	6.286504e+24	1.576044e+23	6.1289e+24	9.611426e+23	2.680887e+24	0.2700184	5.446623e+23	9.830896e-13	0.03540243	3.443004e+19	6.261365e-08	0.03540243	2.167681e-12	1.42893e+12	1.588082e+07	4.085159e+08	2.944035e-07	1.597879e-13	1.8022e-20	0.2283256	0.2729237	0.009816583	0.3911397	11.2311	7.209709e+26	2.301694e+28	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	7.87e-06	7.942827e+25	5.029204e+25	1.266252e+24	4.902578e+25	7.660295e+24	2.147594e+25	9.928534e+24	6.286504e+24	1.582815e+23	6.128223e+24	9.575369e+23	2.684493e+24	0.2703816	5.446623e+23	9.677672e-13	0.03569265	3.437877e+19	6.281547e-08	0.03569265	2.067896e-12	1.426775e+12	1.584514e+07	4.076063e+08	2.941847e-07	1.595504e-13	1.798184e-20	0.2276426	0.2721043	0.00977994	0.3881284	11.2311	7.209709e+26	2.301694e+28	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	7.87e-06	7.942828e+25	5.029204e+25	1.27163e+24	4.902041e+25	7.63254e+24	2.15037e+25	9.928534e+24	6.286505e+24	1.589537e+23	6.127551e+24	9.540676e+23	2.687962e+24	0.270731	5.446623e+23	9.529408e-13	0.03598383	3.432729e+19	6.30173e-08	0.03598383	1.974303e-12	1.424698e+12	1.581075e+07	4.067289e+08	2.939733e-07	1.593213e-13	1.794311e-20	0.2269846	0.2713154	0.009744668	0.3852205	11.2311	7.209709e+26	2.301694e+28	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	7.87e-06	7.942828e+25	5.029204e+25	1.276966e+24	4.901507e+25	7.605827e+24	2.153041e+25	9.928534e+24	6.286505e+24	1.596208e+23	6.126884e+24	9.507284e+23	2.691301e+24	0.2710673	5.446623e+23	9.385959e-13	0.03627597	3.427559e+19	6.321913e-08	0.03627597	1.886479e-12	1.422695e+12	1.577759e+07	4.058824e+08	2.937692e-07	1.591e-13	1.790575e-20	0.2263507	0.2705554	0.009710704	0.3824118	11.2311	7.209709e+26	2.301694e+28	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	7.87e-06	7.942828e+25	5.029204e+25	1.282262e+24	4.900978e+25	7.580107e+24	2.155613e+25	9.928535e+24	6.286505e+24	1.602827e+23	6.126222e+24	9.475134e+23	2.694516e+24	0.2713911	5.446623e+23	9.247174e-13	0.03656905	3.422368e+19	6.342096e-08	0.03656905	1.804027e-12	1.420763e+12	1.574562e+07	4.050656e+08	2.935719e-07	1.588864e-13	1.786969e-20	0.2257399	0.2698233	0.009677992	0.3796983	11.2311	7.209709e+26	2.301694e+28	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	7.87e-06	7.942828e+25	5.029204e+25	1.287514e+24	4.900452e+25	7.555337e+24	2.15809e+25	9.928535e+24	6.286505e+24	1.609393e+23	6.125566e+24	9.444171e+23	2.697613e+24	0.271703	5.446623e+23	9.112898e-13	0.03686307	3.417155e+19	6.362279e-08	0.03686307	1.726575e-12	1.418899e+12	1.571478e+07	4.042772e+08	2.933812e-07	1.5868e-13	1.78349e-20	0.225151	0.2691177	0.009646476	0.3770764	11.2311	7.209709e+26	2.301694e+28	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	7.87e-06	7.942828e+25	5.029204e+25	1.292723e+24	4.899932e+25	7.531474e+24	2.160476e+25	9.928535e+24	6.286505e+24	1.615904e+23	6.124915e+24	9.414343e+23	2.700596e+24	0.2720034	5.446623e+23	8.982979e-13	0.03715803	3.411922e+19	6.382463e-08	0.03715803	1.653777e-12	1.417101e+12	1.568503e+07	4.035161e+08	2.931969e-07	1.584807e-13	1.780131e-20	0.2245832	0.2684375	0.009616104	0.3745425	11.2311	7.209709e+26	2.301694e+28	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	7.87e-06	7.942828e+25	5.029204e+25	1.297888e+24	4.899415e+25	7.508478e+24	2.162776e+25	9.928535e+24	6.286505e+24	1.622359e+23	6.124269e+24	9.385598e+23	2.70347e+24	0.272293	5.446623e+23	8.857255e-13	0.0374539	3.406667e+19	6.402647e-08	0.0374539	1.585307e-12	1.415365e+12	1.565632e+07	4.027813e+08	2.930187e-07	1.582882e-13	1.776888e-20	0.2240355	0.2677816	0.009586827	0.3720932	11.2311	7.209709e+26	2.301694e+28	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	7.87e-06	7.942828e+25	5.029204e+25	1.303007e+24	4.898903e+25	7.486312e+24	2.164993e+25	9.928535e+24	6.286505e+24	1.628759e+23	6.123629e+24	9.35789e+23	2.706241e+24	0.272572	5.446623e+23	8.735576e-13	0.03775069	3.401391e+19	6.422832e-08	0.03775069	1.520864e-12	1.413688e+12	1.56286e+07	4.020717e+08	2.928465e-07	1.581022e-13	1.773756e-20	0.2235072	0.267149	0.009558598	0.3697253	11.2311	7.209709e+26	2.301694e+28	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	7.87e-06	7.942828e+25	5.029204e+25	1.308081e+24	4.898396e+25	7.46494e+24	2.16713e+25	9.928535e+24	6.286505e+24	1.635101e+23	6.122995e+24	9.331175e+23	2.708912e+24	0.2728411	5.446623e+23	8.61778e-13	0.03804838	3.396095e+19	6.443017e-08	0.03804838	1.460165e-12	1.41207e+12	1.560185e+07	4.013862e+08	2.926799e-07	1.579224e-13	1.770732e-20	0.2229975	0.2665387	0.009531374	0.3674356	11.2311	7.209709e+26	2.301694e+28	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	7.87e-06	7.942828e+25	5.029204e+25	1.313108e+24	4.897893e+25	7.444328e+24	2.169191e+25	9.928535e+24	6.286505e+24	1.641385e+23	6.122367e+24	9.30541e+23	2.711489e+24	0.2731006	5.446623e+23	8.503712e-13	0.03834696	3.390777e+19	6.463202e-08	0.03834696	1.402948e-12	1.410507e+12	1.557601e+07	4.007241e+08	2.925189e-07	1.577486e-13	1.76781e-20	0.2225055	0.2659498	0.009505111	0.3652212	11.2311	7.209709e+26	2.301694e+28	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	7.87e-06	7.942828e+25	5.029204e+25	1.318088e+24	4.897395e+25	7.424444e+24	2.17118e+25	9.928535e+24	6.286505e+24	1.64761e+23	6.121744e+24	9.280555e+23	2.713974e+24	0.2733509	5.446623e+23	8.393221e-13	0.03864644	3.385439e+19	6.483387e-08	0.03864644	1.348969e-12	1.408996e+12	1.555106e+07	4.000843e+08	2.923631e-07	1.575806e-13	1.764987e-20	0.2220305	0.2653814	0.00947977	0.3630793	11.2311	7.209709e+26	2.301694e+28	
16533.95681	1437.639992	6.739019941e+18	-9.468999825	7.87e-06	7.942828e+25	5.029204e+25	1.323021e+24	4.896902e+25	7.405257e+24	2.173098e+25	9.928535e+24	6.286505e+24	1.653776e+23	6.121128e+24	9.256572e+23	2.716373e+24	0.2735925	5.446623e+23	8.286153e-13	0.03894679	3.38008e+19	6.503573e-08	0.03894679	1.298e-12	1.407537e+12	1.552696e+07	3.99466e+08	2.922123e-07	1.574182e-13	1.762258e-20	0.2215719	0.2648326	0.009455313	0.3610071	11.2311	7.209709e+26	2.301694e+28	
16533.95692	1428.599992	6.666799942e+18	-9.259999823	7.87e-06	7.942828e+25	5.029204e+25	1.327906e+24	4.896414e+25	7.38674e+24	2.17495e+25	9.928535e+24	6.286505e+24	1.659882e+23	6.120517e+24	9.233424e+23	2.718687e+24	0.2738256	5.446623e+23	8.182363e-13	0.03924801	3.374701e+19	6.523759e-08	0.03924801	1.249834e-12	1.406126e+12	1.550367e+07	3.988684e+08	2.920665e-07	1.572611e-13	1.759622e-20	0.221129	0.2643027	0.009431704	0.3590022	11.2311	7.209709e+26	2.301694e+28	
16533.95703	1419.559992	6.59457994e+18	-9.05099982	7.87e-06	7.942828e+25	5.029204e+25	1.332742e+24	4.89593e+25	7.368863e+24	2.176738e+25	9.928535e+24	6.286506e+24	1.665928e+23	6.119913e+24	9.211079e+23	2.720922e+24	0.2740507	5.446623e+23	8.08171e-13	0.03955008	3.369301e+19	6.543945e-08	0.03955008	1.204275e-12	1.404763e+12	1.548116e+07	3.982907e+08	2.919254e-07	1.571092e-13	1.757073e-20	0.2207012	0.2637909	0.009408909	0.357062	11.2311	7.209709e+26	2.301694e+28	
16533.95714	1410.519992	6.522359938e+18	-8.841999818	7.87e-06	7.942828e+25	5.029204e+25	1.33753e+24	4.895451e+25	7.351602e+24	2.178464e+25	9.928535e+24	6.286506e+24	1.671912e+23	6.119314e+24	9.189502e+23	2.72308e+24	0.274268	5.446623e+23	7.984053e-13	0.03985301	3.363881e+19	6.564132e-08	0.03985301	1.161144e-12	1.403445e+12	1.54594e+07	3.977322e+08	2.917889e-07	1.569623e-13	1.754608e-20	0.2202879	0.2632965	0.009386895	0.3551841	11.2311	7.209709e+26	2.301694e+28	
16533.95726	1401.479992	6.450139938e+18	-8.632999815	7.87e-06	7.942828e+25	5.029205e+25	1.342268e+24	4.894978e+25	7.334931e+24	2.180131e+25	9.928536e+24	6.286506e+24	1.677835e+23	6.118722e+24	9.168664e+23	2.725164e+24	0.2744779	5.446623e+23	7.889261e-13	0.04015678	3.358441e+19	6.584319e-08	0.04015678	1.120276e-12	1.40217e+12	1.543837e+07	3.971921e+08	2.916567e-07	1.568201e-13	1.752225e-20	0.2198885	0.2628187	0.009365631	0.3533663	11.2311	7.209709e+26	2.301694e+28	
16533.95737	1392.439992	6.377919937e+18	-8.423999812	7.87e-06	7.942829e+25	5.029205e+25	1.346957e+24	4.894509e+25	7.318827e+24	2.181741e+25	9.928536e+24	6.286506e+24	1.683696e+23	6.118136e+24	9.148534e+23	2.727177e+24	0.2746806	5.446623e+23	7.79721e-13	0.04046139	3.352981e+19	6.604506e-08	0.04046139	1.081518e-12	1.400937e+12	1.541803e+07	3.966697e+08	2.915288e-07	1.566826e-13	1.749921e-20	0.2195024	0.262357	0.009345088	0.3516065	11.2311	7.209709e+26	2.301694e+28	
16533.95748	1383.399992	6.305699935e+18	-8.21499981	7.87e-06	7.942829e+25	5.029205e+25	1.351596e+24	4.894045e+25	7.303267e+24	2.183297e+25	9.928536e+24	6.286506e+24	1.689495e+23	6.117556e+24	9.129084e+23	2.729121e+24	0.2748765	5.446623e+23	7.708756e-13	0.04046117	3.352981e+19	6.604495e-08	0.04046117	1.045126e-12	1.399744e+12	1.539837e+07	3.961645e+08	2.91405e-07	1.565495e-13	1.747691e-20	0.2191292	0.2619107	0.009325237	0.3499025	11.2311	7.209709e+26	2.301694e+28	
16533.95759	1374.359991	6.233479935e+18	-8.005999804	7.87e-06	7.942829e+25	5.029205e+25	1.356185e+24	4.893586e+25	7.28823e+24	2.184801e+25	9.928536e+24	6.286506e+24	1.695231e+23	6.116983e+24	9.110288e+23	2.731001e+24	0.2750658	5.446623e+23	7.621829e-13	0.04046096	3.352981e+19	6.604483e-08	0.04046096	1.010168e-12	1.39859e+12	1.537934e+07	3.956757e+08	2.912851e-07	1.564207e-13	1.745535e-20	0.2187684	0.2614793	0.009306051	0.3482524	11.2311	7.209709e+26	2.301694e+28	
16533.9577	1365.319991	6.161259933e+18	-7.796999801	7.87e-06	7.942829e+25	5.029205e+25	1.360723e+24	4.893132e+25	7.273696e+24	2.186254e+25	9.928536e+24	6.286506e+24	1.700904e+23	6.116416e+24	9.09212e+23	2.732818e+24	0.2752488	5.446623e+23	7.53731e-13	0.04046074	3.352981e+19	6.604471e-08	0.04046074	9.769338e-13	1.397473e+12	1.536094e+07	3.952027e+08	2.911689e-07	1.56296e-13	1.743448e-20	0.2184195	0.261062	0.009287504	0.3466542	11.2311	7.209709e+26	2.301694e+28	
16533.95782	1356.279991	6.089039934e+18	-7.587999798	7.87e-06	7.942829e+25	5.029205e+25	1.365211e+24	4.892684e+25	7.259645e+24	2.187659e+25	9.928536e+24	6.286506e+24	1.706514e+23	6.115855e+24	9.074557e+23	2.734574e+24	0.2754257	5.446623e+23	7.454159e-13	0.04076617	3.347501e+19	6.624659e-08	0.04076617	9.449566e-13	1.396392e+12	1.534313e+07	3.947451e+08	2.910565e-07	1.561753e-13	1.741429e-20	0.218082	0.2606585	0.009269573	0.3451062	11.2311	7.209709e+26	2.301694e+28	
16533.95793	1347.239991	6.016819932e+18	-7.378999796	7.87e-06	7.942829e+25	5.029205e+25	1.369648e+24	4.89224e+25	7.246059e+24	2.189018e+25	9.928536e+24	6.286506e+24	1.712059e+23	6.1153e+24	9.057574e+23	2.736273e+24	0.2755968	5.446623e+23	7.375125e-13	0.04076597	3.347501e+19	6.624648e-08	0.04076597	9.15217e-13	1.395346e+12	1.53259e+07	3.943021e+08	2.909476e-07	1.560585e-13	1.739475e-20	0.2177555	0.2602682	0.009252233	0.3436066	11.2311	7.209709e+26	2.301694e+28	
16533.95804	1338.199991	5.94459993e+18	-7.169999793	7.87e-06	7.942829e+25	5.029205e+25	1.374033e+24	4.891802e+25	7.23292e+24	2.190332e+25	9.928536e+24	6.286506e+24	1.717541e+23	6.114752e+24	9.04115e+23	2.737915e+24	0.2757622	5.446623e+23	7.297297e-13	0.04076576	3.347501e+19	6.624637e-08	0.04076576	8.865475e-13	1.394333e+12	1.530922e+07	3.938734e+08	2.908421e-07	1.559453e-13	1.737584e-20	0.2174397	0.2598906	0.009235463	0.3421536	11.2311	7.209709e+26	2.301694e+28	
16533.95815	1329.159991	5.872379931e+18	-6.960999791	7.87e-06	7.942829e+25	5.029205e+25	1.378367e+24	4.891368e+25	7.220211e+24	2.191603e+25	9.928536e+24	6.286506e+24	1.722959e+23	6.11421e+24	9.025263e+23	2.739504e+24	0.2759222	5.446623e+23	7.221553e-13	0.04076556	3.347501e+19	6.624626e-08	0.04076556	8.592268e-13	1.393352e+12	1.529308e+07	3.934583e+08	2.907399e-07	1.558357e-13	1.735752e-20	0.217134	0.2595252	0.009219241	0.3407457	11.2311	7.209709e+26	2.301694e+28	
16533.95826	1320.119991	5.800159929e+18	-6.751999788	7.87e-06	7.942829e+25	5.029205e+25	1.38265e+24	4.89094e+25	7.207915e+24	2.192832e+25	9.928536e+24	6.286506e+24	1.728313e+23	6.113675e+24	9.009894e+23	2.74104e+24	0.276077	5.446623e+23	7.14784e-13	0.04076536	3.347501e+19	6.624615e-08	0.04076536	8.331829e-13	1.392402e+12	1.527745e+07	3.930565e+08	2.906409e-07	1.557296e-13	1.733979e-20	0.2168383	0.2591716	0.009203546	0.3393814	11.2311	7.209709e+26	2.301694e+28	
16533.95838	1311.079991	5.727939927e+18	-6.542999785	7.87e-06	7.942829e+25	5.029205e+25	1.386881e+24	4.890517e+25	7.196019e+24	2.194022e+25	9.928536e+24	6.286506e+24	1.733602e+23	6.113146e+24	8.995023e+23	2.742528e+24	0.2762268	5.446623e+23	7.076107e-13	0.04076516	3.347501e+19	6.624605e-08	0.04076516	8.083492e-13	1.391482e+12	1.526232e+07	3.926673e+08	2.905449e-07	1.556268e-13	1.732263e-20	0.2165519	0.2588294	0.00918836	0.3380591	11.2311	7.209709e+26	2.301694e+28	
16533.95849	1302.03999	5.655719927e+18	-6.333999783	7.87e-06	7.942829e+25	5.029205e+25	1.391061e+24	4.890099e+25	7.184506e+24	2.195173e+25	9.928536e+24	6.286506e+24	1.738826e+23	6.112624e+24	8.980632e+23	2.743967e+24	0.2763717	5.446623e+23	7.00632e-13	0.04076497	3.347501e+19	6.624594e-08	0.04076497	7.846679e-13	1.390591e+12	1.524767e+07	3.922905e+08	2.904519e-07	1.555272e-13	1.7306e-20	0.2162748	0.2584981	0.009173663	0.3367774	11.2311	7.209709e+26	2.301694e+28	
16533.9586	1292.99999	5.583499926e+18	-6.12499978	7.87e-06	7.942829e+25	5.029205e+25	1.395188e+24	4.889686e+25	7.173363e+24	2.196288e+25	9.928536e+24	6.286507e+24	1.743985e+23	6.112108e+24	8.966704e+23	2.74536e+24	0.276512	5.446623e+23	6.938455e-13	0.04076478	3.347501e+19	6.624584e-08	0.04076478	7.620866e-13	1.389728e+12	1.523347e+07	3.919255e+08	2.903618e-07	1.554307e-13	1.72899e-20	0.2160064	0.2581773	0.009159438	0.3355349	11.2311	7.209709e+26	2.301694e+28	
16533.95871	1283.95999	5.511279926e+18	-5.915999778	7.87e-06	7.942829e+25	5.029205e+25	1.399263e+24	4.889279e+25	7.162576e+24	2.197366e+25	9.928536e+24	6.286507e+24	1.749079e+23	6.111599e+24	8.95322e+23	2.746708e+24	0.2766478	5.446623e+23	6.872499e-13	0.04076459	3.347501e+19	6.624574e-08	0.04076459	7.405597e-13	1.388892e+12	1.521973e+07	3.915719e+08	2.902745e-07	1.553372e-13	1.72743e-20	0.2157466	0.2578667	0.009145667	0.3343304	11.2311	7.209709e+26	2.301694e+28	
16533.95882	1274.91999	5.439059924e+18	-5.706999775	7.87e-06	7.942829e+25	5.029205e+25	1.403286e+24	4.888877e+25	7.152133e+24	2.198411e+25	9.928537e+24	6.286507e+24	1.754108e+23	6.111096e+24	8.940166e+23	2.748013e+24	0.2767793	5.446623e+23	6.80758e-13	0.04107084	3.342001e+19	6.644763e-08	0.04107084	7.197709e-13	1.388081e+12	1.520641e+07	3.912294e+08	2.901898e-07	1.552466e-13	1.725919e-20	0.2154949	0.2575659	0.009132334	0.3331625	11.2311	7.209709e+26	2.301694e+28	
