Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33270.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33270.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33270.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33271.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33271.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33271.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33271.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33271.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33272.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33272.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33272.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33272.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33272.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33273.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33273.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33273.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33273.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33273.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33274.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33274.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33274.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33274.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33274.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33275.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33275.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33275.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33275.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33275.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33276.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33276.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33276.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33276.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33276.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33277.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33277.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33277.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33277.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33277.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33278.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33278.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33278.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33278.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33278.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33279.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33279.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33279.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33279.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33279.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	77.25395	3.044147	318.5222	315.478	0.6327023	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.10437	715.73	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	78.98995	3.044147	318.1553	315.1111	0.6319665	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.10874	731.46	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	80.72596	3.044147	317.788	314.7438	0.6312298	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.11311	747.19	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	82.46197	3.044147	317.4202	314.376	0.6304922	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
