Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.3	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0003	0	2.223557e-06	0	1.060336e-07	2.223557e-06	-195.9714	0	-251.8614	-195.9714	25520.02	72806.33	0.001	10878.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00031	0	2.24183e-06	0	1.070656e-07	2.24183e-06	-195.8217	0	-251.6842	-195.8217	25519.89	72806.33	0.001	10878.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00032	0	2.260239e-06	0	1.081068e-07	2.260239e-06	-195.6721	0	-251.5072	-195.6721	25519.76	72806.33	0.001	10877.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00033	0	2.278786e-06	0	1.091574e-07	2.278786e-06	-195.5226	0	-251.3303	-195.5226	25519.63	72806.33	0.001	10877.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00034	0	2.297471e-06	0	1.102174e-07	2.297471e-06	-195.3732	0	-251.1536	-195.3732	25519.51	72806.33	0.001	10877.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00035	0	2.316294e-06	0	1.112867e-07	2.316294e-06	-195.224	0	-250.977	-195.224	25519.38	72806.33	0.001	10877.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00036	0	2.335142e-06	0	1.123656e-07	2.335142e-06	-195.0757	0	-250.8005	-195.0757	25519.25	72806.33	0.001	10877.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00037	0	2.3543e-06	0	1.13454e-07	2.3543e-06	-194.9263	0	-250.6242	-194.9263	25519.12	72806.33	0.001	10877.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00038	0	2.373542e-06	0	1.14552e-07	2.373542e-06	-194.7774	0	-250.448	-194.7774	25519	72806.33	0.001	10877.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00039	0	2.392925e-06	0	1.156597e-07	2.392925e-06	-194.6286	0	-250.272	-194.6286	25518.87	72806.33	0.001	10877.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0004	0	2.412449e-06	0	1.16777e-07	2.412449e-06	-194.48	0	-250.0962	-194.48	25518.74	72806.33	0.001	10877.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00041	0	2.432116e-06	0	1.179041e-07	2.432116e-06	-194.3315	0	-249.9205	-194.3315	25518.61	72806.33	0.001	10877.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00042	0	2.451925e-06	0	1.19041e-07	2.451925e-06	-194.1831	0	-249.7449	-194.1831	25518.48	72806.33	0.001	10877.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00043	0	2.471877e-06	0	1.201877e-07	2.471877e-06	-194.0348	0	-249.5696	-194.0348	25518.36	72806.33	0.001	10877.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00044	0	2.491974e-06	0	1.213443e-07	2.491974e-06	-193.8867	0	-249.3944	-193.8867	25518.23	72806.33	0.001	10877.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00045	0	2.512092e-06	0	1.225109e-07	2.512092e-06	-193.7397	0	-249.2194	-193.7397	25518.1	72806.33	0.001	10877.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00046	0	2.532477e-06	0	1.236874e-07	2.532477e-06	-193.5918	0	-249.0446	-193.5918	25517.97	72806.33	0.001	10877.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00047	0	2.553007e-06	0	1.24874e-07	2.553007e-06	-193.4441	0	-248.87	-193.4441	25517.85	72806.33	0.001	10877.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00048	0	2.573684e-06	0	1.260707e-07	2.573684e-06	-193.2966	0	-248.6955	-193.2966	25517.72	72806.33	0.001	10877.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00049	0	2.59457e-06	0	1.272776e-07	2.59457e-06	-193.1488	0	-248.5212	-193.1488	25517.59	72806.33	0.001	10877.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0005	0	2.615541e-06	0	1.284946e-07	2.615541e-06	-193.0015	0	-248.3472	-193.0015	25517.46	72806.33	0.001	10876.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00051	0	2.63666e-06	0	1.297219e-07	2.63666e-06	-192.8544	0	-248.1733	-192.8544	25517.34	72806.33	0.001	10876.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00052	0	2.657927e-06	0	1.309594e-07	2.657927e-06	-192.7075	0	-247.9996	-192.7075	25517.21	72806.33	0.001	10876.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00053	0	2.679214e-06	0	1.322073e-07	2.679214e-06	-192.5616	0	-247.8262	-192.5616	25517.08	72806.33	0.001	10876.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00054	0	2.700778e-06	0	1.334655e-07	2.700778e-06	-192.4149	0	-247.6529	-192.4149	25516.95	72806.33	0.001	10876.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00055	0	2.722493e-06	0	1.347342e-07	2.722493e-06	-192.2684	0	-247.4799	-192.2684	25516.83	72806.33	0.001	10876.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00056	0	2.744345e-06	0	1.360134e-07	2.744345e-06	-192.1222	0	-247.307	-192.1222	25516.7	72806.33	0.001	10876.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00057	0	2.766361e-06	0	1.373031e-07	2.766361e-06	-191.9761	0	-247.1344	-191.9761	25516.57	72806.33	0.001	10876.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00058	0	2.788529e-06	0	1.386033e-07	2.788529e-06	-191.8301	0	-246.962	-191.8301	25516.44	72806.33	0.001	10876.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00059	0	2.810849e-06	0	1.399142e-07	2.810849e-06	-191.6842	0	-246.7899	-191.6842	25516.32	72806.33	0.001	10876.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0006	0	2.833321e-06	0	1.412357e-07	2.833321e-06	-191.5386	0	-246.6179	-191.5386	25516.19	72806.33	0.001	10876.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00061	0	2.85581e-06	0	1.42568e-07	2.85581e-06	-191.394	0	-246.4462	-191.394	25516.06	72806.33	0.001	10876.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00062	0	2.878589e-06	0	1.43911e-07	2.878589e-06	-191.2487	0	-246.2747	-191.2487	25515.93	72806.33	0.001	10876.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00063	0	2.901521e-06	0	1.452647e-07	2.901521e-06	-191.1035	0	-246.1034	-191.1035	25515.81	72806.33	0.001	10876.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00064	0	2.924678e-06	0	1.466294e-07	2.924678e-06	-190.9581	0	-245.9324	-190.9581	25515.68	72806.33	0.001	10876.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00065	0	2.947921e-06	0	1.480049e-07	2.947921e-06	-190.8133	0	-245.7616	-190.8133	25515.55	72806.33	0.001	10876.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00066	0	2.97132e-06	0	1.493913e-07	2.97132e-06	-190.6687	0	-245.5911	-190.6687	25515.42	72806.33	0.001	10876.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00067	0	2.994875e-06	0	1.507887e-07	2.994875e-06	-190.5243	0	-245.4208	-190.5243	25515.3	72806.33	0.001	10876.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00068	0	3.018587e-06	0	1.521971e-07	3.018587e-06	-190.38	0	-245.2507	-190.38	25515.17	72806.33	0.001	10876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00069	0	3.042311e-06	0	1.536166e-07	3.042311e-06	-190.2368	0	-245.0809	-190.2368	25515.04	72806.33	0.001	10875.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0007	0	3.066323e-06	0	1.550472e-07	3.066323e-06	-190.093	0	-244.9114	-190.093	25514.91	72806.33	0.001	10875.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00071	0	3.090506e-06	0	1.564889e-07	3.090506e-06	-189.9493	0	-244.7421	-189.9493	25514.79	72806.33	0.001	10875.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00072	0	3.114848e-06	0	1.579418e-07	3.114848e-06	-189.8058	0	-244.5731	-189.8058	25514.66	72806.33	0.001	10875.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00073	0	3.13935e-06	0	1.594059e-07	3.13935e-06	-189.6625	0	-244.4043	-189.6625	25514.53	72806.33	0.001	10875.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00074	0	3.16401e-06	0	1.608813e-07	3.16401e-06	-189.5194	0	-244.2358	-189.5194	25514.4	72806.33	0.001	10875.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
