Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.76178	2059.99386	0	-0.001	0	1000	3.999264e-06	1.899787e+26	4.014463e+25	0	4.014463e+25	1.792053e+25	1.319135e+26	2.374734e+25	5.018079e+24	0	5.018079e+24	2.240066e+24	1.648919e+25	0.6943596	1.187367e+26	1.821843e+25	1.821843e+25	0	2.742067e+25	7.309759e+25	0	0	3.166312e+25	4.858248e+24	4.858248e+24	0	7.221908e+24	1.958296e+25	0	0	2.374734e+25	3.643686e+24	3.643686e+24	0	5.968615e+24	1.413504e+25	0	0	4.928122e+23	9.636352e-10	0.001847175	7.301651e+11	1.109532e+08	1.454196e+09	4.667338e-07	4.016024e-13	7.180945e-20	0.293236	0.2949447	0.03933181	0.4719412	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431591	0	1.963394e-07	-225.2815	39304.41	78778.46	
53402.76256	2060.06672	0	-0.001	0	1000	3.999259e-06	1.899787e+26	4.01442e+25	0	4.01442e+25	1.784051e+25	1.31994e+26	2.374734e+25	5.018025e+24	0	5.018025e+24	2.230063e+24	1.649925e+25	0.6947831	1.187367e+26	1.821732e+25	1.821732e+25	0	2.729885e+25	7.322052e+25	0	0	3.166312e+25	4.857952e+24	4.857952e+24	0	7.189828e+24	1.961534e+25	0	0	2.374734e+25	3.643464e+24	3.643464e+24	0	5.942081e+24	1.416179e+25	0	0	4.928122e+23	9.636317e-10	0.001847155	7.299632e+11	1.104898e+08	1.455669e+09	4.667527e-07	4.01635e-13	7.181821e-20	0.2931788	0.2949322	0.03932578	0.4718989	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315826	0	1.96442e-07	-225.2806	39304.26	78778.15	
53402.76334	2060.13958	0	-0.001	0	1000	3.999253e-06	1.899787e+26	4.014377e+25	0	4.014377e+25	1.776028e+25	1.320747e+26	2.374734e+25	5.017971e+24	0	5.017971e+24	2.220035e+24	1.650933e+25	0.6952077	1.187367e+26	1.821621e+25	1.821621e+25	0	2.717672e+25	7.334376e+25	0	0	3.166312e+25	4.857657e+24	4.857657e+24	0	7.157664e+24	1.96478e+25	0	0	2.374734e+25	3.643242e+24	3.643242e+24	0	5.915478e+24	1.418862e+25	0	0	4.928122e+23	9.636283e-10	0.001847135	7.297623e+11	1.100247e+08	1.457134e+09	4.667706e-07	4.016658e-13	7.182646e-20	0.2931206	0.2949198	0.03931953	0.4718566	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315743	0	1.965446e-07	-225.2796	39304.1	78777.83	
53402.76412	2060.21244	0	-0.001	0	1000	3.999248e-06	1.899787e+26	4.014334e+25	0	4.014334e+25	1.767986e+25	1.321555e+26	2.374734e+25	5.017917e+24	0	5.017917e+24	2.209982e+24	1.651944e+25	0.6956333	1.187367e+26	1.82151e+25	1.82151e+25	0	2.705427e+25	7.346731e+25	0	0	3.166312e+25	4.857361e+24	4.857361e+24	0	7.125419e+24	1.968034e+25	0	0	2.374734e+25	3.643021e+24	3.643021e+24	0	5.888808e+24	1.421551e+25	0	0	4.928122e+23	9.636248e-10	0.001847115	7.295626e+11	1.09558e+08	1.458592e+09	4.667874e-07	4.016947e-13	7.183422e-20	0.2930614	0.2949073	0.03931306	0.4718143	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315659	0	1.966473e-07	-225.2786	39303.94	78777.51	
53402.7649	2060.2853	0	-0.001	0	1000	3.999242e-06	1.899787e+26	4.014291e+25	0	4.014291e+25	1.759924e+25	1.322366e+26	2.374734e+25	5.017863e+24	0	5.017863e+24	2.199905e+24	1.652957e+25	0.6960599	1.187367e+26	1.821399e+25	1.821399e+25	0	2.693153e+25	7.359117e+25	0	0	3.166312e+25	4.857065e+24	4.857065e+24	0	7.093095e+24	1.971296e+25	0	0	2.374734e+25	3.642799e+24	3.642799e+24	0	5.862073e+24	1.424247e+25	0	0	4.928122e+23	9.636214e-10	0.001847095	7.293639e+11	1.090897e+08	1.460042e+09	4.668032e-07	4.017218e-13	7.184149e-20	0.2930014	0.2948948	0.03930638	0.471772	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315576	0	1.967501e-07	-225.2776	39303.79	78777.19	
53402.76568	2060.35816	0	-0.001	0	1000	3.999237e-06	1.899787e+26	4.014247e+25	0	4.014247e+25	1.751843e+25	1.323178e+26	2.374734e+25	5.017809e+24	0	5.017809e+24	2.189804e+24	1.653973e+25	0.6964875	1.187367e+26	1.821288e+25	1.821288e+25	0	2.680849e+25	7.371531e+25	0	0	3.166312e+25	4.856769e+24	4.856769e+24	0	7.060694e+24	1.974566e+25	0	0	2.374734e+25	3.642577e+24	3.642577e+24	0	5.835273e+24	1.426949e+25	0	0	4.928122e+23	9.636179e-10	0.001847075	7.291663e+11	1.086197e+08	1.461484e+09	4.668178e-07	4.017471e-13	7.184826e-20	0.2929404	0.2948824	0.03929949	0.4717298	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315492	0	1.968528e-07	-225.2766	39303.63	78776.88	
53402.76646	2060.43102	0	-0.001	0	1000	3.999232e-06	1.899787e+26	4.014204e+25	0	4.014204e+25	1.743744e+25	1.323992e+26	2.374734e+25	5.017755e+24	0	5.017755e+24	2.179679e+24	1.65499e+25	0.6969162	1.187367e+26	1.821177e+25	1.821177e+25	0	2.668517e+25	7.383975e+25	0	0	3.166312e+25	4.856472e+24	4.856472e+24	0	7.028217e+24	1.977843e+25	0	0	2.374734e+25	3.642354e+24	3.642354e+24	0	5.808412e+24	1.429657e+25	0	0	4.928122e+23	9.636145e-10	0.001847056	7.289697e+11	1.081482e+08	1.462918e+09	4.668315e-07	4.017705e-13	7.185454e-20	0.2928785	0.2948699	0.03929239	0.4716875	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315409	0	1.969556e-07	-225.2757	39303.47	78776.56	
53402.76724	2060.50388	0	-0.001	0	1000	3.999226e-06	1.899787e+26	4.014161e+25	0	4.014161e+25	1.735626e+25	1.324808e+26	2.374734e+25	5.017701e+24	0	5.017701e+24	2.169533e+24	1.65601e+25	0.6973457	1.187367e+26	1.821066e+25	1.821066e+25	0	2.656157e+25	7.396446e+25	0	0	3.166312e+25	4.856176e+24	4.856176e+24	0	6.995667e+24	1.981127e+25	0	0	2.374734e+25	3.642132e+24	3.642132e+24	0	5.781491e+24	1.432372e+25	0	0	4.928122e+23	9.63611e-10	0.001847036	7.287743e+11	1.076751e+08	1.464345e+09	4.66844e-07	4.017921e-13	7.186034e-20	0.2928157	0.2948574	0.03928507	0.4716453	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315325	0	1.970585e-07	-225.2747	39303.32	78776.24	
53402.76802	2060.57674	0	-0.001	0	1000	3.999221e-06	1.899787e+26	4.014117e+25	0	4.014117e+25	1.727492e+25	1.325626e+26	2.374734e+25	5.017647e+24	0	5.017647e+24	2.159364e+24	1.657033e+25	0.6977762	1.187367e+26	1.820955e+25	1.820955e+25	0	2.64377e+25	7.408944e+25	0	0	3.166312e+25	4.85588e+24	4.85588e+24	0	6.963047e+24	1.984419e+25	0	0	2.374734e+25	3.64191e+24	3.64191e+24	0	5.75451e+24	1.435092e+25	0	0	4.928122e+23	9.636075e-10	0.001847016	7.285799e+11	1.072006e+08	1.465764e+09	4.668555e-07	4.018119e-13	7.186566e-20	0.2927521	0.294845	0.03927755	0.4716031	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315241	0	1.971614e-07	-225.2737	39303.16	78775.92	
53402.7688	2060.6496	0	-0.001	0	1000	3.999216e-06	1.899787e+26	4.014074e+25	0	4.014074e+25	1.71934e+25	1.326446e+26	2.374734e+25	5.017592e+24	0	5.017592e+24	2.149175e+24	1.658057e+25	0.6982076	1.187367e+26	1.820844e+25	1.820844e+25	0	2.631357e+25	7.421468e+25	0	0	3.166312e+25	4.855583e+24	4.855583e+24	0	6.930357e+24	1.987718e+25	0	0	2.374734e+25	3.641687e+24	3.641687e+24	0	5.727473e+24	1.437818e+25	0	0	4.928122e+23	9.636041e-10	0.001846996	7.283866e+11	1.067245e+08	1.467176e+09	4.66866e-07	4.018299e-13	7.187049e-20	0.2926875	0.2948326	0.03926983	0.4715608	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315158	0	1.972643e-07	-225.2727	39303	78775.6	
53402.76958	2060.72246	0	-0.001	0	1000	3.99921e-06	1.899787e+26	4.01403e+25	0	4.01403e+25	1.711172e+25	1.327267e+26	2.374734e+25	5.017538e+24	0	5.017538e+24	2.138965e+24	1.659084e+25	0.6986398	1.187367e+26	1.820732e+25	1.820732e+25	0	2.618919e+25	7.434018e+25	0	0	3.166312e+25	4.855286e+24	4.855286e+24	0	6.897601e+24	1.991023e+25	0	0	2.374734e+25	3.641465e+24	3.641465e+24	0	5.700381e+24	1.440549e+25	0	0	4.928122e+23	9.636006e-10	0.001846976	7.281944e+11	1.062471e+08	1.468579e+09	4.668754e-07	4.018462e-13	7.187485e-20	0.2926221	0.2948201	0.0392619	0.4715186	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315074	0	1.973673e-07	-225.2718	39302.84	78775.28	
53402.77036	2060.79532	0	-0.001	0	1000	3.999205e-06	1.899787e+26	4.013987e+25	0	4.013987e+25	1.702988e+25	1.32809e+26	2.374734e+25	5.017484e+24	0	5.017484e+24	2.128735e+24	1.660112e+25	0.6990729	1.187367e+26	1.820621e+25	1.820621e+25	0	2.606456e+25	7.446592e+25	0	0	3.166312e+25	4.854989e+24	4.854989e+24	0	6.86478e+24	1.994335e+25	0	0	2.374734e+25	3.641242e+24	3.641242e+24	0	5.673236e+24	1.443286e+25	0	0	4.928122e+23	9.635971e-10	0.001846956	7.280032e+11	1.057682e+08	1.469975e+09	4.668838e-07	4.018607e-13	7.187874e-20	0.2925559	0.2948077	0.03925377	0.4714765	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431499	0	1.974703e-07	-225.2708	39302.68	78774.96	
53402.77114	2060.86818	0	-0.001	0	1000	3.999199e-06	1.899787e+26	4.013943e+25	0	4.013943e+25	1.694789e+25	1.328914e+26	2.374734e+25	5.017429e+24	0	5.017429e+24	2.118486e+24	1.661142e+25	0.6995067	1.187367e+26	1.82051e+25	1.82051e+25	0	2.593969e+25	7.45919e+25	0	0	3.166312e+25	4.854692e+24	4.854692e+24	0	6.831896e+24	1.997653e+25	0	0	2.374734e+25	3.641019e+24	3.641019e+24	0	5.646039e+24	1.446028e+25	0	0	4.928122e+23	9.635936e-10	0.001846936	7.278132e+11	1.05288e+08	1.471363e+09	4.668912e-07	4.018734e-13	7.188216e-20	0.2924888	0.2947952	0.03924544	0.4714343	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314906	0	1.975734e-07	-225.2698	39302.52	78774.63	
53402.77192	2060.94104	0	-0.001	0	1000	3.999194e-06	1.899787e+26	4.0139e+25	0	4.0139e+25	1.686575e+25	1.32974e+26	2.374734e+25	5.017375e+24	0	5.017375e+24	2.108219e+24	1.662174e+25	0.6999414	1.187367e+26	1.820398e+25	1.820398e+25	0	2.581459e+25	7.471812e+25	0	0	3.166312e+25	4.854395e+24	4.854395e+24	0	6.798952e+24	2.000977e+25	0	0	2.374734e+25	3.640796e+24	3.640796e+24	0	5.618792e+24	1.448775e+25	0	0	4.928122e+23	9.635901e-10	0.001846916	7.276242e+11	1.048064e+08	1.472743e+09	4.668976e-07	4.018844e-13	7.188511e-20	0.2924208	0.2947828	0.03923691	0.4713921	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314822	0	1.976765e-07	-225.2688	39302.36	78774.31	
53402.7727	2061.0139	0	-0.001	0	1000	3.999188e-06	1.899787e+26	4.013856e+25	0	4.013856e+25	1.678347e+25	1.330567e+26	2.374734e+25	5.01732e+24	0	5.01732e+24	2.097933e+24	1.663208e+25	0.7003768	1.187367e+26	1.820287e+25	1.820287e+25	0	2.568927e+25	7.484455e+25	0	0	3.166312e+25	4.854098e+24	4.854098e+24	0	6.765949e+24	2.004307e+25	0	0	2.374734e+25	3.640573e+24	3.640573e+24	0	5.591496e+24	1.451527e+25	0	0	4.928122e+23	9.635866e-10	0.001846896	7.274362e+11	1.043236e+08	1.474116e+09	4.66903e-07	4.018937e-13	7.18876e-20	0.292352	0.2947704	0.03922819	0.47135	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314738	0	1.977796e-07	-225.2679	39302.21	78773.99	
53402.77348	2061.08676	0	-0.001	0	1000	3.999183e-06	1.899787e+26	4.013812e+25	0	4.013812e+25	1.670104e+25	1.331395e+26	2.374734e+25	5.017265e+24	0	5.017265e+24	2.087631e+24	1.664244e+25	0.700813	1.187367e+26	1.820175e+25	1.820175e+25	0	2.556374e+25	7.49712e+25	0	0	3.166312e+25	4.8538e+24	4.8538e+24	0	6.73289e+24	2.007643e+25	0	0	2.374734e+25	3.64035e+24	3.64035e+24	0	5.564155e+24	1.454283e+25	0	0	4.928122e+23	9.635831e-10	0.001846875	7.272494e+11	1.038395e+08	1.47548e+09	4.669074e-07	4.019012e-13	7.188962e-20	0.2922824	0.294758	0.03921927	0.4713079	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314654	0	1.978828e-07	-225.2669	39302.05	78773.67	
53402.77426	2061.15962	0	-0.001	0	1000	3.999178e-06	1.899787e+26	4.013769e+25	0	4.013769e+25	1.661849e+25	1.332225e+26	2.374734e+25	5.017211e+24	0	5.017211e+24	2.077311e+24	1.665282e+25	0.7012498	1.187367e+26	1.820063e+25	1.820063e+25	0	2.5438e+25	7.509805e+25	0	0	3.166312e+25	4.853502e+24	4.853502e+24	0	6.699777e+24	2.010984e+25	0	0	2.374734e+25	3.640127e+24	3.640127e+24	0	5.536768e+24	1.457044e+25	0	0	4.928122e+23	9.635797e-10	0.001846855	7.270636e+11	1.033541e+08	1.476837e+09	4.669108e-07	4.019071e-13	7.189119e-20	0.292212	0.2947456	0.03921017	0.4712657	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431457	0	1.979861e-07	-225.2659	39301.89	78773.34	
53402.77504	2061.23248	0	-0.001	0	1000	3.999172e-06	1.899787e+26	4.013725e+25	0	4.013725e+25	1.653581e+25	1.333056e+26	2.374734e+25	5.017156e+24	0	5.017156e+24	2.066976e+24	1.666321e+25	0.7016873	1.187367e+26	1.819952e+25	1.819952e+25	0	2.531207e+25	7.522511e+25	0	0	3.166312e+25	4.853205e+24	4.853205e+24	0	6.666612e+24	2.01433e+25	0	0	2.374734e+25	3.639903e+24	3.639903e+24	0	5.509339e+24	1.45981e+25	0	0	4.928122e+23	9.635761e-10	0.001846835	7.268789e+11	1.028676e+08	1.478186e+09	4.669132e-07	4.019113e-13	7.189231e-20	0.2921408	0.2947331	0.03920087	0.4712236	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314485	0	1.980893e-07	-225.2649	39301.73	78773.02	
53402.77582	2061.30534	0	-0.001	0	1000	3.999167e-06	1.899787e+26	4.013681e+25	0	4.013681e+25	1.645301e+25	1.333889e+26	2.374734e+25	5.017101e+24	0	5.017101e+24	2.056626e+24	1.667361e+25	0.7021255	1.187367e+26	1.81984e+25	1.81984e+25	0	2.518594e+25	7.535235e+25	0	0	3.166312e+25	4.852907e+24	4.852907e+24	0	6.633396e+24	2.017681e+25	0	0	2.374734e+25	3.63968e+24	3.63968e+24	0	5.481868e+24	1.462579e+25	0	0	4.928122e+23	9.635726e-10	0.001846815	7.266953e+11	1.023798e+08	1.479527e+09	4.669147e-07	4.019137e-13	7.189298e-20	0.2920688	0.2947207	0.03919138	0.4711815	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314401	0	1.981926e-07	-225.264	39301.57	78772.7	
53402.7766	2061.3782	0	-0.001	0	1000	3.999161e-06	1.899787e+26	4.013637e+25	0	4.013637e+25	1.637009e+25	1.334722e+26	2.374734e+25	5.017046e+24	0	5.017046e+24	2.046261e+24	1.668403e+25	0.7025643	1.187367e+26	1.819728e+25	1.819728e+25	0	2.505963e+25	7.547978e+25	0	0	3.166312e+25	4.852609e+24	4.852609e+24	0	6.600133e+24	2.021038e+25	0	0	2.374734e+25	3.639456e+24	3.639456e+24	0	5.454358e+24	1.465352e+25	0	0	4.928122e+23	9.635691e-10	0.001846795	7.265127e+11	1.01891e+08	1.480861e+09	4.669152e-07	4.019146e-13	7.18932e-20	0.291996	0.2947083	0.03918171	0.4711395	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314317	0	1.98296e-07	-225.263	39301.41	78772.37	
53402.77738	2061.45106	0	-0.001	0	1000	3.999156e-06	1.899787e+26	4.013593e+25	0	4.013593e+25	1.628706e+25	1.335557e+26	2.374734e+25	5.016991e+24	0	5.016991e+24	2.035882e+24	1.669446e+25	0.7030036	1.187367e+26	1.819616e+25	1.819616e+25	0	2.493315e+25	7.560738e+25	0	0	3.166312e+25	4.85231e+24	4.85231e+24	0	6.566823e+24	2.024398e+25	0	0	2.374734e+25	3.639233e+24	3.639233e+24	0	5.42681e+24	1.46813e+25	0	0	4.928122e+23	9.635656e-10	0.001846775	7.263312e+11	1.01401e+08	1.482186e+09	4.669147e-07	4.019137e-13	7.189298e-20	0.2919225	0.2946959	0.03917185	0.4710974	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314233	0	1.983994e-07	-225.262	39301.25	78772.05	
53402.77816	2061.52392	0	-0.001	0	1000	3.99915e-06	1.899787e+26	4.013549e+25	0	4.013549e+25	1.620392e+25	1.336393e+26	2.374734e+25	5.016936e+24	0	5.016936e+24	2.02549e+24	1.670491e+25	0.7034436	1.187367e+26	1.819504e+25	1.819504e+25	0	2.48065e+25	7.573515e+25	0	0	3.166312e+25	4.852012e+24	4.852012e+24	0	6.53347e+24	2.027764e+25	0	0	2.374734e+25	3.639009e+24	3.639009e+24	0	5.399225e+24	1.47091e+25	0	0	4.928122e+23	9.635621e-10	0.001846755	7.261507e+11	1.0091e+08	1.483504e+09	4.669132e-07	4.019113e-13	7.189232e-20	0.2918482	0.2946836	0.03916181	0.4710553	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314148	0	1.985028e-07	-225.261	39301.09	78771.72	
53402.77894	2061.59678	0	-0.001	0	1000	3.999145e-06	1.899787e+26	4.013505e+25	0	4.013505e+25	1.612068e+25	1.33723e+26	2.374734e+25	5.016881e+24	0	5.016881e+24	2.015085e+24	1.671537e+25	0.703884	1.187367e+26	1.819393e+25	1.819393e+25	0	2.467969e+25	7.586308e+25	0	0	3.166312e+25	4.851713e+24	4.851713e+24	0	6.500075e+24	2.031133e+25	0	0	2.374734e+25	3.638785e+24	3.638785e+24	0	5.371607e+24	1.473695e+25	0	0	4.928122e+23	9.635586e-10	0.001846734	7.259714e+11	1.00418e+08	1.484814e+09	4.669109e-07	4.019072e-13	7.189122e-20	0.2917731	0.2946712	0.0391516	0.4710133	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004314064	0	1.986063e-07	-225.2601	39300.93	78771.4	
53402.77972	2061.66964	0	-0.001	0	1000	3.999139e-06	1.899787e+26	4.013461e+25	0	4.013461e+25	1.603734e+25	1.338068e+26	2.374734e+25	5.016826e+24	0	5.016826e+24	2.004668e+24	1.672584e+25	0.704325	1.187367e+26	1.819281e+25	1.819281e+25	0	2.455273e+25	7.599115e+25	0	0	3.166312e+25	4.851415e+24	4.851415e+24	0	6.466641e+24	2.034506e+25	0	0	2.374734e+25	3.638561e+24	3.638561e+24	0	5.343955e+24	1.476482e+25	0	0	4.928122e+23	9.635551e-10	0.001846714	7.25793e+11	9.992495e+07	1.486116e+09	4.669076e-07	4.019015e-13	7.188969e-20	0.2916973	0.2946588	0.0391412	0.4709713	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313979	0	1.987098e-07	-225.2591	39300.77	78771.07	
53402.7805	2061.7425	0	-0.001	0	1000	3.999134e-06	1.899787e+26	4.013417e+25	0	4.013417e+25	1.595391e+25	1.338906e+26	2.374734e+25	5.016771e+24	0	5.016771e+24	1.994239e+24	1.673633e+25	0.7047665	1.187367e+26	1.819169e+25	1.819169e+25	0	2.442563e+25	7.611938e+25	0	0	3.166312e+25	4.851116e+24	4.851116e+24	0	6.433168e+24	2.037883e+25	0	0	2.374734e+25	3.638337e+24	3.638337e+24	0	5.316273e+24	1.479273e+25	0	0	4.928122e+23	9.635515e-10	0.001846694	7.256158e+11	9.943095e+07	1.48741e+09	4.669033e-07	4.018942e-13	7.188773e-20	0.2916208	0.2946464	0.03913063	0.4709293	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313895	0	1.988134e-07	-225.2581	39300.6	78770.75	
53402.78128	2061.81536	0	-0.001	0	1000	3.999128e-06	1.899787e+26	4.013373e+25	0	4.013373e+25	1.58704e+25	1.339746e+26	2.374734e+25	5.016716e+24	0	5.016716e+24	1.9838e+24	1.674682e+25	0.7052084	1.187367e+26	1.819056e+25	1.819056e+25	0	2.429839e+25	7.624773e+25	0	0	3.166312e+25	4.850817e+24	4.850817e+24	0	6.39966e+24	2.041264e+25	0	0	2.374734e+25	3.638113e+24	3.638113e+24	0	5.288561e+24	1.482066e+25	0	0	4.928122e+23	9.63548e-10	0.001846674	7.254396e+11	9.893602e+07	1.488696e+09	4.668982e-07	4.018853e-13	7.188535e-20	0.2915435	0.294634	0.03911988	0.4708872	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431381	0	1.98917e-07	-225.2572	39300.44	78770.42	
53402.78206	2061.88822	0	-0.001	0	1000	3.999123e-06	1.899787e+26	4.013329e+25	0	4.013329e+25	1.57868e+25	1.340586e+26	2.374734e+25	5.016661e+24	0	5.016661e+24	1.97335e+24	1.675733e+25	0.7056507	1.187367e+26	1.818944e+25	1.818944e+25	0	2.417103e+25	7.637622e+25	0	0	3.166312e+25	4.850518e+24	4.850518e+24	0	6.366119e+24	2.044648e+25	0	0	2.374734e+25	3.637889e+24	3.637889e+24	0	5.260822e+24	1.484863e+25	0	0	4.928122e+23	9.635445e-10	0.001846653	7.252644e+11	9.844019e+07	1.489974e+09	4.668921e-07	4.018748e-13	7.188254e-20	0.2914655	0.2946217	0.03910897	0.4708453	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313725	0	1.990206e-07	-225.2562	39300.28	78770.09	
53402.78284	2061.96108	0	-0.001	0	1000	3.999117e-06	1.899787e+26	4.013284e+25	0	4.013284e+25	1.570313e+25	1.341427e+26	2.374734e+25	5.016606e+24	0	5.016606e+24	1.962892e+24	1.676784e+25	0.7060935	1.187367e+26	1.818832e+25	1.818832e+25	0	2.404354e+25	7.650483e+25	0	0	3.166312e+25	4.850219e+24	4.850219e+24	0	6.332546e+24	2.048035e+25	0	0	2.374734e+25	3.637664e+24	3.637664e+24	0	5.233056e+24	1.487662e+25	0	0	4.928122e+23	9.63541e-10	0.001846633	7.250904e+11	9.79435e+07	1.491245e+09	4.668851e-07	4.018628e-13	7.187932e-20	0.2913869	0.2946093	0.03909788	0.4708033	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313641	0	1.991243e-07	-225.2552	39300.12	78769.77	
53402.78362	2062.03394	0	-0.001	0	1000	3.999112e-06	1.899787e+26	4.01324e+25	0	4.01324e+25	1.561939e+25	1.342269e+26	2.374734e+25	5.01655e+24	0	5.01655e+24	1.952424e+24	1.677836e+25	0.7065366	1.187367e+26	1.81872e+25	1.81872e+25	0	2.391595e+25	7.663354e+25	0	0	3.166312e+25	4.849919e+24	4.849919e+24	0	6.298944e+24	2.051425e+25	0	0	2.374734e+25	3.63744e+24	3.63744e+24	0	5.205267e+24	1.490463e+25	0	0	4.928122e+23	9.635374e-10	0.001846613	7.249173e+11	9.744598e+07	1.492507e+09	4.668772e-07	4.018493e-13	7.187568e-20	0.2913075	0.2945969	0.03908662	0.4707613	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313556	0	1.99228e-07	-225.2543	39299.96	78769.44	
53402.7844	2062.1068	0	-0.001	0	1000	3.999106e-06	1.899787e+26	4.013196e+25	0	4.013196e+25	1.553558e+25	1.343112e+26	2.374734e+25	5.016495e+24	0	5.016495e+24	1.941948e+24	1.67889e+25	0.7069801	1.187367e+26	1.818607e+25	1.818607e+25	0	2.378825e+25	7.676236e+25	0	0	3.166312e+25	4.84962e+24	4.84962e+24	0	6.265314e+24	2.054818e+25	0	0	2.374734e+25	3.637215e+24	3.637215e+24	0	5.177455e+24	1.493267e+25	0	0	4.928122e+23	9.635339e-10	0.001846592	7.247453e+11	9.694766e+07	1.493762e+09	4.668685e-07	4.018342e-13	7.187163e-20	0.2912274	0.2945846	0.0390752	0.4707194	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313471	0	1.993318e-07	-225.2533	39299.8	78769.11	
53402.78518	2062.17966	0	-0.001	0	1000	3.999101e-06	1.899787e+26	4.013152e+25	0	4.013152e+25	1.545172e+25	1.343955e+26	2.374734e+25	5.016439e+24	0	5.016439e+24	1.931465e+24	1.679943e+25	0.7074239	1.187367e+26	1.818495e+25	1.818495e+25	0	2.366046e+25	7.689128e+25	0	0	3.166312e+25	4.84932e+24	4.84932e+24	0	6.231659e+24	2.058214e+25	0	0	2.374734e+25	3.63699e+24	3.63699e+24	0	5.149623e+24	1.496073e+25	0	0	4.928122e+23	9.635303e-10	0.001846572	7.245744e+11	9.644859e+07	1.495009e+09	4.668588e-07	4.018176e-13	7.186717e-20	0.2911467	0.2945722	0.03906362	0.4706774	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004313386	0	1.994356e-07	-225.2523	39299.63	78768.78	
