Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.16692	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212998e+25	6.544757e+23	9.147551e+25	1.062113e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.180946e+22	1.143444e+25	1.327641e+24	3.164892e+24	0.1976972	4.374161e+23	1.319473e-09	0.004209054	4.787364e+11	7.113305e+07	3.137459e+09	5.749098e-07	6.093366e-13	1.342063e-19	0.2917116	0.3247689	0.02254367	0.5654027	18.49046	9.414652e+26	2.230976e+28	
35804.16726	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212998e+25	6.552848e+23	9.147469e+25	1.062114e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.19106e+22	1.143434e+25	1.327642e+24	3.164892e+24	0.1976972	4.369177e+23	1.31997e-09	0.004209017	4.790026e+11	7.10936e+07	3.131031e+09	5.745295e-07	6.085307e-13	1.339402e-19	0.2914878	0.3247688	0.02251148	0.5654029	18.49046	9.414652e+26	2.230976e+28	
35804.16759	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212997e+25	6.560946e+23	9.147387e+25	1.062115e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.201182e+22	1.143423e+25	1.327644e+24	3.164892e+24	0.1976972	4.3642e+23	1.320468e-09	0.004208979	4.792623e+11	7.105517e+07	3.124774e+09	5.741588e-07	6.077456e-13	1.336811e-19	0.2912695	0.3247688	0.0224801	0.5654031	18.49046	9.414652e+26	2.230976e+28	
35804.16792	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212996e+25	6.56905e+23	9.147305e+25	1.062116e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.211312e+22	1.143413e+25	1.327645e+24	3.164892e+24	0.1976972	4.359232e+23	1.320965e-09	0.004208942	4.795155e+11	7.101771e+07	3.118682e+09	5.737974e-07	6.069808e-13	1.334288e-19	0.2910567	0.3247687	0.02244954	0.5654033	18.49046	9.414652e+26	2.230976e+28	
35804.16825	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212995e+25	6.57716e+23	9.147224e+25	1.062117e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.22145e+22	1.143403e+25	1.327646e+24	3.164892e+24	0.1976972	4.354272e+23	1.321463e-09	0.004208904	4.797625e+11	7.098122e+07	3.112751e+09	5.734451e-07	6.062358e-13	1.331832e-19	0.2908492	0.3247686	0.02241976	0.5654035	18.49046	9.414652e+26	2.230976e+28	
35804.16858	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212994e+25	6.585276e+23	9.147142e+25	1.062118e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.231596e+22	1.143393e+25	1.327648e+24	3.164892e+24	0.1976972	4.34932e+23	1.32196e-09	0.004208866	4.800035e+11	7.094567e+07	3.106977e+09	5.731018e-07	6.0551e-13	1.329441e-19	0.2906469	0.3247685	0.02239075	0.5654038	18.49046	9.414652e+26	2.230976e+28	
35804.16892	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212993e+25	6.593399e+23	9.147059e+25	1.062119e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.241749e+22	1.143382e+25	1.327649e+24	3.164892e+24	0.1976972	4.344376e+23	1.322458e-09	0.004208829	4.802384e+11	7.091104e+07	3.101356e+09	5.727671e-07	6.04803e-13	1.327114e-19	0.2904496	0.3247685	0.02236249	0.565404	18.49046	9.414652e+26	2.230976e+28	
35804.16925	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212993e+25	6.601528e+23	9.146977e+25	1.062121e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.25191e+22	1.143372e+25	1.327651e+24	3.164892e+24	0.1976972	4.33944e+23	1.322955e-09	0.004208791	4.804676e+11	7.08773e+07	3.095884e+09	5.724409e-07	6.041144e-13	1.324848e-19	0.2902574	0.3247684	0.02233496	0.5654042	18.49046	9.414652e+26	2.230976e+28	
35804.16958	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212992e+25	6.609664e+23	9.146895e+25	1.062122e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.262079e+22	1.143362e+25	1.327652e+24	3.164892e+24	0.1976972	4.334512e+23	1.323452e-09	0.004208753	4.80691e+11	7.084443e+07	3.090557e+09	5.72123e-07	6.034436e-13	1.322642e-19	0.2900699	0.3247683	0.02230814	0.5654044	18.49046	9.414652e+26	2.230976e+28	
35804.16991	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212991e+25	6.617805e+23	9.146813e+25	1.062123e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.272256e+22	1.143352e+25	1.327654e+24	3.164892e+24	0.1976972	4.329592e+23	1.323949e-09	0.004208715	4.809089e+11	7.081241e+07	3.085371e+09	5.718132e-07	6.027903e-13	1.320494e-19	0.2898872	0.3247683	0.02228201	0.5654046	18.49046	9.414652e+26	2.230976e+28	
35804.17024	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.21299e+25	6.625953e+23	9.146731e+25	1.062124e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.282441e+22	1.143341e+25	1.327655e+24	3.164892e+24	0.1976972	4.32468e+23	1.324446e-09	0.004208677	4.811213e+11	7.078122e+07	3.080323e+09	5.715113e-07	6.021539e-13	1.318404e-19	0.2897091	0.3247682	0.02225657	0.5654049	18.49046	9.414652e+26	2.230976e+28	
35804.17058	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212989e+25	6.634107e+23	9.146648e+25	1.062125e+25	2.531913e+25	1.600878e+25	1.151624e+25	8.292633e+22	1.143331e+25	1.327657e+24	3.164892e+24	0.1976972	4.319777e+23	1.324943e-09	0.004208639	4.813284e+11	7.075084e+07	3.075409e+09	5.712171e-07	6.015341e-13	1.316369e-19	0.2895355	0.3247681	0.02223178	0.5654051	18.49046	9.414652e+26	2.230976e+28	
35804.17091	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212988e+25	6.642267e+23	9.146566e+25	1.062126e+25	2.531913e+25	1.600879e+25	1.151624e+25	8.302833e+22	1.143321e+25	1.327658e+24	3.164892e+24	0.1976972	4.314881e+23	1.32544e-09	0.004208602	4.815303e+11	7.072125e+07	3.070625e+09	5.709304e-07	6.009304e-13	1.314388e-19	0.2893662	0.324768	0.02220763	0.5654053	18.49046	9.414652e+26	2.230976e+28	
35804.17124	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212988e+25	6.650433e+23	9.146483e+25	1.062128e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.313041e+22	1.14331e+25	1.327659e+24	3.164892e+24	0.1976972	4.309993e+23	1.325937e-09	0.004208564	4.817272e+11	7.069242e+07	3.065968e+09	5.706511e-07	6.003425e-13	1.312459e-19	0.2892013	0.324768	0.02218412	0.5654055	18.49046	9.414652e+26	2.230976e+28	
35804.17157	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212987e+25	6.658606e+23	9.146401e+25	1.062129e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.323257e+22	1.1433e+25	1.327661e+24	3.164892e+24	0.1976972	4.305113e+23	1.326434e-09	0.004208526	4.819191e+11	7.066435e+07	3.061435e+09	5.703789e-07	5.997699e-13	1.310582e-19	0.2890406	0.3247679	0.02216121	0.5654057	18.49046	9.414652e+26	2.230976e+28	
35804.1719	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212986e+25	6.666784e+23	9.146318e+25	1.06213e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.33348e+22	1.14329e+25	1.327662e+24	3.164892e+24	0.1976972	4.300242e+23	1.326931e-09	0.004208488	4.821062e+11	7.063701e+07	3.057023e+09	5.701137e-07	5.992123e-13	1.308755e-19	0.288884	0.3247678	0.02213891	0.565406	18.49046	9.414652e+26	2.230976e+28	
35804.17224	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212985e+25	6.674969e+23	9.146235e+25	1.062131e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.343711e+22	1.143279e+25	1.327664e+24	3.164892e+24	0.1976972	4.295378e+23	1.327427e-09	0.00420845	4.822885e+11	7.061038e+07	3.052728e+09	5.698553e-07	5.986693e-13	1.306976e-19	0.2887313	0.3247677	0.02211718	0.5654062	18.49046	9.414652e+26	2.230976e+28	
35804.17257	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212984e+25	6.68316e+23	9.146153e+25	1.062132e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.35395e+22	1.143269e+25	1.327665e+24	3.164892e+24	0.1976972	4.290522e+23	1.327924e-09	0.004208412	4.824663e+11	7.058444e+07	3.048547e+09	5.696035e-07	5.981404e-13	1.305245e-19	0.2885826	0.3247677	0.02209602	0.5654064	18.49046	9.414652e+26	2.230976e+28	
35804.1729	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212983e+25	6.691357e+23	9.14607e+25	1.062133e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.364197e+22	1.143259e+25	1.327667e+24	3.164892e+24	0.1976972	4.285674e+23	1.32842e-09	0.004208373	4.826395e+11	7.055919e+07	3.044477e+09	5.693583e-07	5.976255e-13	1.303559e-19	0.2884376	0.3247676	0.02207541	0.5654066	18.49046	9.414652e+26	2.230976e+28	
35804.17323	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212982e+25	6.699561e+23	9.145987e+25	1.062134e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.374451e+22	1.143248e+25	1.327668e+24	3.164892e+24	0.1976972	4.280834e+23	1.328917e-09	0.004208335	4.828083e+11	7.053459e+07	3.040516e+09	5.691193e-07	5.97124e-13	1.301919e-19	0.2882964	0.3247675	0.02205534	0.5654068	18.49046	9.414652e+26	2.230976e+28	
35804.17356	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212982e+25	6.70777e+23	9.145904e+25	1.062136e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.384713e+22	1.143238e+25	1.32767e+24	3.164892e+24	0.1976971	4.276002e+23	1.329413e-09	0.004208297	4.829729e+11	7.051064e+07	3.036661e+09	5.688866e-07	5.966356e-13	1.300322e-19	0.2881588	0.3247675	0.0220358	0.5654071	18.49046	9.414652e+26	2.230976e+28	
35804.1739	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212981e+25	6.715986e+23	9.145821e+25	1.062137e+25	2.531913e+25	1.600879e+25	1.151623e+25	8.394982e+22	1.143228e+25	1.327671e+24	3.164892e+24	0.1976971	4.271178e+23	1.329909e-09	0.004208259	4.831332e+11	7.048731e+07	3.032908e+09	5.686598e-07	5.961601e-13	1.298768e-19	0.2880247	0.3247674	0.02201677	0.5654073	18.49047	9.414652e+26	2.230976e+28	
35804.17423	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.21298e+25	6.724207e+23	9.145738e+25	1.062138e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.405259e+22	1.143217e+25	1.327672e+24	3.164892e+24	0.1976971	4.266362e+23	1.330406e-09	0.004208221	4.832895e+11	7.04646e+07	3.029255e+09	5.684389e-07	5.95697e-13	1.297255e-19	0.2878941	0.3247673	0.02199824	0.5654075	18.49047	9.414652e+26	2.230976e+28	
35804.17456	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212979e+25	6.732435e+23	9.145655e+25	1.062139e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.415544e+22	1.143207e+25	1.327674e+24	3.164892e+24	0.1976971	4.261554e+23	1.330902e-09	0.004208183	4.834418e+11	7.044248e+07	3.025699e+09	5.682238e-07	5.952462e-13	1.295782e-19	0.2877668	0.3247672	0.02198019	0.5654077	18.49047	9.414652e+26	2.230976e+28	
35804.17489	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212978e+25	6.740669e+23	9.145572e+25	1.06214e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.425836e+22	1.143196e+25	1.327675e+24	3.164892e+24	0.1976971	4.256754e+23	1.331398e-09	0.004208144	4.835901e+11	7.042094e+07	3.022238e+09	5.680142e-07	5.948071e-13	1.294349e-19	0.2876429	0.3247672	0.02196261	0.5654079	18.49047	9.414652e+26	2.230976e+28	
35804.17522	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212977e+25	6.748909e+23	9.145488e+25	1.062141e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.436136e+22	1.143186e+25	1.327677e+24	3.164892e+24	0.1976971	4.251961e+23	1.331894e-09	0.004208106	4.837347e+11	7.039997e+07	3.01887e+09	5.6781e-07	5.943797e-13	1.292954e-19	0.2875221	0.3247671	0.0219455	0.5654082	18.49047	9.414652e+26	2.230976e+28	
35804.17556	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212976e+25	6.757155e+23	9.145405e+25	1.062143e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.446443e+22	1.143176e+25	1.327678e+24	3.164892e+24	0.1976971	4.247177e+23	1.33239e-09	0.004208068	4.838756e+11	7.037956e+07	3.015591e+09	5.676112e-07	5.939635e-13	1.291596e-19	0.2874044	0.324767	0.02192884	0.5654084	18.49047	9.414652e+26	2.230976e+28	
35804.17589	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212976e+25	6.765407e+23	9.145322e+25	1.062144e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.456758e+22	1.143165e+25	1.32768e+24	3.164892e+24	0.1976971	4.2424e+23	1.332886e-09	0.004208029	4.840128e+11	7.035968e+07	3.0124e+09	5.674175e-07	5.935582e-13	1.290275e-19	0.2872898	0.324767	0.02191262	0.5654086	18.49047	9.414652e+26	2.230976e+28	
35804.17622	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212975e+25	6.773665e+23	9.145238e+25	1.062145e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.467081e+22	1.143155e+25	1.327681e+24	3.164892e+24	0.1976971	4.237631e+23	1.333381e-09	0.004207991	4.841466e+11	7.034032e+07	3.009294e+09	5.672289e-07	5.931637e-13	1.288988e-19	0.2871782	0.3247669	0.02189682	0.5654088	18.49047	9.414652e+26	2.230976e+28	
35804.17655	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212974e+25	6.781929e+23	9.145155e+25	1.062146e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.477411e+22	1.143144e+25	1.327683e+24	3.164892e+24	0.1976971	4.23287e+23	1.333877e-09	0.004207953	4.842768e+11	7.032148e+07	3.006271e+09	5.670452e-07	5.927795e-13	1.287736e-19	0.2870694	0.3247668	0.02188144	0.565409	18.49047	9.414652e+26	2.230976e+28	
35804.17688	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212973e+25	6.790199e+23	9.145071e+25	1.062147e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.487749e+22	1.143134e+25	1.327684e+24	3.164892e+24	0.1976971	4.228117e+23	1.334373e-09	0.004207914	4.844038e+11	7.030313e+07	3.003329e+09	5.668663e-07	5.924055e-13	1.286518e-19	0.2869635	0.3247667	0.02186646	0.5654093	18.49047	9.414652e+26	2.230976e+28	
35804.17722	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212972e+25	6.798475e+23	9.144987e+25	1.062149e+25	2.531913e+25	1.600879e+25	1.151622e+25	8.498094e+22	1.143123e+25	1.327686e+24	3.164892e+24	0.1976971	4.223372e+23	1.334868e-09	0.004207876	4.845274e+11	7.028527e+07	3.000466e+09	5.666921e-07	5.920414e-13	1.285332e-19	0.2868603	0.3247667	0.02185188	0.5654095	18.49047	9.414652e+26	2.230976e+28	
35804.17755	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212971e+25	6.806757e+23	9.144904e+25	1.06215e+25	2.531913e+25	1.600879e+25	1.151621e+25	8.508447e+22	1.143113e+25	1.327687e+24	3.164892e+24	0.1976971	4.218634e+23	1.335363e-09	0.004207837	4.846479e+11	7.026788e+07	2.997679e+09	5.665224e-07	5.916869e-13	1.284178e-19	0.2867598	0.3247666	0.02183768	0.5654097	18.49047	9.414652e+26	2.230976e+28	
35804.17788	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.21297e+25	6.815045e+23	9.14482e+25	1.062151e+25	2.531913e+25	1.600879e+25	1.151621e+25	8.518807e+22	1.143102e+25	1.327689e+24	3.164892e+24	0.1976971	4.213905e+23	1.335859e-09	0.004207799	4.847652e+11	7.025095e+07	2.994966e+09	5.663571e-07	5.913418e-13	1.283054e-19	0.2866619	0.3247665	0.02182386	0.5654099	18.49047	9.414652e+26	2.230976e+28	
35804.17821	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.21297e+25	6.82334e+23	9.144736e+25	1.062152e+25	2.531913e+25	1.600879e+25	1.151621e+25	8.529174e+22	1.143092e+25	1.32769e+24	3.164892e+24	0.1976971	4.209183e+23	1.336354e-09	0.00420776	4.848795e+11	7.023447e+07	2.992326e+09	5.661962e-07	5.910058e-13	1.281961e-19	0.2865666	0.3247665	0.02181041	0.5654101	18.49047	9.414652e+26	2.230976e+28	
35804.17854	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212969e+25	6.83164e+23	9.144652e+25	1.062153e+25	2.531913e+25	1.600879e+25	1.151621e+25	8.53955e+22	1.143082e+25	1.327692e+24	3.164892e+24	0.1976971	4.204468e+23	1.336849e-09	0.004207722	4.849908e+11	7.021842e+07	2.989757e+09	5.660395e-07	5.906787e-13	1.280897e-19	0.2864737	0.3247664	0.02179731	0.5654104	18.49047	9.414652e+26	2.230976e+28	
35804.17888	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212968e+25	6.839946e+23	9.144568e+25	1.062154e+25	2.531913e+25	1.600879e+25	1.151621e+25	8.549932e+22	1.143071e+25	1.327693e+24	3.164892e+24	0.1976971	4.199762e+23	1.337344e-09	0.004207683	4.850992e+11	7.020281e+07	2.987257e+09	5.658869e-07	5.903603e-13	1.279861e-19	0.2863833	0.3247663	0.02178455	0.5654106	18.49047	9.414652e+26	2.230976e+28	
35804.17921	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212967e+25	6.848258e+23	9.144484e+25	1.062156e+25	2.531913e+25	1.60088e+25	1.151621e+25	8.560322e+22	1.143061e+25	1.327695e+24	3.164892e+24	0.1976971	4.195063e+23	1.337839e-09	0.004207644	4.852049e+11	7.01876e+07	2.984823e+09	5.657383e-07	5.900503e-13	1.278853e-19	0.2862953	0.3247662	0.02177214	0.5654108	18.49047	9.414652e+26	2.230976e+28	
35804.17954	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212966e+25	6.856576e+23	9.1444e+25	1.062157e+25	2.531913e+25	1.60088e+25	1.151621e+25	8.57072e+22	1.14305e+25	1.327696e+24	3.164892e+24	0.1976971	4.190373e+23	1.338334e-09	0.004207606	4.853077e+11	7.01728e+07	2.982455e+09	5.655937e-07	5.897485e-13	1.277872e-19	0.2862095	0.3247662	0.02176005	0.565411	18.49047	9.414652e+26	2.230976e+28	
35804.17987	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212965e+25	6.8649e+23	9.144316e+25	1.062158e+25	2.531913e+25	1.60088e+25	1.151621e+25	8.581125e+22	1.14304e+25	1.327698e+24	3.164892e+24	0.1976971	4.18569e+23	1.338829e-09	0.004207567	4.854079e+11	7.01584e+07	2.98015e+09	5.654528e-07	5.894548e-13	1.276918e-19	0.286126	0.3247661	0.02174828	0.5654113	18.49047	9.414652e+26	2.230976e+28	
35804.1802	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212964e+25	6.873229e+23	9.144232e+25	1.062159e+25	2.531913e+25	1.60088e+25	1.151621e+25	8.591537e+22	1.143029e+25	1.327699e+24	3.164892e+24	0.1976971	4.181014e+23	1.339324e-09	0.004207528	4.855055e+11	7.014438e+07	2.977906e+09	5.653156e-07	5.891688e-13	1.275989e-19	0.2860447	0.324766	0.02173682	0.5654115	18.49047	9.414652e+26	2.230976e+28	
35804.18054	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212963e+25	6.881565e+23	9.144148e+25	1.06216e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.601957e+22	1.143018e+25	1.327701e+24	3.164892e+24	0.197697	4.176346e+23	1.339819e-09	0.00420749	4.856005e+11	7.013073e+07	2.975723e+09	5.65182e-07	5.888904e-13	1.275084e-19	0.2859655	0.324766	0.02172567	0.5654117	18.49047	9.414652e+26	2.230976e+28	
35804.18087	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.212962e+25	6.889907e+23	9.144063e+25	1.062162e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.612384e+22	1.143008e+25	1.327702e+24	3.164892e+24	0.197697	4.171687e+23	1.340313e-09	0.004207451	4.856931e+11	7.011744e+07	2.973598e+09	5.65052e-07	5.886195e-13	1.274204e-19	0.2858884	0.3247659	0.02171482	0.5654119	18.49047	9.414652e+26	2.230976e+28	
35804.1812	2079.999995	1.079999997e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.898255e+23	9.143979e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.622818e+22	1.142997e+25	1.327704e+24	3.164892e+24	0.197697	4.167034e+23	1.340808e-09	0.004207412	4.857832e+11	7.010451e+07	2.971531e+09	5.649254e-07	5.883557e-13	1.273348e-19	0.2858133	0.3247658	0.02170425	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.1812	2079.999995	1.069199989e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.840313e+23	9.144558e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.550392e+22	1.14307e+25	1.327704e+24	3.164892e+24	0.197697	4.166993e+23	1.340808e-09	0.004207373	4.85784e+11	7.01044e+07	2.971512e+09	5.649242e-07	5.883533e-13	1.27334e-19	0.2858126	0.3247658	0.02170415	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2079.999995	1.058399981e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.774043e+23	9.145221e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.467554e+22	1.143153e+25	1.327704e+24	3.164892e+24	0.197697	4.166951e+23	1.340841e-09	0.00420764	4.857848e+11	7.010428e+07	2.971493e+09	5.649231e-07	5.883509e-13	1.273333e-19	0.285812	0.3247658	0.02170406	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2079.999995	1.047599973e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.707774e+23	9.145884e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.384717e+22	1.143235e+25	1.327704e+24	3.164892e+24	0.197697	4.166911e+23	1.340877e-09	0.004207945	4.857857e+11	7.010416e+07	2.971475e+09	5.649219e-07	5.883485e-13	1.273325e-19	0.2858113	0.3247658	0.02170396	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18121	2079.999995	1.036799965e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.641464e+23	9.146547e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.30183e+22	1.143318e+25	1.327704e+24	3.164892e+24	0.197697	4.16687e+23	1.340914e-09	0.00420825	4.857865e+11	7.010405e+07	2.971456e+09	5.649208e-07	5.883462e-13	1.273317e-19	0.2858106	0.3247658	0.02170387	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2079.999995	1.025999957e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.575108e+23	9.14721e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.218885e+22	1.143401e+25	1.327704e+24	3.164892e+24	0.197697	4.16683e+23	1.340951e-09	0.004208555	4.857873e+11	7.010393e+07	2.971437e+09	5.649196e-07	5.883438e-13	1.273309e-19	0.2858099	0.3247658	0.02170377	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2079.999995	1.015199949e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.508706e+23	9.147874e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.135882e+22	1.143484e+25	1.327704e+24	3.164892e+24	0.197697	4.166791e+23	1.340988e-09	0.00420886	4.857881e+11	7.010381e+07	2.971419e+09	5.649185e-07	5.883414e-13	1.273302e-19	0.2858093	0.3247658	0.02170368	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2079.999995	1.004399969e+19	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.442257e+23	9.148539e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.052821e+22	1.143567e+25	1.327704e+24	3.164892e+24	0.197697	4.166751e+23	1.341024e-09	0.004209166	4.857889e+11	7.01037e+07	2.9714e+09	5.649174e-07	5.88339e-13	1.273294e-19	0.2858086	0.3247658	0.02170358	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18122	2079.999995	9.935999608e+18	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.375761e+23	9.149204e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	7.969702e+22	1.14365e+25	1.327704e+24	3.164892e+24	0.197697	4.166713e+23	1.341061e-09	0.004209471	4.857897e+11	7.010358e+07	2.971381e+09	5.649162e-07	5.883366e-13	1.273286e-19	0.2858079	0.3247658	0.02170349	0.5654121	18.49048	9.414652e+26	2.230976e+28	
35804.18123	2079.999995	9.827999528e+18	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.309219e+23	9.149869e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	7.886523e+22	1.143734e+25	1.327704e+24	3.164892e+24	0.197697	4.166674e+23	1.341097e-09	0.004209777	4.857905e+11	7.010346e+07	2.971363e+09	5.649151e-07	5.883342e-13	1.273278e-19	0.2858072	0.3247658	0.02170339	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18123	2079.999995	9.719999449e+18	-14.38000008	8.55e-06	1.280704e+26	9.212962e+25	6.242629e+23	9.150535e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	7.803286e+22	1.143817e+25	1.327704e+24	3.164892e+24	0.197697	4.166637e+23	1.341134e-09	0.004210084	4.857914e+11	7.010334e+07	2.971344e+09	5.649139e-07	5.883319e-13	1.273271e-19	0.2858065	0.3247658	0.0217033	0.5654122	18.49048	9.414652e+26	2.230976e+28	
