Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53409.76	2025	0	-0.001	0	1000	3.98812e-06	4.613769e+26	2.058692e+26	0	2.058692e+26	1.497764e+25	2.405301e+26	5.767211e+25	2.573365e+25	0	2.573365e+25	1.872205e+24	3.006626e+25	0.521331	2.883605e+26	1.286682e+26	0	1.286682e+26	2.174847e+25	1.379439e+26	0	-2.237946e+19	7.689614e+25	3.431153e+25	0	3.431153e+25	5.332163e+24	3.725246e+25	0	-3.570072e+18	5.767211e+25	2.573365e+25	0	2.573365e+25	6.276856e+24	2.566161e+25	0	-3.86613e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09841858	5.310199e-08	26.64257	0.0003958901	9.309742	0.000185169	0.009394899	0.004358621	1.236162e-05	2.372677	0.02120902	8.372539	0.1348082	1.019443e-05	1.602694e-10	6.346967e-13	3.125809e-18	3.771046e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.071406e-09	0.0172027	1.090922e+12	6.118152e+07	1.97752e+09	4.986079e-07	4.583278e-13	8.754906e-20	0.5	0.5	0.0718453	65.23835	7.209709e+26	2.301694e+28	0	2.9702e-05	0	6.296971e-10	-318.1321	3.335922e-12	9.631122e-12	
53409.9	2050	0	-0.001	0	1000	3.987304e-06	4.613769e+26	2.057102e+26	0	2.057102e+26	1.414035e+25	2.415263e+26	5.767211e+25	2.571377e+25	0	2.571377e+25	1.767543e+24	3.019079e+25	0.5234904	2.883605e+26	1.285689e+26	0	1.285689e+26	2.050722e+25	1.392845e+26	0	-2.756455e+19	7.689614e+25	3.428503e+25	0	3.428503e+25	5.028252e+24	3.758287e+25	0	-4.420006e+18	5.767211e+25	2.571377e+25	0	2.571377e+25	5.916908e+24	2.604143e+25	0	-2.965078e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1178108	7.15971e-08	25.39075	0.0003639706	8.745187	0.0001557101	0.006746924	0.002681963	6.667358e-06	1.977201	0.01505514	8.184702	0.1127895	7.707864e-06	1.08815e-10	3.838989e-13	1.688758e-18	1.847778e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.070934e-09	0.01719093	9.916039e+11	6.347957e+07	2.300929e+09	5.229823e-07	5.042336e-13	1.010264e-19	0.5	0.5	0.07537287	65.23835	7.209709e+26	2.301694e+28	0	-4.727913e-06	0	8.479002e-12	-395.4779	3.56433e-12	1.009754e-11	
53410.04	2075	0	-0.001	0	1000	3.986103e-06	4.613769e+26	2.054802e+26	0	2.054802e+26	1.337609e+25	2.425206e+26	5.767211e+25	2.568503e+25	0	2.568503e+25	1.672011e+24	3.031507e+25	0.5256453	2.883605e+26	1.284251e+26	0	1.284251e+26	1.93644e+25	1.40571e+26	0	-3.91932e+19	7.689614e+25	3.42467e+25	0	3.42467e+25	4.748596e+24	3.790085e+25	0	-2.829969e+18	5.767211e+25	2.568503e+25	0	2.568503e+25	5.584857e+24	2.640222e+25	0	1.64863e+17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1403593	9.581266e-08	24.2062	0.0003348759	8.221238	0.0001313687	0.004858919	0.001654634	3.603007e-06	1.646921	0.01068074	7.97	0.09398189	5.794327e-06	7.335991e-11	2.303125e-13	9.038836e-19	8.955881e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.070401e-09	0.01717766	9.028128e+11	6.585417e+07	2.667836e+09	5.480968e-07	5.538247e-13	1.162909e-19	0.5	0.5	0.07901618	65.23835	7.209709e+26	2.301694e+28	0	-4.601293e-06	0	-nan	-nan	3.900162e-12	1.076917e-11	
53410.18	2100	0	-0.001	0	1000	3.984279e-06	4.613769e+26	2.051388e+26	0	2.051388e+26	1.268244e+25	2.435556e+26	5.767211e+25	2.564236e+25	0	2.564236e+25	1.585304e+24	3.044445e+25	0.5278886	2.883605e+26	1.282118e+26	0	1.282118e+26	1.831393e+25	1.418348e+26	0	4.06958e+19	7.689614e+25	3.418981e+25	0	3.418981e+25	4.491767e+24	3.821457e+25	0	-1.661897e+18	5.767211e+25	2.564236e+25	0	2.564236e+25	5.278808e+24	2.675094e+25	0	3.709156e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1664656	1.272637e-07	23.09221	0.0003084496	7.735003	0.0001111695	0.003511489	0.001024641	1.953755e-06	1.372234	0.007581778	7.737066	0.07808618	4.338125e-06	4.921388e-11	1.373998e-13	4.807382e-19	4.308703e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.069629e-09	0.01715845	8.233107e+11	6.831894e+07	3.082928e+09	5.739502e-07	6.073042e-13	1.335354e-19	0.5	0.5	0.08278122	65.23835	7.209709e+26	2.301694e+28	0	-4.439514e-06	0	-nan	-nan	4.410157e-12	1.178911e-11	
53410.32	2125	0	-0.001	0	1000	3.981534e-06	4.613769e+26	2.046361e+26	0	2.046361e+26	1.205804e+25	2.446827e+26	5.767211e+25	2.557951e+25	0	2.557951e+25	1.507255e+24	3.058534e+25	0.5303316	2.883605e+26	1.278976e+26	0	1.278976e+26	1.735092e+25	1.43112e+26	0	2.953813e+19	7.689614e+25	3.410602e+25	0	3.410602e+25	4.256572e+24	3.853355e+25	0	1.149445e+18	5.767211e+25	2.557951e+25	0	2.557951e+25	4.997096e+24	2.709549e+25	0	4.05259e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1965684	1.677767e-07	22.05233	0.0002845473	7.283938	9.433832e-05	0.00254828	0.0006375002	1.064463e-06	1.144517	0.005390532	7.493469	0.06476179	3.239265e-06	3.291105e-11	8.168403e-14	2.546936e-19	2.063386e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.068482e-09	0.01712995	7.519978e+11	7.08946e+07	3.551378e+09	6.005481e-07	6.648955e-13	1.529739e-19	0.5	0.5	0.08667718	65.23835	7.209709e+26	2.301694e+28	0	-4.236021e-06	0	-nan	-nan	5.176699e-12	1.332214e-11	
53410.46	2150	0	-0.001	0	1000	3.977442e-06	4.613769e+26	2.039017e+26	0	2.039017e+26	1.150282e+25	2.459724e+26	5.767211e+25	2.548771e+25	0	2.548771e+25	1.437853e+24	3.074655e+25	0.5331268	2.883605e+26	1.274385e+26	0	1.274385e+26	1.647131e+25	1.444507e+26	0	-9.122821e+18	7.689614e+25	3.398361e+25	0	3.398361e+25	4.042098e+24	3.887043e+25	0	1.259793e+17	5.767211e+25	2.548771e+25	0	2.548771e+25	4.738307e+24	2.744609e+25	0	-2.311467e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2311546	2.195391e-07	21.08964	0.000263023	6.865911	8.026174e-05	0.001858122	0.000398839	5.833441e-07	0.9561812	0.003842118	7.24579	0.05366466	2.415299e-06	2.19721e-11	4.847694e-14	1.346856e-19	9.858518e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.066791e-09	0.01708797	6.879004e+11	7.36095e+07	4.078964e+09	6.279041e-07	7.268494e-13	1.748452e-19	0.5	0.5	0.09071869	65.23835	7.209709e+26	2.301694e+28	0	-3.984568e-06	0	-nan	-nan	6.317215e-12	1.56031e-11	
53410.6	2175	0	-0.001	0	1000	3.9714e-06	4.613769e+26	2.028376e+26	0	2.028376e+26	1.101814e+25	2.475211e+26	5.767211e+25	2.535471e+25	0	2.535471e+25	1.377267e+24	3.094013e+25	0.5364835	2.883605e+26	1.267735e+26	0	1.267735e+26	1.567216e+25	1.459148e+26	0	1.50143e+18	7.689614e+25	3.380627e+25	0	3.380627e+25	3.847716e+24	3.924215e+25	0	1.792666e+18	5.767211e+25	2.535471e+25	0	2.535471e+25	4.501274e+24	2.781612e+25	0	4.65896e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2707718	2.851443e-07	20.20753	0.000243742	6.479232	6.845059e-05	0.001362181	0.0002511032	3.21847e-07	0.8006819	0.002747456	6.999711	0.04446763	1.800203e-06	1.466238e-11	2.875978e-14	7.120363e-20	4.707683e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.064315e-09	0.01702664	6.301568e+11	7.650197e+07	4.67221e+09	6.560422e-07	7.934533e-13	1.994202e-19	0.5	0.5	0.09492825	65.23835	7.209709e+26	2.301694e+28	0	-3.680156e-06	0	-nan	-nan	7.997155e-12	1.896289e-11	
53410.74	2200	0	-0.001	0	1000	3.962557e-06	4.613769e+26	2.013095e+26	0	2.013095e+26	1.060693e+25	2.494604e+26	5.767211e+25	2.516368e+25	0	2.516368e+25	1.325867e+24	3.118256e+25	0.540687	2.883605e+26	1.258184e+26	0	1.258184e+26	1.495195e+25	1.475902e+26	0	-4.267921e+19	7.689614e+25	3.355158e+25	0	3.355158e+25	3.673128e+24	3.967143e+25	0	4.126414e+18	5.767211e+25	2.516368e+25	0	2.516368e+25	4.285161e+24	2.822326e+25	0	-1.525882e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3160516	3.676454e-07	19.41025	0.000226587	6.122704	5.851329e-05	0.001004619	0.0001592013	1.789156e-07	0.6724583	0.001972544	6.760269	0.03687362	1.342392e-06	9.789653e-12	1.707492e-14	3.767692e-20	2.249733e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.060718e-09	0.01693779	5.780045e+11	7.96231e+07	5.338603e+09	6.849999e-07	8.650452e-13	2.270102e-19	0.5	0.5	0.09933958	65.23835	7.209709e+26	2.301694e+28	0	-3.320354e-06	0	-nan	-nan	1.044672e-11	2.386191e-11	
53410.88	2225	0	-0.001	0	1000	3.949725e-06	4.613769e+26	1.991348e+26	0	1.991348e+26	1.027399e+25	2.519681e+26	5.767211e+25	2.489184e+25	0	2.489184e+25	1.284248e+24	3.149601e+25	0.5461221	2.883605e+26	1.244592e+26	0	1.244592e+26	1.431032e+25	1.49591e+26	0	-2.595641e+19	7.689614e+25	3.318913e+25	0	3.318913e+25	3.518398e+24	4.018862e+25	0	-3.712564e+18	5.767211e+25	2.489184e+25	0	2.489184e+25	4.089391e+24	2.869087e+25	0	2.753708e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3677473	4.706455e-07	18.70256	0.0002114513	5.795641	5.013629e-05	0.0007458447	0.0001017085	1.00278e-07	0.5668177	0.00142281	6.531892	0.03062015	1.00223e-06	6.544832e-12	1.015326e-14	1.997125e-20	1.076875e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.05553e-09	0.01681018	5.3077e+11	8.303809e+07	6.086858e+09	7.148303e-07	9.420277e-13	2.57978e-19	0.5	0.5	0.1040024	65.23835	7.209709e+26	2.301694e+28	0	-2.906991e-06	0	-nan	-nan	1.398173e-11	3.093181e-11	
53411.02	2250	0	-0.001	0	1000	3.93126e-06	4.613769e+26	1.960706e+26	0	1.960706e+26	1.00261e+25	2.552802e+26	5.767211e+25	2.450882e+25	0	2.450882e+25	1.253262e+24	3.191002e+25	0.5533008	2.883605e+26	1.225441e+26	0	1.225441e+26	1.374853e+25	1.520678e+26	0	4.935891e+19	7.689614e+25	3.267843e+25	0	3.267843e+25	3.383954e+24	4.083376e+25	0	-1.82864e+18	5.767211e+25	2.450882e+25	0	2.450882e+25	3.91376e+24	2.924952e+25	0	4.172476e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4267805	5.983875e-07	18.09074	0.0001982514	5.497819	4.30652e-05	0.0005578032	6.551807e-05	5.669915e-08	0.4798516	0.001031754	6.318712	0.02548092	7.496738e-07	4.383998e-12	6.050368e-15	1.06104e-20	5.165805e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.048101e-09	0.01662858	4.878592e+11	8.682858e+07	6.927259e+09	7.45605e-07	1.024886e-12	2.927524e-19	0.5	0.5	0.1089894	65.23835	7.209709e+26	2.301694e+28	0	-2.448029e-06	0	-nan	-nan	1.902844e-11	4.102509e-11	
53411.16	2275	0	-0.001	0	1000	3.904903e-06	4.613769e+26	1.918005e+26	0	1.918005e+26	9.872316e+24	2.597041e+26	5.767211e+25	2.397506e+25	0	2.397506e+25	1.23404e+24	3.246301e+25	0.5628893	2.883605e+26	1.198753e+26	0	1.198753e+26	1.326965e+25	1.552156e+26	0	-1.478511e+19	7.689614e+25	3.196674e+25	0	3.196674e+25	3.270683e+24	4.165872e+25	0	-3.257316e+18	5.767211e+25	2.397506e+25	0	2.397506e+25	3.758412e+24	2.993863e+25	0	4.974198e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4943204	7.559215e-07	17.58296	0.0001869285	5.229565	3.709375e-05	0.0004205686	4.2583e-05	3.235842e-08	0.4083183	0.0007526593	6.12467	0.02126329	5.621395e-07	2.943647e-12	3.614443e-15	5.651462e-21	2.483772e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.037542e-09	0.01637271	4.487511e+11	9.109272e+07	7.872055e+09	7.774158e-07	1.114203e-12	3.31844e-19	0.5	0.5	0.1144064	65.23835	7.209709e+26	2.301694e+28	0	-1.959242e-06	0	-nan	-nan	2.615062e-11	5.52693e-11	
53411.3	2300	0	-0.001	0	1000	3.867571e-06	4.613769e+26	1.85924e+26	0	1.85924e+26	9.824183e+24	2.656287e+26	5.767211e+25	2.32405e+25	0	2.32405e+25	1.228023e+24	3.320358e+25	0.5757304	2.883605e+26	1.162025e+26	0	1.162025e+26	1.287819e+25	1.592798e+26	0	2.460726e+19	7.689614e+25	3.098733e+25	0	3.098733e+25	3.179932e+24	4.272887e+25	0	2.91506e+18	5.767211e+25	2.32405e+25	0	2.32405e+25	3.623923e+24	3.080769e+25	0	-4.891914e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5718889	9.493798e-07	17.1887	0.0001774366	4.991615	3.205299e-05	0.0003199472	2.794331e-05	1.864959e-08	0.3495371	0.0005527389	5.953737	0.01780636	4.228171e-07	1.982254e-12	2.165419e-15	3.018513e-21	1.197111e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.022642e-09	0.01601614	4.12994e+11	9.593917e+07	8.935843e+09	8.103716e-07	1.210671e-12	3.758604e-19	0.5	0.5	0.1204074	65.23835	7.209709e+26	2.301694e+28	0	-1.465033e-06	0	-nan	-nan	3.607487e-11	7.511767e-11	
53411.44	2325	0	-0.001	0	1000	3.815093e-06	4.613769e+26	1.779549e+26	0	1.779549e+26	9.895952e+24	2.73526e+26	5.767211e+25	2.224436e+25	0	2.224436e+25	1.236994e+24	3.419076e+25	0.5928473	2.883605e+26	1.112218e+26	0	1.112218e+26	1.258114e+25	1.645577e+26	0	-4.518718e+19	7.689614e+25	2.965914e+25	0	2.965914e+25	3.113609e+24	4.412339e+25	0	-1.127766e+18	5.767211e+25	2.224436e+25	0	2.224436e+25	3.511296e+24	3.191646e+25	0	-4.345491e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6614882	1.186275e-06	16.92066	0.0001697659	4.785155	2.780261e-05	0.000245821	1.852708e-05	1.08607e-08	0.3013078	0.0004089469	5.810023	0.01497559	3.19194e-07	1.339262e-12	1.301289e-15	1.616721e-21	5.782721e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.00177e-09	0.01552543	3.802047e+11	1.01477e+08	1.013584e+10	8.445928e-07	1.315081e-12	4.255161e-19	0.5	0.5	0.1272183	65.23835	7.209709e+26	2.301694e+28	0	-9.974798e-07	0	-nan	-nan	4.970503e-11	1.023779e-10	
53411.58	2350	0	-0.001	0	1000	3.741861e-06	4.613769e+26	1.673375e+26	0	1.673375e+26	1.010483e+25	2.839345e+26	5.767211e+25	2.091719e+25	0	2.091719e+25	1.263103e+24	3.549182e+25	0.615407	2.883605e+26	1.045859e+26	0	1.045859e+26	1.23874e+25	1.713872e+26	0	-1.257701e+18	7.689614e+25	2.788958e+25	0	2.788958e+25	3.074194e+24	4.593237e+25	0	-4.844217e+18	5.767211e+25	2.091719e+25	0	2.091719e+25	3.422106e+24	3.333281e+25	0	2.529416e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7657737	1.476025e-06	16.7937	0.0001639233	4.611598	2.422456e-05	0.0001909408	1.24217e-05	6.394924e-09	0.2618227	0.0003050817	5.698024	0.01266058	2.420372e-07	9.083783e-13	7.84742e-16	8.685744e-22	2.800003e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	1.972752e-09	0.01485997	3.500717e+11	1.077849e+08	1.14917e+10	8.801923e-07	1.428279e-12	4.816223e-19	0.5	0.5	0.1351753	65.23835	7.209709e+26	2.301694e+28	0	-5.926218e-07	0	-nan	-nan	6.810839e-11	1.391845e-10	
53411.72	2375	0	-0.001	0	1000	3.640386e-06	4.613769e+26	1.53499e+26	0	1.53499e+26	1.047113e+25	2.974067e+26	5.767211e+25	1.918738e+25	0	1.918738e+25	1.308892e+24	3.717584e+25	0.6446069	2.883605e+26	9.59369e+25	0	9.59369e+25	1.23088e+25	1.801148e+26	0	4.97799e+19	7.689614e+25	2.558317e+25	0	2.558317e+25	3.064848e+24	4.824813e+25	0	-3.068375e+18	5.767211e+25	1.918738e+25	0	1.918738e+25	3.35856e+24	3.512617e+25	0	-1.36045e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8882394	1.830448e-06	16.82654	0.0001599509	4.472499	2.121739e-05	0.0001501055	8.429616e-06	3.810156e-09	0.2296058	0.0002297176	5.622748	0.01077045	1.845125e-07	6.190038e-13	4.751929e-16	4.682897e-22	1.359441e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	1.932711e-09	0.01397338	3.223625e+11	1.148565e+08	1.302445e+10	9.172417e-07	1.551049e-12	5.450362e-19	0.5	0.5	0.1447917	65.23835	7.209709e+26	2.301694e+28	0	-2.83364e-07	0	-nan	-nan	9.244366e-11	1.878549e-10	
53411.86	2400	0	-0.001	0	1000	3.500737e-06	4.613769e+26	1.3596e+26	0	1.3596e+26	1.101837e+25	3.143985e+26	5.767211e+25	1.6995e+25	0	1.6995e+25	1.377296e+24	3.929981e+25	0.6814354	2.883605e+26	8.497499e+25	0	8.497499e+25	1.236006e+25	1.910255e+26	0	1.823812e+19	7.689614e+25	2.266e+25	0	2.266e+25	3.089479e+24	5.114667e+25	0	7.86242e+17	5.767211e+25	1.6995e+25	0	1.6995e+25	3.323563e+24	3.735354e+25	0	3.115451e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.033423	2.264392e-06	17.04123	0.0001579149	4.369281	1.869264e-05	0.0001195613	5.795996e-06	2.299264e-09	0.2034437	0.000174772	5.589717	0.009230519	1.41568e-07	4.242265e-13	2.89219e-16	2.536028e-22	6.623834e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	1.877894e-09	0.01281781	2.969358e+11	1.224885e+08	1.475331e+10	9.557071e-07	1.683866e-12	6.165217e-19	0.5	0.5	0.1568819	65.23835	7.209709e+26	2.301694e+28	0	-8.936788e-08	0	-nan	-nan	1.237818e-10	2.505311e-10	
