Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53400.09979	404.9998627	2.099997253e+18	-0.2107897252	0	210789.7266	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.102778e-35	-256.6072	2.4769e-27	7.430701e-27	
53400.0998	399.9998627	1.99999722e+18	-0.2007997259	0	200799.7266	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.95337e-35	-256.7956	2.4769e-27	7.430701e-27	
53400.09981	394.9998589	1.899997187e+18	-0.1908097193	0	190809.7266	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.049313e-35	-256.984	2.4769e-27	7.430701e-27	
53400.09982	389.9998589	1.799997154e+18	-0.18081972	0	180819.7188	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.63052e-36	-257.1724	2.4769e-27	7.430701e-27	
53400.09983	384.9998589	1.699997121e+18	-0.1708297133	0	170829.7188	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.22197e-36	-257.3608	2.4769e-27	7.430701e-27	
53400.09984	379.999855	1.599997089e+18	-0.1608397141	0	160839.7109	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.996747e-37	-257.5492	2.4769e-27	7.430701e-27	
53400.09985	374.999855	1.499997056e+18	-0.1508497074	0	150849.7109	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.268851e-37	-257.7376	2.4769e-27	7.430701e-27	
53400.09986	369.9998512	1.399997023e+18	-0.1408597082	0	140859.7031	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.905229e-38	-257.926	2.4769e-27	7.430701e-27	
53400.09987	364.9998512	1.29999699e+18	-0.1308697015	0	130869.7031	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.163756e-38	-258.1145	2.4769e-27	7.430701e-27	
53400.09988	359.9998474	1.199996958e+18	-0.1208796948	0	120879.6953	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.353296e-39	-258.3029	2.4769e-27	7.430701e-27	
53400.09989	354.9998474	1.099996925e+18	-0.1108896956	0	110889.6953	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.329533e-40	-258.4913	2.4769e-27	7.430701e-27	
53400.0999	349.9998436	9.999968919e+17	-0.1008996889	0	100899.6953	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.502493e-40	-258.6797	2.4769e-27	7.430701e-27	
53400.09991	344.9998436	8.999968591e+17	-0.09090968966	0	90909.6875	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.461322e-41	-258.8681	2.4769e-27	7.430701e-27	
53400.09992	339.9998436	7.999968263e+17	-0.08091968298	0	80919.6875	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.603151e-41	-259.0565	2.4769e-27	7.430701e-27	
53400.09993	334.9998398	6.999967936e+17	-0.07092968374	0	70929.67969	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.815546e-42	-259.2449	2.4769e-27	7.430701e-27	
53400.09994	329.9998398	5.999967608e+17	-0.06093967706	0	60939.67969	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.69457e-43	-259.4333	2.4769e-27	7.430701e-27	
53400.09995	324.999836	4.99996728e+17	-0.05094967037	0	50949.67188	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.893109e-43	-259.6217	2.4769e-27	7.430701e-27	
53400.09996	319.999836	3.999966952e+17	-0.04095967114	0	40959.67188	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.930193e-44	-259.8101	2.4769e-27	7.430701e-27	
53400.09997	314.9998322	2.999966624e+17	-0.03096966445	0	30969.67188	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.762053e-45	-259.9985	2.4769e-27	7.430701e-27	
53400.09998	309.9998322	1.999966296e+17	-0.02097966522	0	20979.66406	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.454843e-45	-260.1869	2.4769e-27	7.430701e-27	
53400.09999	304.9998283	9.999659682e+16	-0.01098965853	0	10989.66406	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.70549e+23	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.581153e-46	-260.3753	2.4769e-27	7.430701e-27	
53400.1	300	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.323202e-47	-260.5637	2.4769e-27	7.430701e-27	
53400.24	325	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.893205e-43	-259.6217	2.4769e-27	7.430701e-27	
53400.38	350	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.502597e-40	-258.6797	2.4769e-27	7.430701e-27	
53400.52	375	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.268894e-37	-257.7376	2.4769e-27	7.430701e-27	
53400.66	400	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.953453e-35	-256.7956	2.4769e-27	7.430701e-27	
53400.8	425	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.620559e-33	-255.8536	2.4769e-27	7.430701e-27	
53400.94	450	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.601188e-31	-254.9116	2.4769e-27	7.430701e-27	
53401.08	475	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.191674e-29	-253.9696	2.4769e-27	7.430701e-27	
53401.22	500	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.724302e-28	-253.0276	2.4769e-27	7.430701e-27	
