Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3811.507685	1900	4e+19	0	0	1460615.57	1.95674203	4904	426	0.04369	1.391	3.537e-08	0.001674	0.009433	1.602e-15	4.303e-20	1.594e-26	2.125e-26	2.656e-26	1.434e-09	1.601e-09	4.081e-11	0.08215	1.885e-11	5.09e-25	0.0258	3.69e-08	9.678e-09	4.179e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1900	4e+19	0	0	1462359.16	1.95678364	4913	427.2	0.04423	1.399	3.564e-08	0.001681	0.009548	1.603e-15	4.366e-20	1.596e-26	2.129e-26	2.661e-26	1.438e-09	1.609e-09	4.112e-11	0.08262	1.895e-11	5.129e-25	0.02581	3.692e-08	9.682e-09	4.18e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1900	4e+19	0	0	1464102.75	1.95682525	4921	428.4	0.04477	1.406	3.591e-08	0.001687	0.009664	1.604e-15	4.43e-20	1.599e-26	2.132e-26	2.665e-26	1.442e-09	1.618e-09	4.143e-11	0.08308	1.905e-11	5.168e-25	0.02582	3.694e-08	9.686e-09	4.181e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.97e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1900	4e+19	0	0	1465846.34	1.95686686	4930	429.6	0.04531	1.413	3.618e-08	0.001694	0.009782	1.605e-15	4.495e-20	1.602e-26	2.136e-26	2.67e-26	1.446e-09	1.626e-09	4.174e-11	0.08355	1.915e-11	5.207e-25	0.02583	3.696e-08	9.69e-09	4.183e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.98e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1900	4e+19	0	0	1467589.93	1.95690847	4938	430.8	0.04587	1.42	3.645e-08	0.001701	0.009901	1.605e-15	4.561e-20	1.605e-26	2.14e-26	2.674e-26	1.45e-09	1.634e-09	4.206e-11	0.08403	1.925e-11	5.247e-25	0.02584	3.699e-08	9.694e-09	4.184e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1900	4e+19	0	0	1469333.52	1.95695008	4946	432	0.04643	1.428	3.672e-08	0.001708	0.01002	1.606e-15	4.628e-20	1.607e-26	2.143e-26	2.679e-26	1.454e-09	1.643e-09	4.238e-11	0.0845	1.935e-11	5.287e-25	0.02586	3.701e-08	9.698e-09	4.185e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1900	4e+19	0	0	1471077.11	1.95699169	4955	433.2	0.047	1.435	3.7e-08	0.001714	0.01014	1.607e-15	4.696e-20	1.61e-26	2.147e-26	2.684e-26	1.458e-09	1.651e-09	4.27e-11	0.08498	1.945e-11	5.327e-25	0.02587	3.703e-08	9.701e-09	4.186e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.01e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1900	4e+19	0	0	1472820.7	1.9570333	4963	434.4	0.04757	1.442	3.728e-08	0.001721	0.01027	1.607e-15	4.764e-20	1.613e-26	2.15e-26	2.688e-26	1.462e-09	1.66e-09	4.302e-11	0.08546	1.956e-11	5.367e-25	0.02588	3.705e-08	9.705e-09	4.188e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.02e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3853.682045	1900	4e+19	0	0	1474564.29	1.95707491	4972	435.7	0.04815	1.45	3.756e-08	0.001728	0.01039	1.608e-15	4.834e-20	1.616e-26	2.154e-26	2.693e-26	1.467e-09	1.669e-09	4.335e-11	0.08594	1.966e-11	5.408e-25	0.02589	3.708e-08	9.709e-09	4.189e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.03e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3858.95384	1900	4e+19	0	0	1476307.88	1.95711652	4980	436.9	0.04874	1.457	3.784e-08	0.001735	0.01052	1.609e-15	4.905e-20	1.618e-26	2.158e-26	2.697e-26	1.471e-09	1.677e-09	4.367e-11	0.08643	1.976e-11	5.449e-25	0.0259	3.71e-08	9.713e-09	4.19e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.04e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3864.225635	1900	4e+19	0	0	1478051.47	1.95715813	4988	438.1	0.04933	1.465	3.812e-08	0.001742	0.01065	1.61e-15	4.977e-20	1.621e-26	2.161e-26	2.702e-26	1.475e-09	1.686e-09	4.4e-11	0.08692	1.986e-11	5.49e-25	0.02591	3.712e-08	9.717e-09	4.191e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.05e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3869.49743	1900	4e+19	0	0	1479795.06	1.95719974	4997	439.3	0.04994	1.472	3.841e-08	0.001749	0.01078	1.61e-15	5.05e-20	1.624e-26	2.165e-26	2.706e-26	1.479e-09	1.695e-09	4.433e-11	0.08741	1.997e-11	5.532e-25	0.02592	3.714e-08	9.72e-09	4.192e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3874.769225	1900	4e+19	0	0	1481538.65	1.95724135	5005	440.5	0.05055	1.48	3.869e-08	0.001756	0.01091	1.611e-15	5.123e-20	1.626e-26	2.169e-26	2.711e-26	1.483e-09	1.703e-09	4.467e-11	0.0879	2.007e-11	5.574e-25	0.02593	3.716e-08	9.724e-09	4.193e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.071e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3880.04102	1900	4e+19	0	0	1483282.24	1.95728296	5014	441.7	0.05116	1.487	3.898e-08	0.001763	0.01104	1.612e-15	5.199e-20	1.629e-26	2.172e-26	2.715e-26	1.487e-09	1.712e-09	4.501e-11	0.0884	2.018e-11	5.616e-25	0.02594	3.719e-08	9.728e-09	4.195e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.081e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3885.312815	1900	4e+19	0	0	1485025.83	1.95732457	5022	442.9	0.05179	1.495	3.927e-08	0.00177	0.01117	1.612e-15	5.275e-20	1.632e-26	2.176e-26	2.72e-26	1.492e-09	1.721e-09	4.534e-11	0.0889	2.028e-11	5.658e-25	0.02595	3.721e-08	9.732e-09	4.196e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.091e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3890.58461	1900	4e+19	0	0	1486769.42	1.95736618	5030	444.1	0.05242	1.503	3.957e-08	0.001777	0.01131	1.613e-15	5.352e-20	1.635e-26	2.18e-26	2.724e-26	1.496e-09	1.73e-09	4.569e-11	0.0894	2.039e-11	5.701e-25	0.02596	3.723e-08	9.735e-09	4.197e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.101e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3895.856405	1900	4e+19	0	0	1488513.01	1.95740779	5039	445.4	0.05305	1.51	3.986e-08	0.001784	0.01145	1.614e-15	5.43e-20	1.637e-26	2.183e-26	2.729e-26	1.5e-09	1.739e-09	4.603e-11	0.08991	2.049e-11	5.745e-25	0.02597	3.725e-08	9.739e-09	4.198e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.111e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3901.1282	1900	4e+19	0	0	1490256.6	1.9574494	5047	446.6	0.0537	1.518	4.016e-08	0.001791	0.01159	1.614e-15	5.51e-20	1.64e-26	2.187e-26	2.734e-26	1.504e-09	1.748e-09	4.638e-11	0.09042	2.06e-11	5.788e-25	0.02598	3.727e-08	9.742e-09	4.199e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.121e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	1900	4e+19	0	0	1492000.19	1.95749101	5055	447.8	0.05435	1.526	4.046e-08	0.001798	0.01173	1.615e-15	5.59e-20	1.643e-26	2.19e-26	2.738e-26	1.508e-09	1.757e-09	4.673e-11	0.09093	2.071e-11	5.832e-25	0.02599	3.729e-08	9.746e-09	4.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.131e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3911.67179	1900	4e+19	0	0	1493743.78	1.95753262	5064	449	0.05502	1.533	4.076e-08	0.001805	0.01187	1.616e-15	5.672e-20	1.646e-26	2.194e-26	2.743e-26	1.513e-09	1.766e-09	4.708e-11	0.09144	2.081e-11	5.876e-25	0.026	3.732e-08	9.75e-09	4.201e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.141e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3916.943585	1900	4e+19	0	0	1495487.37	1.95757423	5072	450.2	0.05569	1.541	4.107e-08	0.001813	0.01201	1.616e-15	5.755e-20	1.648e-26	2.198e-26	2.747e-26	1.517e-09	1.775e-09	4.743e-11	0.09196	2.092e-11	5.921e-25	0.02601	3.734e-08	9.753e-09	4.202e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.151e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3922.21538	1900	4e+19	0	0	1497230.96	1.95761584	5080	451.4	0.05636	1.549	4.137e-08	0.00182	0.01216	1.617e-15	5.839e-20	1.651e-26	2.201e-26	2.752e-26	1.521e-09	1.784e-09	4.779e-11	0.09247	2.103e-11	5.965e-25	0.02602	3.736e-08	9.757e-09	4.204e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.161e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3927.487175	1900	4e+19	0	0	1498974.55	1.95765745	5089	452.7	0.05705	1.557	4.168e-08	0.001827	0.0123	1.618e-15	5.925e-20	1.654e-26	2.205e-26	2.756e-26	1.525e-09	1.794e-09	4.815e-11	0.093	2.114e-11	6.01e-25	0.02603	3.738e-08	9.76e-09	4.205e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.172e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3932.75897	1900	4e+19	0	0	1500718.14	1.95769906	5097	453.9	0.05774	1.565	4.199e-08	0.001834	0.01245	1.618e-15	6.011e-20	1.656e-26	2.209e-26	2.761e-26	1.53e-09	1.803e-09	4.851e-11	0.09352	2.125e-11	6.056e-25	0.02604	3.74e-08	9.764e-09	4.206e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.182e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3938.030765	1900	4e+19	0	0	1502461.73	1.95774067	5105	455.1	0.05844	1.573	4.23e-08	0.001841	0.0126	1.619e-15	6.099e-20	1.659e-26	2.212e-26	2.765e-26	1.534e-09	1.812e-09	4.888e-11	0.09405	2.136e-11	6.102e-25	0.02605	3.742e-08	9.767e-09	4.207e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.192e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3943.30256	1900	4e+19	0	0	1504205.32	1.95778228	5114	456.3	0.05915	1.581	4.262e-08	0.001849	0.01276	1.62e-15	6.188e-20	1.662e-26	2.216e-26	2.77e-26	1.538e-09	1.821e-09	4.925e-11	0.09458	2.147e-11	6.148e-25	0.02606	3.744e-08	9.771e-09	4.208e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.202e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3948.574355	1900	4e+19	0	0	1505948.91	1.95782389	5122	457.6	0.05987	1.589	4.293e-08	0.001856	0.01291	1.62e-15	6.279e-20	1.664e-26	2.219e-26	2.774e-26	1.542e-09	1.831e-09	4.962e-11	0.09511	2.158e-11	6.194e-25	0.02607	3.746e-08	9.774e-09	4.209e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.212e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3953.84615	1900	4e+19	0	0	1507692.5	1.9578655	5130	458.8	0.0606	1.597	4.325e-08	0.001863	0.01307	1.621e-15	6.371e-20	1.667e-26	2.223e-26	2.779e-26	1.547e-09	1.84e-09	4.999e-11	0.09565	2.17e-11	6.241e-25	0.02608	3.748e-08	9.777e-09	4.21e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.222e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3959.117945	1900	4e+19	0	0	1509436.09	1.95790711	5139	460	0.06133	1.605	4.357e-08	0.001871	0.01322	1.621e-15	6.464e-20	1.67e-26	2.227e-26	2.783e-26	1.551e-09	1.85e-09	5.037e-11	0.09619	2.181e-11	6.288e-25	0.02609	3.751e-08	9.781e-09	4.211e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.232e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3964.38974	1900	4e+19	0	0	1511179.68	1.95794872	5147	461.3	0.06208	1.613	4.389e-08	0.001878	0.01338	1.622e-15	6.559e-20	1.673e-26	2.23e-26	2.788e-26	1.555e-09	1.859e-09	5.075e-11	0.09673	2.192e-11	6.336e-25	0.0261	3.753e-08	9.784e-09	4.212e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.242e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3969.661535	1900	4e+19	0	0	1512923.27	1.95799033	5155	462.5	0.06283	1.621	4.422e-08	0.001885	0.01355	1.623e-15	6.655e-20	1.675e-26	2.234e-26	2.792e-26	1.56e-09	1.869e-09	5.113e-11	0.09728	2.203e-11	6.384e-25	0.02611	3.755e-08	9.788e-09	4.213e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.252e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	1900	4e+19	0	0	1514666.86	1.95803194	5164	463.7	0.06359	1.629	4.455e-08	0.001893	0.01371	1.623e-15	6.752e-20	1.678e-26	2.237e-26	2.797e-26	1.564e-09	1.879e-09	5.151e-11	0.09782	2.215e-11	6.432e-25	0.02612	3.757e-08	9.791e-09	4.214e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.263e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3980.205125	1900	4e+19	0	0	1516410.45	1.95807355	5172	465	0.06436	1.637	4.487e-08	0.0019	0.01387	1.624e-15	6.851e-20	1.681e-26	2.241e-26	2.801e-26	1.568e-09	1.888e-09	5.19e-11	0.09838	2.226e-11	6.48e-25	0.02612	3.759e-08	9.794e-09	4.215e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.273e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3985.47692	1900	4e+19	0	0	1518154.04	1.95811516	5180	466.2	0.06514	1.645	4.521e-08	0.001908	0.01404	1.625e-15	6.951e-20	1.683e-26	2.245e-26	2.806e-26	1.573e-09	1.898e-09	5.229e-11	0.09893	2.238e-11	6.529e-25	0.02613	3.761e-08	9.797e-09	4.216e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.283e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3990.748715	1900	4e+19	0	0	1519897.63	1.95815677	5188	467.4	0.06593	1.654	4.554e-08	0.001915	0.01421	1.625e-15	7.053e-20	1.686e-26	2.248e-26	2.81e-26	1.577e-09	1.908e-09	5.268e-11	0.09949	2.249e-11	6.579e-25	0.02614	3.763e-08	9.801e-09	4.217e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.293e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3996.02051	1900	4e+19	0	0	1521641.22	1.95819838	5197	468.7	0.06673	1.662	4.588e-08	0.001922	0.01438	1.626e-15	7.156e-20	1.689e-26	2.252e-26	2.815e-26	1.581e-09	1.917e-09	5.308e-11	0.1001	2.261e-11	6.628e-25	0.02615	3.765e-08	9.804e-09	4.218e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.303e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4001.292305	1900	4e+19	0	0	1523384.81	1.95823999	5205	469.9	0.06753	1.67	4.622e-08	0.00193	0.01456	1.626e-15	7.26e-20	1.691e-26	2.255e-26	2.819e-26	1.586e-09	1.927e-09	5.348e-11	0.1006	2.273e-11	6.678e-25	0.02616	3.767e-08	9.807e-09	4.219e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.313e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4006.5641	1900	4e+19	0	0	1525128.4	1.9582816	5213	471.1	0.06835	1.679	4.656e-08	0.001937	0.01473	1.627e-15	7.367e-20	1.694e-26	2.259e-26	2.824e-26	1.59e-09	1.937e-09	5.388e-11	0.1012	2.285e-11	6.729e-25	0.02617	3.769e-08	9.81e-09	4.22e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.323e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4011.835895	1900	4e+19	0	0	1526871.99	1.95832321	5222	472.4	0.06918	1.687	4.69e-08	0.001945	0.01491	1.628e-15	7.474e-20	1.697e-26	2.262e-26	2.828e-26	1.595e-09	1.947e-09	5.428e-11	0.1018	2.296e-11	6.78e-25	0.02618	3.771e-08	9.814e-09	4.221e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.334e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4017.10769	1900	4e+19	0	0	1528615.58	1.95836482	5230	473.6	0.07002	1.696	4.724e-08	0.001953	0.01509	1.628e-15	7.584e-20	1.7e-26	2.266e-26	2.833e-26	1.599e-09	1.957e-09	5.469e-11	0.1023	2.308e-11	6.831e-25	0.02619	3.773e-08	9.817e-09	4.222e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.344e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4022.379485	1900	4e+19	0	0	1530359.17	1.95840643	5238	474.9	0.07086	1.704	4.759e-08	0.00196	0.01527	1.629e-15	7.695e-20	1.702e-26	2.27e-26	2.837e-26	1.603e-09	1.967e-09	5.51e-11	0.1029	2.32e-11	6.882e-25	0.0262	3.775e-08	9.82e-09	4.222e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.354e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4027.65128	1900	4e+19	0	0	1532102.76	1.95844804	5246	476.1	0.07172	1.712	4.794e-08	0.001968	0.01545	1.629e-15	7.807e-20	1.705e-26	2.273e-26	2.841e-26	1.608e-09	1.977e-09	5.551e-11	0.1035	2.332e-11	6.934e-25	0.02621	3.777e-08	9.823e-09	4.223e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.364e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4032.923075	1900	4e+19	0	0	1533846.35	1.95848965	5255	477.3	0.07259	1.721	4.83e-08	0.001976	0.01564	1.63e-15	7.921e-20	1.708e-26	2.277e-26	2.846e-26	1.612e-09	1.987e-09	5.593e-11	0.1041	2.344e-11	6.986e-25	0.02621	3.779e-08	9.826e-09	4.224e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.374e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
