Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
24946.73869	2003	3.45e+19	0	0	6929600	1.99296	2.070596e-05	7.250221e+26	1.01353e+26	6.257528e+24	9.509544e+25	1.672605e+26	4.564087e+26	5.267254e+25	7.36325e+24	4.546067e+23	6.908643e+24	1.21514e+25	3.315789e+25	0.62951	1.318899e+26	0	0	0	0	0	1.318899e+26	6.785463e+26	0	6.785463e+26	3.067401e+26	0	3.067401e+26	1.642144e+26	0	1.642144e+26	6.134802e+26	0	6.134802e+26	1.828047e+26	0	1.828047e+26	5.855948e+26	0	5.855948e+26	1.670564e+23	1.817656e-09	0.004202294	7.945877e+08	1.616832e+12	8.179671e+13	1.701031e-05	6.185317e-10	3.476248e-15	0.4914777	0.5	0.4002012	0.9993916	105.8545	13.16355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212469	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00704	0	1.506068e-11	0	1.506068e-11	0	-376.8438	0	-376.8438	0	30256.44	77194.93	2016.752	8477.537	0.6484189	0.4139615	5.999874	1.092558	1	2	0	0	0.04090413	0	0	0	0	0.02831386	0	0	0	0	0	
24946.99094	2003	3.45e+19	0	0	6929700	1.99297	2.070596e-05	7.250294e+26	1.01353e+26	6.257528e+24	9.509544e+25	1.672649e+26	4.564115e+26	5.267308e+25	7.36325e+24	4.546067e+23	6.908643e+24	1.215172e+25	3.31581e+25	0.6295076	1.318913e+26	0	0	0	0	0	1.318913e+26	6.785532e+26	0	6.785532e+26	3.067432e+26	0	3.067432e+26	1.642161e+26	0	1.642161e+26	6.134864e+26	0	6.134864e+26	1.828066e+26	0	1.828066e+26	5.856007e+26	0	5.856007e+26	1.670564e+23	1.817656e-09	0.004202295	7.945877e+08	1.616875e+12	8.179692e+13	1.701033e-05	6.185332e-10	3.47626e-15	0.4914788	0.5	0.4002026	0.9993923	105.8556	13.16368	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212457	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00703	0	1.510474e-11	0	1.510474e-11	0	-376.7952	0	-376.7952	0	30256.29	77194.93	2017.195	8477.495	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04090831	0	0	0	0	0.02831276	0	0	0	0	0	
24947.2432	2003	3.45e+19	0	0	6929800	1.99298	2.070596e-05	7.250367e+26	1.01353e+26	6.257528e+24	9.509544e+25	1.672693e+26	4.564144e+26	5.267361e+25	7.36325e+24	4.546068e+23	6.908643e+24	1.215205e+25	3.315831e+25	0.6295053	1.318926e+26	0	0	0	0	0	1.318926e+26	6.7856e+26	0	6.7856e+26	3.067463e+26	0	3.067463e+26	1.642177e+26	0	1.642177e+26	6.134926e+26	0	6.134926e+26	1.828084e+26	0	1.828084e+26	5.856066e+26	0	5.856066e+26	1.670564e+23	1.817656e-09	0.004202295	7.945877e+08	1.616919e+12	8.179714e+13	1.701035e-05	6.185346e-10	3.476272e-15	0.49148	0.5	0.400204	0.9993931	105.8567	13.16381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212444	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00702	0	1.514898e-11	0	1.514898e-11	0	-376.7465	0	-376.7465	0	30256.14	77194.93	2017.347	8477.452	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04091141	0	0	0	0	0.0283149	0	0	0	0	0	
24947.49545	2003	3.45e+19	0	0	6929900	1.99299	2.070596e-05	7.250441e+26	1.01353e+26	6.257529e+24	9.509544e+25	1.672738e+26	4.564173e+26	5.267414e+25	7.36325e+24	4.546068e+23	6.908643e+24	1.215237e+25	3.315852e+25	0.6295029	1.318939e+26	0	0	0	0	0	1.318939e+26	6.785669e+26	0	6.785669e+26	3.067494e+26	0	3.067494e+26	1.642194e+26	0	1.642194e+26	6.134988e+26	0	6.134988e+26	1.828103e+26	0	1.828103e+26	5.856125e+26	0	5.856125e+26	1.670564e+23	1.817656e-09	0.004202295	7.945877e+08	1.616962e+12	8.179735e+13	1.701037e-05	6.185361e-10	3.476284e-15	0.4914811	0.5	0.4002054	0.9993938	105.8577	13.16395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212431	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00701	0	1.519341e-11	0	1.519341e-11	0	-376.6977	0	-376.6977	0	30255.99	77194.93	2017.409	8477.41	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04091266	0	0	0	0	0.02831577	0	0	0	0	0	
24947.7477	2003	3.45e+19	0	0	6930000	1.993	2.070596e-05	7.250514e+26	1.01353e+26	6.257529e+24	9.509544e+25	1.672782e+26	4.564202e+26	5.267467e+25	7.36325e+24	4.546068e+23	6.908643e+24	1.215269e+25	3.315874e+25	0.6295005	1.318953e+26	0	0	0	0	0	1.318953e+26	6.785737e+26	0	6.785737e+26	3.067525e+26	0	3.067525e+26	1.64221e+26	0	1.64221e+26	6.13505e+26	0	6.13505e+26	1.828121e+26	0	1.828121e+26	5.856184e+26	0	5.856184e+26	1.670564e+23	1.817656e-09	0.004202295	7.945877e+08	1.617005e+12	8.179757e+13	1.701039e-05	6.185375e-10	3.476297e-15	0.4914823	0.5	0.4002068	0.9993946	105.8588	13.16408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212418	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2017.442	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04091334	0	0	0	0	0.02831624	0	0	0	0	0	
24947.7477	2003	3.45e+19	0	0	6930000	1.993	2.070596e-05	7.250514e+26	1.01353e+26	6.25753e+24	9.509544e+25	1.672782e+26	4.564202e+26	5.267467e+25	7.36325e+24	4.546068e+23	6.908643e+24	1.215269e+25	3.315874e+25	0.6295005	1.318953e+26	0	0	0	0	0	1.318953e+26	6.785737e+26	0	6.785737e+26	3.067525e+26	0	3.067525e+26	1.64221e+26	0	1.64221e+26	6.13505e+26	0	6.13505e+26	1.828121e+26	0	1.828121e+26	5.856184e+26	0	5.856184e+26	1.670564e+23	1.817656e-09	0.004202296	7.945877e+08	1.617005e+12	8.179757e+13	1.701039e-05	6.185375e-10	3.476297e-15	0.4914823	0.5	0.4002068	0.9993946	105.8588	13.16408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212418	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2017.453	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04091355	0	0	0	0	0.02831639	0	0	0	0	0	
24950.27022	2003	3.45e+19	0	0	6930700	1.993	2.070596e-05	7.251247e+26	1.01353e+26	6.25753e+24	9.509544e+25	1.673225e+26	4.564492e+26	5.268e+25	7.36325e+24	4.546069e+23	6.908643e+24	1.215591e+25	3.316084e+25	0.6294768	1.319086e+26	0	0	0	0	0	1.319086e+26	6.786424e+26	0	6.786424e+26	3.067835e+26	0	3.067835e+26	1.642376e+26	0	1.642376e+26	6.135671e+26	0	6.135671e+26	1.828306e+26	0	1.828306e+26	5.856777e+26	0	5.856777e+26	1.670564e+23	1.817656e-09	0.004202296	7.945877e+08	1.617439e+12	8.17997e+13	1.701059e-05	6.18552e-10	3.476419e-15	0.4914938	0.5	0.4002209	0.9994018	105.8695	13.16541	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212289	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2017.596	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04091646	0	0	0	0	0.0283184	0	0	0	0	0	
24952.79275	2003	3.45e+19	0	0	6931400	1.993	2.070596e-05	7.25198e+26	1.01353e+26	6.257531e+24	9.509545e+25	1.673669e+26	4.564782e+26	5.268533e+25	7.363251e+24	4.54607e+23	6.908644e+24	1.215913e+25	3.316295e+25	0.6294532	1.31922e+26	0	0	0	0	0	1.31922e+26	6.78711e+26	0	6.78711e+26	3.068145e+26	0	3.068145e+26	1.642543e+26	0	1.642543e+26	6.136291e+26	0	6.136291e+26	1.828491e+26	0	1.828491e+26	5.857369e+26	0	5.857369e+26	1.670563e+23	1.817656e-09	0.004202299	7.945877e+08	1.617873e+12	8.180184e+13	1.701079e-05	6.185665e-10	3.476541e-15	0.4915053	0.5	0.4002349	0.999409	105.8802	13.16674	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212161	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2017.781	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04092021	0	0	0	0	0.02832099	0	0	0	0	0	
24955.31527	2003	3.45e+19	0	0	6932100	1.993	2.070596e-05	7.252713e+26	1.01353e+26	6.257532e+24	9.509546e+25	1.674112e+26	4.565072e+26	5.269065e+25	7.363251e+24	4.54607e+23	6.908644e+24	1.216235e+25	3.316505e+25	0.6294295	1.319353e+26	0	0	0	0	0	1.319353e+26	6.787796e+26	0	6.787796e+26	3.068456e+26	0	3.068456e+26	1.642709e+26	0	1.642709e+26	6.136911e+26	0	6.136911e+26	1.828676e+26	0	1.828676e+26	5.857961e+26	0	5.857961e+26	1.670563e+23	1.817657e-09	0.004202301	7.945877e+08	1.618306e+12	8.180398e+13	1.701099e-05	6.18581e-10	3.476663e-15	0.4915168	0.5	0.400249	0.9994161	105.8909	13.16807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212032	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2017.979	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04092423	0	0	0	0	0.02832377	0	0	0	0	0	
24957.83779	2003	3.45e+19	0	0	6932800	1.993	2.070596e-05	7.253446e+26	1.01353e+26	6.257535e+24	9.509546e+25	1.674555e+26	4.565362e+26	5.269598e+25	7.363252e+24	4.546073e+23	6.908645e+24	1.216557e+25	3.316716e+25	0.6294059	1.319486e+26	0	0	0	0	0	1.319486e+26	6.788482e+26	0	6.788482e+26	3.068766e+26	0	3.068766e+26	1.642875e+26	0	1.642875e+26	6.137532e+26	0	6.137532e+26	1.82886e+26	0	1.82886e+26	5.858553e+26	0	5.858553e+26	1.670562e+23	1.817658e-09	0.004202304	7.945877e+08	1.61874e+12	8.180612e+13	1.701119e-05	6.185955e-10	3.476785e-15	0.4915283	0.5	0.4002631	0.9994231	105.9016	13.1694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211904	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2018.181	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04092832	0	0	0	0	0.02832661	0	0	0	0	0	
24960.36031	2003	3.45e+19	0	0	6933500	1.993	2.070596e-05	7.25418e+26	1.01353e+26	6.257539e+24	9.509547e+25	1.674998e+26	4.565652e+26	5.27013e+25	7.363253e+24	4.546075e+23	6.908645e+24	1.216879e+25	3.316927e+25	0.6293822	1.31962e+26	0	0	0	0	0	1.31962e+26	6.789168e+26	0	6.789168e+26	3.069076e+26	0	3.069076e+26	1.643041e+26	0	1.643041e+26	6.138152e+26	0	6.138152e+26	1.829045e+26	0	1.829045e+26	5.859145e+26	0	5.859145e+26	1.670561e+23	1.817658e-09	0.004202307	7.945877e+08	1.619173e+12	8.180827e+13	1.701139e-05	6.1861e-10	3.476907e-15	0.4915399	0.5	0.4002771	0.99943	105.9123	13.17074	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211775	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2018.385	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04093245	0	0	0	0	0.02832947	0	0	0	0	0	
24962.88284	2003	3.45e+19	0	0	6934200	1.993	2.070596e-05	7.254913e+26	1.01353e+26	6.257543e+24	9.509547e+25	1.675441e+26	4.565942e+26	5.270663e+25	7.363253e+24	4.546078e+23	6.908645e+24	1.2172e+25	3.317137e+25	0.6293586	1.319753e+26	0	0	0	0	0	1.319753e+26	6.789854e+26	0	6.789854e+26	3.069386e+26	0	3.069386e+26	1.643207e+26	0	1.643207e+26	6.138772e+26	0	6.138772e+26	1.82923e+26	0	1.82923e+26	5.859737e+26	0	5.859737e+26	1.670561e+23	1.817659e-09	0.00420231	7.945877e+08	1.619607e+12	8.181041e+13	1.701159e-05	6.186245e-10	3.47703e-15	0.4915514	0.5	0.4002912	0.9994369	105.923	13.17207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211647	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2018.588	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04093658	0	0	0	0	0.02833233	0	0	0	0	0	
24965.40536	2003	3.45e+19	0	0	6934900	1.993	2.070596e-05	7.255646e+26	1.01353e+26	6.257547e+24	9.509547e+25	1.675883e+26	4.566232e+26	5.271196e+25	7.363254e+24	4.546081e+23	6.908646e+24	1.217522e+25	3.317348e+25	0.6293351	1.319886e+26	0	0	0	0	0	1.319886e+26	6.79054e+26	0	6.79054e+26	3.069696e+26	0	3.069696e+26	1.643373e+26	0	1.643373e+26	6.139393e+26	0	6.139393e+26	1.829415e+26	0	1.829415e+26	5.860329e+26	0	5.860329e+26	1.67056e+23	1.81766e-09	0.004202312	7.945877e+08	1.62004e+12	8.181255e+13	1.701179e-05	6.18639e-10	3.477152e-15	0.4915629	0.5	0.4003053	0.9994436	105.9337	13.1734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211519	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2018.792	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04094072	0	0	0	0	0.02833519	0	0	0	0	0	
24967.92788	2003	3.45e+19	0	0	6935600	1.993	2.070596e-05	7.256379e+26	1.01353e+26	6.257551e+24	9.509548e+25	1.676326e+26	4.566523e+26	5.271728e+25	7.363254e+24	4.546084e+23	6.908646e+24	1.217844e+25	3.317559e+25	0.6293115	1.32002e+26	0	0	0	0	0	1.32002e+26	6.791226e+26	0	6.791226e+26	3.070006e+26	0	3.070006e+26	1.643539e+26	0	1.643539e+26	6.140013e+26	0	6.140013e+26	1.8296e+26	0	1.8296e+26	5.860921e+26	0	5.860921e+26	1.670559e+23	1.81766e-09	0.004202315	7.945877e+08	1.620473e+12	8.181469e+13	1.701199e-05	6.186535e-10	3.477274e-15	0.4915744	0.5	0.4003194	0.9994503	105.9444	13.17473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0221139	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2018.996	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04094485	0	0	0	0	0.02833805	0	0	0	0	0	
24970.45041	2003	3.45e+19	0	0	6936300	1.993	2.070596e-05	7.257112e+26	1.01353e+26	6.257556e+24	9.509548e+25	1.676769e+26	4.566813e+26	5.272261e+25	7.363255e+24	4.546087e+23	6.908646e+24	1.218165e+25	3.31777e+25	0.6292879	1.320153e+26	0	0	0	0	0	1.320153e+26	6.791913e+26	0	6.791913e+26	3.070317e+26	0	3.070317e+26	1.643705e+26	0	1.643705e+26	6.140633e+26	0	6.140633e+26	1.829785e+26	0	1.829785e+26	5.861514e+26	0	5.861514e+26	1.670558e+23	1.817661e-09	0.004202318	7.945877e+08	1.620906e+12	8.181684e+13	1.701219e-05	6.18668e-10	3.477397e-15	0.491586	0.5	0.4003335	0.9994569	105.9551	13.17606	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211262	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2019.2	8477.367	0.6482816	0.4140857	5.999874	1.09223	1	2	0	0	0.04094899	0	0	0	0	0.02834091	0	0	0	0	0	
24972.97293	2003	3.45e+19	0	0	6937000	1.993	2.070596e-05	7.257845e+26	1.01353e+26	6.25756e+24	9.509549e+25	1.677211e+26	4.567104e+26	5.272794e+25	7.363255e+24	4.54609e+23	6.908646e+24	1.218487e+25	3.317981e+25	0.6292644	1.320286e+26	0	0	0	0	0	1.320286e+26	6.792599e+26	0	6.792599e+26	3.070627e+26	0	3.070627e+26	1.643871e+26	0	1.643871e+26	6.141254e+26	0	6.141254e+26	1.82997e+26	0	1.82997e+26	5.862106e+26	0	5.862106e+26	1.670557e+23	1.817662e-09	0.00420232	7.945877e+08	1.621339e+12	8.181898e+13	1.701239e-05	6.186825e-10	3.477519e-15	0.4915975	0.5	0.4003476	0.9994634	105.9658	13.17739	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211134	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2020.711	8477.367	0.6478213	0.4145019	5.999877	1.091133	1	2	0	0	0.04096357	0	0	0	0	0.0283376	0	0	0	0	0	
24975.49545	2003	3.45e+19	0	0	6937700	1.993	2.070596e-05	7.258578e+26	1.013531e+26	6.257564e+24	9.509549e+25	1.677653e+26	4.567394e+26	5.273326e+25	7.363256e+24	4.546093e+23	6.908647e+24	1.218808e+25	3.318192e+25	0.6292409	1.32042e+26	0	0	0	0	0	1.32042e+26	6.793285e+26	0	6.793285e+26	3.070937e+26	0	3.070937e+26	1.644037e+26	0	1.644037e+26	6.141874e+26	0	6.141874e+26	1.830154e+26	0	1.830154e+26	5.862698e+26	0	5.862698e+26	1.670557e+23	1.817662e-09	0.004202323	7.945877e+08	1.621772e+12	8.182113e+13	1.701258e-05	6.18697e-10	3.477642e-15	0.491609	0.5	0.4003617	0.9994698	105.9766	13.17872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02211005	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2021.325	8477.367	0.6478213	0.4145019	5.999877	1.091133	1	2	0	0	0.04097602	0	0	0	0	0.0283462	0	0	0	0	0	
24978.01798	2003	3.45e+19	0	0	6938400	1.993	2.070596e-05	7.259311e+26	1.013531e+26	6.257568e+24	9.509549e+25	1.678096e+26	4.567685e+26	5.273859e+25	7.363257e+24	4.546096e+23	6.908647e+24	1.219129e+25	3.318404e+25	0.6292174	1.320553e+26	0	0	0	0	0	1.320553e+26	6.793971e+26	0	6.793971e+26	3.071247e+26	0	3.071247e+26	1.644203e+26	0	1.644203e+26	6.142494e+26	0	6.142494e+26	1.830339e+26	0	1.830339e+26	5.86329e+26	0	5.86329e+26	1.670556e+23	1.817663e-09	0.004202326	7.945877e+08	1.622205e+12	8.182328e+13	1.701278e-05	6.187116e-10	3.477764e-15	0.4916206	0.5	0.4003758	0.9994762	105.9873	13.18005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02210877	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2021.658	8477.367	0.6478213	0.4145019	5.999877	1.091133	1	2	0	0	0.04098276	0	0	0	0	0.02835087	0	0	0	0	0	
24980.5405	2003	3.45e+19	0	0	6939100	1.993	2.070596e-05	7.260045e+26	1.013531e+26	6.257572e+24	9.50955e+25	1.678538e+26	4.567976e+26	5.274391e+25	7.363257e+24	4.546099e+23	6.908647e+24	1.219451e+25	3.318615e+25	0.6291939	1.320686e+26	0	0	0	0	0	1.320686e+26	6.794657e+26	0	6.794657e+26	3.071557e+26	0	3.071557e+26	1.644369e+26	0	1.644369e+26	6.143115e+26	0	6.143115e+26	1.830524e+26	0	1.830524e+26	5.863882e+26	0	5.863882e+26	1.670555e+23	1.817664e-09	0.004202328	7.945877e+08	1.622637e+12	8.182542e+13	1.701298e-05	6.187261e-10	3.477886e-15	0.4916321	0.5	0.4003898	0.9994825	105.998	13.18138	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02210749	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2021.902	8477.367	0.6478213	0.4145019	5.999877	1.091133	1	2	0	0	0.04098771	0	0	0	0	0.0283543	0	0	0	0	0	
24983.06302	2003	3.45e+19	0	0	6939800	1.993	2.070596e-05	7.260778e+26	1.013531e+26	6.257576e+24	9.50955e+25	1.67898e+26	4.568267e+26	5.274924e+25	7.363258e+24	4.546102e+23	6.908647e+24	1.219772e+25	3.318826e+25	0.6291705	1.32082e+26	0	0	0	0	0	1.32082e+26	6.795343e+26	0	6.795343e+26	3.071867e+26	0	3.071867e+26	1.644535e+26	0	1.644535e+26	6.143735e+26	0	6.143735e+26	1.830709e+26	0	1.830709e+26	5.864474e+26	0	5.864474e+26	1.670554e+23	1.817664e-09	0.004202331	7.945877e+08	1.62307e+12	8.182757e+13	1.701318e-05	6.187406e-10	3.478009e-15	0.4916437	0.5	0.4004039	0.9994887	106.0087	13.18272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02210621	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.007	0	1.523802e-11	0	1.523802e-11	0	-376.6489	0	-376.6489	0	30255.83	77194.93	2022.119	8477.367	0.6478213	0.4145019	5.999877	1.091133	1	2	0	0	0.04099211	0	0	0	0	0.02835734	0	0	0	0	0	
