Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.261586e+21	8.261586e+21	372.2826	0	1.674738e+24	0.9950912	2.357528e+18	2.08e+20	1.493142e-16	2.900383e-27	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.254248e+21	8.254248e+21	372.728	0	1.674746e+24	0.9950955	2.343032e+18	2.08e+20	1.493729e-16	2.903804e-27	0	2.328887e+26	2.276476e+28	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.246955e+21	8.246955e+21	373.1802	0	1.674753e+24	0.9950998	2.328641e+18	2.08e+20	1.494324e-16	2.907278e-27	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.239706e+21	8.239706e+21	373.6392	0	1.67476e+24	0.9951042	2.314353e+18	2.08e+20	1.494928e-16	2.910805e-27	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.232502e+21	8.232502e+21	374.1049	0	1.674767e+24	0.9951084	2.300168e+18	2.08e+20	1.495541e-16	2.914385e-27	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.225342e+21	8.225342e+21	374.5775	0	1.674775e+24	0.9951127	2.286085e+18	2.08e+20	1.496162e-16	2.918018e-27	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.218226e+21	8.218226e+21	375.0568	0	1.674782e+24	0.9951169	2.272102e+18	2.08e+20	1.496792e-16	2.921704e-27	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.211153e+21	8.211153e+21	375.5428	0	1.674789e+24	0.9951211	2.25822e+18	2.08e+20	1.49743e-16	2.925443e-27	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.204123e+21	8.204123e+21	376.0357	0	1.674796e+24	0.9951253	2.244437e+18	2.08e+20	1.498077e-16	2.929234e-27	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.197137e+21	8.197137e+21	376.5353	0	1.674803e+24	0.9951294	2.230751e+18	2.08e+20	1.498732e-16	2.933078e-27	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.190192e+21	8.190192e+21	377.0416	0	1.67481e+24	0.9951336	2.217164e+18	2.08e+20	1.499395e-16	2.936975e-27	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.183291e+21	8.183291e+21	377.5547	0	1.674817e+24	0.9951377	2.203672e+18	2.08e+20	1.500067e-16	2.940924e-27	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.176431e+21	8.176431e+21	378.0745	0	1.674824e+24	0.9951418	2.190276e+18	2.08e+20	1.500747e-16	2.944926e-27	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.169612e+21	8.169612e+21	378.6011	0	1.67483e+24	0.9951458	2.176975e+18	2.08e+20	1.501435e-16	2.948981e-27	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.162835e+21	8.162835e+21	379.1344	0	1.674837e+24	0.9951498	2.163768e+18	2.08e+20	1.502132e-16	2.953088e-27	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.1561e+21	8.1561e+21	379.6744	0	1.674844e+24	0.9951538	2.150654e+18	2.08e+20	1.502837e-16	2.957248e-27	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.149404e+21	8.149404e+21	380.2212	0	1.674851e+24	0.9951578	2.137632e+18	2.08e+20	1.50355e-16	2.96146e-27	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.14275e+21	8.14275e+21	380.7747	0	1.674857e+24	0.9951618	2.124702e+18	2.08e+20	1.504272e-16	2.965725e-27	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.136136e+21	8.136136e+21	381.335	0	1.674864e+24	0.9951657	2.111863e+18	2.08e+20	1.505001e-16	2.970043e-27	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.129561e+21	8.129561e+21	381.902	0	1.67487e+24	0.9951696	2.099113e+18	2.08e+20	1.505739e-16	2.974413e-27	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.123026e+21	8.123026e+21	382.4758	0	1.674877e+24	0.9951735	2.086453e+18	2.08e+20	1.506485e-16	2.978836e-27	0	2.328887e+26	2.276476e+28	
5.65434	2204.556	0	0	1.316286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.116531e+21	8.116531e+21	383.0562	0	1.674883e+24	0.9951773	2.07388e+18	2.08e+20	1.507239e-16	2.983311e-27	0	2.328887e+26	2.276476e+28	
5.65521	2203.814	0	0	1.316413e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.110075e+21	8.110075e+21	383.6435	0	1.67489e+24	0.9951812	2.061396e+18	2.08e+20	1.508001e-16	2.987839e-27	0	2.328887e+26	2.276476e+28	
5.65608	2203.072	0	0	1.316539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.103657e+21	8.103657e+21	384.2374	0	1.674896e+24	0.995185	2.048998e+18	2.08e+20	1.508772e-16	2.992419e-27	0	2.328887e+26	2.276476e+28	
5.65695	2202.33	0	0	1.316664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.097278e+21	8.097278e+21	384.8382	0	1.674903e+24	0.9951888	2.036686e+18	2.08e+20	1.50955e-16	2.997052e-27	0	2.328887e+26	2.276476e+28	
5.65782	2201.588	0	0	1.316788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.090938e+21	8.090938e+21	385.4456	0	1.674909e+24	0.9951926	2.02446e+18	2.08e+20	1.510336e-16	3.001738e-27	0	2.328887e+26	2.276476e+28	
5.65869	2200.846	0	0	1.316911e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.084635e+21	8.084635e+21	386.0599	0	1.674915e+24	0.9951963	2.012318e+18	2.08e+20	1.51113e-16	3.006476e-27	0	2.328887e+26	2.276476e+28	
5.65956	2200.104	0	0	1.317033e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.07837e+21	8.07837e+21	386.6808	0	1.674922e+24	0.9952	2.00026e+18	2.08e+20	1.511933e-16	3.011267e-27	0	2.328887e+26	2.276476e+28	
5.66043	2199.362	0	0	1.317154e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.072143e+21	8.072143e+21	387.3086	0	1.674928e+24	0.9952037	1.988286e+18	2.08e+20	1.512743e-16	3.016111e-27	0	2.328887e+26	2.276476e+28	
5.6613	2198.62	0	0	1.317275e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.065953e+21	8.065953e+21	387.9431	0	1.674934e+24	0.9952074	1.976393e+18	2.08e+20	1.513561e-16	3.021007e-27	0	2.328887e+26	2.276476e+28	
5.66217	2197.878	0	0	1.317394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.0598e+21	8.0598e+21	388.5843	0	1.67494e+24	0.9952111	1.964583e+18	2.08e+20	1.514387e-16	3.025956e-27	0	2.328887e+26	2.276476e+28	
5.66304	2197.136	0	0	1.317513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.053684e+21	8.053684e+21	389.2324	0	1.674946e+24	0.9952147	1.952853e+18	2.08e+20	1.515221e-16	3.030958e-27	0	2.328887e+26	2.276476e+28	
5.66391	2196.394	0	0	1.317631e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.047604e+21	8.047604e+21	389.8872	0	1.674952e+24	0.9952183	1.941204e+18	2.08e+20	1.516063e-16	3.036013e-27	0	2.328887e+26	2.276476e+28	
5.66478	2195.652	0	0	1.317748e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.04156e+21	8.04156e+21	390.5488	0	1.674958e+24	0.9952219	1.929635e+18	2.08e+20	1.516913e-16	3.04112e-27	0	2.328887e+26	2.276476e+28	
5.66565	2194.91	0	0	1.317864e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.035552e+21	8.035552e+21	391.2172	0	1.674964e+24	0.9952255	1.918145e+18	2.08e+20	1.51777e-16	3.046281e-27	0	2.328887e+26	2.276476e+28	
5.66652	2194.168	0	0	1.317979e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.029581e+21	8.029581e+21	391.8924	0	1.67497e+24	0.995229	1.906733e+18	2.08e+20	1.518635e-16	3.051494e-27	0	2.328887e+26	2.276476e+28	
5.66739	2193.426	0	0	1.318093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.023644e+21	8.023644e+21	392.5744	0	1.674976e+24	0.9952325	1.895399e+18	2.08e+20	1.519509e-16	3.056761e-27	0	2.328887e+26	2.276476e+28	
5.66826	2192.684	0	0	1.318207e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.017743e+21	8.017743e+21	393.2632	0	1.674982e+24	0.995236	1.884141e+18	2.08e+20	1.52039e-16	3.06208e-27	0	2.328887e+26	2.276476e+28	
5.66913	2191.942	0	0	1.318319e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.011877e+21	8.011877e+21	393.9588	0	1.674988e+24	0.9952395	1.872961e+18	2.08e+20	1.521278e-16	3.067453e-27	0	2.328887e+26	2.276476e+28	
5.67	2191.2	0	0	1.318431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.006046e+21	8.006046e+21	394.6612	0	1.674994e+24	0.995243	1.861856e+18	2.08e+20	1.522175e-16	3.072879e-27	0	2.328887e+26	2.276476e+28	
5.67	2191.2	0	0	1.318431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.006046e+21	8.006046e+21	395.1265	0	1.674994e+24	0.995243	0	2.08e+20	1.523079e-16	3.078358e-27	0	2.328887e+26	2.276476e+28	
