Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.1477	1701.3209	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.879851e+25	9.66129e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.349814e+24	1.207661e+25	0.508546	1.187367e+26	1.449125e+25	1.449125e+25	0	9.209904e+25	1.214639e+25	0	0	3.166312e+25	3.864334e+24	3.864334e+24	0	2.430394e+25	3.49484e+24	0	0	2.374734e+25	2.89825e+24	2.89825e+24	0	1.987497e+25	9.74114e+23	0	0	4.89067e+23	9.190971e-10	0.001590527	7.33882e+11	3.677726e+08	2.037694e+09	5.604287e-07	5.790265e-13	1.243183e-19	0.4249371	0.4249371	0.06842621	0.8371651	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334778	0	6.973233e-09	-233.2689	39325.86	78822.18	
53402.14848	1701.45156	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.879725e+25	9.661417e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.349657e+24	1.207677e+25	0.5085526	1.187367e+26	1.449123e+25	1.449123e+25	0	9.209709e+25	1.214837e+25	0	0	3.166312e+25	3.864327e+24	3.864327e+24	0	2.430343e+25	3.495362e+24	0	0	2.374734e+25	2.898246e+24	2.898246e+24	0	1.987455e+25	9.745406e+23	0	0	4.89067e+23	9.190971e-10	0.001590527	7.338639e+11	3.677738e+08	2.0378e+09	5.604353e-07	5.790404e-13	1.243227e-19	0.4249368	0.4249368	0.06842697	0.8371644	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334777	0	6.983529e-09	-233.266	39325.86	78822.18	
53402.14926	1701.58222	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.879599e+25	9.661543e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.349499e+24	1.207693e+25	0.5085593	1.187367e+26	1.44912e+25	1.44912e+25	0	9.209513e+25	1.215035e+25	0	0	3.166312e+25	3.864321e+24	3.864321e+24	0	2.430291e+25	3.495885e+24	0	0	2.374734e+25	2.898241e+24	2.898241e+24	0	1.987413e+25	9.749685e+23	0	0	4.89067e+23	9.190971e-10	0.001590527	7.338458e+11	3.67775e+08	2.037905e+09	5.60442e-07	5.790542e-13	1.243272e-19	0.4249365	0.4249365	0.06842774	0.8371637	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334776	0	6.993839e-09	-233.263	39325.86	78822.18	
53402.15004	1701.71288	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.879472e+25	9.66167e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.34934e+24	1.207709e+25	0.508566	1.187367e+26	1.449118e+25	1.449118e+25	0	9.209317e+25	1.215234e+25	0	0	3.166312e+25	3.864315e+24	3.864315e+24	0	2.430239e+25	3.49641e+24	0	0	2.374734e+25	2.898236e+24	2.898236e+24	0	1.98737e+25	9.753976e+23	0	0	4.89067e+23	9.190971e-10	0.001590527	7.338277e+11	3.677762e+08	2.038011e+09	5.604488e-07	5.790681e-13	1.243316e-19	0.4249362	0.4249362	0.06842851	0.8371629	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334774	0	7.004162e-09	-233.2601	39325.86	78822.18	
53402.15082	1701.84354	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.879345e+25	9.661797e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.349181e+24	1.207725e+25	0.5085727	1.187367e+26	1.449116e+25	1.449116e+25	0	9.20912e+25	1.215434e+25	0	0	3.166312e+25	3.864308e+24	3.864308e+24	0	2.430187e+25	3.496936e+24	0	0	2.374734e+25	2.898231e+24	2.898231e+24	0	1.987328e+25	9.75828e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.338096e+11	3.677774e+08	2.038117e+09	5.604555e-07	5.79082e-13	1.243361e-19	0.4249359	0.4249359	0.06842928	0.8371622	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334773	0	7.014499e-09	-233.2571	39325.86	78822.18	
53402.1516	1701.9742	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.879217e+25	9.661925e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.349022e+24	1.207741e+25	0.5085794	1.187367e+26	1.449113e+25	1.449113e+25	0	9.208922e+25	1.215634e+25	0	0	3.166312e+25	3.864302e+24	3.864302e+24	0	2.430135e+25	3.497464e+24	0	0	2.374734e+25	2.898226e+24	2.898226e+24	0	1.987285e+25	9.762596e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337914e+11	3.677786e+08	2.038224e+09	5.604622e-07	5.790959e-13	1.243406e-19	0.4249356	0.4249356	0.06843005	0.8371614	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334772	0	7.02485e-09	-233.2541	39325.86	78822.18	
53402.15238	1702.10486	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.879089e+25	9.662053e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.348862e+24	1.207757e+25	0.5085861	1.187367e+26	1.449111e+25	1.449111e+25	0	9.208724e+25	1.215834e+25	0	0	3.166312e+25	3.864296e+24	3.864296e+24	0	2.430083e+25	3.497994e+24	0	0	2.374734e+25	2.898222e+24	2.898222e+24	0	1.987242e+25	9.766925e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337732e+11	3.677798e+08	2.03833e+09	5.60469e-07	5.791098e-13	1.243451e-19	0.4249352	0.4249352	0.06843082	0.8371606	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334771	0	7.035214e-09	-233.2512	39325.86	78822.18	
53402.15316	1702.23552	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.878961e+25	9.662182e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.348701e+24	1.207773e+25	0.5085929	1.187367e+26	1.449108e+25	1.449108e+25	0	9.208525e+25	1.216035e+25	0	0	3.166312e+25	3.864289e+24	3.864289e+24	0	2.43003e+25	3.498524e+24	0	0	2.374734e+25	2.898217e+24	2.898217e+24	0	1.987199e+25	9.771267e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337549e+11	3.67781e+08	2.038437e+09	5.604757e-07	5.791238e-13	1.243496e-19	0.4249349	0.4249349	0.06843159	0.8371599	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433477	0	7.045592e-09	-233.2482	39325.86	78822.18	
53402.15394	1702.36618	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456728e+25	0	3.456728e+25	5.878832e+25	9.66231e+25	2.374734e+25	4.32091e+24	0	4.32091e+24	7.34854e+24	1.207789e+25	0.5085997	1.187367e+26	1.449106e+25	1.449106e+25	0	9.208326e+25	1.216237e+25	0	0	3.166312e+25	3.864283e+24	3.864283e+24	0	2.429978e+25	3.499057e+24	0	0	2.374734e+25	2.898212e+24	2.898212e+24	0	1.987156e+25	9.775621e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337366e+11	3.677822e+08	2.038543e+09	5.604825e-07	5.791377e-13	1.243541e-19	0.4249346	0.4249346	0.06843236	0.8371591	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334768	0	7.055984e-09	-233.2453	39325.86	78822.18	
53402.15472	1702.49684	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878703e+25	9.66244e+25	2.374734e+25	4.320909e+24	0	4.320909e+24	7.348379e+24	1.207805e+25	0.5086065	1.187367e+26	1.449104e+25	1.449104e+25	0	9.208126e+25	1.21644e+25	0	0	3.166312e+25	3.864276e+24	3.864276e+24	0	2.429925e+25	3.499591e+24	0	0	2.374734e+25	2.898207e+24	2.898207e+24	0	1.987113e+25	9.779989e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337183e+11	3.677833e+08	2.038651e+09	5.604892e-07	5.791517e-13	1.243586e-19	0.4249342	0.4249342	0.06843314	0.8371583	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334767	0	7.066389e-09	-233.2423	39325.86	78822.18	
53402.1555	1702.6275	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878574e+25	9.662569e+25	2.374734e+25	4.320909e+24	0	4.320909e+24	7.348217e+24	1.207821e+25	0.5086133	1.187367e+26	1.449101e+25	1.449101e+25	0	9.207925e+25	1.216643e+25	0	0	3.166312e+25	3.86427e+24	3.86427e+24	0	2.429872e+25	3.500127e+24	0	0	2.374734e+25	2.898202e+24	2.898202e+24	0	1.98707e+25	9.784369e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.337e+11	3.677845e+08	2.038758e+09	5.60496e-07	5.791658e-13	1.243631e-19	0.4249339	0.4249339	0.06843391	0.8371575	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334766	0	7.076808e-09	-233.2394	39325.86	78822.18	
53402.15628	1702.75816	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878444e+25	9.662699e+25	2.374734e+25	4.320909e+24	0	4.320909e+24	7.348055e+24	1.207837e+25	0.5086201	1.187367e+26	1.449099e+25	1.449099e+25	0	9.207724e+25	1.216846e+25	0	0	3.166312e+25	3.864263e+24	3.864263e+24	0	2.429819e+25	3.500664e+24	0	0	2.374734e+25	2.898198e+24	2.898198e+24	0	1.987026e+25	9.788762e+23	0	0	4.89067e+23	9.19097e-10	0.001590527	7.336816e+11	3.677856e+08	2.038865e+09	5.605028e-07	5.791798e-13	1.243676e-19	0.4249335	0.4249335	0.06843468	0.8371566	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334765	0	7.087241e-09	-233.2364	39325.86	78822.18	
53402.15706	1702.88882	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878314e+25	9.66283e+25	2.374734e+25	4.320909e+24	0	4.320909e+24	7.347892e+24	1.207854e+25	0.508627	1.187367e+26	1.449096e+25	1.449096e+25	0	9.207522e+25	1.21705e+25	0	0	3.166312e+25	3.864257e+24	3.864257e+24	0	2.429766e+25	3.501203e+24	0	0	2.374734e+25	2.898193e+24	2.898193e+24	0	1.986983e+25	9.793168e+23	0	0	4.89067e+23	9.190969e-10	0.001590527	7.336631e+11	3.677868e+08	2.038973e+09	5.605096e-07	5.791939e-13	1.243721e-19	0.4249332	0.4249332	0.06843546	0.8371558	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334763	0	7.097688e-09	-233.2335	39325.86	78822.18	
53402.15784	1703.01948	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878183e+25	9.66296e+25	2.374734e+25	4.320909e+24	0	4.320909e+24	7.347729e+24	1.20787e+25	0.5086339	1.187367e+26	1.449094e+25	1.449094e+25	0	9.20732e+25	1.217255e+25	0	0	3.166312e+25	3.864251e+24	3.864251e+24	0	2.429712e+25	3.501743e+24	0	0	2.374734e+25	2.898188e+24	2.898188e+24	0	1.986939e+25	9.797588e+23	0	0	4.89067e+23	9.190969e-10	0.001590527	7.336447e+11	3.677879e+08	2.039081e+09	5.605164e-07	5.792079e-13	1.243767e-19	0.4249328	0.4249328	0.06843623	0.837155	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334762	0	7.108148e-09	-233.2305	39325.86	78822.18	
53402.15862	1703.15014	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.878052e+25	9.663092e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.347565e+24	1.207886e+25	0.5086408	1.187367e+26	1.449092e+25	1.449092e+25	0	9.207117e+25	1.217461e+25	0	0	3.166312e+25	3.864244e+24	3.864244e+24	0	2.429659e+25	3.502285e+24	0	0	2.374734e+25	2.898183e+24	2.898183e+24	0	1.986895e+25	9.80202e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.336262e+11	3.677891e+08	2.039188e+09	5.605233e-07	5.792221e-13	1.243812e-19	0.4249325	0.4249325	0.068437	0.8371541	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334761	0	7.118623e-09	-233.2275	39325.86	78822.18	
53402.1594	1703.2808	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456727e+25	0	3.456727e+25	5.877921e+25	9.663223e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.347401e+24	1.207903e+25	0.5086477	1.187367e+26	1.449089e+25	1.449089e+25	0	9.206913e+25	1.217667e+25	0	0	3.166312e+25	3.864238e+24	3.864238e+24	0	2.429605e+25	3.502829e+24	0	0	2.374734e+25	2.898178e+24	2.898178e+24	0	1.986851e+25	9.806466e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.336077e+11	3.677902e+08	2.039297e+09	5.605301e-07	5.792362e-13	1.243858e-19	0.4249321	0.4249321	0.06843778	0.8371532	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433476	0	7.129111e-09	-233.2246	39325.85	78822.18	
53402.16018	1703.41146	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877789e+25	9.663355e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.347236e+24	1.207919e+25	0.5086546	1.187367e+26	1.449087e+25	1.449087e+25	0	9.206709e+25	1.217873e+25	0	0	3.166312e+25	3.864231e+24	3.864231e+24	0	2.429551e+25	3.503374e+24	0	0	2.374734e+25	2.898173e+24	2.898173e+24	0	1.986807e+25	9.810925e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.335891e+11	3.677913e+08	2.039405e+09	5.605369e-07	5.792503e-13	1.243903e-19	0.4249317	0.4249317	0.06843856	0.8371524	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334758	0	7.139613e-09	-233.2216	39325.85	78822.18	
53402.16096	1703.54212	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877657e+25	9.663487e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.347071e+24	1.207936e+25	0.5086616	1.187367e+26	1.449084e+25	1.449084e+25	0	9.206504e+25	1.21808e+25	0	0	3.166312e+25	3.864225e+24	3.864225e+24	0	2.429497e+25	3.503921e+24	0	0	2.374734e+25	2.898168e+24	2.898168e+24	0	1.986763e+25	9.815397e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.335705e+11	3.677924e+08	2.039514e+09	5.605438e-07	5.792645e-13	1.243949e-19	0.4249313	0.4249313	0.06843933	0.8371515	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334757	0	7.150128e-09	-233.2187	39325.85	78822.18	
53402.16174	1703.67278	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877524e+25	9.66362e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.346905e+24	1.207953e+25	0.5086686	1.187367e+26	1.449082e+25	1.449082e+25	0	9.206299e+25	1.218288e+25	0	0	3.166312e+25	3.864218e+24	3.864218e+24	0	2.429443e+25	3.504469e+24	0	0	2.374734e+25	2.898164e+24	2.898164e+24	0	1.986719e+25	9.819882e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.335519e+11	3.677935e+08	2.039622e+09	5.605507e-07	5.792787e-13	1.243995e-19	0.424931	0.424931	0.06844011	0.8371506	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334756	0	7.160658e-09	-233.2157	39325.85	78822.18	
53402.16252	1703.80344	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877391e+25	9.663753e+25	2.374734e+25	4.320908e+24	0	4.320908e+24	7.346739e+24	1.207969e+25	0.5086756	1.187367e+26	1.449079e+25	1.449079e+25	0	9.206093e+25	1.218497e+25	0	0	3.166312e+25	3.864212e+24	3.864212e+24	0	2.429389e+25	3.50502e+24	0	0	2.374734e+25	2.898159e+24	2.898159e+24	0	1.986674e+25	9.824381e+23	0	0	4.89067e+23	9.190969e-10	0.001590526	7.335332e+11	3.677946e+08	2.039731e+09	5.605575e-07	5.792929e-13	1.24404e-19	0.4249306	0.4249306	0.06844089	0.8371497	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334754	0	7.171201e-09	-233.2128	39325.85	78822.18	
53402.1633	1703.9341	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877258e+25	9.663887e+25	2.374734e+25	4.320907e+24	0	4.320907e+24	7.346572e+24	1.207986e+25	0.5086826	1.187367e+26	1.449077e+25	1.449077e+25	0	9.205886e+25	1.218706e+25	0	0	3.166312e+25	3.864205e+24	3.864205e+24	0	2.429334e+25	3.505571e+24	0	0	2.374734e+25	2.898154e+24	2.898154e+24	0	1.986629e+25	9.828894e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.335145e+11	3.677957e+08	2.03984e+09	5.605644e-07	5.793071e-13	1.244086e-19	0.4249302	0.4249302	0.06844166	0.8371487	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334753	0	7.181759e-09	-233.2098	39325.85	78822.18	
53402.16408	1704.06476	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.877124e+25	9.664021e+25	2.374734e+25	4.320907e+24	0	4.320907e+24	7.346405e+24	1.208003e+25	0.5086897	1.187367e+26	1.449074e+25	1.449074e+25	0	9.205679e+25	1.218916e+25	0	0	3.166312e+25	3.864199e+24	3.864199e+24	0	2.429279e+25	3.506125e+24	0	0	2.374734e+25	2.898149e+24	2.898149e+24	0	1.986585e+25	9.833419e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.334958e+11	3.677968e+08	2.03995e+09	5.605713e-07	5.793214e-13	1.244132e-19	0.4249298	0.4249298	0.06844244	0.8371478	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334752	0	7.19233e-09	-233.2068	39325.85	78822.18	
53402.16486	1704.19542	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456726e+25	0	3.456726e+25	5.87699e+25	9.664155e+25	2.374734e+25	4.320907e+24	0	4.320907e+24	7.346238e+24	1.208019e+25	0.5086967	1.187367e+26	1.449072e+25	1.449072e+25	0	9.205471e+25	1.219126e+25	0	0	3.166312e+25	3.864192e+24	3.864192e+24	0	2.429225e+25	3.50668e+24	0	0	2.374734e+25	2.898144e+24	2.898144e+24	0	1.98654e+25	9.837959e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.33477e+11	3.677979e+08	2.040059e+09	5.605782e-07	5.793357e-13	1.244178e-19	0.4249294	0.4249294	0.06844322	0.8371468	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334751	0	7.202915e-09	-233.2039	39325.85	78822.18	
53402.16564	1704.32608	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876855e+25	9.66429e+25	2.374734e+25	4.320907e+24	0	4.320907e+24	7.346069e+24	1.208036e+25	0.5087038	1.187367e+26	1.44907e+25	1.44907e+25	0	9.205263e+25	1.219337e+25	0	0	3.166312e+25	3.864185e+24	3.864185e+24	0	2.42917e+25	3.507237e+24	0	0	2.374734e+25	2.898139e+24	2.898139e+24	0	1.986495e+25	9.842512e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.334582e+11	3.677989e+08	2.040169e+09	5.605852e-07	5.7935e-13	1.244224e-19	0.424929	0.424929	0.068444	0.8371459	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334749	0	7.213514e-09	-233.2009	39325.85	78822.18	
53402.16642	1704.45674	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876721e+25	9.664425e+25	2.374734e+25	4.320907e+24	0	4.320907e+24	7.345901e+24	1.208053e+25	0.5087109	1.187367e+26	1.449067e+25	1.449067e+25	0	9.205053e+25	1.219549e+25	0	0	3.166312e+25	3.864179e+24	3.864179e+24	0	2.429114e+25	3.507795e+24	0	0	2.374734e+25	2.898134e+24	2.898134e+24	0	1.98645e+25	9.847079e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.334393e+11	3.678e+08	2.040279e+09	5.605921e-07	5.793643e-13	1.24427e-19	0.4249286	0.4249286	0.06844478	0.8371449	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334748	0	7.224128e-09	-233.198	39325.85	78822.17	
53402.1672	1704.5874	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876585e+25	9.66456e+25	2.374734e+25	4.320906e+24	0	4.320906e+24	7.345731e+24	1.20807e+25	0.5087181	1.187367e+26	1.449065e+25	1.449065e+25	0	9.204844e+25	1.219761e+25	0	0	3.166312e+25	3.864172e+24	3.864172e+24	0	2.429059e+25	3.508355e+24	0	0	2.374734e+25	2.898129e+24	2.898129e+24	0	1.986404e+25	9.851659e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.334205e+11	3.678011e+08	2.040389e+09	5.60599e-07	5.793786e-13	1.244317e-19	0.4249281	0.4249281	0.06844556	0.8371439	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334747	0	7.234755e-09	-233.195	39325.85	78822.17	
53402.16798	1704.71806	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876449e+25	9.664696e+25	2.374734e+25	4.320906e+24	0	4.320906e+24	7.345562e+24	1.208087e+25	0.5087252	1.187367e+26	1.449062e+25	1.449062e+25	0	9.204633e+25	1.219974e+25	0	0	3.166312e+25	3.864166e+24	3.864166e+24	0	2.429003e+25	3.508917e+24	0	0	2.374734e+25	2.898124e+24	2.898124e+24	0	1.986359e+25	9.856254e+23	0	0	4.89067e+23	9.190968e-10	0.001590526	7.334015e+11	3.678021e+08	2.040499e+09	5.60606e-07	5.79393e-13	1.244363e-19	0.4249277	0.4249277	0.06844634	0.8371429	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334746	0	7.245396e-09	-233.1921	39325.85	78822.17	
53402.16876	1704.84872	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876313e+25	9.664832e+25	2.374734e+25	4.320906e+24	0	4.320906e+24	7.345391e+24	1.208104e+25	0.5087324	1.187367e+26	1.44906e+25	1.44906e+25	0	9.204422e+25	1.220187e+25	0	0	3.166312e+25	3.864159e+24	3.864159e+24	0	2.428948e+25	3.509481e+24	0	0	2.374734e+25	2.898119e+24	2.898119e+24	0	1.986313e+25	9.860862e+23	0	0	4.89067e+23	9.190967e-10	0.001590526	7.333826e+11	3.678031e+08	2.040609e+09	5.606129e-07	5.794074e-13	1.244409e-19	0.4249273	0.4249273	0.06844712	0.8371419	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334744	0	7.256051e-09	-233.1891	39325.85	78822.17	
53402.16954	1704.97938	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456725e+25	0	3.456725e+25	5.876177e+25	9.664969e+25	2.374734e+25	4.320906e+24	0	4.320906e+24	7.345221e+24	1.208121e+25	0.5087396	1.187367e+26	1.449057e+25	1.449057e+25	0	9.20421e+25	1.220401e+25	0	0	3.166312e+25	3.864152e+24	3.864152e+24	0	2.428892e+25	3.510046e+24	0	0	2.374734e+25	2.898114e+24	2.898114e+24	0	1.986268e+25	9.865484e+23	0	0	4.89067e+23	9.190967e-10	0.001590525	7.333636e+11	3.678042e+08	2.04072e+09	5.606199e-07	5.794218e-13	1.244456e-19	0.4249268	0.4249268	0.0684479	0.8371409	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334743	0	7.26672e-09	-233.1862	39325.85	78822.17	
53402.17032	1705.11004	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456724e+25	0	3.456724e+25	5.87604e+25	9.665106e+25	2.374734e+25	4.320906e+24	0	4.320906e+24	7.345049e+24	1.208138e+25	0.5087468	1.187367e+26	1.449055e+25	1.449055e+25	0	9.203998e+25	1.220616e+25	0	0	3.166312e+25	3.864146e+24	3.864146e+24	0	2.428836e+25	3.510613e+24	0	0	2.374734e+25	2.898109e+24	2.898109e+24	0	1.986222e+25	9.870121e+23	0	0	4.89067e+23	9.190967e-10	0.001590525	7.333446e+11	3.678052e+08	2.040831e+09	5.606269e-07	5.794362e-13	1.244502e-19	0.4249264	0.4249264	0.06844868	0.8371398	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334742	0	7.277403e-09	-233.1832	39325.85	78822.17	
53402.1711	1705.2407	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456724e+25	0	3.456724e+25	5.875902e+25	9.665244e+25	2.374734e+25	4.320905e+24	0	4.320905e+24	7.344878e+24	1.208155e+25	0.5087541	1.187367e+26	1.449052e+25	1.449052e+25	0	9.203785e+25	1.220832e+25	0	0	3.166312e+25	3.864139e+24	3.864139e+24	0	2.42878e+25	3.511181e+24	0	0	2.374734e+25	2.898104e+24	2.898104e+24	0	1.986176e+25	9.874771e+23	0	0	4.89067e+23	9.190967e-10	0.001590525	7.333255e+11	3.678062e+08	2.040942e+09	5.606339e-07	5.794507e-13	1.244549e-19	0.424926	0.424926	0.06844946	0.8371388	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433474	0	7.2881e-09	-233.1802	39325.85	78822.17	
