Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32452.44	1273	0	4.88	1	5e-06	2.801506e+26	1.498764e+26	1.419245e+26	7.951916e+24	7.726035e+25	5.301377e+25	3.501882e+25	1.873456e+25	1.774057e+25	9.939895e+23	9.657544e+24	6.626721e+24	0.1892331	5.815918e+23	5.313215e-10	0.0003654088	1.403293e+13	1.032309e+07	2.021535e+07	1.335089e-07	3.286082e-14	1.680756e-21	0.4611336	0.4611336	0.01415156	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000428654	0.2415635	1.045121e-13	-292.1087	
32452.445	1273	0	4.89	1	5e-06	2.801506e+26	1.498764e+26	1.419141e+26	7.962323e+24	7.725944e+25	5.301468e+25	3.501882e+25	1.873456e+25	1.773927e+25	9.952903e+23	9.657431e+24	6.626835e+24	0.1892364	5.815918e+23	5.315534e-10	0.0003658875	1.403269e+13	1.032314e+07	2.02163e+07	1.335101e-07	3.286139e-14	1.6808e-21	0.4611336	0.4611336	0.01415169	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004311535	0.2415635	1.057353e-13	-291.9855	
32452.45	1273	0	4.9	1	5e-06	2.801506e+26	1.498764e+26	1.419037e+26	7.972733e+24	7.725853e+25	5.301559e+25	3.501882e+25	1.873456e+25	1.773796e+25	9.965917e+23	9.657317e+24	6.626949e+24	0.1892396	5.815918e+23	5.317852e-10	0.0003663664	1.403245e+13	1.03232e+07	2.021725e+07	1.335112e-07	3.286195e-14	1.680843e-21	0.4611336	0.4611336	0.01415181	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004336531	0.2415635	1.069657e-13	-291.8631	
32452.455	1273	0	4.91	1	5e-06	2.801506e+26	1.498764e+26	1.418933e+26	7.983148e+24	7.725763e+25	5.30165e+25	3.501882e+25	1.873456e+25	1.773666e+25	9.978935e+23	9.657203e+24	6.627063e+24	0.1892429	5.815918e+23	5.320169e-10	0.0003668454	1.40322e+13	1.032326e+07	2.02182e+07	1.335124e-07	3.286252e-14	1.680887e-21	0.4611336	0.4611336	0.01415193	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004361527	0.2415635	1.082032e-13	-291.7413	
32452.46	1273	0	4.92	1	5e-06	2.801506e+26	1.498764e+26	1.418829e+26	7.993566e+24	7.725672e+25	5.301741e+25	3.501882e+25	1.873455e+25	1.773536e+25	9.991957e+23	9.657089e+24	6.627176e+24	0.1892461	5.815918e+23	5.322484e-10	0.0003673246	1.403196e+13	1.032331e+07	2.021915e+07	1.335135e-07	3.286309e-14	1.680931e-21	0.4611336	0.4611336	0.01415205	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004386522	0.2415635	1.094478e-13	-291.6203	
32452.465	1273	0	4.93	1	5e-06	2.801506e+26	1.498764e+26	1.418725e+26	8.003988e+24	7.725581e+25	5.301832e+25	3.501882e+25	1.873455e+25	1.773406e+25	1.000498e+24	9.656976e+24	6.62729e+24	0.1892494	5.815918e+23	5.324799e-10	0.000367804	1.403172e+13	1.032337e+07	2.02201e+07	1.335147e-07	3.286366e-14	1.680974e-21	0.4611336	0.4611336	0.01415217	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004411518	0.2415635	1.106995e-13	-291.4999	
32452.47	1273	0	4.94	1	5e-06	2.801506e+26	1.498764e+26	1.41862e+26	8.014414e+24	7.72549e+25	5.301923e+25	3.501882e+25	1.873455e+25	1.773275e+25	1.001802e+24	9.656862e+24	6.627404e+24	0.1892526	5.815918e+23	5.327112e-10	0.0003682835	1.403148e+13	1.032343e+07	2.022105e+07	1.335158e-07	3.286422e-14	1.681018e-21	0.4611336	0.4611336	0.0141523	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004436514	0.2415635	1.119584e-13	-291.3802	
32452.475	1273	0	4.95	1	5e-06	2.801506e+26	1.498764e+26	1.418516e+26	8.024843e+24	7.725399e+25	5.302015e+25	3.501882e+25	1.873455e+25	1.773145e+25	1.003105e+24	9.656748e+24	6.627518e+24	0.1892559	5.815918e+23	5.329424e-10	0.0003687632	1.403123e+13	1.032348e+07	2.0222e+07	1.33517e-07	3.286479e-14	1.681061e-21	0.4611336	0.4611336	0.01415242	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000446151	0.2415635	1.132244e-13	-291.2612	
32452.48	1273	0	4.96	1	5e-06	2.801506e+26	1.498764e+26	1.418412e+26	8.035276e+24	7.725308e+25	5.302106e+25	3.501882e+25	1.873455e+25	1.773014e+25	1.00441e+24	9.656635e+24	6.627632e+24	0.1892591	5.815918e+23	5.331734e-10	0.0003692431	1.403099e+13	1.032354e+07	2.022295e+07	1.335181e-07	3.286536e-14	1.681105e-21	0.4611336	0.4611336	0.01415254	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004486505	0.2415635	1.144975e-13	-291.1429	
32452.485	1273	0	4.97	1	5e-06	2.801506e+26	1.498764e+26	1.418307e+26	8.045713e+24	7.725217e+25	5.302197e+25	3.501882e+25	1.873455e+25	1.772884e+25	1.005714e+24	9.656521e+24	6.627746e+24	0.1892624	5.815918e+23	5.334044e-10	0.0003697231	1.403075e+13	1.03236e+07	2.02239e+07	1.335193e-07	3.286593e-14	1.681148e-21	0.4611336	0.4611336	0.01415266	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004511501	0.2415635	1.157778e-13	-291.0252	
32452.49	1273	0	4.98	1	5e-06	2.801506e+26	1.498764e+26	1.418203e+26	8.056154e+24	7.725126e+25	5.302288e+25	3.501882e+25	1.873455e+25	1.772753e+25	1.007019e+24	9.656407e+24	6.62786e+24	0.1892656	5.815918e+23	5.336352e-10	0.0003702034	1.403051e+13	1.032365e+07	2.022485e+07	1.335205e-07	3.286649e-14	1.681192e-21	0.4611336	0.4611336	0.01415279	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004536497	0.2415635	1.170652e-13	-290.9082	
32452.495	1273	0	4.99	1	5e-06	2.801506e+26	1.498764e+26	1.418098e+26	8.066598e+24	7.725035e+25	5.302379e+25	3.501882e+25	1.873455e+25	1.772623e+25	1.008325e+24	9.656294e+24	6.627974e+24	0.1892689	5.815918e+23	5.33866e-10	0.0003706838	1.403027e+13	1.032371e+07	2.02258e+07	1.335216e-07	3.286706e-14	1.681235e-21	0.4611336	0.4611336	0.01415291	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004561492	0.2415635	1.183597e-13	-290.7918	
32452.5	1273	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417994e+26	8.077046e+24	7.724944e+25	5.30247e+25	3.501882e+25	1.873455e+25	1.772492e+25	1.009631e+24	9.65618e+24	6.628087e+24	0.1892721	5.815918e+23	5.340966e-10	0.0003711643	1.403002e+13	1.032377e+07	2.022675e+07	1.335228e-07	3.286763e-14	1.681279e-21	0.4611336	0.4611336	0.01415303	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004586488	0.2415635	1.196613e-13	-290.676	
32452.501	1276	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417972e+26	8.079277e+24	7.724924e+25	5.30249e+25	3.501882e+25	1.873455e+25	1.772464e+25	1.00991e+24	9.656155e+24	6.628112e+24	0.1892729	5.815918e+23	5.343271e-10	0.0003716451	1.402997e+13	1.032378e+07	2.022695e+07	1.33523e-07	3.286775e-14	1.681288e-21	0.4611336	0.4611336	0.01415306	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.08119e-05	0.0004591687	0.241129	1.273993e-13	-290.6963	
32452.502	1279	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417948e+26	8.081657e+24	7.724903e+25	5.302511e+25	3.501882e+25	1.873455e+25	1.772435e+25	1.010207e+24	9.656129e+24	6.628139e+24	0.1892736	5.815918e+23	5.343763e-10	0.0003717477	1.402991e+13	1.032379e+07	2.022717e+07	1.335233e-07	3.286788e-14	1.681299e-21	0.4611336	0.4611336	0.01415308	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.215842e-05	0.0004597093	0.240696	1.356111e-13	-290.7155	
32452.503	1282	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417922e+26	8.084196e+24	7.72488e+25	5.302534e+25	3.501882e+25	1.873455e+25	1.772403e+25	1.010525e+24	9.6561e+24	6.628167e+24	0.1892744	5.815918e+23	5.344287e-10	0.0003718573	1.402985e+13	1.032381e+07	2.022741e+07	1.335236e-07	3.286803e-14	1.681309e-21	0.4611336	0.4611336	0.01415312	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.354305e-05	0.0004602714	0.2402647	1.443247e-13	-290.7337	
32452.504	1285	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417895e+26	8.086903e+24	7.724856e+25	5.302559e+25	3.501882e+25	1.873455e+25	1.772369e+25	1.010863e+24	9.656069e+24	6.628198e+24	0.1892753	5.815918e+23	5.344847e-10	0.0003719741	1.402979e+13	1.032382e+07	2.022767e+07	1.335239e-07	3.286818e-14	1.681321e-21	0.4611336	0.4611336	0.01415315	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.496668e-05	0.0004608556	0.239835	1.535696e-13	-290.7507	
32452.505	1288	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417866e+26	8.089788e+24	7.724829e+25	5.302585e+25	3.501882e+25	1.873455e+25	1.772333e+25	1.011223e+24	9.656036e+24	6.628232e+24	0.1892763	5.815918e+23	5.345443e-10	0.0003720986	1.402972e+13	1.032384e+07	2.022795e+07	1.335242e-07	3.286835e-14	1.681334e-21	0.4611336	0.4611336	0.01415318	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.643021e-05	0.0004614627	0.2394068	1.633771e-13	-290.7666	
32452.506	1291	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417836e+26	8.092862e+24	7.7248e+25	5.302614e+25	3.501882e+25	1.873455e+25	1.772295e+25	1.011608e+24	9.656e+24	6.628267e+24	0.1892773	5.815918e+23	5.346079e-10	0.0003722314	1.402964e+13	1.032386e+07	2.022825e+07	1.335246e-07	3.286853e-14	1.681348e-21	0.4611336	0.4611336	0.01415322	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.793456e-05	0.0004620936	0.2389802	1.737803e-13	-290.7812	
32452.507	1294	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417803e+26	8.096136e+24	7.724769e+25	5.302645e+25	3.501882e+25	1.873455e+25	1.772254e+25	1.012017e+24	9.655962e+24	6.628306e+24	0.1892784	5.815918e+23	5.346756e-10	0.0003723728	1.402956e+13	1.032388e+07	2.022857e+07	1.33525e-07	3.286872e-14	1.681363e-21	0.4611336	0.4611336	0.01415326	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.948067e-05	0.000462749	0.2385551	1.848143e-13	-290.7947	
32452.508	1297	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417768e+26	8.099624e+24	7.724736e+25	5.302678e+25	3.501882e+25	1.873455e+25	1.77221e+25	1.012453e+24	9.65592e+24	6.628348e+24	0.1892796	5.815918e+23	5.347477e-10	0.0003725235	1.402947e+13	1.03239e+07	2.022892e+07	1.335254e-07	3.286893e-14	1.681379e-21	0.4611336	0.4611336	0.01415331	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.10695e-05	0.0004634298	0.2381317	1.965163e-13	-290.8068	
32452.509	1300	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417731e+26	8.103336e+24	7.7247e+25	5.302714e+25	3.501882e+25	1.873455e+25	1.772164e+25	1.012917e+24	9.655875e+24	6.628393e+24	0.1892809	5.815918e+23	5.348245e-10	0.0003726839	1.402937e+13	1.032392e+07	2.02293e+07	1.335258e-07	3.286915e-14	1.681396e-21	0.4611336	0.4611336	0.01415336	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.2702e-05	0.0004641368	0.2377097	2.089255e-13	-290.8176	
32452.51	1303	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417691e+26	8.107288e+24	7.724661e+25	5.302753e+25	3.501882e+25	1.873455e+25	1.772114e+25	1.013411e+24	9.655827e+24	6.628441e+24	0.1892823	5.815918e+23	5.349062e-10	0.0003728548	1.402927e+13	1.032394e+07	2.02297e+07	1.335263e-07	3.286939e-14	1.681414e-21	0.4611336	0.4611336	0.01415341	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.437918e-05	0.0004648709	0.2372893	2.220838e-13	-290.8271	
32452.511	1306	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417649e+26	8.111492e+24	7.72462e+25	5.302795e+25	3.501882e+25	1.873455e+25	1.772062e+25	1.013937e+24	9.655775e+24	6.628493e+24	0.1892837	5.815918e+23	5.349931e-10	0.0003730366	1.402916e+13	1.032397e+07	2.023013e+07	1.335269e-07	3.286965e-14	1.681434e-21	0.4611336	0.4611336	0.01415347	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.610203e-05	0.000465633	0.2368704	2.360352e-13	-290.8352	
32452.512	1309	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417605e+26	8.115965e+24	7.724575e+25	5.302839e+25	3.501882e+25	1.873455e+25	1.772006e+25	1.014496e+24	9.655719e+24	6.628549e+24	0.1892853	5.815918e+23	5.350856e-10	0.00037323	1.402904e+13	1.0324e+07	2.02306e+07	1.335274e-07	3.286993e-14	1.681456e-21	0.4611336	0.4611336	0.01415353	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.787158e-05	0.0004664241	0.2364531	2.508265e-13	-290.8418	
32452.513	1312	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417557e+26	8.120722e+24	7.724527e+25	5.302888e+25	3.501882e+25	1.873455e+25	1.771946e+25	1.01509e+24	9.655659e+24	6.62861e+24	0.1892871	5.815918e+23	5.351839e-10	0.0003734358	1.402891e+13	1.032403e+07	2.02311e+07	1.33528e-07	3.287023e-14	1.681479e-21	0.4611336	0.4611336	0.01415359	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.968886e-05	0.000467245	0.2360372	2.665075e-13	-290.8468	
32452.514	1315	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417506e+26	8.125779e+24	7.724475e+25	5.302939e+25	3.501882e+25	1.873455e+25	1.771883e+25	1.015722e+24	9.655594e+24	6.628674e+24	0.1892889	5.815918e+23	5.352884e-10	0.0003736547	1.402877e+13	1.032406e+07	2.023164e+07	1.335287e-07	3.287056e-14	1.681503e-21	0.4611336	0.4611336	0.01415366	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.155493e-05	0.0004680969	0.2356228	2.831306e-13	-290.8504	
32452.515	1318	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417453e+26	8.131154e+24	7.72442e+25	5.302995e+25	3.501882e+25	1.873455e+25	1.771816e+25	1.016394e+24	9.655525e+24	6.628744e+24	0.1892909	5.815918e+23	5.353995e-10	0.0003738874	1.402863e+13	1.032409e+07	2.023223e+07	1.335294e-07	3.28709e-14	1.68153e-21	0.4611336	0.4611336	0.01415373	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.347087e-05	0.0004689806	0.23521	3.007516e-13	-290.8523	
32452.516	1321	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417396e+26	8.136865e+24	7.72436e+25	5.303055e+25	3.501882e+25	1.873455e+25	1.771744e+25	1.017108e+24	9.65545e+24	6.628819e+24	0.189293	5.815918e+23	5.355176e-10	0.0003741347	1.402847e+13	1.032413e+07	2.023285e+07	1.335302e-07	3.287128e-14	1.681559e-21	0.4611336	0.4611336	0.01415381	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.543776e-05	0.0004698973	0.2347986	3.194298e-13	-290.8526	
32452.517	1324	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417335e+26	8.142932e+24	7.724296e+25	5.303119e+25	3.501882e+25	1.873455e+25	1.771669e+25	1.017867e+24	9.65537e+24	6.628899e+24	0.1892953	5.815918e+23	5.356429e-10	0.0003743975	1.40283e+13	1.032417e+07	2.023352e+07	1.33531e-07	3.287168e-14	1.681589e-21	0.4611336	0.4611336	0.0141539	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.745672e-05	0.0004708481	0.2343887	3.392278e-13	-290.8512	
32452.518	1327	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.41727e+26	8.149376e+24	7.724227e+25	5.303188e+25	3.501882e+25	1.873455e+25	1.771588e+25	1.018672e+24	9.655284e+24	6.628985e+24	0.1892978	5.815918e+23	5.35776e-10	0.0003746767	1.402811e+13	1.032421e+07	2.023424e+07	1.335318e-07	3.287211e-14	1.681622e-21	0.4611336	0.4611336	0.01415399	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.952888e-05	0.0004718339	0.2339803	3.602123e-13	-290.848	
32452.519	1330	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417202e+26	8.156218e+24	7.724153e+25	5.303262e+25	3.501882e+25	1.873455e+25	1.771502e+25	1.019527e+24	9.655191e+24	6.629078e+24	0.1893004	5.815918e+23	5.359173e-10	0.0003749732	1.402792e+13	1.032426e+07	2.023501e+07	1.335328e-07	3.287257e-14	1.681658e-21	0.4611336	0.4611336	0.01415409	0.9215589	40.44743	7.060989e+26	2.254215e+28	7.165538e-05	0.000472856	0.2335734	3.824539e-13	-290.843	
32452.52	1333	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417129e+26	8.16348e+24	7.724074e+25	5.303342e+25	3.501882e+25	1.873455e+25	1.771412e+25	1.020435e+24	9.655092e+24	6.629177e+24	0.1893033	5.815918e+23	5.360672e-10	0.000375288	1.40277e+13	1.032431e+07	2.023584e+07	1.335338e-07	3.287306e-14	1.681696e-21	0.4611336	0.4611336	0.0141542	0.9215589	40.44743	7.060989e+26	2.254215e+28	7.383738e-05	0.0004739154	0.2331679	4.060275e-13	-290.8362	
32452.521	1336	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.417052e+26	8.171186e+24	7.723988e+25	5.303427e+25	3.501882e+25	1.873455e+25	1.771315e+25	1.021398e+24	9.654985e+24	6.629284e+24	0.1893063	5.815918e+23	5.362263e-10	0.0003756221	1.402748e+13	1.032436e+07	2.023673e+07	1.335349e-07	3.287359e-14	1.681737e-21	0.4611336	0.4611336	0.01415431	0.9215589	40.44743	7.060989e+26	2.254215e+28	7.607608e-05	0.0004750135	0.2327638	4.310128e-13	-290.8274	
32452.522	1339	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416971e+26	8.179363e+24	7.723897e+25	5.303518e+25	3.501882e+25	1.873455e+25	1.771213e+25	1.02242e+24	9.654871e+24	6.629398e+24	0.1893096	5.815918e+23	5.36395e-10	0.0003759767	1.402723e+13	1.032442e+07	2.023768e+07	1.33536e-07	3.287416e-14	1.68178e-21	0.4611336	0.4611336	0.01415444	0.9215589	40.44743	7.060989e+26	2.254215e+28	7.837268e-05	0.0004761514	0.2323612	4.574944e-13	-290.8167	
32452.523	1342	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416884e+26	8.188035e+24	7.723799e+25	5.303616e+25	3.501882e+25	1.873455e+25	1.771105e+25	1.023504e+24	9.654749e+24	6.62952e+24	0.1893131	5.815918e+23	5.365738e-10	0.0003763529	1.402697e+13	1.032448e+07	2.023871e+07	1.335373e-07	3.287477e-14	1.681827e-21	0.4611336	0.4611336	0.01415457	0.9215589	40.44743	7.060989e+26	2.254215e+28	8.07284e-05	0.0004773304	0.23196	4.855621e-13	-290.8039	
32452.524	1345	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416792e+26	8.197231e+24	7.723694e+25	5.303721e+25	3.501882e+25	1.873455e+25	1.77099e+25	1.024654e+24	9.654618e+24	6.629652e+24	0.1893168	5.815918e+23	5.367634e-10	0.000376752	1.402669e+13	1.032455e+07	2.02398e+07	1.335386e-07	3.287543e-14	1.681877e-21	0.4611336	0.4611336	0.01415471	0.9215589	40.44743	7.060989e+26	2.254215e+28	8.314448e-05	0.0004785517	0.2315603	5.153113e-13	-290.7891	
32452.525	1348	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416694e+26	8.20698e+24	7.723582e+25	5.303834e+25	3.501882e+25	1.873455e+25	1.770868e+25	1.025873e+24	9.654478e+24	6.629792e+24	0.1893208	5.815918e+23	5.369643e-10	0.0003771751	1.40264e+13	1.032462e+07	2.024098e+07	1.3354e-07	3.287613e-14	1.681931e-21	0.4611336	0.4611336	0.01415486	0.9215589	40.44743	7.060989e+26	2.254215e+28	8.562219e-05	0.0004798168	0.231162	5.468434e-13	-290.7721	
32452.526	1351	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416591e+26	8.217313e+24	7.723462e+25	5.303954e+25	3.501882e+25	1.873455e+25	1.770739e+25	1.027164e+24	9.654327e+24	6.629943e+24	0.1893251	5.815918e+23	5.371771e-10	0.0003776237	1.402608e+13	1.032469e+07	2.024223e+07	1.335415e-07	3.287688e-14	1.681989e-21	0.4611336	0.4611336	0.01415502	0.9215589	40.44743	7.060989e+26	2.254215e+28	8.81628e-05	0.0004811268	0.2307651	5.802662e-13	-290.7528	
32452.527	1354	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416481e+26	8.228262e+24	7.723333e+25	5.304083e+25	3.501882e+25	1.873455e+25	1.770602e+25	1.028533e+24	9.654166e+24	6.630104e+24	0.1893297	5.815918e+23	5.374024e-10	0.0003780991	1.402573e+13	1.032477e+07	2.024358e+07	1.335432e-07	3.287769e-14	1.682051e-21	0.4611336	0.4611336	0.01415519	0.9215589	40.44743	7.060989e+26	2.254215e+28	9.076762e-05	0.0004824834	0.2303695	6.156943e-13	-290.7313	
32452.528	1357	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416365e+26	8.239861e+24	7.723195e+25	5.304221e+25	3.501882e+25	1.873455e+25	1.770457e+25	1.029983e+24	9.653994e+24	6.630276e+24	0.1893347	5.815918e+23	5.37641e-10	0.0003786029	1.402537e+13	1.032486e+07	2.024502e+07	1.335449e-07	3.287855e-14	1.682117e-21	0.4611336	0.4611336	0.01415538	0.9215589	40.44743	7.060989e+26	2.254215e+28	9.343798e-05	0.0004838877	0.2299754	6.532496e-13	-290.7075	
32452.529	1360	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416243e+26	8.252146e+24	7.723048e+25	5.304369e+25	3.501882e+25	1.873455e+25	1.770303e+25	1.031518e+24	9.65381e+24	6.630461e+24	0.1893399	5.815918e+23	5.378935e-10	0.0003791366	1.402497e+13	1.032495e+07	2.024656e+07	1.335468e-07	3.287947e-14	1.682187e-21	0.4611336	0.4611336	0.01415558	0.9215589	40.44743	7.060989e+26	2.254215e+28	9.617521e-05	0.0004853415	0.2295827	6.930617e-13	-290.6813	
32452.53	1363	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.416112e+26	8.265153e+24	7.72289e+25	5.304527e+25	3.501882e+25	1.873455e+25	1.770141e+25	1.033144e+24	9.653612e+24	6.630658e+24	0.1893456	5.815918e+23	5.381607e-10	0.0003797019	1.402455e+13	1.032505e+07	2.024821e+07	1.335488e-07	3.288045e-14	1.682263e-21	0.4611336	0.4611336	0.01415579	0.9215589	40.44743	7.060989e+26	2.254215e+28	9.898068e-05	0.000486846	0.2291914	7.352686e-13	-290.6526	
32452.531	1366	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415975e+26	8.278924e+24	7.722721e+25	5.304696e+25	3.501882e+25	1.873455e+25	1.769968e+25	1.034865e+24	9.653401e+24	6.63087e+24	0.1893516	5.815918e+23	5.384433e-10	0.0003803004	1.40241e+13	1.032515e+07	2.024998e+07	1.335509e-07	3.288151e-14	1.682344e-21	0.4611336	0.4611336	0.01415602	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0001018558	0.0004884029	0.2288014	7.80017e-13	-290.6213	
32452.532	1369	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415829e+26	8.293498e+24	7.722541e+25	5.304876e+25	3.501882e+25	1.873455e+25	1.769786e+25	1.036687e+24	9.653176e+24	6.631095e+24	0.189358	5.815918e+23	5.387421e-10	0.000380934	1.402362e+13	1.032527e+07	2.025186e+07	1.335532e-07	3.288263e-14	1.68243e-21	0.4611336	0.4611336	0.01415626	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0001048019	0.0004900138	0.2284128	8.274634e-13	-290.5875	
32452.533	1372	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415675e+26	8.308919e+24	7.722348e+25	5.305069e+25	3.501882e+25	1.873455e+25	1.769593e+25	1.038615e+24	9.652935e+24	6.631336e+24	0.1893649	5.815918e+23	5.390581e-10	0.0003816046	1.402311e+13	1.032539e+07	2.025388e+07	1.335557e-07	3.288383e-14	1.682523e-21	0.4611336	0.4611336	0.01415652	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0001078205	0.0004916803	0.2280256	8.777741e-13	-290.551	
32452.534	1375	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415512e+26	8.325232e+24	7.722142e+25	5.305275e+25	3.501882e+25	1.873455e+25	1.769389e+25	1.040654e+24	9.652678e+24	6.631594e+24	0.1893723	5.815918e+23	5.39392e-10	0.0003823141	1.402256e+13	1.032552e+07	2.025603e+07	1.335583e-07	3.288512e-14	1.682621e-21	0.4611336	0.4611336	0.0141568	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000110913	0.0004934041	0.2276397	9.311264e-13	-290.5118	
32452.535	1378	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415339e+26	8.342487e+24	7.721922e+25	5.305495e+25	3.501882e+25	1.873455e+25	1.769174e+25	1.042811e+24	9.652403e+24	6.631869e+24	0.1893801	5.815918e+23	5.397448e-10	0.0003830648	1.402198e+13	1.032565e+07	2.025833e+07	1.335611e-07	3.288649e-14	1.682727e-21	0.4611336	0.4611336	0.01415709	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0001140808	0.0004951868	0.2272552	9.877091e-13	-290.4698	
32452.536	1381	0	5	1	5e-06	2.801506e+26	1.498764e+26	1.415157e+26	8.360732e+24	7.721687e+25	5.305731e+25	3.501882e+25	1.873455e+25	1.768946e+25	1.045091e+24	9.652109e+24	6.632163e+24	0.1893885	5.815918e+23	5.401174e-10	0.0003838587	1.402135e+13	1.03258e+07	2.026079e+07	1.33564e-07	3.288796e-14	1.682839e-21	0.4611336	0.4611336	0.01415741	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0001173255	0.0004970301	0.226872	1.047724e-12	-290.4249	
