Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.034303e+26	2.719081e+25	7.623948e+25	1.08952e+25	1.334425e+25	1.595872e+25	1.292879e+25	3.398851e+24	9.529935e+24	1.3619e+24	1.668031e+24	0.1045216	1.675699e+23	1.720604e-09	0.003575424	2.283289e+12	2.200953e+07	6.637599e+08	19.33367	10.79056	188.2374	177.4468	0.5682761	3.448661e-07	2.192597e-13	2.896846e-20	0.5006332	0.5	0.01613253	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192377	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.034303e+26	2.870656e+25	7.472373e+25	1.089521e+25	1.334425e+25	1.595872e+25	1.292879e+25	3.588319e+24	9.340466e+24	1.361901e+24	1.668031e+24	0.1045216	1.675969e+23	1.709623e-09	0.003507969	2.283275e+12	2.200967e+07	6.637659e+08	19.23388	10.64466	188.2289	177.5842	0.568717	3.448671e-07	2.19261e-13	2.896872e-20	0.5006332	0.5	0.01613257	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192379	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.034303e+26	3.026952e+25	7.316076e+25	1.089521e+25	1.334425e+25	1.595872e+25	1.292878e+25	3.78369e+24	9.145095e+24	1.361901e+24	1.668032e+24	0.1045217	1.676268e+23	1.698116e-09	0.003438226	2.283263e+12	2.20098e+07	6.637713e+08	19.1341	10.49876	188.2203	177.7215	0.5691576	3.44868e-07	2.192622e-13	2.896895e-20	0.5006331	0.5	0.01613262	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.219238	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.034303e+26	3.187673e+25	7.155354e+25	1.089522e+25	1.334426e+25	1.595872e+25	1.292878e+25	3.984591e+24	8.944192e+24	1.361902e+24	1.668032e+24	0.1045217	1.676595e+23	1.686083e-09	0.003366309	2.283252e+12	2.200992e+07	6.63776e+08	19.03433	10.35285	188.2116	177.8587	0.5695979	3.448688e-07	2.192632e-13	2.896915e-20	0.5006331	0.5	0.01613265	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192381	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.034303e+26	3.352479e+25	6.990547e+25	1.089522e+25	1.334426e+25	1.595872e+25	1.292878e+25	4.190598e+24	8.738184e+24	1.361903e+24	1.668033e+24	0.1045217	1.676953e+23	1.673526e-09	0.003292357	2.283243e+12	2.201002e+07	6.637802e+08	18.93456	10.20695	188.2029	177.9959	0.5700378	3.448696e-07	2.192641e-13	2.896933e-20	0.5006331	0.5	0.01613269	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192382	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.034303e+26	3.520987e+25	6.822038e+25	1.089523e+25	1.334427e+25	1.595872e+25	1.292878e+25	4.401233e+24	8.527548e+24	1.361904e+24	1.668033e+24	0.1045218	1.677341e+23	1.66045e-09	0.003216526	2.283234e+12	2.201012e+07	6.63784e+08	18.8348	10.06105	188.194	178.133	0.5704774	3.448702e-07	2.192649e-13	2.896949e-20	0.5006331	0.5	0.01613272	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192382	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.034302e+26	3.692779e+25	6.650245e+25	1.089524e+25	1.334427e+25	1.595872e+25	1.292878e+25	4.615974e+24	8.312807e+24	1.361905e+24	1.668034e+24	0.1045218	1.67776e+23	1.646862e-09	0.00313899	2.283227e+12	2.20102e+07	6.637873e+08	18.73504	9.915146	188.1851	178.27	0.5709166	3.448708e-07	2.192656e-13	2.896964e-20	0.5006331	0.5	0.01613274	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192383	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.034302e+26	3.867403e+25	6.47562e+25	1.089524e+25	1.334427e+25	1.595872e+25	1.292878e+25	4.834254e+24	8.094525e+24	1.361905e+24	1.668034e+24	0.1045218	1.678211e+23	1.632774e-09	0.003059944	2.28322e+12	2.201028e+07	6.637902e+08	18.63529	9.769244	188.1761	178.4069	0.5713555	3.448713e-07	2.192663e-13	2.896976e-20	0.5006331	0.5	0.01613277	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192384	
35605.40853	1655.960001	7.874000004e+18	-8.380400009	1.23e-05	1.276698e+26	1.034302e+26	4.044382e+25	6.29864e+25	1.089525e+25	1.334428e+25	1.595872e+25	1.292878e+25	5.055478e+24	7.873301e+24	1.361906e+24	1.668035e+24	0.1045218	1.678694e+23	1.618201e-09	0.002979595	2.283214e+12	2.201035e+07	6.637928e+08	18.53554	9.623342	188.167	178.5437	0.5717941	3.448717e-07	2.192668e-13	2.896987e-20	0.5006331	0.5	0.01613279	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192384	
35605.40881	1647.050001	7.807500004e+18	-8.23450001	1.23e-05	1.276698e+26	1.034302e+26	4.223216e+25	6.119806e+25	1.089525e+25	1.334428e+25	1.595872e+25	1.292878e+25	5.27902e+24	7.649758e+24	1.361907e+24	1.668035e+24	0.1045219	1.67921e+23	1.603158e-09	0.002898162	2.283209e+12	2.201041e+07	6.637951e+08	18.43579	9.47744	188.1578	178.6804	0.5722323	3.448721e-07	2.192673e-13	2.896997e-20	0.5006331	0.5	0.0161328	1	18.43263	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192385	
35605.40909	1638.140001	7.741000004e+18	-8.088600013	1.23e-05	1.276698e+26	1.034302e+26	4.403391e+25	5.939631e+25	1.089526e+25	1.334428e+25	1.595872e+25	1.292878e+25	5.504239e+24	7.424538e+24	1.361907e+24	1.668035e+24	0.1045219	1.679759e+23	1.587666e-09	0.002815876	2.283204e+12	2.201046e+07	6.637971e+08	18.33604	9.331539	188.1486	178.817	0.5726702	3.448724e-07	2.192678e-13	2.897006e-20	0.5006331	0.5	0.01613282	1	18.43263	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192386	
35605.40937	1629.230001	7.674500003e+18	-7.942700014	1.23e-05	1.276698e+26	1.034302e+26	4.584386e+25	5.758635e+25	1.089526e+25	1.334429e+25	1.595872e+25	1.292878e+25	5.730482e+24	7.198294e+24	1.361908e+24	1.668036e+24	0.1045219	1.680342e+23	1.571748e-09	0.002732973	2.2832e+12	2.201051e+07	6.637989e+08	18.2363	9.185637	188.1392	178.9536	0.5731077	3.448727e-07	2.192681e-13	2.897013e-20	0.5006331	0.5	0.01613283	1	18.43263	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192386	
35605.40964	1620.320001	7.608000004e+18	-7.796800014	1.23e-05	1.276698e+26	1.034302e+26	4.765679e+25	5.577342e+25	1.089527e+25	1.334429e+25	1.595872e+25	1.292878e+25	5.957098e+24	6.971677e+24	1.361909e+24	1.668036e+24	0.1045219	1.680958e+23	1.555428e-09	0.002649692	2.283197e+12	2.201055e+07	6.638004e+08	18.13656	9.039736	188.1297	179.09	0.5735449	3.44873e-07	2.192685e-13	2.89702e-20	0.5006331	0.5	0.01613285	1	18.43263	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192386	
35605.40992	1611.410001	7.541500004e+18	-7.650900014	1.23e-05	1.276698e+26	1.034302e+26	4.946755e+25	5.396265e+25	1.089527e+25	1.334429e+25	1.595872e+25	1.292877e+25	6.183443e+24	6.745332e+24	1.361909e+24	1.668036e+24	0.1045219	1.681607e+23	1.538733e-09	0.002566274	2.283194e+12	2.201059e+07	6.638018e+08	18.03683	8.893835	188.1202	179.2264	0.5739818	3.448732e-07	2.192688e-13	2.897026e-20	0.5006331	0.5	0.01613286	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192387	
35605.4102	1602.500001	7.475000004e+18	-7.505000014	1.23e-05	1.276698e+26	1.034302e+26	5.127111e+25	5.215908e+25	1.089528e+25	1.334429e+25	1.595872e+25	1.292877e+25	6.408889e+24	6.519885e+24	1.36191e+24	1.668037e+24	0.104522	1.682289e+23	1.521691e-09	0.002482957	2.283191e+12	2.201063e+07	6.63803e+08	17.93709	8.747935	188.1105	179.3626	0.5744184	3.448734e-07	2.19269e-13	2.897031e-20	0.5006331	0.5	0.01613287	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192387	
35605.41048	1593.590001	7.408500004e+18	-7.359100014	1.23e-05	1.276698e+26	1.034302e+26	5.306266e+25	5.036753e+25	1.089528e+25	1.33443e+25	1.595872e+25	1.292877e+25	6.632832e+24	6.295942e+24	1.36191e+24	1.668037e+24	0.104522	1.683005e+23	1.504333e-09	0.00239997	2.283188e+12	2.201066e+07	6.63804e+08	17.83735	8.602034	188.1008	179.4988	0.5748546	3.448736e-07	2.192693e-13	2.897036e-20	0.5006331	0.5	0.01613287	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192388	
35605.41076	1584.680001	7.342000004e+18	-7.213200014	1.23e-05	1.276698e+26	1.034302e+26	5.483759e+25	4.859259e+25	1.089528e+25	1.33443e+25	1.595872e+25	1.292877e+25	6.854699e+24	6.074074e+24	1.361911e+24	1.668037e+24	0.104522	1.683754e+23	1.486688e-09	0.002317536	2.283186e+12	2.201069e+07	6.638049e+08	17.73762	8.456133	188.091	179.6348	0.5752905	3.448738e-07	2.192695e-13	2.89704e-20	0.500633	0.5	0.01613288	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192388	
35605.41103	1575.770001	7.275500005e+18	-7.067300014	1.23e-05	1.276698e+26	1.034302e+26	5.659163e+25	4.683855e+25	1.089529e+25	1.33443e+25	1.595872e+25	1.292877e+25	7.073954e+24	5.854819e+24	1.361911e+24	1.668038e+24	0.104522	1.684535e+23	1.468788e-09	0.002235867	2.283184e+12	2.201071e+07	6.638057e+08	17.63789	8.310233	188.081	179.7708	0.5757261	3.448739e-07	2.192696e-13	2.897043e-20	0.500633	0.5	0.01613289	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192388	
35605.41131	1566.860001	7.209000005e+18	-6.921400014	1.23e-05	1.276698e+26	1.034302e+26	5.832081e+25	4.510937e+25	1.089529e+25	1.33443e+25	1.595872e+25	1.292877e+25	7.290101e+24	5.638671e+24	1.361911e+24	1.668038e+24	0.104522	1.685349e+23	1.450664e-09	0.002155159	2.283183e+12	2.201074e+07	6.638064e+08	17.53816	8.164332	188.071	179.9067	0.5761613	3.44874e-07	2.192698e-13	2.897046e-20	0.500633	0.5	0.01613289	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192389	
35605.41159	1557.950001	7.142500005e+18	-6.775500014	1.23e-05	1.276698e+26	1.034302e+26	6.002153e+25	4.340864e+25	1.08953e+25	1.334431e+25	1.595872e+25	1.292877e+25	7.502692e+24	5.42608e+24	1.361912e+24	1.668038e+24	0.104522	1.686194e+23	1.432349e-09	0.002075595	2.283181e+12	2.201076e+07	6.63807e+08	17.43842	8.018432	188.0609	180.0424	0.5765962	3.448741e-07	2.192699e-13	2.897049e-20	0.500633	0.5	0.0161329	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192389	
35605.41187	1549.040001	7.076000004e+18	-6.629600015	1.23e-05	1.276698e+26	1.034302e+26	6.169059e+25	4.173958e+25	1.08953e+25	1.334431e+25	1.595872e+25	1.292877e+25	7.711323e+24	5.217448e+24	1.361912e+24	1.668038e+24	0.1045221	1.68707e+23	1.413872e-09	0.00199734	2.28318e+12	2.201077e+07	6.638075e+08	17.33869	7.872531	188.0506	180.1781	0.5770308	3.448742e-07	2.1927e-13	2.897051e-20	0.500633	0.5	0.0161329	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192389	
35605.41215	1540.130001	7.009500005e+18	-6.483700015	1.23e-05	1.276698e+26	1.034302e+26	6.332515e+25	4.010502e+25	1.08953e+25	1.334431e+25	1.595872e+25	1.292877e+25	7.915643e+24	5.013127e+24	1.361913e+24	1.668039e+24	0.1045221	1.687976e+23	1.395264e-09	0.001920542	2.283179e+12	2.201079e+07	6.63808e+08	17.23896	7.726631	188.0403	180.3137	0.577465	3.448743e-07	2.192701e-13	2.897053e-20	0.500633	0.5	0.0161329	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192389	
35605.41242	1531.220001	6.943000005e+18	-6.337800015	1.23e-05	1.276698e+26	1.034302e+26	6.492278e+25	3.850738e+25	1.08953e+25	1.334431e+25	1.595872e+25	1.292877e+25	8.115348e+24	4.813423e+24	1.361913e+24	1.668039e+24	0.1045221	1.688912e+23	1.376553e-09	0.001845332	2.283178e+12	2.20108e+07	6.638084e+08	17.13923	7.580731	188.0299	180.4491	0.577899	3.448744e-07	2.192702e-13	2.897055e-20	0.500633	0.5	0.01613291	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192389	
35605.4127	1522.310001	6.876500005e+18	-6.191900015	1.23e-05	1.276698e+26	1.034302e+26	6.648146e+25	3.69487e+25	1.089531e+25	1.334431e+25	1.595872e+25	1.292877e+25	8.310183e+24	4.618587e+24	1.361913e+24	1.668039e+24	0.1045221	1.689877e+23	1.357767e-09	0.001771821	2.283178e+12	2.201082e+07	6.638087e+08	17.0395	7.43483	188.0194	180.5845	0.5783326	3.448744e-07	2.192703e-13	2.897056e-20	0.500633	0.5	0.01613291	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41298	1513.400001	6.810000005e+18	-6.046000015	1.23e-05	1.276698e+26	1.034302e+26	6.799952e+25	3.543063e+25	1.089531e+25	1.334431e+25	1.595872e+25	1.292877e+25	8.49994e+24	4.428829e+24	1.361914e+24	1.668039e+24	0.1045221	1.69087e+23	1.338933e-09	0.001700102	2.283177e+12	2.201083e+07	6.63809e+08	16.93977	7.28893	188.0087	180.7198	0.5787658	3.448745e-07	2.192704e-13	2.897057e-20	0.500633	0.5	0.01613291	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41326	1504.490001	6.743500005e+18	-5.900100015	1.23e-05	1.276698e+26	1.034302e+26	6.947568e+25	3.395448e+25	1.089531e+25	1.334432e+25	1.595872e+25	1.292877e+25	8.68446e+24	4.24431e+24	1.361914e+24	1.66804e+24	0.1045221	1.691889e+23	1.320073e-09	0.001630252	2.283176e+12	2.201084e+07	6.638092e+08	16.84004	7.14303	187.998	180.855	0.5791988	3.448745e-07	2.192704e-13	2.897058e-20	0.500633	0.5	0.01613291	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41354	1495.580001	6.677000006e+18	-5.754200015	1.23e-05	1.276698e+26	1.034302e+26	7.090897e+25	3.252118e+25	1.089531e+25	1.334432e+25	1.595872e+25	1.292877e+25	8.863622e+24	4.065148e+24	1.361914e+24	1.66804e+24	0.1045221	1.692935e+23	1.301212e-09	0.00156233	2.283176e+12	2.201085e+07	6.638095e+08	16.74031	6.99713	187.9872	180.99	0.5796314	3.448746e-07	2.192705e-13	2.897059e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41381	1486.670001	6.610500006e+18	-5.608300015	1.23e-05	1.276698e+26	1.034302e+26	7.229877e+25	3.113138e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.037346e+24	3.891423e+24	1.361915e+24	1.66804e+24	0.1045221	1.694005e+23	1.282369e-09	0.001496381	2.283175e+12	2.201086e+07	6.638096e+08	16.64058	6.85123	187.9763	181.125	0.5800637	3.448746e-07	2.192705e-13	2.89706e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41409	1477.760001	6.544000006e+18	-5.462400015	1.23e-05	1.276698e+26	1.034301e+26	7.364471e+25	2.978544e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.205589e+24	3.72318e+24	1.361915e+24	1.66804e+24	0.1045221	1.6951e+23	1.263563e-09	0.001432433	2.283175e+12	2.201086e+07	6.638098e+08	16.54085	6.70533	187.9652	181.2599	0.5804957	3.448746e-07	2.192705e-13	2.897061e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41437	1468.850001	6.477500005e+18	-5.316500016	1.23e-05	1.276698e+26	1.034301e+26	7.494671e+25	2.848344e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.368339e+24	3.560429e+24	1.361915e+24	1.66804e+24	0.1045222	1.696217e+23	1.244811e-09	0.001370502	2.283175e+12	2.201087e+07	6.638099e+08	16.44112	6.55943	187.9541	181.3947	0.5809274	3.448746e-07	2.192706e-13	2.897061e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.219239	
35605.41465	1459.940001	6.411000006e+18	-5.170600016	1.23e-05	1.276698e+26	1.034301e+26	7.62049e+25	2.722524e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.525613e+24	3.403155e+24	1.361915e+24	1.66804e+24	0.1045222	1.697356e+23	1.226127e-09	0.001310594	2.283174e+12	2.201088e+07	6.6381e+08	16.34139	6.41353	187.9429	181.5294	0.5813587	3.448747e-07	2.192706e-13	2.897062e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192391	
35605.41493	1451.030001	6.344500006e+18	-5.024700016	1.23e-05	1.276698e+26	1.034301e+26	7.741962e+25	2.601052e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.677453e+24	3.251316e+24	1.361915e+24	1.66804e+24	0.1045222	1.698516e+23	1.207526e-09	0.001252701	2.283174e+12	2.201088e+07	6.638101e+08	16.24167	6.267629	187.9316	181.6639	0.5817897	3.448747e-07	2.192706e-13	2.897062e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192391	
35605.4152	1442.120001	6.278000006e+18	-4.878800016	1.23e-05	1.276698e+26	1.034301e+26	7.859136e+25	2.483878e+25	1.089532e+25	1.334432e+25	1.595872e+25	1.292877e+25	9.82392e+24	3.104848e+24	1.361916e+24	1.668041e+24	0.1045222	1.699696e+23	1.189018e-09	0.001196809	2.283174e+12	2.201089e+07	6.638102e+08	16.14194	6.121729	187.9202	181.7984	0.5822204	3.448747e-07	2.192706e-13	2.897063e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192391	
35605.41548	1433.210001	6.211500006e+18	-4.732900016	1.23e-05	1.276698e+26	1.034301e+26	7.972077e+25	2.370937e+25	1.089533e+25	1.334433e+25	1.595872e+25	1.292877e+25	9.965096e+24	2.963672e+24	1.361916e+24	1.668041e+24	0.1045222	1.700894e+23	1.170613e-09	0.001142895	2.283174e+12	2.201089e+07	6.638103e+08	16.04221	5.975829	187.9086	181.9328	0.5826508	3.448747e-07	2.192706e-13	2.897063e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192391	
35605.41576	1424.300001	6.145000006e+18	-4.587000016	1.23e-05	1.276698e+26	1.034301e+26	8.080861e+25	2.262154e+25	1.089533e+25	1.334433e+25	1.595872e+25	1.292877e+25	1.010108e+25	2.827692e+24	1.361916e+24	1.668041e+24	0.1045222	1.70211e+23	1.15232e-09	0.001090928	2.283174e+12	2.20109e+07	6.638103e+08	15.94248	5.829929	187.897	182.0671	0.5830809	3.448747e-07	2.192707e-13	2.897063e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855604	243902.4	0.2192391	
35605.41604	1415.390001	6.078500007e+18	-4.441100016	1.23e-05	1.276698e+26	1.034301e+26	8.185572e+25	2.157442e+25	1.089533e+25	1.334433e+25	1.595872e+25	1.292877e+25	1.023196e+25	2.696803e+24	1.361916e+24	1.668041e+24	0.1045222	1.703342e+23	1.134147e-09	0.001040873	2.283173e+12	2.20109e+07	6.638104e+08	15.84275	5.684029	187.8853	182.2013	0.5835106	3.448747e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41632	1406.480001	6.012000007e+18	-4.295200016	1.23e-05	1.276698e+26	1.034301e+26	8.286303e+25	2.056711e+25	1.089533e+25	1.334433e+25	1.595872e+25	1.292877e+25	1.035788e+25	2.570889e+24	1.361916e+24	1.668041e+24	0.1045222	1.704589e+23	1.116098e-09	0.0009926931	2.283173e+12	2.20109e+07	6.638104e+08	15.74302	5.538129	187.8735	182.3354	0.58394	3.448747e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41659	1397.570001	5.945500007e+18	-4.149300016	1.23e-05	1.276698e+26	1.034301e+26	8.383151e+25	1.959863e+25	1.089533e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.047894e+25	2.449829e+24	1.361916e+24	1.668041e+24	0.1045222	1.705851e+23	1.098179e-09	0.0009463442	2.283173e+12	2.201091e+07	6.638104e+08	15.64329	5.392229	187.8616	182.4694	0.5843692	3.448747e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41687	1388.660001	5.879000006e+18	-4.003400017	1.23e-05	1.276698e+26	1.034301e+26	8.476217e+25	1.866797e+25	1.089533e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.059527e+25	2.333496e+24	1.361917e+24	1.668041e+24	0.1045222	1.707126e+23	1.080395e-09	0.0009017819	2.283173e+12	2.201091e+07	6.638105e+08	15.54356	5.246329	187.8496	182.6033	0.584798	3.448747e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41715	1379.750001	5.812500006e+18	-3.857500017	1.23e-05	1.276698e+26	1.034301e+26	8.565604e+25	1.777411e+25	1.089533e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.0707e+25	2.221763e+24	1.361917e+24	1.668041e+24	0.1045222	1.708413e+23	1.062749e-09	0.0008589599	2.283173e+12	2.201091e+07	6.638105e+08	15.44383	5.100429	187.8375	182.737	0.5852264	3.448748e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41743	1370.840001	5.746000007e+18	-3.711600017	1.23e-05	1.276698e+26	1.034301e+26	8.651414e+25	1.6916e+25	1.089533e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.081427e+25	2.1145e+24	1.361917e+24	1.668041e+24	0.1045222	1.709711e+23	1.045243e-09	0.000817831	2.283173e+12	2.201092e+07	6.638105e+08	15.3441	4.954529	187.8253	182.8707	0.5856546	3.448748e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41771	1361.930001	5.679500007e+18	-3.565700017	1.23e-05	1.276698e+26	1.034301e+26	8.733751e+25	1.609263e+25	1.089534e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.091719e+25	2.011578e+24	1.361917e+24	1.668041e+24	0.1045222	1.711019e+23	1.027882e-09	0.0007783475	2.283173e+12	2.201092e+07	6.638105e+08	15.24437	4.808629	187.813	183.0043	0.5860825	3.448748e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41798	1353.020001	5.613000007e+18	-3.419800021	1.23e-05	1.276698e+26	1.034301e+26	8.812719e+25	1.530295e+25	1.089534e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.10159e+25	1.912869e+24	1.361917e+24	1.668041e+24	0.1045222	1.712337e+23	1.010668e-09	0.0007404619	2.283173e+12	2.201092e+07	6.638105e+08	15.14464	4.662729	187.8006	183.1378	0.58651	3.448748e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41826	1344.110001	5.546500007e+18	-3.273900021	1.23e-05	1.276698e+26	1.034301e+26	8.888417e+25	1.454597e+25	1.089534e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.111052e+25	1.818247e+24	1.361917e+24	1.668042e+24	0.1045222	1.713662e+23	9.936019e-10	0.0007041271	2.283173e+12	2.201092e+07	6.638106e+08	15.04491	4.516829	187.7881	183.2712	0.5869373	3.448748e-07	2.192707e-13	2.897064e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41854	1335.200001	5.480000008e+18	-3.128000021	1.23e-05	1.276698e+26	1.034301e+26	8.960943e+25	1.382071e+25	1.089534e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.120118e+25	1.727588e+24	1.361917e+24	1.668042e+24	0.1045222	1.714995e+23	9.766877e-10	0.0006692967	2.283173e+12	2.201092e+07	6.638106e+08	14.94518	4.370929	187.7755	183.4046	0.5873642	3.448748e-07	2.192707e-13	2.897065e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192391	
35605.41882	1326.290001	5.413500008e+18	-2.982100021	1.23e-05	1.276698e+26	1.034301e+26	9.030396e+25	1.312619e+25	1.089534e+25	1.334433e+25	1.595873e+25	1.292877e+25	1.128799e+25	1.640773e+24	1.361917e+24	1.668042e+24	0.1045222	1.716334e+23	9.599277e-10	0.0006359252	2.283173e+12	2.201093e+07	6.638106e+08	14.84544	4.225029	187.7628	183.5378	0.5877908	3.448748e-07	2.192707e-13	2.897065e-20	0.500633	0.5	0.01613292	1	18.43264	9.414652e+26	2.230976e+28	0.3855603	243902.4	0.2192392	
