Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034371e+26	2.514095e+24	1.00923e+26	1.224149e+25	1.199016e+25	1.595859e+25	1.292963e+25	3.142619e+23	1.261537e+25	1.530186e+24	1.498771e+24	0.09391623	1.799688e+23	1.833213e-09	0.004644345	6.490066e+11	8.700045e+07	3.869373e+09	15.54431	15.54347	37.08281	21.53933	0.3342057	6.164553e-07	7.005853e-13	1.654545e-19	0.4546845	0.5	0.02619051	18.43248	9.414652e+26	2.230976e+28	0.4442255	243902.4	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034368e+26	2.527108e+24	1.009097e+26	1.224165e+25	1.199035e+25	1.59586e+25	1.29296e+25	3.158885e+23	1.261371e+25	1.530206e+24	1.498794e+24	0.09391767	1.791497e+23	1.83592e-09	0.004643718	6.489929e+11	8.70034e+07	3.869505e+09	15.54431	15.54347	37.08263	21.53917	0.3342057	6.164623e-07	7.006012e-13	1.654602e-19	0.4546852	0.5	0.02619085	18.43249	9.414652e+26	2.230976e+28	0.4442266	243902.4	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034365e+26	2.539822e+24	1.008966e+26	1.22418e+25	1.199054e+25	1.59586e+25	1.292956e+25	3.174777e+23	1.261208e+25	1.530225e+24	1.498818e+24	0.09391912	1.783572e+23	1.838554e-09	0.004643106	6.489791e+11	8.700637e+07	3.869638e+09	15.5443	15.54346	37.08246	21.539	0.3342057	6.164694e-07	7.006173e-13	1.654659e-19	0.454686	0.5	0.02619119	18.4325	9.414652e+26	2.230976e+28	0.4442277	243902.4	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034362e+26	2.55224e+24	1.008839e+26	1.224196e+25	1.199073e+25	1.595861e+25	1.292952e+25	3.190301e+23	1.261049e+25	1.530245e+24	1.498842e+24	0.09392057	1.775904e+23	1.841117e-09	0.004642507	6.489652e+11	8.700935e+07	3.869772e+09	15.5443	15.54345	37.08228	21.53884	0.3342057	6.164765e-07	7.006334e-13	1.654716e-19	0.4546867	0.5	0.02619154	18.43251	9.414652e+26	2.230976e+28	0.4442289	243902.4	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034359e+26	2.564366e+24	1.008715e+26	1.224212e+25	1.199092e+25	1.595861e+25	1.292948e+25	3.205458e+23	1.260894e+25	1.530265e+24	1.498865e+24	0.09392204	1.768486e+23	1.843611e-09	0.004641922	6.489513e+11	8.701235e+07	3.869906e+09	15.54429	15.54344	37.08211	21.53867	0.3342057	6.164836e-07	7.006496e-13	1.654773e-19	0.4546875	0.5	0.02619189	18.43251	9.414652e+26	2.230976e+28	0.4442301	243902.4	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034356e+26	2.576203e+24	1.008594e+26	1.224228e+25	1.199112e+25	1.595862e+25	1.292944e+25	3.220253e+23	1.260742e+25	1.530285e+24	1.49889e+24	0.09392351	1.76131e+23	1.846035e-09	0.00464135	6.489373e+11	8.701536e+07	3.870041e+09	15.54429	15.54343	37.08193	21.5385	0.3342057	6.164908e-07	7.006659e-13	1.654831e-19	0.4546883	0.5	0.02619224	18.43252	9.414652e+26	2.230976e+28	0.4442312	243902.4	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034353e+26	2.587753e+24	1.008475e+26	1.224244e+25	1.199131e+25	1.595863e+25	1.292941e+25	3.234691e+23	1.260594e+25	1.530305e+24	1.498914e+24	0.09392498	1.754367e+23	1.848393e-09	0.004640791	6.489233e+11	8.701839e+07	3.870177e+09	15.54429	15.54342	37.08176	21.53833	0.3342057	6.16498e-07	7.006823e-13	1.654889e-19	0.454689	0.5	0.02619259	18.43253	9.414652e+26	2.230976e+28	0.4442324	243902.4	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034349e+26	2.599021e+24	1.008359e+26	1.22426e+25	1.19915e+25	1.595863e+25	1.292937e+25	3.248776e+23	1.260449e+25	1.530325e+24	1.498938e+24	0.09392647	1.747651e+23	1.850685e-09	0.004640246	6.489091e+11	8.702143e+07	3.870313e+09	15.54428	15.54341	37.08158	21.53816	0.3342057	6.165052e-07	7.006987e-13	1.654947e-19	0.4546898	0.5	0.02619294	18.43253	9.414652e+26	2.230976e+28	0.4442336	243902.4	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034346e+26	2.61001e+24	1.008246e+26	1.224276e+25	1.19917e+25	1.595864e+25	1.292933e+25	3.262512e+23	1.260308e+25	1.530345e+24	1.498962e+24	0.09392796	1.741155e+23	1.852913e-09	0.004639713	6.488949e+11	8.702448e+07	3.87045e+09	15.54428	15.54341	37.0814	21.53799	0.3342057	6.165125e-07	7.007153e-13	1.655006e-19	0.4546906	0.5	0.02619329	18.43254	9.414652e+26	2.230976e+28	0.4442347	243902.4	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034343e+26	2.620724e+24	1.008136e+26	1.224293e+25	1.199189e+25	1.595864e+25	1.292929e+25	3.275905e+23	1.26017e+25	1.530366e+24	1.498987e+24	0.09392945	1.734871e+23	1.855078e-09	0.004639193	6.488807e+11	8.702755e+07	3.870588e+09	15.54427	15.5434	37.08122	21.53782	0.3342057	6.165198e-07	7.007319e-13	1.655065e-19	0.4546914	0.5	0.02619365	18.43255	9.414652e+26	2.230976e+28	0.4442359	243902.4	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03434e+26	2.631167e+24	1.008028e+26	1.224309e+25	1.199209e+25	1.595865e+25	1.292925e+25	3.288959e+23	1.260036e+25	1.530386e+24	1.499011e+24	0.09393096	1.728793e+23	1.857182e-09	0.004638686	6.488664e+11	8.703063e+07	3.870726e+09	15.54427	15.54339	37.08104	21.53765	0.3342057	6.165271e-07	7.007485e-13	1.655124e-19	0.4546922	0.5	0.026194	18.43255	9.414652e+26	2.230976e+28	0.4442371	243902.4	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.641344e+24	1.007924e+26	1.224325e+25	1.199229e+25	1.595865e+25	1.292921e+25	3.301679e+23	1.259904e+25	1.530407e+24	1.499036e+24	0.09393247	1.722915e+23	1.859225e-09	0.004638191	6.48852e+11	8.703372e+07	3.870865e+09	15.54426	15.54338	37.08086	21.53748	0.3342057	6.165345e-07	7.007653e-13	1.655183e-19	0.4546929	0.5	0.02619436	18.43256	9.414652e+26	2.230976e+28	0.4442383	243902.4	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034334e+26	2.651258e+24	1.007821e+26	1.224342e+25	1.199248e+25	1.595866e+25	1.292917e+25	3.314072e+23	1.259777e+25	1.530427e+24	1.49906e+24	0.09393398	1.71723e+23	1.86121e-09	0.004637708	6.488376e+11	8.703682e+07	3.871004e+09	15.54426	15.54337	37.08068	21.53731	0.3342057	6.165419e-07	7.007821e-13	1.655243e-19	0.4546937	0.5	0.02619472	18.43257	9.414652e+26	2.230976e+28	0.4442395	243902.4	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034331e+26	2.660913e+24	1.007722e+26	1.224358e+25	1.199268e+25	1.595867e+25	1.292913e+25	3.326142e+23	1.259652e+25	1.530448e+24	1.499085e+24	0.0939355	1.711732e+23	1.863138e-09	0.004637237	6.488231e+11	8.703994e+07	3.871144e+09	15.54425	15.54336	37.08049	21.53713	0.3342057	6.165493e-07	7.00799e-13	1.655303e-19	0.4546945	0.5	0.02619508	18.43257	9.414652e+26	2.230976e+28	0.4442407	243902.4	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034327e+26	2.670315e+24	1.007624e+26	1.224375e+25	1.199288e+25	1.595867e+25	1.292909e+25	3.337894e+23	1.25953e+25	1.530468e+24	1.49911e+24	0.09393703	1.706415e+23	1.86501e-09	0.004636779	6.488085e+11	8.704306e+07	3.871284e+09	15.54425	15.54335	37.08031	21.53696	0.3342057	6.165568e-07	7.008159e-13	1.655363e-19	0.4546953	0.5	0.02619545	18.43258	9.414652e+26	2.230976e+28	0.4442419	243902.4	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034324e+26	2.679468e+24	1.00753e+26	1.224391e+25	1.199308e+25	1.595868e+25	1.292905e+25	3.349335e+23	1.259412e+25	1.530489e+24	1.499135e+24	0.09393856	1.701273e+23	1.866827e-09	0.004636331	6.487939e+11	8.70462e+07	3.871425e+09	15.54424	15.54334	37.08013	21.53678	0.3342057	6.165643e-07	7.008329e-13	1.655423e-19	0.4546961	0.5	0.02619581	18.43259	9.414652e+26	2.230976e+28	0.4442431	243902.4	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034321e+26	2.688376e+24	1.007437e+26	1.224408e+25	1.199328e+25	1.595868e+25	1.292901e+25	3.36047e+23	1.259297e+25	1.53051e+24	1.49916e+24	0.09394009	1.696301e+23	1.86859e-09	0.004635896	6.487793e+11	8.704935e+07	3.871567e+09	15.54423	15.54333	37.07994	21.53661	0.3342057	6.165718e-07	7.0085e-13	1.655483e-19	0.4546969	0.5	0.02619618	18.43259	9.414652e+26	2.230976e+28	0.4442443	243902.4	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034318e+26	2.697044e+24	1.007347e+26	1.224425e+25	1.199348e+25	1.595869e+25	1.292897e+25	3.371304e+23	1.259184e+25	1.530531e+24	1.499185e+24	0.09394163	1.691493e+23	1.870302e-09	0.004635471	6.487646e+11	8.705251e+07	3.871709e+09	15.54423	15.54332	37.07976	21.53643	0.3342057	6.165793e-07	7.008671e-13	1.655544e-19	0.4546978	0.5	0.02619654	18.4326	9.414652e+26	2.230976e+28	0.4442456	243902.4	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034315e+26	2.705475e+24	1.00726e+26	1.224441e+25	1.199368e+25	1.59587e+25	1.292893e+25	3.381844e+23	1.259075e+25	1.530552e+24	1.499211e+24	0.09394318	1.686843e+23	1.871963e-09	0.004635057	6.487498e+11	8.705568e+07	3.871851e+09	15.54422	15.54332	37.07957	21.53626	0.3342057	6.165869e-07	7.008843e-13	1.655605e-19	0.4546986	0.5	0.02619691	18.43261	9.414652e+26	2.230976e+28	0.4442468	243902.4	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034311e+26	2.713676e+24	1.007175e+26	1.224458e+25	1.199389e+25	1.59587e+25	1.292889e+25	3.392095e+23	1.258968e+25	1.530573e+24	1.499236e+24	0.09394473	1.682348e+23	1.873574e-09	0.004634655	6.48735e+11	8.705886e+07	3.871994e+09	15.54422	15.54331	37.07938	21.53608	0.3342057	6.165945e-07	7.009016e-13	1.655666e-19	0.4546994	0.5	0.02619728	18.43261	9.414652e+26	2.230976e+28	0.444248	243902.4	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.721651e+24	1.007092e+26	1.224475e+25	1.199409e+25	1.595871e+25	1.292885e+25	3.402063e+23	1.258865e+25	1.530594e+24	1.499261e+24	0.09394629	1.678002e+23	1.875138e-09	0.004634262	6.487202e+11	8.706205e+07	3.872138e+09	15.54421	15.5433	37.0792	21.5359	0.3342057	6.166021e-07	7.009189e-13	1.655727e-19	0.4547002	0.5	0.02619765	18.43262	9.414652e+26	2.230976e+28	0.4442493	243902.4	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.729412e+24	1.007014e+26	1.224475e+25	1.199409e+25	1.595871e+25	1.292885e+25	3.411765e+23	1.258768e+25	1.530594e+24	1.499261e+24	0.09394629	1.678002e+23	1.875086e-09	0.00463388	6.487202e+11	8.706205e+07	3.872138e+09	15.54421	15.5433	37.07924	21.53594	0.3342057	6.166016e-07	7.009179e-13	1.655724e-19	0.4546996	0.5	0.0261976	18.43262	9.414652e+26	2.230976e+28	0.4442483	243902.4	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034308e+26	2.909204e+24	1.005216e+26	1.224459e+25	1.199427e+25	1.595871e+25	1.292885e+25	3.636505e+23	1.25652e+25	1.530573e+24	1.499284e+24	0.09394773	1.677756e+23	1.87513e-09	0.004633523	6.486516e+11	8.707008e+07	3.872824e+09	15.47527	15.3988	36.96827	21.56947	0.3347399	6.166375e-07	7.009993e-13	1.656012e-19	0.4547044	0.5	0.0261994	18.43262	9.414652e+26	2.230976e+28	0.4442556	243902.4	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034308e+26	3.102346e+24	1.003284e+26	1.224428e+25	1.19946e+25	1.595871e+25	1.292885e+25	3.877932e+23	1.254105e+25	1.530535e+24	1.499325e+24	0.09395031	1.677513e+23	1.874103e-09	0.00462525	6.485265e+11	8.708468e+07	3.874078e+09	15.40524	15.25427	36.85654	21.60228	0.335274	6.167027e-07	7.011477e-13	1.656538e-19	0.4547129	0.5	0.02620266	18.43262	9.414652e+26	2.230976e+28	0.4442685	243902.4	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034308e+26	3.308601e+24	1.001222e+26	1.224385e+25	1.199505e+25	1.595871e+25	1.292885e+25	4.135751e+23	1.251527e+25	1.530481e+24	1.499382e+24	0.09395382	1.677276e+23	1.87299e-09	0.004616362	6.483545e+11	8.710473e+07	3.875803e+09	15.33434	15.1097	36.74418	21.63448	0.3358081	6.167924e-07	7.013516e-13	1.657261e-19	0.4547245	0.5	0.02620714	18.43262	9.414652e+26	2.230976e+28	0.4442861	243902.4	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034307e+26	3.529554e+24	9.990119e+25	1.224332e+25	1.19956e+25	1.595871e+25	1.292884e+25	4.411943e+23	1.248765e+25	1.530415e+24	1.49945e+24	0.09395811	1.677046e+23	1.871792e-09	0.004606871	6.481441e+11	8.712926e+07	3.877914e+09	15.26273	14.96511	36.63128	21.66617	0.3363422	6.169021e-07	7.016012e-13	1.658146e-19	0.4547387	0.5	0.02621261	18.43262	9.414652e+26	2.230976e+28	0.4443075	243902.4	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034307e+26	3.766266e+24	9.966446e+25	1.224271e+25	1.199623e+25	1.595871e+25	1.292884e+25	4.707832e+23	1.245806e+25	1.530339e+24	1.499528e+24	0.09396302	1.676823e+23	1.870497e-09	0.004596704	6.479027e+11	8.71574e+07	3.880338e+09	15.19056	14.82051	36.51796	21.69746	0.3368763	6.17028e-07	7.018875e-13	1.659161e-19	0.4547549	0.5	0.0262189	18.43262	9.414652e+26	2.230976e+28	0.444332	243902.4	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034307e+26	4.019855e+24	9.941086e+25	1.224204e+25	1.199692e+25	1.595871e+25	1.292884e+25	5.024818e+23	1.242636e+25	1.530256e+24	1.499615e+24	0.09396841	1.676606e+23	1.869098e-09	0.004585811	6.47637e+11	8.718839e+07	3.88301e+09	15.11797	14.67588	36.4043	21.72842	0.3374103	6.171666e-07	7.02203e-13	1.660279e-19	0.4547727	0.5	0.02622581	18.43262	9.414652e+26	2.230976e+28	0.4443589	243902.4	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.034307e+26	4.291512e+24	9.913918e+25	1.224133e+25	1.199765e+25	1.595871e+25	1.292884e+25	5.364389e+23	1.23924e+25	1.530166e+24	1.499707e+24	0.09397418	1.676397e+23	1.867589e-09	0.004574142	6.473526e+11	8.722159e+07	3.885872e+09	15.04508	14.53124	36.29037	21.75913	0.3379442	6.17315e-07	7.025408e-13	1.661478e-19	0.4547917	0.5	0.02623322	18.43262	9.414652e+26	2.230976e+28	0.4443876	243902.4	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.034307e+26	4.5825e+24	9.884818e+25	1.224058e+25	1.199842e+25	1.595871e+25	1.292883e+25	5.728125e+23	1.235602e+25	1.530072e+24	1.499803e+24	0.09398022	1.676195e+23	1.865961e-09	0.004561642	6.470546e+11	8.72564e+07	3.888874e+09	14.97198	14.3866	36.17625	21.78965	0.3384782	6.174707e-07	7.028951e-13	1.662735e-19	0.4548116	0.5	0.02624098	18.43262	9.414652e+26	2.230976e+28	0.4444177	243902.4	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.034307e+26	4.894155e+24	9.85365e+25	1.22398e+25	1.199922e+25	1.595871e+25	1.292883e+25	6.117694e+23	1.231706e+25	1.529975e+24	1.499902e+24	0.09398644	1.676001e+23	1.864206e-09	0.004548252	6.467473e+11	8.729232e+07	3.891974e+09	14.89875	14.24194	36.06198	21.82004	0.3390121	6.176313e-07	7.032608e-13	1.664032e-19	0.4548321	0.5	0.02624898	18.43262	9.414652e+26	2.230976e+28	0.4444487	243902.4	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.034306e+26	5.227887e+24	9.820276e+25	1.223901e+25	1.200003e+25	1.595871e+25	1.292883e+25	6.534859e+23	1.227534e+25	1.529876e+24	1.500004e+24	0.09399278	1.675816e+23	1.862313e-09	0.004533911	6.464344e+11	8.732893e+07	3.895134e+09	14.82548	14.09729	35.94762	21.85034	0.3395459	6.177949e-07	7.036334e-13	1.665355e-19	0.454853	0.5	0.02625714	18.43262	9.414652e+26	2.230976e+28	0.4444803	243902.4	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.034306e+26	5.585181e+24	9.784545e+25	1.223821e+25	1.200084e+25	1.595871e+25	1.292883e+25	6.981476e+23	1.223068e+25	1.529777e+24	1.500105e+24	0.09399916	1.675639e+23	1.860274e-09	0.004518554	6.461192e+11	8.736585e+07	3.898321e+09	14.75221	13.95263	35.83322	21.88059	0.3400797	6.179598e-07	7.040091e-13	1.666689e-19	0.454874	0.5	0.02626536	18.43262	9.414652e+26	2.230976e+28	0.444512	243902.4	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.034306e+26	5.967595e+24	9.746302e+25	1.223742e+25	1.200166e+25	1.595871e+25	1.292883e+25	7.459494e+23	1.218288e+25	1.529677e+24	1.500207e+24	0.09400554	1.675471e+23	1.858077e-09	0.004502114	6.458045e+11	8.740274e+07	3.901507e+09	14.67901	13.80797	35.7188	21.91083	0.3406135	6.181246e-07	7.043847e-13	1.668023e-19	0.4548949	0.5	0.02627358	18.43262	9.414652e+26	2.230976e+28	0.4445437	243902.4	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034306e+26	6.376759e+24	9.705384e+25	1.223663e+25	1.200246e+25	1.595871e+25	1.292882e+25	7.970948e+23	1.213173e+25	1.529579e+24	1.500308e+24	0.09401185	1.675313e+23	1.855711e-09	0.004484517	6.454926e+11	8.743934e+07	3.904669e+09	14.60591	13.66331	35.60441	21.9411	0.3411472	6.18288e-07	7.047572e-13	1.669346e-19	0.4549157	0.5	0.02628172	18.43262	9.414652e+26	2.230976e+28	0.4445751	243902.4	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034306e+26	6.814372e+24	9.661621e+25	1.223585e+25	1.200326e+25	1.595871e+25	1.292882e+25	8.517965e+23	1.207703e+25	1.529482e+24	1.500407e+24	0.09401807	1.675165e+23	1.853165e-09	0.00446569	6.451855e+11	8.747542e+07	3.907786e+09	14.53295	13.51865	35.49006	21.97141	0.3416809	6.184491e-07	7.051244e-13	1.670651e-19	0.4549361	0.5	0.02628975	18.43262	9.414652e+26	2.230976e+28	0.444606	243902.4	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034306e+26	7.2822e+24	9.614836e+25	1.223509e+25	1.200404e+25	1.595871e+25	1.292882e+25	9.10275e+23	1.201855e+25	1.529387e+24	1.500505e+24	0.09402416	1.675027e+23	1.850426e-09	0.004445553	6.448848e+11	8.751077e+07	3.910842e+09	14.46016	13.374	35.37579	22.00179	0.3422146	6.186069e-07	7.054842e-13	1.67193e-19	0.4549561	0.5	0.02629761	18.43263	9.414652e+26	2.230976e+28	0.4446363	243902.4	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034305e+26	7.782066e+24	9.564848e+25	1.223435e+25	1.200479e+25	1.595871e+25	1.292882e+25	9.727582e+23	1.195606e+25	1.529294e+24	1.500599e+24	0.0940301	1.6749e+23	1.847481e-09	0.004424027	6.445919e+11	8.754524e+07	3.913822e+09	14.38757	13.22935	35.26161	22.03226	0.3427482	6.187606e-07	7.05835e-13	1.673177e-19	0.4549756	0.5	0.02630528	18.43263	9.414652e+26	2.230976e+28	0.4446657	243902.4	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034305e+26	8.315845e+24	9.511469e+25	1.223364e+25	1.200553e+25	1.595871e+25	1.292882e+25	1.039481e+24	1.188934e+25	1.529204e+24	1.500691e+24	0.09403585	1.674785e+23	1.844316e-09	0.004401026	6.443079e+11	8.757869e+07	3.916714e+09	14.31518	13.0847	35.14754	22.06283	0.3432818	6.189098e-07	7.061754e-13	1.674388e-19	0.4549945	0.5	0.02631271	18.43263	9.414652e+26	2.230976e+28	0.4446943	243902.4	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034305e+26	8.885455e+24	9.454506e+25	1.223294e+25	1.200624e+25	1.595871e+25	1.292881e+25	1.110682e+24	1.181813e+25	1.529118e+24	1.50078e+24	0.09404141	1.674681e+23	1.840917e-09	0.004376465	6.440338e+11	8.761101e+07	3.91951e+09	14.24302	12.94007	35.03358	22.09352	0.3438153	6.19054e-07	7.065044e-13	1.675558e-19	0.4550127	0.5	0.0263199	18.43263	9.414652e+26	2.230976e+28	0.4447219	243902.4	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034305e+26	9.492843e+24	9.393766e+25	1.223228e+25	1.200692e+25	1.595871e+25	1.292881e+25	1.186605e+24	1.174221e+25	1.529035e+24	1.500865e+24	0.09404675	1.67459e+23	1.837268e-09	0.004350255	6.4377e+11	8.764213e+07	3.922203e+09	14.17109	12.79543	34.91976	22.12433	0.3443488	6.191927e-07	7.06821e-13	1.676685e-19	0.4550303	0.5	0.02632681	18.43263	9.414652e+26	2.230976e+28	0.4447484	243902.4	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034305e+26	1.013997e+25	9.329052e+25	1.223164e+25	1.200758e+25	1.595871e+25	1.292881e+25	1.267496e+24	1.166131e+25	1.528955e+24	1.500947e+24	0.09405188	1.674513e+23	1.833353e-09	0.004322307	6.435173e+11	8.767198e+07	3.924786e+09	14.0994	12.65081	34.80608	22.15527	0.3448823	6.193257e-07	7.071248e-13	1.677766e-19	0.4550471	0.5	0.02633344	18.43263	9.414652e+26	2.230976e+28	0.4447738	243902.4	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034305e+26	1.08288e+25	9.260167e+25	1.223103e+25	1.20082e+25	1.595871e+25	1.292881e+25	1.3536e+24	1.157521e+25	1.528879e+24	1.501025e+24	0.09405678	1.674449e+23	1.829157e-09	0.00429253	6.432758e+11	8.770052e+07	3.927256e+09	14.02795	12.50619	34.69253	22.18634	0.3454158	6.194529e-07	7.074152e-13	1.678799e-19	0.4550632	0.5	0.02633978	18.43263	9.414652e+26	2.230976e+28	0.4447981	243902.4	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034305e+26	1.156127e+25	9.186919e+25	1.223045e+25	1.20088e+25	1.595871e+25	1.292881e+25	1.445159e+24	1.148365e+25	1.528806e+24	1.5011e+24	0.09406144	1.6744e+23	1.824661e-09	0.004260835	6.430459e+11	8.772773e+07	3.92961e+09	13.95675	12.36158	34.57914	22.21756	0.3459492	6.195741e-07	7.07692e-13	1.679785e-19	0.4550785	0.5	0.02634582	18.43263	9.414652e+26	2.230976e+28	0.4448213	243902.4	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034304e+26	1.233927e+25	9.109118e+25	1.22299e+25	1.200936e+25	1.595871e+25	1.292881e+25	1.542409e+24	1.13864e+25	1.528738e+24	1.50117e+24	0.09406588	1.674366e+23	1.81985e-09	0.004227131	6.428275e+11	8.775358e+07	3.931848e+09	13.88579	12.21697	34.46589	22.24892	0.3464825	6.196892e-07	7.07955e-13	1.680721e-19	0.455093	0.5	0.02635156	18.43263	9.414652e+26	2.230976e+28	0.4448432	243902.4	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034304e+26	1.316463e+25	9.02658e+25	1.222938e+25	1.20099e+25	1.595871e+25	1.29288e+25	1.645579e+24	1.128323e+25	1.528672e+24	1.501237e+24	0.09407008	1.674349e+23	1.814704e-09	0.004191333	6.426207e+11	8.777808e+07	3.933969e+09	13.81506	12.07237	34.35279	22.28042	0.3470159	6.197983e-07	7.082042e-13	1.681609e-19	0.4551068	0.5	0.02635699	18.43263	9.414652e+26	2.230976e+28	0.4448641	243902.4	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034304e+26	1.403908e+25	8.939134e+25	1.222889e+25	1.201041e+25	1.595871e+25	1.29288e+25	1.754885e+24	1.117392e+25	1.528611e+24	1.501301e+24	0.09407405	1.674348e+23	1.809207e-09	0.004153355	6.424254e+11	8.780123e+07	3.935974e+09	13.74457	11.92778	34.23984	22.31206	0.3475491	6.199013e-07	7.084398e-13	1.682448e-19	0.4551198	0.5	0.02636213	18.43263	9.414652e+26	2.230976e+28	0.4448837	243902.4	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034304e+26	1.49642e+25	8.84662e+25	1.222842e+25	1.201088e+25	1.595871e+25	1.29288e+25	1.870525e+24	1.105828e+25	1.528553e+24	1.501361e+24	0.09407779	1.674365e+23	1.80334e-09	0.004113119	6.422414e+11	8.782306e+07	3.937865e+09	13.67431	11.7832	34.12704	22.34384	0.3480824	6.199985e-07	7.086618e-13	1.683239e-19	0.455132	0.5	0.02636697	18.43263	9.414652e+26	2.230976e+28	0.4449023	243902.4	
