Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
12874.73852	2158.925	1.095525e+19	-6.593749999	1.283e-05	5.906911e+25	4.583896e+25	2.680583e+23	4.55709e+25	1.323015e+25	0	7.383639e+24	5.72987e+24	3.350729e+22	5.696363e+24	1.653769e+24	0	0	2.894997e+23	1.200201e-09	0.002096518	1.44746e+12	4.397602e+07	3.587231e+09	5.97102e-07	6.572866e-13	1.503555e-19	0.9513964	-nan	0.05088862	-nan	-nan	0	0	7.383639e+24	5.28769e+24	5.28769e+24	0	0	2.095949e+24	
12874.74244	2162.94	1.09842e+19	-6.624999999	1.283e-05	5.906915e+25	4.583895e+25	2.614225e+23	4.557752e+25	1.32302e+25	0	7.383644e+24	5.729868e+24	3.267782e+22	5.69719e+24	1.653775e+24	0	0	2.890731e+23	1.200851e-09	0.002096831	1.451098e+12	4.386597e+07	3.570996e+09	5.962096e-07	6.553235e-13	1.496824e-19	0.9509384	-nan	0.05078811	-nan	-nan	0	0	7.383644e+24	5.286856e+24	5.286856e+24	0	0	2.096788e+24	
12874.74635	2166.955	1.101315e+19	-6.656249999	1.283e-05	5.906919e+25	4.583893e+25	2.549677e+23	4.558396e+25	1.323026e+25	0	7.383648e+24	5.729866e+24	3.187096e+22	5.697995e+24	1.653782e+24	0	0	2.886525e+23	1.201492e-09	0.002097136	1.454717e+12	4.375702e+07	3.55495e+09	5.95325e-07	6.533803e-13	1.490172e-19	0.9504834	-nan	0.05068849	-nan	-nan	0	0	7.383648e+24	5.285998e+24	5.285998e+24	0	0	2.09765e+24	
12874.75027	2170.97	1.10421e+19	-6.687499999	1.283e-05	5.906922e+25	4.583891e+25	2.486884e+23	4.559022e+25	1.323031e+25	0	7.383653e+24	5.729864e+24	3.108605e+22	5.698778e+24	1.653789e+24	0	0	2.882378e+23	1.202124e-09	0.002097432	1.458318e+12	4.364914e+07	3.539092e+09	5.944481e-07	6.514569e-13	1.483596e-19	0.9500314	-nan	0.05058976	-nan	-nan	0	0	7.383653e+24	5.285117e+24	5.285117e+24	0	0	2.098536e+24	
12874.75418	2174.985	1.107105e+19	-6.718749999	1.283e-05	5.906926e+25	4.58389e+25	2.425796e+23	4.559632e+25	1.323037e+25	0	7.383658e+24	5.729862e+24	3.032245e+22	5.699539e+24	1.653796e+24	0	0	2.87829e+23	1.202748e-09	0.00209772	1.461902e+12	4.354233e+07	3.523417e+09	5.935788e-07	6.495529e-13	1.477097e-19	0.9495823	-nan	0.0504919	-nan	-nan	0	0	7.383658e+24	5.284211e+24	5.284211e+24	0	0	2.099447e+24	
12874.7581	2179	1.11e+19	-6.749999999	1.283e-05	5.90693e+25	4.583888e+25	2.366363e+23	4.560224e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.957954e+22	5.70028e+24	1.653803e+24	0	0	2.874259e+23	1.203364e-09	0.002098	1.465467e+12	4.343656e+07	3.507922e+09	5.927169e-07	6.47668e-13	1.470672e-19	0.9491362	-nan	0.0503949	-nan	-nan	0	0	7.383662e+24	5.28328e+24	5.28328e+24	0	0	2.100382e+24	
12874.7581	2179.000001	1.109999993e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.369954e+23	4.560188e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.962443e+22	5.700235e+24	1.653803e+24	0	0	2.874259e+23	1.203416e-09	0.002098273	1.465467e+12	4.343656e+07	3.507922e+09	5.927169e-07	6.47668e-13	1.470672e-19	0.9491362	-nan	0.0503949	-nan	-nan	0	0	7.383662e+24	5.28328e+24	5.28328e+24	0	0	2.100382e+24	
12874.7581	2179.000001	1.104450002e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.358443e+23	4.560303e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.948054e+22	5.700379e+24	1.653803e+24	0	0	2.874258e+23	1.203413e-09	0.002098257	1.465474e+12	4.343637e+07	3.507895e+09	5.927154e-07	6.476646e-13	1.470661e-19	0.9491354	-nan	0.05039472	-nan	-nan	0	0	7.383662e+24	5.28328e+24	5.28328e+24	0	0	2.100383e+24	
12874.7581	2179.000001	1.098899997e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.346905e+23	4.560419e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.933631e+22	5.700523e+24	1.653803e+24	0	0	2.874257e+23	1.203423e-09	0.00209831	1.46548e+12	4.343619e+07	3.507868e+09	5.927138e-07	6.476613e-13	1.470649e-19	0.9491347	-nan	0.05039455	-nan	-nan	0	0	7.383662e+24	5.283279e+24	5.283279e+24	0	0	2.100383e+24	
12874.7581	2179.000001	1.093349992e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.33537e+23	4.560534e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.919213e+22	5.700668e+24	1.653803e+24	0	0	2.874256e+23	1.203434e-09	0.002098363	1.465486e+12	4.3436e+07	3.50784e+09	5.927123e-07	6.47658e-13	1.470638e-19	0.9491339	-nan	0.05039438	-nan	-nan	0	0	7.383662e+24	5.283279e+24	5.283279e+24	0	0	2.100383e+24	
12874.7581	2179.000001	1.087799987e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.323833e+23	4.56065e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.904791e+22	5.700812e+24	1.653803e+24	0	0	2.874255e+23	1.203444e-09	0.002098416	1.465492e+12	4.343582e+07	3.507813e+09	5.927108e-07	6.476547e-13	1.470627e-19	0.9491331	-nan	0.05039421	-nan	-nan	0	0	7.383662e+24	5.283279e+24	5.283279e+24	0	0	2.100383e+24	
12874.75811	2179.000001	1.082249982e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.312293e+23	4.560765e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.890366e+22	5.700956e+24	1.653803e+24	0	0	2.874254e+23	1.203454e-09	0.002098469	1.465499e+12	4.343563e+07	3.507787e+09	5.927093e-07	6.476514e-13	1.470616e-19	0.9491323	-nan	0.05039404	-nan	-nan	0	0	7.383662e+24	5.283279e+24	5.283279e+24	0	0	2.100384e+24	
12874.75811	2179.000001	1.076699991e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.300751e+23	4.56088e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.875938e+22	5.7011e+24	1.653803e+24	0	0	2.874253e+23	1.203465e-09	0.002098522	1.465505e+12	4.343545e+07	3.50776e+09	5.927078e-07	6.476482e-13	1.470605e-19	0.9491315	-nan	0.05039388	-nan	-nan	0	0	7.383662e+24	5.283278e+24	5.283278e+24	0	0	2.100384e+24	
12874.75811	2179.000001	1.071149986e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.289206e+23	4.560996e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.861507e+22	5.701245e+24	1.653803e+24	0	0	2.874252e+23	1.203475e-09	0.002098575	1.465511e+12	4.343527e+07	3.507734e+09	5.927064e-07	6.47645e-13	1.470594e-19	0.9491308	-nan	0.05039371	-nan	-nan	0	0	7.383662e+24	5.283278e+24	5.283278e+24	0	0	2.100384e+24	
12874.75811	2179.000001	1.065599982e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.277658e+23	4.561111e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.847073e+22	5.701389e+24	1.653803e+24	0	0	2.874251e+23	1.203485e-09	0.002098628	1.465517e+12	4.343509e+07	3.507707e+09	5.927049e-07	6.476418e-13	1.470583e-19	0.94913	-nan	0.05039355	-nan	-nan	0	0	7.383662e+24	5.283278e+24	5.283278e+24	0	0	2.100384e+24	
12874.75811	2179.000001	1.060049977e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.266108e+23	4.561227e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.832635e+22	5.701533e+24	1.653803e+24	0	0	2.87425e+23	1.203495e-09	0.002098681	1.465523e+12	4.343491e+07	3.507681e+09	5.927034e-07	6.476386e-13	1.470572e-19	0.9491293	-nan	0.05039338	-nan	-nan	0	0	7.383662e+24	5.283278e+24	5.283278e+24	0	0	2.100385e+24	
12874.75811	2179.000001	1.054499986e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.254556e+23	4.561342e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.818195e+22	5.701678e+24	1.653803e+24	0	0	2.874249e+23	1.203506e-09	0.002098734	1.465529e+12	4.343473e+07	3.507655e+09	5.92702e-07	6.476354e-13	1.470561e-19	0.9491285	-nan	0.05039322	-nan	-nan	0	0	7.383662e+24	5.283278e+24	5.283278e+24	0	0	2.100385e+24	
12874.75811	2179.000001	1.048949981e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.243001e+23	4.561458e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.803751e+22	5.701822e+24	1.653803e+24	0	0	2.874248e+23	1.203516e-09	0.002098788	1.465535e+12	4.343456e+07	3.507629e+09	5.927006e-07	6.476323e-13	1.47055e-19	0.9491278	-nan	0.05039306	-nan	-nan	0	0	7.383662e+24	5.283277e+24	5.283277e+24	0	0	2.100385e+24	
12874.75811	2179.000001	1.043399976e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.231443e+23	4.561573e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.789304e+22	5.701967e+24	1.653803e+24	0	0	2.874247e+23	1.203526e-09	0.002098841	1.465541e+12	4.343438e+07	3.507604e+09	5.926991e-07	6.476292e-13	1.47054e-19	0.949127	-nan	0.0503929	-nan	-nan	0	0	7.383662e+24	5.283277e+24	5.283277e+24	0	0	2.100385e+24	
12874.75811	2179.000001	1.037849971e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.219883e+23	4.561689e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.774853e+22	5.702111e+24	1.653803e+24	0	0	2.874246e+23	1.203537e-09	0.002098894	1.465547e+12	4.343421e+07	3.507578e+09	5.926977e-07	6.476261e-13	1.470529e-19	0.9491263	-nan	0.05039274	-nan	-nan	0	0	7.383662e+24	5.283277e+24	5.283277e+24	0	0	2.100386e+24	
12874.75811	2179.000001	1.032299966e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.20832e+23	4.561805e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.7604e+22	5.702256e+24	1.653803e+24	0	0	2.874245e+23	1.203547e-09	0.002098947	1.465553e+12	4.343403e+07	3.507553e+09	5.926963e-07	6.47623e-13	1.470519e-19	0.9491256	-nan	0.05039258	-nan	-nan	0	0	7.383662e+24	5.283277e+24	5.283277e+24	0	0	2.100386e+24	
12874.75812	2179.000001	1.026749975e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.196755e+23	4.56192e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.745943e+22	5.7024e+24	1.653803e+24	0	0	2.874244e+23	1.203557e-09	0.002099	1.465558e+12	4.343386e+07	3.507528e+09	5.926949e-07	6.476199e-13	1.470508e-19	0.9491248	-nan	0.05039242	-nan	-nan	0	0	7.383662e+24	5.283276e+24	5.283276e+24	0	0	2.100386e+24	
12874.75812	2179.000001	1.02119997e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.185187e+23	4.562036e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.731483e+22	5.702545e+24	1.653803e+24	0	0	2.874244e+23	1.203567e-09	0.002099054	1.465564e+12	4.343369e+07	3.507503e+09	5.926935e-07	6.476169e-13	1.470498e-19	0.9491241	-nan	0.05039227	-nan	-nan	0	0	7.383662e+24	5.283276e+24	5.283276e+24	0	0	2.100386e+24	
12874.75812	2179.000001	1.015649966e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.173616e+23	4.562152e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.71702e+22	5.70269e+24	1.653803e+24	0	0	2.874243e+23	1.203578e-09	0.002099107	1.46557e+12	4.343352e+07	3.507478e+09	5.926921e-07	6.476139e-13	1.470488e-19	0.9491234	-nan	0.05039211	-nan	-nan	0	0	7.383662e+24	5.283276e+24	5.283276e+24	0	0	2.100387e+24	
12874.75812	2179.000001	1.010099961e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.162043e+23	4.562267e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.702554e+22	5.702834e+24	1.653803e+24	0	0	2.874242e+23	1.203588e-09	0.00209916	1.465576e+12	4.343335e+07	3.507454e+09	5.926908e-07	6.476109e-13	1.470478e-19	0.9491227	-nan	0.05039196	-nan	-nan	0	0	7.383662e+24	5.283276e+24	5.283276e+24	0	0	2.100387e+24	
12874.75812	2179.000001	1.004549956e+19	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.150467e+23	4.562383e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.688084e+22	5.702979e+24	1.653803e+24	0	0	2.874241e+23	1.203598e-09	0.002099213	1.465581e+12	4.343319e+07	3.507429e+09	5.926894e-07	6.476079e-13	1.470467e-19	0.949122	-nan	0.0503918	-nan	-nan	0	0	7.383662e+24	5.283275e+24	5.283275e+24	0	0	2.100387e+24	
12874.75812	2179.000001	9.989999647e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.138889e+23	4.562499e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.673611e+22	5.703124e+24	1.653803e+24	0	0	2.87424e+23	1.203609e-09	0.002099267	1.465587e+12	4.343302e+07	3.507405e+09	5.926881e-07	6.476049e-13	1.470457e-19	0.9491213	-nan	0.05039165	-nan	-nan	0	0	7.383662e+24	5.283275e+24	5.283275e+24	0	0	2.100387e+24	
12874.75812	2179.000001	9.934499599e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.127308e+23	4.562615e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.659135e+22	5.703268e+24	1.653803e+24	0	0	2.874239e+23	1.203619e-09	0.00209932	1.465592e+12	4.343285e+07	3.507381e+09	5.926867e-07	6.47602e-13	1.470447e-19	0.9491206	-nan	0.0503915	-nan	-nan	0	0	7.383662e+24	5.283275e+24	5.283275e+24	0	0	2.100387e+24	
12874.75812	2179.000001	9.878999551e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.115724e+23	4.562731e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.644655e+22	5.703413e+24	1.653803e+24	0	0	2.874238e+23	1.203629e-09	0.002099373	1.465598e+12	4.343269e+07	3.507357e+09	5.926854e-07	6.475991e-13	1.470437e-19	0.9491199	-nan	0.05039135	-nan	-nan	0	0	7.383662e+24	5.283275e+24	5.283275e+24	0	0	2.100388e+24	
12874.75812	2179.000001	9.823499502e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.104138e+23	4.562846e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.630173e+22	5.703558e+24	1.653803e+24	0	0	2.874237e+23	1.20364e-09	0.002099426	1.465603e+12	4.343253e+07	3.507333e+09	5.92684e-07	6.475962e-13	1.470427e-19	0.9491192	-nan	0.0503912	-nan	-nan	0	0	7.383662e+24	5.283274e+24	5.283274e+24	0	0	2.100388e+24	
12874.75812	2179.000001	9.767999591e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.092549e+23	4.562962e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.615687e+22	5.703703e+24	1.653803e+24	0	0	2.874236e+23	1.20365e-09	0.00209948	1.465609e+12	4.343237e+07	3.507309e+09	5.926827e-07	6.475933e-13	1.470418e-19	0.9491185	-nan	0.05039105	-nan	-nan	0	0	7.383662e+24	5.283274e+24	5.283274e+24	0	0	2.100388e+24	
12874.75813	2179.000001	9.712499543e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.080958e+23	4.563078e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.601197e+22	5.703848e+24	1.653803e+24	0	0	2.874235e+23	1.20366e-09	0.002099533	1.465614e+12	4.34322e+07	3.507286e+09	5.926814e-07	6.475904e-13	1.470408e-19	0.9491178	-nan	0.0503909	-nan	-nan	0	0	7.383662e+24	5.283274e+24	5.283274e+24	0	0	2.100388e+24	
12874.75813	2179.000001	9.656999494e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.069364e+23	4.563194e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.586705e+22	5.703993e+24	1.653803e+24	0	0	2.874234e+23	1.203671e-09	0.002099586	1.46562e+12	4.343204e+07	3.507262e+09	5.926801e-07	6.475876e-13	1.470398e-19	0.9491171	-nan	0.05039075	-nan	-nan	0	0	7.383662e+24	5.283274e+24	5.283274e+24	0	0	2.100389e+24	
12874.75813	2179.000001	9.601499446e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.057767e+23	4.56331e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.572209e+22	5.704138e+24	1.653803e+24	0	0	2.874233e+23	1.203681e-09	0.00209964	1.465625e+12	4.343189e+07	3.507239e+09	5.926788e-07	6.475847e-13	1.470389e-19	0.9491165	-nan	0.05039061	-nan	-nan	0	0	7.383662e+24	5.283273e+24	5.283273e+24	0	0	2.100389e+24	
12874.75813	2179.000001	9.545999397e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.046167e+23	4.563426e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.557709e+22	5.704283e+24	1.653803e+24	0	0	2.874232e+23	1.203691e-09	0.002099693	1.46563e+12	4.343173e+07	3.507216e+09	5.926775e-07	6.475819e-13	1.470379e-19	0.9491158	-nan	0.05039046	-nan	-nan	0	0	7.383662e+24	5.283273e+24	5.283273e+24	0	0	2.100389e+24	
12874.75813	2179.000001	9.490499486e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.034565e+23	4.563542e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.543207e+22	5.704428e+24	1.653803e+24	0	0	2.874231e+23	1.203702e-09	0.002099746	1.465636e+12	4.343157e+07	3.507193e+09	5.926762e-07	6.475791e-13	1.470369e-19	0.9491151	-nan	0.05039032	-nan	-nan	0	0	7.383662e+24	5.283273e+24	5.283273e+24	0	0	2.100389e+24	
12874.75813	2179.000001	9.434999438e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.022961e+23	4.563658e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.528701e+22	5.704573e+24	1.653803e+24	0	0	2.874231e+23	1.203712e-09	0.0020998	1.465641e+12	4.343141e+07	3.50717e+09	5.92675e-07	6.475764e-13	1.47036e-19	0.9491145	-nan	0.05039018	-nan	-nan	0	0	7.383662e+24	5.283273e+24	5.283273e+24	0	0	2.10039e+24	
12874.75813	2179.000001	9.379499389e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	2.011353e+23	4.563774e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.514191e+22	5.704718e+24	1.653803e+24	0	0	2.87423e+23	1.203722e-09	0.002099853	1.465646e+12	4.343126e+07	3.507147e+09	5.926737e-07	6.475736e-13	1.470351e-19	0.9491138	-nan	0.05039004	-nan	-nan	0	0	7.383662e+24	5.283273e+24	5.283273e+24	0	0	2.10039e+24	
12874.75813	2179.000001	9.323999341e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.999743e+23	4.56389e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.499679e+22	5.704863e+24	1.653803e+24	0	0	2.874229e+23	1.203733e-09	0.002099907	1.465651e+12	4.343111e+07	3.507125e+09	5.926725e-07	6.475709e-13	1.470341e-19	0.9491132	-nan	0.05038989	-nan	-nan	0	0	7.383662e+24	5.283272e+24	5.283272e+24	0	0	2.10039e+24	
12874.75813	2179.000001	9.268499293e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.98813e+23	4.564007e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.485163e+22	5.705008e+24	1.653803e+24	0	0	2.874228e+23	1.203743e-09	0.00209996	1.465657e+12	4.343095e+07	3.507103e+09	5.926712e-07	6.475682e-13	1.470332e-19	0.9491125	-nan	0.05038975	-nan	-nan	0	0	7.383662e+24	5.283272e+24	5.283272e+24	0	0	2.10039e+24	
12874.75813	2179.000001	9.212999382e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.976515e+23	4.564123e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.470643e+22	5.705153e+24	1.653803e+24	0	0	2.874227e+23	1.203753e-09	0.002100014	1.465662e+12	4.34308e+07	3.50708e+09	5.9267e-07	6.475654e-13	1.470323e-19	0.9491119	-nan	0.05038962	-nan	-nan	0	0	7.383662e+24	5.283272e+24	5.283272e+24	0	0	2.100391e+24	
12874.75814	2179.000001	9.157499333e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.964896e+23	4.564239e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.45612e+22	5.705299e+24	1.653803e+24	0	0	2.874226e+23	1.203764e-09	0.002100067	1.465667e+12	4.343065e+07	3.507058e+09	5.926688e-07	6.475628e-13	1.470314e-19	0.9491112	-nan	0.05038948	-nan	-nan	0	0	7.383662e+24	5.283272e+24	5.283272e+24	0	0	2.100391e+24	
12874.75814	2179.000001	9.101999285e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.953275e+23	4.564355e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.441594e+22	5.705444e+24	1.653803e+24	0	0	2.874225e+23	1.203774e-09	0.00210012	1.465672e+12	4.34305e+07	3.507036e+09	5.926675e-07	6.475601e-13	1.470305e-19	0.9491106	-nan	0.05038934	-nan	-nan	0	0	7.383662e+24	5.283271e+24	5.283271e+24	0	0	2.100391e+24	
12874.75814	2179.000001	9.046499236e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.941652e+23	4.564471e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.427064e+22	5.705589e+24	1.653803e+24	0	0	2.874224e+23	1.203784e-09	0.002100174	1.465677e+12	4.343035e+07	3.507015e+09	5.926663e-07	6.475574e-13	1.470296e-19	0.94911	-nan	0.0503892	-nan	-nan	0	0	7.383662e+24	5.283271e+24	5.283271e+24	0	0	2.100391e+24	
12874.75814	2179.000001	8.990999325e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.930025e+23	4.564588e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.412531e+22	5.705734e+24	1.653803e+24	0	0	2.874224e+23	1.203795e-09	0.002100227	1.465682e+12	4.34302e+07	3.506993e+09	5.926651e-07	6.475548e-13	1.470287e-19	0.9491094	-nan	0.05038907	-nan	-nan	0	0	7.383662e+24	5.283271e+24	5.283271e+24	0	0	2.100392e+24	
12874.75814	2179.000001	8.935499277e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.918396e+23	4.564704e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.397995e+22	5.70588e+24	1.653803e+24	0	0	2.874223e+23	1.203805e-09	0.002100281	1.465687e+12	4.343006e+07	3.506972e+09	5.926639e-07	6.475522e-13	1.470278e-19	0.9491087	-nan	0.05038893	-nan	-nan	0	0	7.383662e+24	5.283271e+24	5.283271e+24	0	0	2.100392e+24	
12874.75814	2179.000001	8.879999228e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.906764e+23	4.56482e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.383455e+22	5.706025e+24	1.653803e+24	0	0	2.874222e+23	1.203815e-09	0.002100334	1.465692e+12	4.342991e+07	3.50695e+09	5.926627e-07	6.475496e-13	1.470269e-19	0.9491081	-nan	0.0503888	-nan	-nan	0	0	7.383662e+24	5.28327e+24	5.28327e+24	0	0	2.100392e+24	
12874.75814	2179.000001	8.82449918e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.895129e+23	4.564937e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.368912e+22	5.706171e+24	1.653803e+24	0	0	2.874221e+23	1.203826e-09	0.002100388	1.465697e+12	4.342977e+07	3.506929e+09	5.926615e-07	6.47547e-13	1.47026e-19	0.9491075	-nan	0.05038867	-nan	-nan	0	0	7.383662e+24	5.28327e+24	5.28327e+24	0	0	2.100392e+24	
12874.75814	2179.000001	8.768999132e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.883492e+23	4.565053e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.354365e+22	5.706316e+24	1.653803e+24	0	0	2.87422e+23	1.203836e-09	0.002100441	1.465702e+12	4.342962e+07	3.506908e+09	5.926604e-07	6.475444e-13	1.470251e-19	0.9491069	-nan	0.05038853	-nan	-nan	0	0	7.383662e+24	5.28327e+24	5.28327e+24	0	0	2.100392e+24	
12874.75814	2179.000001	8.713499221e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.871852e+23	4.565169e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.339815e+22	5.706462e+24	1.653803e+24	0	0	2.874219e+23	1.203846e-09	0.002100495	1.465706e+12	4.342948e+07	3.506887e+09	5.926592e-07	6.475419e-13	1.470243e-19	0.9491063	-nan	0.0503884	-nan	-nan	0	0	7.383662e+24	5.28327e+24	5.28327e+24	0	0	2.100393e+24	
12874.75814	2179.000001	8.657999172e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.860209e+23	4.565286e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.325261e+22	5.706607e+24	1.653803e+24	0	0	2.874219e+23	1.203857e-09	0.002100549	1.465711e+12	4.342934e+07	3.506866e+09	5.92658e-07	6.475394e-13	1.470234e-19	0.9491057	-nan	0.05038827	-nan	-nan	0	0	7.383662e+24	5.283269e+24	5.283269e+24	0	0	2.100393e+24	
12874.75815	2179.000001	8.602499124e+18	-6.750000016	1.283e-05	5.90693e+25	4.583888e+25	1.848563e+23	4.565402e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	2.310704e+22	5.706753e+24	1.653803e+24	0	0	2.874218e+23	1.203867e-09	0.002100602	1.465716e+12	4.342919e+07	3.506845e+09	5.926569e-07	6.475368e-13	1.470225e-19	0.9491051	-nan	0.05038814	-nan	-nan	0	0	7.383662e+24	5.283269e+24	5.283269e+24	0	0	2.100393e+24	
