Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	1	1	U+3	0.001900370649
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	1	1	U+4	0.7732159023
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	1	1	U+5	0.005994539412
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	2	2	O-2	0.9789541373
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	2	2	VA	0.02104586266
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	3	1	O-2	6.690875501e-07
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	3	1	VA	0.9999993309
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	CS	0.0412105226
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	MO	0.2924440803
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	PD	0.2523831183
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	RH	0.07878636937
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	RU	0.2644017129
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	1	1	TC	0.07077419657
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	2	0.5	O	1.100220044e-12
4059.28205	at grain boundary	HCP_A3	HCP_A3	726.8783641	726.8783641	2	0.5	VA	1
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CS	0.9541058612
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CS2	0.04572611547
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CS2MOO4	4.529223746e-06
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CS2O	0.000156760295
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CS2O2	4.175747026e-12
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	CSO	3.357768731e-07
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO	4.630571903e-13
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO2	2.074275398e-19
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO2O6	7.181157452e-24
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO3O9	1e-30
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO4O12	1e-30
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MO5O15	1e-30
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MOO	3.580226452e-13
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MOO2	3.909218988e-13
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	MOO3	9.889046684e-15
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	O	1.022098763e-11
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	O2	1.842306757e-14
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	O3	3.64248445e-28
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	PD	6.397977666e-06
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	RH	9.479739722e-12
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	RU	2.501546682e-12
4059.28205	at grain boundary	gas	GAS	39.86492446	39.86492446	1	1	TC	1.110093452e-12
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	1	1	PU+3	0.08820589978
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	1	1	PU+4	0.1306832847
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	1	1	U+3	0.001899670758
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	1	1	U+4	0.7732044971
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	1	1	U+5	0.006006647636
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	2	2	O-2	0.9789749338
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	2	2	VA	0.02102506625
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	3	1	O-2	6.710397485e-07
4064.553845	matrix	C1_MO2	C1_MO2	116621.3204	39426.39299	3	1	VA	0.999999329
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	CS	0.04126040202
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	MO	0.2924288625
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	PD	0.2523699907
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	RH	0.07878227065
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	RU	0.2643879599
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	1	1	TC	0.07077051426
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	2	0.5	O	1.100220044e-12
4064.553845	at grain boundary	HCP_A3	HCP_A3	727.8602316	727.8602316	2	0.5	VA	1
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CS	0.9540581778
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CS2	0.04577322531
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CS2MOO4	4.576790856e-06
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CS2O	0.000157293127
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CS2O2	4.199855251e-12
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	CSO	3.365546094e-07
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO	4.625175634e-13
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO2	2.071782818e-19
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO2O6	7.274967657e-24
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO3O9	1e-30
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO4O12	1e-30
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MO5O15	1e-30
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MOO	3.584516317e-13
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MOO2	3.923164622e-13
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	MOO3	9.947808757e-15
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	O	1.02336065e-11
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	O2	1.848946154e-14
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	O3	3.664261783e-28
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	PD	6.390406962e-06
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	RH	9.470346384e-12
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	RU	2.498545839e-12
4064.553845	at grain boundary	gas	GAS	39.92668895	39.92668895	1	1	TC	1.108645697e-12
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	1	1	PU+3	0.08813548867
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	1	1	PU+4	0.1307536992
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	1	1	U+3	0.001898970912
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	1	1	U+4	0.773193056
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	1	1	U+5	0.006018785241
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	2	2	O-2	0.9789957449
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	2	2	VA	0.02100425509
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	3	1	O-2	6.729995509e-07
4069.82564	matrix	C1_MO2	C1_MO2	116620.4813	39425.55454	3	1	VA	0.999999327
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	CS	0.04131028957
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	MO	0.2924136472
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	PD	0.2523568577
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	RH	0.07877817221
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	RU	0.2643742006
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	1	1	TC	0.07076683273
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	2	0.5	O	1.100220044e-12
4069.82564	at grain boundary	HCP_A3	HCP_A3	728.8421899	728.8421899	2	0.5	VA	1
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CS	0.9540105012
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CS2	0.0458203257
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CS2MOO4	4.624898763e-06
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CS2O	0.0001578279696
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CS2O2	4.224118685e-12
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	CSO	3.37335002e-07
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO	4.619791836e-13
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO2	2.069296134e-19
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO2O6	7.370125518e-24
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO3O9	1e-30
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO4O12	1e-30
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MO5O15	1e-30
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MOO	3.588825202e-13
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MOO2	3.93718519e-13
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	MOO3	1.000700933e-14
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	O	1.024627993e-11
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	O2	1.855621232e-14
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	O3	3.686201986e-28
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	PD	6.382853061e-06
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	RH	9.460974453e-12
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	RU	2.495551666e-12
4069.82564	at grain boundary	gas	GAS	39.9884152	39.9884152	1	1	TC	1.107201253e-12
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	1	1	PU+3	0.08806514375
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	1	1	PU+4	0.130824041
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	1	1	U+3	0.001898272051
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	1	1	U+4	0.7731816075
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	1	1	U+5	0.006030935686
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	2	2	O-2	0.9790165425
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	2	2	VA	0.02098345751
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	3	1	O-2	6.749642434e-07
4075.097435	matrix	C1_MO2	C1_MO2	116619.6447	39424.71728	3	1	VA	0.999999325
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	CS	0.04136018574
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	MO	0.2923984282
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	PD	0.2523437257
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	RH	0.07877407055
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	RU	0.2643604409
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	1	1	TC	0.07076314896
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	2	0.5	O	1.100220044e-12
4075.097435	at grain boundary	HCP_A3	HCP_A3	729.8242812	729.8242812	2	0.5	VA	1
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CS	0.9539628321
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CS2	0.0458674167
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CS2MOO4	4.67348267e-06
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CS2O	0.00015836423
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CS2O2	4.248506151e-12
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	CSO	3.381167767e-07
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO	4.614420123e-13
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO2	2.066815018e-19
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO2O6	7.46648053e-24
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO3O9	1e-30
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO4O12	1e-30
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MO5O15	1e-30
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MOO	3.593139236e-13
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MOO2	3.951250817e-13
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	MOO3	1.006653656e-14
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	O	1.025896908e-11
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	O2	1.862318049e-14
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	O3	3.708264154e-28
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	PD	6.375316269e-06
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	RH	9.451623633e-12
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	RU	2.492564271e-12
4075.097435	at grain boundary	gas	GAS	40.05010084	40.05010084	1	1	TC	1.105760036e-12
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	1	1	PU+3	0.08799477902
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	1	1	PU+4	0.1308944114
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	1	1	U+3	0.001897573332
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	1	1	U+4	0.7731701224
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	1	1	U+5	0.006043113908
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	2	2	O-2	0.9790373519
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	2	2	VA	0.02096264808
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	3	1	O-2	6.769363309e-07
4080.36923	matrix	C1_MO2	C1_MO2	116618.8059	39423.87899	3	1	VA	0.9999993231
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	CS	0.04141009002
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	MO	0.2923832004
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	PD	0.2523305877
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	RH	0.0787699711
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	RU	0.264346685
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	1	1	TC	0.07075946581
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	2	0.5	O	1.100220044e-12
4080.36923	at grain boundary	HCP_A3	HCP_A3	730.8064652	730.8064652	2	0.5	VA	1
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CS	0.9539151701
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CS2	0.04591449829
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CS2MOO4	4.72259454e-06
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CS2O	0.0001589023136
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CS2O2	4.273039849e-12
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	CSO	3.389007938e-07
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO	4.609060149e-13
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO2	2.064339178e-19
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO2O6	7.564161129e-24
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO3O9	1e-30
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO4O12	1e-30
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MO5O15	1e-30
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MOO	3.597467297e-13
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MOO2	3.965381456e-13
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	MOO3	1.012646842e-14
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	O	1.027169997e-11
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	O2	1.869046136e-14
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	O3	3.730477263e-28
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	PD	6.367796514e-06
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	RH	9.442295187e-12
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	RU	2.489583678e-12
4080.36923	at grain boundary	gas	GAS	40.11174764	40.11174764	1	1	TC	1.104322094e-12
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	1	1	PU+3	0.08792447072
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	1	1	PU+4	0.1309647165
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	1	1	U+3	0.001896875495
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	1	1	U+4	0.7731586306
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	1	1	U+5	0.006055306684
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	2	2	O-2	0.9790581507
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	2	2	VA	0.02094184934
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	3	1	O-2	6.789136067e-07
4085.641025	matrix	C1_MO2	C1_MO2	116617.9693	39423.04178	3	1	VA	0.9999993211
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	CS	0.04146000243
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	MO	0.2923679793
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	PD	0.2523174492
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	RH	0.07876587019
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	RU	0.264332917
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	1	1	TC	0.07075578189
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	2	0.5	O	1.100220044e-12
4085.641025	at grain boundary	HCP_A3	HCP_A3	731.7887564	731.7887564	2	0.5	VA	1
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CS	0.9538675153
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CS2	0.04596157048
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CS2MOO4	4.772217046e-06
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CS2O	0.0001594420252
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CS2O2	4.297709825e-12
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	CSO	3.396866306e-07
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO	4.603712739e-13
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO2	2.061869369e-19
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO2O6	7.663131045e-24
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO3O9	1e-30
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO4O12	1e-30
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MO5O15	1e-30
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MOO	3.601805529e-13
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MOO2	3.979568109e-13
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	MOO3	1.018677112e-14
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	O	1.028445969e-11
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	O2	1.875800907e-14
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	O3	3.752828186e-28
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	PD	6.360293375e-06
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	RH	9.432987308e-12
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	RU	2.486609623e-12
4085.641025	at grain boundary	gas	GAS	40.17335472	40.17335472	1	1	TC	1.102887413e-12
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	1	1	PU+3	0.08785423075
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	1	1	PU+4	0.1310349534
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	1	1	U+3	0.001896178666
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	1	1	U+4	0.7731471252
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	1	1	U+5	0.006067511967
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	2	2	O-2	0.9790789352
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	2	2	VA	0.02092106481
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	3	1	O-2	6.808957936e-07
4090.91282	matrix	C1_MO2	C1_MO2	116617.1316	39422.20458	3	1	VA	0.9999993191
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	CS	0.04150992058
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	MO	0.2923527482
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	PD	0.2523043156
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	RH	0.07876176725
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	RU	0.2643191526
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	1	1	TC	0.07075209573
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	2	0.5	O	1.100220044e-12
4090.91282	at grain boundary	HCP_A3	HCP_A3	732.7711702	732.7711702	2	0.5	VA	1
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CS	0.9538198707
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CS2	0.0460086306
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CS2MOO4	4.822316918e-06
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CS2O	0.0001599830513
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CS2O2	4.322499874e-12
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	CSO	3.404736351e-07
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO	4.598377182e-13
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO2	2.059404841e-19
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO2O6	7.76331473e-24
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO3O9	1e-30
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO4O12	1e-30
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MO5O15	1e-30
4090.91282	at grain boundary	gas	GAS	40.23492368	40.23492368	1	1	MOO	3.606146462e-13
