Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3990.748715	1899.006	4e+19	0	0	1519897.63	1.95820448	5190	468.4	0.06575	1.651	4.507e-08	0.001895	0.01417	1.579e-15	6.823e-20	1.687e-26	2.249e-26	2.811e-26	1.542e-09	1.866e-09	5.149e-11	0.0993	2.198e-11	6.321e-25	0.02584	3.693e-08	9.596e-09	4.131e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3996.02051	1899.006	4e+19	0	0	1521641.22	1.95824612	5199	469.6	0.06655	1.659	4.54e-08	0.001902	0.01434	1.58e-15	6.923e-20	1.689e-26	2.253e-26	2.816e-26	1.546e-09	1.875e-09	5.187e-11	0.09986	2.209e-11	6.368e-25	0.02584	3.694e-08	9.599e-09	4.131e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.304e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4001.292305	1899.006	4e+19	0	0	1523384.81	1.95828776	5207	470.8	0.06735	1.667	4.573e-08	0.00191	0.01452	1.581e-15	7.024e-20	1.692e-26	2.256e-26	2.82e-26	1.55e-09	1.885e-09	5.226e-11	0.1004	2.22e-11	6.416e-25	0.02585	3.696e-08	9.602e-09	4.132e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.314e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4006.5641	1899.006	4e+19	0	0	1525128.4	1.9583294	5215	472.1	0.06817	1.676	4.607e-08	0.001917	0.01469	1.581e-15	7.127e-20	1.695e-26	2.26e-26	2.825e-26	1.554e-09	1.894e-09	5.266e-11	0.101	2.232e-11	6.465e-25	0.02586	3.698e-08	9.605e-09	4.133e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.324e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4011.835895	1899.006	4e+19	0	0	1526871.99	1.95837104	5223	473.3	0.06899	1.684	4.641e-08	0.001925	0.01487	1.582e-15	7.231e-20	1.697e-26	2.263e-26	2.829e-26	1.559e-09	1.904e-09	5.305e-11	0.1016	2.244e-11	6.514e-25	0.02587	3.7e-08	9.608e-09	4.134e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.334e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4017.10769	1899.006	4e+19	0	0	1528615.58	1.95841268	5232	474.6	0.06983	1.693	4.675e-08	0.001932	0.01505	1.582e-15	7.337e-20	1.7e-26	2.267e-26	2.834e-26	1.563e-09	1.914e-09	5.345e-11	0.1021	2.255e-11	6.563e-25	0.02588	3.702e-08	9.611e-09	4.135e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.344e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4022.379485	1899.006	4e+19	0	0	1530359.17	1.95845432	5240	475.8	0.07067	1.701	4.71e-08	0.00194	0.01523	1.583e-15	7.445e-20	1.703e-26	2.27e-26	2.838e-26	1.567e-09	1.924e-09	5.385e-11	0.1027	2.267e-11	6.612e-25	0.02589	3.704e-08	9.614e-09	4.136e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.354e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4027.65128	1899.006	4e+19	0	0	1532102.76	1.95849596	5248	477.1	0.07153	1.709	4.744e-08	0.001947	0.01541	1.583e-15	7.554e-20	1.705e-26	2.274e-26	2.842e-26	1.572e-09	1.934e-09	5.426e-11	0.1033	2.279e-11	6.662e-25	0.0259	3.706e-08	9.617e-09	4.137e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.364e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4032.923075	1899.006	4e+19	0	0	1533846.35	1.9585376	5256	478.3	0.07239	1.718	4.779e-08	0.001955	0.0156	1.584e-15	7.664e-20	1.708e-26	2.278e-26	2.847e-26	1.576e-09	1.944e-09	5.467e-11	0.1039	2.29e-11	6.713e-25	0.02591	3.708e-08	9.62e-09	4.138e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.375e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4038.19487	1899.006	4e+19	0	0	1535589.94	1.95857924	5265	479.5	0.07327	1.727	4.815e-08	0.001963	0.01579	1.585e-15	7.776e-20	1.711e-26	2.281e-26	2.851e-26	1.58e-09	1.954e-09	5.508e-11	0.1045	2.302e-11	6.763e-25	0.02591	3.71e-08	9.623e-09	4.139e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.385e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4043.466665	1899.006	4e+19	0	0	1537333.53	1.95862088	5273	480.8	0.07415	1.735	4.85e-08	0.00197	0.01598	1.585e-15	7.89e-20	1.714e-26	2.285e-26	2.856e-26	1.585e-09	1.964e-09	5.549e-11	0.105	2.314e-11	6.814e-25	0.02592	3.712e-08	9.626e-09	4.139e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.395e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4048.73846	1899.006	4e+19	0	0	1539077.12	1.95866252	5281	482	0.07505	1.744	4.886e-08	0.001978	0.01617	1.586e-15	8.006e-20	1.716e-26	2.288e-26	2.86e-26	1.589e-09	1.974e-09	5.591e-11	0.1056	2.326e-11	6.866e-25	0.02593	3.714e-08	9.629e-09	4.14e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.405e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4054.010255	1899.006	4e+19	0	0	1540820.71	1.95870416	5289	483.3	0.07596	1.752	4.921e-08	0.001986	0.01636	1.586e-15	8.123e-20	1.719e-26	2.292e-26	2.865e-26	1.593e-09	1.984e-09	5.633e-11	0.1062	2.338e-11	6.917e-25	0.02594	3.716e-08	9.632e-09	4.141e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.415e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4059.28205	1899.006	4e+19	0	0	1542564.3	1.9587458	5298	484.5	0.07687	1.761	4.958e-08	0.001993	0.01656	1.587e-15	8.242e-20	1.722e-26	2.295e-26	2.869e-26	1.598e-09	1.994e-09	5.675e-11	0.1068	2.35e-11	6.97e-25	0.02595	3.718e-08	9.635e-09	4.142e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.425e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4064.553845	1899.006	4e+19	0	0	1544307.89	1.95878744	5306	485.8	0.0778	1.77	4.994e-08	0.002001	0.01676	1.587e-15	8.362e-20	1.724e-26	2.299e-26	2.874e-26	1.602e-09	2.004e-09	5.717e-11	0.1074	2.362e-11	7.022e-25	0.02596	3.72e-08	9.638e-09	4.143e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.435e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4069.82564	1899.006	4e+19	0	0	1546051.48	1.95882908	5314	487	0.07874	1.779	5.03e-08	0.002009	0.01696	1.588e-15	8.485e-20	1.727e-26	2.302e-26	2.878e-26	1.607e-09	2.014e-09	5.76e-11	0.108	2.374e-11	7.075e-25	0.02596	3.722e-08	9.641e-09	4.144e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.446e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4075.097435	1899.006	4e+19	0	0	1547795.07	1.95887072	5322	488.3	0.07969	1.787	5.067e-08	0.002016	0.01716	1.588e-15	8.609e-20	1.73e-26	2.306e-26	2.883e-26	1.611e-09	2.025e-09	5.803e-11	0.1086	2.387e-11	7.128e-25	0.02597	3.723e-08	9.644e-09	4.144e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.456e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4080.36923	1899.006	4e+19	0	0	1549538.66	1.95891236	5330	489.5	0.08065	1.796	5.104e-08	0.002024	0.01737	1.589e-15	8.735e-20	1.732e-26	2.31e-26	2.887e-26	1.615e-09	2.035e-09	5.847e-11	0.1093	2.399e-11	7.182e-25	0.02598	3.725e-08	9.647e-09	4.145e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.466e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4085.641025	1899.006	4e+19	0	0	1551282.25	1.958954	5338	490.8	0.08162	1.805	5.142e-08	0.002032	0.01758	1.59e-15	8.863e-20	1.735e-26	2.313e-26	2.891e-26	1.62e-09	2.046e-09	5.891e-11	0.1099	2.411e-11	7.236e-25	0.02599	3.727e-08	9.65e-09	4.146e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.476e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4090.91282	1899.006	4e+19	0	0	1553025.84	1.95899564	5347	492.1	0.08261	1.814	5.179e-08	0.00204	0.01779	1.59e-15	8.993e-20	1.738e-26	2.317e-26	2.896e-26	1.624e-09	2.056e-09	5.935e-11	0.1105	2.424e-11	7.291e-25	0.026	3.729e-08	9.652e-09	4.147e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.486e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4096.184615	1899.006	4e+19	0	0	1554769.43	1.95903728	5355	493.3	0.0836	1.823	5.217e-08	0.002048	0.018	1.591e-15	9.124e-20	1.74e-26	2.32e-26	2.9e-26	1.629e-09	2.067e-09	5.98e-11	0.1111	2.436e-11	7.346e-25	0.026	3.731e-08	9.655e-09	4.147e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.496e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4101.45641	1899.006	4e+19	0	0	1556513.02	1.95907892	5363	494.6	0.08461	1.832	5.255e-08	0.002056	0.01822	1.591e-15	9.258e-20	1.743e-26	2.324e-26	2.905e-26	1.633e-09	2.077e-09	6.024e-11	0.1117	2.449e-11	7.401e-25	0.02601	3.733e-08	9.658e-09	4.148e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.507e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4106.728205	1899.006	4e+19	0	0	1558256.61	1.95912056	5371	495.8	0.08563	1.841	5.294e-08	0.002063	0.01844	1.592e-15	9.393e-20	1.745e-26	2.327e-26	2.909e-26	1.638e-09	2.088e-09	6.069e-11	0.1124	2.461e-11	7.457e-25	0.02602	3.735e-08	9.661e-09	4.149e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.517e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4112	1899.006	4e+19	0	0	1560000.2	1.9591622	5379	497.1	0.08666	1.85	5.332e-08	0.002071	0.01866	1.592e-15	9.531e-20	1.748e-26	2.331e-26	2.914e-26	1.642e-09	2.098e-09	6.115e-11	0.113	2.474e-11	7.513e-25	0.02603	3.736e-08	9.663e-09	4.15e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.527e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4117.271795	1899.006	4e+19	0	0	1561743.79	1.95920384	5387	498.3	0.0877	1.859	5.371e-08	0.002079	0.01888	1.593e-15	9.67e-20	1.751e-26	2.334e-26	2.918e-26	1.647e-09	2.109e-09	6.161e-11	0.1137	2.487e-11	7.569e-25	0.02604	3.738e-08	9.666e-09	4.15e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.537e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4122.54359	1899.006	4e+19	0	0	1563487.38	1.95924548	5396	499.6	0.08876	1.868	5.41e-08	0.002087	0.01911	1.593e-15	9.812e-20	1.753e-26	2.338e-26	2.922e-26	1.651e-09	2.12e-09	6.207e-11	0.1143	2.5e-11	7.626e-25	0.02604	3.74e-08	9.669e-09	4.151e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.547e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4127.815385	1899.006	4e+19	0	0	1565230.97	1.95928712	5404	500.9	0.08983	1.877	5.45e-08	0.002095	0.01934	1.594e-15	9.956e-20	1.756e-26	2.341e-26	2.927e-26	1.656e-09	2.131e-09	6.253e-11	0.1149	2.512e-11	7.684e-25	0.02605	3.742e-08	9.672e-09	4.152e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.557e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4133.08718	1899.006	4e+19	0	0	1566974.56	1.95932876	5412	502.1	0.09091	1.887	5.49e-08	0.002103	0.01957	1.594e-15	1.01e-19	1.759e-26	2.345e-26	2.931e-26	1.66e-09	2.142e-09	6.3e-11	0.1156	2.525e-11	7.742e-25	0.02606	3.744e-08	9.674e-09	4.153e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.567e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4138.358975	1899.006	4e+19	0	0	1568718.15	1.9593704	5420	503.4	0.092	1.896	5.529e-08	0.002111	0.01981	1.595e-15	1.025e-19	1.761e-26	2.348e-26	2.936e-26	1.665e-09	2.153e-09	6.347e-11	0.1162	2.538e-11	7.8e-25	0.02607	3.746e-08	9.677e-09	4.153e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.578e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4143.63077	1899.006	4e+19	0	0	1570461.74	1.95941204	5428	504.7	0.09311	1.905	5.57e-08	0.00212	0.02004	1.595e-15	1.04e-19	1.764e-26	2.352e-26	2.94e-26	1.669e-09	2.164e-09	6.395e-11	0.1169	2.551e-11	7.859e-25	0.02607	3.747e-08	9.679e-09	4.154e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.588e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4148.902565	1899.006	4e+19	0	0	1572205.33	1.95945368	5436	505.9	0.09423	1.914	5.61e-08	0.002128	0.02028	1.596e-15	1.055e-19	1.767e-26	2.356e-26	2.944e-26	1.674e-09	2.175e-09	6.443e-11	0.1176	2.564e-11	7.918e-25	0.02608	3.749e-08	9.682e-09	4.155e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.598e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4154.17436	1899.006	4e+19	0	0	1573948.92	1.95949532	5444	507.2	0.09536	1.924	5.651e-08	0.002136	0.02053	1.596e-15	1.071e-19	1.769e-26	2.359e-26	2.949e-26	1.678e-09	2.186e-09	6.491e-11	0.1182	2.578e-11	7.977e-25	0.02609	3.751e-08	9.685e-09	4.155e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.608e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4159.446155	1899.006	4e+19	0	0	1575692.51	1.95953696	5452	508.5	0.09651	1.933	5.692e-08	0.002144	0.02077	1.597e-15	1.086e-19	1.772e-26	2.363e-26	2.953e-26	1.683e-09	2.197e-09	6.54e-11	0.1189	2.591e-11	8.037e-25	0.0261	3.753e-08	9.687e-09	4.156e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.618e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4164.71795	1899.006	4e+19	0	0	1577436.1	1.9595786	5461	509.7	0.09767	1.943	5.733e-08	0.002152	0.02102	1.597e-15	1.102e-19	1.775e-26	2.366e-26	2.958e-26	1.687e-09	2.208e-09	6.589e-11	0.1196	2.604e-11	8.098e-25	0.0261	3.754e-08	9.69e-09	4.157e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.629e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4169.989745	1899.006	4e+19	0	0	1579179.69	1.95962024	5469	511	0.09884	1.952	5.775e-08	0.00216	0.02127	1.598e-15	1.118e-19	1.777e-26	2.37e-26	2.962e-26	1.692e-09	2.219e-09	6.638e-11	0.1202	2.618e-11	8.159e-25	0.02611	3.756e-08	9.692e-09	4.157e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.639e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4175.26154	1899.006	4e+19	0	0	1580923.28	1.95966188	5477	512.3	0.1	1.961	5.817e-08	0.002168	0.02153	1.598e-15	1.135e-19	1.78e-26	2.373e-26	2.966e-26	1.697e-09	2.231e-09	6.688e-11	0.1209	2.631e-11	8.22e-25	0.02612	3.758e-08	9.695e-09	4.158e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.649e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4180.533335	1899.006	4e+19	0	0	1582666.87	1.95970352	5485	513.5	0.1012	1.971	5.859e-08	0.002177	0.02178	1.599e-15	1.151e-19	1.782e-26	2.377e-26	2.971e-26	1.701e-09	2.242e-09	6.738e-11	0.1216	2.645e-11	8.282e-25	0.02612	3.76e-08	9.697e-09	4.159e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.659e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4185.80513	1899.006	4e+19	0	0	1584410.46	1.95974516	5493	514.8	0.1024	1.981	5.901e-08	0.002185	0.02204	1.599e-15	1.168e-19	1.785e-26	2.38e-26	2.975e-26	1.706e-09	2.253e-09	6.788e-11	0.1223	2.658e-11	8.344e-25	0.02613	3.762e-08	9.7e-09	4.159e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.669e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4191.076925	1899.006	4e+19	0	0	1586154.05	1.9597868	5501	516.1	0.1037	1.99	5.944e-08	0.002193	0.02231	1.6e-15	1.185e-19	1.788e-26	2.384e-26	2.979e-26	1.71e-09	2.265e-09	6.839e-11	0.123	2.672e-11	8.407e-25	0.02614	3.763e-08	9.702e-09	4.16e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.679e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4196.34872	1899.006	4e+19	0	0	1587897.64	1.95982844	5509	517.4	0.1049	2	5.987e-08	0.002202	0.02257	1.6e-15	1.203e-19	1.79e-26	2.387e-26	2.984e-26	1.715e-09	2.276e-09	6.89e-11	0.1237	2.685e-11	8.47e-25	0.02615	3.765e-08	9.705e-09	4.16e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4201.620515	1899.006	4e+19	0	0	1589641.23	1.95987008	5517	518.6	0.1062	2.01	6.031e-08	0.00221	0.02284	1.601e-15	1.22e-19	1.793e-26	2.391e-26	2.988e-26	1.72e-09	2.288e-09	6.942e-11	0.1244	2.699e-11	8.534e-25	0.02615	3.767e-08	9.707e-09	4.161e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4206.89231	1899.006	4e+19	0	0	1591384.82	1.95991172	5525	519.9	0.1074	2.019	6.074e-08	0.002218	0.02312	1.601e-15	1.238e-19	1.796e-26	2.394e-26	2.993e-26	1.724e-09	2.3e-09	6.994e-11	0.1251	2.713e-11	8.598e-25	0.02616	3.768e-08	9.709e-09	4.162e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
4212.164105	1899.006	4e+19	0	0	1593128.41	1.95995336	5533	521.2	0.1087	2.029	6.118e-08	0.002227	0.02339	1.601e-15	1.256e-19	1.798e-26	2.398e-26	2.997e-26	1.729e-09	2.311e-09	7.046e-11	0.1258	2.727e-11	8.662e-25	0.02617	3.77e-08	9.712e-09	4.162e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.72e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
